DateTime,CNN_LSTM_Load_kW,PV_Est_kW
2026-03-23 09:30:00,1793.8,62.3
2026-03-23 09:45:00,1747.6,77.2
2026-03-23 10:00:00,1785.2,95.3
2026-03-23 10:15:00,1792.4,107.1
2026-03-23 10:30:00,1783.0,124.6
2026-03-23 10:45:00,1751.1,151.8
2026-03-23 11:00:00,1749.0,171.3
2026-03-23 11:15:00,1785.9,171.9
2026-03-23 11:30:00,1894.4,183.0
2026-03-23 11:45:00,1926.8,176.7
2026-03-23 12:00:00,1670.8,201.1
2026-03-23 12:15:00,1512.9,227.0
2026-03-23 12:30:00,1430.5,234.6
2026-03-23 12:45:00,1371.2,240.0
2026-03-23 13:00:00,1419.6,234.1
2026-03-23 13:15:00,1435.3,222.2
2026-03-23 13:30:00,1419.9,226.8
2026-03-23 13:45:00,1388.7,225.5
2026-03-23 14:00:00,1406.9,211.3
2026-03-23 14:15:00,1398.0,217.4
2026-03-23 14:30:00,1404.8,209.5
2026-03-23 14:45:00,1415.7,208.3
2026-03-23 15:00:00,1345.1,208.2
2026-03-23 15:15:00,1345.6,209.3
2026-03-23 15:30:00,1362.5,201.5
2026-03-23 15:45:00,1393.9,180.1
2026-03-23 16:00:00,1451.1,146.8
2026-03-23 16:15:00,1488.2,123.7
2026-03-23 16:30:00,1517.8,113.4
2026-03-23 16:45:00,1540.2,102.4
2026-03-23 17:00:00,1596.9,90.5
2026-03-23 17:15:00,1633.2,79.3
2026-03-23 17:30:00,1678.9,73.1
2026-03-23 17:45:00,1722.4,47.2
2026-03-23 18:00:00,1763.3,29.2
2026-03-23 18:15:00,1785.7,21.3
2026-03-23 18:30:00,1824.9,17.4
2026-03-23 18:45:00,1859.0,12.5
2026-03-23 19:00:00,1860.0,0.0
2026-03-23 19:15:00,1847.8,0.0
2026-03-23 19:30:00,1837.0,0.0
2026-03-23 19:45:00,1829.2,0.0
2026-03-23 20:00:00,1825.3,0.0
2026-03-23 20:15:00,1778.4,0.0
2026-03-23 20:30:00,1746.8,0.0
2026-03-23 20:45:00,1713.7,0.0
2026-03-23 21:00:00,1821.7,0.0
2026-03-23 21:15:00,1835.6,0.0
2026-03-23 21:30:00,1746.4,0.0
2026-03-23 21:45:00,1657.7,0.0
2026-03-23 22:00:00,1618.4,0.0
2026-03-23 22:15:00,1599.9,0.0
2026-03-23 22:30:00,1637.3,0.0
2026-03-23 22:45:00,1623.5,0.0
2026-03-23 23:00:00,1611.6,0.0
2026-03-23 23:15:00,1571.6,0.0
2026-03-23 23:30:00,1502.1,0.0
2026-03-23 23:45:00,1456.9,0.0
