DateTime,Time,Actual_Consumption_kW,Predicted_Consumption_kW,Error_kW,Error_%
2026-01-18 03:05:00,03:05,1569.343,1606.5288380078573,37.18583800785723,2.369516288526933
2026-01-18 03:10:00,03:10,1548.566,1620.5054241048824,71.93942410488239,4.645551052062514
2026-01-18 03:15:00,03:15,1512.917,1650.1194250346311,137.20242503463123,9.06873444046377
2026-01-18 03:20:00,03:20,1590.957,1685.6857099249905,94.72870992499043,5.95419674604596
2026-01-18 03:25:00,03:25,1604.486,1766.8193856534963,162.33338565349618,10.117469747538848
2026-01-18 03:30:00,03:30,1603.153,1907.7955333607968,304.64253336079673,19.002711117453963
2026-01-18 03:35:00,03:35,1989.204,2074.2140849595467,85.0100849595467,4.273572995004369
2026-01-18 03:40:00,03:40,2215.897,2200.7465744196215,-15.150425580378396,-0.6837152440017923
2026-01-18 03:45:00,03:45,2191.578,2272.3785062762954,80.80050627629544,3.686864272058555
2026-01-18 03:50:00,03:50,2195.689,2276.8896351567028,81.2006351567029,3.698184722731813
2026-01-18 03:55:00,03:55,2139.567,2263.756341728821,124.18934172882109,5.80441471236101
2026-01-18 04:00:00,04:00,2079.719,2165.4342619829467,85.71526198294669,4.121482853354068
2026-01-18 04:05:00,04:05,2016.304,2114.073798353415,97.7697983534149,4.848961186081806
2026-01-18 04:10:00,04:10,1919.836,2045.819158013416,125.98315801341596,6.562183333025111
2026-01-18 04:15:00,04:15,1904.948,1968.0049869450688,63.05698694506873,3.3101684111623375
2026-01-18 04:20:00,04:20,1827.005,1894.6240855867431,67.61908558674304,3.7010892464302523
2026-01-18 04:25:00,04:25,1744.785,1848.4847800674124,103.69978006741235,5.943413089143496
2026-01-18 04:30:00,04:30,1745.093,1809.4796828412948,64.38668284129471,3.6895846147623486
2026-01-18 04:35:00,04:35,1691.81,1794.2891686231994,102.47916862319948,6.057368653879543
2026-01-18 04:40:00,04:40,1646.293,1772.876287100827,126.58328710082719,7.688988964955035
2026-01-18 04:45:00,04:45,1580.384,1765.4052693343917,185.02126933439172,11.707361586449352
2026-01-18 04:50:00,04:50,1639.224,1767.7577680222687,128.53376802226876,7.841135075027498
2026-01-18 04:55:00,04:55,1624.33,1773.7527193644698,149.4227193644699,9.199037102341883
2026-01-18 05:00:00,05:00,1601.359,1747.2831290727356,145.9241290727357,9.112518121966136
2026-01-18 05:05:00,05:05,1606.141,1752.1101069801891,145.96910698018905,9.088187586282217
2026-01-18 05:10:00,05:10,1535.652,1759.4684816947768,223.8164816947767,14.574687604664124
2026-01-18 05:15:00,05:15,1552.42,1776.4157465568842,223.99574655688411,14.428810924677865
2026-01-18 05:20:00,05:20,1571.25,1798.7473171740203,227.49731717402028,14.4787473141779
2026-01-18 05:25:00,05:25,1540.152,1818.4587281196295,278.3067281196295,18.070081921760288
2026-01-18 05:30:00,05:30,1640.668,1845.2430997162285,204.57509971622858,12.469012604392148
2026-01-18 05:35:00,05:35,1640.495,1861.1485035673963,220.65350356739646,13.450422193752281
2026-01-18 05:40:00,05:40,1730.081,1885.6357718738548,155.55477187385486,8.99118433610073
2026-01-18 05:45:00,05:45,1790.927,1910.2263251718798,119.2993251718799,6.661317025868721
2026-01-18 05:50:00,05:50,1781.443,1930.2551238861881,148.81212388618815,8.35345974505994
2026-01-18 05:55:00,05:55,1893.695,1940.4924896118403,46.79748961184032,2.4712263385518956
2026-01-18 06:00:00,06:00,1849.378,1937.812965570365,88.43496557036497,4.781876153515667
2026-01-18 06:05:00,06:05,1846.067,1967.5214386708094,121.4544386708094,6.579091586102205
2026-01-18 06:10:00,06:10,1911.481,1979.314369371501,67.83336937150102,3.548733645351485
2026-01-18 06:15:00,06:15,1903.913,1999.175268280757,95.2622682807571,5.003499019165114
2026-01-18 06:20:00,06:20,1852.922,2014.7415377302564,161.81953773025634,8.733208291026624
2026-01-18 06:25:00,06:25,1889.547,2031.3636786245222,141.81667862452218,7.505326865355674
2026-01-18 06:30:00,06:30,1910.043,2035.7239291386243,125.68092913862438,6.580005221799948
2026-01-18 06:35:00,06:35,1994.984,2043.1884652731583,48.20446527315835,2.4162833021797843
2026-01-18 06:40:00,06:40,1985.63,2047.7943279142382,62.16432791423813,3.1307105510209916
2026-01-18 06:45:00,06:45,1997.753,2048.5203646286377,50.76736462863778,2.5412232958047256
2026-01-18 06:50:00,06:50,1964.344,2052.225733835125,87.88173383512503,4.473846425836057
2026-01-18 06:55:00,06:55,1957.857,2050.5890627875992,92.73206278759926,4.736406325262736
2026-01-18 07:00:00,07:00,1990.914,2041.8874405727015,50.97344057270152,2.5603034873782353
2026-01-18 07:05:00,07:05,1856.779,2036.6215893699257,179.8425893699257,9.685729393208653
2026-01-18 07:10:00,07:10,1915.804,2039.907425785398,124.1034257853978,6.477876953247712
2026-01-18 07:15:00,07:15,1881.641,2044.4673990296537,162.82639902965366,8.653425336164213
2026-01-18 07:20:00,07:20,1926.273,2041.959203288222,115.68620328822203,6.005701335595839
2026-01-18 07:25:00,07:25,2032.896,2044.0930967308013,11.197096730801377,0.5507953545484559
2026-01-18 07:30:00,07:30,2039.135,2054.584109088375,15.449109088375053,0.7576305192336482
2026-01-18 07:35:00,07:35,1971.622,2063.9347591249643,92.31275912496426,4.682071874069383
2026-01-18 07:40:00,07:40,1951.974,2072.367655535924,120.39365553592393,6.167789916050313
2026-01-18 07:45:00,07:45,1897.117,2092.806982039674,195.68998203967408,10.315124583232036
2026-01-18 07:50:00,07:50,1992.548,2111.495837168763,118.94783716876304,5.9696347173951665
2026-01-18 07:55:00,07:55,1951.74,2127.5027492611707,175.7627492611707,9.005438698862077
2026-01-18 08:00:00,08:00,1865.217,2128.318855692335,263.101855692335,14.105696854164151
2026-01-18 08:05:00,08:05,1949.41,2142.643337509784,193.23333750978395,9.912401060309731
2026-01-18 08:10:00,08:10,1966.539,2137.92439515397,171.3853951539702,8.71507735946097
2026-01-18 08:15:00,08:15,2041.285,2135.4384265809153,94.15342658091527,4.612458651335569
2026-01-18 08:20:00,08:20,2071.836,2135.9241183543963,64.08811835439656,3.09330074168016
2026-01-18 08:25:00,08:25,2053.543,2145.422438766838,91.87943876683767,4.474191130491919
2026-01-18 08:30:00,08:30,2011.959,2143.874185126831,131.91518512683092,6.556554339667504
2026-01-18 08:35:00,08:35,1957.772,2151.4777454131467,193.70574541314681,9.89419326730318
2026-01-18 08:40:00,08:40,1975.93,2154.353717724748,178.42371772474803,9.029860254399095
2026-01-18 08:45:00,08:45,2108.948,2154.452009836776,45.50400983677628,2.157663908108511
2026-01-18 08:50:00,08:50,2121.022,2159.0990094299486,38.0770094299487,1.7952199189800344
2026-01-18 08:55:00,08:55,2105.66,2165.4346730716875,59.77467307168763,2.838761864293743
2026-01-18 09:00:00,09:00,2195.589,2143.172247636418,-52.41675236358196,-2.387366322366434
2026-01-18 09:05:00,09:05,2072.002,2148.075166827599,76.07316682759893,3.6714813416009697
2026-01-18 09:10:00,09:10,2143.274,2147.4182289881837,4.144228988183841,0.19335973786757274
2026-01-18 09:15:00,09:15,2225.362,2156.1142128962774,-69.24778710372266,-3.1117538226914387
2026-01-18 09:20:00,09:20,2176.169,2164.0228730910135,-12.146126908986389,-0.5581426308796049
2026-01-18 09:25:00,09:25,2141.273,2167.407850719928,26.134850719927726,1.2205286630862915
2026-01-18 09:30:00,09:30,2163.405,2173.5815656163286,10.17656561632839,0.4703957703864227
2026-01-18 09:35:00,09:35,2212.107,2169.057574943979,-43.04942505602094,-1.946082402705698
2026-01-18 09:40:00,09:40,2140.51,2172.077686014388,31.56768601438762,1.4747740498473547
2026-01-18 09:45:00,09:45,2131.499,2169.997349455953,38.4983494559533,1.806163148842824
2026-01-18 09:50:00,09:50,2061.551,2168.450285454361,106.89928545436123,5.185381562443094
2026-01-18 09:55:00,09:55,2053.884,2162.1242503924163,108.24025039241633,5.270027440323617
2026-01-18 10:00:00,10:00,2086.718,2138.6219412909536,51.90394129095375,2.48734813668899
2026-01-18 10:05:00,10:05,2139.71,2141.1007310971363,1.3907310971362676,0.06499624234762036
2026-01-18 10:10:00,10:10,2098.453,2137.8455549644964,39.39255496449641,1.8772188352322596
2026-01-18 10:15:00,10:15,2131.552,2126.6494856105155,-4.902514389484622,-0.22999740984431166
2026-01-18 10:20:00,10:20,2143.588,2126.0908595410915,-17.49714045890869,-0.8162548241037311
2026-01-18 10:25:00,10:25,2065.911,2117.869215133965,51.95821513396504,2.5150267912782804
2026-01-18 10:30:00,10:30,2082.081,2109.3802873309005,27.29928733090037,1.311153952747293
2026-01-18 10:35:00,10:35,2039.38,2099.5113837666477,60.13138376664756,2.9485129679926034
2026-01-18 10:40:00,10:40,2030.471,2088.8160259976216,58.34502599762163,2.8734725094631557
2026-01-18 10:45:00,10:45,2012.813,2078.2085041731416,65.39550417314149,3.2489607416655937
2026-01-18 10:50:00,10:50,1968.168,2066.2708223798677,98.1028223798678,4.984474007293473
2026-01-18 10:55:00,10:55,1967.347,2052.006486748059,84.65948674805918,4.303231038960549
2026-01-18 11:00:00,11:00,1878.619,2028.9906281961519,150.37162819615196,8.004370667823117
2026-01-18 11:05:00,11:05,1923.637,2036.1670394050584,112.53003940505846,5.849858336321169
2026-01-18 11:10:00,11:10,1952.084,2040.656864791975,88.57286479197501,4.5373490480929615
2026-01-18 11:15:00,11:15,1940.698,2054.028092421461,113.33009242146113,5.839656269108389
2026-01-18 11:20:00,11:20,2066.133,2059.8586436476326,-6.274356352367249,-0.3036763050765488
2026-01-18 11:25:00,11:25,1998.168,2069.5890516058157,71.42105160581582,3.57432666351457
2026-01-18 11:30:00,11:30,1966.513,2066.218242650678,99.70524265067797,5.070154260392785
2026-01-18 11:35:00,11:35,1934.652,2058.7929088651263,124.14090886512622,6.416704857779394
2026-01-18 11:40:00,11:40,1972.46,2055.216805056141,82.75680505614082,4.195613855598634
2026-01-18 11:45:00,11:45,2009.701,2039.4905266427156,29.7895266427156,1.482286501460446
2026-01-18 11:50:00,11:50,2039.552,2035.9291709513413,-3.6228290486585593,-0.17762866789660472
2026-01-18 11:55:00,11:55,2018.973,2020.0224567541222,1.049456754122275,0.05197973197869784
2026-01-18 12:00:00,12:00,1970.08,1984.8060743529295,14.726074352929572,0.7474861098498322
2026-01-18 12:05:00,12:05,1924.374,1979.3256653527915,54.95166535279145,2.8555605798452612
2026-01-18 12:10:00,12:10,1893.524,1967.2613942753615,73.73739427536157,3.894188522319314
2026-01-18 12:15:00,12:15,1768.125,1953.7336847449014,185.60868474490144,10.497486588612311
2026-01-18 12:20:00,12:20,1668.119,1944.833387467173,276.7143874671731,16.588408109204025
2026-01-18 12:25:00,12:25,1666.923,1926.2516529660074,259.32865296600744,15.557326461150723
2026-01-18 12:30:00,12:30,1753.375,1914.4821094116944,161.1071094116944,9.188400051996544
2026-01-18 12:35:00,12:35,1682.838,1908.979945807617,226.14194580761705,13.43812926779744
2026-01-18 12:40:00,12:40,1737.159,1889.897433427635,152.73843342763485,8.792426797295748
2026-01-18 12:45:00,12:45,1766.975,1887.02401532721,120.0490153272101,6.794041530141066
2026-01-18 12:50:00,12:50,1743.278,1884.4374179884016,141.15941798840163,8.09735555593552
2026-01-18 12:55:00,12:55,1754.034,1889.8696510785212,135.8356510785211,7.744185750020871
2026-01-18 13:00:00,13:00,1759.406,1881.8696936045205,122.46369360452059,6.960513582681916
2026-01-18 13:05:00,13:05,1811.301,1891.2417900812386,79.94079008123867,4.413445919879615
2026-01-18 13:10:00,13:10,1848.655,1904.9486075059758,56.29360750597584,3.0451115814457452
2026-01-18 13:15:00,13:15,1766.103,1912.2711526635348,146.16815266353478,8.276309629932953
2026-01-18 13:20:00,13:20,1729.152,1929.494907817502,200.342907817502,11.586194147044447
2026-01-18 13:25:00,13:25,1735.05,1941.7076794223835,206.65767942238358,11.9107621925814
2026-01-18 13:30:00,13:30,1783.902,1953.0373534771888,169.1353534771888,9.481202077086566
2026-01-18 13:35:00,13:35,1869.847,1956.8768484412153,87.02984844121534,4.654383403626892
2026-01-18 13:40:00,13:40,1850.73,1966.3537752426541,115.62377524265412,6.247468579568825
2026-01-18 13:45:00,13:45,1838.474,1972.1880560003372,133.71405600033722,7.273100190719979
2026-01-18 13:50:00,13:50,1854.733,1981.9760478210442,127.24304782104423,6.860450955530754
2026-01-18 13:55:00,13:55,1860.224,1989.4390869289423,129.21508692894236,6.946211151395873
2026-01-18 14:00:00,14:00,1893.811,1977.4556177106165,83.64461771061656,4.416735234435568
2026-01-18 14:05:00,14:05,1895.584,1996.954622373196,101.37062237319583,5.347725153472272
2026-01-18 14:10:00,14:10,1896.61,2012.0924402671694,115.48244026716952,6.088887028285706
2026-01-18 14:15:00,14:15,1992.989,2024.8879562965221,31.8989562965221,1.600558572903418
2026-01-18 14:20:00,14:20,1932.401,2046.2384793858869,113.83747938588681,5.89098636286603
2026-01-18 14:25:00,14:25,2044.404,2056.50180803891,12.097808038909989,0.5917523170033901
2026-01-18 14:30:00,14:30,2079.471,2074.4944020483576,-4.976597951642361,-0.2393203825223993
2026-01-18 14:35:00,14:35,2095.162,2095.138135112052,-0.023864887947638636,-0.001139047383812738
2026-01-18 14:40:00,14:40,2137.102,2121.381457271346,-15.720542728653982,-0.7356009553429824
2026-01-18 14:45:00,14:45,2073.387,2137.888337821841,64.50133782184093,3.1109164773310978
2026-01-18 14:50:00,14:50,2165.287,2156.6279245565747,-8.659075443425081,-0.39990428259279637
2026-01-18 14:55:00,14:55,2145.05,2167.8329853756513,22.78298537565115,1.0621190823361297
2026-01-18 15:00:00,15:00,2263.57,2167.9921596570334,-95.57784034296674,-4.22243802237027
2026-01-18 15:05:00,15:05,2171.606,2176.566056638557,4.96005663855658,0.22840499789356725
2026-01-18 15:10:00,15:10,2084.962,2190.829965797404,105.86796579740394,5.077692821135538
2026-01-18 15:15:00,15:15,1993.375,2194.19484175685,200.8198417568501,10.074363416660193
2026-01-18 15:20:00,15:20,2046.471,2192.105413323828,145.63441332382808,7.11636829077119
2026-01-18 15:25:00,15:25,2075.747,2189.5664606893893,113.81946068938942,5.483301225505296
2026-01-18 15:30:00,15:30,2039.606,2190.220310434878,150.61431043487778,7.384480651404133
2026-01-18 15:35:00,15:35,2070.345,2202.4559049992076,132.11090499920783,6.381105805998896
2026-01-18 15:40:00,15:40,2205.626,2227.828089753336,22.202089753335713,1.0066117171875788
2026-01-18 15:45:00,15:45,2194.977,2234.6974956700005,39.72049567000067,1.8096087416861621
2026-01-18 15:50:00,15:50,2131.888,2245.2393310980146,113.35133109801473,5.316945876050465
2026-01-18 15:55:00,15:55,2218.82,2258.186333110578,39.36633311057767,1.7742012921542833
2026-01-18 16:00:00,16:00,2170.138,2268.393995980603,98.25599598060307,4.527638149306775
2026-01-18 16:05:00,16:05,2197.233,2278.562483722202,81.32948372220199,3.7014501294219584
2026-01-18 16:10:00,16:10,2304.891,2300.0055589951203,-4.8854410048797945,-0.21195974147496754
2026-01-18 16:15:00,16:15,2246.153,2332.333071209576,86.180071209576,3.8367854375715287
2026-01-18 16:20:00,16:20,2248.338,2350.3979993456874,102.05999934568717,4.539353039698087
2026-01-18 16:25:00,16:25,2196.495,2363.786108004579,167.2911080045792,7.616275384400111
2026-01-18 16:30:00,16:30,2295.258,2380.591123585654,85.333123585654,3.717800943756824
2026-01-18 16:35:00,16:35,2327.71,2406.804595668957,79.09459566895703,3.397957463298994
2026-01-18 16:40:00,16:40,2305.286,2417.556872822299,112.27087282229877,4.870149422774388
2026-01-18 16:45:00,16:45,2333.205,2435.823667222436,102.61866722243622,4.398184781124514
2026-01-18 16:50:00,16:50,2399.861,2449.3847814093697,49.5237814093698,2.063610409493292
2026-01-18 16:55:00,16:55,2416.698,2458.1990386509783,41.501038650978444,1.71726209278025
2026-01-18 17:00:00,17:00,2445.606,2478.3725528347823,32.76655283478203,1.339813233807164
2026-01-18 17:05:00,17:05,2562.521,2500.6019520134264,-61.91904798657379,-2.4163332900129904
2026-01-18 17:10:00,17:10,2553.662,2520.1210394083723,-33.54096059162748,-1.3134455770429871
2026-01-18 17:15:00,17:15,2598.807,2538.9669248275745,-59.84007517242526,-2.3025978909717137
2026-01-18 17:20:00,17:20,2575.34,2551.8763226993274,-23.46367730067277,-0.9110904696340201
2026-01-18 17:25:00,17:25,2539.183,2564.7230814977715,25.540081497771553,1.0058385511312713
2026-01-18 17:30:00,17:30,2614.951,2567.4019354396705,-47.5490645603295,-1.8183539408703833
2026-01-18 17:35:00,17:35,2571.804,2567.7809547095876,-4.023045290412483,-0.1564289226711088
2026-01-18 17:40:00,17:40,2625.201,2569.0299958977903,-56.171004102209736,-2.139683936666554
2026-01-18 17:45:00,17:45,2612.271,2568.435818125419,-43.835181874581394,-1.6780487887581876
2026-01-18 17:50:00,17:50,2529.693,2563.8641433858043,34.171143385804044,1.3508019900361048
2026-01-18 17:55:00,17:55,2549.879,2548.984625276459,-0.89437472354075,-0.03507518292204258
2026-01-18 18:00:00,18:00,2451.217,2530.090578363364,78.87357836336378,3.2177313703096773
2026-01-18 18:05:00,18:05,2393.869,2519.853571569995,125.98457156999484,5.262801413527425
2026-01-18 18:10:00,18:10,2370.011,2519.2749070441946,149.26390704419464,6.298025918200153
2026-01-18 18:15:00,18:15,2459.543,2511.0558813004627,51.512881300462595,2.094408648292085
2026-01-18 18:20:00,18:20,2381.654,2515.318669354269,133.66466935426888,5.612262291427255
2026-01-18 18:25:00,18:25,2409.23,2509.1906684516066,99.96066845160658,4.149071215766306
2026-01-18 18:30:00,18:30,2418.874,2509.3808024742802,90.50680247428045,3.7416914843137943
2026-01-18 18:35:00,18:35,2463.095,2510.725435312811,47.63043531281119,1.9337636312367648
2026-01-18 18:40:00,18:40,2442.701,2509.876521516936,67.17552151693599,2.7500509279251117
2026-01-18 18:45:00,18:45,2414.076,2514.5112925632498,100.43529256324973,4.1604030926636
2026-01-18 18:50:00,18:50,2392.67,2513.677801149396,121.00780114939607,5.057437973034145
2026-01-18 18:55:00,18:55,2432.15,2517.495547549749,85.34554754974897,3.5090577287481843
2026-01-18 19:00:00,19:00,2416.699,2524.4704107884154,107.77141078841532,4.459446988988505
2026-01-18 19:05:00,19:05,2449.659,2515.5515218378373,65.8925218378372,2.689865072560597
2026-01-18 19:10:00,19:10,2540.979,2506.8631578978,-34.11584210219962,-1.342625897427709
2026-01-18 19:15:00,19:15,2451.922,2498.163497977155,46.24149797715518,1.8859285889663364
2026-01-18 19:20:00,19:20,2420.519,2485.87002251865,65.3510225186501,2.699876452886761
2026-01-18 19:25:00,19:25,2466.893,2461.375955093029,-5.517044906971023,-0.22364346191630619
2026-01-18 19:30:00,19:30,2418.831,2448.242954869897,29.411954869896817,1.2159574137216207
2026-01-18 19:35:00,19:35,2347.888,2418.2688948684768,70.38089486847684,2.9976257329343157
2026-01-18 19:40:00,19:40,2287.743,2398.4561486188386,110.71314861883866,4.839404977693677
2026-01-18 19:45:00,19:45,2245.306,2376.0450599046617,130.73905990466164,5.822772481998518
2026-01-18 19:50:00,19:50,2226.499,2349.3516709302776,122.85267093027778,5.5177510041674305
2026-01-18 19:55:00,19:55,2365.92,2323.5552642543253,-42.36473574567481,-1.7906241861802092
2026-01-18 20:00:00,20:00,2339.55,2298.457063564292,-41.092936435708,-1.7564461727985294
2026-01-18 20:05:00,20:05,2175.264,2283.2558905584206,107.99189055842044,4.964541800830632
2026-01-18 20:10:00,20:10,2190.112,2277.7594265079774,87.64742650797734,4.001960927476647
2026-01-18 20:15:00,20:15,2256.427,2271.169248789102,14.742248789101723,0.6533448141287851
2026-01-18 20:20:00,20:20,2235.63,2259.820234180059,24.190234180058724,1.082032097442722
2026-01-18 20:25:00,20:25,2274.296,2246.980187152504,-27.315812847495636,-1.2010667409825122
2026-01-18 20:30:00,20:30,2273.862,2233.1228660769743,-40.73913392302575,-1.791627368900388
2026-01-18 20:35:00,20:35,2145.707,2224.520963512148,78.8139635121479,3.6730999857924633
2026-01-18 20:40:00,20:40,2154.774,2223.2230278924008,68.44902789240086,3.1766221372821866
2026-01-18 20:45:00,20:45,2112.091,2216.424570810885,104.33357081088525,4.939823653946977
2026-01-18 20:50:00,20:50,2161.797,2216.2874827332143,54.49048273321432,2.520610526021376
2026-01-18 20:55:00,20:55,2175.24,2220.598698046873,45.35869804687309,2.085227287419921
2026-01-18 21:00:00,21:00,2056.153,2219.1864997196208,163.03349971962098,7.9290548767344164
2026-01-18 21:05:00,21:05,2248.013,2217.9342065570763,-30.078793442923597,-1.3380168817050258
2026-01-18 21:10:00,21:10,2173.574,2220.85361329022,47.27961329021991,2.175201455769158
2026-01-18 21:15:00,21:15,2265.004,2211.0063988550887,-53.99760114491119,-2.3839958404007757
2026-01-18 21:20:00,21:20,2288.406,2203.197855809307,-85.20814419069302,-3.723471455270307
2026-01-18 21:25:00,21:25,2308.725,2192.286281560577,-116.4387184394227,-5.043420868203129
2026-01-18 21:30:00,21:30,2209.897,2189.1521539022942,-20.744846097705704,-0.9387245694123167
2026-01-18 21:35:00,21:35,2157.057,2180.3139436512397,23.256943651239908,1.078179373620628
2026-01-18 21:40:00,21:40,2103.713,2166.876264180547,63.163264180546776,3.0024658392350463
2026-01-18 21:45:00,21:45,2053.934,2154.095497300741,100.16149730074085,4.876568443812744
2026-01-18 21:50:00,21:50,2029.534,2139.4908453373414,109.95684533734129,5.41783706690015
2026-01-18 21:55:00,21:55,1983.626,2110.2777125761713,126.65171257617135,6.384858465062031
2026-01-18 22:00:00,22:00,1885.1,2077.6299985748146,192.52999857481473,10.21325121080127
2026-01-18 22:05:00,22:05,1917.664,2055.9982612603862,138.33426126038626,7.21368609205712
2026-01-18 22:10:00,22:10,2024.809,2054.655466283695,29.846466283695236,1.4740386023420105
2026-01-18 22:15:00,22:15,1843.644,2061.805387287918,218.16138728791816,11.83316232894844
2026-01-18 22:20:00,22:20,1906.403,2056.339749829101,149.93674982910102,7.864903162085929
2026-01-18 22:25:00,22:25,1973.372,2067.608797044798,94.23679704479787,4.775419791341818
2026-01-18 22:30:00,22:30,1942.692,2086.3470577571347,143.65505775713473,7.394638870038829
2026-01-18 22:35:00,22:35,2169.191,2101.893608112019,-67.29739188798067,-3.10241891506929
2026-01-18 22:40:00,22:40,2122.831,2116.983465997548,-5.847534002451994,-0.2754592335636701
2026-01-18 22:45:00,22:45,2069.524,2122.5158821783075,52.991882178307605,2.5605831185484007
2026-01-18 22:50:00,22:50,2043.354,2126.638793654382,83.28479365438193,4.075886687004891
2026-01-18 22:55:00,22:55,1940.198,2124.867722742227,184.66972274222712,9.518086439746206
2026-01-18 23:00:00,23:00,1926.423,2078.0541323094426,151.6311323094426,7.8711234401500905
2026-01-18 23:05:00,23:05,2054.878,2071.148753069317,16.270753069316925,0.7918111473925422
2026-01-18 23:10:00,23:10,2032.907,2049.6836614697504,16.77666146975048,0.8252547445481018
2026-01-18 23:15:00,23:15,1954.974,2032.7390945816476,77.76509458164765,3.9778071003321607
2026-01-18 23:20:00,23:20,2016.571,2018.7717340827685,2.2007340827685766,0.10913248691806916
2026-01-18 23:25:00,23:25,2003.714,2008.148724242322,4.4347242423220905,0.22132521119890813
2026-01-18 23:30:00,23:30,1940.116,2000.6601798734926,60.54417987349257,3.120647418684891
2026-01-18 23:35:00,23:35,1889.13,1993.0967544571636,103.96675445716346,5.503419799440136
2026-01-18 23:40:00,23:40,1954.926,1988.4519856423703,33.525985642370415,1.7149490897543136
2026-01-18 23:45:00,23:45,1817.578,1995.5597324121684,177.9817324121684,9.792247287993606
2026-01-18 23:50:00,23:50,1905.047,2013.1475356065737,108.10053560657366,5.674428799214595
2026-01-18 23:55:00,23:55,2076.624,2038.373712184022,-38.2502878159778,-1.841945764663117
2026-01-19 00:00:00,00:00,2028.518,2078.6022438317036,50.08424383170359,2.469006626103569
2026-01-19 00:05:00,00:05,2190.073,2105.4165014819782,-84.65649851802164,-3.865464690812664
2026-01-19 00:10:00,00:10,2157.174,2140.226040644185,-16.947959355814874,-0.7856556474264418
2026-01-19 00:15:00,00:15,2081.936,2188.3052480710107,106.36924807101059,5.109150716977399
2026-01-19 00:20:00,00:20,2372.828,2229.794696315925,-143.03330368407478,-6.02796762698665
2026-01-19 00:25:00,00:25,2389.246,2248.920740006229,-140.32525999377094,-5.873202675395122
