DateTime,Time,Actual_Consumption_kW,Predicted_Consumption_kW,Error_kW,Error_%
2026-01-19 02:50:00,02:50,1749.295,1854.5548,105.25980957031243,6.017270361506346
2026-01-19 02:55:00,02:55,1736.571,1786.7762,50.20524511718759,2.8910562895031413
2026-01-19 03:00:00,03:00,1749.532,1773.0762,23.544171875000075,1.3457411396304884
2026-01-19 03:05:00,03:05,1772.861,1773.5262,0.6652451171873963,0.03752381699340198
2026-01-19 03:10:00,03:10,1815.417,1802.8876,-12.529426757812416,-0.690167975611797
2026-01-19 03:15:00,03:15,1895.183,1856.5774,-38.60560742187499,-2.0370385035046743
2026-01-19 03:20:00,03:20,1872.04,1949.9137,77.87369628906254,4.159830788287779
2026-01-19 03:25:00,03:25,1915.574,1934.785,19.21103417968743,1.002886559312636
2026-01-19 03:30:00,03:30,1879.01,1980.1738,101.16382812500001,5.383889820969554
2026-01-19 03:35:00,03:35,2413.961,1937.2681,-476.6929335937498,-19.74733368077404
2026-01-19 03:40:00,03:40,2639.65,2423.7646,-215.8853515625001,-8.17855971672381
2026-01-19 03:45:00,03:45,2637.18,2583.2935,-53.886542968749836,-2.043339588831625
2026-01-19 03:50:00,03:50,2562.962,2604.0977,41.13565625000001,1.605004531865865
2026-01-19 03:55:00,03:55,2587.36,2546.722,-40.63807617187513,-1.5706386498931393
2026-01-19 04:00:00,04:00,2489.541,2551.6729,62.13185156249983,2.4957151363444035
2026-01-19 04:05:00,04:05,2344.127,2443.9004,99.77339062500005,4.256313357808687
2026-01-19 04:10:00,04:10,2399.098,2327.802,-71.29599804687496,-2.971783480577907
2026-01-19 04:15:00,04:15,2352.677,2355.6023,2.9252949218748654,0.12433899434027133
2026-01-19 04:20:00,04:20,2285.599,2310.4348,24.83581445312484,1.0866216888056408
2026-01-19 04:25:00,04:25,2314.925,2263.7053,-51.21967773437518,-2.212584759090475
2026-01-19 04:30:00,04:30,2285.816,2284.243,-1.5730800781248035,-0.06881919096396226
2026-01-19 04:35:00,04:35,2225.112,2262.5215,37.40948437499992,1.681240511713564
2026-01-19 04:40:00,04:40,2195.79,2220.493,24.702919921875036,1.1250128619710917
2026-01-19 04:45:00,04:45,2169.426,2196.5212,27.09524023437507,1.2489589520165736
2026-01-19 04:50:00,04:50,2106.638,2173.6062,66.96820117187508,3.178913566159686
2026-01-19 04:55:00,04:55,2105.066,2123.7915,18.725503906250196,0.8895447414119177
2026-01-19 05:00:00,05:00,2088.601,2120.275,31.673902343749887,1.516512840114023
2026-01-19 05:05:00,05:05,2216.315,2097.6387,-118.67632812500005,-5.354668813999817
2026-01-19 05:10:00,05:10,2142.936,2219.754,76.81790624999985,3.584703707903542
2026-01-19 05:15:00,05:15,2097.215,2172.3325,75.11751953124985,3.5817748552842628
2026-01-19 05:20:00,05:20,2029.12,2147.383,118.26305664062511,5.828292887587975
2026-01-19 05:25:00,05:25,2063.985,2086.0657,22.080673828124873,1.06980786333839
2026-01-19 05:30:00,05:30,2111.924,2104.7273,-7.196705078124978,-0.3407653437398779
2026-01-19 05:35:00,05:35,2116.515,2142.938,26.422988281250127,1.2484196087081891
2026-01-19 05:40:00,05:40,2187.838,2152.0728,-35.76524609375019,-1.634730089419335
2026-01-19 05:45:00,05:45,2200.706,2216.0093,15.303277343749869,0.6953803617452703
2026-01-19 05:50:00,05:50,2294.042,2229.4675,-64.57447070312492,-2.8148774391717724
2026-01-19 05:55:00,05:55,2275.392,2312.0962,36.704191406250175,1.6130931024742188
2026-01-19 06:00:00,06:00,2365.187,2297.007,-68.1799199218749,-2.8826439483167676
2026-01-19 06:05:00,06:05,2366.325,2367.4832,1.158154296875182,0.04894316278935404
2026-01-19 06:10:00,06:10,2350.795,2372.3228,21.527753906249927,0.9157648330139347
2026-01-19 06:15:00,06:15,2429.6,2367.0874,-62.51259765624991,-2.5729584152226668
2026-01-19 06:20:00,06:20,2477.106,2430.768,-46.33793359375022,-1.8706479897812291
2026-01-19 06:25:00,06:25,2559.815,2472.1038,-87.71124023437505,-3.4264679375023213
2026-01-19 06:30:00,06:30,2526.431,2547.9062,21.47524999999996,0.8500232145663175
2026-01-19 06:35:00,06:35,2466.216,2528.3728,62.156802734375106,2.5203308523817505
2026-01-19 06:40:00,06:40,2555.393,2482.2615,-73.13152539062503,-2.86185042342313
2026-01-19 06:45:00,06:45,2588.103,2543.3455,-44.757541015625065,-1.7293570238752114
2026-01-19 06:50:00,06:50,2671.662,2565.6895,-105.97254687499981,-3.9665401864083036
2026-01-19 06:55:00,06:55,2639.37,2631.6975,-7.672490234374891,-0.29069400024910835
2026-01-19 07:00:00,07:00,2599.357,2613.0154,13.658380859375029,0.525452289138238
2026-01-19 07:05:00,07:05,2563.438,2590.5916,27.153552734374898,1.0592630964499588
2026-01-19 07:10:00,07:10,2414.331,2565.2947,150.96367773437487,6.252816110731082
2026-01-19 07:15:00,07:15,2418.908,2454.4905,35.5824785156251,1.4710141318158896
2026-01-19 07:20:00,07:20,2499.913,2442.481,-57.43204296875001,-2.29736166693601
2026-01-19 07:25:00,07:25,2369.286,2490.9077,121.62171484374994,5.133264403020569
2026-01-19 07:30:00,07:30,2544.765,2404.4077,-140.35728515624987,-5.515530320334093
2026-01-19 07:35:00,07:35,2543.507,2534.8877,-8.619304687500062,-0.33887481683754206
2026-01-19 07:40:00,07:40,2550.684,2540.3704,-10.313638671875196,-0.4043479581114397
2026-01-19 07:45:00,07:45,2663.316,2562.0505,-101.2654628906248,-3.8022323633629957
2026-01-19 07:50:00,07:50,2769.527,2643.2332,-126.29384570312504,-4.560123288313313
2026-01-19 07:55:00,07:55,2764.625,2719.2915,-45.33349609375,-1.6397701711353259
2026-01-19 08:00:00,08:00,2796.646,2726.0042,-70.64184960937519,-2.525948926298687
2026-01-19 08:05:00,08:05,2755.879,2750.6926,-5.186373046874905,-0.18819306097527885
2026-01-19 08:10:00,08:10,2701.459,2726.6824,25.223373046875167,0.9336944609144603
2026-01-19 08:15:00,08:15,2693.978,2696.0908,2.1128203124999345,0.07842752659821031
2026-01-19 08:20:00,08:20,2742.589,2684.418,-58.17103124999994,-2.1210262000613267
2026-01-19 08:25:00,08:25,2730.672,2706.7773,-23.894656250000025,-0.875046737579615
2026-01-19 08:30:00,08:30,2739.719,2701.2756,-38.44336523437505,-1.403186430227883
2026-01-19 08:35:00,08:35,2755.241,2708.681,-46.560091796874985,-1.6898736552219926
2026-01-19 08:40:00,08:40,2779.186,2718.7002,-60.48580468750015,-2.1763856282918863
2026-01-19 08:45:00,08:45,2789.716,2734.7625,-54.953548828124894,-1.9698617647145766
2026-01-19 08:50:00,08:50,2789.856,2744.3792,-45.47684960937522,-1.6300787427514258
2026-01-19 08:55:00,08:55,2858.507,2748.023,-110.48405078125006,-3.8650963870737436
2026-01-19 09:00:00,09:00,2708.396,2789.2883,80.89233007812481,2.9867246177488376
2026-01-19 09:05:00,09:05,2676.641,2711.692,35.050894531249924,1.309510484642876
2026-01-19 09:10:00,09:10,2658.558,2686.0425,27.484480468750007,1.0338115801404373
2026-01-19 09:15:00,09:15,2704.282,2663.6482,-40.63380664062515,-1.5025728322943077
2026-01-19 09:20:00,09:20,2764.197,2682.2798,-81.91721484375012,-2.9635085648291386
2026-01-19 09:25:00,09:25,2808.704,2717.8323,-90.87172460937518,-3.2353613840894293
2026-01-19 09:30:00,09:30,2829.459,2751.9192,-77.53981054687483,-2.7404465145766324
2026-01-19 09:35:00,09:35,2724.081,2773.7874,49.70635351562487,1.8247017440239428
2026-01-19 09:40:00,09:40,2731.638,2722.1282,-9.50982617187492,-0.3481363991815504
2026-01-19 09:45:00,09:45,2840.362,2718.9692,-121.39276171875008,-4.273848253101192
2026-01-19 09:50:00,09:50,2803.935,2773.0198,-30.915224609374945,-1.1025656660862304
2026-01-19 09:55:00,09:55,2705.661,2759.6643,54.00330664062494,1.9959376522271244
2026-01-19 10:00:00,10:00,2761.71,2709.354,-52.355996093750036,-1.8957818197330654
2026-01-19 10:05:00,10:05,2732.446,2731.734,-0.7121132812499127,-0.02606138533935941
2026-01-19 10:10:00,10:10,2694.417,2712.5847,18.167716796875084,0.6742726458775714
2026-01-19 10:15:00,10:15,2858.961,2690.454,-168.50689843749979,-5.8939908042642
2026-01-19 10:20:00,10:20,2779.67,2774.7842,-4.885820312500073,-0.1757697968643786
2026-01-19 10:25:00,10:25,2714.405,2742.4211,28.0161425781248,1.032128314607614
2026-01-19 10:30:00,10:30,2654.096,2710.7424,56.646431640624996,2.134302287506744
2026-01-19 10:35:00,10:35,2611.435,2668.1077,56.672666015625055,2.170173334416712
2026-01-19 10:40:00,10:40,2602.509,2631.5193,29.010287109374985,1.114704583514408
2026-01-19 10:45:00,10:45,2632.632,2613.2913,-19.340740234375062,-0.7346541497017076
2026-01-19 10:50:00,10:50,2631.619,2622.1064,-9.512554687500142,-0.3614715765276106
2026-01-19 10:55:00,10:55,2614.426,2622.055,7.628931640625069,0.29180139887780604
2026-01-19 11:00:00,11:00,2608.458,2613.7793,5.321296874999916,0.2040016314236195
2026-01-19 11:05:00,11:05,2562.26,2613.187,50.92701171874978,1.9875817332647654
2026-01-19 11:10:00,11:10,2549.022,2585.621,36.599093750000065,1.43580925350978
2026-01-19 11:15:00,11:15,2659.0,2569.4827,-89.517333984375,-3.3665789388632947
2026-01-19 11:20:00,11:20,2660.246,2624.2527,-35.993314453125095,-1.3530069945833991
2026-01-19 11:25:00,11:25,2671.603,2633.2437,-38.359347656250065,-1.4358176591450924
2026-01-19 11:30:00,11:30,2671.467,2646.665,-24.8019609375001,-0.9284022949750118
2026-01-19 11:35:00,11:35,2694.669,2648.125,-46.54399999999987,-1.7272622351761895
2026-01-19 11:40:00,11:40,2753.869,2660.898,-92.97105078125014,-3.376015735724907
2026-01-19 11:45:00,11:45,2778.261,2695.4746,-82.78639062499997,-2.979791697936226
2026-01-19 11:50:00,11:50,2832.144,2714.2192,-117.92476171874978,-4.163798229141943
2026-01-19 11:55:00,11:55,2660.936,2750.993,90.05691992187485,3.384407588979023
2026-01-19 12:00:00,12:00,2577.406,2665.9924,88.58643164062505,3.4370383106357734
2026-01-19 12:05:00,12:05,2303.805,2616.2068,312.40178710937516,13.560253020953386
2026-01-19 12:10:00,12:10,2147.027,2425.5532,278.52622265624996,12.972646485407493
2026-01-19 12:15:00,12:15,2059.296,2270.7642,211.46816015625018,10.268954057903779
2026-01-19 12:20:00,12:20,2133.01,2154.7734,21.76343749999978,1.0203157744220506
2026-01-19 12:25:00,12:25,2046.225,2163.362,117.13706054687509,5.724544492754956
2026-01-19 12:30:00,12:30,1969.181,2103.0896,133.90859960937496,6.800217938796635
2026-01-19 12:35:00,12:35,1960.893,2042.7368,81.84381640624997,4.1738032828027825
2026-01-19 12:40:00,12:40,1935.419,2018.1393,82.7202822265624,4.274024499426863
2026-01-19 12:45:00,12:45,1858.415,1993.0962,134.68119140625004,7.247099889220117
2026-01-19 12:50:00,12:50,1834.129,1938.3722,104.2431923828126,5.683525661652621
2026-01-19 12:55:00,12:55,1830.322,1908.3442,78.02223828125011,4.2627602291427475
2026-01-19 13:00:00,13:00,1868.853,1894.7164,25.863430664062435,1.3839200121177233
2026-01-19 13:05:00,13:05,1991.409,1922.9244,-68.4845615234376,-3.4390003019689876
2026-01-19 13:10:00,13:10,1933.218,2005.1085,71.89052050781243,3.718697038192921
2026-01-19 13:15:00,13:15,1920.589,1989.5118,68.92284082031256,3.588630405584566
2026-01-19 13:20:00,13:20,1896.705,1981.0046,84.29963867187507,4.444530840160967
2026-01-19 13:25:00,13:25,1958.261,1958.8418,0.5807968750000327,0.029658808248748905
2026-01-19 13:30:00,13:30,1998.563,1988.6309,-9.932140625000102,-0.4969640999558233
2026-01-19 13:35:00,13:35,1962.974,2019.2365,56.26245019531257,2.8661841774426238
2026-01-19 13:40:00,13:40,1867.596,2007.4625,139.8665244140625,7.489121009793472
2026-01-19 13:45:00,13:45,1925.675,1945.669,19.993945312500045,1.0382824366780503
2026-01-19 13:50:00,13:50,1988.158,1961.9232,-26.2347822265624,-1.3195521797846248
2026-01-19 13:55:00,13:55,1999.893,2000.6212,0.7282158203124709,0.03641273909716524
2026-01-19 14:00:00,14:00,2076.414,2020.792,-55.622007812500215,-2.6787532646428027
2026-01-19 14:05:00,14:05,2043.579,2089.2888,45.70981835937505,2.236753184456047
2026-01-19 14:10:00,14:10,1986.043,2086.3335,100.29049609375011,5.049764586856886
2026-01-19 14:15:00,14:15,2053.716,2051.954,-1.7618984374998945,-0.08579075380918758
2026-01-19 14:20:00,14:20,2097.203,2081.0159,-16.187130859374975,-0.7718437776111791
2026-01-19 14:25:00,14:25,2079.05,2112.6765,33.62651367187482,1.6173980265926657
2026-01-19 14:30:00,14:30,2249.591,2112.7488,-136.8422207031249,-6.082982226685869
2026-01-19 14:35:00,14:35,2058.305,2222.3032,163.99822265625016,7.96763466329092
2026-01-19 14:40:00,14:40,2100.503,2130.3787,29.875662109374844,1.4223098995514332
2026-01-19 14:45:00,14:45,2066.125,2140.2773,74.15234375,3.588957287192208
2026-01-19 14:50:00,14:50,2130.255,2112.6338,-17.62121093750011,-0.8271878689405778
2026-01-19 14:55:00,14:55,2199.59,2146.8252,-52.764804687500146,-2.398847270968687
2026-01-19 15:00:00,15:00,2210.628,2197.328,-13.300119140625156,-0.6016443807201011
2026-01-19 15:05:00,15:05,2247.836,2229.8904,-17.945619140624785,-0.7983509090798788
2026-01-19 15:10:00,15:10,2278.757,2261.6099,-17.147136718750062,-0.752477632268384
2026-01-19 15:15:00,15:15,2292.866,2287.076,-5.7900722656249854,-0.2525255407697173
2026-01-19 15:20:00,15:20,2191.873,2302.2698,110.39677539062495,5.036641054961896
2026-01-19 15:25:00,15:25,2256.812,2244.074,-12.738025390624898,-0.5644256318481512
2026-01-19 15:30:00,15:30,2284.993,2270.3052,-14.687824218749938,-0.6427951516153415
2026-01-19 15:35:00,15:35,2287.229,2290.1348,2.9057656250001855,0.1270430562484205
2026-01-19 15:40:00,15:40,2208.357,2299.438,91.08098828125003,4.124377909968816
2026-01-19 15:45:00,15:45,2241.657,2255.2568,13.599835937499847,0.6066867472365239
2026-01-19 15:50:00,15:50,2313.503,2265.978,-47.524972656250156,-2.0542429664560693
2026-01-19 15:55:00,15:55,2374.753,2311.4067,-63.346261718750156,-2.667488438534456
2026-01-19 16:00:00,16:00,2330.78,2363.632,32.8520800781248,1.4094886723811255
2026-01-19 16:05:00,16:05,2230.955,2361.8499,130.89485351562507,5.867211732895782
2026-01-19 16:10:00,16:10,2301.372,2298.282,-3.0900175781248436,-0.13426849627634488
2026-01-19 16:15:00,16:15,2410.55,2322.1064,-88.44355468750018,-3.6690197128248814
2026-01-19 16:20:00,16:20,2456.234,2390.7954,-65.43858984374992,-2.6641838621137044
2026-01-19 16:25:00,16:25,2392.627,2439.124,46.49702343750005,1.9433460977202066
2026-01-19 16:30:00,16:30,2432.694,2413.5798,-19.11416601562496,-0.7857201117618969
2026-01-19 16:35:00,16:35,2479.103,2438.107,-40.996066406250065,-1.653665313875626
2026-01-19 16:40:00,16:40,2424.14,2469.6152,45.47523437500013,1.8759326761243218
2026-01-19 16:45:00,16:45,2452.227,2442.204,-10.022898437499862,-0.4087263714778388
2026-01-19 16:50:00,16:50,2491.198,2456.2253,-34.972658203124865,-1.403848999683079
2026-01-19 16:55:00,16:55,2450.681,2481.7493,31.06826757812496,1.2677401741852554
2026-01-19 17:00:00,17:00,2499.813,2461.743,-38.0700800781251,-1.52291711732538
2026-01-19 17:05:00,17:05,2392.754,2498.334,105.5799843750001,4.412488052470087
2026-01-19 17:10:00,17:10,2539.719,2428.3923,-111.32666601562505,-4.383424544826615
2026-01-19 17:15:00,17:15,2726.866,2510.2854,-216.58059960937499,-7.942473139838004
2026-01-19 17:20:00,17:20,2582.917,2635.8872,52.970207031250084,2.0507901350004696
2026-01-19 17:25:00,17:25,2636.583,2570.896,-65.68700390625008,-2.491368711178449
2026-01-19 17:30:00,17:30,2725.872,2602.878,-122.99407031249984,-4.512099992681236
2026-01-19 17:35:00,17:35,2614.286,2653.5789,39.29285742187494,1.5030053108908108
2026-01-19 17:40:00,17:40,2722.584,2599.76,-122.82399023437483,-4.5113021392315105
2026-01-19 17:45:00,17:45,2656.013,2655.757,-0.25591992187491996,-0.009635492065547872
2026-01-19 17:50:00,17:50,2622.218,2622.619,0.4008964843751528,0.015288449868590364
2026-01-19 17:55:00,17:55,2572.17,2603.923,31.753095703124927,1.2344866670214225
2026-01-19 18:00:00,18:00,2566.742,2566.5334,-0.20855273437518917,-0.008125192729740237
2026-01-19 18:05:00,18:05,2490.163,2558.1223,67.95931445312499,2.729111084419975
2026-01-19 18:10:00,18:10,2507.832,2496.971,-10.86105273437488,-0.4330853396230242
2026-01-19 18:15:00,18:15,2601.537,2493.3713,-108.16566210937481,-4.157759897682594
2026-01-19 18:20:00,18:20,2529.178,2549.6382,20.460183593750116,0.8089657427729531
2026-01-19 18:25:00,18:25,2461.495,2508.6814,47.18639648437511,1.91698120387712
2026-01-19 18:30:00,18:30,2535.111,2464.1582,-70.95279687499988,-2.798804347225817
2026-01-19 18:35:00,18:35,2544.146,2504.2532,-39.892826171875186,-1.568024247502902
2026-01-19 18:40:00,18:40,2579.762,2513.2651,-66.49686328125017,-2.5776355834860025
2026-01-19 18:45:00,18:45,2581.89,2545.9426,-35.94737304687487,-1.3922891001117348
2026-01-19 18:50:00,18:50,2534.244,2553.5366,19.292621093749858,0.7612771735377437
2026-01-19 18:55:00,18:55,2587.98,2524.3418,-63.63820312500002,-2.458991303062621
2026-01-19 19:00:00,19:00,2513.948,2558.0945,44.146482421875135,1.756061876453894
2026-01-19 19:05:00,19:05,2515.693,2509.7214,-5.971564453125211,-0.23737254319685314
2026-01-19 19:10:00,19:10,2526.391,2500.8884,-25.502572265625076,-1.0094467667762068
2026-01-19 19:15:00,19:15,2592.822,2496.594,-96.22800585937512,-3.7113232554866906
2026-01-19 19:20:00,19:20,2522.032,2541.6611,19.629132812499847,0.7783062551347424
2026-01-19 19:25:00,19:25,2468.252,2493.2131,24.961134765625047,1.0112879384124898
2026-01-19 19:30:00,19:30,2486.393,2454.1775,-32.21550976562503,-1.2956724767816281
2026-01-19 19:35:00,19:35,2400.039,2458.1086,58.069642578124785,2.419529123406944
2026-01-19 19:40:00,19:40,2422.662,2394.6157,-28.046277343749807,-1.1576636503049047
2026-01-19 19:45:00,19:45,2334.79,2403.9126,69.12259765625004,2.9605488140796403
2026-01-19 19:50:00,19:50,2306.863,2339.6672,32.80423632812517,1.4220279369917144
2026-01-19 19:55:00,19:55,2321.659,2315.0981,-6.5608554687501055,-0.282593415688958
2026-01-19 20:00:00,20:00,2271.598,2319.6294,48.031394531250044,2.1144319783363974
2026-01-19 20:05:00,20:05,2204.306,2283.5117,79.20571874999996,3.593227017936709
2026-01-19 20:10:00,20:10,2291.322,2227.433,-63.888894531250116,-2.788298394169397
2026-01-19 20:15:00,20:15,2210.229,2279.8213,69.59228906250019,3.148646093345992
2026-01-19 20:20:00,20:20,2233.933,2219.3103,-14.622697265624993,-0.6545718813243276
2026-01-19 20:25:00,20:25,2204.536,2236.7275,32.19153906249994,1.4602410240749046
2026-01-19 20:30:00,20:30,2280.035,2211.3245,-68.71053710937485,-3.0135737876556656
2026-01-19 20:35:00,20:35,2173.186,2272.3052,99.11917578124985,4.561007469275517
2026-01-19 20:40:00,20:40,2160.519,2193.3623,32.84330468750022,1.5201581049507191
2026-01-19 20:45:00,20:45,2123.037,2181.5024,58.46544140625019,2.7538588072770374
2026-01-19 20:50:00,20:50,2136.821,2146.6636,9.842574218750087,0.4606176286525679
2026-01-19 20:55:00,20:55,2132.861,2152.118,19.256919921875124,0.9028680219608837
2026-01-19 21:00:00,21:00,2123.877,2148.417,24.539992187500047,1.1554337745312016
2026-01-19 21:05:00,21:05,2367.796,2140.135,-227.66099023437482,-9.61489039741493
2026-01-19 21:10:00,21:10,2351.111,2336.3691,-14.741859374999876,-0.6270167327276286
2026-01-19 21:15:00,21:15,2369.026,2324.7214,-44.30456445312484,-1.8701594855069064
2026-01-19 21:20:00,21:20,2307.988,2352.0332,44.04520312500017,1.9083809415386985
2026-01-19 21:25:00,21:25,2287.811,2297.361,9.55008398437485,0.4174332575713138
2026-01-19 21:30:00,21:30,2197.704,2274.514,76.80991601562482,3.4950073356386855
2026-01-19 21:35:00,21:35,2140.206,2196.9229,56.71685156249987,2.6500650667505776
2026-01-19 21:40:00,21:40,2106.448,2143.275,36.826902343750135,1.7482939215091062
2026-01-19 21:45:00,21:45,2111.246,2105.1487,-6.097318359375095,-0.2888018904180325
2026-01-19 21:50:00,21:50,2070.173,2102.0515,31.878513671875226,1.5398961184343158
2026-01-19 21:55:00,21:55,2004.424,2070.45,66.02595117187502,3.294011205806507
2026-01-19 22:00:00,22:00,1981.395,2021.6016,40.20656250000002,2.0292048026769027
2026-01-19 22:05:00,22:05,2030.699,1993.0864,-37.61257421875007,-1.85219839172374
2026-01-19 22:10:00,22:10,2036.008,2029.2095,-6.798527343750038,-0.33391456928214613
2026-01-19 22:15:00,22:15,2050.666,2036.966,-13.700057617187667,-0.6680784494982442
2026-01-19 22:20:00,22:20,2077.176,2056.2502,-20.92575585937493,-1.007413712625937
2026-01-19 22:25:00,22:25,2023.857,2081.2283,57.37127148437503,2.8347492675804187
2026-01-19 22:30:00,22:30,1998.983,2042.1108,43.12783984375005,2.1574890753823346
2026-01-19 22:35:00,22:35,2157.632,2019.8641,-137.76786425781256,-6.38514187117231
2026-01-19 22:40:00,22:40,2139.155,2145.8967,6.7417285156248,0.31515848620716125
2026-01-19 22:45:00,22:45,2003.135,2131.4885,128.353525390625,6.407632305891766
2026-01-19 22:50:00,22:50,1955.382,2032.4633,77.08125683593744,3.9420050320570317
2026-01-19 22:55:00,22:55,1957.329,1981.5143,24.18528222656255,1.23562682750639
2026-01-19 23:00:00,23:00,1936.62,1966.6971,30.07714355468761,1.5530740958312736
2026-01-19 23:05:00,23:05,2069.005,1933.6136,-135.3913525390626,-6.543790495386072
2026-01-19 23:10:00,23:10,2034.033,2046.5887,12.555745117187598,0.6172832553448051
2026-01-19 23:15:00,23:15,1941.468,2019.7411,78.27308886718743,4.03164455284287
2026-01-19 23:20:00,23:20,1969.09,1953.9788,-15.111240234374918,-0.7674225268715457
2026-01-19 23:25:00,23:25,1972.934,1971.5862,-1.347818359374969,-0.06831543069230744
2026-01-19 23:30:00,23:30,2009.203,1968.3617,-40.841305664062475,-2.032711760039303
2026-01-19 23:35:00,23:35,2030.093,2002.2603,-27.832746093750075,-1.371008426399681
2026-01-19 23:40:00,23:40,1945.837,2021.6873,75.85025585937501,3.898078608813329
2026-01-19 23:45:00,23:45,1959.903,1954.341,-5.56205761718752,-0.2837924946891514
2026-01-19 23:50:00,23:50,1965.058,1964.1083,-0.9497236328124927,-0.048330564940703674
2026-01-19 23:55:00,23:55,2123.885,1961.1451,-162.73985839843772,-7.662366766488661
