DateTime,Time,Actual_Consumption_kW,Predicted_Consumption_kW,Error_kW,Error_%
2026-01-17 05:50:00,05:50,2121.905,2060.947091669884,-60.957908330116425,-2.872791587282014
2026-01-17 05:55:00,05:55,2165.744,2091.0033616499904,-74.7406383500097,-3.4510375349076208
2026-01-17 06:00:00,06:00,2139.955,2115.597287084826,-24.357712915174034,-1.1382348187309563
2026-01-17 06:05:00,06:05,2020.81,2125.977647417184,105.16764741718407,5.204232333429866
2026-01-17 06:10:00,06:10,2074.588,2142.928295894857,68.34029589485681,3.2941623057135585
2026-01-17 06:15:00,06:15,2133.765,2148.884168989028,15.119168989027912,0.7085676721207778
2026-01-17 06:20:00,06:20,2132.656,2164.996069185492,32.34006918549221,1.5164222071207083
2026-01-17 06:25:00,06:25,2141.484,2169.3592723079714,27.8752723079715,1.3016801576837136
2026-01-17 06:30:00,06:30,2049.421,2158.905581649279,109.48458164927933,5.342220151412489
2026-01-17 06:35:00,06:35,2172.608,2156.3965053723978,-16.211494627602406,-0.7461766976648527
2026-01-17 06:40:00,06:40,2138.944,2152.6297038020202,13.68570380202027,0.6398346007198071
2026-01-17 06:45:00,06:45,2192.528,2146.9967220723524,-45.53127792764735,-2.0766566232060595
2026-01-17 06:50:00,06:50,2226.897,2158.5946931585395,-68.30230684146045,-3.067151594414131
2026-01-17 06:55:00,06:55,2245.01,2147.8208815186485,-97.18911848135167,-4.3291173973101085
2026-01-17 07:00:00,07:00,2248.932,2145.455704054174,-103.47629594582577,-4.601130489753615
2026-01-17 07:05:00,07:05,2267.476,2140.4297989483184,-127.04620105168169,-5.602978865120587
2026-01-17 07:10:00,07:10,2189.119,2157.7499465076494,-31.36905349235076,-1.432953324709655
2026-01-17 07:15:00,07:15,2133.798,2165.8999790167395,32.10197901673973,1.5044525778325661
2026-01-17 07:20:00,07:20,2074.145,2184.6635134805633,110.51851348056334,5.328388973797074
2026-01-17 07:25:00,07:25,2141.625,2205.17072869714,63.54572869714002,2.9671734639416343
2026-01-17 07:30:00,07:30,2154.387,2231.586084406098,77.19908440609788,3.583343401445417
2026-01-17 07:35:00,07:35,2152.026,2268.5422845841426,116.5162845841428,5.414260077905323
2026-01-17 07:40:00,07:40,2239.892,2297.1289535229716,57.23695352297182,2.555344343520662
2026-01-17 07:45:00,07:45,2264.501,2326.814348834427,62.31334883442696,2.75174746376473
2026-01-17 07:50:00,07:50,2375.215,2336.2657325510686,-38.94926744893155,-1.6398207088171617
2026-01-17 07:55:00,07:55,2322.75,2354.980387675584,32.2303876755841,1.3875960682632267
2026-01-17 08:00:00,08:00,2358.531,2384.1117035326106,25.58070353261064,1.0846032353448245
2026-01-17 08:05:00,08:05,2394.897,2395.933937858353,1.0369378583532125,0.04329780605818173
2026-01-17 08:10:00,08:10,2436.922,2401.2683992321763,-35.65360076782372,-1.463058758869743
2026-01-17 08:15:00,08:15,2432.351,2401.8465707378664,-30.504429262133726,-1.2541129656917824
2026-01-17 08:20:00,08:20,2373.876,2406.6977818634537,32.82178186345345,1.3826241077231267
2026-01-17 08:25:00,08:25,2332.067,2414.149101334908,82.0821013349082,3.5197145422883733
2026-01-17 08:30:00,08:30,2411.247,2427.906645776291,16.6596457762912,0.6909141110923601
2026-01-17 08:35:00,08:35,2443.96,2424.146487008108,-19.813512991891912,-0.8107134728838407
2026-01-17 08:40:00,08:40,2445.839,2421.1771669036816,-24.661833096318333,-1.0083179267449056
2026-01-17 08:45:00,08:45,2406.797,2421.112910234747,14.315910234746752,0.5948117034692478
2026-01-17 08:50:00,08:50,2488.106,2398.7664265698822,-89.33957343011798,-3.590665889239364
2026-01-17 08:55:00,08:55,2496.079,2397.6804594221594,-98.39854057784078,-3.9421244511027402
2026-01-17 09:00:00,09:00,2454.513,2403.085652168912,-51.4273478310879,-2.095215948381121
2026-01-17 09:05:00,09:05,2482.755,2398.266106387155,-84.488893612845,-3.4030298443803355
2026-01-17 09:10:00,09:10,2315.843,2388.4387063171216,72.59570631712177,3.1347421356768037
2026-01-17 09:15:00,09:15,2351.844,2382.4579268947214,30.613926894721317,1.301698875211167
2026-01-17 09:20:00,09:20,2307.807,2377.5139096781922,69.70690967819246,3.0204826347347273
2026-01-17 09:25:00,09:25,2354.079,2382.949120000554,28.870120000553925,1.2263870499058835
2026-01-17 09:30:00,09:30,2405.575,2384.470606495956,-21.104393504043856,-0.8773118071165462
2026-01-17 09:35:00,09:35,2381.599,2385.377127970879,3.7781279708788134,0.15863829178962593
2026-01-17 09:40:00,09:40,2386.908,2387.4894102155845,0.5814102155845831,0.02435830017682219
2026-01-17 09:45:00,09:45,2411.918,2390.0303314262746,-21.887668573725477,-0.9074797971459011
2026-01-17 09:50:00,09:50,2475.878,2392.4715622538565,-83.40643774614364,-3.3687620208323525
2026-01-17 09:55:00,09:55,2466.605,2394.7978447804353,-71.80715521956472,-2.911173666621316
2026-01-17 10:00:00,10:00,2441.398,2383.1452548779594,-58.25274512204078,-2.3860405031068583
2026-01-17 10:05:00,10:05,2376.233,2372.277630537995,-3.9553694620053648,-0.16645545542063278
2026-01-17 10:10:00,10:10,2436.222,2358.342596333142,-77.87940366685825,-3.1967285274846975
2026-01-17 10:15:00,10:15,2366.586,2341.9006070846076,-24.685392915392185,-1.0430803239515567
2026-01-17 10:20:00,10:20,2411.675,2319.1979185161254,-92.47708148387483,-3.8345582005815384
2026-01-17 10:25:00,10:25,2382.339,2306.8327002278465,-75.5062997721534,-3.169418784318831
2026-01-17 10:30:00,10:30,2349.98,2292.8055646880894,-57.174435311910656,-2.4329754002974773
2026-01-17 10:35:00,10:35,2351.179,2278.1676558897475,-73.0113441102526,-3.1053077673053644
2026-01-17 10:40:00,10:40,2270.149,2260.4395356884293,-9.709464311570628,-0.4277016315480009
2026-01-17 10:45:00,10:45,2177.137,2253.4816815404283,76.34468154042816,3.506654911492853
2026-01-17 10:50:00,10:50,2200.476,2242.7469955493084,42.27099554930828,1.9209932555187277
2026-01-17 10:55:00,10:55,2151.216,2223.1235218511406,71.9075218511407,3.3426453620250456
2026-01-17 11:00:00,11:00,2153.833,2228.3305864066406,74.4975864066405,3.4588376353524386
2026-01-17 11:05:00,11:05,2169.922,2219.731129831885,49.809129831885,2.295434113847641
2026-01-17 11:10:00,11:10,2231.574,2207.5502016405176,-24.023798359482498,-1.076540520703436
2026-01-17 11:15:00,11:15,2302.45,2222.1331590058508,-80.31684099414906,-3.4883207450389397
2026-01-17 11:20:00,11:20,2239.793,2229.0768707548937,-10.716129245106458,-0.4784428402582943
2026-01-17 11:25:00,11:25,2219.537,2234.7670846257915,15.230084625791733,0.6861829573371263
2026-01-17 11:30:00,11:30,2229.737,2236.686438621642,6.9494386216420025,0.31167077649256403
2026-01-17 11:35:00,11:35,2214.844,2238.681900762382,23.837900762382105,1.0762789958291468
2026-01-17 11:40:00,11:40,2267.797,2240.3627668416198,-27.434233158380266,-1.2097305516490349
2026-01-17 11:45:00,11:45,2296.955,2245.4512322745413,-51.5037677254586,-2.242262809913934
2026-01-17 11:50:00,11:50,2357.024,2231.0716465304836,-125.95235346951631,-5.343702629651472
2026-01-17 11:55:00,11:55,2332.163,2218.102863667226,-114.06013633277416,-4.890744614882157
2026-01-17 12:00:00,12:00,2187.743,2209.806607831487,22.063607831486934,1.0085100412382504
2026-01-17 12:05:00,12:05,2272.863,2195.9821858549963,-76.88081414500357,-3.38255381626625
2026-01-17 12:10:00,12:10,2243.543,2185.677228751741,-57.86577124825908,-2.579213826000174
2026-01-17 12:15:00,12:15,2197.175,2161.1334741105143,-36.04152588948591,-1.6403575450060148
2026-01-17 12:20:00,12:20,2118.936,2136.3334534604573,17.3974534604572,0.8210466696708725
2026-01-17 12:25:00,12:25,2182.276,2109.7110082983336,-72.56499170166626,-3.325197715672365
2026-01-17 12:30:00,12:30,2187.677,2095.0014159292723,-92.67558407072784,-4.236255355371375
2026-01-17 12:35:00,12:35,2219.069,2083.717589875074,-135.35141012492613,-6.099468296160513
2026-01-17 12:40:00,12:40,2140.971,2079.8205075768174,-61.15049242318264,-2.8562036768915897
2026-01-17 12:45:00,12:45,2136.766,2072.024700724448,-64.74129927555214,-3.029873148278854
2026-01-17 12:50:00,12:50,2033.665,2072.476695173998,38.81169517399803,1.9084605957224043
2026-01-17 12:55:00,12:55,2023.842,2071.007016955184,47.165016955184,2.3304693229601914
2026-01-17 13:00:00,13:00,2087.1,2074.5297283869945,-12.570271613005389,-0.6022841077574332
2026-01-17 13:05:00,13:05,2006.592,2087.7222899397225,81.13028993972239,4.043188148847518
2026-01-17 13:10:00,13:10,2052.284,2083.1502466040533,30.86624660405323,1.5039948956408191
2026-01-17 13:15:00,13:15,2006.787,2091.138104359372,84.3511043593719,4.203291348776522
2026-01-17 13:20:00,13:20,2041.507,2101.1993124279015,59.69231242790147,2.9239337620640766
2026-01-17 13:25:00,13:25,2004.766,2104.4593618307495,99.69336183074938,4.972817866561453
2026-01-17 13:30:00,13:30,2114.987,2108.102623476141,-6.8843765238589185,-0.3255044368527522
2026-01-17 13:35:00,13:35,1924.799,2110.340389217624,185.54138921762387,9.639520241730377
2026-01-17 13:40:00,13:40,2044.312,2099.4202255156065,55.10822551560659,2.695685664204221
2026-01-17 13:45:00,13:45,2113.62,2083.4895636581014,-30.13043634189853,-1.425537056892844
2026-01-17 13:50:00,13:50,2221.836,2086.6163332336364,-135.2196667663634,-6.085942741334796
2026-01-17 13:55:00,13:55,2258.006,2094.872187416023,-163.13381258397703,-7.224684636975147
2026-01-17 14:00:00,14:00,2180.482,2108.5762974138365,-71.90570258616344,-3.2976976001711296
2026-01-17 14:05:00,14:05,2125.627,2127.8339707185546,2.2069707185546577,0.10382681056246734
2026-01-17 14:10:00,14:10,2123.702,2138.698652528132,14.996652528131563,0.7061561616522262
2026-01-17 14:15:00,14:15,2212.892,2148.02133580724,-64.8706641927597,-2.931488034335146
2026-01-17 14:20:00,14:20,2218.227,2165.085019472671,-53.141980527329,-2.3956962261900605
2026-01-17 14:25:00,14:25,2143.784,2174.7761085898996,30.992108589899544,1.4456730990575328
2026-01-17 14:30:00,14:30,2219.349,2177.5892569697885,-41.759743030211666,-1.88162127859168
2026-01-17 14:35:00,14:35,2211.65,2194.8302369187745,-16.819763081225574,-0.7605074528621424
2026-01-17 14:40:00,14:40,2291.595,2220.117144997981,-71.47785500201871,-3.1191312165552256
2026-01-17 14:45:00,14:45,2145.834,2236.372721484762,90.53872148476239,4.219278913688682
2026-01-17 14:50:00,14:50,2252.325,2239.854559551191,-12.470440448808858,-0.553669672396695
2026-01-17 14:55:00,14:55,2275.856,2254.6002140880573,-21.255785911942894,-0.9339688412598554
2026-01-17 15:00:00,15:00,2355.652,2263.5456090381035,-92.10639096189652,-3.910016885426902
2026-01-17 15:05:00,15:05,2515.84,2270.6264127766103,-245.21358722338982,-9.746787841173916
2026-01-17 15:10:00,15:10,2450.459,2274.333058949806,-176.1259410501939,-7.187467370406683
2026-01-17 15:15:00,15:15,2420.533,2286.0349315637554,-134.49806843624447,-5.55654760485581
2026-01-17 15:20:00,15:20,2346.052,2297.0230804033786,-49.02891959662156,-2.0898479486653136
2026-01-17 15:25:00,15:25,2364.865,2287.7394123799336,-77.1255876200662,-3.26131037585935
2026-01-17 15:30:00,15:30,2352.54,2287.8687141637656,-64.67128583623435,-2.74899835225902
2026-01-17 15:35:00,15:35,2214.163,2280.618629935728,66.45562993572821,3.0013883321023886
2026-01-17 15:40:00,15:40,2249.263,2291.9126227564693,42.6496227564694,1.8961598868815872
2026-01-17 15:45:00,15:45,2402.945,2298.2996195880414,-104.64538041195874,-4.354880382695348
2026-01-17 15:50:00,15:50,2400.743,2305.17963298311,-95.56336701688997,-3.9805746394716124
2026-01-17 15:55:00,15:55,2391.873,2314.5902536246494,-77.2827463753506,-3.231055594312516
2026-01-17 16:00:00,16:00,2435.642,2317.711071708665,-117.93092829133502,-4.841882686016049
2026-01-17 16:05:00,16:05,2442.072,2342.7092407333184,-99.36275926668168,-4.0687890965819875
2026-01-17 16:10:00,16:10,2356.449,2369.9269115328316,13.477911532831513,0.5719585500399759
2026-01-17 16:15:00,16:15,2431.527,2391.2766590678866,-40.25034093211343,-1.6553524156677442
2026-01-17 16:20:00,16:20,2402.809,2410.705231017015,7.896231017014998,0.3286249975347602
2026-01-17 16:25:00,16:25,2453.664,2431.434068730574,-22.229931269426288,-0.9059892173266708
2026-01-17 16:30:00,16:30,2500.769,2453.523317083879,-47.245682916120586,-1.8892461845184658
2026-01-17 16:35:00,16:35,2581.539,2490.188710854356,-91.35028914564418,-3.5385980667208274
2026-01-17 16:40:00,16:40,2661.008,2529.5684596242063,-131.4395403757935,-4.939464307352459
2026-01-17 16:45:00,16:45,2628.01,2570.577358442322,-57.43264155767838,-2.185404224400911
2026-01-17 16:50:00,16:50,2624.216,2604.5650311794793,-19.650968820520575,-0.7488319871733339
2026-01-17 16:55:00,16:55,2630.454,2637.815556648262,7.36155664826174,0.27985878666807096
2026-01-17 17:00:00,17:00,2635.684,2646.611684716937,10.92768471693671,0.4146052681936343
2026-01-17 17:05:00,17:05,2671.311,2690.9737528350684,19.662752835068204,0.7360712711873759
2026-01-17 17:10:00,17:10,2736.52,2722.2702359888394,-14.24976401116055,-0.5207257396679195
2026-01-17 17:15:00,17:15,2747.771,2750.4461320279897,2.675132027989548,0.09735644011053134
2026-01-17 17:20:00,17:20,2827.473,2772.493877665008,-54.9791223349921,-1.944461444370719
2026-01-17 17:25:00,17:25,2805.567,2797.255884104544,-8.311115895456169,-0.29623658588285967
2026-01-17 17:30:00,17:30,2897.87,2803.275253052928,-94.59474694707205,-3.2642853870971456
2026-01-17 17:35:00,17:35,2755.79,2811.2576723091424,55.46767230914247,2.0127684732560347
2026-01-17 17:40:00,17:40,2714.383,2811.08673062783,96.70373062783028,3.5626413305650044
2026-01-17 17:45:00,17:45,2807.48,2814.5926624955073,7.112662495507266,0.2533468625068483
2026-01-17 17:50:00,17:50,2838.727,2804.1677544522563,-34.55924554774356,-1.2174205391269945
2026-01-17 17:55:00,17:55,2954.428,2789.990651000917,-164.43734899908304,-5.565793073958243
2026-01-17 18:00:00,18:00,2921.422,2787.269103476323,-134.1528965236771,-4.592041017137445
2026-01-17 18:05:00,18:05,2833.243,2784.19058965737,-49.05241034263008,-1.7313167399559473
2026-01-17 18:10:00,18:10,2840.485,2785.7585113602677,-54.72648863973245,-1.9266600119251625
2026-01-17 18:15:00,18:15,2811.4,2776.0640917170263,-35.33590828297383,-1.2568794295715242
2026-01-17 18:20:00,18:20,2788.184,2774.7223169240965,-13.461683075903693,-0.48281186162404244
2026-01-17 18:25:00,18:25,2779.343,2783.026093178682,3.6830931786821566,0.13251668393149593
2026-01-17 18:30:00,18:30,2683.5,2774.8979629277305,91.39796292773053,3.4059237163305585
2026-01-17 18:35:00,18:35,2745.031,2778.1163367313457,33.085336731345706,1.2052809870396985
2026-01-17 18:40:00,18:40,2794.917,2773.662162226731,-21.25483777326872,-0.7604818952859322
2026-01-17 18:45:00,18:45,2746.984,2775.723953171176,28.73995317117624,1.0462366424841294
2026-01-17 18:50:00,18:50,2779.226,2783.991040449743,4.765040449743083,0.17145206794060946
2026-01-17 18:55:00,18:55,2674.699,2785.4695552927724,110.77055529277231,4.141421344711024
2026-01-17 19:00:00,19:00,2725.553,2776.475998947198,50.922998947198266,1.868354750290978
2026-01-17 19:05:00,19:05,2833.609,2775.6905811881034,-57.91841881189657,-2.043980620187774
2026-01-17 19:10:00,19:10,2822.517,2778.9713660822013,-43.54563391779857,-1.54279438946864
2026-01-17 19:15:00,19:15,2897.647,2766.150940396896,-131.49605960310373,-4.538028945661901
2026-01-17 19:20:00,19:20,2904.958,2751.206692619397,-153.75130738060307,-5.2927204930537055
2026-01-17 19:25:00,19:25,2881.101,2742.518729067178,-138.5822709328222,-4.810045567053089
2026-01-17 19:30:00,19:30,2844.695,2729.2476842179685,-115.44731578203164,-4.0583372130239495
2026-01-17 19:35:00,19:35,2859.506,2704.5826671307777,-154.92333286922212,-5.41783555863223
2026-01-17 19:40:00,19:40,2709.471,2684.9599880927117,-24.51101190728832,-0.9046419728164029
2026-01-17 19:45:00,19:45,2628.07,2644.3093826201352,16.239382620135075,0.6179204747261327
2026-01-17 19:50:00,19:50,2618.106,2598.153009143965,-19.952990856035285,-0.7621154703451763
2026-01-17 19:55:00,19:55,2630.336,2558.337217634922,-71.99878236507766,-2.737246586180536
2026-01-17 20:00:00,20:00,2526.151,2552.7290528162926,26.57805281629271,1.0521165526642198
2026-01-17 20:05:00,20:05,2584.462,2531.4035699091933,-53.05843009080672,-2.0529777605864092
2026-01-17 20:10:00,20:10,2529.002,2479.754290080243,-49.247709919756744,-1.9473179507076999
2026-01-17 20:15:00,20:15,2419.228,2442.0883047884404,22.860304788440317,0.9449421380886925
2026-01-17 20:20:00,20:20,2377.857,2416.305503514672,38.44850351467221,1.6169392656779702
2026-01-17 20:25:00,20:25,2473.152,2393.660309931021,-79.4916900689791,-3.2141853824180275
2026-01-17 20:30:00,20:30,2397.307,2362.865894863084,-34.44110513691567,-1.4366580974783651
2026-01-17 20:35:00,20:35,2353.298,2354.744682743001,1.4466827430010198,0.06147469394020732
2026-01-17 20:40:00,20:40,2341.149,2352.2230694773552,11.074069477355351,0.4730185681199852
2026-01-17 20:45:00,20:45,2424.1,2353.0978412817835,-71.00215871821638,-2.9290111265301095
2026-01-17 20:50:00,20:50,2317.504,2366.0335956228087,48.529595622808756,2.09404581924384
2026-01-17 20:55:00,20:55,2415.091,2372.697577214316,-42.393422785683924,-1.7553550895466847
2026-01-17 21:00:00,21:00,2348.981,2380.3812404043706,31.40024040437038,1.336760084665239
2026-01-17 21:05:00,21:05,2632.306,2382.629762644433,-249.67623735556708,-9.485076482580942
2026-01-17 21:10:00,21:10,2555.543,2370.2437514809785,-185.2992485190216,-7.250875783307954
2026-01-17 21:15:00,21:15,2521.793,2371.54189644951,-150.25110355048992,-5.958106139183109
2026-01-17 21:20:00,21:20,2526.405,2356.852497215754,-169.55250278424637,-6.711216245386087
2026-01-17 21:25:00,21:25,2443.994,2325.3268329849748,-118.66716701502537,-4.855460652318515
2026-01-17 21:30:00,21:30,2457.646,2295.226636987952,-162.41936301204805,-6.608737100951399
2026-01-17 21:35:00,21:35,2439.353,2264.574322299768,-174.77867770023204,-7.164960450588005
2026-01-17 21:40:00,21:40,2357.422,2229.5946414860714,-127.82735851392863,-5.422336709928414
2026-01-17 21:45:00,21:45,2226.16,2203.606815514119,-22.553184485881047,-1.0130980920455426
2026-01-17 21:50:00,21:50,2274.978,2173.379773589601,-101.59822641039909,-4.465899292670042
2026-01-17 21:55:00,21:55,2237.92,2161.076904356844,-76.84309564315618,-3.433683761848331
2026-01-17 22:00:00,22:00,2128.087,2150.396418906502,22.309418906501833,1.0483320891721923
2026-01-17 22:05:00,22:05,2221.508,2136.3514316150868,-85.15656838491304,-3.833277592739394
2026-01-17 22:10:00,22:10,2198.336,2132.240788737362,-66.0952112626378,-3.0066018689880805
2026-01-17 22:15:00,22:15,2108.736,2131.912824795101,23.17682479510131,1.0990861252950257
2026-01-17 22:20:00,22:20,2176.504,2135.0355173056923,-41.46848269430757,-1.9052794157193174
2026-01-17 22:25:00,22:25,2153.988,2145.834592931284,-8.153407068715751,-0.37852611382773493
2026-01-17 22:30:00,22:30,2075.341,2154.49427851425,79.1532785142499,3.813989051160745
2026-01-17 22:35:00,22:35,2227.905,2160.427887316664,-67.47711268333614,-3.0287248640914286
2026-01-17 22:40:00,22:40,2162.451,2166.758435128024,4.307435128023826,0.19919226507439133
2026-01-17 22:45:00,22:45,2161.722,2166.3698409104177,4.647840910417472,0.2150064120371385
2026-01-17 22:50:00,22:50,2187.094,2162.4984093374937,-24.59559066250631,-1.1245785806419983
2026-01-17 22:55:00,22:55,2191.492,2161.841901364524,-29.650098635476297,-1.3529640370795921
2026-01-17 23:00:00,23:00,2102.91,2154.1926115885763,51.2826115885764,2.438649851328702
2026-01-17 23:05:00,23:05,2203.002,2140.666259205606,-62.33574079439404,-2.8295816705747
2026-01-17 23:10:00,23:10,2234.492,2114.6538829431333,-119.83811705686685,-5.363103428290047
2026-01-17 23:15:00,23:15,2121.704,2093.214537823048,-28.489462176952202,-1.3427632778630854
2026-01-17 23:20:00,23:20,2076.214,2074.1751980270787,-2.038801972921192,-0.0981980649837248
2026-01-17 23:25:00,23:25,2074.934,2051.6225455874214,-23.31145441257877,-1.1234793209123164
2026-01-17 23:30:00,23:30,2049.106,2035.6099940718793,-13.496005928120894,-0.6586289790826289
2026-01-17 23:35:00,23:35,2046.403,2023.2956376781826,-23.10736232181739,-1.1291696856297313
2026-01-17 23:40:00,23:40,2028.341,2014.8669510532425,-13.47404894675742,-0.6642891381063353
2026-01-17 23:45:00,23:45,1895.178,2013.1412057010903,117.96320570109015,6.224386611763652
2026-01-17 23:50:00,23:50,1911.545,2013.6994311670867,102.15443116708661,5.344076711094251
