DateTime,Time,Actual_Consumption_kW,Predicted_Consumption_kW,Error_kW,Error_%
2026-01-27 01:55:00,01:55,2436.003,2461.7363,25.733328124999844,1.0563750588566534
2026-01-27 02:00:00,02:00,2400.256,2431.137,30.880962890625142,1.286569553023725
2026-01-27 02:05:00,02:05,2334.611,2389.553,54.941978515625124,2.353367585247612
2026-01-27 02:10:00,02:10,2263.725,2329.2805,65.55551757812509,2.8959134867585545
2026-01-27 02:15:00,02:15,2324.838,2257.9026,-66.93541210937519,-2.8791430675761145
2026-01-27 02:20:00,02:20,2308.508,2288.113,-20.39496289062481,-0.8834694482594304
2026-01-27 02:25:00,02:25,2259.92,2261.9924,2.0724316406249272,0.09170376122273917
2026-01-27 02:30:00,02:30,2207.756,2220.5781,12.822125000000142,0.5807763629676532
2026-01-27 02:35:00,02:35,2144.254,2179.3242,35.070218750000095,1.6355440516841802
2026-01-27 02:40:00,02:40,2065.079,2127.5906,62.51157617187482,3.027079166069425
2026-01-27 02:45:00,02:45,1996.997,2068.7087,71.71174023437493,3.5909788664867763
2026-01-27 02:50:00,02:50,1961.161,2018.1105,56.94947363281244,2.9038652937118594
2026-01-27 02:55:00,02:55,1961.404,1987.1611,25.757132812500004,1.3131987501045173
2026-01-27 03:00:00,03:00,1910.153,1983.3077,73.15473925781248,3.829784276851775
2026-01-27 03:05:00,03:05,1877.662,1942.1996,64.53758496093747,3.4371247306990003
2026-01-27 03:10:00,03:10,1934.804,1924.3788,-10.425215820312587,-0.5388254221260957
2026-01-27 03:15:00,03:15,1927.199,1986.4694,59.27036035156243,3.0754665372679435
2026-01-27 03:20:00,03:20,1965.724,1989.4413,23.717284179687567,1.2065419244862234
2026-01-27 03:25:00,03:25,2008.295,2037.087,28.792036132812427,1.4336557195438133
2026-01-27 03:30:00,03:30,1946.232,2085.4983,139.26629101562503,7.155688068823503
2026-01-27 03:35:00,03:35,2178.973,2032.5684,-146.40464062499996,-6.718974518041295
2026-01-27 03:40:00,03:40,2627.665,2248.1938,-379.47115234374996,-14.441382457191079
2026-01-27 03:45:00,03:45,2584.219,2613.4043,29.18529687499995,1.1293662369559216
2026-01-27 03:50:00,03:50,2601.33,2535.7332,-65.59684570312493,-2.521665674986447
2026-01-27 03:55:00,03:55,2562.012,2563.9353,1.923302734374829,0.07507001272339196
2026-01-27 04:00:00,04:00,2491.321,2531.5144,40.19340429687509,1.6133370327177865
2026-01-27 04:05:00,04:05,2483.302,2455.2214,-28.080564453125135,-1.130775252189429
2026-01-27 04:10:00,04:10,2429.639,2439.0547,9.415687499999876,0.3875344238382688
2026-01-27 04:15:00,04:15,2378.686,2388.7383,10.05228124999985,0.42259807515577297
2026-01-27 04:20:00,04:20,2310.675,2343.5056,32.83061523437482,1.4208235790137
2026-01-27 04:25:00,04:25,2206.601,2288.5474,81.94636328124989,3.713691930768176
2026-01-27 04:30:00,04:30,2162.52,2211.7954,49.27541015625002,2.278610609670663
2026-01-27 04:35:00,04:35,2149.55,2166.9893,17.439257812499818,0.8112980769230683
2026-01-27 04:40:00,04:40,2136.883,2143.6475,6.764460937500189,0.3165573846345443
2026-01-27 04:45:00,04:45,2115.0,2126.5876,11.587646484375,0.5478792664007092
2026-01-27 04:50:00,04:50,2193.236,2110.352,-82.88394921874988,-3.77907116328338
2026-01-27 04:55:00,04:55,2169.554,2173.8027,4.248734374999913,0.1958344606771674
2026-01-27 05:00:00,05:00,2129.125,2164.6157,35.49072265625,1.6669158765337873
2026-01-27 05:05:00,05:05,2154.697,2138.493,-16.204080078125116,-0.7520352085757356
2026-01-27 05:10:00,05:10,2195.789,2168.4648,-27.324156250000215,-1.244388975898878
2026-01-27 05:15:00,05:15,2186.662,2205.7217,19.059679687500193,0.8716335532194821
2026-01-27 05:20:00,05:20,2275.163,2208.2734,-66.88956250000001,-2.9399899040200643
2026-01-27 05:25:00,05:25,2267.348,2284.4265,17.078513671875044,0.7532374241569906
2026-01-27 05:30:00,05:30,2308.566,2285.3843,-23.181722656249804,-1.0041611396966692
2026-01-27 05:35:00,05:35,2277.141,2322.0652,44.924185546874924,1.9728328437665883
2026-01-27 05:40:00,05:40,2281.729,2301.2917,19.562748046875186,0.8573650966821734
2026-01-27 05:45:00,05:45,2307.648,2302.0098,-5.638234375000138,-0.24432818068440845
2026-01-27 05:50:00,05:50,2404.092,2317.0457,-87.0463457031251,-3.6207576791206444
2026-01-27 05:55:00,05:55,2437.348,2385.9546,-51.393410156249956,-2.1085790849829387
2026-01-27 06:00:00,06:00,2442.982,2412.2134,-30.76862109374997,-1.2594698239180628
2026-01-27 06:05:00,06:05,2375.354,2415.248,39.894046875000186,1.679499008358341
2026-01-27 06:10:00,06:10,2372.695,2373.9158,1.2207714843748363,0.05145083899847373
2026-01-27 06:15:00,06:15,2385.649,2372.5872,-13.061841796874887,-0.5475173337265828
2026-01-27 06:20:00,06:20,2567.062,2380.8264,-186.2355839843749,-7.254814413690627
2026-01-27 06:25:00,06:25,2464.716,2511.9558,47.239810546875106,1.9166431567318551
2026-01-27 06:30:00,06:30,2569.308,2451.1846,-118.12342968749999,-4.597480321063103
2026-01-27 06:35:00,06:35,2562.304,2527.084,-35.22001562500009,-1.3745447700585132
2026-01-27 06:40:00,06:40,2562.628,2532.7842,-29.843820312500156,-1.1645787181167206
2026-01-27 06:45:00,06:45,2664.798,2534.9402,-129.85781445312477,-4.873082854802682
2026-01-27 06:50:00,06:50,2566.921,2606.6504,39.72939062500018,1.5477449685829905
2026-01-27 06:55:00,06:55,2602.851,2551.0364,-51.81462304687511,-1.9906872520507362
2026-01-27 07:00:00,07:00,2662.893,2573.5166,-89.37639843750003,-3.3563646168847203
2026-01-27 07:05:00,07:05,2620.551,2608.9773,-11.57370507812493,-0.44165158694201834
2026-01-27 07:10:00,07:10,2498.856,2588.6938,89.83784765624978,3.595159051031743
2026-01-27 07:15:00,07:15,2597.301,2519.7756,-77.52536523437493,-2.984843313669649
2026-01-27 07:20:00,07:20,2730.94,2575.0525,-155.88750976562505,-5.708199732166399
2026-01-27 07:25:00,07:25,2721.67,2659.044,-62.62605468750007,-2.3010157251797634
2026-01-27 07:30:00,07:30,2766.968,2663.1445,-103.82346874999985,-3.7522468185392768
2026-01-27 07:35:00,07:35,2865.617,2701.9727,-163.6443437500002,-5.710614633776955
2026-01-27 07:40:00,07:40,2892.475,2772.0193,-120.45571289062491,-4.164451305218711
2026-01-27 07:45:00,07:45,2823.285,2798.799,-24.485927734374854,-0.8672850149515495
2026-01-27 07:50:00,07:50,2939.263,2770.4739,-168.78912304687492,-5.742566182300628
2026-01-27 07:55:00,07:55,3004.616,2843.3384,-161.27762109374999,-5.3676616610491985
2026-01-27 08:00:00,08:00,2902.734,2887.9824,-14.751578124999924,-0.5081960015971123
2026-01-27 08:05:00,08:05,2951.697,2834.399,-117.29807421875012,-3.9739198914641345
2026-01-27 08:10:00,08:10,2962.96,2867.1118,-95.84818359375004,-3.234879431168495
2026-01-27 08:15:00,08:15,2874.468,2880.8054,6.337419921875153,0.22047279433533973
2026-01-27 08:20:00,08:20,2850.412,2833.9136,-16.498425781249807,-0.5788084593121909
2026-01-27 08:25:00,08:25,2914.538,2819.2217,-95.31632031250001,-3.270374938069087
2026-01-27 08:30:00,08:30,2865.833,2851.9436,-13.889396484375084,-0.4846547752215528
2026-01-27 08:35:00,08:35,2727.176,2823.7632,96.58718359375007,3.5416556758254716
2026-01-27 08:40:00,08:40,2723.751,2742.5967,18.845679687499796,0.6919017078837161
2026-01-27 08:45:00,08:45,2866.827,2729.204,-137.62289843750023,-4.80053028792809
2026-01-27 08:50:00,08:50,2885.74,2801.5576,-84.18238281249978,-2.917185290861262
2026-01-27 08:55:00,08:55,2753.482,2812.3132,58.83123242187503,2.13661220308958
2026-01-27 09:00:00,09:00,2784.302,2741.6797,-42.622312500000135,-1.5308078110779697
2026-01-27 09:05:00,09:05,2897.562,2752.1716,-145.3903691406249,-5.01767931594302
2026-01-27 09:10:00,09:10,2834.18,2814.255,-19.925117187499836,-0.7030293484358735
2026-01-27 09:15:00,09:15,2717.299,2783.2197,65.92072656250002,2.4259651426839675
2026-01-27 09:20:00,09:20,2831.638,2718.0405,-113.59747265624992,-4.0117229905888365
2026-01-27 09:25:00,09:25,2844.379,2777.0312,-67.3477499999999,-2.3677488126582253
2026-01-27 09:30:00,09:30,2896.189,2784.2131,-111.97586523437485,-3.866317606840398
2026-01-27 09:35:00,09:35,2863.773,2813.2732,-50.49980664062514,-1.7634011718325837
2026-01-27 09:40:00,09:40,2837.687,2802.4514,-35.2355839843749,-1.2417008635686353
2026-01-27 09:45:00,09:45,2725.627,2789.2263,63.59931835937505,2.3333830476207877
2026-01-27 09:50:00,09:50,2804.897,2724.724,-80.17287890624993,-2.858318109586553
2026-01-27 09:55:00,09:55,2759.56,2760.0618,0.5017675781250546,0.018182883435223535
2026-01-27 10:00:00,10:00,2707.027,2730.9946,23.967628906249956,0.8853856613269819
2026-01-27 10:05:00,10:05,2708.19,2690.0122,-18.177792968750055,-0.6712155708702142
2026-01-27 10:10:00,10:10,2704.774,2683.831,-20.942945312499887,-0.7742955719220862
2026-01-27 10:15:00,10:15,2686.257,2676.6228,-9.634197265625062,-0.35864763742356226
2026-01-27 10:20:00,10:20,2686.322,2660.544,-25.778054687500116,-0.9596040492353528
2026-01-27 10:25:00,10:25,2772.418,2656.4282,-115.98977734375012,-4.18370452593188
2026-01-27 10:30:00,10:30,2758.684,2703.9514,-54.7325839843752,-1.9840106363894956
2026-01-27 10:35:00,10:35,2489.042,2698.2825,209.24047070312508,8.40646605011587
2026-01-27 10:40:00,10:40,2534.378,2542.6,8.222097656249844,0.3244227047524025
2026-01-27 10:45:00,10:45,2495.08,2550.295,55.21492187500007,2.2129519644660722
2026-01-27 10:50:00,10:50,2451.857,2511.5432,59.68621289062503,2.434326834339239
2026-01-27 10:55:00,10:55,2539.122,2468.2874,-70.83464648437484,-2.7897299335902273
2026-01-27 11:00:00,11:00,2498.311,2512.8347,14.52371679687485,0.5813414261424958
2026-01-27 11:05:00,11:05,2443.019,2479.0217,36.00272851562522,1.4736982608659706
2026-01-27 11:10:00,11:10,2399.058,2440.2495,41.19151171875001,1.7169869056417146
2026-01-27 11:15:00,11:15,2649.469,2408.079,-241.38989843750005,-9.110878384970727
2026-01-27 11:20:00,11:20,2618.259,2556.6648,-61.594205078125015,-2.352487094597021
2026-01-27 11:25:00,11:25,2668.58,2546.0251,-122.55485351562493,-4.592511879562349
2026-01-27 11:30:00,11:30,2728.705,2587.0437,-141.66129882812493,-5.191521209809229
2026-01-27 11:35:00,11:35,2656.614,2634.7788,-21.835191406250033,-0.8219181035050643
2026-01-27 11:40:00,11:40,2939.76,2599.3,-340.4599511718752,-11.581215853398753
2026-01-27 11:45:00,11:45,2879.289,2772.8743,-106.41473242187521,-3.6958684043829986
2026-01-27 11:50:00,11:50,2855.158,2748.6926,-106.4653730468749,-3.7288785085405047
2026-01-27 11:55:00,11:55,2712.013,2745.5588,33.54583789062508,1.2369349959098677
2026-01-27 12:00:00,12:00,2694.663,2673.8699,-20.79312695312501,-0.7716410903005314
2026-01-27 12:05:00,12:05,2561.855,2652.6897,90.83469726562498,3.54566114263395
2026-01-27 12:10:00,12:10,2368.391,2565.8533,197.46227148437492,8.33740169948184
2026-01-27 12:15:00,12:15,2311.189,2442.1477,130.95870507812515,5.666291466345901
2026-01-27 12:20:00,12:20,2243.938,2374.7354,130.7973515624999,5.828920030878745
2026-01-27 12:25:00,12:25,2255.101,2299.6255,44.52448828124989,1.9743899843621144
2026-01-27 12:30:00,12:30,2261.738,2271.9414,10.203406250000171,0.45113122076916834
2026-01-27 12:35:00,12:35,2320.737,2256.9854,-63.75164843750008,-2.7470432210758946
2026-01-27 12:40:00,12:40,2303.146,2283.4893,-19.656742187500186,-0.8534735612722851
2026-01-27 12:45:00,12:45,2246.165,2276.985,30.820107421875036,1.372121256536142
2026-01-27 12:50:00,12:50,2226.316,2242.7107,16.394693359375196,0.7364045966239832
2026-01-27 12:55:00,12:55,2302.02,2226.769,-75.25095703124998,-3.268909784938879
2026-01-27 13:00:00,13:00,2188.142,2272.5303,84.38827343750017,3.856617780633075
2026-01-27 13:05:00,13:05,2178.138,2203.4343,25.29632617187508,1.16137389696498
2026-01-27 13:10:00,13:10,2244.597,2186.179,-58.41804492187521,-2.602607279697656
2026-01-27 13:15:00,13:15,2304.154,2226.451,-77.703072265625,-3.372303772474626
2026-01-27 13:20:00,13:20,2320.707,2268.059,-52.64791796874988,-2.2686154679909993
2026-01-27 13:25:00,13:25,2239.44,2286.2444,46.804384765624945,2.090003963742049
2026-01-27 13:30:00,13:30,2346.999,2239.1086,-107.8903574218748,-4.596949441472911
2026-01-27 13:35:00,13:35,2342.853,2307.6543,-35.198703125000065,-1.5023863266282633
2026-01-27 13:40:00,13:40,2301.637,2311.8452,10.208214843749829,0.44351975762250206
2026-01-27 13:45:00,13:45,2293.358,2288.17,-5.188078125000175,-0.22622190364523
2026-01-27 13:50:00,13:50,2260.842,2282.376,21.5339765624999,0.9524759608367104
2026-01-27 13:55:00,13:55,2350.612,2259.1064,-91.50555468750008,-3.892839596134967
2026-01-27 14:00:00,14:00,2261.876,2312.1643,50.288306640624796,2.223300775136426
2026-01-27 14:05:00,14:05,2317.242,2263.3137,-53.92827929687519,-2.327261429616552
2026-01-27 14:10:00,14:10,2340.495,2291.804,-48.69104492187489,-2.080373806475762
2026-01-27 14:15:00,14:15,2250.149,2312.5566,62.40764062500011,2.773489250045224
2026-01-27 14:20:00,14:20,2342.241,2258.2183,-84.02273828124999,-3.5872798008936737
2026-01-27 14:25:00,14:25,2392.559,2309.1233,-83.4357089843752,-3.487299957258115
2026-01-27 14:30:00,14:30,2433.417,2350.1833,-83.23365039062492,-3.4204433679317976
2026-01-27 14:35:00,14:35,2496.698,2385.9104,-110.78759960937487,-4.437364855876637
2026-01-27 14:40:00,14:40,2462.604,2438.9053,-23.698726562499814,-0.9623441918595038
2026-01-27 14:45:00,14:45,2336.427,2432.9116,96.48462109374987,4.129579956649613
2026-01-27 14:50:00,14:50,2267.306,2358.9727,91.66665624999996,4.042976830211712
2026-01-27 14:55:00,14:55,2309.212,2303.1968,-6.015222656249989,-0.26048810833522384
2026-01-27 15:00:00,15:00,2331.501,2310.7925,-20.708519531250204,-0.8882054749815763
2026-01-27 15:05:00,15:05,2249.449,2323.932,74.48288476562493,3.31116130063962
2026-01-27 15:10:00,15:10,2315.252,2272.892,-42.35991015624995,-1.8296025726897096
2026-01-27 15:15:00,15:15,2291.745,2302.9333,11.18834960937511,0.4882022044064724
2026-01-27 15:20:00,15:20,2316.851,2292.3303,-24.520677734375113,-1.0583623087706164
2026-01-27 15:25:00,15:25,2418.41,2304.6687,-113.74129882812485,-4.703143752636024
2026-01-27 15:30:00,15:30,2450.022,2374.5186,-75.50344531249993,-3.081745605243542
2026-01-27 15:35:00,15:35,2482.813,2409.929,-72.8840449218751,-2.935543068361375
2026-01-27 15:40:00,15:40,2501.412,2441.623,-59.78895312499981,-2.3902081354450933
2026-01-27 15:45:00,15:45,2579.588,2464.84,-114.74791210937519,-4.448303841907126
2026-01-27 15:50:00,15:50,2526.853,2520.143,-6.7099335937500655,-0.2655450710330227
2026-01-27 15:55:00,15:55,2575.788,2503.5637,-72.22427929687501,-2.803968311711795
2026-01-27 16:00:00,16:00,2594.563,2531.6392,-62.9238398437501,-2.4252191927407467
2026-01-27 16:05:00,16:05,2547.998,2555.5684,7.570359374999953,0.29711009879128447
2026-01-27 16:10:00,16:10,2412.447,2531.7686,119.32155468749988,4.946079838748784
2026-01-27 16:15:00,16:15,2531.567,2449.7468,-81.82017382812501,-3.231997171243147
2026-01-27 16:20:00,16:20,2605.654,2497.9949,-107.659126953125,-4.131750683441662
2026-01-27 16:25:00,16:25,2679.84,2544.6577,-135.18228515625015,-5.0444162769512415
2026-01-27 16:30:00,16:30,2697.339,2593.652,-103.68690039062494,-3.844044089030891
2026-01-27 16:35:00,16:35,2570.016,2617.94,47.923941406249924,1.8647331925657242
2026-01-27 16:40:00,16:40,2552.878,2556.4355,3.5575468749998436,0.1393543629973639
2026-01-27 16:45:00,16:45,2585.581,2538.9434,-46.63764062500013,-1.803758637807136
2026-01-27 16:50:00,16:50,2574.257,2554.104,-20.152996093750062,-0.7828665161928301
2026-01-27 16:55:00,16:55,2631.221,2547.257,-83.963919921875,-3.1910630054212477
2026-01-27 17:00:00,17:00,2604.715,2579.456,-25.258945312500146,-0.969739311690536
2026-01-27 17:05:00,17:05,2645.683,2575.3037,-70.37928906249999,-2.6601557731028245
2026-01-27 17:10:00,17:10,2726.98,2597.7817,-129.19826171875002,-4.7377781178721525
2026-01-27 17:15:00,17:15,2752.769,2648.162,-104.60689062499978,-3.8000606162376784
2026-01-27 17:20:00,17:20,2675.259,2670.4946,-4.7643710937500146,-0.17809008749246388
2026-01-27 17:25:00,17:25,2759.382,2632.785,-126.59708789062506,-4.587878296322331
2026-01-27 17:30:00,17:30,2797.565,2678.2053,-119.35967773437505,-4.266556013332131
2026-01-27 17:35:00,17:35,2790.873,2707.6978,-83.17524609375005,-2.9802590835824505
2026-01-27 17:40:00,17:40,2778.046,2709.771,-68.27500390624982,-2.457662828702254
2026-01-27 17:45:00,17:45,2786.383,2707.9805,-78.40253124999981,-2.813774389593958
2026-01-27 17:50:00,17:50,2910.505,2715.5825,-194.9224804687501,-6.697204796719129
2026-01-27 17:55:00,17:55,2940.313,2787.5862,-152.7268183593751,-5.194236748243303
2026-01-27 18:00:00,18:00,2921.037,2817.1821,-103.85487109374981,-3.5554110096431444
2026-01-27 18:05:00,18:05,2844.786,2822.1978,-22.588246093750058,-0.794022681978541
2026-01-27 18:10:00,18:10,2920.481,2783.5945,-136.88651757812522,-4.687122346562954
2026-01-27 18:15:00,18:15,2865.478,2818.1638,-47.314181640625065,-1.6511793718404073
2026-01-27 18:20:00,18:20,2768.574,2789.2988,20.72482812499993,0.7485741080065019
2026-01-27 18:25:00,18:25,2703.205,2727.8635,24.658525390625073,0.912195907843655
2026-01-27 18:30:00,18:30,2727.004,2680.6758,-46.328218749999905,-1.6988687493674344
2026-01-27 18:35:00,18:35,2751.909,2679.3464,-72.5625644531251,-2.636808283018265
2026-01-27 18:40:00,18:40,2872.609,2685.6492,-186.95983007812492,-6.5083633059050126
2026-01-27 18:45:00,18:45,2708.57,2752.5046,43.934638671874836,1.6220603001537652
2026-01-27 18:50:00,18:50,2653.359,2665.898,12.538949218750076,0.47256889168597527
2026-01-27 18:55:00,18:55,2713.005,2624.9604,-88.04455078125011,-3.245277866470947
2026-01-27 19:00:00,19:00,2679.195,2653.172,-26.022880859375164,-0.9712947679946836
2026-01-27 19:05:00,19:05,2744.35,2631.9072,-112.44277343749991,-4.097246103357804
2026-01-27 19:10:00,19:10,2698.452,2661.5134,-36.938572265625226,-1.368880093684276
2026-01-27 19:15:00,19:15,2689.954,2631.8867,-58.06728125000018,-2.1586719047983784
2026-01-27 19:20:00,19:20,2636.832,2619.9531,-16.87887499999988,-0.6401194691205159
2026-01-27 19:25:00,19:25,2580.281,2583.3345,3.053472656250051,0.1183387645085962
2026-01-27 19:30:00,19:30,2560.361,2540.0188,-20.342201171874876,-0.794505195629635
2026-01-27 19:35:00,19:35,2582.885,2518.153,-64.73192382812522,-2.5061868348039193
2026-01-27 19:40:00,19:40,2576.161,2524.413,-51.74791406250006,-2.008722050465792
2026-01-27 19:45:00,19:45,2505.807,2517.4712,11.664191406250211,0.4654864243834506
2026-01-27 19:50:00,19:50,2491.768,2472.9734,-18.79461132812503,-0.7542681071482188
2026-01-27 19:55:00,19:55,2420.501,2459.0225,38.521460937499796,1.5914664334986763
2026-01-27 20:00:00,20:00,2519.166,2408.1345,-111.03147851562517,-4.407469714803438
2026-01-27 20:05:00,20:05,2507.972,2472.5947,-35.37727343750021,-1.4105928390548301
2026-01-27 20:10:00,20:10,2527.912,2461.305,-66.60706835937481,-2.6348649936934043
2026-01-27 20:15:00,20:15,2511.48,2469.3127,-42.16725585937502,-1.6789803565775963
2026-01-27 20:20:00,20:20,2525.589,2459.2483,-66.34070898437494,-2.6267420781597854
2026-01-27 20:25:00,20:25,2515.684,2465.8118,-49.8722324218752,-1.9824521848481442
2026-01-27 20:30:00,20:30,2423.697,2459.5103,35.813253906249884,1.4776291717260814
2026-01-27 20:35:00,20:35,2392.933,2397.6538,4.720808593750007,0.19728126921021222
2026-01-27 20:40:00,20:40,2319.309,2369.772,50.4629726562498,2.175776175414738
2026-01-27 20:45:00,20:45,2316.448,2313.1028,-3.3452167968748654,-0.14441147812836141
2026-01-27 20:50:00,20:50,2277.117,2301.0505,23.93353710937481,1.051045559335546
2026-01-27 20:55:00,20:55,2272.756,2270.8347,-1.9212832031248581,-0.08453539241013369
2026-01-27 21:00:00,21:00,2330.012,2265.3464,-64.66556445312517,-2.7753318203135935
2026-01-27 21:05:00,21:05,2488.058,2314.0652,-173.992814453125,-6.993117300847689
2026-01-27 21:10:00,21:10,2620.68,2431.2993,-189.38068359374984,-7.226394813321346
2026-01-27 21:15:00,21:15,2662.957,2535.1492,-127.80783007812488,-4.799470291038304
2026-01-27 21:20:00,21:20,2562.419,2573.9194,11.500433593750131,0.44881159536165366
2026-01-27 21:25:00,21:25,2587.096,2510.301,-76.794974609375,-2.968385193644728
2026-01-27 21:30:00,21:30,2442.727,2522.7876,80.06059765625014,3.277509015794648
2026-01-27 21:35:00,21:35,2368.994,2419.8303,50.83632226562486,2.1459033777892578
2026-01-27 21:40:00,21:40,2384.146,2351.369,-32.777103515625186,-1.3747943085543077
2026-01-27 21:45:00,21:45,2307.709,2342.1233,34.41429101562517,1.4912751571201208
2026-01-27 21:50:00,21:50,2355.393,2280.2305,-75.16253125000003,-3.191082390497044
2026-01-27 21:55:00,21:55,2327.011,2300.228,-26.782972656249967,-1.150960294396974
2026-01-27 22:00:00,22:00,2196.109,2281.5398,85.43079492187508,3.890098119987445
2026-01-27 22:05:00,22:05,2267.654,2200.655,-66.998970703125,-2.9545499755749773
2026-01-27 22:10:00,22:10,2293.88,2246.7622,-47.11779296875011,-2.054065294119575
2026-01-27 22:15:00,22:15,2332.334,2263.4292,-68.90480078124983,-2.954328187182875
2026-01-27 22:20:00,22:20,2350.448,2296.364,-54.083986328124865,-2.301007566562837
2026-01-27 22:25:00,22:25,2249.962,2319.6077,69.64566601562501,3.0954152121513614
2026-01-27 22:30:00,22:30,2271.767,2250.7417,-21.025300781249825,-0.92550427844272
2026-01-27 22:35:00,22:35,2440.141,2268.9924,-171.14856835937508,-7.013880278204213
2026-01-27 22:40:00,22:40,2418.139,2395.6985,-22.440513671875124,-0.9280075988963051
2026-01-27 22:45:00,22:45,2437.183,2373.53,-63.65297070312499,-2.6117435868839145
2026-01-27 22:50:00,22:50,2317.522,2393.0903,75.56833203125007,3.2607384970347666
2026-01-27 22:55:00,22:55,2271.135,2302.964,31.82911132812478,1.401462763249423
2026-01-27 23:00:00,23:00,2218.729,2258.1638,39.434818359375186,1.7773607484003313
2026-01-27 23:05:00,23:05,2275.856,2209.9001,-65.95585351562522,-2.8980679584132396
2026-01-27 23:10:00,23:10,2352.131,2235.807,-116.32411523437486,-4.945477749086886
2026-01-27 23:15:00,23:15,2302.243,2284.0154,-18.227619140624938,-0.7917330681698214
2026-01-27 23:20:00,23:20,2293.521,2246.221,-47.300052734375186,-2.062333535833122
2026-01-27 23:25:00,23:25,2317.333,2247.5288,-69.80419140625008,-3.0122641591109294
2026-01-27 23:30:00,23:30,2256.263,2268.1719,11.90887500000008,0.5278141333700939
2026-01-27 23:35:00,23:35,2277.972,2222.0928,-55.87922656250021,-2.4530251716219604
2026-01-27 23:40:00,23:40,2200.22,2242.4392,42.2192089843752,1.9188630675284837
2026-01-27 23:45:00,23:45,2066.255,2183.482,117.22693359374989,5.6734010852363275
2026-01-27 23:50:00,23:50,2030.458,2087.3845,56.926521484374916,2.803629599054741
2026-01-27 23:55:00,23:55,2250.379,2057.6572,-192.7217734374999,-8.563969599676318
