DateTime,Time,Actual_Consumption_kW,Predicted_Consumption_kW,Error_kW,Error_%
2026-01-27 07:30:00,07:30,2766.968,2664.701222751164,-102.26677724883575,-3.695986988242573
2026-01-27 07:35:00,07:35,2865.617,2671.283068855661,-194.3339311443392,-6.781573781295239
2026-01-27 07:40:00,07:40,2892.475,2684.7436311677784,-207.7313688322215,-7.18178614619734
2026-01-27 07:45:00,07:45,2823.285,2682.5547351368805,-140.73026486311937,-4.984628362461438
2026-01-27 07:50:00,07:50,2939.263,2689.079561461049,-250.18343853895112,-8.511774500578925
2026-01-27 07:55:00,07:55,3004.616,2704.5815495733887,-300.03445042661133,-9.985783555256688
2026-01-27 08:00:00,08:00,2902.734,2706.2020194332395,-196.53198056676047,-6.7705818227491905
2026-01-27 08:05:00,08:05,2951.697,2723.5592370796726,-228.13776292032753,-7.729037327351944
2026-01-27 08:10:00,08:10,2962.96,2736.5936197827314,-226.36638021726867,-7.63987297220579
2026-01-27 08:15:00,08:15,2874.468,2761.0525146728633,-113.4154853271366,-3.945616556772822
2026-01-27 08:20:00,08:20,2850.412,2783.6429804156487,-66.7690195843511,-2.342433991449345
2026-01-27 08:25:00,08:25,2914.538,2785.5409098913005,-128.99709010869947,-4.4259875873534495
2026-01-27 08:30:00,08:30,2865.833,2787.7834366248353,-78.04956337516478,-2.7234512051178412
2026-01-27 08:35:00,08:35,2727.176,2783.54291377313,56.36691377312991,2.0668601429878346
2026-01-27 08:40:00,08:40,2723.751,2801.670360203223,77.91936020322282,2.8607372774979365
2026-01-27 08:45:00,08:45,2866.827,2789.1511011440507,-77.67589885594953,-2.7094728372500163
2026-01-27 08:50:00,08:50,2885.74,2790.620851151816,-95.11914884818361,-3.2961787565124934
2026-01-27 08:55:00,08:55,2753.482,2785.19399782467,31.711997824670107,1.1517052889639412
2026-01-27 09:00:00,09:00,2784.302,2778.8557918735532,-5.446208126446891,-0.19560407335292257
2026-01-27 09:05:00,09:05,2897.562,2767.7788151623845,-129.7831848376154,-4.479047724867161
2026-01-27 09:10:00,09:10,2834.18,2757.447322101939,-76.73267789806096,-2.7074031253505764
2026-01-27 09:15:00,09:15,2717.299,2740.2535827339802,22.95458273398026,0.844757339327776
2026-01-27 09:20:00,09:20,2831.638,2731.9156990586466,-99.7223009413533,-3.521717851694083
2026-01-27 09:25:00,09:25,2844.379,2733.500388595934,-110.87861140406585,-3.898165870443631
2026-01-27 09:30:00,09:30,2896.189,2728.6085923541714,-167.58040764582847,-5.786238662111778
2026-01-27 09:35:00,09:35,2863.773,2722.664932422638,-141.10806757736236,-4.927348207325174
2026-01-27 09:40:00,09:40,2837.687,2718.76791042053,-118.91908957946998,-4.190704950174913
2026-01-27 09:45:00,09:45,2725.627,2716.4162053254067,-9.210794674593217,-0.33793305814013497
2026-01-27 09:50:00,09:50,2804.897,2697.157790749248,-107.73920925075208,-3.8411110729111297
2026-01-27 09:55:00,09:55,2759.56,2671.1469537441885,-88.41304625581142,-3.2038820049504784
2026-01-27 10:00:00,10:00,2707.027,2693.792343598048,-13.23465640195218,-0.4889000516785455
2026-01-27 10:05:00,10:05,2708.19,2675.7978957490095,-32.39210425099054,-1.1960794571647684
2026-01-27 10:10:00,10:10,2704.774,2656.381076984405,-48.39292301559499,-1.7891669697947032
2026-01-27 10:15:00,10:15,2686.257,2659.3425972102295,-26.91440278977052,-1.0019295543862898
2026-01-27 10:20:00,10:20,2686.322,2652.0602714325464,-34.2617285674537,-1.2754140630741102
2026-01-27 10:25:00,10:25,2772.418,2646.5708122875308,-125.84718771246935,-4.539257345482151
2026-01-27 10:30:00,10:30,2758.684,2634.637547140038,-124.0464528599623,-4.496580719646117
2026-01-27 10:35:00,10:35,2489.042,2619.7650630410094,130.72306304100948,5.251942837485647
2026-01-27 10:40:00,10:40,2534.378,2608.4246301928806,74.04663019288046,2.921688485020011
2026-01-27 10:45:00,10:45,2495.08,2579.6321792340395,84.55217923403961,3.3887562416451424
2026-01-27 10:50:00,10:50,2451.857,2560.3636157074757,108.5066157074757,4.425487118844031
2026-01-27 10:55:00,10:55,2539.122,2556.503070269519,17.381070269519114,0.6845307263502547
2026-01-27 11:00:00,11:00,2498.311,2547.815872280534,49.50487228053407,1.9815336153318812
2026-01-27 11:05:00,11:05,2443.019,2533.6597508006053,90.64075080060547,3.7101942637615783
2026-01-27 11:10:00,11:10,2399.058,2536.190577812151,137.13257781215088,5.716100978473671
2026-01-27 11:15:00,11:15,2649.469,2534.8298339546172,-114.63916604538281,-4.326873273300529
2026-01-27 11:20:00,11:20,2618.259,2545.8795474339186,-72.37945256608145,-2.7644114874075276
2026-01-27 11:25:00,11:25,2668.58,2546.464426519761,-122.11557348023871,-4.576050689139494
2026-01-27 11:30:00,11:30,2728.705,2555.4289390611293,-173.27606093887061,-6.35012069603972
2026-01-27 11:35:00,11:35,2656.614,2560.225680687598,-96.38831931240202,-3.6282395301839867
2026-01-27 11:40:00,11:40,2939.76,2572.604192041396,-367.1558079586043,-12.4893123234075
2026-01-27 11:45:00,11:45,2879.289,2567.397347942188,-311.8916520578123,-10.83224546260595
2026-01-27 11:50:00,11:50,2855.158,2538.8390376687444,-316.31896233125553,-11.07886016575109
2026-01-27 11:55:00,11:55,2712.013,2501.0660491354015,-210.94695086459842,-7.778242614050833
2026-01-27 12:00:00,12:00,2694.663,2491.0918664361184,-203.57113356388163,-7.5546045484679025
2026-01-27 12:05:00,12:05,2561.855,2458.268522148641,-103.58647785135918,-4.0434168932808126
2026-01-27 12:10:00,12:10,2368.391,2434.9634682828073,66.57246828280722,2.8108732165764527
2026-01-27 12:15:00,12:15,2311.189,2385.152259459451,73.96325945945136,3.2002254882422587
2026-01-27 12:20:00,12:20,2243.938,2353.062879246643,109.1248792466431,4.86309689691262
2026-01-27 12:25:00,12:25,2255.101,2333.2228128092934,78.12181280929326,3.464226782272424
2026-01-27 12:30:00,12:30,2261.738,2302.8850793634974,41.147079363497596,1.8192681629568763
2026-01-27 12:35:00,12:35,2320.737,2290.4278582677107,-30.30914173228939,-1.3060136384385386
2026-01-27 12:40:00,12:40,2303.146,2279.7011104915046,-23.444889508495635,-1.0179506426642355
2026-01-27 12:45:00,12:45,2246.165,2274.4395841718547,28.274584171854713,1.258793729394533
2026-01-27 12:50:00,12:50,2226.316,2270.137968865313,43.82196886531301,1.9683624815755272
2026-01-27 12:55:00,12:55,2302.02,2263.045782266315,-38.97421773368478,-1.6930442712784761
2026-01-27 13:00:00,13:00,2188.142,2259.7302991628844,71.5882991628846,3.271647779846308
2026-01-27 13:05:00,13:05,2178.138,2262.1182539253987,83.98025392539876,3.855598402185663
2026-01-27 13:10:00,13:10,2244.597,2257.773377083045,13.176377083044827,0.5870264053210811
2026-01-27 13:15:00,13:15,2304.154,2255.5529764661596,-48.60102353384036,-2.1092784394550175
2026-01-27 13:20:00,13:20,2320.707,2253.081833625806,-67.62516637419367,-2.913989847671148
2026-01-27 13:25:00,13:25,2239.44,2255.712418339823,16.27241833982316,0.726628904539669
2026-01-27 13:30:00,13:30,2346.999,2242.79561067763,-104.20338932236973,-4.439856570981485
2026-01-27 13:35:00,13:35,2342.853,2248.5708115998304,-94.28218840016962,-4.024246864834013
2026-01-27 13:40:00,13:40,2301.637,2258.4114395832153,-43.2255604167849,-1.8780355206657218
2026-01-27 13:45:00,13:45,2293.358,2251.7960826272065,-41.56191737279369,-1.8122734162217011
2026-01-27 13:50:00,13:50,2260.842,2251.1637749154747,-9.678225084525366,-0.4280805595669828
2026-01-27 13:55:00,13:55,2350.612,2250.034229634224,-100.5777703657759,-4.278790815573812
2026-01-27 14:00:00,14:00,2261.876,2267.8822986021137,6.006298602113475,0.2655449990235306
2026-01-27 14:05:00,14:05,2317.242,2274.151754623989,-43.09024537601135,-1.8595487815261138
2026-01-27 14:10:00,14:10,2340.495,2288.7580044600795,-51.73699553992037,-2.210515106416394
2026-01-27 14:15:00,14:15,2250.149,2291.3381051332904,41.18910513329047,1.8305056746593433
2026-01-27 14:20:00,14:20,2342.241,2297.434330750417,-44.80666924958314,-1.9129828762105665
2026-01-27 14:25:00,14:25,2392.559,2317.883745045551,-74.67525495444897,-3.1211458089204474
2026-01-27 14:30:00,14:30,2433.417,2321.4671562056756,-111.94984379432435,-4.600520329821167
2026-01-27 14:35:00,14:35,2496.698,2332.185850382281,-164.51214961771893,-6.589188985520833
2026-01-27 14:40:00,14:40,2462.604,2331.03039475689,-131.5736052431098,-5.34286492034894
2026-01-27 14:45:00,14:45,2336.427,2340.039392669279,3.612392669278961,0.15461183547694665
2026-01-27 14:50:00,14:50,2267.306,2356.9001625917595,89.59416259175941,3.951569068831442
2026-01-27 14:55:00,14:55,2309.212,2364.313742607697,55.101742607696906,2.386170806651659
2026-01-27 15:00:00,15:00,2331.501,2371.356025445893,39.85502544589281,1.7094148982090422
2026-01-27 15:05:00,15:05,2249.449,2379.87708681253,130.42808681252973,5.7982237789134015
2026-01-27 15:10:00,15:10,2315.252,2381.54443113976,66.29243113976008,2.863292252409676
2026-01-27 15:15:00,15:15,2291.745,2387.5707819123477,95.8257819123478,4.181345739266271
2026-01-27 15:20:00,15:20,2316.851,2391.586294045132,74.73529404513192,3.22572724983747
2026-01-27 15:25:00,15:25,2418.41,2396.2689211935776,-22.14107880642223,-0.9155221325756274
2026-01-27 15:30:00,15:30,2450.022,2401.8458541623554,-48.176145837644526,-1.9663556424246202
2026-01-27 15:35:00,15:35,2482.813,2415.7570103347625,-67.05598966523758,-2.7008070952277747
2026-01-27 15:40:00,15:40,2501.412,2442.808776391629,-58.60322360837063,-2.342805727659843
2026-01-27 15:45:00,15:45,2579.588,2454.5601974616293,-125.0278025383709,-4.846812845243926
2026-01-27 15:50:00,15:50,2526.853,2475.6632171730885,-51.189782826911596,-2.0258314522812206
2026-01-27 15:55:00,15:55,2575.788,2493.8514999801546,-81.93650001984543,-3.181026544880457
2026-01-27 16:00:00,16:00,2594.563,2536.1273990601667,-58.43560093983342,-2.252232878516861
2026-01-27 16:05:00,16:05,2547.998,2566.449758706282,18.451758706281908,0.7241669226695588
2026-01-27 16:10:00,16:10,2412.447,2575.084318379284,162.6373183792839,6.741591354308878
2026-01-27 16:15:00,16:15,2531.567,2581.8847875249235,50.31778752492346,1.987614292844055
2026-01-27 16:20:00,16:20,2605.654,2600.2158843972807,-5.438115602719336,-0.20870444052507875
2026-01-27 16:25:00,16:25,2679.84,2613.4652240163377,-66.3747759836624,-2.47681861542713
2026-01-27 16:30:00,16:30,2697.339,2639.9759305356247,-57.36306946437526,-2.126654064037752
2026-01-27 16:35:00,16:35,2570.016,2669.6719887625495,99.65598876254944,3.8776407914405757
2026-01-27 16:40:00,16:40,2552.878,2685.035294948736,132.15729494873585,5.176796343136485
2026-01-27 16:45:00,16:45,2585.581,2701.031409532769,115.45040953276884,4.465163130946926
2026-01-27 16:50:00,16:50,2574.257,2719.1479465711536,144.89094657115356,5.628456932278073
2026-01-27 16:55:00,16:55,2631.221,2735.4593570353586,104.2383570353586,3.961596423689177
2026-01-27 17:00:00,17:00,2604.715,2752.857258986599,148.1422589865988,5.687465192414479
2026-01-27 17:05:00,17:05,2645.683,2762.068462064518,116.38546206451792,4.3990705638021605
2026-01-27 17:10:00,17:10,2726.98,2778.473124173393,51.49312417339297,1.8882838954958587
2026-01-27 17:15:00,17:15,2752.769,2794.6626431640807,41.89364316408091,1.521872818390534
2026-01-27 17:20:00,17:20,2675.259,2806.1792361849402,130.92023618494022,4.893740612962716
2026-01-27 17:25:00,17:25,2759.382,2825.124904959651,65.74290495965079,2.3825227880609057
2026-01-27 17:30:00,17:30,2797.565,2826.6018215485283,29.036821548528224,1.0379319711437704
2026-01-27 17:35:00,17:35,2790.873,2821.4150656293536,30.5420656293536,1.0943552655156146
2026-01-27 17:40:00,17:40,2778.046,2826.5965111859464,48.55051118594656,1.747649649643907
2026-01-27 17:45:00,17:45,2786.383,2818.710834138558,32.327834138558046,1.1602078443113544
2026-01-27 17:50:00,17:50,2910.505,2813.817002499864,-96.68799750013613,-3.3220350935709138
2026-01-27 17:55:00,17:55,2940.313,2798.1295776691977,-142.1834223308024,-4.835656011139031
2026-01-27 18:00:00,18:00,2921.037,2799.303486635704,-121.73351336429596,-4.167475912297447
2026-01-27 18:05:00,18:05,2844.786,2795.956992583005,-48.829007416994955,-1.7164386852647249
2026-01-27 18:10:00,18:10,2920.481,2792.142449892179,-128.33855010782145,-4.394431948292813
2026-01-27 18:15:00,18:15,2865.478,2782.390559461511,-83.08744053848886,-2.899601411648907
2026-01-27 18:20:00,18:20,2768.574,2787.4792283536503,18.905228353650273,0.6828507510960614
2026-01-27 18:25:00,18:25,2703.205,2795.7281423079708,92.52314230797083,3.422720152854513
2026-01-27 18:30:00,18:30,2727.004,2802.4139421109007,75.40994211090083,2.7653036853228246
2026-01-27 18:35:00,18:35,2751.909,2807.0928265417374,55.18382654173729,2.0052925638797388
2026-01-27 18:40:00,18:40,2872.609,2813.240048297666,-59.368951702334016,-2.0667258127484116
2026-01-27 18:45:00,18:45,2708.57,2817.922635814375,109.35263581437493,4.03728298749432
2026-01-27 18:50:00,18:50,2653.359,2811.727078344293,158.36807834429328,5.968588432409383
2026-01-27 18:55:00,18:55,2713.005,2810.6311543070774,97.62615430707729,3.5984509540925016
2026-01-27 19:00:00,19:00,2679.195,2812.624841156704,133.4298411567038,4.980221340988758
2026-01-27 19:05:00,19:05,2744.35,2799.282169262693,54.93216926269315,2.0016459002202036
2026-01-27 19:10:00,19:10,2698.452,2802.71301966916,104.26101966915985,3.8637344547599826
2026-01-27 19:15:00,19:15,2689.954,2791.2547308591907,101.30073085919048,3.765890824125263
2026-01-27 19:20:00,19:20,2636.832,2781.1616239889004,144.3296239889005,5.4735995311381425
2026-01-27 19:25:00,19:25,2580.281,2748.8672076981406,168.5862076981407,6.533637526228373
2026-01-27 19:30:00,19:30,2560.361,2727.4029146914017,167.04191469140187,6.524154784868301
2026-01-27 19:35:00,19:35,2582.885,2705.283120501057,122.39812050105684,4.738814174888035
2026-01-27 19:40:00,19:40,2576.161,2668.7205969939255,92.55959699392542,3.592927499248899
2026-01-27 19:45:00,19:45,2505.807,2649.5986076393374,143.7916076393376,5.738335300337879
2026-01-27 19:50:00,19:50,2491.768,2616.0479400891722,124.27994008917221,4.987620841473693
2026-01-27 19:55:00,19:55,2420.501,2580.4343247267043,159.9333247267041,6.607447165967048
2026-01-27 20:00:00,20:00,2519.166,2569.202151389538,50.036151389537736,1.986218906953243
2026-01-27 20:05:00,20:05,2507.972,2539.103193127082,31.131193127081588,1.2412895011220852
2026-01-27 20:10:00,20:10,2527.912,2521.2757338603487,-6.63626613965107,-0.2625196660188753
2026-01-27 20:15:00,20:15,2511.48,2511.8519271458485,0.3719271458485309,0.014809082526977359
2026-01-27 20:20:00,20:20,2525.589,2488.0177481383075,-37.57125186169242,-1.4876233568364614
2026-01-27 20:25:00,20:25,2515.684,2473.401939137505,-42.2820608624952,-1.680738155606793
2026-01-27 20:30:00,20:30,2423.697,2450.5689546082067,26.87195460820658,1.108717575183968
2026-01-27 20:35:00,20:35,2392.933,2437.8087204255203,44.875720425520285,1.8753437904663561
2026-01-27 20:40:00,20:40,2319.309,2427.2603155957604,107.9513155957602,4.6544602550052705
2026-01-27 20:45:00,20:45,2316.448,2423.3496470846235,106.90164708462362,4.6148951793704684
2026-01-27 20:50:00,20:50,2277.117,2418.063915134604,140.94691513460384,6.189708966847282
2026-01-27 20:55:00,20:55,2272.756,2422.5223907089794,149.76639070897954,6.589637898172067
2026-01-27 21:00:00,21:00,2330.012,2422.3352515062497,92.32325150624956,3.96235090232366
2026-01-27 21:05:00,21:05,2488.058,2429.3569758989693,-58.701024101030725,-2.3593109204460156
2026-01-27 21:10:00,21:10,2620.68,2430.019477900786,-190.66052209921372,-7.275230936215553
2026-01-27 21:15:00,21:15,2662.957,2425.2602719287006,-237.69672807129928,-8.926044546393324
2026-01-27 21:20:00,21:20,2562.419,2417.153801751337,-145.26519824866273,-5.669064983075084
2026-01-27 21:25:00,21:25,2587.096,2403.3848721915047,-183.71112780849535,-7.101055693661748
2026-01-27 21:30:00,21:30,2442.727,2385.4362874745593,-57.29071252544054,-2.3453587947175656
2026-01-27 21:35:00,21:35,2368.994,2365.531966195683,-3.4620338043173433,-0.14613940788019483
2026-01-27 21:40:00,21:40,2384.146,2345.5645133300773,-38.581486669922924,-1.6182518465699216
2026-01-27 21:45:00,21:45,2307.709,2327.5099506590523,19.800950659052432,0.85803498877252
2026-01-27 21:50:00,21:50,2355.393,2309.680333771854,-45.71266622814619,-1.9407659880175492
2026-01-27 21:55:00,21:55,2327.011,2295.9511263350983,-31.059873664901716,-1.3347540542310163
2026-01-27 22:00:00,22:00,2196.109,2288.155440806472,92.04644080647222,4.19134208759548
2026-01-27 22:05:00,22:05,2267.654,2286.8399617001705,19.185961700170537,0.8460709482209604
2026-01-27 22:10:00,22:10,2293.88,2284.631310201754,-9.248689798246232,-0.40318978317288756
2026-01-27 22:15:00,22:15,2332.334,2282.556480407937,-49.77751959206262,-2.1342363311628016
2026-01-27 22:20:00,22:20,2350.448,2288.6582145848033,-61.78978541519655,-2.628851411101056
2026-01-27 22:25:00,22:25,2249.962,2296.6232011755014,46.661201175501446,2.0738661886512504
2026-01-27 22:30:00,22:30,2271.767,2309.353293063313,37.58629306331295,1.6544959524155844
2026-01-27 22:35:00,22:35,2440.141,2328.713009112733,-111.42799088726724,-4.566457056672841
2026-01-27 22:40:00,22:40,2418.139,2340.998694460155,-77.14030553984503,-3.1900691209167475
2026-01-27 22:45:00,22:45,2437.183,2344.0402303353403,-93.14276966465968,-3.8217388544339785
2026-01-27 22:50:00,22:50,2317.522,2344.3789475753297,26.85694757532974,1.1588648381905218
2026-01-27 22:55:00,22:55,2271.135,2341.326264002677,70.19126400267669,3.0905808770802565
2026-01-27 23:00:00,23:00,2218.729,2332.7444800242088,114.01548002420896,5.138774497661001
2026-01-27 23:05:00,23:05,2275.856,2330.5126480789686,54.656648078968374,2.4015863955789984
2026-01-27 23:10:00,23:10,2352.131,2316.161576697128,-35.969423302871746,-1.5292270414731044
2026-01-27 23:15:00,23:15,2302.243,2304.8302670677945,2.587267067794528,0.11238027731193137
2026-01-27 23:20:00,23:20,2293.521,2292.802260630715,-0.7187393692852311,-0.03133781505751336
2026-01-27 23:25:00,23:25,2317.333,2279.217979515185,-38.11502048481498,-1.6447796015857445
2026-01-27 23:30:00,23:30,2256.263,2271.024651277385,14.761651277385226,0.6542522426412712
2026-01-27 23:35:00,23:35,2277.972,2268.3935660512984,-9.578433948701786,-0.4204807587056288
2026-01-27 23:40:00,23:40,2200.22,2264.082921089526,63.862921089526026,2.902569792544656
2026-01-27 23:45:00,23:45,2066.255,2259.668911431889,193.41391143188866,9.360602221501638
2026-01-27 23:50:00,23:50,2030.458,2265.581336069883,235.12333606988295,11.579817758844701
2026-01-27 23:55:00,23:55,2250.379,2265.2404950559,14.861495055899923,0.6603996507210529
