Einheit;kW;kW;kW;kW;m;m;°C;W/m2;mm;;;;;
17.03.2026 05:00:00;1002.385;1690.359;1768.862;353.288;1.552;2.649;5.646;0.455;0.000;0.000;0.000;0.000;1.000;
17.03.2026 05:15:00;1002.425;1644.627;1714.011;352.828;1.587;2.650;5.517;0.452;0.000;0.000;0.000;0.000;1.000;
17.03.2026 05:30:00;1002.296;1794.626;1763.071;320.783;1.623;2.683;5.484;0.525;0.000;0.000;0.000;0.000;1.000;
17.03.2026 05:45:00;1202.726;1840.374;1903.932;349.146;1.658;2.722;5.354;0.478;0.000;0.000;1.000;0.000;0.000;
17.03.2026 06:00:00;1402.953;2016.268;1911.475;1265.418;1.672;2.763;5.400;0.631;0.000;0.000;1.000;0.000;0.000;
17.03.2026 06:15:00;1504.249;2096.086;2001.634;1402.596;1.654;2.776;5.320;0.701;0.000;0.000;1.000;0.000;0.000;
17.03.2026 06:30:00;1604.251;2054.873;2104.527;1321.848;1.637;2.713;4.910;2.116;0.000;0.000;0.000;1.000;0.000;
17.03.2026 06:45:00;1604.286;2248.748;2203.976;1254.607;1.637;2.588;4.781;6.730;0.000;0.000;0.000;1.000;0.000;
17.03.2026 07:00:00;1604.248;2310.998;2222.634;1233.041;1.636;2.492;4.894;12.531;0.000;0.000;0.000;1.000;0.000;
17.03.2026 07:15:00;1604.249;2266.009;2124.171;1567.161;1.625;2.455;4.896;18.758;0.000;0.000;1.000;0.000;0.000;
17.03.2026 07:30:00;1604.249;2190.332;2124.937;1549.776;1.599;2.452;4.779;25.286;0.000;0.000;1.000;0.000;0.000;
17.03.2026 07:45:00;1604.249;2221.332;2158.511;1488.057;1.575;2.422;4.832;30.584;0.000;0.000;1.000;0.000;0.000;
17.03.2026 08:00:00;1604.249;2322.248;2147.725;1387.610;1.561;2.358;4.900;35.597;0.000;0.000;1.000;0.000;0.000;
17.03.2026 08:15:00;1604.249;2303.873;2073.144;1272.687;1.553;2.290;4.909;38.993;0.000;0.000;1.000;0.000;0.000;
17.03.2026 08:30:00;1604.231;2234.127;1947.683;1319.676;1.540;2.258;7.679;430.278;0.000;0.000;1.000;0.000;0.000;
17.03.2026 08:45:00;1604.247;2115.248;1773.358;1277.308;1.528;2.228;12.021;433.381;0.000;0.000;1.000;0.000;0.000;
17.03.2026 09:00:00;1504.249;1985.124;1562.403;1068.896;1.524;2.179;13.451;577.663;0.000;0.000;1.000;0.000;0.000;
17.03.2026 09:15:00;1402.857;1917.249;1602.700;983.511;1.528;2.130;15.024;606.107;0.000;0.000;1.000;0.000;0.000;
17.03.2026 09:30:00;1302.844;1745.124;1553.333;1069.852;1.529;2.103;14.689;700.893;0.000;0.000;1.000;0.000;0.000;
17.03.2026 09:45:00;1303.291;1765.374;1504.908;1001.641;1.533;2.064;14.500;998.665;0.000;0.000;1.000;0.000;0.000;
17.03.2026 10:00:00;1303.074;1697.253;1371.646;926.923;1.539;2.019;15.100;942.468;0.000;0.000;1.000;0.000;0.000;
17.03.2026 10:15:00;1102.494;1646.438;1309.593;714.033;1.556;1.964;15.853;755.962;0.000;0.000;1.000;0.000;0.000;
17.03.2026 10:30:00;1102.501;1664.412;1388.448;825.737;1.574;1.926;16.795;692.502;0.000;0.000;1.000;0.000;0.000;
17.03.2026 10:45:00;1102.501;1525.365;1170.576;876.695;1.584;1.909;18.563;700.662;0.000;0.000;1.000;0.000;0.000;
17.03.2026 11:00:00;1102.501;1507.061;1149.358;827.455;1.596;1.893;19.820;758.095;0.000;0.000;1.000;0.000;0.000;
17.03.2026 11:15:00;1102.499;1461.249;1274.427;900.502;1.605;1.895;21.602;918.786;0.000;0.000;1.000;0.000;0.000;
17.03.2026 11:30:00;1102.388;1673.874;1233.896;690.812;1.616;1.914;23.007;1067.112;0.000;0.000;1.000;0.000;0.000;
17.03.2026 11:45:00;1102.519;1844.124;1330.217;599.321;1.638;1.949;22.992;1138.603;0.000;0.000;1.000;0.000;0.000;
17.03.2026 12:00:00;952.249;1675.749;1237.145;567.537;1.655;2.014;23.400;1145.695;0.000;0.000;1.000;0.000;0.000;
17.03.2026 12:15:00;803.249;1421.124;846.314;346.097;1.680;2.061;24.199;1139.413;0.000;0.000;1.000;0.000;0.000;
17.03.2026 12:30:00;803.249;1316.455;826.197;390.836;1.714;2.102;24.401;1168.074;0.000;0.000;1.000;0.000;0.000;
17.03.2026 12:45:00;803.249;1085.854;849.641;635.578;1.732;2.171;23.901;1168.855;0.000;0.000;1.000;0.000;0.000;
17.03.2026 13:00:00;803.249;1191.999;884.479;502.457;1.757;2.209;24.116;1053.141;0.000;0.000;1.000;0.000;0.000;
17.03.2026 13:15:00;803.249;1372.962;1032.302;474.289;1.789;2.229;24.189;925.951;0.000;0.000;1.000;0.000;0.000;
17.03.2026 13:30:00;803.249;1193.874;942.940;648.594;1.810;2.284;23.450;843.167;0.000;0.000;1.000;0.000;0.000;
17.03.2026 13:45:00;803.249;1151.828;904.967;674.150;1.827;2.337;22.817;815.202;0.000;0.000;1.000;0.000;0.000;
17.03.2026 14:00:00;803.211;1164.624;1031.001;733.872;1.847;2.373;22.797;1089.535;0.000;0.000;1.000;0.000;0.000;
17.03.2026 14:15:00;803.249;1162.749;1299.920;1014.054;1.852;2.433;21.075;958.960;0.000;0.000;1.000;0.000;0.000;
17.03.2026 14:30:00;803.249;1276.374;1277.848;843.875;1.862;2.463;19.688;895.215;0.000;0.000;1.000;0.000;0.000;
17.03.2026 14:45:00;803.249;1318.374;1211.316;794.068;1.873;2.490;19.523;682.588;0.000;0.000;1.000;0.000;0.000;
17.03.2026 15:00:00;803.249;1292.425;1183.847;786.562;1.888;2.523;19.100;476.491;0.000;0.000;1.000;0.000;0.000;
17.03.2026 15:15:00;803.249;1411.749;1401.703;805.459;1.906;2.560;18.434;326.371;0.000;0.000;1.000;0.000;0.000;
17.03.2026 15:30:00;952.251;1592.330;1115.384;553.533;1.923;2.612;17.998;308.567;0.000;0.000;1.000;0.000;0.000;
17.03.2026 15:45:00;1102.501;1721.503;1232.288;725.709;1.944;2.656;17.728;376.639;0.000;0.000;1.000;0.000;0.000;
17.03.2026 16:00:00;1102.499;1573.028;1348.684;851.182;1.950;2.703;17.504;497.152;0.000;0.000;1.000;0.000;0.000;
17.03.2026 16:15:00;1302.851;1653.962;1461.498;1200.460;1.944;2.752;17.105;554.252;0.000;0.000;1.000;0.000;0.000;
17.03.2026 16:30:00;1302.863;1695.624;1683.094;1329.240;1.939;2.754;16.521;423.393;0.000;0.000;1.000;0.000;0.000;
17.03.2026 16:45:00;1302.898;1795.075;1742.181;1346.335;1.936;2.714;16.002;293.595;0.000;0.000;1.000;0.000;0.000;
17.03.2026 17:00:00;1303.047;1953.387;1792.368;1215.514;1.938;2.659;15.715;244.013;0.000;0.000;1.000;0.000;0.000;
17.03.2026 17:15:00;1302.796;2007.105;1825.706;1180.933;1.941;2.620;15.085;41.719;0.000;0.000;1.000;0.000;0.000;
17.03.2026 17:30:00;1504.249;2065.748;1888.585;1333.036;1.931;2.629;14.111;37.349;0.000;0.000;1.000;0.000;0.000;
17.03.2026 17:45:00;1504.251;1959.483;1859.247;1425.768;1.915;2.635;13.382;29.038;0.000;0.000;1.000;0.000;0.000;
17.03.2026 18:00:00;1504.249;2130.936;1955.764;1392.631;1.902;2.620;12.737;21.898;0.000;0.000;1.000;0.000;0.000;
17.03.2026 18:15:00;1504.249;2184.627;1986.615;1328.745;1.893;2.593;12.124;13.718;0.000;0.000;1.000;0.000;0.000;
17.03.2026 18:30:00;1504.249;2200.711;2067.555;1396.287;1.882;2.578;11.804;6.790;0.000;0.000;1.000;0.000;0.000;
17.03.2026 18:45:00;1504.243;2324.040;2226.226;1460.172;1.868;2.573;11.323;1.859;0.000;0.000;1.000;0.000;0.000;
17.03.2026 19:00:00;1504.249;2234.090;2232.468;1591.092;1.847;2.572;10.864;0.463;0.000;0.000;1.000;0.000;0.000;
17.03.2026 19:15:00;1504.249;2339.939;2252.978;1458.379;1.833;2.547;10.498;0.450;0.000;0.000;1.000;0.000;0.000;
17.03.2026 19:30:00;1504.249;2248.748;2258.410;1560.231;1.816;2.534;9.936;0.456;0.000;0.000;1.000;0.000;0.000;
17.03.2026 19:45:00;1504.249;2212.373;2176.841;1475.066;1.795;2.523;9.600;0.508;0.000;0.000;1.000;0.000;0.000;
17.03.2026 20:00:00;1504.249;2122.373;2118.787;1535.955;1.772;2.517;9.210;0.470;0.000;0.000;1.000;0.000;0.000;
17.03.2026 20:15:00;1504.249;2091.954;2109.853;1545.584;1.749;2.503;9.099;0.450;0.000;0.000;1.000;0.000;0.000;
17.03.2026 20:30:00;1504.233;1983.249;2107.623;1662.512;1.722;2.498;8.664;0.452;0.000;0.000;1.000;0.000;0.000;
17.03.2026 20:45:00;1504.249;1974.160;2080.345;1664.990;1.696;2.483;8.650;0.447;0.000;0.000;1.000;0.000;0.000;
17.03.2026 21:00:00;1504.248;1900.749;1997.747;1646.175;1.670;2.464;8.598;0.510;0.000;0.000;1.000;0.000;0.000;
17.03.2026 21:15:00;1504.249;2076.623;2025.125;1526.862;1.646;2.448;8.613;0.450;0.000;0.000;1.000;0.000;0.000;
17.03.2026 21:30:00;1302.954;2071.373;2033.861;1279.535;1.637;2.413;8.100;0.450;0.000;0.000;1.000;0.000;0.000;
17.03.2026 21:45:00;1302.935;1979.499;1842.546;1199.343;1.627;2.405;8.111;0.464;0.000;0.000;1.000;0.000;0.000;
17.03.2026 22:00:00;1202.642;1913.874;1829.865;1145.952;1.624;2.399;8.183;0.452;0.000;0.000;1.000;0.000;0.000;
17.03.2026 22:15:00;1002.251;1939.403;1800.642;922.013;1.630;2.397;7.753;0.453;0.000;0.000;1.000;0.000;0.000;
17.03.2026 22:30:00;1002.249;1895.217;1787.904;962.764;1.635;2.421;7.793;0.450;0.000;0.000;1.000;0.000;0.000;
17.03.2026 22:45:00;1002.250;1983.249;1857.784;922.827;1.643;2.445;7.688;0.454;0.000;0.000;1.000;0.000;0.000;
17.03.2026 23:00:00;1002.317;1887.809;1777.935;962.294;1.648;2.469;7.193;0.464;0.000;0.000;1.000;0.000;0.000;
17.03.2026 23:15:00;1002.321;2009.124;1922.214;952.791;1.655;2.480;6.951;0.495;0.000;0.000;1.000;0.000;0.000;
17.03.2026 23:30:00;1002.399;1941.334;1831.447;926.820;1.660;2.491;7.021;0.492;0.000;0.000;1.000;0.000;0.000;
17.03.2026 23:45:00;1002.250;1769.124;1700.855;964.325;1.660;2.501;7.191;0.470;0.000;0.000;1.000;0.000;0.000;
18.03.2026 00:00:00;1002.269;1801.037;1897.678;1111.149;1.661;2.509;7.202;0.501;0.000;0.000;1.000;0.000;0.000;
