Einheit;kW;kW;kW;kW;m;m;°C;W/m2;mm;;;;;
18.03.2026 04:15:00;1002.341;1992.624;1835.717;902.831;1.645;2.673;5.843;0.496;0.000;0.000;1.000;0.000;0.000;
18.03.2026 04:30:00;1002.279;1849.743;1728.476;928.818;1.648;2.683;5.955;0.458;0.000;0.000;1.000;0.000;0.000;
18.03.2026 04:45:00;1002.247;1699.376;1676.118;1036.341;1.646;2.704;6.071;0.450;0.000;0.000;1.000;0.000;0.000;
18.03.2026 05:00:00;1002.197;1690.374;1756.100;1128.286;1.644;2.720;6.242;0.506;0.000;0.000;1.000;0.000;0.000;
18.03.2026 05:15:00;1002.364;1644.631;1662.785;1088.331;1.637;2.733;6.299;0.450;0.000;0.000;1.000;0.000;0.000;
18.03.2026 05:30:00;1002.249;1794.626;1637.082;873.851;1.646;2.713;6.672;0.451;0.000;0.000;1.000;0.000;0.000;
18.03.2026 05:45:00;1202.581;1840.374;1718.209;1123.339;1.647;2.726;6.594;0.450;0.000;0.000;1.000;0.000;0.000;
18.03.2026 06:00:00;1402.875;2016.366;1814.292;1195.364;1.642;2.722;6.736;0.450;0.000;0.000;1.000;0.000;0.000;
18.03.2026 06:15:00;1504.249;2096.072;1955.188;1365.722;1.630;2.697;6.977;0.477;0.000;0.000;1.000;0.000;0.000;
18.03.2026 06:30:00;1604.249;2054.873;1977.596;1535.668;1.612;2.649;6.983;1.767;0.000;0.000;1.000;0.000;0.000;
18.03.2026 06:45:00;1604.249;2248.748;1999.233;1334.984;1.601;2.568;6.988;4.387;0.000;0.000;1.000;0.000;0.000;
18.03.2026 07:00:00;1604.249;2310.998;2031.693;1264.252;1.596;2.496;7.080;8.775;0.000;0.000;1.000;0.000;0.000;
18.03.2026 07:15:00;1604.246;2265.766;1932.545;1311.583;1.586;2.461;7.170;27.945;0.000;0.000;1.000;0.000;0.000;
18.03.2026 07:30:00;1604.249;2190.252;1999.970;1452.931;1.570;2.441;7.463;35.575;0.000;0.000;1.000;0.000;0.000;
18.03.2026 07:45:00;1604.249;2221.373;2000.114;1426.925;1.553;2.413;7.501;66.331;0.000;0.000;1.000;0.000;0.000;
18.03.2026 08:00:00;1604.251;2322.222;1915.636;1187.216;1.552;2.343;7.636;115.445;0.000;0.000;1.000;0.000;0.000;
18.03.2026 08:15:00;1604.249;2303.873;1920.557;1299.741;1.543;2.306;8.044;129.843;0.000;0.000;1.000;0.000;0.000;
18.03.2026 08:30:00;1604.249;2234.127;1804.059;1282.992;1.531;2.275;8.621;164.697;0.000;0.000;1.000;0.000;0.000;
18.03.2026 08:45:00;1604.251;2115.248;1745.866;1330.042;1.519;2.240;9.219;194.234;0.000;0.000;1.000;0.000;0.000;
18.03.2026 09:00:00;1504.249;1985.124;1819.184;1417.276;1.506;2.200;9.784;292.086;0.000;0.000;1.000;0.000;0.000;
18.03.2026 09:15:00;1402.832;1917.249;1768.486;1295.835;1.494;2.152;11.593;364.829;0.000;0.000;1.000;0.000;0.000;
18.03.2026 09:30:00;1302.801;1745.124;1827.181;1457.599;1.476;2.114;13.030;487.668;0.000;0.000;1.000;0.000;0.000;
18.03.2026 09:45:00;1302.800;1765.374;1481.170;943.043;1.473;2.046;15.591;969.101;0.000;0.000;1.000;0.000;0.000;
18.03.2026 10:00:00;1302.901;1697.478;1382.238;994.823;1.481;1.985;17.614;949.174;0.000;0.000;1.000;0.000;0.000;
18.03.2026 10:15:00;1102.515;1646.538;1148.985;674.368;1.500;1.936;19.275;789.368;0.000;0.000;1.000;0.000;0.000;
18.03.2026 10:30:00;1102.510;1664.426;1153.735;647.794;1.524;1.906;18.190;820.052;0.000;0.000;1.000;0.000;0.000;
18.03.2026 10:45:00;1102.501;1525.374;1086.127;752.803;1.542;1.904;16.453;815.226;0.000;0.000;1.000;0.000;0.000;
18.03.2026 11:00:00;1102.523;1507.061;1085.164;729.750;1.565;1.908;16.185;841.674;0.000;0.000;1.000;0.000;0.000;
18.03.2026 11:15:00;1102.501;1461.247;997.487;699.617;1.584;1.885;16.170;960.774;0.000;0.000;1.000;0.000;0.000;
18.03.2026 11:30:00;1102.501;1461.249;1077.568;769.494;1.597;1.912;16.370;1184.552;0.000;0.000;1.000;0.000;0.000;
18.03.2026 11:45:00;1102.499;1461.249;1248.013;959.434;1.603;1.986;16.500;1163.837;0.000;0.000;1.000;0.000;0.000;
18.03.2026 12:00:00;952.251;1461.249;1030.022;601.499;1.618;2.027;16.803;1152.799;0.000;0.000;1.000;0.000;0.000;
18.03.2026 12:15:00;803.249;1421.124;772.304;366.251;1.650;2.047;17.100;1194.963;0.000;0.000;1.000;0.000;0.000;
18.03.2026 12:30:00;803.249;1372.750;763.448;333.771;1.684;2.085;17.363;1252.132;0.000;0.000;1.000;0.000;0.000;
18.03.2026 12:45:00;803.249;1372.391;621.966;304.079;1.718;2.126;17.394;1264.754;0.000;0.000;1.000;0.000;0.000;
18.03.2026 13:00:00;803.249;1372.485;564.744;333.131;1.751;2.209;17.599;1013.379;0.000;0.000;1.000;0.000;0.000;
18.03.2026 13:15:00;803.249;1372.625;656.606;244.322;1.789;2.236;17.690;996.074;0.000;0.000;1.000;0.000;0.000;
18.03.2026 13:30:00;803.249;1193.874;727.717;445.543;1.824;2.281;17.700;991.125;0.000;0.000;1.000;0.000;0.000;
18.03.2026 13:45:00;803.249;1151.874;703.438;397.082;1.852;2.333;17.605;1038.797;0.000;0.000;1.000;0.000;0.000;
18.03.2026 14:00:00;803.249;1164.624;733.404;395.499;1.882;2.387;17.584;1001.024;0.000;0.000;1.000;0.000;0.000;
18.03.2026 14:15:00;803.249;1162.749;771.090;383.933;1.913;2.402;17.646;935.219;0.000;0.000;1.000;0.000;0.000;
18.03.2026 14:30:00;803.249;1276.380;988.018;605.633;1.944;2.438;17.315;867.666;0.000;0.000;1.000;0.000;0.000;
18.03.2026 14:45:00;803.211;1318.322;1053.071;542.039;1.968;2.505;17.016;763.090;0.000;0.000;1.000;0.000;0.000;
18.03.2026 15:00:00;803.224;1292.039;1078.879;602.129;1.988;2.545;17.082;724.399;0.000;0.000;1.000;0.000;0.000;
18.03.2026 15:15:00;803.249;1411.749;1020.120;534.142;2.015;2.583;17.081;714.612;0.000;0.000;1.000;0.000;0.000;
18.03.2026 15:30:00;952.251;1572.999;1053.795;458.440;2.042;2.613;17.099;686.669;0.000;0.000;1.000;0.000;0.000;
18.03.2026 15:45:00;1102.508;1573.002;1121.402;680.042;2.060;2.670;17.096;591.817;0.000;0.000;1.000;0.000;0.000;
18.03.2026 16:00:00;1102.524;1572.916;1240.469;798.004;2.076;2.708;16.852;485.985;0.000;0.000;1.000;0.000;0.000;
18.03.2026 16:15:00;1303.203;1653.806;1343.538;1058.626;2.081;2.751;16.578;457.827;0.000;0.000;1.000;0.000;0.000;
18.03.2026 16:30:00;1303.392;1695.597;1544.678;1126.991;2.081;2.739;16.214;410.320;0.000;0.000;1.000;0.000;0.000;
18.03.2026 16:45:00;1303.283;1795.357;1601.395;1085.795;2.087;2.695;15.692;321.635;0.000;0.000;1.000;0.000;0.000;
18.03.2026 17:00:00;1303.016;1953.111;1663.533;1042.374;2.095;2.664;15.404;248.152;0.000;0.000;1.000;0.000;0.000;
18.03.2026 17:15:00;1303.182;2006.743;1744.889;1075.814;2.102;2.621;14.896;51.075;0.000;0.000;1.000;0.000;0.000;
18.03.2026 17:30:00;1504.249;2065.694;1836.332;1307.170;2.090;2.637;14.086;42.300;0.000;0.000;1.000;0.000;0.000;
18.03.2026 17:45:00;1504.249;2065.748;1877.776;1391.166;2.077;2.656;13.501;32.400;0.000;0.000;1.000;0.000;0.000;
18.03.2026 18:00:00;1504.249;2131.132;1943.913;1348.425;2.073;2.618;13.101;25.422;0.000;0.000;1.000;0.000;0.000;
18.03.2026 18:15:00;1504.247;2184.568;1942.288;1347.356;2.065;2.586;12.703;17.526;0.000;0.000;1.000;0.000;0.000;
18.03.2026 18:30:00;1504.249;2200.472;1983.951;1325.409;2.056;2.570;12.441;9.337;0.000;0.000;1.000;0.000;0.000;
18.03.2026 18:45:00;1504.249;2324.127;2179.202;1287.340;2.046;2.565;11.960;3.209;0.000;0.000;1.000;0.000;0.000;
18.03.2026 19:00:00;1504.249;2234.119;2139.707;1432.452;2.029;2.587;11.636;0.451;0.000;0.000;1.000;0.000;0.000;
18.03.2026 19:15:00;1504.249;2339.894;2063.631;1275.427;2.020;2.545;11.212;0.457;0.000;0.000;1.000;0.000;0.000;
18.03.2026 19:30:00;1504.303;2248.748;2071.608;1420.633;2.008;2.524;10.800;0.460;0.000;0.000;1.000;0.000;0.000;
18.03.2026 19:45:00;1504.249;2212.351;2079.416;1446.977;1.991;2.524;10.522;0.450;0.000;0.000;1.000;0.000;0.000;
18.03.2026 20:00:00;1504.249;2122.373;2173.215;1602.551;1.966;2.551;10.200;0.542;0.000;0.000;1.000;0.000;0.000;
18.03.2026 20:15:00;1504.249;2091.304;1994.599;1450.558;1.945;2.516;10.010;0.455;0.000;0.000;1.000;0.000;0.000;
18.03.2026 20:30:00;1504.249;1983.249;2119.328;1674.370;1.919;2.489;9.772;0.450;0.000;0.000;1.000;0.000;0.000;
18.03.2026 20:45:00;1504.249;1974.249;1956.765;1518.919;1.895;2.464;9.547;0.450;0.000;0.000;1.000;0.000;0.000;
18.03.2026 21:00:00;1504.249;1900.749;1886.565;1566.457;1.868;2.458;9.198;0.459;0.000;0.000;1.000;0.000;0.000;
18.03.2026 21:15:00;1504.249;2076.623;2106.864;1610.617;1.845;2.452;8.985;0.491;0.000;0.000;1.000;0.000;0.000;
18.03.2026 21:30:00;1403.310;2071.373;2033.501;1434.729;1.828;2.454;8.893;0.450;0.000;0.000;1.000;0.000;0.000;
18.03.2026 21:45:00;1303.819;1979.499;1903.267;1257.097;1.818;2.414;8.606;0.450;0.000;0.000;1.000;0.000;0.000;
18.03.2026 22:00:00;1202.926;1913.874;1850.112;1213.169;1.813;2.388;8.400;0.452;0.000;0.000;1.000;0.000;0.000;
18.03.2026 22:15:00;1002.446;1939.392;1832.299;944.709;1.822;2.375;8.100;0.450;0.000;0.000;1.000;0.000;0.000;
18.03.2026 22:30:00;1002.609;1895.448;1727.152;909.291;1.827;2.396;8.138;0.450;0.000;0.000;1.000;0.000;0.000;
18.03.2026 22:45:00;1002.793;1983.249;1895.731;982.106;1.830;2.440;7.935;0.450;0.000;0.000;1.000;0.000;0.000;
18.03.2026 23:00:00;1002.408;1887.933;1849.700;995.922;1.831;2.479;7.785;0.450;0.000;0.000;1.000;0.000;0.000;
18.03.2026 23:15:00;1002.743;2009.124;1937.481;977.694;1.836;2.488;7.346;0.450;0.000;0.000;1.000;0.000;0.000;
18.03.2026 23:30:00;1002.528;1941.423;1799.190;952.941;1.840;2.488;7.480;0.450;0.000;0.000;1.000;0.000;0.000;
18.03.2026 23:45:00;1002.498;1769.124;1716.017;992.694;1.844;2.488;7.161;0.457;0.000;0.000;1.000;0.000;0.000;
19.03.2026 00:00:00;1002.489;1800.271;1799.602;1044.679;1.846;2.501;7.208;0.544;0.000;0.000;1.000;0.000;0.000;
