DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-02-28 03:25:00,1524.6189,1811.962,0.0
2026-02-28 03:30:00,1510.7455,1806.05725,0.0
2026-02-28 03:35:00,1826.4641,2032.9317500000002,0.0
2026-02-28 03:40:00,2081.709,2268.541,0.0
2026-02-28 03:45:00,2090.3767,2433.89,0.0
2026-02-28 03:50:00,2107.6636,2414.065,0.0
2026-02-28 03:55:00,2100.0957,2370.5110000000004,0.0
2026-02-28 04:00:00,2022.3472,2343.3757499999997,0.0
2026-02-28 04:05:00,1968.2833,2271.1805,0.0
2026-02-28 04:10:00,1910.574,2221.35125,0.0
2026-02-28 04:15:00,1863.4021,2187.37675,0.0
2026-02-28 04:20:00,1822.1738,2162.5202499999996,0.0
2026-02-28 04:25:00,1786.0798,2131.126,0.0
2026-02-28 04:30:00,1745.2499,2104.38275,0.0
2026-02-28 04:35:00,1698.5977,2032.58725,0.0
2026-02-28 04:40:00,1650.7299,2002.9427500000002,0.0
2026-02-28 04:45:00,1614.4437,1958.1930000000002,0.0
2026-02-28 04:50:00,1598.0514,1923.121,0.0
2026-02-28 04:55:00,1592.3857,1919.512,0.0
2026-02-28 05:00:00,1566.1797,1905.18525,0.0
2026-02-28 05:05:00,1582.9734,1887.8615,0.0
2026-02-28 05:10:00,1592.5616,1924.5839999999998,0.0
2026-02-28 05:15:00,1595.5488,1920.5860000000002,0.0
2026-02-28 05:20:00,1611.4932,1911.058,0.0
2026-02-28 05:25:00,1631.7151,1939.50625,0.0
2026-02-28 05:30:00,1628.0779,1952.0575,0.0
2026-02-28 05:35:00,1679.563,1998.1585,0.0
2026-02-28 05:40:00,1697.3351,2000.9335,0.0
2026-02-28 05:45:00,1686.4067,1993.9697500000002,0.0
2026-02-28 05:50:00,1699.8618,1965.54975,0.0
2026-02-28 05:55:00,1700.9025,2029.11375,0.0
2026-02-28 06:00:00,1694.9518,2040.19175,0.0
2026-02-28 06:05:00,1702.8522,2029.1422499999999,0.0
2026-02-28 06:10:00,1703.5181,2025.522,0.0
2026-02-28 06:15:00,1713.698,2072.0719999999997,0.0
2026-02-28 06:20:00,1722.2454,2032.9657499999998,0.0
2026-02-28 06:25:00,1753.3372,2055.367,0.0
2026-02-28 06:30:00,1756.0988,2100.954,0.0
2026-02-28 06:35:00,1788.9198,2071.30775,0.0
2026-02-28 06:40:00,1818.7946,2116.90575,0.0
2026-02-28 06:45:00,1820.7878,2134.82375,0.0
2026-02-28 06:50:00,1852.2662,2196.07925,0.0
2026-02-28 06:55:00,1860.994,2179.8175,0.0
2026-02-28 07:00:00,1781.0118,2168.199,0.0
2026-02-28 07:05:00,1769.6375,2101.9260000000004,0.0004483882
2026-02-28 07:10:00,1737.2242,2067.46725,0.0010394454
2026-02-28 07:15:00,1732.6095,2073.41275,0.0014333902
2026-02-28 07:20:00,1728.053,2058.9939999999997,0.0021880919
2026-02-28 07:25:00,1741.0583,2077.6715,0.0031165376
2026-02-28 07:30:00,1737.5574,2085.8685,0.00239451
2026-02-28 07:35:00,1816.7048,2169.15175,0.0031548664
2026-02-28 07:40:00,1895.0448,2207.54325,0.004047059
2026-02-28 07:45:00,1899.8082,2241.5980000000004,0.015530038
2026-02-28 07:50:00,1924.0289,2275.863,0.01919243
2026-02-28 07:55:00,1928.7715,2236.6855,0.02336999
2026-02-28 08:00:00,1927.53,2244.12025,0.13922767
2026-02-28 08:05:00,1943.507,2254.3987500000003,0.16563453
2026-02-28 08:10:00,1950.4064,2318.944,0.19510438
2026-02-28 08:15:00,1948.5332,2359.98775,0.50434273
2026-02-28 08:20:00,1949.3517,2327.88825,0.5844787
2026-02-28 08:25:00,1963.2968,2340.55525,0.67252547
2026-02-28 08:30:00,1950.9374,2317.16025,1.3112894
2026-02-28 08:35:00,1978.7937,2321.6192499999997,1.4903804
2026-02-28 08:40:00,1980.8735,2363.984,1.6847169
2026-02-28 08:45:00,1964.3896,2363.356,3.0128152
2026-02-28 08:50:00,1969.9446,2368.78075,3.3738515
2026-02-28 08:55:00,1960.5582,2360.81525,3.76191
2026-02-28 09:00:00,2006.6261,2398.61475,7.895481
2026-02-28 09:05:00,1971.44,2374.21675,8.73556
2026-02-28 09:10:00,1931.3752,2388.769,9.619854
2026-02-28 09:15:00,1905.3873,2377.6362499999996,19.311708
2026-02-28 09:20:00,1896.5375,2384.6895,21.026182
2026-02-28 09:25:00,1881.6017,2368.2119999999995,22.75706
2026-02-28 09:30:00,1863.1292,2393.7655,34.33022
2026-02-28 09:35:00,1852.9507,2354.4407499999998,36.708736
2026-02-28 09:40:00,1804.4034,2287.54925,39.016903
2026-02-28 09:45:00,1782.8739,2300.4970000000003,46.943954
2026-02-28 09:50:00,1765.5797,2310.7925000000005,49.31041
2026-02-28 09:55:00,1748.6504,2282.5585,51.495068
2026-02-28 10:00:00,1694.5594,2338.94125,60.61162
2026-02-28 10:05:00,1692.6251,2370.92175,62.567963
2026-02-28 10:10:00,1688.3854,2335.105,64.27627
2026-02-28 10:15:00,1653.7887,2321.30825,77.33716
2026-02-28 10:20:00,1644.308,2363.0135,78.889854
2026-02-28 10:25:00,1612.2625,2326.05275,80.28236
2026-02-28 10:30:00,1580.2461,2299.388,94.55194
2026-02-28 10:35:00,1574.17,2283.8627500000002,95.94252
2026-02-28 10:40:00,1515.022,2206.54925,97.29261
2026-02-28 10:45:00,1477.1582,2211.67875,102.11816
2026-02-28 10:50:00,1451.1222,2172.4375,103.59692
2026-02-28 10:55:00,1411.7445,2164.278,105.19644
2026-02-28 11:00:00,1329.6525,2162.4655000000002,114.12263
2026-02-28 11:05:00,1336.5616,2093.0567499999997,116.228905
2026-02-28 11:10:00,1342.6604,2142.6265,118.524506
2026-02-28 11:15:00,1335.093,2197.6945,124.01569
2026-02-28 11:20:00,1338.4045,2186.82325,126.61458
2026-02-28 11:25:00,1334.5212,2161.767,129.2593
2026-02-28 11:30:00,1324.2244,2161.9615,136.78392
2026-02-28 11:35:00,1348.9492,2147.04925,139.47615
2026-02-28 11:40:00,1353.0599,2176.60275,142.06775
2026-02-28 11:45:00,1341.9258,2137.2972499999996,152.24811
2026-02-28 11:50:00,1352.7831,2168.4795,154.60448
2026-02-28 11:55:00,1345.856,2232.1505,156.69576
2026-02-28 12:00:00,1320.9241,2248.7445000000002,163.48456
2026-02-28 12:05:00,1309.4401,2157.582,164.94011
2026-02-28 12:10:00,1294.4852,2082.915,166.03711
2026-02-28 12:15:00,1274.4723,2111.2177500000003,179.70319
2026-02-28 12:20:00,1263.8223,2069.38525,180.19426
2026-02-28 12:25:00,1246.5294,2039.2752500000001,180.38087
2026-02-28 12:30:00,1227.664,2083.71825,198.68251
2026-02-28 12:35:00,1235.7411,2058.8900000000003,198.31091
2026-02-28 12:40:00,1243.2537,2078.6850000000004,197.69037
2026-02-28 12:45:00,1227.6162,2045.803,203.42607
2026-02-28 12:50:00,1237.1373,2066.96075,202.37845
2026-02-28 12:55:00,1237.1334,2023.1682500000002,201.16678
2026-02-28 13:00:00,1256.3561,2049.73375,211.52556
2026-02-28 13:05:00,1301.6064,2121.97575,210.0062
2026-02-28 13:10:00,1339.8282,2152.75925,208.41187
2026-02-28 13:15:00,1334.4602,2139.6285,205.43225
2026-02-28 13:20:00,1340.751,2100.3030000000003,203.754
2026-02-28 13:25:00,1334.8081,2038.8727499999998,202.064
2026-02-28 13:30:00,1319.7543,2092.91475,207.61589
2026-02-28 13:35:00,1329.4432,2090.35025,205.90553
2026-02-28 13:40:00,1321.1543,2034.9285,204.25204
2026-02-28 13:45:00,1298.4043,2020.7220000000002,207.60912
2026-02-28 13:50:00,1303.511,2002.51825,206.10269
2026-02-28 13:55:00,1296.9194,2011.654,204.7211
2026-02-28 14:00:00,1243.9602,2011.29275,204.78374
2026-02-28 14:05:00,1258.7904,2072.39825,203.70747
2026-02-28 14:10:00,1305.336,2116.2709999999997,202.7359
2026-02-28 14:15:00,1305.5177,2157.2084999999997,189.01768
2026-02-28 14:20:00,1336.3856,2164.201,188.11159
2026-02-28 14:25:00,1353.4724,2157.8672500000002,187.10742
2026-02-28 14:30:00,1359.1339,2165.383,177.79875
2026-02-28 14:35:00,1405.205,2146.88075,176.45973
2026-02-28 14:40:00,1414.138,2175.2285,174.83939
2026-02-28 14:45:00,1427.8873,2146.66325,174.04732
2026-02-28 14:50:00,1450.1304,2194.15075,171.657
2026-02-28 14:55:00,1441.8959,2212.19475,168.79466
2026-02-28 15:00:00,1500.5673,2189.308,159.75354
2026-02-28 15:05:00,1522.1783,2239.83075,155.91289
2026-02-28 15:10:00,1540.5955,2199.8202499999998,151.57256
2026-02-28 15:15:00,1566.6211,2224.2822499999997,141.87584
2026-02-28 15:20:00,1592.9143,2246.48625,136.9341
2026-02-28 15:25:00,1627.9388,2269.74125,131.73857
2026-02-28 15:30:00,1651.0835,2335.362,110.92788
2026-02-28 15:35:00,1680.2185,2319.60075,106.11005
2026-02-28 15:40:00,1722.7804,2353.8385,101.26436
2026-02-28 15:45:00,1746.4631,2349.9529999999995,83.788216
2026-02-28 15:50:00,1792.9724,2360.734,79.705246
2026-02-28 15:55:00,1810.2588,2403.87575,75.767426
2026-02-28 16:00:00,1768.7338,2393.3047500000002,66.21044
2026-02-28 16:05:00,1791.5487,2411.641,63.01109
2026-02-28 16:10:00,1808.9045,2439.39925,60.02174
2026-02-28 16:15:00,1832.385,2440.0192500000003,56.518806
2026-02-28 16:20:00,1849.7899,2470.52325,53.905293
2026-02-28 16:25:00,1881.7963,2451.0645,51.41623
2026-02-28 16:30:00,1899.6335,2473.9357499999996,53.837696
2026-02-28 16:35:00,1926.5544,2509.09975,51.28663
2026-02-28 16:40:00,1958.2863,2546.73425,48.781116
2026-02-28 16:45:00,1975.6926,2575.50075,44.90447
2026-02-28 16:50:00,2007.009,2539.52125,42.47144
2026-02-28 16:55:00,2019.3702,2548.8595,39.98902
2026-02-28 17:00:00,2003.3911,2627.3245,40.97484
2026-02-28 17:05:00,2012.0885,2622.064,38.06676
2026-02-28 17:10:00,2011.435,2637.2802500000003,35.076168
2026-02-28 17:15:00,2028.4362,2740.4677500000003,0.0
2026-02-28 17:20:00,2034.341,2715.42075,0.0
2026-02-28 17:25:00,2060.195,2688.4077500000003,0.0
2026-02-28 17:30:00,2072.3025,2733.82,0.0
2026-02-28 17:35:00,2089.3674,2701.1749999999997,0.0
2026-02-28 17:40:00,2103.9602,2738.7375,0.0
2026-02-28 17:45:00,2116.2637,2763.1802500000003,0.0
2026-02-28 17:50:00,2131.683,2781.932,0.0
2026-02-28 17:55:00,2142.7935,2801.48725,0.0
2026-02-28 18:00:00,2193.2944,2768.05325,0.0
2026-02-28 18:05:00,2189.2944,2783.9937499999996,0.0
2026-02-28 18:10:00,2170.5908,2751.44625,0.0
2026-02-28 18:15:00,2166.7542,2786.54875,0.0
2026-02-28 18:20:00,2173.9822,2779.09925,0.0
2026-02-28 18:25:00,2185.6597,2761.55625,0.0
2026-02-28 18:30:00,2185.9988,2753.17,0.0
2026-02-28 18:35:00,2220.177,2728.02525,0.0
2026-02-28 18:40:00,2221.577,2762.35325,0.0
2026-02-28 18:45:00,2217.4185,2798.82875,0.0
2026-02-28 18:50:00,2220.4233,2814.9149999999995,0.0
2026-02-28 18:55:00,2213.7854,2785.8364999999994,0.0
2026-02-28 19:00:00,2181.9006,2729.96,0.0
2026-02-28 19:05:00,2190.8875,2751.1062500000003,0.0
2026-02-28 19:10:00,2176.8567,2753.83875,0.0
2026-02-28 19:15:00,2152.285,2697.31725,0.0
2026-02-28 19:20:00,2138.0288,2735.365,0.0
2026-02-28 19:25:00,2124.429,2703.79625,0.0
2026-02-28 19:30:00,2101.384,2669.5275,0.0
2026-02-28 19:35:00,2109.2048,2625.9887499999995,0.0
2026-02-28 19:40:00,2080.1118,2653.79825,0.0
2026-02-28 19:45:00,2053.5437,2626.8052500000003,0.0
2026-02-28 19:50:00,2039.8279,2611.7715000000003,0.0
2026-02-28 19:55:00,2017.2897,2607.63225,0.0
2026-02-28 20:00:00,2106.1187,2577.89775,0.0
2026-02-28 20:05:00,2089.6794,2546.493,0.0
2026-02-28 20:10:00,2042.518,2567.1859999999997,0.0
2026-02-28 20:15:00,2002.3862,2458.989,0.0
2026-02-28 20:20:00,1986.391,2518.413,0.0
2026-02-28 20:25:00,1963.1947,2480.94425,0.0
2026-02-28 20:30:00,1937.1222,2437.9077500000003,0.0
2026-02-28 20:35:00,1931.7532,2404.813,0.0
2026-02-28 20:40:00,1878.6277,2399.4657500000003,0.0
2026-02-28 20:45:00,1846.9032,2374.63225,0.0
2026-02-28 20:50:00,1832.3156,2318.185,0.0
2026-02-28 20:55:00,1812.3712,2329.4347500000003,0.0
2026-02-28 21:00:00,1834.5719,2301.4539999999997,0.0
2026-02-28 21:05:00,1975.5165,2394.963,0.0
2026-02-28 21:10:00,2084.1753,2540.48225,0.0
2026-02-28 21:15:00,2072.2727,2540.8185000000003,0.0
2026-02-28 21:20:00,2054.67,2517.21925,0.0
2026-02-28 21:25:00,2031.8008,2450.81875,0.0
2026-02-28 21:30:00,1983.9216,2453.4685,0.0
2026-02-28 21:35:00,1990.3287,2398.20375,0.0
2026-02-28 21:40:00,1937.1118,2420.4937499999996,0.0
2026-02-28 21:45:00,1875.0243,2365.0747499999998,0.0
2026-02-28 21:50:00,1837.2802,2310.71325,0.0
2026-02-28 21:55:00,1790.588,2255.25475,0.0
2026-02-28 22:00:00,1778.924,2243.3055000000004,0.0
2026-02-28 22:05:00,1805.3215,2237.04725,0.0
2026-02-28 22:10:00,1793.4539,2271.24025,0.0
2026-02-28 22:15:00,1772.6135,2254.687,0.0
2026-02-28 22:20:00,1779.0889,2243.0640000000003,0.0
2026-02-28 22:25:00,1772.0264,2232.74975,0.0
2026-02-28 22:30:00,1754.1523,2242.429,0.0
2026-02-28 22:35:00,1891.4092,2329.7390000000005,0.0
2026-02-28 22:40:00,1956.712,2449.31325,0.0
2026-02-28 22:45:00,1938.6078,2411.33825,0.0
2026-02-28 22:50:00,1941.9443,2377.8197499999997,0.0
2026-02-28 22:55:00,1921.6322,2349.8825,0.0
2026-02-28 23:00:00,1881.0182,2280.17125,0.0
2026-02-28 23:05:00,1924.4767,2312.7045000000003,0.0
2026-02-28 23:10:00,1959.392,2419.368,0.0
2026-02-28 23:15:00,1934.9723,2422.1507500000002,0.0
2026-02-28 23:20:00,1902.805,2345.4055000000003,0.0
2026-02-28 23:25:00,1885.695,2348.9175,0.0
2026-02-28 23:30:00,1842.5381,2316.46825,0.0
2026-02-28 23:35:00,1803.3527,2247.35175,0.0
2026-02-28 23:40:00,1754.9142,2244.25675,0.0
2026-02-28 23:45:00,1707.1615,2166.46275,0.0
2026-02-28 23:50:00,1691.284,2116.06325,0.0
2026-02-28 23:55:00,1669.0366,2155.0665,0.0
2026-03-01 00:00:00,1695.9562,2221.075,0.0
2026-03-01 00:05:00,1777.8177,2240.7239999999997,0.0
2026-03-01 00:10:00,1857.0612,2248.594,0.0
2026-03-01 00:15:00,1878.27,2245.8675000000003,0.0
2026-03-01 00:20:00,1929.5565,2310.416,0.0
2026-03-01 00:25:00,1973.7902,2524.764,0.0
2026-03-01 00:30:00,1974.6572,2563.62925,0.0
2026-03-01 00:35:00,2008.114,2519.22975,0.0
2026-03-01 00:40:00,1957.3025,2487.45125,0.0
2026-03-01 00:45:00,1923.9927,2440.755,0.0
2026-03-01 00:50:00,1921.3125,2390.693,0.0
2026-03-01 00:55:00,1902.7944,2317.275,0.0
2026-03-01 01:00:00,1882.0387,2285.5205,0.0
2026-03-01 01:05:00,1834.216,2260.03225,0.0
2026-03-01 01:10:00,1744.129,2205.22,0.0
2026-03-01 01:15:00,1710.3574,2145.7352499999997,0.0
2026-03-01 01:20:00,1656.8793,2064.12025,0.0
2026-03-01 01:25:00,1632.4564,2028.718,0.0
2026-03-01 01:30:00,1608.9431,1982.68725,0.0
2026-03-01 01:35:00,1804.6548,2014.4307499999998,0.0
2026-03-01 01:40:00,2029.5757,2265.44225,0.0
2026-03-01 01:45:00,2052.5325,2463.28075,0.0
2026-03-01 01:50:00,2097.1138,2476.4317499999997,0.0
2026-03-01 01:55:00,2106.4336,2445.5020000000004,0.0
2026-03-01 02:00:00,2086.5737,2422.87825,0.0
2026-03-01 02:05:00,2032.2856,2365.8887499999996,0.0
2026-03-01 02:10:00,1963.103,2301.2185,0.0
2026-03-01 02:15:00,1893.2888,2213.21175,0.0
2026-03-01 02:20:00,1825.8053,2145.1865,0.0
2026-03-01 02:25:00,1761.7612,2065.4049999999997,0.0
2026-03-01 02:30:00,1702.6292,2053.1645,0.0
2026-03-01 02:35:00,1651.4275,2009.6369999999997,0.0
2026-03-01 02:40:00,1605.9252,1969.4160000000002,0.0
2026-03-01 02:45:00,1555.9344,1922.2875000000001,0.0
2026-03-01 02:50:00,1527.5216,1932.2085,0.0
2026-03-01 02:55:00,1519.1172,1872.867,0.0
2026-03-01 03:00:00,1476.0709,1834.7839999999999,0.0
2026-03-01 03:05:00,1536.2266,1854.7635,0.0
2026-03-01 03:10:00,1550.3427,1880.115,0.0
2026-03-01 03:15:00,1552.4838,1883.6165,0.0
2026-03-01 03:20:00,1558.1002,1912.0837500000002,0.0
2026-03-01 03:25:00,1551.4685,1898.327,0.0
2026-03-01 03:30:00,1545.0566,1889.98975,0.0
2026-03-01 03:35:00,1849.4961,2055.2189999999996,0.0
2026-03-01 03:40:00,2116.6619,2376.55275,0.0
2026-03-01 03:45:00,2126.3975,2508.4902500000003,0.0
2026-03-01 03:50:00,2161.168,2495.8782499999998,0.0
2026-03-01 03:55:00,2162.0696,2501.0820000000003,0.0
2026-03-01 04:00:00,2113.5518,2451.681,0.0
2026-03-01 04:05:00,2060.1965,2401.03825,0.0
2026-03-01 04:10:00,2017.1538,2341.00175,0.0
2026-03-01 04:15:00,1972.051,2296.1145,0.0
2026-03-01 04:20:00,1921.8245,2232.49775,0.0
2026-03-01 04:25:00,1888.9376,2234.1735,0.0
2026-03-01 04:30:00,1842.7965,2202.0195000000003,0.0
2026-03-01 04:35:00,1779.1459,2179.2245,0.0
2026-03-01 04:40:00,1738.9465,2114.7067500000003,0.0
2026-03-01 04:45:00,1699.0352,2054.9745,0.0
2026-03-01 04:50:00,1687.6764,2020.654,0.0
2026-03-01 04:55:00,1683.1666,1995.536,0.0
2026-03-01 05:00:00,1679.9243,1953.09825,0.0
2026-03-01 05:05:00,1664.4293,1928.1017500000003,0.0
2026-03-01 05:10:00,1651.0505,1951.15675,0.0
2026-03-01 05:15:00,1638.9146,1942.8715,0.0
2026-03-01 05:20:00,1632.3604,1940.4092500000002,0.0
2026-03-01 05:25:00,1640.8473,1941.7442499999997,0.0
2026-03-01 05:30:00,1626.7753,1903.2137500000001,0.0
2026-03-01 05:35:00,1634.0082,1879.8220000000001,0.0
2026-03-01 05:40:00,1639.3878,1908.1675,0.0
2026-03-01 05:45:00,1623.087,1905.9375,0.0
2026-03-01 05:50:00,1638.5996,1936.7122499999998,0.0
2026-03-01 05:55:00,1643.5734,1968.54925,0.0
2026-03-01 06:00:00,1643.221,1944.0242500000002,0.0
2026-03-01 06:05:00,1661.2523,1963.2869999999998,2.471464e-05
2026-03-01 06:10:00,1682.5658,1969.7125,5.7667494e-05
2026-03-01 06:15:00,1694.0444,1997.693,7.7647055e-05
2026-03-01 06:20:00,1706.0587,1987.766,0.00010588235
2026-03-01 06:25:00,1738.7341,2024.1950000000002,0.00012705883
2026-03-01 06:30:00,1738.7183,2012.39,0.00042309277
2026-03-01 06:35:00,1744.2698,2015.4175,0.00046540203
2026-03-01 06:40:00,1746.5184,2007.5885000000003,0.00046540203
2026-03-01 06:45:00,1739.0327,2004.1045,0.0010158769
2026-03-01 06:50:00,1766.392,2050.5285000000003,0.00081270153
2026-03-01 06:55:00,1770.7312,2043.9295000000002,0.0004571446
2026-03-01 07:00:00,1782.131,2038.7585,0.0
2026-03-01 07:05:00,1771.0671,2115.95375,0.0
2026-03-01 07:10:00,1754.828,2085.96425,0.0
2026-03-01 07:15:00,1751.0557,2006.9299999999998,0.0
2026-03-01 07:20:00,1752.7081,1971.05625,0.0
2026-03-01 07:25:00,1772.2655,1988.57575,0.0
2026-03-01 07:30:00,1767.4844,2047.27475,0.0050753714
2026-03-01 07:35:00,1779.2435,2058.57775,0.016494958
2026-03-01 07:40:00,1785.6101,2035.0124999999998,0.03320139
2026-03-01 07:45:00,1778.1478,2057.4269999999997,0.08264151
2026-03-01 07:50:00,1802.0018,2034.27775,0.12677959
2026-03-01 07:55:00,1805.9843,2115.589,0.18218698
2026-03-01 08:00:00,1856.5498,2123.7397499999997,0.42274955
2026-03-01 08:05:00,1868.9912,2164.184,0.5612
2026-03-01 08:10:00,1879.1576,2126.55675,0.7239586
2026-03-01 08:15:00,1879.9003,2197.43525,1.3722233
2026-03-01 08:20:00,1886.5063,2199.398,1.6899929
2026-03-01 08:25:00,1905.3942,2225.6507500000002,2.0443976
2026-03-01 08:30:00,1897.8353,2212.13,3.2683578
2026-03-01 08:35:00,1887.365,2193.3095000000003,3.8444355
2026-03-01 08:40:00,1854.78,2191.39925,4.469677
2026-03-01 08:45:00,1837.551,2217.60625,6.2263694
2026-03-01 08:50:00,1845.2494,2173.2457499999996,7.1071663
2026-03-01 08:55:00,1837.675,2137.1605,8.048753
2026-03-01 09:00:00,1954.276,2197.07975,10.810808
2026-03-01 09:05:00,1914.5859,2124.2419999999997,12.084939
2026-03-01 09:10:00,1867.5587,2075.02475,13.42548
2026-03-01 09:15:00,1839.435,2067.612,16.148954
2026-03-01 09:20:00,1811.498,2050.448,17.731888
2026-03-01 09:25:00,1790.2601,2054.96125,19.363605
2026-03-01 09:30:00,1767.5796,2011.3020000000001,22.785793
2026-03-01 09:35:00,1759.301,1993.73775,24.631615
2026-03-01 09:40:00,1735.5046,2007.08375,26.504768
2026-03-01 09:45:00,1720.7396,2015.60125,31.27444
2026-03-01 09:50:00,1708.9314,1994.817,33.363686
2026-03-01 09:55:00,1697.1221,1966.022,35.452927
2026-03-01 10:00:00,1683.1705,1937.638,41.968266
2026-03-01 10:05:00,1667.8473,1896.462,44.268665
2026-03-01 10:10:00,1655.5923,1887.2015000000001,46.528667
2026-03-01 10:15:00,1638.0382,1929.3565,50.435623
2026-03-01 10:20:00,1619.6503,1971.52375,52.651295
2026-03-01 10:25:00,1607.07,1952.68275,54.778713
2026-03-01 10:30:00,1588.1782,1887.1442499999998,61.7883
2026-03-01 10:35:00,1562.3365,1837.5465,63.864834
2026-03-01 10:40:00,1524.6338,1794.8347500000002,65.79738
2026-03-01 10:45:00,1507.4875,1874.173,77.87461
2026-03-01 10:50:00,1497.5839,1830.57275,79.70887
2026-03-01 10:55:00,1487.6772,1892.55275,81.32185
2026-03-01 11:00:00,1533.399,1817.6557500000001,89.208336
2026-03-01 11:05:00,1523.1,1733.06125,90.414536
2026-03-01 11:10:00,1513.372,1770.1525,91.42598
2026-03-01 11:15:00,1500.1664,1782.0612500000002,89.33221
2026-03-01 11:20:00,1478.2859,1697.28125,90.17717
2026-03-01 11:25:00,1470.372,1730.4857499999998,91.07988
2026-03-01 11:30:00,1452.7512,1643.17425,95.36289
2026-03-01 11:35:00,1441.121,1613.00425,96.68117
2026-03-01 11:40:00,1427.7968,1637.17575,98.31722
2026-03-01 11:45:00,1416.865,1590.10625,94.851265
2026-03-01 11:50:00,1414.9395,1518.8497500000003,97.247894
2026-03-01 11:55:00,1411.0403,1740.32775,100.19759
2026-03-01 12:00:00,1298.5322,1510.369,116.25221
2026-03-01 12:05:00,1291.9888,1508.985,121.01888
2026-03-01 12:10:00,1278.3875,1519.76275,126.428444
2026-03-01 12:15:00,1258.1805,1435.6595000000002,147.88853
2026-03-01 12:20:00,1238.763,1442.817,154.87553
2026-03-01 12:25:00,1227.4277,1436.4985000000001,162.07845
2026-03-01 12:30:00,1205.4429,1446.47775,174.13834
2026-03-01 12:35:00,1210.0142,1432.74075,181.46939
2026-03-01 12:40:00,1196.2211,1389.2805,188.50183
2026-03-01 12:45:00,1178.8141,1402.623,199.60915
2026-03-01 12:50:00,1172.2834,1394.41475,205.65767
2026-03-01 12:55:00,1163.8342,1348.9615,210.87178
2026-03-01 13:00:00,1242.3873,1409.5172499999999,210.916
2026-03-01 13:05:00,1255.8555,1451.694,213.90494
2026-03-01 13:10:00,1258.4789,1434.599,215.82585
2026-03-01 13:15:00,1248.4037,1523.5,207.94249
2026-03-01 13:20:00,1229.2487,1515.0475000000001,208.01619
2026-03-01 13:25:00,1227.3091,1421.46825,207.35284
2026-03-01 13:30:00,1212.6046,1346.50425,213.67451
2026-03-01 13:35:00,1221.0996,1403.058,211.75607
2026-03-01 13:40:00,1235.9755,1357.1222500000001,209.3752
2026-03-01 13:45:00,1230.5573,1470.3220000000001,210.01877
2026-03-01 13:50:00,1240.632,1393.3845,206.9579
2026-03-01 13:55:00,1236.2806,1431.50325,203.72612
2026-03-01 14:00:00,1242.88,1392.08225,193.35107
2026-03-01 14:05:00,1245.1064,1416.1465,190.18477
2026-03-01 14:10:00,1287.2059,1424.0517499999999,187.03719
2026-03-01 14:15:00,1285.079,1483.234,195.98619
2026-03-01 14:20:00,1286.521,1487.0412500000002,192.6076
