DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-02-26 07:45:00,2200.2515,2609.86325,0.010987174
2026-02-26 07:50:00,2202.1375,2612.8050000000003,0.015342703
2026-02-26 07:55:00,2188.494,2615.69525,0.020700473
2026-02-26 08:00:00,2256.715,2667.4215000000004,0.13458675
2026-02-26 08:05:00,2289.246,2681.802,0.17241026
2026-02-26 08:10:00,2310.007,2746.845,0.21566367
2026-02-26 08:15:00,2283.1382,2806.252,0.58417046
2026-02-26 08:20:00,2285.1565,2734.5905,0.70077854
2026-02-26 08:25:00,2283.3665,2741.4587500000002,0.8260166
2026-02-26 08:30:00,2281.7715,2754.1097499999996,1.6353004
2026-02-26 08:35:00,2340.6023,2758.93775,1.8725697
2026-02-26 08:40:00,2349.2234,2800.66075,2.118776
2026-02-26 08:45:00,2345.6062,2838.25025,3.7708244
2026-02-26 08:50:00,2340.022,2809.7915000000003,4.1814475
2026-02-26 08:55:00,2329.9124,2765.0190000000002,4.597085
2026-02-26 09:00:00,2384.9988,2711.26075,9.474578
2026-02-26 09:05:00,2402.7378,2670.57375,10.261494
2026-02-26 09:10:00,2419.9421,2670.07975,11.045778
2026-02-26 09:15:00,2353.3162,2693.1929999999998,21.675503
2026-02-26 09:20:00,2337.9348,2651.5694999999996,23.096672
2026-02-26 09:25:00,2342.0452,2691.5860000000002,24.506266
2026-02-26 09:30:00,2277.8862,2700.063,36.3272
2026-02-26 09:35:00,2299.2622,2698.17225,38.26871
2026-02-26 09:40:00,2268.748,2630.7455,40.189926
2026-02-26 09:45:00,2247.2454,2694.44725,47.926895
2026-02-26 09:50:00,2223.4114,2566.0455,50.06071
2026-02-26 09:55:00,2209.1196,2561.8185000000003,52.162174
2026-02-26 10:00:00,2176.8218,2527.22275,61.484985
2026-02-26 10:05:00,2187.5945,2568.6955,63.790676
2026-02-26 10:10:00,2217.751,2579.46775,66.0527
2026-02-26 10:15:00,2163.9194,2585.9137499999997,80.27619
2026-02-26 10:20:00,2147.1646,2584.37275,82.83527
2026-02-26 10:25:00,2170.381,2604.07375,85.3389
2026-02-26 10:30:00,2118.692,2598.78625,101.77865
2026-02-26 10:35:00,2152.0344,2566.4665,104.55265
2026-02-26 10:40:00,2144.509,2542.9869999999996,107.25999
2026-02-26 10:45:00,2126.7695,2525.784,113.753525
2026-02-26 10:50:00,2105.5823,2549.0792500000002,116.41283
2026-02-26 10:55:00,2087.4546,2565.69175,118.99573
2026-02-26 11:00:00,2015.9885,2580.1357500000004,129.637
2026-02-26 11:05:00,2032.1893,2619.44125,132.22974
2026-02-26 11:10:00,2081.4,2618.15525,134.73833
2026-02-26 11:15:00,2047.4835,2572.80775,140.61996
2026-02-26 11:20:00,2053.3696,2602.91825,143.00856
2026-02-26 11:25:00,2075.0903,2590.21275,145.3028
2026-02-26 11:30:00,2045.5939,2675.2835,152.9569
2026-02-26 11:35:00,2111.725,2679.05975,155.13193
2026-02-26 11:40:00,2132.7456,2635.0055,157.20352
2026-02-26 11:45:00,2110.1123,2722.6695,167.69412
2026-02-26 11:50:00,2110.8225,2777.49975,169.64696
2026-02-26 11:55:00,2092.1833,2787.47475,171.47903
2026-02-26 12:00:00,2011.5321,2767.1515,178.67828
2026-02-26 12:05:00,2029.6183,2612.2437499999996,180.31921
2026-02-26 12:10:00,2010.0603,2466.0144999999998,181.8325
2026-02-26 12:15:00,1916.0719,2395.9395000000004,197.38835
2026-02-26 12:20:00,1862.5378,2293.99925,198.74371
2026-02-26 12:25:00,1850.5295,2263.387,199.96158
2026-02-26 12:30:00,1772.5844,2185.08475,221.54886
2026-02-26 12:35:00,1719.981,2180.158,222.58792
2026-02-26 12:40:00,1666.3414,2185.6324999999997,223.47183
2026-02-26 12:45:00,1658.9624,2200.82975,231.6859
2026-02-26 12:50:00,1632.5128,2173.81625,232.28615
2026-02-26 12:55:00,1580.9869,2149.37375,232.7298
2026-02-26 13:00:00,1566.2565,2128.6,246.64827
2026-02-26 13:05:00,1594.7698,2105.39525,246.78244
2026-02-26 13:10:00,1639.8267,2126.1214999999997,246.75087
2026-02-26 13:15:00,1610.8993,2173.718,244.98476
2026-02-26 13:20:00,1631.898,2200.06425,244.63577
2026-02-26 13:25:00,1646.679,2150.7925,244.12994
2026-02-26 13:30:00,1624.5848,2204.0962499999996,252.2559
2026-02-26 13:35:00,1675.747,2186.16775,251.419
2026-02-26 13:40:00,1666.3304,2146.8940000000002,250.42773
2026-02-26 13:45:00,1650.7998,2214.38475,255.34477
2026-02-26 13:50:00,1660.6173,2249.6425,254.0256
2026-02-26 13:55:00,1635.8928,2241.61075,252.55246
2026-02-26 14:00:00,1747.2373,2194.34,252.52473
2026-02-26 14:05:00,1797.2983,2164.675,250.7491
2026-02-26 14:10:00,1831.9271,2172.40975,248.8269
2026-02-26 14:15:00,1793.4281,2198.50925,231.12186
2026-02-26 14:20:00,1799.6327,2222.7435,229.0351
2026-02-26 14:25:00,1800.5872,2195.24125,226.79533
2026-02-26 14:30:00,1753.5421,2225.8695,214.58652
2026-02-26 14:35:00,1754.4543,2198.0295,212.15225
2026-02-26 14:40:00,1720.7104,2214.0565,209.57172
2026-02-26 14:45:00,1676.0913,2195.66825,208.23296
2026-02-26 14:50:00,1677.7355,2184.44375,205.31775
2026-02-26 14:55:00,1668.7482,2174.1,202.24396
2026-02-26 15:00:00,1805.6556,2246.67275,192.21487
2026-02-26 15:05:00,1858.014,2297.33175,188.92497
2026-02-26 15:10:00,1914.9686,2308.4787499999998,185.48189
2026-02-26 15:15:00,1895.51,2331.408,175.78067
2026-02-26 15:20:00,1927.7794,2291.77625,172.18187
2026-02-26 15:25:00,1946.3207,2347.473,168.45972
2026-02-26 15:30:00,1936.8069,2368.27825,144.51352
2026-02-26 15:35:00,1996.0957,2410.532,141.04788
2026-02-26 15:40:00,1995.4125,2387.671,137.49252
2026-02-26 15:45:00,1965.1545,2428.8774999999996,116.27725
2026-02-26 15:50:00,1981.353,2435.92875,113.05442
2026-02-26 15:55:00,1977.0984,2434.7305,109.77514
2026-02-26 16:00:00,2047.8317,2390.3832500000003,97.833336
2026-02-26 16:05:00,2080.9011,2486.5742499999997,94.72787
2026-02-26 16:10:00,2111.8086,2477.6985000000004,91.5804
2026-02-26 16:15:00,2090.1895,2482.4125000000004,87.30754
2026-02-26 16:20:00,2106.0774,2486.49675,84.11324
2026-02-26 16:25:00,2125.4058,2430.86575,80.88234
2026-02-26 16:30:00,2104.2031,2510.48925,85.22225
2026-02-26 16:35:00,2167.8433,2488.6797500000002,81.58055
2026-02-26 16:40:00,2183.9785,2523.6635,77.89597
2026-02-26 16:45:00,2166.507,2543.3015,71.94333
2026-02-26 16:50:00,2174.058,2565.7574999999997,68.280785
2026-02-26 16:55:00,2173.5942,2641.33725,64.57406
2026-02-26 17:00:00,2192.0352,2629.4742499999998,66.58411
2026-02-26 17:05:00,2212.4568,2603.02625,62.43825
2026-02-26 17:10:00,2233.2703,2628.3565,58.26679
2026-02-26 17:15:00,2238.039,2660.991,0.0
2026-02-26 17:20:00,2264.8628,2674.5805,0.0
2026-02-26 17:25:00,2291.7585,2727.6597500000003,0.0
2026-02-26 17:30:00,2293.2534,2750.557,0.0
2026-02-26 17:35:00,2372.272,2800.9277500000003,0.0
2026-02-26 17:40:00,2385.721,2824.6450000000004,0.0
2026-02-26 17:45:00,2407.58,2821.36625,0.0
2026-02-26 17:50:00,2415.785,2840.8705,0.0
2026-02-26 17:55:00,2409.3477,2871.86525,0.0
2026-02-26 18:00:00,2507.5532,2925.9975,0.0
2026-02-26 18:05:00,2552.343,2958.7394999999997,0.0
2026-02-26 18:10:00,2554.985,2872.083,0.0
2026-02-26 18:15:00,2506.4597,2856.67125,0.0
2026-02-26 18:20:00,2529.0896,2857.6235,0.0
2026-02-26 18:25:00,2518.369,2906.20025,0.0
2026-02-26 18:30:00,2487.9922,2860.73,0.0
2026-02-26 18:35:00,2538.6135,2912.1375,0.0
2026-02-26 18:40:00,2521.1992,2864.8615,0.0
2026-02-26 18:45:00,2515.2185,2913.7945,0.0
2026-02-26 18:50:00,2502.505,2942.7352499999997,0.0
2026-02-26 18:55:00,2486.4912,2864.9437499999995,0.0
2026-02-26 19:00:00,2495.4329,2835.67925,0.0
2026-02-26 19:05:00,2552.417,2845.1137500000004,0.0
2026-02-26 19:10:00,2550.466,2831.53475,0.0
2026-02-26 19:15:00,2472.3604,2878.73475,0.0
2026-02-26 19:20:00,2469.5195,2851.59675,0.0
2026-02-26 19:25:00,2441.944,2835.03625,0.0
2026-02-26 19:30:00,2397.1025,2832.6585,0.0
2026-02-26 19:35:00,2449.308,2743.85725,0.0
2026-02-26 19:40:00,2405.2676,2779.08425,0.0
2026-02-26 19:45:00,2384.8345,2755.1315000000004,0.0
2026-02-26 19:50:00,2344.5327,2708.565,0.0
2026-02-26 19:55:00,2330.6711,2712.8014999999996,0.0
2026-02-26 20:00:00,2342.1619,2697.00675,0.0
2026-02-26 20:05:00,2395.509,2602.18425,0.0
2026-02-26 20:10:00,2388.5044,2640.8740000000003,0.0
2026-02-26 20:15:00,2295.8882,2600.0547500000002,0.0
2026-02-26 20:20:00,2268.522,2612.3450000000003,0.0
2026-02-26 20:25:00,2234.9536,2520.64075,0.0
2026-02-26 20:30:00,2179.4617,2522.54525,0.0
2026-02-26 20:35:00,2215.727,2474.9942499999997,0.0
2026-02-26 20:40:00,2169.8562,2427.76775,0.0
2026-02-26 20:45:00,2144.1504,2449.30075,0.0
2026-02-26 20:50:00,2094.5994,2422.4804999999997,0.0
2026-02-26 20:55:00,2072.8147,2375.98125,0.0
2026-02-26 21:00:00,2191.643,2404.5730000000003,0.0
2026-02-26 21:05:00,2250.1667,2407.1130000000003,0.0
2026-02-26 21:10:00,2276.58,2530.2577499999998,0.0
2026-02-26 21:15:00,2197.1804,2519.1150000000002,0.0
2026-02-26 21:20:00,2188.0762,2527.1125,0.0
2026-02-26 21:25:00,2165.1465,2520.5474999999997,0.0
2026-02-26 21:30:00,2116.473,2501.32975,0.0
2026-02-26 21:35:00,2159.2046,2449.8475,0.0
2026-02-26 21:40:00,2136.9055,2414.39625,0.0
2026-02-26 21:45:00,2095.4404,2379.4685,0.0
2026-02-26 21:50:00,2051.9639,2362.73875,0.0
2026-02-26 21:55:00,2041.4934,2313.514,0.0
2026-02-26 22:00:00,2018.4194,2257.82775,0.0
2026-02-26 22:05:00,2053.0203,2260.534,0.0
2026-02-26 22:10:00,2068.6252,2262.201,0.0
2026-02-26 22:15:00,2003.0487,2281.81175,0.0
2026-02-26 22:20:00,1986.4758,2284.63875,0.0
2026-02-26 22:25:00,1966.6052,2274.89625,0.0
2026-02-26 22:30:00,1923.0139,2235.3189999999995,0.0
2026-02-26 22:35:00,1975.3417,2246.1225,0.0
2026-02-26 22:40:00,1988.1007,2324.52475,0.0
2026-02-26 22:45:00,1955.3374,2322.828,0.0
2026-02-26 22:50:00,1932.3779,2280.0739999999996,0.0
2026-02-26 22:55:00,1908.2855,2250.3239999999996,0.0
2026-02-26 23:00:00,2007.7772,2231.9485,0.0
2026-02-26 23:05:00,2051.001,2219.5575,0.0
2026-02-26 23:10:00,2068.4397,2319.34175,0.0
2026-02-26 23:15:00,1991.1582,2328.5125,0.0
2026-02-26 23:20:00,1962.9539,2300.52125,0.0
2026-02-26 23:25:00,1940.829,2273.79025,0.0
2026-02-26 23:30:00,1884.7079,2208.0485,0.0
2026-02-26 23:35:00,1890.797,2179.7787500000004,0.0
2026-02-26 23:40:00,1881.0573,2132.6155,0.0
2026-02-26 23:45:00,1840.0536,2043.4379999999999,0.0
2026-02-26 23:50:00,1803.899,2045.2107499999997,0.0
2026-02-26 23:55:00,1794.1317,2094.7264999999998,0.0
2026-02-27 00:00:00,1843.7698,2140.305,0.0
2026-02-27 00:05:00,1887.86,2123.87875,0.0
2026-02-27 00:10:00,1913.628,2103.88575,0.0
2026-02-27 00:15:00,1882.2273,2086.4625,0.0
2026-02-27 00:20:00,1887.5729,2231.53775,0.0
2026-02-27 00:25:00,1886.0865,2355.309,0.0
2026-02-27 00:30:00,1861.7671,2428.4877500000002,0.0
2026-02-27 00:35:00,1933.4894,2387.06875,0.0
2026-02-27 00:40:00,1951.4552,2362.9072499999997,0.0
2026-02-27 00:45:00,1922.1677,2325.6185,0.0
2026-02-27 00:50:00,1910.9004,2273.419,0.0
2026-02-27 00:55:00,1910.3807,2218.085,0.0
2026-02-27 01:00:00,1748.3932,2145.695,0.0
2026-02-27 01:05:00,1750.6425,2085.215,0.0
2026-02-27 01:10:00,1743.3252,2039.3542499999999,0.0
2026-02-27 01:15:00,1742.6139,2024.9735,0.0
2026-02-27 01:20:00,1739.9113,1939.6125,0.0
2026-02-27 01:25:00,1731.0104,1897.2599999999998,0.0
2026-02-27 01:30:00,1725.0427,1875.03125,0.0
2026-02-27 01:35:00,1857.8383,1948.43875,0.0
2026-02-27 01:40:00,1946.4181,2198.9305,0.0
2026-02-27 01:45:00,1948.891,2367.31725,0.0
2026-02-27 01:50:00,1980.1136,2369.6315,0.0
2026-02-27 01:55:00,1952.7667,2379.656,0.0
2026-02-27 02:00:00,1948.811,2299.99675,0.0
2026-02-27 02:05:00,1975.2435,2272.48275,0.0
2026-02-27 02:10:00,1959.2611,2235.16025,0.0
2026-02-27 02:15:00,1862.928,2158.12325,0.0
2026-02-27 02:20:00,1830.237,2108.0164999999997,0.0
2026-02-27 02:25:00,1801.6449,2026.7717499999999,0.0
2026-02-27 02:30:00,1711.4418,1974.2069999999999,0.0
2026-02-27 02:35:00,1706.9073,1942.9865,0.0
2026-02-27 02:40:00,1686.3275,1905.4902499999998,0.0
2026-02-27 02:45:00,1644.0469,1823.3629999999998,0.0
2026-02-27 02:50:00,1629.4731,1827.7205,0.0
2026-02-27 02:55:00,1598.2095,1802.321,0.0
2026-02-27 03:00:00,1563.9496,1765.674,0.0
2026-02-27 03:05:00,1576.7753,1762.71825,0.0
2026-02-27 03:10:00,1595.4343,1748.42075,0.0
2026-02-27 03:15:00,1615.1357,1773.3642499999999,0.0
2026-02-27 03:20:00,1670.0392,1780.728,0.0
2026-02-27 03:25:00,1668.2351,1797.8095,0.0
2026-02-27 03:30:00,1688.4974,1804.30025,0.0
2026-02-27 03:35:00,1905.111,2045.213,0.0
2026-02-27 03:40:00,2069.761,2291.75875,0.0
2026-02-27 03:45:00,2077.8616,2485.4094999999998,0.0
2026-02-27 03:50:00,2140.2065,2422.915,0.0
2026-02-27 03:55:00,2097.8777,2435.57875,0.0
2026-02-27 04:00:00,2038.9226,2388.91325,0.0
2026-02-27 04:05:00,2065.1265,2349.7665,0.0
2026-02-27 04:10:00,2045.5547,2304.225,0.0
2026-02-27 04:15:00,1960.0393,2293.5045,0.0
2026-02-27 04:20:00,1943.8646,2240.29525,0.0
2026-02-27 04:25:00,1922.0815,2219.17925,0.0
2026-02-27 04:30:00,1822.8829,2156.1965,0.0
2026-02-27 04:35:00,1846.0734,2105.2380000000003,0.0
2026-02-27 04:40:00,1851.5573,2082.3005000000003,0.0
2026-02-27 04:45:00,1800.639,2071.4285,0.0
2026-02-27 04:50:00,1817.06,2048.16275,0.0
2026-02-27 04:55:00,1780.1935,2023.87025,0.0
2026-02-27 05:00:00,1732.817,1976.15325,0.0
2026-02-27 05:05:00,1743.7056,1944.33525,0.0
2026-02-27 05:10:00,1737.8683,1911.8875000000003,0.0
2026-02-27 05:15:00,1714.1543,1928.77725,0.0
2026-02-27 05:20:00,1710.8523,1986.4045,0.0
2026-02-27 05:25:00,1712.0581,1985.74725,0.0
2026-02-27 05:30:00,1684.1578,2020.779,0.0
2026-02-27 05:35:00,1772.193,2055.0565,0.0
2026-02-27 05:40:00,1829.1876,2049.933,0.0
2026-02-27 05:45:00,1823.5022,2068.447,0.0
2026-02-27 05:50:00,1846.7424,2136.9522500000003,0.0
2026-02-27 05:55:00,1816.6781,2205.24875,0.0
2026-02-27 06:00:00,1907.4596,2189.445,0.0
2026-02-27 06:05:00,1935.6902,2220.61825,0.0
2026-02-27 06:10:00,1937.5565,2247.0119999999997,0.0
2026-02-27 06:15:00,1940.2461,2232.4695,0.0
2026-02-27 06:20:00,1949.9603,2287.4657500000003,0.0
2026-02-27 06:25:00,1955.0051,2300.67875,0.0
2026-02-27 06:30:00,1962.8113,2354.84225,0.0
2026-02-27 06:35:00,2055.1365,2381.1127500000002,0.0
2026-02-27 06:40:00,2116.3467,2419.509,0.0
2026-02-27 06:45:00,2130.3752,2454.836,0.0
2026-02-27 06:50:00,2152.3225,2485.06325,0.0
2026-02-27 06:55:00,2127.7131,2557.2702499999996,0.0
2026-02-27 07:00:00,2147.818,2620.36975,0.0
2026-02-27 07:05:00,2175.419,2590.241,1.3587522e-05
2026-02-27 07:10:00,2162.435,2461.63025,0.00010190641
2026-02-27 07:15:00,2140.9292,2415.17675,0.0002714754
2026-02-27 07:20:00,2133.2788,2450.7084999999997,0.00064068194
2026-02-27 07:25:00,2139.5754,2494.7135,0.0012542164
2026-02-27 07:30:00,2115.4329,2525.589,0.0012263815
2026-02-27 07:35:00,2168.6477,2568.1794999999997,0.0019468806
2026-02-27 07:40:00,2185.11,2654.31825,0.002906524
2026-02-27 07:45:00,2189.1858,2591.0945,0.012645085
2026-02-27 07:50:00,2200.5483,2623.0570000000002,0.017347183
2026-02-27 07:55:00,2174.8,2690.129,0.023088988
2026-02-27 08:00:00,2321.9668,2639.5544999999997,0.14850952
2026-02-27 08:05:00,2363.9966,2730.974,0.1886535
2026-02-27 08:10:00,2374.1921,2701.15175,0.234413
2026-02-27 08:15:00,2320.0508,2703.27175,0.6313274
2026-02-27 08:20:00,2310.819,2682.02725,0.7537915
2026-02-27 08:25:00,2312.4653,2669.92875,0.8849884
2026-02-27 08:30:00,2270.382,2636.59175,1.7458742
2026-02-27 08:35:00,2286.0684,2650.921,1.9927814
2026-02-27 08:40:00,2272.7742,2648.3442499999996,2.2482753
2026-02-27 08:45:00,2252.798,2638.6625,3.9903433
2026-02-27 08:50:00,2231.619,2639.066,4.4129453
2026-02-27 08:55:00,2225.9053,2613.8875,4.839169
2026-02-27 09:00:00,2326.8357,2653.0074999999997,9.948306
2026-02-27 09:05:00,2360.2551,2637.46775,10.747329
2026-02-27 09:10:00,2367.619,2607.51075,11.540035
2026-02-27 09:15:00,2297.055,2639.832,22.59111
2026-02-27 09:20:00,2273.947,2615.95275,24.01614
2026-02-27 09:25:00,2281.0215,2607.21175,25.425734
2026-02-27 09:30:00,2213.509,2577.1955,37.611168
2026-02-27 09:35:00,2231.9968,2613.08475,39.54456
2026-02-27 09:40:00,2194.1743,2571.5685,41.454952
2026-02-27 09:45:00,2177.3647,2535.15575,49.35355
2026-02-27 09:50:00,2145.1582,2532.60375,51.47196
2026-02-27 09:55:00,2134.7202,2459.34825,53.559555
2026-02-27 10:00:00,2141.2114,2517.8190000000004,63.057045
2026-02-27 10:05:00,2167.3645,2552.8025,65.354
2026-02-27 10:10:00,2201.1028,2588.57825,67.612526
2026-02-27 10:15:00,2146.705,2516.45825,82.108215
2026-02-27 10:20:00,2137.3486,2596.0872499999996,84.66934
2026-02-27 10:25:00,2157.3503,2619.634,87.17708
2026-02-27 10:30:00,2102.2498,2695.60175,103.91451
2026-02-27 10:35:00,2136.299,2664.848,106.69566
2026-02-27 10:40:00,2123.51,2602.20875,109.40776
2026-02-27 10:45:00,2101.4153,2549.773,115.97906
2026-02-27 10:50:00,2075.9626,2576.08475,118.63836
2026-02-27 10:55:00,2061.5496,2554.7785,121.22126
2026-02-27 11:00:00,1932.8947,2570.6952499999998,132.0036
2026-02-27 11:05:00,1947.1215,2535.09375,134.58319
2026-02-27 11:10:00,1983.6066,2575.81375,137.07338
2026-02-27 11:15:00,1952.5746,2527.39775,142.99239
2026-02-27 11:20:00,1958.6364,2576.174,145.35672
2026-02-27 11:25:00,1971.8608,2577.2985,147.624
2026-02-27 11:30:00,1941.8165,2634.3325,155.33322
2026-02-27 11:35:00,2018.986,2607.212,157.4803
2026-02-27 11:40:00,2047.4069,2691.39825,159.52393
2026-02-27 11:45:00,2032.228,2728.444,170.10939
2026-02-27 11:50:00,2029.5845,2755.53925,172.03868
2026-02-27 11:55:00,2004.7493,2659.8065,173.85309
2026-02-27 12:00:00,1950.8427,2597.1772499999997,181.10928
2026-02-27 12:05:00,1962.9795,2502.621,182.74109
2026-02-27 12:10:00,1942.3484,2402.272,184.25134
2026-02-27 12:15:00,1875.5878,2311.3,200.00087
2026-02-27 12:20:00,1833.1891,2311.68475,201.36604
2026-02-27 12:25:00,1795.7048,2282.8545,202.60028
2026-02-27 12:30:00,1715.5922,2257.7304999999997,224.48563
2026-02-27 12:35:00,1666.1237,2207.35675,225.55714
2026-02-27 12:40:00,1642.6221,2202.544,226.48436
2026-02-27 12:45:00,1619.6144,2115.3189999999995,234.84743
2026-02-27 12:50:00,1587.9851,2124.0415,235.50732
2026-02-27 12:55:00,1547.892,2123.558,236.01436
2026-02-27 13:00:00,1562.2437,2137.82375,250.2
2026-02-27 13:05:00,1582.3416,2135.8765,250.41705
2026-02-27 13:10:00,1614.1779,2062.435,250.47624
2026-02-27 13:15:00,1587.7909,2162.99125,248.77257
2026-02-27 13:20:00,1612.1636,2097.59875,248.51378
2026-02-27 13:25:00,1585.6744,2079.542,248.09421
2026-02-27 13:30:00,1558.312,2129.08775,256.44852
2026-02-27 13:35:00,1613.6792,2144.78725,255.68883
2026-02-27 13:40:00,1622.6941,2124.48375,254.7666
2026-02-27 13:45:00,1610.3704,2149.5840000000003,259.8516
2026-02-27 13:50:00,1609.856,2207.6760000000004,258.5699
2026-02-27 13:55:00,1585.963,2199.26075,257.12585
2026-02-27 14:00:00,1680.4198,2167.66375,257.13132
2026-02-27 14:05:00,1713.8501,2176.6735000000003,255.33894
2026-02-27 14:10:00,1748.503,2193.5654999999997,253.38324
2026-02-27 14:15:00,1726.2964,2185.38875,235.34248
2026-02-27 14:20:00,1747.5223,2140.59275,233.20079
2026-02-27 14:25:00,1716.0702,2174.09575,230.9022
2026-02-27 14:30:00,1686.5703,2197.324,218.45734
2026-02-27 14:35:00,1723.7025,2145.16975,215.97057
2026-02-27 14:40:00,1731.5758,2189.91425,213.345
