DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-01-03 04:30:00,2106.888,2068.2495,0.0
2026-01-03 04:35:00,2083.8691,2041.819,0.0
2026-01-03 04:40:00,2069.253,2043.5735,0.0
2026-01-03 04:45:00,2065.4717,1949.127,0.0
2026-01-03 04:50:00,2073.0713,1958.5695,0.0
2026-01-03 04:55:00,2062.3765,2016.6405,0.0
2026-01-03 05:00:00,2103.9778,2051.7885,0.0
2026-01-03 05:05:00,2094.277,2029.8845000000001,0.0
2026-01-03 05:10:00,2046.4088,2011.944,0.0
2026-01-03 05:15:00,2054.635,2009.889,0.0
2026-01-03 05:20:00,2018.253,1978.152,0.0
2026-01-03 05:25:00,1991.449,2005.5529999999999,0.0
2026-01-03 05:30:00,1987.0695,1959.7475,0.0
2026-01-03 05:35:00,1989.0121,1969.3865,0.0
2026-01-03 05:40:00,1991.1953,1930.5325,0.0
2026-01-03 05:45:00,2028.5562,1932.961,0.0
2026-01-03 05:50:00,2058.2146,2019.6055,0.0
2026-01-03 05:55:00,2083.233,2077.7065000000002,0.0
2026-01-03 06:00:00,2128.4783,2021.779,0.0
2026-01-03 06:05:00,2138.665,2138.499,0.0
2026-01-03 06:10:00,2136.0005,2084.1875,0.0
2026-01-03 06:15:00,2166.9312,2058.5925,0.0
2026-01-03 06:20:00,2162.3118,2130.085,0.0
2026-01-03 06:25:00,2161.7175,2171.1085,0.0
2026-01-03 06:30:00,2162.5132,2111.5389999999998,0.0
2026-01-03 06:35:00,2171.7715,2101.85,0.0
2026-01-03 06:40:00,2162.8035,2113.663,0.0
2026-01-03 06:45:00,2183.74,2109.9359999999997,0.0
2026-01-03 06:50:00,2192.3406,2142.9184999999998,0.0
2026-01-03 06:55:00,2202.287,2153.6795,0.0
2026-01-03 07:00:00,2201.1858,2255.323,0.0
2026-01-03 07:05:00,2201.2131,2136.7974999999997,0.0
2026-01-03 07:10:00,2178.278,2147.9255000000003,0.0
2026-01-03 07:15:00,2195.8599,2108.5805,0.0
2026-01-03 07:20:00,2168.5544,2125.61,0.0
2026-01-03 07:25:00,2154.8503,2086.6655,0.0
2026-01-03 07:30:00,2143.1184,2102.621,0.0
2026-01-03 07:35:00,2165.3345,2117.8765000000003,0.0
2026-01-03 07:40:00,2171.1418,2155.532,0.0
2026-01-03 07:45:00,2214.2466,2148.8225,0.0
2026-01-03 07:50:00,2236.0664,2214.5805,4.9070364e-05
2026-01-03 07:55:00,2259.3926,2192.7625,0.00011325599
2026-01-03 08:00:00,2264.9578,2235.3505,0.00036320128
2026-01-03 08:05:00,2278.7935,2263.71,0.0004272087
2026-01-03 08:10:00,2285.1946,2249.5915,0.00045365162
2026-01-03 08:15:00,2325.2292,2275.0025,0.0034423394
2026-01-03 08:20:00,2326.2642,2256.925,0.0037340918
2026-01-03 08:25:00,2337.06,2268.583,0.004151687
2026-01-03 08:30:00,2345.0007,2321.4295,0.045599606
2026-01-03 08:35:00,2373.8918,2312.9075000000003,0.050198443
2026-01-03 08:40:00,2382.387,2330.33,0.053392082
2026-01-03 08:45:00,2413.2388,2332.8015,0.21992481
2026-01-03 08:50:00,2417.7104,2366.2250000000004,0.20883769
2026-01-03 08:55:00,2440.4485,2341.5375000000004,0.20272614
2026-01-03 09:00:00,2437.135,2327.014,0.47987726
2026-01-03 09:05:00,2446.464,2405.9094999999998,0.6131711
2026-01-03 09:10:00,2452.488,2325.442,0.7929911
2026-01-03 09:15:00,2481.5164,2353.3415,2.7801492
2026-01-03 09:20:00,2475.0132,2349.5155,3.0973966
2026-01-03 09:25:00,2483.8584,2333.094,3.2984989
2026-01-03 09:30:00,2489.3896,2354.647,6.808903
2026-01-03 09:35:00,2517.7131,2457.2255,7.250211
2026-01-03 09:40:00,2526.7444,2434.2825000000003,7.7210865
2026-01-03 09:45:00,2555.8025,2444.9534999999996,11.291592
2026-01-03 09:50:00,2556.4314,2417.065,11.620144
2026-01-03 09:55:00,2576.3599,2370.8075,11.851747
2026-01-03 10:00:00,2590.2312,2435.5155,18.126514
2026-01-03 10:05:00,2596.0527,2421.96,18.852722
2026-01-03 10:10:00,2611.7705,2434.7135,19.634573
2026-01-03 10:15:00,2638.5557,2462.363,23.801193
2026-01-03 10:20:00,2626.204,2473.766,23.887865
2026-01-03 10:25:00,2628.9578,2449.9579999999996,23.703009
2026-01-03 10:30:00,2618.586,2467.6755000000003,26.955019
2026-01-03 10:35:00,2629.5957,2449.365,27.323324
2026-01-03 10:40:00,2624.1033,2449.4445,27.860725
2026-01-03 10:45:00,2637.32,2442.7865,30.719574
2026-01-03 10:50:00,2617.0435,2412.808,30.461754
2026-01-03 10:55:00,2626.6128,2378.8585000000003,29.902296
2026-01-03 11:00:00,2607.9043,2339.911,34.530678
2026-01-03 11:05:00,2599.3787,2398.2304999999997,34.52574
2026-01-03 11:10:00,2618.2642,2442.4984999999997,34.898006
2026-01-03 11:15:00,2638.788,2339.41,39.3605
2026-01-03 11:20:00,2634.3303,2391.2315,39.803085
2026-01-03 11:25:00,2646.906,2412.7839999999997,40.106197
2026-01-03 11:30:00,2640.352,2418.0135,43.1622
2026-01-03 11:35:00,2650.9832,2446.9105,43.206917
2026-01-03 11:40:00,2651.6199,2389.072,43.009228
2026-01-03 11:45:00,2669.0054,2463.2725,43.36118
2026-01-03 11:50:00,2645.4277,2400.2275,42.3622
2026-01-03 11:55:00,2657.188,2391.6265,41.196125
2026-01-03 12:00:00,2635.439,2395.6135000000004,39.541466
2026-01-03 12:05:00,2620.729,2314.0955,38.936047
2026-01-03 12:10:00,2616.4814,2272.182,38.44769
2026-01-03 12:15:00,2620.4246,2299.251,39.010323
2026-01-03 12:20:00,2600.2622,2243.7415,37.762188
2026-01-03 12:25:00,2601.9783,2395.022,36.59604
2026-01-03 12:30:00,2577.738,2288.138,38.017094
2026-01-03 12:35:00,2579.4285,2301.2005,39.10128
2026-01-03 12:40:00,2578.9114,2236.054,41.374866
2026-01-03 12:45:00,2596.6768,2255.1565,43.658485
2026-01-03 12:50:00,2577.1973,2282.96,46.88838
2026-01-03 12:55:00,2589.8533,2281.574,49.94788
2026-01-03 13:00:00,2551.775,2204.0965,52.81267
2026-01-03 13:05:00,2527.712,2249.216,54.343235
2026-01-03 13:10:00,2548.1165,2254.4264999999996,55.153683
2026-01-03 13:15:00,2569.0571,2270.938,57.664165
2026-01-03 13:20:00,2577.9924,2290.0465,58.033722
2026-01-03 13:25:00,2605.0513,2301.6835,58.457394
2026-01-03 13:30:00,2597.4019,2382.1535,63.844334
2026-01-03 13:35:00,2606.5242,2351.903,64.63097
2026-01-03 13:40:00,2610.7249,2375.3575,65.321945
2026-01-03 13:45:00,2630.585,2288.971,63.11622
2026-01-03 13:50:00,2606.3462,2318.8050000000003,62.71358
2026-01-03 13:55:00,2613.5054,2371.6385,61.89732
2026-01-03 14:00:00,2613.5498,2334.8965,58.043343
2026-01-03 14:05:00,2594.2437,2448.8725,57.35963
2026-01-03 14:10:00,2608.3918,2416.8905,56.636703
2026-01-03 14:15:00,2634.6565,2443.2945,45.276306
2026-01-03 14:20:00,2633.6868,2473.6705,43.950287
2026-01-03 14:25:00,2653.9019,2456.638,42.240845
2026-01-03 14:30:00,2643.057,2442.6994999999997,39.459152
2026-01-03 14:35:00,2659.5002,2376.587,37.363632
2026-01-03 14:40:00,2661.1475,2456.2825000000003,34.770573
2026-01-03 14:45:00,2688.3933,2459.208,27.433405
2026-01-03 14:50:00,2675.3828,2465.4925000000003,23.446001
2026-01-03 14:55:00,2678.5847,2513.741,19.223507
2026-01-03 15:00:00,2675.5144,2524.807,12.6930895
2026-01-03 15:05:00,2661.3784,2443.2574999999997,10.879896
2026-01-03 15:10:00,2662.4343,2471.34,9.835107
2026-01-03 15:15:00,2686.2722,2425.669,8.914171
2026-01-03 15:20:00,2672.3123,2410.7955,7.9819036
2026-01-03 15:25:00,2683.2786,2375.7595,6.7490926
2026-01-03 15:30:00,2674.748,2473.058,4.3434677
2026-01-03 15:35:00,2703.2026,2446.629,2.7094378
2026-01-03 15:40:00,2704.6301,2484.641,1.1240107
2026-01-03 15:45:00,2746.2998,2508.6000000000004,0.0
2026-01-03 15:50:00,2752.7498,2499.2455,0.0
2026-01-03 15:55:00,2761.8704,2507.599,0.0
2026-01-03 16:00:00,2799.6577,2522.2709999999997,0.0
2026-01-03 16:05:00,2806.1353,2622.691,0.14284497
2026-01-03 16:10:00,2825.818,2603.904,0.09637733
2026-01-03 16:15:00,2862.711,2578.2235,0.0
2026-01-03 16:20:00,2876.4783,2623.425,0.0
2026-01-03 16:25:00,2896.1912,2646.179,0.0
2026-01-03 16:30:00,2910.1611,2688.425,0.0
2026-01-03 16:35:00,2955.0024,2702.5845,0.0
2026-01-03 16:40:00,2959.7244,2732.1085000000003,0.0
2026-01-03 16:45:00,3000.2808,2742.4075000000003,0.0
2026-01-03 16:50:00,3014.2268,2745.0445,0.0
2026-01-03 16:55:00,3019.7056,2798.303,0.0
2026-01-03 17:00:00,2994.0757,2776.743,0.0
2026-01-03 17:05:00,2997.5637,2818.312,0.0
2026-01-03 17:10:00,3003.7805,2804.6144999999997,0.0
2026-01-03 17:15:00,3019.1238,2820.408,0.0
2026-01-03 17:20:00,3022.2576,2763.1795,0.0
2026-01-03 17:25:00,3028.4287,2806.7645,0.0
2026-01-03 17:30:00,3034.756,2894.9585,0.0
2026-01-03 17:35:00,3078.672,2789.498,0.0
2026-01-03 17:40:00,3077.2395,2839.596,0.0
2026-01-03 17:45:00,3113.617,2919.2605000000003,0.0
2026-01-03 17:50:00,3135.5881,2922.759,0.0
2026-01-03 17:55:00,3131.0505,2949.2895,0.0
2026-01-03 18:00:00,3087.2795,2920.1890000000003,0.0
2026-01-03 18:05:00,3086.704,2900.334,0.0
2026-01-03 18:10:00,3085.7712,2864.2075,0.0
2026-01-03 18:15:00,3090.6653,2935.104,0.0
2026-01-03 18:20:00,3081.955,2820.227,0.0
2026-01-03 18:25:00,3075.8535,2834.1414999999997,0.0
2026-01-03 18:30:00,3069.7058,2841.5175,0.0
2026-01-03 18:35:00,3092.523,2884.557,0.0
2026-01-03 18:40:00,3077.914,2937.8990000000003,0.0
2026-01-03 18:45:00,3094.1206,2901.54,0.0
2026-01-03 18:50:00,3107.6584,2900.5474999999997,0.0
2026-01-03 18:55:00,3084.2158,2854.5145,0.0
2026-01-03 19:00:00,3071.7415,2902.9465,0.0
2026-01-03 19:05:00,3062.8577,2964.791,0.0
2026-01-03 19:10:00,3061.346,2856.7745,0.0
2026-01-03 19:15:00,3055.3716,2843.7235,0.0
2026-01-03 19:20:00,3041.9375,2810.9179999999997,0.0
2026-01-03 19:25:00,3030.7122,2850.9505,0.0
2026-01-03 19:30:00,3010.0137,2852.143,0.0
2026-01-03 19:35:00,3003.5813,2794.8615,0.0
2026-01-03 19:40:00,2975.7124,2809.9975,0.0
2026-01-03 19:45:00,2969.1877,2755.8415,0.0
2026-01-03 19:50:00,2963.1277,2801.566,0.0
2026-01-03 19:55:00,2930.5293,2657.2635,0.0
2026-01-03 20:00:00,2846.031,2656.1585,0.0
2026-01-03 20:05:00,2823.135,2613.693,0.0
2026-01-03 20:10:00,2800.2493,2605.8165,0.0
2026-01-03 20:15:00,2779.0244,2594.7825000000003,0.0
2026-01-03 20:20:00,2740.3264,2516.459,0.0
2026-01-03 20:25:00,2717.6357,2506.1525,0.0
2026-01-03 20:30:00,2683.6313,2465.874,0.0
2026-01-03 20:35:00,2661.296,2429.4255000000003,0.0
2026-01-03 20:40:00,2638.3267,2413.8855,0.0
2026-01-03 20:45:00,2639.248,2457.9715,0.0
2026-01-03 20:50:00,2631.3833,2453.6295,0.0
2026-01-03 20:55:00,2610.9153,2392.0365,0.0
2026-01-03 21:00:00,2670.2927,2364.2025,0.0
2026-01-03 21:05:00,2672.996,2573.9525000000003,0.0
2026-01-03 21:10:00,2691.4482,2619.2465,0.0
2026-01-03 21:15:00,2706.7678,2616.135,0.0
2026-01-03 21:20:00,2703.9104,2551.8815,0.0
2026-01-03 21:25:00,2694.565,2536.5935,0.0
2026-01-03 21:30:00,2660.7183,2501.7065000000002,0.0
2026-01-03 21:35:00,2612.8225,2464.5365,0.0
2026-01-03 21:40:00,2563.6084,2398.2135,0.0
2026-01-03 21:45:00,2531.25,2383.629,0.0
2026-01-03 21:50:00,2485.6287,2314.0695,0.0
2026-01-03 21:55:00,2454.1372,2296.076,0.0
2026-01-03 22:00:00,2445.0647,2252.004,0.0
2026-01-03 22:05:00,2427.1182,2374.1965,0.0
2026-01-03 22:10:00,2439.431,2358.1580000000004,0.0
2026-01-03 22:15:00,2449.5835,2317.9975,0.0
2026-01-03 22:20:00,2461.9321,2344.7465,0.0
2026-01-03 22:25:00,2476.7397,2361.4795000000004,0.0
2026-01-03 22:30:00,2487.068,2292.3415,0.0
2026-01-03 22:35:00,2488.5286,2474.0035,0.0
2026-01-03 22:40:00,2497.938,2493.0815000000002,0.0
2026-01-03 22:45:00,2514.8362,2433.322,0.0
2026-01-03 22:50:00,2505.0522,2426.3455000000004,0.0
2026-01-03 22:55:00,2513.7742,2351.533,0.0
2026-01-03 23:00:00,2489.6565,2340.1335,0.0
2026-01-03 23:05:00,2476.9355,2464.1645,0.0
2026-01-03 23:10:00,2467.8179,2478.613,0.0
2026-01-03 23:15:00,2456.441,2431.0825,0.0
2026-01-03 23:20:00,2426.5215,2428.2855,0.0
2026-01-03 23:25:00,2401.1104,2394.2065000000002,0.0
2026-01-03 23:30:00,2362.962,2338.138,0.0
2026-01-03 23:35:00,2334.794,2253.7045,0.0
2026-01-03 23:40:00,2309.0828,2178.7529999999997,0.0
2026-01-03 23:45:00,2305.058,2156.678,0.0
2026-01-03 23:50:00,2285.9849,2187.994,0.0
2026-01-03 23:55:00,2277.211,2372.2915,0.0
2026-01-04 00:00:00,2324.4905,2415.5825,0.0
2026-01-04 00:05:00,2338.9983,2364.342,0.0
2026-01-04 00:10:00,2393.533,2350.2325,0.0
2026-01-04 00:15:00,2430.992,2316.8954999999996,0.0
2026-01-04 00:20:00,2480.4436,2392.4120000000003,0.0
2026-01-04 00:25:00,2518.9487,2579.936,0.0
2026-01-04 00:30:00,2535.129,2612.5535,0.0
2026-01-04 00:35:00,2525.2554,2565.068,0.0
2026-01-04 00:40:00,2509.5347,2517.0175,0.0
2026-01-04 00:45:00,2486.261,2482.8315000000002,0.0
2026-01-04 00:50:00,2443.3418,2425.6585,0.0
2026-01-04 00:55:00,2438.3884,2367.6775,0.0
2026-01-04 01:00:00,2332.6187,2338.509,0.0
2026-01-04 01:05:00,2277.0093,2298.206,0.0
2026-01-04 01:10:00,2231.1255,2246.0585,0.0
2026-01-04 01:15:00,2202.6475,2188.295,0.0
2026-01-04 01:20:00,2165.257,2102.0245,0.0
2026-01-04 01:25:00,2150.3193,2025.651,0.0
2026-01-04 01:30:00,2159.859,1963.164,0.0
2026-01-04 01:35:00,2214.3408,2083.663,0.0
2026-01-04 01:40:00,2273.9973,2469.3435,0.0
2026-01-04 01:45:00,2359.686,2474.3855,0.0
2026-01-04 01:50:00,2411.8887,2444.0385,0.0
2026-01-04 01:55:00,2477.422,2446.353,0.0
2026-01-04 02:00:00,2433.3918,2387.2385000000004,0.0
2026-01-04 02:05:00,2433.1965,2316.2529999999997,0.0
2026-01-04 02:10:00,2391.749,2345.0595,0.0
2026-01-04 02:15:00,2361.9631,2227.8525,0.0
2026-01-04 02:20:00,2309.064,2223.714,0.0
2026-01-04 02:25:00,2259.882,2152.8905,0.0
2026-01-04 02:30:00,2206.2512,2096.465,0.0
2026-01-04 02:35:00,2163.52,2037.3425000000002,0.0
2026-01-04 02:40:00,2125.9683,1996.05,0.0
2026-01-04 02:45:00,2109.9392,1952.1965,0.0
2026-01-04 02:50:00,2099.2363,1885.1965,0.0
2026-01-04 02:55:00,2093.1362,1859.196,0.0
2026-01-04 03:00:00,1967.2107,1801.978,0.0
2026-01-04 03:05:00,1930.6536,1794.687,0.0
2026-01-04 03:10:00,1913.2559,1877.9279999999999,0.0
2026-01-04 03:15:00,1936.5017,1860.402,0.0
2026-01-04 03:20:00,1976.2213,1798.3690000000001,0.0
2026-01-04 03:25:00,2045.9742,1869.3585,0.0
2026-01-04 03:30:00,2162.8442,1906.0155,0.0
2026-01-04 03:35:00,2295.4543,2213.8689999999997,0.0
2026-01-04 03:40:00,2423.1033,2606.4049999999997,0.0
2026-01-04 03:45:00,2526.9165,2564.452,0.0
2026-01-04 03:50:00,2636.504,2512.7345,0.0
2026-01-04 03:55:00,2637.3643,2507.1279999999997,0.0
2026-01-04 04:00:00,2481.3987,2462.2455,0.0
2026-01-04 04:05:00,2464.5344,2356.9375,0.0
2026-01-04 04:10:00,2438.1257,2346.5924999999997,0.0
2026-01-04 04:15:00,2388.1797,2262.275,0.0
2026-01-04 04:20:00,2332.747,2194.98,0.0
2026-01-04 04:25:00,2309.672,2195.832,0.0
2026-01-04 04:30:00,2261.4412,2178.933,0.0
2026-01-04 04:35:00,2238.1118,2143.8244999999997,0.0
2026-01-04 04:40:00,2237.3557,2100.248,0.0
2026-01-04 04:45:00,2229.345,2098.695,0.0
2026-01-04 04:50:00,2224.2114,2127.9700000000003,0.0
2026-01-04 04:55:00,2228.0164,2043.3595,0.0
2026-01-04 05:00:00,2191.395,2009.8854999999999,0.0
2026-01-04 05:05:00,2173.7688,2008.4405000000002,0.0
2026-01-04 05:10:00,2155.7983,2029.3470000000002,0.0
2026-01-04 05:15:00,2161.9082,1950.078,0.0
2026-01-04 05:20:00,2136.4675,1949.056,0.0
2026-01-04 05:25:00,2123.5469,1941.7215,0.0
2026-01-04 05:30:00,2112.0908,1993.0384999999999,0.0
2026-01-04 05:35:00,2119.9343,1955.7399999999998,0.0
2026-01-04 05:40:00,2134.4006,2018.9735,0.0
2026-01-04 05:45:00,2166.202,1993.18,0.0
2026-01-04 05:50:00,2178.6343,1963.7015000000001,0.0
2026-01-04 05:55:00,2210.5488,2006.8225,0.0
2026-01-04 06:00:00,2239.0632,2015.9205000000002,0.0
2026-01-04 06:05:00,2232.1292,2074.107,0.0
2026-01-04 06:10:00,2229.435,2055.5345,0.0
2026-01-04 06:15:00,2246.5083,2031.8255,0.0
2026-01-04 06:20:00,2226.4248,2018.913,0.0
2026-01-04 06:25:00,2220.8943,2017.181,0.0
2026-01-04 06:30:00,2206.307,2005.4375,0.0
2026-01-04 06:35:00,2212.975,2048.6155,0.0
2026-01-04 06:40:00,2225.728,2005.844,0.0
2026-01-04 06:45:00,2248.6108,2015.1480000000001,0.0
2026-01-04 06:50:00,2253.2358,2062.2955,0.0
2026-01-04 06:55:00,2280.8171,2056.1645,0.0
2026-01-04 07:00:00,2216.3398,2102.158,0.0
2026-01-04 07:05:00,2201.6497,2016.005,0.0
2026-01-04 07:10:00,2202.2437,1939.5304999999998,0.0
2026-01-04 07:15:00,2223.3826,1966.031,0.0
2026-01-04 07:20:00,2221.58,1979.4875,0.0
2026-01-04 07:25:00,2234.88,2034.873,0.0
2026-01-04 07:30:00,2238.7007,2063.9705000000004,0.0
2026-01-04 07:35:00,2271.2834,2068.024,0.0
2026-01-04 07:40:00,2296.394,2099.2400000000002,0.0
2026-01-04 07:45:00,2335.5222,2118.7205,0.0
2026-01-04 07:50:00,2354.0464,2115.6535000000003,0.00024799156
2026-01-04 07:55:00,2386.083,2107.2785,0.00057962333
2026-01-04 08:00:00,2370.7969,2162.5585,0.0019000015
2026-01-04 08:05:00,2372.9175,2180.223,0.0023126667
2026-01-04 08:10:00,2373.8467,2171.007,0.002539998
2026-01-04 08:15:00,2396.824,2183.5294999999996,0.019564902
2026-01-04 08:20:00,2388.2097,2155.8355,0.020854369
2026-01-04 08:25:00,2394.8455,2189.1225,0.02232611
2026-01-04 08:30:00,2383.5415,2227.407,0.23471855
2026-01-04 08:35:00,2403.8818,2173.139,0.24905382
2026-01-04 08:40:00,2411.6802,2153.589,0.26229492
2026-01-04 08:45:00,2434.6528,2181.672,1.1214348
2026-01-04 08:50:00,2443.0208,2158.1475,1.1637157
2026-01-04 08:55:00,2457.7556,2236.0215,1.2015437
2026-01-04 09:00:00,2456.415,2246.6395,2.6532097
2026-01-04 09:05:00,2456.2158,2158.902,2.729113
2026-01-04 09:10:00,2451.0405,2206.2380000000003,2.801996
2026-01-04 09:15:00,2473.235,2157.804,8.307989
2026-01-04 09:20:00,2460.6118,2215.0565,8.4731045
2026-01-04 09:25:00,2462.3918,2232.589,8.622414
2026-01-04 09:30:00,2450.8103,2175.9375,17.174244
2026-01-04 09:35:00,2480.2253,2161.4645,17.483187
2026-01-04 09:40:00,2486.989,2167.8005,17.793234
2026-01-04 09:45:00,2519.5974,2187.5795,25.168514
2026-01-04 09:50:00,2535.3193,2281.9335,25.503607
2026-01-04 09:55:00,2549.2615,2326.8824999999997,25.792534
2026-01-04 10:00:00,2543.3923,2264.737,38.85728
2026-01-04 10:05:00,2529.7935,2273.632,39.25538
2026-01-04 10:10:00,2507.5354,2218.9155,39.637985
2026-01-04 10:15:00,2515.407,2199.7385,47.196106
2026-01-04 10:20:00,2485.1594,2200.7765,47.53738
2026-01-04 10:25:00,2477.8662,2118.8019999999997,47.83735
2026-01-04 10:30:00,2450.2463,2164.8575,54.88292
2026-01-04 10:35:00,2469.011,2208.9085,55.233463
2026-01-04 10:40:00,2483.9072,2243.4365,55.5678
2026-01-04 10:45:00,2516.1448,2269.48,60.933617
2026-01-04 10:50:00,2523.546,2309.5155000000004,61.13162
2026-01-04 10:55:00,2543.8108,2288.3755,61.26727
2026-01-04 11:00:00,2514.3032,2257.6545,71.95455
2026-01-04 11:05:00,2494.0244,2251.252,72.144135
2026-01-04 11:10:00,2505.1282,2313.3495000000003,72.33175
2026-01-04 11:15:00,2529.3438,2309.8995,80.58799
2026-01-04 11:20:00,2526.6565,2299.4455,80.61545
2026-01-04 11:25:00,2548.016,2281.786,80.56712
2026-01-04 11:30:00,2528.5276,2422.3225,86.2538
2026-01-04 11:35:00,2541.2244,2460.0730000000003,86.20908
2026-01-04 11:40:00,2547.9414,2505.576,86.182014
2026-01-04 11:45:00,2566.7944,2515.879,88.008644
2026-01-04 11:50:00,2551.2178,2389.0105000000003,87.940125
2026-01-04 11:55:00,2551.7917,2287.727,87.80428
2026-01-04 12:00:00,2518.153,2339.1845,86.130394
2026-01-04 12:05:00,2498.028,2365.5685000000003,85.77566
2026-01-04 12:10:00,2475.2693,2385.0455,85.362976
2026-01-04 12:15:00,2476.5051,2353.5874999999996,87.932304
2026-01-04 12:20:00,2453.6155,2337.7470000000003,87.606804
2026-01-04 12:25:00,2462.6748,2280.8165,87.32536
2026-01-04 12:30:00,2418.6648,2250.9139999999998,91.25129
2026-01-04 12:35:00,2417.0337,2330.7235,90.850975
2026-01-04 12:40:00,2415.69,2356.2875,90.26975
2026-01-04 12:45:00,2430.8123,2334.1585,87.94805
2026-01-04 12:50:00,2418.673,2306.0695,86.74647
2026-01-04 12:55:00,2417.1511,2257.998,85.2407
2026-01-04 13:00:00,2443.5908,2307.1165,84.17457
2026-01-04 13:05:00,2433.2192,2342.2569999999996,82.31703
2026-01-04 13:10:00,2418.212,2256.174,80.663055
2026-01-04 13:15:00,2432.0112,2286.492,82.543304
2026-01-04 13:20:00,2418.8887,2310.574,82.2239
2026-01-04 13:25:00,2435.2134,2315.1845000000003,82.40604
2026-01-04 13:30:00,2395.9521,2332.4080000000004,89.384926
2026-01-04 13:35:00,2394.2786,2285.3415,89.27071
2026-01-04 13:40:00,2383.8992,2297.5495,88.682526
2026-01-04 13:45:00,2395.4019,2213.3779999999997,84.306114
2026-01-04 13:50:00,2377.3281,2233.935,82.76841
2026-01-04 13:55:00,2376.5745,2224.846,80.927
2026-01-04 14:00:00,2383.7986,2187.0775,75.15567
2026-01-04 14:05:00,2360.3113,2193.8615,73.39737
2026-01-04 14:10:00,2358.49,2191.38,71.643
2026-01-04 14:15:00,2402.222,2176.1684999999998,56.84301
2026-01-04 14:20:00,2397.7542,2257.626,55.142086
2026-01-04 14:25:00,2424.3635,2272.0935,53.282467
2026-01-04 14:30:00,2417.027,2201.3965,50.244442
2026-01-04 14:35:00,2445.329,2258.0715,48.15727
2026-01-04 14:40:00,2457.3914,2312.6724999999997,45.598633
2026-01-04 14:45:00,2505.1304,2283.4035000000003,36.983414
2026-01-04 14:50:00,2507.0461,2309.0045,33.080166
2026-01-04 14:55:00,2518.754,2329.108,28.984823
2026-01-04 15:00:00,2529.408,2273.239,20.747606
2026-01-04 15:05:00,2513.1833,2289.919,19.067791
