DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-01-29 08:05:00,2625.572,2673.2445000000002,1.9186296e-06
2026-01-29 08:10:00,2633.8513,2680.30075,5.0364024e-06
2026-01-29 08:15:00,2650.509,2748.9995,6.479729e-05
2026-01-29 08:20:00,2692.0405,2688.49575,0.000114166665
2026-01-29 08:25:00,2688.6565,2683.28025,0.00018513513
2026-01-29 08:30:00,2696.4514,2745.32975,0.0027190284
2026-01-29 08:35:00,2705.5771,2751.50325,0.003960324
2026-01-29 08:40:00,2721.1003,2754.6217500000002,0.005541498
2026-01-29 08:45:00,2729.663,2728.5299999999997,0.027461879
2026-01-29 08:50:00,2718.961,2690.925,0.036256153
2026-01-29 08:55:00,2706.2827,2733.7670000000003,0.046830866
2026-01-29 09:00:00,2789.1072,2758.567,0.114640646
2026-01-29 09:05:00,2767.6099,2745.3925,0.14267549
2026-01-29 09:10:00,2761.6108,2742.0207500000006,0.17425378
2026-01-29 09:15:00,2767.1062,2735.1147499999997,0.5254107
2026-01-29 09:20:00,2772.2869,2706.30625,0.61779064
2026-01-29 09:25:00,2734.9595,2730.36125,0.7146321
2026-01-29 09:30:00,2722.855,2719.1007499999996,1.4892517
2026-01-29 09:35:00,2711.3901,2700.3942500000003,1.6740284
2026-01-29 09:40:00,2716.8152,2673.04225,1.858805
2026-01-29 09:45:00,2714.0708,2713.12075,2.695149
2026-01-29 09:50:00,2701.5444,2688.8475,2.9284074
2026-01-29 09:55:00,2686.713,2646.807,3.1508904
2026-01-29 10:00:00,2761.3123,2687.7675,4.6487255
2026-01-29 10:05:00,2746.6624,2747.4205,4.913615
2026-01-29 10:10:00,2745.578,2663.27,5.157454
2026-01-29 10:15:00,2760.1738,2776.3242499999997,6.1060233
2026-01-29 10:20:00,2778.273,2738.997,6.346762
2026-01-29 10:25:00,2774.675,2752.61925,6.574569
2026-01-29 10:30:00,2771.7368,2719.793,7.483126
2026-01-29 10:35:00,2787.6575,2790.0017500000004,7.7208767
2026-01-29 10:40:00,2796.3525,2737.9445,7.957532
2026-01-29 10:45:00,2795.552,2754.36025,8.331581
2026-01-29 10:50:00,2800.8909,2742.3940000000002,8.584357
2026-01-29 10:55:00,2792.2231,2762.7555,8.849381
2026-01-29 11:00:00,2753.7021,2745.52225,10.28252
2026-01-29 11:05:00,2734.6172,2681.066,10.622346
2026-01-29 11:10:00,2722.8555,2695.93025,10.975964
2026-01-29 11:15:00,2713.9658,2702.89475,12.467834
2026-01-29 11:20:00,2720.621,2748.69275,12.862238
2026-01-29 11:25:00,2728.8303,2807.8869999999997,13.24423
2026-01-29 11:30:00,2720.3857,2749.9192500000004,14.213418
2026-01-29 11:35:00,2756.799,2781.78225,14.554886
2026-01-29 11:40:00,2763.2666,2795.0635,14.854571
2026-01-29 11:45:00,2772.9717,2787.52925,15.331451
2026-01-29 11:50:00,2784.4294,2811.8845,15.515762
2026-01-29 11:55:00,2784.8489,2817.93,15.626934
2026-01-29 12:00:00,2629.5493,2683.28525,15.500806
2026-01-29 12:05:00,2599.5725,2599.72325,15.439961
2026-01-29 12:10:00,2572.1738,2561.09325,15.322619
2026-01-29 12:15:00,2533.6523,2492.8812500000004,16.147425
2026-01-29 12:20:00,2496.1309,2471.4915,16.03038
2026-01-29 12:25:00,2466.8066,2388.1695,15.979559
2026-01-29 12:30:00,2425.1558,2432.2802500000003,17.35884
2026-01-29 12:35:00,2423.381,2433.48925,17.57891
2026-01-29 12:40:00,2401.6892,2398.848,18.007381
2026-01-29 12:45:00,2377.6248,2401.2385,19.11478
2026-01-29 12:50:00,2381.8818,2403.9755,20.110857
2026-01-29 12:55:00,2388.1035,2389.5625,21.456583
2026-01-29 13:00:00,2268.4453,2373.4445,24.066383
2026-01-29 13:05:00,2237.2095,2326.33875,26.306679
2026-01-29 13:10:00,2232.4712,2306.3754999999996,28.91682
2026-01-29 13:15:00,2204.0916,2297.5232499999997,33.73321
2026-01-29 13:20:00,2211.3867,2331.06725,37.0097
2026-01-29 13:25:00,2203.7195,2330.3035,40.40254
2026-01-29 13:30:00,2198.378,2367.548,47.93788
2026-01-29 13:35:00,2202.319,2429.6507500000002,51.602356
2026-01-29 13:40:00,2202.0598,2392.9717499999997,55.09233
2026-01-29 13:45:00,2193.7595,2314.3804999999998,58.944542
2026-01-29 13:50:00,2193.5203,2350.1305,61.812798
2026-01-29 13:55:00,2205.6404,2316.69,64.19748
2026-01-29 14:00:00,2273.2683,2368.33625,65.217735
2026-01-29 14:05:00,2256.9658,2346.684,66.34777
2026-01-29 14:10:00,2260.5469,2370.29575,66.86869
2026-01-29 14:15:00,2258.31,2394.7797499999997,57.142147
2026-01-29 14:20:00,2267.5815,2423.1405,56.724926
2026-01-29 14:25:00,2284.7542,2446.23475,55.96761
2026-01-29 14:30:00,2289.5535,2449.95175,55.01151
2026-01-29 14:35:00,2314.822,2471.26,53.747402
2026-01-29 14:40:00,2323.822,2488.3485,52.320015
2026-01-29 14:45:00,2335.1548,2495.427,50.87784
2026-01-29 14:50:00,2343.2378,2484.2870000000003,49.301975
2026-01-29 14:55:00,2356.7078,2479.42875,47.740185
2026-01-29 15:00:00,2294.264,2461.04575,42.040485
2026-01-29 15:05:00,2276.6182,2454.8065,40.801647
2026-01-29 15:10:00,2280.8213,2497.286,39.66991
2026-01-29 15:15:00,2279.4897,2476.43275,37.30908
2026-01-29 15:20:00,2295.3906,2478.75125,36.368786
2026-01-29 15:25:00,2324.824,2557.69,35.482533
2026-01-29 15:30:00,2326.7783,2586.823,34.993763
2026-01-29 15:35:00,2359.2942,2572.2385,34.152813
2026-01-29 15:40:00,2379.8118,2586.4825,33.314987
2026-01-29 15:45:00,2404.916,2585.73,31.346935
2026-01-29 15:50:00,2421.51,2594.2455,30.492636
2026-01-29 15:55:00,2431.4924,2519.42325,29.591627
2026-01-29 16:00:00,2365.6055,2533.7595,26.706938
2026-01-29 16:05:00,2350.3315,2566.71025,25.737055
2026-01-29 16:10:00,2350.7402,2567.2380000000003,24.701107
2026-01-29 16:15:00,2348.5159,2592.67375,31.600327
2026-01-29 16:20:00,2365.5986,2618.7995,30.066788
2026-01-29 16:25:00,2407.7163,2597.8575,28.474916
2026-01-29 16:30:00,2393.8765,2607.6465,0.0
2026-01-29 16:35:00,2441.429,2629.9125,0.0
2026-01-29 16:40:00,2473.067,2668.658,0.0
2026-01-29 16:45:00,2511.6335,2682.66425,0.0
2026-01-29 16:50:00,2551.576,2731.75225,0.0
2026-01-29 16:55:00,2574.271,2737.8685,0.0
2026-01-29 17:00:00,2562.9744,2707.0245,0.0
2026-01-29 17:05:00,2549.1633,2702.0515,0.0
2026-01-29 17:10:00,2569.8677,2689.0874999999996,0.0
2026-01-29 17:15:00,2585.3403,2735.8689999999997,0.0
2026-01-29 17:20:00,2611.1677,2775.05275,0.0
2026-01-29 17:25:00,2641.8132,2790.6555,0.0
2026-01-29 17:30:00,2643.5547,2790.9432500000003,0.0
2026-01-29 17:35:00,2670.339,2769.7045,0.0
2026-01-29 17:40:00,2703.5278,2844.6365,0.0
2026-01-29 17:45:00,2730.75,2828.5160000000005,0.0
2026-01-29 17:50:00,2744.065,2848.8065,0.0
2026-01-29 17:55:00,2752.0505,2879.2760000000003,0.0
2026-01-29 18:00:00,2773.109,2861.95125,0.0
2026-01-29 18:05:00,2751.3523,2839.2414999999996,0.0
2026-01-29 18:10:00,2754.2573,2803.7639999999997,0.0
2026-01-29 18:15:00,2744.7664,2800.299,0.0
2026-01-29 18:20:00,2740.244,2758.7297500000004,0.0
2026-01-29 18:25:00,2743.1985,2742.7535,0.0
2026-01-29 18:30:00,2725.959,2812.7865,0.0
2026-01-29 18:35:00,2744.097,2841.287,0.0
2026-01-29 18:40:00,2769.5334,2875.6675000000005,0.0
2026-01-29 18:45:00,2787.9507,2833.12375,0.0
2026-01-29 18:50:00,2798.477,2822.7464999999997,0.0
2026-01-29 18:55:00,2806.8472,2817.0675,0.0
2026-01-29 19:00:00,2787.4011,2835.0437500000003,0.0
2026-01-29 19:05:00,2786.6384,2892.2657499999996,0.0
2026-01-29 19:10:00,2798.1204,2890.9962499999997,0.0
2026-01-29 19:15:00,2810.7644,2852.28925,0.0
2026-01-29 19:20:00,2797.5007,2856.3477499999995,0.0
2026-01-29 19:25:00,2782.5547,2827.3982499999997,0.0
2026-01-29 19:30:00,2758.0613,2817.359,0.0
2026-01-29 19:35:00,2733.3157,2831.01575,0.0
2026-01-29 19:40:00,2729.5637,2772.8117500000003,0.0
2026-01-29 19:45:00,2708.585,2753.217,0.0
2026-01-29 19:50:00,2694.1526,2693.37125,0.0
2026-01-29 19:55:00,2668.6685,2657.7025000000003,0.0
2026-01-29 20:00:00,2656.0608,2701.7305,0.0
2026-01-29 20:05:00,2649.1562,2744.88825,0.0
2026-01-29 20:10:00,2644.5444,2694.4632500000002,0.0
2026-01-29 20:15:00,2631.3123,2662.4855,0.0
2026-01-29 20:20:00,2591.7434,2578.7614999999996,0.0
2026-01-29 20:25:00,2572.6204,2606.77275,0.0
2026-01-29 20:30:00,2522.9055,2571.34075,0.0
2026-01-29 20:35:00,2493.6047,2491.9264999999996,0.0
2026-01-29 20:40:00,2474.4805,2484.1635,0.0
2026-01-29 20:45:00,2445.7812,2497.07825,0.0
2026-01-29 20:50:00,2436.213,2482.50425,0.0
2026-01-29 20:55:00,2414.7974,2490.35225,0.0
2026-01-29 21:00:00,2472.876,2435.9185,0.0
2026-01-29 21:05:00,2487.4934,2597.8105,0.0
2026-01-29 21:10:00,2505.205,2609.6887500000003,0.0
2026-01-29 21:15:00,2543.953,2573.0507500000003,0.0
2026-01-29 21:20:00,2530.3823,2585.6575,0.0
2026-01-29 21:25:00,2515.1926,2552.04925,0.0
2026-01-29 21:30:00,2481.0928,2504.8095000000003,0.0
2026-01-29 21:35:00,2429.7378,2430.8140000000003,0.0
2026-01-29 21:40:00,2399.7524,2385.831,0.0
2026-01-29 21:45:00,2357.1865,2345.912,0.0
2026-01-29 21:50:00,2336.8464,2329.2030000000004,0.0
2026-01-29 21:55:00,2292.66,2285.87875,0.0
2026-01-29 22:00:00,2239.4136,2251.97875,0.0
2026-01-29 22:05:00,2225.5576,2340.3152499999997,0.0
2026-01-29 22:10:00,2226.2583,2340.9712499999996,0.0
2026-01-29 22:15:00,2227.089,2250.8785,0.0
2026-01-29 22:20:00,2240.8105,2244.053,0.0
2026-01-29 22:25:00,2260.8015,2218.42475,0.0
2026-01-29 22:30:00,2238.0874,2199.3154999999997,0.0
2026-01-29 22:35:00,2248.5154,2386.3717500000002,0.0
2026-01-29 22:40:00,2266.3992,2387.3005,0.0
2026-01-29 22:45:00,2269.6533,2391.3475,0.0
2026-01-29 22:50:00,2291.384,2342.45025,0.0
2026-01-29 22:55:00,2302.57,2324.21425,0.0
2026-01-29 23:00:00,2366.8965,2330.6504999999997,0.0
2026-01-29 23:05:00,2360.7532,2443.279,0.0
2026-01-29 23:10:00,2356.8076,2460.9169999999995,0.0
2026-01-29 23:15:00,2364.102,2397.9705,0.0
2026-01-29 23:20:00,2335.3906,2396.59,0.0
2026-01-29 23:25:00,2319.1653,2328.683,0.0
2026-01-29 23:30:00,2272.905,2296.5675,0.0
2026-01-29 23:35:00,2241.8804,2267.62,0.0
2026-01-29 23:40:00,2230.353,2234.2775,0.0
2026-01-29 23:45:00,2207.4985,2238.5005,0.0
2026-01-29 23:50:00,2202.3738,2190.7535,0.0
2026-01-29 23:55:00,2194.6616,2314.591,0.0
2026-01-30 00:00:00,2179.261,2284.0424999999996,0.0
2026-01-30 00:05:00,2193.751,2275.5225,0.0
2026-01-30 00:10:00,2235.4321,2275.99775,0.0
2026-01-30 00:15:00,2306.6284,2208.16525,0.0
2026-01-30 00:20:00,2361.663,2413.91175,0.0
2026-01-30 00:25:00,2407.5408,2556.477,0.0
2026-01-30 00:30:00,2417.5618,2475.1865,0.0
2026-01-30 00:35:00,2406.1614,2499.03875,0.0
2026-01-30 00:40:00,2398.6306,2452.5192500000003,0.0
2026-01-30 00:45:00,2373.5369,2416.27575,0.0
2026-01-30 00:50:00,2352.426,2360.247,0.0
2026-01-30 00:55:00,2322.986,2281.7005,0.0
2026-01-30 01:00:00,2190.397,2176.8895,0.0
2026-01-30 01:05:00,2162.1729,2154.80225,0.0
2026-01-30 01:10:00,2147.9414,2113.0715,0.0
2026-01-30 01:15:00,2106.8428,2070.2015,0.0
2026-01-30 01:20:00,2028.3784,2056.9985,0.0
2026-01-30 01:25:00,2055.6702,1992.50925,0.0
2026-01-30 01:30:00,2105.5698,1990.9254999999998,0.0
2026-01-30 01:35:00,2173.5781,2129.59675,0.0
2026-01-30 01:40:00,2266.0288,2479.77575,0.0
2026-01-30 01:45:00,2354.699,2454.6495000000004,0.0
2026-01-30 01:50:00,2452.2366,2429.04675,0.0
2026-01-30 01:55:00,2499.4165,2408.5027499999997,0.0
2026-01-30 02:00:00,2396.0522,2389.25375,0.0
2026-01-30 02:05:00,2374.2156,2347.46175,0.0
2026-01-30 02:10:00,2355.6677,2311.92575,0.0
2026-01-30 02:15:00,2322.8618,2264.9522500000003,0.0
2026-01-30 02:20:00,2248.5454,2202.88925,0.0
2026-01-30 02:25:00,2208.2341,2106.7754999999997,0.0
2026-01-30 02:30:00,2152.0708,2048.48475,0.0
2026-01-30 02:35:00,2099.995,2027.80825,0.0
2026-01-30 02:40:00,2075.3994,1967.6915,0.0
2026-01-30 02:45:00,2035.4137,1947.00275,0.0
2026-01-30 02:50:00,2013.4401,1940.0287500000002,0.0
2026-01-30 02:55:00,1994.3673,1898.0795,0.0
2026-01-30 03:00:00,2003.8167,1902.23425,0.0
2026-01-30 03:05:00,2020.1128,1919.01,0.0
2026-01-30 03:10:00,2033.7009,1951.292,0.0
2026-01-30 03:15:00,1986.7299,1946.7615,0.0
2026-01-30 03:20:00,1914.8741,1914.2167499999998,0.0
2026-01-30 03:25:00,1980.6404,1943.20675,0.0
2026-01-30 03:30:00,2125.397,1922.43175,0.0
2026-01-30 03:35:00,2235.889,2279.8849999999998,0.0
2026-01-30 03:40:00,2465.6633,2607.5365,0.0
2026-01-30 03:45:00,2565.348,2588.2509999999997,0.0
2026-01-30 03:50:00,2703.8203,2617.3615,0.0
2026-01-30 03:55:00,2750.6677,2608.55775,0.0
2026-01-30 04:00:00,2513.2114,2513.9895,0.0
2026-01-30 04:05:00,2487.9114,2504.8075000000003,0.0
2026-01-30 04:10:00,2464.2932,2435.45575,0.0
2026-01-30 04:15:00,2421.8518,2364.8735,0.0
2026-01-30 04:20:00,2369.425,2339.04325,0.0
2026-01-30 04:25:00,2328.2974,2296.5780000000004,0.0
2026-01-30 04:30:00,2278.4568,2244.3475,0.0
2026-01-30 04:35:00,2242.4,2212.76825,0.0
2026-01-30 04:40:00,2235.7505,2191.52825,0.0
2026-01-30 04:45:00,2207.3376,2150.92625,0.0
2026-01-30 04:50:00,2191.6826,2160.953,0.0
2026-01-30 04:55:00,2181.0342,2142.5445,0.0
2026-01-30 05:00:00,2178.673,2144.7255,0.0
2026-01-30 05:05:00,2151.885,2147.0385,0.0
2026-01-30 05:10:00,2162.5342,2138.52525,0.0
2026-01-30 05:15:00,2152.5918,2089.91275,0.0
2026-01-30 05:20:00,2182.7886,2102.54775,0.0
2026-01-30 05:25:00,2203.8733,2095.55375,0.0
2026-01-30 05:30:00,2191.5583,2120.5240000000003,0.0
2026-01-30 05:35:00,2209.5068,2123.573,0.0
2026-01-30 05:40:00,2230.267,2188.80475,0.0
2026-01-30 05:45:00,2248.3062,2199.6505,0.0
2026-01-30 05:50:00,2268.08,2273.2375,0.0
2026-01-30 05:55:00,2284.1729,2288.6277499999997,0.0
2026-01-30 06:00:00,2389.7458,2324.9584999999997,0.0
2026-01-30 06:05:00,2384.1157,2294.8845,0.0
2026-01-30 06:10:00,2416.7515,2334.1375,0.0
2026-01-30 06:15:00,2449.9326,2350.11125,0.0
2026-01-30 06:20:00,2517.6174,2389.3,0.0
2026-01-30 06:25:00,2563.782,2446.23025,0.0
2026-01-30 06:30:00,2576.792,2465.828,0.0
2026-01-30 06:35:00,2600.5647,2527.45775,0.0
2026-01-30 06:40:00,2626.0583,2518.4765,0.0
2026-01-30 06:45:00,2650.5269,2536.4455,0.0
2026-01-30 06:50:00,2650.349,2579.886,0.0
2026-01-30 06:55:00,2644.0027,2525.5260000000003,0.0
2026-01-30 07:00:00,2614.8127,2528.83025,0.0
2026-01-30 07:05:00,2590.8972,2476.1515,0.0
2026-01-30 07:10:00,2606.898,2385.042,0.0
2026-01-30 07:15:00,2609.9707,2455.2435,0.0
2026-01-30 07:20:00,2656.9001,2473.16525,0.0
2026-01-30 07:25:00,2676.9927,2529.952,0.0
2026-01-30 07:30:00,2690.3103,2550.061,0.0
2026-01-30 07:35:00,2711.866,2585.4655000000002,0.0
2026-01-30 07:40:00,2740.1665,2623.212,0.0
2026-01-30 07:45:00,2744.0247,2551.31975,0.0
2026-01-30 07:50:00,2737.106,2595.52925,0.0
2026-01-30 07:55:00,2745.4736,2630.582,0.0
2026-01-30 08:00:00,2771.7383,2648.10275,0.0
2026-01-30 08:05:00,2747.5298,2644.335,2.014561e-05
2026-01-30 08:10:00,2759.3254,2623.5522499999997,4.5327623e-05
2026-01-30 08:15:00,2764.2463,2650.0964999999997,0.00048597972
2026-01-30 08:20:00,2796.1064,2633.9025,0.0007096847
2026-01-30 08:25:00,2790.8057,2662.6272499999995,0.00096578826
2026-01-30 08:30:00,2799.261,2676.5815,0.011969635
2026-01-30 08:35:00,2802.4949,2684.9975,0.01498421
2026-01-30 08:40:00,2826.3252,2702.43475,0.018264778
2026-01-30 08:45:00,2815.3528,2718.49325,0.079634055
2026-01-30 08:50:00,2800.3906,2677.4025,0.09349988
2026-01-30 08:55:00,2798.8699,2692.09925,0.10833684
2026-01-30 09:00:00,2812.5154,2645.6277499999997,0.23970316
2026-01-30 09:05:00,2774.172,2648.57325,0.27190676
2026-01-30 09:10:00,2770.1204,2692.1975,0.30629897
2026-01-30 09:15:00,2748.1233,2652.92025,0.86474943
2026-01-30 09:20:00,2756.9102,2573.8330000000005,0.9660524
2026-01-30 09:25:00,2744.972,2638.97925,1.0765408
2026-01-30 09:30:00,2732.36,2625.151,2.1894832
2026-01-30 09:35:00,2742.794,2666.0165,2.4308927
2026-01-30 09:40:00,2768.9978,2678.32125,2.6958191
2026-01-30 09:45:00,2757.5183,2661.08,3.9438422
2026-01-30 09:50:00,2766.2773,2656.4435,4.3640876
2026-01-30 09:55:00,2777.646,2639.4610000000002,4.822998
2026-01-30 10:00:00,2747.907,2606.50125,7.3677917
2026-01-30 10:05:00,2713.713,2659.7484999999997,8.121236
2026-01-30 10:10:00,2716.0398,2656.379,8.922045
2026-01-30 10:15:00,2703.8582,2601.42275,11.067042
2026-01-30 10:20:00,2716.9668,2610.589,12.037958
2026-01-30 10:25:00,2717.0598,2588.44875,13.014842
2026-01-30 10:30:00,2707.1248,2642.28775,15.40012
2026-01-30 10:35:00,2718.9392,2654.7392499999996,16.438774
2026-01-30 10:40:00,2737.1943,2649.7495,17.43141
2026-01-30 10:45:00,2730.2568,2606.9565000000002,18.661983
2026-01-30 10:50:00,2744.1416,2671.0964999999997,19.524986
2026-01-30 10:55:00,2740.9763,2585.8045,20.288881
2026-01-30 11:00:00,2722.1023,2598.8282499999996,23.57456
2026-01-30 11:05:00,2702.3918,2624.9635,24.155146
2026-01-30 11:10:00,2707.9922,2632.2605,24.600304
2026-01-30 11:15:00,2710.3052,2675.59075,27.41517
2026-01-30 11:20:00,2728.1038,2656.91975,27.664776
2026-01-30 11:25:00,2735.6697,2664.3605,27.823364
2026-01-30 11:30:00,2733.0693,2692.28775,29.1602
2026-01-30 11:35:00,2749.3665,2729.4635,29.19622
2026-01-30 11:40:00,2765.9639,2732.5905,29.19622
2026-01-30 11:45:00,2778.3518,2754.982,29.62725
2026-01-30 11:50:00,2783.9224,2723.13725,29.61701
2026-01-30 11:55:00,2766.8655,2720.5495,29.633102
2026-01-30 12:00:00,2655.9678,2674.47975,29.408072
2026-01-30 12:05:00,2620.245,2591.178,29.52831
2026-01-30 12:10:00,2603.4766,2537.99575,29.69346
2026-01-30 12:15:00,2564.7585,2484.02575,31.772772
2026-01-30 12:20:00,2534.6255,2467.53575,31.98684
2026-01-30 12:25:00,2506.223,2380.00025,32.188587
2026-01-30 12:30:00,2465.2834,2434.354,35.031116
2026-01-30 12:35:00,2451.8687,2428.94125,35.15949
2026-01-30 12:40:00,2448.8105,2394.869,35.20784
2026-01-30 12:45:00,2430.4592,2387.81,35.966213
2026-01-30 12:50:00,2431.4175,2418.2355000000002,35.78883
2026-01-30 12:55:00,2443.607,2421.82525,35.461353
2026-01-30 13:00:00,2442.9297,2405.9945,36.27653
2026-01-30 13:05:00,2426.5278,2401.3644999999997,35.57047
2026-01-30 13:10:00,2432.184,2375.3265,34.692753
2026-01-30 13:15:00,2429.7688,2390.5997500000003,35.711117
2026-01-30 13:20:00,2432.283,2379.04475,34.51574
2026-01-30 13:25:00,2446.3235,2356.562,33.23592
2026-01-30 13:30:00,2426.0193,2344.0447499999996,34.9018
2026-01-30 13:35:00,2430.2605,2379.1980000000003,33.419586
2026-01-30 13:40:00,2443.0898,2404.1325,31.951744
2026-01-30 13:45:00,2436.1619,2407.6975,30.863853
2026-01-30 13:50:00,2453.7227,2399.6032499999997,29.50859
2026-01-30 13:55:00,2463.1404,2362.59375,28.27163
2026-01-30 14:00:00,2473.2302,2373.77825,26.866426
2026-01-30 14:05:00,2452.3118,2398.34275,25.972246
2026-01-30 14:10:00,2455.285,2410.7599999999998,25.240086
2026-01-30 14:15:00,2451.7947,2384.795,21.068056
2026-01-30 14:20:00,2442.0461,2412.6142499999996,20.657845
2026-01-30 14:25:00,2457.5852,2432.9652499999997,20.324766
2026-01-30 14:30:00,2427.7336,2438.4535,20.078245
2026-01-30 14:35:00,2436.3828,2389.99925,19.835957
2026-01-30 14:40:00,2453.3274,2375.80125,19.60947
