DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-01-24 10:00:00,2296.6677,2607.8109999999997,14.1216
2026-01-24 10:05:00,2246.6997,2603.0315,15.059239
2026-01-24 10:10:00,2270.7705,2604.29075,15.976705
2026-01-24 10:15:00,2257.3076,2587.5074999999997,19.137777
2026-01-24 10:20:00,2220.6638,2617.54525,20.134556
2026-01-24 10:25:00,2233.5916,2578.3225,21.110445
2026-01-24 10:30:00,2193.3577,2561.18725,24.304274
2026-01-24 10:35:00,2181.7566,2521.5837500000002,25.338543
2026-01-24 10:40:00,2181.2551,2478.719,26.353094
2026-01-24 10:45:00,2148.6643,2446.1935,27.796434
2026-01-24 10:50:00,2147.3416,2460.357,28.791948
2026-01-24 10:55:00,2165.652,2501.96325,29.77076
2026-01-24 11:00:00,2036.2593,2522.22575,34.60946
2026-01-24 11:05:00,2007.4346,2521.39675,35.677837
2026-01-24 11:10:00,2011.1267,2557.01875,36.72741
2026-01-24 11:15:00,2020.6906,2555.7315,41.519917
2026-01-24 11:20:00,2031.7329,2530.82075,42.623142
2026-01-24 11:25:00,2045.9716,2528.1825,43.694653
2026-01-24 11:30:00,2038.8533,2558.483,46.736427
2026-01-24 11:35:00,2077.0303,2516.68225,47.781002
2026-01-24 11:40:00,2063.9446,2565.58075,48.783794
2026-01-24 11:45:00,2059.5168,2621.36475,50.499733
2026-01-24 11:50:00,2051.5322,2585.84425,51.421288
2026-01-24 11:55:00,2066.6213,2563.8685,52.28872
2026-01-24 12:00:00,1886.3784,2589.31825,52.586845
2026-01-24 12:05:00,1849.0784,2529.319,53.330017
2026-01-24 12:10:00,1844.1587,2528.05075,54.01379
2026-01-24 12:15:00,1819.6528,2506.5912500000004,58.08453
2026-01-24 12:20:00,1836.2052,2486.06825,58.685146
2026-01-24 12:25:00,1815.5956,2517.02625,59.224167
2026-01-24 12:30:00,1799.1006,2469.95975,64.63051
2026-01-24 12:35:00,1818.5775,2473.55525,65.08065
2026-01-24 12:40:00,1783.0804,2440.3395,65.465775
2026-01-24 12:45:00,1755.4315,2445.2697499999995,67.29999
2026-01-24 12:50:00,1731.6943,2500.33475,67.56095
2026-01-24 12:55:00,1775.3577,2489.5679999999998,67.753685
2026-01-24 13:00:00,1704.5309,2451.7875,70.42956
2026-01-24 13:05:00,1669.7772,2481.304,70.4968
2026-01-24 13:10:00,1663.323,2480.21775,70.50034
2026-01-24 13:15:00,1652.2495,2457.57675,74.70248
2026-01-24 13:20:00,1696.3397,2543.2355,74.58613
2026-01-24 13:25:00,1678.069,2441.7455,74.41348
2026-01-24 13:30:00,1681.6534,2491.1425,81.16655
2026-01-24 13:35:00,1737.0479,2468.509,80.87298
2026-01-24 13:40:00,1704.3705,2470.46225,80.5363
2026-01-24 13:45:00,1694.9138,2478.3385,81.03759
2026-01-24 13:50:00,1678.1937,2464.4227499999997,80.62042
2026-01-24 13:55:00,1711.4514,2495.3845,80.172134
2026-01-24 14:00:00,1761.5605,2475.869,78.753494
2026-01-24 14:05:00,1732.6289,2503.77625,78.25924
2026-01-24 14:10:00,1738.2433,2515.6715,77.72806
2026-01-24 14:15:00,1750.4105,2525.50175,65.94242
2026-01-24 14:20:00,1789.7943,2516.4759999999997,65.3867
2026-01-24 14:25:00,1780.7311,2492.40575,64.76087
2026-01-24 14:30:00,1788.5032,2475.01125,64.149956
2026-01-24 14:35:00,1834.5748,2461.8360000000002,63.344086
2026-01-24 14:40:00,1815.7107,2555.87025,62.42761
2026-01-24 14:45:00,1813.4878,2545.26375,61.497322
2026-01-24 14:50:00,1801.9047,2533.0775000000003,60.32246
2026-01-24 14:55:00,1835.1403,2559.4212500000003,58.9981
2026-01-24 15:00:00,2035.2516,2639.8517500000003,52.270866
2026-01-24 15:05:00,2013.4064,2662.3435,50.76668
2026-01-24 15:10:00,2024.6901,2666.192,49.121826
2026-01-24 15:15:00,2052.323,2603.734,45.742374
2026-01-24 15:20:00,2064.699,2564.253,43.937443
2026-01-24 15:25:00,2076.0452,2603.6725,42.052227
2026-01-24 15:30:00,2061.0166,2595.7082499999997,40.523117
2026-01-24 15:35:00,2069.3572,2563.3275,38.508896
2026-01-24 15:40:00,2056.4817,2539.428,36.468155
2026-01-24 15:45:00,2051.123,2593.3370000000004,33.23634
2026-01-24 15:50:00,2034.1171,2592.012,31.265574
2026-01-24 15:55:00,2063.9368,2583.71425,29.321928
2026-01-24 16:00:00,2187.5503,2655.572,25.582436
2026-01-24 16:05:00,2184.0334,2667.1165,23.864758
2026-01-24 16:10:00,2189.6235,2660.0592500000002,22.206116
2026-01-24 16:15:00,2249.0396,2687.8335,27.581135
2026-01-24 16:20:00,2287.7097,2682.32125,25.511328
2026-01-24 16:25:00,2328.9622,2682.1545,23.518665
2026-01-24 16:30:00,2330.9895,2775.3035,0.0
2026-01-24 16:35:00,2371.1882,2797.3872499999998,0.0
2026-01-24 16:40:00,2377.2075,2829.5969999999998,0.0
2026-01-24 16:45:00,2407.1333,2827.55175,0.0
2026-01-24 16:50:00,2408.4885,2827.10725,0.0
2026-01-24 16:55:00,2420.213,2829.58275,0.0
2026-01-24 17:00:00,2477.6665,2809.501,0.0
2026-01-24 17:05:00,2475.5112,2838.49475,0.0
2026-01-24 17:10:00,2483.7542,2855.6945,0.0
2026-01-24 17:15:00,2525.7415,2875.62725,0.0
2026-01-24 17:20:00,2564.8503,2893.2362500000004,0.0
2026-01-24 17:25:00,2633.4065,2961.47675,0.0
2026-01-24 17:30:00,2652.268,3019.8165,0.0
2026-01-24 17:35:00,2666.962,2939.087,0.0
2026-01-24 17:40:00,2669.8516,2950.94375,0.0
2026-01-24 17:45:00,2683.6912,2974.25425,0.0
2026-01-24 17:50:00,2688.966,3003.0557500000004,0.0
2026-01-24 17:55:00,2671.9832,3057.401,0.0
2026-01-24 18:00:00,2633.4836,3030.1045,0.0
2026-01-24 18:05:00,2609.7854,2977.26975,0.0
2026-01-24 18:10:00,2618.1187,2950.344,0.0
2026-01-24 18:15:00,2638.021,2996.8525,0.0
2026-01-24 18:20:00,2621.9917,2949.054,0.0
2026-01-24 18:25:00,2658.103,2940.20375,0.0
2026-01-24 18:30:00,2629.292,2886.9339999999997,0.0
2026-01-24 18:35:00,2611.5815,2897.42875,0.0
2026-01-24 18:40:00,2608.079,2976.35175,0.0
2026-01-24 18:45:00,2588.9436,2957.63025,0.0
2026-01-24 18:50:00,2571.1414,2970.81425,0.0
2026-01-24 18:55:00,2575.5095,2903.3849999999998,0.0
2026-01-24 19:00:00,2622.009,2901.51525,0.0
2026-01-24 19:05:00,2601.6492,2982.4537499999997,0.0
2026-01-24 19:10:00,2601.2983,2942.50725,0.0
2026-01-24 19:15:00,2608.2466,2973.361,0.0
2026-01-24 19:20:00,2576.8738,2896.4807499999997,0.0
2026-01-24 19:25:00,2606.4812,2866.6404999999995,0.0
2026-01-24 19:30:00,2562.6458,2824.646,0.0
2026-01-24 19:35:00,2536.5964,2854.495,0.0
2026-01-24 19:40:00,2515.13,2835.785,0.0
2026-01-24 19:45:00,2496.277,2823.496,0.0
2026-01-24 19:50:00,2474.4773,2826.87,0.0
2026-01-24 19:55:00,2471.347,2755.815,0.0
2026-01-24 20:00:00,2433.3684,2716.64875,0.0
2026-01-24 20:05:00,2413.391,2679.147,0.0
2026-01-24 20:10:00,2404.6575,2655.202,0.0
2026-01-24 20:15:00,2391.3528,2636.242,0.0
2026-01-24 20:20:00,2358.3108,2559.376,0.0
2026-01-24 20:25:00,2369.4724,2597.25475,0.0
2026-01-24 20:30:00,2329.9312,2564.522,0.0
2026-01-24 20:35:00,2295.3608,2488.3867499999997,0.0
2026-01-24 20:40:00,2264.0737,2466.8725,0.0
2026-01-24 20:45:00,2244.6802,2498.41975,0.0
2026-01-24 20:50:00,2223.0208,2493.76775,0.0
2026-01-24 20:55:00,2224.341,2478.03825,0.0
2026-01-24 21:00:00,2320.938,2445.2635,0.0
2026-01-24 21:05:00,2306.4597,2650.00975,0.0
2026-01-24 21:10:00,2305.0295,2650.96525,0.0
2026-01-24 21:15:00,2309.848,2601.453,0.0
2026-01-24 21:20:00,2284.68,2602.33925,0.0
2026-01-24 21:25:00,2313.7039,2571.6947499999997,0.0
2026-01-24 21:30:00,2280.391,2586.13025,0.0
2026-01-24 21:35:00,2263.6243,2542.71325,0.0
2026-01-24 21:40:00,2241.9585,2510.23275,0.0
2026-01-24 21:45:00,2232.756,2452.9755,0.0
2026-01-24 21:50:00,2217.8865,2427.73325,0.0
2026-01-24 21:55:00,2202.496,2376.60725,0.0
2026-01-24 22:00:00,2091.7434,2317.8935,0.0
2026-01-24 22:05:00,2083.0693,2411.9425,0.0
2026-01-24 22:10:00,2075.1323,2411.7532499999998,0.0
2026-01-24 22:15:00,2104.6948,2364.488,0.0
2026-01-24 22:20:00,2109.0757,2363.758,0.0
2026-01-24 22:25:00,2145.1091,2384.699,0.0
2026-01-24 22:30:00,2131.6619,2323.2155,0.0
2026-01-24 22:35:00,2163.2493,2472.00475,0.0
2026-01-24 22:40:00,2152.7278,2485.23325,0.0
2026-01-24 22:45:00,2167.86,2460.041,0.0
2026-01-24 22:50:00,2165.632,2464.01375,0.0
2026-01-24 22:55:00,2142.1438,2411.9610000000002,0.0
2026-01-24 23:00:00,2161.1506,2370.7554999999998,0.0
2026-01-24 23:05:00,2137.5889,2453.37275,0.0
2026-01-24 23:10:00,2126.7905,2510.48275,0.0
2026-01-24 23:15:00,2117.3672,2463.8807500000003,0.0
2026-01-24 23:20:00,2092.4143,2405.523,0.0
2026-01-24 23:25:00,2097.039,2365.20675,0.0
2026-01-24 23:30:00,2054.9612,2348.37575,0.0
2026-01-24 23:35:00,2030.0184,2304.80175,0.0
2026-01-24 23:40:00,2006.811,2232.3325,0.0
2026-01-24 23:45:00,1986.5139,2203.39875,0.0
2026-01-24 23:50:00,1961.334,2185.58475,0.0
2026-01-24 23:55:00,1982.223,2368.2394999999997,0.0
2026-01-25 00:00:00,2076.302,2386.01775,0.0
2026-01-25 00:05:00,2057.6885,2365.14125,0.0
2026-01-25 00:10:00,2058.812,2334.79275,0.0
2026-01-25 00:15:00,2093.5273,2263.99825,0.0
2026-01-25 00:20:00,2099.6443,2365.2715,0.0
2026-01-25 00:25:00,2140.3904,2556.7545,0.0
2026-01-25 00:30:00,2129.0867,2529.2687499999997,0.0
2026-01-25 00:35:00,2149.7864,2503.37075,0.0
2026-01-25 00:40:00,2138.81,2434.93425,0.0
2026-01-25 00:45:00,2135.187,2440.51875,0.0
2026-01-25 00:50:00,2134.4639,2347.72925,0.0
2026-01-25 00:55:00,2107.1833,2280.11675,0.0
2026-01-25 01:00:00,1855.9517,2229.0519999999997,0.0
2026-01-25 01:05:00,1849.4745,2217.6282499999998,0.0
2026-01-25 01:10:00,1826.5459,2166.47925,0.0
2026-01-25 01:15:00,1851.1426,2116.4232500000003,0.0
2026-01-25 01:20:00,1869.1298,2039.3024999999998,0.0
2026-01-25 01:25:00,1894.7107,1974.05125,0.0
2026-01-25 01:30:00,1881.7739,1931.201,0.0
2026-01-25 01:35:00,1939.709,2069.277,0.0
2026-01-25 01:40:00,1931.0569,2445.5115,0.0
2026-01-25 01:45:00,1967.1202,2404.85475,0.0
2026-01-25 01:50:00,1958.4697,2384.8025,0.0
2026-01-25 01:55:00,1959.8341,2404.31625,0.0
2026-01-25 02:00:00,2029.6471,2357.9695,0.0
2026-01-25 02:05:00,1995.1615,2323.3165,0.0
2026-01-25 02:10:00,1979.9559,2254.1955,0.0
2026-01-25 02:15:00,1942.4597,2222.6714999999995,0.0
2026-01-25 02:20:00,1908.771,2199.3485,0.0
2026-01-25 02:25:00,1899.4435,2135.8675,0.0
2026-01-25 02:30:00,1831.7593,2093.29475,0.0
2026-01-25 02:35:00,1779.0848,2023.1040000000003,0.0
2026-01-25 02:40:00,1741.5953,1977.0095000000001,0.0
2026-01-25 02:45:00,1709.7529,1946.10475,0.0
2026-01-25 02:50:00,1671.943,1922.22975,0.0
2026-01-25 02:55:00,1726.8873,1922.5784999999998,0.0
2026-01-25 03:00:00,1637.1718,1873.7885,0.0
2026-01-25 03:05:00,1649.7667,1870.3110000000001,0.0
2026-01-25 03:10:00,1624.5435,1871.16025,0.0
2026-01-25 03:15:00,1693.573,1866.7967499999997,0.0
2026-01-25 03:20:00,1779.8204,1871.24925,0.0
2026-01-25 03:25:00,1847.6831,1906.7545,0.0
2026-01-25 03:30:00,1876.1622,1911.61175,0.0
2026-01-25 03:35:00,1989.8424,2153.152,0.0
2026-01-25 03:40:00,1987.7198,2549.9995,0.0
2026-01-25 03:45:00,2045.3141,2551.0967499999997,0.0
2026-01-25 03:50:00,2067.5347,2516.20875,0.0
2026-01-25 03:55:00,2038.3174,2489.9494999999997,0.0
2026-01-25 04:00:00,2025.6814,2454.27975,0.0
2026-01-25 04:05:00,1993.2587,2356.7335,0.0
2026-01-25 04:10:00,1978.376,2286.5950000000003,0.0
2026-01-25 04:15:00,1953.6047,2244.28325,0.0
2026-01-25 04:20:00,1920.3239,2198.836,0.0
2026-01-25 04:25:00,1918.162,2142.783,0.0
2026-01-25 04:30:00,1858.3804,2122.174,0.0
2026-01-25 04:35:00,1817.6348,2072.51275,0.0
2026-01-25 04:40:00,1791.2476,2041.3174999999999,0.0
2026-01-25 04:45:00,1763.9502,1984.0217499999999,0.0
2026-01-25 04:50:00,1729.4094,2014.2169999999999,0.0
2026-01-25 04:55:00,1789.679,1988.8829999999998,0.0
2026-01-25 05:00:00,1705.7665,1959.4482500000001,0.0
2026-01-25 05:05:00,1690.0859,1931.8225000000002,0.0
2026-01-25 05:10:00,1667.2742,1915.0625,0.0
2026-01-25 05:15:00,1697.0734,1930.10925,0.0
2026-01-25 05:20:00,1701.9741,1901.444,0.0
2026-01-25 05:25:00,1727.2365,1899.641,0.0
2026-01-25 05:30:00,1706.137,1923.53075,0.0
2026-01-25 05:35:00,1748.163,1916.82425,0.0
2026-01-25 05:40:00,1726.0575,1997.56175,0.0
2026-01-25 05:45:00,1752.9474,2027.781,0.0
2026-01-25 05:50:00,1749.7705,2021.576,0.0
2026-01-25 05:55:00,1765.3818,2040.176,0.0
2026-01-25 06:00:00,1849.8699,2085.618,0.0
2026-01-25 06:05:00,1831.9792,2091.281,0.0
2026-01-25 06:10:00,1824.5709,2079.909,0.0
2026-01-25 06:15:00,1849.015,2076.0204999999996,0.0
2026-01-25 06:20:00,1854.7297,2063.1772499999997,0.0
2026-01-25 06:25:00,1888.2471,2097.327,0.0
2026-01-25 06:30:00,1864.6088,2114.06875,0.0
2026-01-25 06:35:00,1882.309,2083.9805,0.0
2026-01-25 06:40:00,1865.6184,2092.03125,0.0
2026-01-25 06:45:00,1871.6545,2096.973,0.0
2026-01-25 06:50:00,1862.8088,2103.62275,0.0
2026-01-25 06:55:00,1887.0029,2111.27575,0.0
2026-01-25 07:00:00,1891.4952,2111.8867499999997,0.0
2026-01-25 07:05:00,1871.8187,2091.16025,0.0
2026-01-25 07:10:00,1869.7864,2053.014,0.0
2026-01-25 07:15:00,1897.167,2089.2782500000003,0.0
2026-01-25 07:20:00,1901.8423,2112.03675,0.0
2026-01-25 07:25:00,1934.9324,2124.46025,0.0
2026-01-25 07:30:00,1912.0703,2128.13975,0.0
2026-01-25 07:35:00,1931.6661,2116.95125,0.0
2026-01-25 07:40:00,1914.6603,2103.9115,0.0
2026-01-25 07:45:00,1923.2982,2039.43775,0.0
2026-01-25 07:50:00,1917.244,2119.758,0.0
2026-01-25 07:55:00,1936.2244,2126.851,0.0
2026-01-25 08:00:00,1938.9558,2157.1752500000002,0.0
2026-01-25 08:05:00,1921.7732,2146.4302500000003,1.654818e-05
2026-01-25 08:10:00,1928.8236,2168.72925,3.7413276e-05
2026-01-25 08:15:00,1962.1951,2196.4700000000003,0.0004042117
2026-01-25 08:20:00,1987.054,2193.9489999999996,0.0005970608
2026-01-25 08:25:00,2034.3157,2235.73125,0.00082230853
2026-01-25 08:30:00,2030.7765,2251.568,0.010358907
2026-01-25 08:35:00,2062.8186,2171.898,0.013166599
2026-01-25 08:40:00,2047.1459,2189.7487499999997,0.016299393
2026-01-25 08:45:00,2064.0151,2225.64675,0.0722965
2026-01-25 08:50:00,2070.0957,2268.3605,0.08637813
2026-01-25 08:55:00,2066.222,2261.327,0.10180858
2026-01-25 09:00:00,2091.8613,2287.2267500000003,0.22928129
2026-01-25 09:05:00,2057.0513,2279.05225,0.26461145
2026-01-25 09:10:00,2081.911,2298.98675,0.3025471
2026-01-25 09:15:00,2100.6777,2320.986,0.86317474
2026-01-25 09:20:00,2104.7466,2328.33375,0.96998906
2026-01-25 09:25:00,2144.3962,2310.04975,1.0812649
2026-01-25 09:30:00,2124.0862,2298.2795,2.1885233
2026-01-25 09:35:00,2142.6653,2348.536,2.4059358
2026-01-25 09:40:00,2139.5742,2353.13125,2.6291075
2026-01-25 09:45:00,2141.6443,2362.13825,3.7720675
2026-01-25 09:50:00,2151.3691,2356.96025,4.075684
2026-01-25 09:55:00,2150.743,2389.42775,4.3824697
2026-01-25 10:00:00,2135.3267,2358.10225,6.4906735
2026-01-25 10:05:00,2095.696,2415.6969999999997,6.9169526
2026-01-25 10:10:00,2109.3018,2373.87425,7.3449864
2026-01-25 10:15:00,2120.287,2373.9799999999996,8.819811
2026-01-25 10:20:00,2097.6697,2385.9905,9.314222
2026-01-25 10:25:00,2127.7998,2340.53875,9.816591
2026-01-25 10:30:00,2087.5728,2351.5245000000004,11.376981
2026-01-25 10:35:00,2099.4712,2379.9745000000003,11.954376
2026-01-25 10:40:00,2097.757,2339.66025,12.54711
2026-01-25 10:45:00,2086.6128,2364.3092500000002,13.373735
2026-01-25 10:50:00,2088.1814,2368.7355,14.015141
2026-01-25 10:55:00,2098.1304,2367.82025,14.678816
2026-01-25 11:00:00,1986.7416,2319.462,17.30473
2026-01-25 11:05:00,1960.8933,2314.8595,18.109776
2026-01-25 11:10:00,1958.9656,2365.27525,18.941156
2026-01-25 11:15:00,1979.8923,2338.0175,21.768032
2026-01-25 11:20:00,1986.6794,2386.07575,22.723701
2026-01-25 11:25:00,2012.4548,2341.8235,23.69454
2026-01-25 11:30:00,1996.0369,2359.1945,25.7801
2026-01-25 11:35:00,2035.3628,2325.5167500000002,26.808826
2026-01-25 11:40:00,2025.7192,2362.8925000000004,27.836111
2026-01-25 11:45:00,2029.7451,2398.0674999999997,29.299587
2026-01-25 11:50:00,2029.5339,2408.71775,30.326462
2026-01-25 11:55:00,2038.4177,2373.00575,31.337246
2026-01-25 12:00:00,1855.2294,2347.786,32.015682
2026-01-25 12:05:00,1823.7546,2329.8117500000003,32.97036
2026-01-25 12:10:00,1814.3347,2279.52825,33.893166
2026-01-25 12:15:00,1804.3965,2310.26125,36.9766
2026-01-25 12:20:00,1824.6816,2265.88475,37.882153
2026-01-25 12:25:00,1814.2408,2233.74675,38.7415
2026-01-25 12:30:00,1798.0775,2256.727,42.81692
2026-01-25 12:35:00,1820.5916,2235.5675,43.633846
2026-01-25 12:40:00,1791.9891,2269.3097500000003,44.389084
2026-01-25 12:45:00,1785.9678,2271.8647499999997,46.114597
2026-01-25 12:50:00,1769.1198,2222.32825,46.742264
2026-01-25 12:55:00,1803.3044,2255.09,47.29147
2026-01-25 13:00:00,1726.692,2242.60775,49.548435
2026-01-25 13:05:00,1693.47,2277.6505,49.941284
2026-01-25 13:10:00,1679.8164,2258.554,50.24742
2026-01-25 13:15:00,1663.6096,2241.40525,53.527264
2026-01-25 13:20:00,1696.2092,2197.09,53.6924
2026-01-25 13:25:00,1675.785,2207.1435,53.78811
2026-01-25 13:30:00,1662.9768,2233.3372500000005,58.877926
2026-01-25 13:35:00,1687.8401,2249.57525,58.855343
2026-01-25 13:40:00,1653.1906,2244.8035,58.777332
2026-01-25 13:45:00,1641.524,2186.2084999999997,59.299442
2026-01-25 13:50:00,1616.7405,2179.36675,59.137558
2026-01-25 13:55:00,1659.2158,2165.79475,58.946617
2026-01-25 14:00:00,1721.2778,2193.8514999999998,58.039684
2026-01-25 14:05:00,1704.683,2241.0344999999998,57.81204
2026-01-25 14:10:00,1700.5641,2215.1719999999996,57.55568
2026-01-25 14:15:00,1726.6611,2281.7697500000004,48.939667
2026-01-25 14:20:00,1773.6737,2237.839,48.63113
2026-01-25 14:25:00,1776.4159,2303.69775,48.257732
2026-01-25 14:30:00,1786.0452,2308.3104999999996,47.88159
2026-01-25 14:35:00,1832.8335,2333.6065,47.34259
2026-01-25 14:40:00,1819.1418,2383.1345,46.7
