DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-01-26 11:10:00,2489.8252,2855.22975,27.034252
2026-01-26 11:15:00,2476.473,2897.4480000000003,31.046164
2026-01-26 11:20:00,2488.7463,2919.1645000000003,32.296947
2026-01-26 11:25:00,2500.683,2920.3105,33.453957
2026-01-26 11:30:00,2474.2202,2922.5454999999997,36.031338
2026-01-26 11:35:00,2562.759,2980.9230000000002,36.950565
2026-01-26 11:40:00,2568.7798,3069.52075,37.678165
2026-01-26 11:45:00,2594.0886,3096.2954999999997,38.763805
2026-01-26 11:50:00,2560.4507,3093.2754999999997,39.015404
2026-01-26 11:55:00,2549.2236,2923.6025,38.977375
2026-01-26 12:00:00,2487.373,2892.244,38.24498
2026-01-26 12:05:00,2472.873,2777.14625,37.553963
2026-01-26 12:10:00,2448.6008,2687.83675,36.5819
2026-01-26 12:15:00,2402.5854,2645.23425,37.631123
2026-01-26 12:20:00,2350.7043,2628.7980000000002,36.220436
2026-01-26 12:25:00,2357.67,2602.88675,34.73275
2026-01-26 12:30:00,2270.2131,2553.4894999999997,35.984753
2026-01-26 12:35:00,2295.494,2553.4845000000005,34.44593
2026-01-26 12:40:00,2249.7607,2546.8135,33.062157
2026-01-26 12:45:00,2269.825,2528.69425,32.6488
2026-01-26 12:50:00,2207.4373,2518.2247500000003,31.79429
2026-01-26 12:55:00,2202.7505,2492.431,31.345715
2026-01-26 13:00:00,2336.9153,2498.48175,32.5604
2026-01-26 13:05:00,2338.5867,2555.2585,33.16029
2026-01-26 13:10:00,2352.321,2538.25525,34.27513
2026-01-26 13:15:00,2325.343,2558.25925,37.991146
2026-01-26 13:20:00,2303.878,2480.013,40.01972
2026-01-26 13:25:00,2317.9504,2502.451,42.350418
2026-01-26 13:30:00,2269.3665,2545.12425,49.126526
2026-01-26 13:35:00,2324.5452,2506.6865,52.07658
2026-01-26 13:40:00,2307.945,2493.9804999999997,55.096436
2026-01-26 13:45:00,2325.8328,2517.0555,58.73492
2026-01-26 13:50:00,2263.0122,2524.36225,61.659214
2026-01-26 13:55:00,2275.163,2518.4987499999997,64.386345
2026-01-26 14:00:00,2323.3086,2537.877,66.038086
2026-01-26 14:05:00,2337.2366,2577.1944999999996,68.09716
2026-01-26 14:10:00,2353.1619,2562.21225,69.799385
2026-01-26 14:15:00,2334.022,2586.63575,60.821785
2026-01-26 14:20:00,2326.3335,2541.544,61.693047
2026-01-26 14:25:00,2334.3413,2594.138,62.290833
2026-01-26 14:30:00,2301.9194,2660.11375,62.7173
2026-01-26 14:35:00,2362.5488,2591.13325,62.792797
2026-01-26 14:40:00,2356.789,2554.256,62.62425
2026-01-26 14:45:00,2370.9688,2598.6505,62.32746
2026-01-26 14:50:00,2317.8875,2585.806,61.69606
2026-01-26 14:55:00,2326.143,2622.63425,60.85009
2026-01-26 15:00:00,2407.8892,2680.97225,54.348915
2026-01-26 15:05:00,2426.1333,2682.3105,53.21718
2026-01-26 15:10:00,2442.6084,2669.27125,51.923992
2026-01-26 15:15:00,2423.97,2787.81025,48.76397
2026-01-26 15:20:00,2414.643,2677.14275,47.24777
2026-01-26 15:25:00,2423.948,2683.792,45.62194
2026-01-26 15:30:00,2388.0303,2755.5742499999997,44.361214
2026-01-26 15:35:00,2432.669,2784.58925,42.54202
2026-01-26 15:40:00,2409.3335,2716.80125,40.655735
2026-01-26 15:45:00,2428.7185,2645.95475,37.391823
2026-01-26 15:50:00,2371.1492,2690.58125,35.488857
2026-01-26 15:55:00,2383.9014,2721.781,33.566307
2026-01-26 16:00:00,2373.2544,2687.2025,29.518194
2026-01-26 16:05:00,2381.7783,2647.33825,27.730236
2026-01-26 16:10:00,2389.6306,2728.62425,25.957739
2026-01-26 16:15:00,2396.489,2732.3647499999997,32.401905
2026-01-26 16:20:00,2397.68,2788.2309999999998,30.091248
2026-01-26 16:25:00,2420.8518,2803.0575,27.823868
2026-01-26 16:30:00,2401.0361,2795.715,0.0
2026-01-26 16:35:00,2472.208,2814.2335000000003,0.0
2026-01-26 16:40:00,2461.7766,2823.8940000000002,0.0
2026-01-26 16:45:00,2511.502,2798.5605,0.0
2026-01-26 16:50:00,2476.4097,2825.94375,0.0
2026-01-26 16:55:00,2479.9312,2805.43075,0.0
2026-01-26 17:00:00,2552.706,2822.308,0.0
2026-01-26 17:05:00,2591.4575,2874.69225,0.0
2026-01-26 17:10:00,2599.5574,2959.2670000000003,0.0
2026-01-26 17:15:00,2592.2832,3006.6939999999995,0.0
2026-01-26 17:20:00,2609.0754,2962.0045,0.0
2026-01-26 17:25:00,2598.656,2959.7445000000002,0.0
2026-01-26 17:30:00,2588.2612,3006.9265000000005,0.0
2026-01-26 17:35:00,2667.024,2991.04975,0.0
2026-01-26 17:40:00,2659.2058,2991.75225,0.0
2026-01-26 17:45:00,2685.2122,3017.21225,0.0
2026-01-26 17:50:00,2648.927,3028.71775,0.0
2026-01-26 17:55:00,2647.3796,2969.0054999999998,0.0
2026-01-26 18:00:00,2557.4026,2981.4257500000003,0.0
2026-01-26 18:05:00,2580.5862,2990.4155,0.0
2026-01-26 18:10:00,2581.3748,2927.76575,0.0
2026-01-26 18:15:00,2557.3857,2945.59425,0.0
2026-01-26 18:20:00,2554.5256,2963.05075,0.0
2026-01-26 18:25:00,2539.1938,2892.07225,0.0
2026-01-26 18:30:00,2508.0227,2924.3025,0.0
2026-01-26 18:35:00,2592.9207,2946.3935,0.0
2026-01-26 18:40:00,2582.8882,2994.531,0.0
2026-01-26 18:45:00,2595.169,3013.2400000000002,0.0
2026-01-26 18:50:00,2550.4512,3005.3070000000002,0.0
2026-01-26 18:55:00,2542.93,3014.3295000000003,0.0
2026-01-26 19:00:00,2577.2185,3017.6045,0.0
2026-01-26 19:05:00,2606.9446,3004.3962500000002,0.0
2026-01-26 19:10:00,2612.3267,2997.818,0.0
2026-01-26 19:15:00,2562.9976,3009.24825,0.0
2026-01-26 19:20:00,2543.4485,2979.7065,0.0
2026-01-26 19:25:00,2522.8171,2949.8115000000003,0.0
2026-01-26 19:30:00,2461.0078,2972.498,0.0
2026-01-26 19:35:00,2514.2388,2893.568,0.0
2026-01-26 19:40:00,2468.2087,2855.906,0.0
2026-01-26 19:45:00,2464.4294,2823.68675,0.0
2026-01-26 19:50:00,2393.6697,2863.7504999999996,0.0
2026-01-26 19:55:00,2397.1577,2856.2345,0.0
2026-01-26 20:00:00,2385.3616,2818.55175,0.0
2026-01-26 20:05:00,2404.752,2774.415,0.0
2026-01-26 20:10:00,2404.8557,2797.6150000000002,0.0
2026-01-26 20:15:00,2352.4568,2773.8444999999997,0.0
2026-01-26 20:20:00,2321.3975,2734.9987499999997,0.0
2026-01-26 20:25:00,2301.8875,2724.06075,0.0
2026-01-26 20:30:00,2227.2192,2710.01025,0.0
2026-01-26 20:35:00,2285.9204,2629.0285,0.0
2026-01-26 20:40:00,2247.8967,2620.94775,0.0
2026-01-26 20:45:00,2244.52,2579.065,0.0
2026-01-26 20:50:00,2177.77,2570.8982499999997,0.0
2026-01-26 20:55:00,2168.8074,2591.95475,0.0
2026-01-26 21:00:00,2332.4204,2532.23775,0.0
2026-01-26 21:05:00,2373.3806,2727.068,0.0
2026-01-26 21:10:00,2386.2961,2731.27925,0.0
2026-01-26 21:15:00,2327.3826,2719.1385,0.0
2026-01-26 21:20:00,2299.549,2690.258,0.0
2026-01-26 21:25:00,2282.0515,2622.593,0.0
2026-01-26 21:30:00,2208.2095,2606.4005,0.0
2026-01-26 21:35:00,2245.187,2556.4269999999997,0.0
2026-01-26 21:40:00,2202.3445,2525.951,0.0
2026-01-26 21:45:00,2192.6062,2485.3095,0.0
2026-01-26 21:50:00,2119.2983,2485.88525,0.0
2026-01-26 21:55:00,2126.3228,2426.5535,0.0
2026-01-26 22:00:00,2090.737,2397.92225,0.0
2026-01-26 22:05:00,2113.338,2405.3464999999997,0.0
2026-01-26 22:10:00,2123.941,2443.58975,0.0
2026-01-26 22:15:00,2093.835,2385.799,0.0
2026-01-26 22:20:00,2081.3052,2414.8215,0.0
2026-01-26 22:25:00,2071.8152,2384.21625,0.0
2026-01-26 22:30:00,2028.4016,2342.564,0.0
2026-01-26 22:35:00,2117.2686,2498.2155000000002,0.0
2026-01-26 22:40:00,2126.4397,2522.005,0.0
2026-01-26 22:45:00,2134.5364,2456.54825,0.0
2026-01-26 22:50:00,2099.1985,2441.7655,0.0
2026-01-26 22:55:00,2085.1555,2433.63375,0.0
2026-01-26 23:00:00,2124.5095,2382.58825,0.0
2026-01-26 23:05:00,2145.7695,2462.2205000000004,0.0
2026-01-26 23:10:00,2148.7966,2500.253,0.0
2026-01-26 23:15:00,2112.2493,2437.48325,0.0
2026-01-26 23:20:00,2090.2332,2443.16125,0.0
2026-01-26 23:25:00,2074.5073,2435.052,0.0
2026-01-26 23:30:00,2014.5769,2430.53825,0.0
2026-01-26 23:35:00,2074.4656,2401.0805,0.0
2026-01-26 23:40:00,2069.2761,2355.58475,0.0
2026-01-26 23:45:00,2071.1663,2327.5550000000003,0.0
2026-01-26 23:50:00,2033.4794,2297.855,0.0
2026-01-26 23:55:00,2027.3187,2449.43425,0.0
2026-01-27 00:00:00,2060.6646,2413.66325,0.0
2026-01-27 00:05:00,2096.4583,2394.4370000000004,0.0
2026-01-27 00:10:00,2107.9946,2394.40825,0.0
2026-01-27 00:15:00,2094.172,2353.7735,0.0
2026-01-27 00:20:00,2099.0505,2507.4265,0.0
2026-01-27 00:25:00,2095.934,2657.01175,0.0
2026-01-27 00:30:00,2059.6501,2638.4445,0.0
2026-01-27 00:35:00,2143.5303,2636.3005,0.0
2026-01-27 00:40:00,2144.4395,2584.53025,0.0
2026-01-27 00:45:00,2148.7593,2518.8755,0.0
2026-01-27 00:50:00,2119.7346,2447.90525,0.0
2026-01-27 00:55:00,2114.602,2418.36875,0.0
2026-01-27 01:00:00,1942.947,2358.24075,0.0
2026-01-27 01:05:00,1944.9827,2307.43125,0.0
2026-01-27 01:10:00,1926.2245,2271.5190000000002,0.0
2026-01-27 01:15:00,1926.2383,2207.34325,0.0
2026-01-27 01:20:00,1921.162,2151.252,0.0
2026-01-27 01:25:00,1911.5659,2127.75125,0.0
2026-01-27 01:30:00,1886.3177,2087.8907499999996,0.0
2026-01-27 01:35:00,2029.2692,2187.3872499999998,0.0
2026-01-27 01:40:00,2096.6174,2564.1012499999997,0.0
2026-01-27 01:45:00,2127.3577,2561.4629999999997,0.0
2026-01-27 01:50:00,2144.8464,2554.276,0.0
2026-01-27 01:55:00,2108.1262,2544.386,0.0
2026-01-27 02:00:00,2145.0469,2513.2265,0.0
2026-01-27 02:05:00,2167.4153,2449.98475,0.0
2026-01-27 02:10:00,2138.4175,2407.26825,0.0
2026-01-27 02:15:00,2061.7854,2324.5420000000004,0.0
2026-01-27 02:20:00,2021.4275,2259.93975,0.0
2026-01-27 02:25:00,1992.1957,2220.55825,0.0
2026-01-27 02:30:00,1886.0312,2176.5927500000003,0.0
2026-01-27 02:35:00,1902.3677,2122.0995000000003,0.0
2026-01-27 02:40:00,1859.934,2080.004,0.0
2026-01-27 02:45:00,1852.4795,2063.75475,0.0
2026-01-27 02:50:00,1814.9249,2019.5385,0.0
2026-01-27 02:55:00,1788.8575,1970.0700000000002,0.0
2026-01-27 03:00:00,1771.6809,1978.7622499999998,0.0
2026-01-27 03:05:00,1795.5421,1978.4697500000002,0.0
2026-01-27 03:10:00,1800.0405,2016.0462499999999,0.0
2026-01-27 03:15:00,1830.7689,1988.283,0.0
2026-01-27 03:20:00,1879.5219,2002.5817499999998,0.0
2026-01-27 03:25:00,1881.0105,2036.5355,0.0
2026-01-27 03:30:00,1893.1138,2030.94775,0.0
2026-01-27 03:35:00,2118.83,2277.23025,0.0
2026-01-27 03:40:00,2267.6506,2709.66075,0.0
2026-01-27 03:45:00,2307.9792,2677.06775,0.0
2026-01-27 03:50:00,2346.918,2657.5872499999996,0.0
2026-01-27 03:55:00,2303.2146,2590.39275,0.0
2026-01-27 04:00:00,2178.1514,2588.87525,0.0
2026-01-27 04:05:00,2203.1333,2514.9325000000003,0.0
2026-01-27 04:10:00,2166.4385,2413.5294999999996,0.0
2026-01-27 04:15:00,2105.686,2379.733,0.0
2026-01-27 04:20:00,2082.0325,2366.244,0.0
2026-01-27 04:25:00,2061.9014,2307.97025,0.0
2026-01-27 04:30:00,1959.5574,2249.99175,0.0
2026-01-27 04:35:00,2009.6006,2273.55075,0.0
2026-01-27 04:40:00,2001.9479,2264.12225,0.0
2026-01-27 04:45:00,1981.7106,2243.62875,0.0
2026-01-27 04:50:00,1976.7375,2212.2525,0.0
2026-01-27 04:55:00,1941.4861,2206.15825,0.0
2026-01-27 05:00:00,1917.4161,2185.4375,0.0
2026-01-27 05:05:00,1935.5176,2181.62575,0.0
2026-01-27 05:10:00,1911.3616,2170.6542499999996,0.0
2026-01-27 05:15:00,1901.6472,2146.04475,0.0
2026-01-27 05:20:00,1898.8817,2130.432,0.0
2026-01-27 05:25:00,1900.718,2160.0125,0.0
2026-01-27 05:30:00,1864.2803,2202.72025,0.0
2026-01-27 05:35:00,1967.6777,2234.37725,0.0
2026-01-27 05:40:00,2002.8872,2258.2422500000002,0.0
2026-01-27 05:45:00,2027.7821,2280.04975,0.0
2026-01-27 05:50:00,2027.5907,2313.3912499999997,0.0
2026-01-27 05:55:00,1998.8706,2376.6180000000004,0.0
2026-01-27 06:00:00,2089.0647,2421.862,0.0
2026-01-27 06:05:00,2123.347,2447.2529999999997,0.0
2026-01-27 06:10:00,2111.6226,2490.2569999999996,0.0
2026-01-27 06:15:00,2131.6033,2487.313,0.0
2026-01-27 06:20:00,2133.9397,2503.486,0.0
2026-01-27 06:25:00,2136.4675,2514.956,0.0
2026-01-27 06:30:00,2145.6033,2537.5515,0.0
2026-01-27 06:35:00,2243.6584,2578.2414999999996,0.0
2026-01-27 06:40:00,2277.8325,2621.827,0.0
2026-01-27 06:45:00,2317.32,2649.3937499999997,0.0
2026-01-27 06:50:00,2299.3296,2694.919,0.0
2026-01-27 06:55:00,2288.769,2724.13925,0.0
2026-01-27 07:00:00,2286.5776,2733.58975,0.0
2026-01-27 07:05:00,2326.7039,2649.14325,0.0
2026-01-27 07:10:00,2310.0024,2598.955,0.0
2026-01-27 07:15:00,2307.0342,2663.3597499999996,0.0
2026-01-27 07:20:00,2295.8196,2727.29825,0.0
2026-01-27 07:25:00,2294.719,2732.8259999999996,0.0
2026-01-27 07:30:00,2272.757,2701.55275,0.0
2026-01-27 07:35:00,2332.6602,2710.3545,0.0
2026-01-27 07:40:00,2318.17,2696.8365000000003,0.0
2026-01-27 07:45:00,2335.3696,2739.9035,0.0
2026-01-27 07:50:00,2294.1912,2765.413,0.0
2026-01-27 07:55:00,2289.396,2755.00025,0.0
2026-01-27 08:00:00,2372.9768,2764.4329999999995,0.0
2026-01-27 08:05:00,2420.378,2784.40475,3.141756e-05
2026-01-27 08:10:00,2426.7246,2804.45125,7.170878e-05
2026-01-27 08:15:00,2408.8225,2848.5252499999997,0.00077756756
2026-01-27 08:20:00,2402.4321,2873.4447499999997,0.0011570946
2026-01-27 08:25:00,2398.8743,2822.9612500000003,0.0016045044
2026-01-27 08:30:00,2380.136,2807.4217500000004,0.020318827
2026-01-27 08:35:00,2427.875,2835.5475,0.02599332
2026-01-27 08:40:00,2409.403,2760.74725,0.032436233
2026-01-27 08:45:00,2418.6982,2846.5192500000003,0.14480881
2026-01-27 08:50:00,2357.406,2893.9532499999996,0.17421298
2026-01-27 08:55:00,2363.2754,2849.32425,0.20685431
2026-01-27 09:00:00,2408.9316,2861.0995000000003,0.46898445
2026-01-27 09:05:00,2448.7715,2888.5565,0.54495996
2026-01-27 09:10:00,2448.9795,2856.62125,0.6268759
2026-01-27 09:15:00,2414.352,2890.687,1.7979964
2026-01-27 09:20:00,2409.5256,2853.14075,2.0286837
2026-01-27 09:25:00,2403.6372,2848.3887499999996,2.2690816
2026-01-27 09:30:00,2355.7312,2854.46775,4.603578
2026-01-27 09:35:00,2411.1677,2838.37425,5.0686393
2026-01-27 09:40:00,2392.2666,2807.726,5.5408993
2026-01-27 09:45:00,2392.5747,2862.2715000000003,7.9472666
2026-01-27 09:50:00,2339.5928,2819.808,8.577318
2026-01-27 09:55:00,2335.1423,2764.617,9.204834
2026-01-27 10:00:00,2414.188,2780.8445,13.595329
2026-01-27 10:05:00,2436.6426,2827.16075,14.437363
2026-01-27 10:10:00,2444.2524,2848.60675,15.263608
2026-01-27 10:15:00,2412.632,2855.39525,18.230528
2026-01-27 10:20:00,2410.7615,2834.366,19.131807
2026-01-27 10:25:00,2418.786,2854.072,20.016176
2026-01-27 10:30:00,2361.8577,2872.98,23.001574
2026-01-27 10:35:00,2422.2346,2850.0682500000003,23.93943
2026-01-27 10:40:00,2404.3174,2869.3705,24.859755
2026-01-27 10:45:00,2417.353,2797.60425,26.185127
2026-01-27 10:50:00,2367.6177,2802.3144999999995,27.08599
2026-01-27 10:55:00,2360.202,2784.0499999999997,27.971262
2026-01-27 11:00:00,2411.735,2822.3005000000003,32.47772
2026-01-27 11:05:00,2424.052,2890.6125,33.440765
2026-01-27 11:10:00,2427.3794,2780.9930000000004,34.392525
2026-01-27 11:15:00,2404.5713,2731.44175,38.86528
2026-01-27 11:20:00,2398.0918,2736.36775,39.910587
2026-01-27 11:25:00,2408.1438,2802.4325,40.965546
2026-01-27 11:30:00,2360.0127,2822.5027499999997,43.919678
2026-01-27 11:35:00,2426.2087,2849.758,45.06511
2026-01-27 11:40:00,2420.476,2880.4762499999997,46.243675
2026-01-27 11:45:00,2434.6443,2836.3737499999997,48.18707
2026-01-27 11:50:00,2387.5354,2829.8087499999997,49.47286
2026-01-27 11:55:00,2382.3655,2836.64325,50.815693
2026-01-27 12:00:00,2357.5994,2809.74725,51.717644
2026-01-27 12:05:00,2350.8691,2693.30625,53.170662
2026-01-27 12:10:00,2332.707,2619.0545,54.641064
2026-01-27 12:15:00,2287.305,2588.01375,59.610718
2026-01-27 12:20:00,2246.9146,2541.37375,61.038345
2026-01-27 12:25:00,2254.044,2513.2577499999998,62.310425
2026-01-27 12:30:00,2172.7004,2494.44675,68.60177
2026-01-27 12:35:00,2196.1091,2493.53125,69.45871
2026-01-27 12:40:00,2165.3386,2457.72375,69.96053
2026-01-27 12:45:00,2176.2236,2429.533,71.66123
2026-01-27 12:50:00,2106.3638,2479.84225,71.260414
2026-01-27 12:55:00,2100.1892,2500.0175,70.306984
2026-01-27 13:00:00,2178.8433,2479.22975,71.314354
2026-01-27 13:05:00,2185.0977,2462.8875,69.00681
2026-01-27 13:10:00,2193.5305,2505.012,66.09761
2026-01-27 13:15:00,2187.4558,2513.42775,66.47372
2026-01-27 13:20:00,2181.4307,2508.007,62.431587
2026-01-27 13:25:00,2206.0767,2518.2305,58.072315
2026-01-27 13:30:00,2173.456,2410.23725,58.533035
2026-01-27 13:35:00,2249.523,2449.2445,53.425354
2026-01-27 13:40:00,2247.3455,2519.9974999999995,48.327938
2026-01-27 13:45:00,2276.8103,2499.2705,43.831196
2026-01-27 13:50:00,2233.739,2477.41,39.053535
2026-01-27 13:55:00,2235.0862,2513.4685000000004,34.64115
2026-01-27 14:00:00,2350.588,2473.95,30.35291
2026-01-27 14:05:00,2363.2883,2543.62875,27.044853
2026-01-27 14:10:00,2359.487,2530.138,24.282328
2026-01-27 14:15:00,2359.6553,2534.6955000000003,18.815397
2026-01-27 14:20:00,2353.1074,2533.998,17.249931
2026-01-27 14:25:00,2373.066,2561.1765,16.014036
2026-01-27 14:30:00,2338.3955,2574.29025,15.086775
2026-01-27 14:35:00,2395.7512,2536.3535,14.373959
2026-01-27 14:40:00,2383.7026,2481.4015,13.856026
2026-01-27 14:45:00,2419.7615,2534.5065,13.510908
