DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-02-24 04:50:00,1596.8638,2007.40725,0.0
2026-02-24 04:55:00,1592.9655,1986.42425,0.0
2026-02-24 05:00:00,1554.1401,1953.81725,0.0
2026-02-24 05:05:00,1558.6171,1957.21675,0.0
2026-02-24 05:10:00,1553.6666,1975.41975,0.0
2026-02-24 05:15:00,1554.6136,1971.1605,0.0
2026-02-24 05:20:00,1559.0381,1976.6864999999998,0.0
2026-02-24 05:25:00,1573.3289,1958.737,0.0
2026-02-24 05:30:00,1571.7708,1973.2837499999998,0.0
2026-02-24 05:35:00,1648.0608,2008.89925,0.0
2026-02-24 05:40:00,1715.3999,2008.02875,0.0
2026-02-24 05:45:00,1717.8296,2095.0032499999998,0.0
2026-02-24 05:50:00,1737.7697,2141.1455,0.0
2026-02-24 05:55:00,1752.3202,2195.4042499999996,0.0
2026-02-24 06:00:00,1738.9718,2198.5225,0.0
2026-02-24 06:05:00,1744.5591,2196.38825,0.0
2026-02-24 06:10:00,1751.9077,2240.837,0.0
2026-02-24 06:15:00,1773.9064,2254.4225,0.0
2026-02-24 06:20:00,1798.5159,2333.43975,0.0
2026-02-24 06:25:00,1838.171,2304.69925,0.0
2026-02-24 06:30:00,1854.064,2345.97275,0.0
2026-02-24 06:35:00,1892.0682,2361.20025,0.0
2026-02-24 06:40:00,1920.9633,2354.9812500000003,0.0
2026-02-24 06:45:00,1932.8553,2401.6994999999997,0.00015967741
2026-02-24 06:50:00,1960.6747,2427.0205,0.00012774194
2026-02-24 06:55:00,1975.4437,2484.0235,7.451613e-05
2026-02-24 07:00:00,1989.7458,2512.34775,0.0
2026-02-24 07:05:00,1971.2031,2563.3044999999997,0.0
2026-02-24 07:10:00,1958.372,2496.7515,0.0
2026-02-24 07:15:00,1969.4093,2464.7065,0.0
2026-02-24 07:20:00,1983.5043,2530.2667500000002,0.0
2026-02-24 07:25:00,2009.1405,2492.969,0.0
2026-02-24 07:30:00,2018.9634,2567.95975,0.0
2026-02-24 07:35:00,2044.92,2636.41525,0.0
2026-02-24 07:40:00,2062.9436,2622.0365,0.0
2026-02-24 07:45:00,2072.1155,2636.99675,0.000796172
2026-02-24 07:50:00,2086.7588,2633.558,0.0020044802
2026-02-24 07:55:00,2094.8235,2678.79475,0.0035968241
2026-02-24 08:00:00,2126.279,2713.23925,0.027845535
2026-02-24 08:05:00,2098.788,2724.043,0.040190388
2026-02-24 08:10:00,2078.892,2721.64075,0.054577246
2026-02-24 08:15:00,2080.903,2710.82625,0.15667604
2026-02-24 08:20:00,2082.4133,2734.4782499999997,0.19581936
2026-02-24 08:25:00,2095.1245,2703.3765,0.23742841
2026-02-24 08:30:00,2096.276,2717.825,0.4792699
2026-02-24 08:35:00,2096.4944,2654.85425,0.5556727
2026-02-24 08:40:00,2095.0312,2646.50925,0.6329517
2026-02-24 08:45:00,2098.4902,2729.65025,1.1290745
2026-02-24 08:50:00,2105.6887,2715.13525,1.2494198
2026-02-24 08:55:00,2104.3125,2686.901,1.3658652
2026-02-24 09:00:00,2188.9612,2709.723,2.7897367
2026-02-24 09:05:00,2190.1096,2716.1684999999998,2.9850183
2026-02-24 09:10:00,2185.4548,2722.5785,3.1676672
2026-02-24 09:15:00,2184.5088,2722.2830000000004,6.1198125
2026-02-24 09:20:00,2165.6377,2725.7657499999996,6.4160104
2026-02-24 09:25:00,2158.7415,2686.57575,6.696771
2026-02-24 09:30:00,2147.832,2714.1645,9.768432
2026-02-24 09:35:00,2128.2126,2688.8050000000003,10.133733
2026-02-24 09:40:00,2100.8726,2711.49825,10.489564
2026-02-24 09:45:00,2096.668,2606.811,12.34378
2026-02-24 09:50:00,2081.6096,2617.3509999999997,12.742811
2026-02-24 09:55:00,2069.026,2586.54675,13.146464
2026-02-24 10:00:00,2125.443,2575.1146249999997,15.371246
2026-02-24 10:05:00,2152.0364,2614.1805,15.853345
2026-02-24 10:10:00,2167.232,2616.3689999999997,16.363392
2026-02-24 10:15:00,2166.378,2573.729,19.88523
2026-02-24 10:20:00,2149.6494,2585.02675,20.58764
2026-02-24 10:25:00,2140.0334,2616.927,21.361937
2026-02-24 10:30:00,2124.0942,2547.25075,25.766113
2026-02-24 10:35:00,2120.7278,2485.7455,26.882858
2026-02-24 10:40:00,2095.5833,2472.98425,28.130566
2026-02-24 10:45:00,2082.6865,2504.16925,30.561016
2026-02-24 10:50:00,2063.533,2464.2275,32.17779
2026-02-24 10:55:00,2045.793,2461.59575,33.979416
2026-02-24 11:00:00,2029.2849,2478.5930000000003,38.391483
2026-02-24 11:05:00,2040.796,2452.467375,40.750195
2026-02-24 11:10:00,2050.5256,2470.518,43.285084
2026-02-24 11:15:00,2059.7366,2493.20075,47.09259
2026-02-24 11:20:00,2070.505,2548.19975,49.861313
2026-02-24 11:25:00,2086.8386,2505.95275,52.624645
2026-02-24 11:30:00,2087.0044,2591.6125,57.36722
2026-02-24 11:35:00,2131.6155,2666.2405,60.02591
2026-02-24 11:40:00,2147.5388,2698.5585,62.4861
2026-02-24 11:45:00,2147.546,2727.9702500000003,68.14626
2026-02-24 11:50:00,2155.6409,2667.5795,70.116776
2026-02-24 11:55:00,2139.602,2719.67775,71.67493
2026-02-24 12:00:00,2242.3662,2689.577,75.05704
2026-02-24 12:05:00,2174.816,2573.40475,75.6344
2026-02-24 12:10:00,2102.361,2430.2055,75.76507
2026-02-24 12:15:00,2059.5002,2318.11275,81.40678
2026-02-24 12:20:00,1989.5883,2260.27725,80.954994
2026-02-24 12:25:00,1957.5853,2115.5385,80.39189
2026-02-24 12:30:00,1918.9026,2140.835,87.98746
2026-02-24 12:35:00,1911.6307,2143.81325,87.53287
2026-02-24 12:40:00,1951.6443,2188.2565,87.37052
2026-02-24 12:45:00,1939.5884,2139.6102499999997,90.55823
2026-02-24 12:50:00,1943.5214,2191.79475,91.41572
2026-02-24 12:55:00,1943.5258,2141.2545,92.996475
2026-02-24 13:00:00,1847.3564,2123.5705,101.02713
2026-02-24 13:05:00,1839.7803,2071.1175000000003,104.62622
2026-02-24 13:10:00,1831.686,2139.98925,109.105354
2026-02-24 13:15:00,1813.8577,2012.9035,113.54434
2026-02-24 13:20:00,1800.6465,2065.3787500000003,119.179016
2026-02-24 13:25:00,1794.928,2062.7585,125.11954
2026-02-24 13:30:00,1778.1166,2113.361,135.9148
2026-02-24 13:35:00,1787.9849,2136.96225,142.12654
2026-02-24 13:40:00,1786.8167,2199.4445,148.07826
2026-02-24 13:45:00,1771.3315,2154.13675,157.30171
2026-02-24 13:50:00,1769.9386,2105.1605,162.25795
2026-02-24 13:55:00,1758.2611,2175.78375,166.34863
2026-02-24 14:00:00,1634.9347,2063.2577499999998,170.44373
2026-02-24 14:05:00,1624.783,2040.5825,172.26543
2026-02-24 14:10:00,1620.191,2033.9982499999999,172.94385
2026-02-24 14:15:00,1622.5969,2087.91425,161.67783
2026-02-24 14:20:00,1633.8074,2108.075,160.5403
2026-02-24 14:25:00,1647.5295,2180.3320000000003,158.70064
2026-02-24 14:30:00,1650.4882,2173.10225,149.44278
2026-02-24 14:35:00,1675.0013,2187.86475,146.69345
2026-02-24 14:40:00,1690.7316,2193.45375,143.62904
2026-02-24 14:45:00,1694.8428,2196.90625,141.30795
2026-02-24 14:50:00,1716.5504,2214.255,137.93584
2026-02-24 14:55:00,1712.1904,2222.38025,134.5977
2026-02-24 15:00:00,1684.3893,2210.39325,126.927475
2026-02-24 15:05:00,1684.8639,2151.12825,124.08984
2026-02-24 15:10:00,1693.3424,2246.80175,121.48564
2026-02-24 15:15:00,1715.7296,2252.78175,115.0981
2026-02-24 15:20:00,1733.9148,2229.8645,112.97266
2026-02-24 15:25:00,1767.7411,2276.7645,111.00583
2026-02-24 15:30:00,1785.3151,2321.31975,95.843124
2026-02-24 15:35:00,1808.1017,2355.7470000000003,94.3362
2026-02-24 15:40:00,1849.4282,2389.26625,92.90972
2026-02-24 15:45:00,1870.6936,2403.631,79.51709
2026-02-24 15:50:00,1915.4792,2409.7749999999996,78.35859
2026-02-24 15:55:00,1925.4984,2454.7577499999998,77.216225
2026-02-24 16:00:00,1872.3384,2466.91925,69.916245
2026-02-24 16:05:00,1874.5216,2426.89125,68.84403
2026-02-24 16:10:00,1885.7317,2387.9825,67.73229
2026-02-24 16:15:00,1907.409,2443.865,65.75518
2026-02-24 16:20:00,1926.5293,2481.7975,64.53506
2026-02-24 16:25:00,1962.8324,2530.6975,63.231956
2026-02-24 16:30:00,1979.5156,2537.80725,67.89
2026-02-24 16:35:00,1988.3746,2513.7425,66.21252
2026-02-24 16:40:00,2011.6527,2491.69925,64.384964
2026-02-24 16:45:00,2026.5382,2515.51275,60.51641
2026-02-24 16:50:00,2064.8555,2540.904,58.400505
2026-02-24 16:55:00,2074.466,2598.5495,56.08185
2026-02-24 17:00:00,2065.0264,2567.82875,58.61678
2026-02-24 17:05:00,2064.8452,2579.4815,55.594887
2026-02-24 17:10:00,2064.916,2610.618,52.35958
2026-02-24 17:15:00,2090.0906,2651.14525,0.0
2026-02-24 17:20:00,2094.507,2625.121,0.0
2026-02-24 17:25:00,2124.7275,2685.53325,0.0
2026-02-24 17:30:00,2141.7341,2702.7157500000003,0.0
2026-02-24 17:35:00,2153.037,2740.796,0.0
2026-02-24 17:40:00,2182.625,2712.84775,0.0
2026-02-24 17:45:00,2204.9133,2737.458,0.0
2026-02-24 17:50:00,2229.1575,2768.7520000000004,0.0
2026-02-24 17:55:00,2244.584,2792.3230000000003,0.0
2026-02-24 18:00:00,2329.9272,2823.8387500000003,0.0
2026-02-24 18:05:00,2333.1265,2818.2435,0.0
2026-02-24 18:10:00,2331.0916,2867.6735,0.0
2026-02-24 18:15:00,2337.056,2861.7250000000004,0.0
2026-02-24 18:20:00,2337.1482,2822.38325,0.0
2026-02-24 18:25:00,2350.165,2818.6875,0.0
2026-02-24 18:30:00,2351.5146,2777.17425,0.0
2026-02-24 18:35:00,2363.627,2782.15075,0.0
2026-02-24 18:40:00,2371.0403,2839.89775,0.0
2026-02-24 18:45:00,2373.1013,2827.21375,0.0
2026-02-24 18:50:00,2380.2175,2776.08075,0.0
2026-02-24 18:55:00,2374.7397,2822.6229999999996,0.0
2026-02-24 19:00:00,2333.902,2776.05125,0.0
2026-02-24 19:05:00,2351.7415,2823.27725,0.0
2026-02-24 19:10:00,2349.9485,2815.88425,0.0
2026-02-24 19:15:00,2327.163,2821.631,0.0
2026-02-24 19:20:00,2305.9585,2766.523,0.0
2026-02-24 19:25:00,2288.2573,2755.1237499999997,0.0
2026-02-24 19:30:00,2261.376,2739.0387499999997,0.0
2026-02-24 19:35:00,2252.758,2725.6565,0.0
2026-02-24 19:40:00,2218.8062,2704.987,0.0
2026-02-24 19:45:00,2189.971,2643.2887499999997,0.0
2026-02-24 19:50:00,2171.4307,2611.0675,0.0
2026-02-24 19:55:00,2146.3,2611.6225000000004,0.0
2026-02-24 20:00:00,2208.2476,2629.07925,0.0
2026-02-24 20:05:00,2207.5151,2579.0262500000003,0.0
2026-02-24 20:10:00,2174.1277,2573.81075,0.0
2026-02-24 20:15:00,2133.741,2580.9505,0.0
2026-02-24 20:20:00,2107.8972,2538.90475,0.0
2026-02-24 20:25:00,2078.6226,2493.71175,0.0
2026-02-24 20:30:00,2045.8737,2472.1205,0.0
2026-02-24 20:35:00,2032.4493,2440.01625,0.0
2026-02-24 20:40:00,1981.2911,2384.193,0.0
2026-02-24 20:45:00,1944.6093,2356.8005,0.0
2026-02-24 20:50:00,1925.2245,2320.112,0.0
2026-02-24 20:55:00,1905.6318,2288.759,0.0
2026-02-24 21:00:00,1926.6752,2294.17675,0.0
2026-02-24 21:05:00,2045.1359,2379.82925,0.0
2026-02-24 21:10:00,2130.9573,2527.50325,0.0
2026-02-24 21:15:00,2118.83,2550.4585,0.0
2026-02-24 21:20:00,2108.9138,2482.1302499999997,0.0
2026-02-24 21:25:00,2087.986,2467.992,0.0
2026-02-24 21:30:00,2049.4236,2409.67325,0.0
2026-02-24 21:35:00,2070.4272,2358.7284999999997,0.0
2026-02-24 21:40:00,2033.3302,2363.65925,0.0
2026-02-24 21:45:00,1981.3481,2330.5555000000004,0.0
2026-02-24 21:50:00,1950.3011,2344.12275,0.0
2026-02-24 21:55:00,1912.9298,2304.9460000000004,0.0
2026-02-24 22:00:00,1921.9706,2233.98675,0.0
2026-02-24 22:05:00,1931.1571,2247.04075,0.0
2026-02-24 22:10:00,1911.4667,2254.1627500000004,0.0
2026-02-24 22:15:00,1888.4673,2284.1592499999997,0.0
2026-02-24 22:20:00,1893.8645,2242.279,0.0
2026-02-24 22:25:00,1885.0519,2219.0765,0.0
2026-02-24 22:30:00,1868.6348,2201.6902499999997,0.0
2026-02-24 22:35:00,1949.8868,2283.69425,0.0
2026-02-24 22:40:00,1974.3251,2381.5209999999997,0.0
2026-02-24 22:45:00,1953.1917,2349.67875,0.0
2026-02-24 22:50:00,1955.049,2289.9127500000004,0.0
2026-02-24 22:55:00,1941.6868,2248.414,0.0
2026-02-24 23:00:00,1921.1862,2219.5275,0.0
2026-02-24 23:05:00,1955.9543,2240.2395,0.0
2026-02-24 23:10:00,1980.8065,2330.069,0.0
2026-02-24 23:15:00,1962.5476,2306.2945,0.0
2026-02-24 23:20:00,1946.8717,2304.76575,0.0
2026-02-24 23:25:00,1936.7415,2272.76325,0.0
2026-02-24 23:30:00,1907.3739,2240.8289999999997,0.0
2026-02-24 23:35:00,1881.2242,2224.9385,0.0
2026-02-24 23:40:00,1839.0464,2130.7414999999996,0.0
2026-02-24 23:45:00,1802.1112,2073.5605,0.0
2026-02-24 23:50:00,1793.4208,2086.086,0.0
2026-02-24 23:55:00,1776.9855,2183.0945,0.0
2026-02-25 00:00:00,1841.3206,2243.0205,0.0
2026-02-25 00:05:00,1872.7467,2228.73725,0.0
2026-02-25 00:10:00,1899.2258,2230.115,0.0
2026-02-25 00:15:00,1906.0222,2209.15225,0.0
2026-02-25 00:20:00,1937.729,2233.6842500000002,0.0
2026-02-25 00:25:00,1964.5635,2362.6142499999996,0.0
2026-02-25 00:30:00,1966.356,2427.54425,0.0
2026-02-25 00:35:00,1976.6498,2392.017,0.0
2026-02-25 00:40:00,1934.9581,2378.02575,0.0
2026-02-25 00:45:00,1915.3357,2356.227,0.0
2026-02-25 00:50:00,1918.9529,2269.07325,0.0
2026-02-25 00:55:00,1911.4208,2215.3835,0.0
2026-02-25 01:00:00,1871.8032,2157.8284999999996,0.0
2026-02-25 01:05:00,1822.612,2106.532,0.0
2026-02-25 01:10:00,1740.1194,2054.759,0.0
2026-02-25 01:15:00,1707.6802,1990.23225,0.0
2026-02-25 01:20:00,1652.5206,1952.6577499999999,0.0
2026-02-25 01:25:00,1623.6726,1940.1150000000002,0.0
2026-02-25 01:30:00,1600.04,1900.3187500000001,0.0
2026-02-25 01:35:00,1759.2765,1861.29775,0.0
2026-02-25 01:40:00,1956.0746,2083.194,0.0
2026-02-25 01:45:00,1976.567,2326.84125,0.0
2026-02-25 01:50:00,2012.6477,2318.52975,0.0
2026-02-25 01:55:00,2025.2269,2303.44525,0.0
2026-02-25 02:00:00,2049.6492,2280.55425,0.0
2026-02-25 02:05:00,2023.8114,2281.08,0.0
2026-02-25 02:10:00,1989.7252,2216.93825,0.0
2026-02-25 02:15:00,1938.0231,2195.4339999999997,0.0
2026-02-25 02:20:00,1879.6578,2139.07025,0.0
2026-02-25 02:25:00,1827.6025,2046.6145,0.0
2026-02-25 02:30:00,1777.3698,2006.391,0.0
2026-02-25 02:35:00,1721.2579,1932.8712500000001,0.0
2026-02-25 02:40:00,1677.2279,1924.89575,0.0
2026-02-25 02:45:00,1634.737,1899.181,0.0
2026-02-25 02:50:00,1607.3196,1896.62625,0.0
2026-02-25 02:55:00,1599.4525,1813.3092500000002,0.0
2026-02-25 03:00:00,1562.145,1782.0305,0.0
2026-02-25 03:05:00,1611.1018,1792.8152499999999,0.0
2026-02-25 03:10:00,1617.2914,1804.1842499999998,0.0
2026-02-25 03:15:00,1617.5276,1798.9767500000003,0.0
2026-02-25 03:20:00,1605.4735,1808.6755,0.0
2026-02-25 03:25:00,1586.8973,1833.3737500000002,0.0
2026-02-25 03:30:00,1578.3357,1873.2962499999999,0.0
2026-02-25 03:35:00,1884.2354,1990.28475,0.0
2026-02-25 03:40:00,2178.7,2251.63925,0.0
2026-02-25 03:45:00,2199.8005,2532.8469999999998,0.0
2026-02-25 03:50:00,2229.27,2518.93125,0.0
2026-02-25 03:55:00,2238.3987,2513.3717500000002,0.0
2026-02-25 04:00:00,2158.4521,2398.3559999999998,0.0
2026-02-25 04:05:00,2095.9272,2376.3157499999998,0.0
2026-02-25 04:10:00,2047.4706,2327.31275,0.0
2026-02-25 04:15:00,2003.4512,2289.5817500000003,0.0
2026-02-25 04:20:00,1956.885,2248.0750000000003,0.0
2026-02-25 04:25:00,1920.5089,2206.08775,0.0
2026-02-25 04:30:00,1879.9882,2138.8255,0.0
2026-02-25 04:35:00,1827.3975,2110.89775,0.0
2026-02-25 04:40:00,1796.1243,2085.514,0.0
2026-02-25 04:45:00,1764.112,2055.99825,0.0
2026-02-25 04:50:00,1747.7445,2030.612,0.0
2026-02-25 04:55:00,1745.1136,2015.40575,0.0
2026-02-25 05:00:00,1736.3612,1997.8117499999998,0.0
2026-02-25 05:05:00,1725.903,1995.77825,0.0
2026-02-25 05:10:00,1718.2963,2001.13775,0.0
2026-02-25 05:15:00,1724.9514,2003.0059999999999,0.0
2026-02-25 05:20:00,1731.6935,2022.936,0.0
2026-02-25 05:25:00,1751.6802,2024.03025,0.0
2026-02-25 05:30:00,1758.0369,2040.8474999999999,0.0
2026-02-25 05:35:00,1796.0596,2058.4224999999997,0.0
2026-02-25 05:40:00,1840.2521,2089.291,0.0
2026-02-25 05:45:00,1848.5585,2141.7482499999996,0.0
2026-02-25 05:50:00,1869.6742,2185.1780000000003,0.0
2026-02-25 05:55:00,1889.9933,2265.53275,0.0
2026-02-25 06:00:00,1896.8947,2269.7825,0.0
2026-02-25 06:05:00,1895.8074,2265.368,0.0
2026-02-25 06:10:00,1897.6251,2301.90775,0.0
2026-02-25 06:15:00,1921.139,2330.59925,0.0
2026-02-25 06:20:00,1945.6738,2331.7065,0.0
2026-02-25 06:25:00,1983.7787,2364.6887500000003,0.0
2026-02-25 06:30:00,2003.1807,2383.25925,0.0
2026-02-25 06:35:00,2033.3413,2420.16075,0.0
2026-02-25 06:40:00,2056.8428,2442.665,0.0
2026-02-25 06:45:00,2072.8135,2477.158,0.000120645156
2026-02-25 06:50:00,2100.9937,2481.716,9.580645e-05
2026-02-25 06:55:00,2114.6719,2539.748,5.677419e-05
2026-02-25 07:00:00,2109.6057,2544.81775,0.0
2026-02-25 07:05:00,2065.4587,2525.4435,0.0
2026-02-25 07:10:00,2030.5437,2441.8247499999998,0.0
2026-02-25 07:15:00,2036.3981,2440.8810000000003,0.0
2026-02-25 07:20:00,2049.0884,2479.9629999999997,5.972459e-05
2026-02-25 07:25:00,2073.1038,2515.1625,0.0004777967
2026-02-25 07:30:00,2084.904,2510.35525,0.00067450985
2026-02-25 07:35:00,2076.6436,2564.0315,0.0012785028
2026-02-25 07:40:00,2063.6328,2525.5405,0.0021216401
2026-02-25 07:45:00,2072.6665,2560.09675,0.009891267
2026-02-25 07:50:00,2088.2969,2581.8905,0.014246795
2026-02-25 07:55:00,2097.1453,2571.7082500000006,0.019651398
2026-02-25 08:00:00,2157.1206,2593.9645,0.12994583
2026-02-25 08:05:00,2148.1301,2615.48325,0.16865112
2026-02-25 08:10:00,2139.6023,2642.399,0.21315756
2026-02-25 08:15:00,2144.4841,2653.30225,0.58201295
2026-02-25 08:20:00,2153.104,2614.68475,0.7024223
2026-02-25 08:25:00,2159.5947,2629.7075,0.8318727
2026-02-25 08:30:00,2162.7107,2650.86775,1.6531745
2026-02-25 08:35:00,2161.106,2678.8715,1.8988551
2026-02-25 08:40:00,2135.9326,2640.804,2.1538231
2026-02-25 08:45:00,2136.3306,2720.24275,3.8407474
2026-02-25 08:50:00,2131.5652,2643.903,4.265578
2026-02-25 08:55:00,2123.5144,2681.67875,4.6948657
2026-02-25 09:00:00,2098.5227,2664.34525,9.685123
2026-02-25 09:05:00,2056.618,2613.46025,10.496779
2026-02-25 09:10:00,2007.6234,2602.89625,11.303698
2026-02-25 09:15:00,1988.1846,2585.1225,22.188784
2026-02-25 09:20:00,1975.9283,2608.6797500000002,23.647581
2026-02-25 09:25:00,1953.5989,2612.2880000000005,25.092873
2026-02-25 09:30:00,1942.5745,2555.43775,37.195805
2026-02-25 09:35:00,1930.6719,2565.753,39.181965
2026-02-25 09:40:00,1885.0082,2580.40875,41.14377
2026-02-25 09:45:00,1878.2336,2586.33175,49.05466
2026-02-25 09:50:00,1855.138,2550.84325,51.226994
2026-02-25 09:55:00,1838.0028,2525.86125,53.36389
2026-02-25 10:00:00,1714.6631,2515.228,62.882374
2026-02-25 10:05:00,1734.1128,2554.87,65.219505
2026-02-25 10:10:00,1750.9451,2601.9835000000003,67.50947
2026-02-25 10:15:00,1730.4813,2641.1675,82.017845
2026-02-25 10:20:00,1723.1991,2618.3822499999997,84.59952
2026-02-25 10:25:00,1688.2921,2594.0105,87.12573
2026-02-25 10:30:00,1663.1006,2548.467,103.86927
2026-02-25 10:35:00,1664.6359,2543.061,106.65994
2026-02-25 10:40:00,1621.2136,2527.085,109.38157
2026-02-25 10:45:00,1592.3098,2523.75225,115.95688
2026-02-25 10:50:00,1557.839,2523.28975,118.62357
2026-02-25 10:55:00,1527.7448,2517.86525,121.2114
2026-02-25 11:00:00,1422.9973,2511.0687500000004,132.0036
2026-02-25 11:05:00,1411.4265,2487.29575,134.59633
2026-02-25 11:10:00,1397.4,2542.6175,137.1023
2026-02-25 11:15:00,1393.0476,2536.3345,143.03821
2026-02-25 11:20:00,1406.5098,2533.4055,145.41603
2026-02-25 11:25:00,1397.4445,2604.1227500000005,147.6968
2026-02-25 11:30:00,1397.2886,2658.938,155.42268
2026-02-25 11:35:00,1428.602,2610.14525,157.57535
2026-02-25 11:40:00,1436.438,2715.6182500000004,159.6162
2026-02-25 11:45:00,1439.9259,2723.437,170.2007
2026-02-25 11:50:00,1454.7301,2772.4877500000002,172.10936
2026-02-25 11:55:00,1443.2928,2733.8855000000003,173.89432
2026-02-25 12:00:00,1410.7784,2748.839,181.10928
2026-02-25 12:05:00,1350.8939,2613.886,182.68335
2026-02-25 12:10:00,1300.6417,2517.96225,184.12068
2026-02-25 12:15:00,1269.226,2434.21175,199.7717
2026-02-25 12:20:00,1237.6328,2369.93825,201.03539
2026-02-25 12:25:00,1222.1566,2334.97325,202.16159
2026-02-25 12:30:00,1177.5164,2331.692,223.8723
2026-02-25 12:35:00,1163.9197,2328.473,224.81033
2026-02-25 12:40:00,1179.222,2287.938,225.59683
2026-02-25 12:45:00,1146.5011,2304.05825,233.78862
2026-02-25 12:50:00,1195.8027,2281.14225,234.29938
2026-02-25 12:55:00,1182.267,2304.2942500000004,234.66101
2026-02-25 13:00:00,1145.1436,2275.1097499999996,248.62146
2026-02-25 13:05:00,1156.344,2282.34775,248.69644
2026-02-25 13:10:00,1167.4128,2311.4219999999996,248.61751
2026-02-25 13:15:00,1174.5715,2284.2665,246.79631
2026-02-25 13:20:00,1192.8601,2322.02,246.41597
2026-02-25 13:25:00,1190.0311,2286.0342499999997,245.88661
2026-02-25 13:30:00,1189.9851,2267.69375,254.05159
2026-02-25 13:35:00,1200.8645,2292.9032500000003,253.19438
2026-02-25 13:40:00,1210.8906,2290.651,252.17873
2026-02-25 13:45:00,1212.7452,2351.1892500000004,257.11755
2026-02-25 13:50:00,1235.2462,2322.5875,255.76508
2026-02-25 13:55:00,1231.5231,2297.782,254.25865
2026-02-25 14:00:00,1168.7032,2267.3247499999998,254.19986
2026-02-25 14:05:00,1170.9425,2279.7977499999997,252.37398
2026-02-25 14:10:00,1169.9924,2267.73175,250.38895
2026-02-25 14:15:00,1185.3787,2296.9804999999997,232.5222
2026-02-25 14:20:00,1203.5125,2269.27525,230.37267
2026-02-25 14:25:00,1215.5385,2275.882,228.078
2026-02-25 14:30:00,1228.749,2241.484,215.76051
2026-02-25 14:35:00,1244.9902,2255.73175,213.28499
