DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-02-19 06:00:00,2209.3376,2316.274,0.0
2026-02-19 06:05:00,2192.8372,2324.5502500000002,0.0
2026-02-19 06:10:00,2207.838,2334.08375,0.0
2026-02-19 06:15:00,2218.2546,2336.1515,0.0
2026-02-19 06:20:00,2241.3623,2361.35375,0.0
2026-02-19 06:25:00,2292.6533,2385.436,0.0
2026-02-19 06:30:00,2293.703,2435.6245,0.0
2026-02-19 06:35:00,2329.5388,2472.68925,0.0
2026-02-19 06:40:00,2373.0686,2552.382,0.0
2026-02-19 06:45:00,2408.1387,2539.6215,0.00018096773
2026-02-19 06:50:00,2446.0117,2579.21175,0.00014548386
2026-02-19 06:55:00,2457.2617,2559.87225,8.5161286e-05
2026-02-19 07:00:00,2474.3271,2633.7647500000003,0.0
2026-02-19 07:05:00,2452.5076,2664.28675,0.0
2026-02-19 07:10:00,2453.414,2587.686,0.0
2026-02-19 07:15:00,2440.5906,2529.6870000000004,0.0
2026-02-19 07:20:00,2432.7273,2540.95725,0.0
2026-02-19 07:25:00,2442.5151,2504.33925,0.0
2026-02-19 07:30:00,2412.986,2526.5642500000004,0.0
2026-02-19 07:35:00,2432.2522,2601.188,0.0
2026-02-19 07:40:00,2445.463,2625.8542500000003,0.0
2026-02-19 07:45:00,2469.9006,2618.95625,0.0
2026-02-19 07:50:00,2496.1707,2639.594,0.00073997164
2026-02-19 07:55:00,2500.7876,2600.90675,0.0020513139
2026-02-19 08:00:00,2554.3884,2687.321,0.01856369
2026-02-19 08:05:00,2547.0913,2690.64775,0.029098583
2026-02-19 08:10:00,2558.4988,2745.2960000000003,0.041629072
2026-02-19 08:15:00,2578.7693,2813.77225,0.12421071
2026-02-19 08:20:00,2597.4373,2747.5162499999997,0.16016914
2026-02-19 08:25:00,2613.2485,2729.38075,0.19972342
2026-02-19 08:30:00,2604.1833,2766.6802500000003,0.41408217
2026-02-19 08:35:00,2619.8247,2769.268,0.49241257
2026-02-19 08:40:00,2634.9678,2827.2219999999998,0.57564956
2026-02-19 08:45:00,2652.0986,2815.0435,1.0544157
2026-02-19 08:50:00,2663.7944,2801.4595,1.199276
2026-02-19 08:55:00,2651.382,2810.394,1.3497077
2026-02-19 09:00:00,2653.1636,2789.87275,2.8423731
2026-02-19 09:05:00,2638.1086,2715.66025,3.1418753
2026-02-19 09:10:00,2639.0667,2704.619,3.4487462
2026-02-19 09:15:00,2653.6777,2723.647,6.8984175
2026-02-19 09:20:00,2645.6167,2693.45,7.4917774
2026-02-19 09:25:00,2624.7888,2735.72425,8.10154
2026-02-19 09:30:00,2608.847,2725.0305,12.241658
2026-02-19 09:35:00,2589.42,2713.7872500000003,13.148147
2026-02-19 09:40:00,2575.6936,2627.85875,14.081695
2026-02-19 09:45:00,2565.546,2685.14125,17.133696
2026-02-19 09:50:00,2548.6384,2570.1634999999997,18.266083
2026-02-19 09:55:00,2522.5159,2559.6237499999997,19.436985
2026-02-19 10:00:00,2483.5288,2553.7975,23.406218
2026-02-19 10:05:00,2461.3442,2585.7437499999996,24.822817
2026-02-19 10:10:00,2459.54,2571.743,26.293566
2026-02-19 10:15:00,2453.5188,2605.84125,32.7217
2026-02-19 10:20:00,2461.9773,2604.4195,34.609173
2026-02-19 10:25:00,2447.8223,2601.64375,36.593178
2026-02-19 10:30:00,2446.3477,2577.9042499999996,44.84842
2026-02-19 10:35:00,2434.979,2599.9235,47.403362
2026-02-19 10:40:00,2428.5923,2562.8759999999997,50.108315
2026-02-19 10:45:00,2426.5046,2542.507,54.824986
2026-02-19 10:50:00,2405.6973,2550.4705000000004,57.96488
2026-02-19 10:55:00,2388.1543,2558.1172500000002,61.289627
2026-02-19 11:00:00,2245.8691,2614.1217500000002,69.157265
2026-02-19 11:05:00,2214.5203,2658.676,73.130516
2026-02-19 11:10:00,2217.4163,2605.837,77.22736
2026-02-19 11:15:00,2207.5066,2590.01075,83.40414
2026-02-19 11:20:00,2216.603,2646.0555,87.54778
2026-02-19 11:25:00,2204.7122,2634.0085,91.50542
2026-02-19 11:30:00,2212.1982,2646.7895,98.69007
2026-02-19 11:35:00,2216.7058,2695.40575,102.07843
2026-02-19 11:40:00,2217.5479,2652.6127500000002,104.94679
2026-02-19 11:45:00,2249.0608,2688.31225,112.9291
2026-02-19 11:50:00,2238.065,2717.6035,114.507866
2026-02-19 11:55:00,2227.0984,2722.87775,115.19416
2026-02-19 12:00:00,2258.865,2667.62075,118.51111
2026-02-19 12:05:00,2221.7534,2537.18125,117.07682
2026-02-19 12:10:00,2167.8613,2398.50725,114.69444
2026-02-19 12:15:00,2119.0603,2359.81225,120.20808
2026-02-19 12:20:00,2037.6338,2244.82525,116.28604
2026-02-19 12:25:00,1978.4707,2213.4155,112.03008
2026-02-19 12:30:00,1947.6302,2156.99225,118.64669
2026-02-19 12:35:00,1917.5952,2136.18225,113.970955
2026-02-19 12:40:00,1921.5372,2156.759,109.67766
2026-02-19 12:45:00,1902.6884,2167.7174999999997,109.56092
2026-02-19 12:50:00,1887.2454,2200.9664999999995,106.697655
2026-02-19 12:55:00,1946.3806,2139.882,105.0125
2026-02-19 13:00:00,1780.3639,2088.47225,110.89306
2026-02-19 13:05:00,1744.2983,2078.161,112.32559
2026-02-19 13:10:00,1750.0073,2086.0319999999997,115.24197
2026-02-19 13:15:00,1734.4355,2131.4942499999997,118.55948
2026-02-19 13:20:00,1756.4497,2171.09225,123.4609
2026-02-19 13:25:00,1731.8055,2116.78225,128.8995
2026-02-19 13:30:00,1716.9707,2182.3445,139.4127
2026-02-19 13:35:00,1687.0752,2203.8695,145.18163
2026-02-19 13:40:00,1725.3743,2126.52425,150.53209
2026-02-19 13:45:00,1735.5493,2170.9745,158.91634
2026-02-19 13:50:00,1759.7924,2200.3255,162.54509
2026-02-19 13:55:00,1770.2754,2118.9320000000002,164.7548
2026-02-19 14:00:00,1958.3568,2144.41925,166.25592
2026-02-19 14:05:00,1961.937,2070.8105,164.71062
2026-02-19 14:10:00,1962.0736,2102.70575,161.32268
2026-02-19 14:15:00,2032.6932,2137.37,146.44281
2026-02-19 14:20:00,2022.7288,2134.291,140.5316
2026-02-19 14:25:00,2033.8445,2105.5175,133.60838
2026-02-19 14:30:00,2035.4314,2160.34175,120.4004
2026-02-19 14:35:00,2035.306,2138.09475,112.53124
2026-02-19 14:40:00,2041.4135,2174.4855,104.37702
2026-02-19 14:45:00,2038.79,2126.82925,96.8247
2026-02-19 14:50:00,2036.8029,2100.07475,88.73992
2026-02-19 14:55:00,2036.2902,2099.36225,81.059204
2026-02-19 15:00:00,2215.2231,2162.61625,71.487885
2026-02-19 15:05:00,2218.2568,2204.2825,65.47342
2026-02-19 15:10:00,2244.6704,2251.8935,60.243134
2026-02-19 15:15:00,2289.5674,2262.53925,53.86918
2026-02-19 15:20:00,2317.1223,2223.2884999999997,50.182262
2026-02-19 15:25:00,2343.6545,2308.40975,47.10161
2026-02-19 15:30:00,2367.7622,2363.6102499999997,39.13682
2026-02-19 15:35:00,2375.4001,2385.5045,37.36997
2026-02-19 15:40:00,2405.4817,2314.6717500000004,36.008472
2026-02-19 15:45:00,2401.181,2392.54875,30.408575
2026-02-19 15:50:00,2431.6848,2432.92425,29.81454
2026-02-19 15:55:00,2428.0605,2366.077,29.457047
2026-02-19 16:00:00,2326.0461,2341.5445000000004,26.928873
2026-02-19 16:05:00,2307.8853,2378.987,26.931343
2026-02-19 16:10:00,2322.6711,2391.36575,27.049929
2026-02-19 16:15:00,2328.6116,2429.88825,26.916042
2026-02-19 16:20:00,2351.5962,2466.83125,27.162508
2026-02-19 16:25:00,2375.283,2395.48875,27.421175
2026-02-19 16:30:00,2391.4626,2480.3625,30.374311
2026-02-19 16:35:00,2414.7485,2486.26725,30.580648
2026-02-19 16:40:00,2464.7622,2491.35225,30.693195
2026-02-19 16:45:00,2481.7007,2525.50525,29.755222
2026-02-19 16:50:00,2525.0244,2557.5190000000002,29.578465
2026-02-19 16:55:00,2538.709,2631.28575,29.201551
2026-02-19 17:00:00,2505.1213,2649.66475,31.300222
2026-02-19 17:05:00,2500.3115,2623.613,30.355524
2026-02-19 17:10:00,2513.5964,2619.79225,29.15189
2026-02-19 17:15:00,2530.847,2677.3372499999996,0.0
2026-02-19 17:20:00,2552.2847,2698.43825,0.0
2026-02-19 17:25:00,2583.8179,2693.85375,0.0
2026-02-19 17:30:00,2586.6587,2719.71425,0.0
2026-02-19 17:35:00,2609.657,2732.0474999999997,0.0
2026-02-19 17:40:00,2651.7551,2807.76925,0.0
2026-02-19 17:45:00,2663.786,2789.0525,0.0
2026-02-19 17:50:00,2702.2476,2799.0315,0.0
2026-02-19 17:55:00,2713.0103,2824.7670000000003,0.0
2026-02-19 18:00:00,2765.3235,2849.5552500000003,0.0
2026-02-19 18:05:00,2756.2283,2853.3915,0.0
2026-02-19 18:10:00,2759.2231,2801.90225,0.0
2026-02-19 18:15:00,2764.5364,2787.7507499999997,0.0
2026-02-19 18:20:00,2751.0754,2744.32,0.0
2026-02-19 18:25:00,2753.5308,2808.0215,0.0
2026-02-19 18:30:00,2735.058,2772.3047500000002,0.0
2026-02-19 18:35:00,2741.1665,2826.6322499999997,0.0
2026-02-19 18:40:00,2775.4087,2804.90225,0.0
2026-02-19 18:45:00,2778.7505,2798.0775,0.0
2026-02-19 18:50:00,2800.5503,2826.85425,0.0
2026-02-19 18:55:00,2805.7815,2791.7032500000005,0.0
2026-02-19 19:00:00,2762.9485,2776.677,0.0
2026-02-19 19:05:00,2765.7412,2800.2297500000004,0.0
2026-02-19 19:10:00,2781.1455,2782.00075,0.0
2026-02-19 19:15:00,2806.975,2819.53,0.0
2026-02-19 19:20:00,2801.728,2775.17075,0.0
2026-02-19 19:25:00,2797.69,2799.29925,0.0
2026-02-19 19:30:00,2784.3342,2819.3827499999998,0.0
2026-02-19 19:35:00,2767.48,2755.4049999999997,0.0
2026-02-19 19:40:00,2782.3464,2733.73775,0.0
2026-02-19 19:45:00,2768.5034,2714.9795,0.0
2026-02-19 19:50:00,2768.0466,2672.246,0.0
2026-02-19 19:55:00,2741.6455,2663.306,0.0
2026-02-19 20:00:00,2724.595,2687.4657500000003,0.0
2026-02-19 20:05:00,2719.3953,2607.9049999999997,0.0
2026-02-19 20:10:00,2719.2378,2603.9767500000003,0.0
2026-02-19 20:15:00,2725.277,2601.3835,0.0
2026-02-19 20:20:00,2701.2349,2590.2225,0.0
2026-02-19 20:25:00,2673.5222,2539.8132499999997,0.0
2026-02-19 20:30:00,2647.8708,2533.53975,0.0
2026-02-19 20:35:00,2616.261,2481.866,0.0
2026-02-19 20:40:00,2612.1255,2410.25675,0.0
2026-02-19 20:45:00,2586.9468,2461.5840000000003,0.0
2026-02-19 20:50:00,2573.4255,2425.3265,0.0
2026-02-19 20:55:00,2552.1895,2398.8942500000003,0.0
2026-02-19 21:00:00,2572.2366,2386.86625,0.0
2026-02-19 21:05:00,2582.3694,2381.0562499999996,0.0
2026-02-19 21:10:00,2591.4785,2511.2115,0.0
2026-02-19 21:15:00,2623.1384,2493.2835000000005,0.0
2026-02-19 21:20:00,2619.1074,2512.3025,0.0
2026-02-19 21:25:00,2605.7246,2485.7825,0.0
2026-02-19 21:30:00,2589.992,2454.5505000000003,0.0
2026-02-19 21:35:00,2555.6104,2380.284,0.0
2026-02-19 21:40:00,2545.4558,2349.4045,0.0
2026-02-19 21:45:00,2511.688,2310.35675,0.0
2026-02-19 21:50:00,2496.0051,2289.98625,0.0
2026-02-19 21:55:00,2463.1538,2234.189,0.0
2026-02-19 22:00:00,2366.8975,2199.108,0.0
2026-02-19 22:05:00,2352.4485,2198.741,0.0
2026-02-19 22:10:00,2345.8074,2228.8737499999997,0.0
2026-02-19 22:15:00,2348.8628,2216.09725,0.0
2026-02-19 22:20:00,2362.8696,2216.5285,0.0
2026-02-19 22:25:00,2372.0945,2225.96825,0.0
2026-02-19 22:30:00,2359.143,2200.9565,0.0
2026-02-19 22:35:00,2369.651,2215.16125,0.0
2026-02-19 22:40:00,2389.6716,2324.97725,0.0
2026-02-19 22:45:00,2390.3684,2303.39175,0.0
2026-02-19 22:50:00,2404.4963,2254.15425,0.0
2026-02-19 22:55:00,2410.1863,2231.2875,0.0
2026-02-19 23:00:00,2419.8464,2234.283,0.0
2026-02-19 23:05:00,2419.4531,2225.99625,0.0
2026-02-19 23:10:00,2419.763,2327.8415,0.0
2026-02-19 23:15:00,2438.1394,2356.826,0.0
2026-02-19 23:20:00,2425.0903,2312.3535,0.0
2026-02-19 23:25:00,2402.0996,2276.4492499999997,0.0
2026-02-19 23:30:00,2373.1208,2236.71425,0.0
2026-02-19 23:35:00,2336.6794,2206.5825,0.0
2026-02-19 23:40:00,2322.6274,2159.89225,0.0
2026-02-19 23:45:00,2294.6914,2084.65825,0.0
2026-02-19 23:50:00,2280.5781,2027.654,0.0
2026-02-19 23:55:00,2259.1416,2091.9575,0.0
2026-02-20 00:00:00,2200.7825,2146.6235,0.0
2026-02-20 00:05:00,2211.5303,2134.6095,0.0
2026-02-20 00:10:00,2239.3132,2126.49575,0.0
2026-02-20 00:15:00,2289.2456,2106.343,0.0
2026-02-20 00:20:00,2349.2788,2256.7884999999997,0.0
2026-02-20 00:25:00,2399.0046,2374.38025,0.0
2026-02-20 00:30:00,2420.041,2413.1749999999997,0.0
2026-02-20 00:35:00,2425.3174,2411.95375,0.0
2026-02-20 00:40:00,2423.954,2364.67075,0.0
2026-02-20 00:45:00,2401.5918,2342.9685,0.0
2026-02-20 00:50:00,2381.738,2306.9415,0.0
2026-02-20 00:55:00,2362.9873,2237.79925,0.0
2026-02-20 01:00:00,2214.7466,2159.664,0.0
2026-02-20 01:05:00,2193.1494,2120.33575,0.0
2026-02-20 01:10:00,2170.142,2039.47525,0.0
2026-02-20 01:15:00,2119.0864,2034.6705000000002,0.0
2026-02-20 01:20:00,2020.1313,1956.66025,0.0
2026-02-20 01:25:00,2033.1357,1907.21525,0.0
2026-02-20 01:30:00,2075.58,1880.36925,0.0
2026-02-20 01:35:00,2150.332,1959.45775,0.0
2026-02-20 01:40:00,2241.9756,2200.77775,0.0
2026-02-20 01:45:00,2332.7317,2355.4065,0.0
2026-02-20 01:50:00,2449.2935,2362.08125,0.0
2026-02-20 01:55:00,2509.324,2375.3917500000002,0.0
2026-02-20 02:00:00,2371.2449,2304.65575,0.0
2026-02-20 02:05:00,2340.579,2277.35025,0.0
2026-02-20 02:10:00,2307.6536,2232.2427500000003,0.0
2026-02-20 02:15:00,2258.7144,2146.61375,0.0
2026-02-20 02:20:00,2194.226,2109.6835,0.0
2026-02-20 02:25:00,2138.536,2017.18425,0.0
2026-02-20 02:30:00,2076.9888,1987.521,0.0
2026-02-20 02:35:00,2028.0118,1950.51825,0.0
2026-02-20 02:40:00,2021.2059,1919.07475,0.0
2026-02-20 02:45:00,1992.1534,1862.5137499999998,0.0
2026-02-20 02:50:00,1982.091,1856.77175,0.0
2026-02-20 02:55:00,1983.1204,1827.6709999999998,0.0
2026-02-20 03:00:00,1866.4457,1792.75075,0.0
2026-02-20 03:05:00,1885.0405,1806.89225,0.0
2026-02-20 03:10:00,1886.1742,1790.33775,0.0
2026-02-20 03:15:00,1879.9277,1830.6695,0.0
2026-02-20 03:20:00,1828.4302,1820.4485,0.0
2026-02-20 03:25:00,1900.4084,1852.4334999999999,0.0
2026-02-20 03:30:00,2021.3406,1857.8762499999998,0.0
2026-02-20 03:35:00,2104.9873,2087.86825,0.0
2026-02-20 03:40:00,2286.1836,2359.5975,0.0
2026-02-20 03:45:00,2363.895,2560.09825,0.0
2026-02-20 03:50:00,2490.4731,2506.4365000000003,0.0
2026-02-20 03:55:00,2508.526,2485.9627499999997,0.0
2026-02-20 04:00:00,2418.343,2416.55575,0.0
2026-02-20 04:05:00,2393.337,2390.14525,0.0
2026-02-20 04:10:00,2369.115,2345.9685,0.0
2026-02-20 04:15:00,2332.7798,2313.8469999999998,0.0
2026-02-20 04:20:00,2285.8435,2280.49925,0.0
2026-02-20 04:25:00,2249.7437,2235.1045,0.0
2026-02-20 04:30:00,2209.9878,2157.76225,0.0
2026-02-20 04:35:00,2178.082,2141.50775,0.0
2026-02-20 04:40:00,2177.7805,2111.203,0.0
2026-02-20 04:45:00,2162.2217,2100.8720000000003,0.0
2026-02-20 04:50:00,2155.225,2099.92925,0.0
2026-02-20 04:55:00,2150.0664,2075.1440000000002,0.0
2026-02-20 05:00:00,2108.083,2056.80675,0.0
2026-02-20 05:05:00,2094.4873,2031.67375,0.0
2026-02-20 05:10:00,2097.7754,1985.98325,0.0
2026-02-20 05:15:00,2055.429,1986.84725,0.0
2026-02-20 05:20:00,2038.089,2018.42775,0.0
2026-02-20 05:25:00,2064.961,2016.7912499999998,0.0
2026-02-20 05:30:00,2065.072,2046.5135,0.0
2026-02-20 05:35:00,2124.4478,2052.76525,0.0
2026-02-20 05:40:00,2150.2563,2089.81275,0.0
2026-02-20 05:45:00,2208.0642,2110.6127500000002,0.0
2026-02-20 05:50:00,2273.5627,2188.58475,0.0
2026-02-20 05:55:00,2321.816,2244.29875,0.0
2026-02-20 06:00:00,2288.9768,2231.41275,0.0
2026-02-20 06:05:00,2276.435,2245.5525000000002,0.0
2026-02-20 06:10:00,2303.6594,2262.6195000000002,0.0
2026-02-20 06:15:00,2312.95,2244.20075,0.0
2026-02-20 06:20:00,2350.509,2297.1505,0.0
2026-02-20 06:25:00,2418.0044,2326.793,0.0
2026-02-20 06:30:00,2422.8137,2407.0114999999996,0.0
2026-02-20 06:35:00,2466.9653,2431.21,0.0
2026-02-20 06:40:00,2505.3809,2457.8602499999997,0.0
2026-02-20 06:45:00,2540.8835,2499.692,8.5161286e-05
2026-02-20 06:50:00,2568.8533,2511.59125,6.741935e-05
2026-02-20 06:55:00,2578.2021,2527.929,3.9032257e-05
2026-02-20 07:00:00,2566.2668,2612.91525,0.0
2026-02-20 07:05:00,2543.8406,2570.6715,0.0
2026-02-20 07:10:00,2548.2114,2464.2737500000003,0.0
2026-02-20 07:15:00,2530.2925,2462.24975,0.0
2026-02-20 07:20:00,2544.7407,2473.3687499999996,0.0
2026-02-20 07:25:00,2578.7122,2500.14475,0.0
2026-02-20 07:30:00,2559.5835,2541.937,0.0
2026-02-20 07:35:00,2604.2644,2590.61125,0.0
2026-02-20 07:40:00,2634.0027,2668.4894999999997,0.0
2026-02-20 07:45:00,2670.669,2634.977,0.0
2026-02-20 07:50:00,2701.7957,2656.2645,0.00042150283
2026-02-20 07:55:00,2715.5776,2673.742,0.0010584404
2026-02-20 08:00:00,2767.98,2663.939,0.009281845
2026-02-20 08:05:00,2761.3777,2712.0049999999997,0.01434045
2026-02-20 08:10:00,2770.5996,2712.432,0.02037365
2026-02-20 08:15:00,2777.3901,2714.18575,0.060512908
2026-02-20 08:20:00,2765.538,2677.2835,0.07777296
2026-02-20 08:25:00,2757.1843,2689.19625,0.096779555
2026-02-20 08:30:00,2730.0566,2660.8692499999997,0.20011927
2026-02-20 08:35:00,2725.6282,2660.6375,0.23779497
2026-02-20 08:40:00,2720.6729,2657.3549999999996,0.27774873
2026-02-20 08:45:00,2719.5593,2672.8145,0.50840384
2026-02-20 08:50:00,2720.5134,2628.47275,0.5780482
2026-02-20 08:55:00,2703.895,2641.0095,0.6499212
2026-02-20 09:00:00,2744.61,2641.4555,1.3685501
2026-02-20 09:05:00,2729.6064,2608.8625,1.5122478
2026-02-20 09:10:00,2733.1401,2614.11975,1.6606829
2026-02-20 09:15:00,2737.5127,2620.697,3.3266773
2026-02-20 09:20:00,2720.9226,2561.2219999999998,3.6209455
2026-02-20 09:25:00,2713.7913,2582.1637499999997,3.9296858
2026-02-20 09:30:00,2682.8196,2550.4225,5.9652376
2026-02-20 09:35:00,2672.3862,2585.0745,6.446894
2026-02-20 09:40:00,2662.0535,2523.7535,6.9569635
2026-02-20 09:45:00,2639.7097,2487.03125,8.536805
2026-02-20 09:50:00,2642.567,2488.2315,9.1915865
2026-02-20 09:55:00,2625.8923,2454.85925,9.887965
2026-02-20 10:00:00,2626.0325,2473.5987499999997,12.052455
2026-02-20 10:05:00,2605.6245,2526.6355,12.945035
2026-02-20 10:10:00,2606.175,2569.8900000000003,13.874297
2026-02-20 10:15:00,2604.5464,2496.6507500000002,17.430897
2026-02-20 10:20:00,2599.1787,2545.0057500000003,18.548183
2026-02-20 10:25:00,2601.061,2540.37125,19.649038
2026-02-20 10:30:00,2580.7307,2599.5607499999996,24.008844
2026-02-20 10:35:00,2583.4917,2598.1982500000004,25.16607
2026-02-20 10:40:00,2584.9712,2522.549,26.22805
2026-02-20 10:45:00,2571.9,2468.4407499999998,28.125994
2026-02-20 10:50:00,2581.3643,2514.59575,28.9541
2026-02-20 10:55:00,2575.9214,2488.2115,29.609682
2026-02-20 11:00:00,2512.8708,2535.8312499999997,32.080555
2026-02-20 11:05:00,2485.0068,2493.8575,32.34088
2026-02-20 11:10:00,2472.6638,2521.0330000000004,32.39347
2026-02-20 11:15:00,2447.144,2495.81225,33.092598
2026-02-20 11:20:00,2451.2852,2510.60025,32.828396
2026-02-20 11:25:00,2477.0828,2529.3194999999996,32.45636
2026-02-20 11:30:00,2460.2222,2582.071,33.19303
2026-02-20 11:35:00,2506.5105,2568.04575,32.687016
2026-02-20 11:40:00,2528.8645,2627.85525,32.17261
2026-02-20 11:45:00,2553.2117,2689.369,33.386837
2026-02-20 11:50:00,2586.019,2670.7515000000003,32.942074
2026-02-20 11:55:00,2602.809,2658.4797500000004,32.6004
2026-02-20 12:00:00,2423.434,2575.6057499999997,33.426212
2026-02-20 12:05:00,2359.2017,2482.75375,33.39886
2026-02-20 12:10:00,2357.134,2387.4230000000002,33.58119
2026-02-20 12:15:00,2248.3723,2321.9835,36.62421
2026-02-20 12:20:00,2212.1829,2261.56675,37.34118
2026-02-20 12:25:00,2157.4878,2217.022,38.35606
2026-02-20 12:30:00,2093.3252,2185.71525,43.748398
2026-02-20 12:35:00,2070.684,2141.7162500000004,45.61003
2026-02-20 12:40:00,2063.3901,2145.8632500000003,47.886562
2026-02-20 12:45:00,2009.2162,2069.69925,52.295605
2026-02-20 12:50:00,2009.9825,2120.555,55.591343
2026-02-20 12:55:00,2038.0197,2162.17825,59.401577
2026-02-20 13:00:00,1861.6681,2147.17,67.48296
2026-02-20 13:05:00,1783.0406,2188.985,72.668495
2026-02-20 13:10:00,1783.1638,2088.10675,78.3197
2026-02-20 13:15:00,1746.5681,2187.18275,83.76331
2026-02-20 13:20:00,1723.8601,2157.3765000000003,89.899895
2026-02-20 13:25:00,1701.5675,2075.3377499999997,96.08744
2026-02-20 13:30:00,1740.0363,2160.22425,105.87988
2026-02-20 13:35:00,1725.2079,2156.47075,111.97787
2026-02-20 13:40:00,1774.3627,2167.6265,117.702095
2026-02-20 13:45:00,1812.8422,2222.95875,125.90794
2026-02-20 13:50:00,1817.9496,2236.44325,130.57706
2026-02-20 13:55:00,1828.3368,2212.34875,134.4347
2026-02-20 14:00:00,1796.4247,2193.58275,138.19762
2026-02-20 14:05:00,1770.3213,2198.52875,140.04025
2026-02-20 14:10:00,1771.5989,2190.39775,140.86943
2026-02-20 14:15:00,1773.4772,2218.0105000000003,131.87463
2026-02-20 14:20:00,1812.4948,2227.4872499999997,131.0509
2026-02-20 14:25:00,1808.5726,2281.284,129.57605
2026-02-20 14:30:00,1843.015,2315.2047500000003,121.95698
2026-02-20 14:35:00,1864.6378,2242.6275,119.567726
