DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-03-04 16:00:00,1477.5708,2236.4137499999997,174.83244
2026-03-04 16:05:00,1502.7268,2280.6482499999997,169.83377
2026-03-04 16:10:00,1505.7535,2285.3092500000002,164.7503
2026-03-04 16:15:00,1514.6864,2288.6222500000003,145.83896
2026-03-04 16:20:00,1522.6108,2330.8122500000004,141.03448
2026-03-04 16:25:00,1601.1752,2356.69125,136.14883
2026-03-04 16:30:00,1665.0618,2412.5654999999997,131.72935
2026-03-04 16:35:00,1702.1718,2444.38925,126.65657
2026-03-04 16:40:00,1697.092,2429.0085,121.502266
2026-03-04 16:45:00,1802.9528,2458.55025,116.039696
2026-03-04 16:50:00,1823.9441,2464.13475,110.72902
2026-03-04 16:55:00,1764.5676,2455.16575,105.33329
2026-03-04 17:00:00,1964.6172,2494.4027499999997,98.96834
2026-03-04 17:05:00,1983.7094,2515.73325,93.45544
2026-03-04 17:10:00,1992.154,2454.96425,87.88755
2026-03-04 17:15:00,1998.5823,2479.8689999999997,82.12256
2026-03-04 17:20:00,2034.2494,2566.90625,76.53285
2026-03-04 17:25:00,2049.8164,2561.30775,70.97241
2026-03-04 17:30:00,2116.7717,2631.888,70.15932
2026-03-04 17:35:00,2172.3499,2621.91625,64.34505
2026-03-04 17:40:00,2173.335,2594.5715,58.648403
2026-03-04 17:45:00,2228.98,2686.50825,40.936928
2026-03-04 17:50:00,2278.4937,2756.102,36.796085
2026-03-04 17:55:00,2275.3127,2705.28,32.815434
2026-03-04 18:00:00,2383.6387,2727.731,22.22726
2026-03-04 18:05:00,2400.7822,2727.07025,19.474323
2026-03-04 18:10:00,2413.3545,2731.3715,16.881142
2026-03-04 18:15:00,2415.4543,2782.9892499999996,13.75232
2026-03-04 18:20:00,2414.6953,2750.27725,11.599458
2026-03-04 18:25:00,2437.799,2763.0895,9.609657
2026-03-04 18:30:00,2452.847,2760.867,8.847724
2026-03-04 18:35:00,2469.9412,2808.0102500000003,6.9614453
2026-03-04 18:40:00,2487.9663,2808.34325,5.268053
2026-03-04 18:45:00,2499.7954,2801.16675,4.092835
2026-03-04 18:50:00,2545.1028,2795.15075,2.6877913
2026-03-04 18:55:00,2548.8484,2791.11725,1.5028803
2026-03-04 19:00:00,2608.6936,2827.0834999999997,0.0
2026-03-04 19:05:00,2649.9636,2807.60475,0.0
2026-03-04 19:10:00,2667.2388,2838.2305,0.0
2026-03-04 19:15:00,2676.9753,2831.06,0.0
2026-03-04 19:20:00,2651.623,2852.25475,0.0
2026-03-04 19:25:00,2637.9124,2831.3894999999998,0.0
2026-03-04 19:30:00,2633.6438,2798.9435000000003,0.0
2026-03-04 19:35:00,2597.6753,2746.1549999999997,0.0
2026-03-04 19:40:00,2568.191,2705.208,0.0
2026-03-04 19:45:00,2551.3804,2677.52475,0.0
2026-03-04 19:50:00,2553.0208,2670.9122500000003,0.0
2026-03-04 19:55:00,2507.4631,2614.4660000000003,0.0
2026-03-04 20:00:00,2417.9688,2633.80175,0.0
2026-03-04 20:05:00,2446.9446,2617.77875,0.0
2026-03-04 20:10:00,2435.7861,2510.19,0.0
2026-03-04 20:15:00,2401.4087,2529.94075,0.0
2026-03-04 20:20:00,2379.9148,2479.4590000000003,0.0
2026-03-04 20:25:00,2349.4807,2469.22875,0.0
2026-03-04 20:30:00,2335.3362,2446.127,0.0
2026-03-04 20:35:00,2296.8806,2412.85,0.0
2026-03-04 20:40:00,2267.089,2398.196,0.0
2026-03-04 20:45:00,2247.235,2373.2400000000002,0.0
2026-03-04 20:50:00,2242.7349,2335.8244999999997,0.0
2026-03-04 20:55:00,2212.6885,2364.1085,0.0
2026-03-04 21:00:00,2213.0264,2354.6704999999997,0.0
2026-03-04 21:05:00,2264.7695,2441.841,0.0
2026-03-04 21:10:00,2278.0767,2542.563,0.0
2026-03-04 21:15:00,2295.099,2535.763,0.0
2026-03-04 21:20:00,2311.7024,2507.821,0.0
2026-03-04 21:25:00,2291.053,2508.9725,0.0
2026-03-04 21:30:00,2300.96,2422.43275,0.0
2026-03-04 21:35:00,2248.853,2455.128,0.0
2026-03-04 21:40:00,2213.8774,2387.674,0.0
2026-03-04 21:45:00,2186.3958,2320.12975,0.0
2026-03-04 21:50:00,2168.164,2284.16725,0.0
2026-03-04 21:55:00,2116.4,2297.6412499999997,0.0
2026-03-04 22:00:00,2029.7733,2241.748,0.0
2026-03-04 22:05:00,2050.518,2249.9294999999997,0.0
2026-03-04 22:10:00,2035.2411,2290.743,0.0
2026-03-04 22:15:00,2008.032,2269.3514999999998,0.0
2026-03-04 22:20:00,2032.9608,2241.1225,0.0
2026-03-04 22:25:00,2022.6608,2216.433,0.0
2026-03-04 22:30:00,2027.9954,2207.2922500000004,0.0
2026-03-04 22:35:00,2019.2471,2279.27525,0.0
2026-03-04 22:40:00,2024.6984,2327.27625,0.0
2026-03-04 22:45:00,2030.3075,2323.58675,0.0
2026-03-04 22:50:00,2040.1669,2274.7647500000003,0.0
2026-03-04 22:55:00,2044.1982,2221.32575,0.0
2026-03-04 23:00:00,2018.3124,2189.1235,0.0
2026-03-04 23:05:00,2054.748,2270.41,0.0
2026-03-04 23:10:00,2047.394,2375.0772500000003,0.0
2026-03-04 23:15:00,2037.8374,2346.86525,0.0
2026-03-04 23:20:00,2044.5237,2319.3055,0.0
2026-03-04 23:25:00,2016.9812,2305.183,0.0
2026-03-04 23:30:00,2007.2072,2285.5465000000004,0.0
2026-03-04 23:35:00,1958.906,2226.24525,0.0
2026-03-04 23:40:00,1936.6914,2162.568,0.0
2026-03-04 23:45:00,1919.8054,2083.54925,0.0
2026-03-04 23:50:00,1907.6412,2075.7369999999996,0.0
2026-03-04 23:55:00,1876.4576,2177.272,0.0
2026-03-05 00:00:00,1816.9138,2188.744,0.0
2026-03-05 00:05:00,1851.5654,2162.641,0.0
2026-03-05 00:10:00,1861.007,2148.32325,0.0
2026-03-05 00:15:00,1883.3658,2095.5907500000003,0.0
2026-03-05 00:20:00,1951.1045,2192.4275,0.0
2026-03-05 00:25:00,1966.8243,2365.52025,0.0
2026-03-05 00:30:00,2007.1205,2375.74925,0.0
2026-03-05 00:35:00,1997.2455,2355.32175,0.0
2026-03-05 00:40:00,1997.4044,2338.4809999999998,0.0
2026-03-05 00:45:00,1988.5251,2294.2445000000002,0.0
2026-03-05 00:50:00,1974.6969,2258.07,0.0
2026-03-05 00:55:00,1967.274,2197.3852500000003,0.0
2026-03-05 01:00:00,1877.1553,2182.746,0.0
2026-03-05 01:05:00,1832.8318,2114.921,0.0
2026-03-05 01:10:00,1774.1565,2014.39975,0.0
2026-03-05 01:15:00,1765.4672,1970.67475,0.0
2026-03-05 01:20:00,1710.3124,1922.0542500000001,0.0
2026-03-05 01:25:00,1672.514,1871.7932500000002,0.0
2026-03-05 01:30:00,1720.3481,1840.7907499999997,0.0
2026-03-05 01:35:00,1718.019,1881.3770000000002,0.0
2026-03-05 01:40:00,1874.3394,2126.801,0.0
2026-03-05 01:45:00,1931.5687,2306.3945,0.0
2026-03-05 01:50:00,1982.5417,2306.33775,0.0
2026-03-05 01:55:00,2029.8895,2320.8197499999997,0.0
2026-03-05 02:00:00,2006.9153,2265.39425,0.0
2026-03-05 02:05:00,1979.4242,2219.6949999999997,0.0
2026-03-05 02:10:00,1964.9562,2205.17775,0.0
2026-03-05 02:15:00,1922.4775,2137.95575,0.0
2026-03-05 02:20:00,1844.5276,2069.09425,0.0
2026-03-05 02:25:00,1766.9904,1970.5085,0.0
2026-03-05 02:30:00,1760.696,1915.389,0.0
2026-03-05 02:35:00,1691.0651,1865.2150000000001,0.0
2026-03-05 02:40:00,1691.2295,1832.1435,0.0
2026-03-05 02:45:00,1681.8751,1803.0705000000003,0.0
2026-03-05 02:50:00,1599.3466,1772.45275,0.0
2026-03-05 02:55:00,1634.4635,1744.56975,0.0
2026-03-05 03:00:00,1624.4181,1701.0412500000002,0.0
2026-03-05 03:05:00,1635.0922,1675.25025,0.0
2026-03-05 03:10:00,1547.5634,1706.1492500000002,0.0
2026-03-05 03:15:00,1563.9607,1756.2907500000001,0.0
2026-03-05 03:20:00,1665.5569,1744.66075,0.0
2026-03-05 03:25:00,1459.0927,1759.522,0.0
2026-03-05 03:30:00,1620.6545,1814.23425,0.0
2026-03-05 03:35:00,1791.0211,2003.2545,0.0
2026-03-05 03:40:00,2021.2748,2395.756,0.0
2026-03-05 03:45:00,2240.8096,2512.1175000000003,0.0
2026-03-05 03:50:00,2249.8389,2461.874,0.0
2026-03-05 03:55:00,2159.2715,2454.0415,0.0
2026-03-05 04:00:00,2142.0435,2399.34625,0.0
2026-03-05 04:05:00,2123.8413,2397.58425,0.0
2026-03-05 04:10:00,2102.4924,2316.227,0.0
2026-03-05 04:15:00,2033.8992,2273.21375,0.0
2026-03-05 04:20:00,1944.8994,2193.58825,0.0
2026-03-05 04:25:00,1879.8207,2135.6975,0.0
2026-03-05 04:30:00,1875.1515,2082.13875,0.0
2026-03-05 04:35:00,1806.898,2039.04475,0.0
2026-03-05 04:40:00,1828.578,2009.8652499999998,0.0
2026-03-05 04:45:00,1805.7842,2007.4254999999998,0.0
2026-03-05 04:50:00,1783.8569,1999.5240000000001,0.0
2026-03-05 04:55:00,1782.029,1995.98625,0.0
2026-03-05 05:00:00,1706.6473,1984.376,0.0
2026-03-05 05:05:00,1709.749,1932.83475,0.0
2026-03-05 05:10:00,1699.4604,1974.499,0.0
2026-03-05 05:15:00,1665.745,1988.3852499999998,0.0
2026-03-05 05:20:00,1724.3163,1974.833,0.0
2026-03-05 05:25:00,1716.3673,1958.2912500000002,0.0
2026-03-05 05:30:00,1746.8278,2025.5305,0.0
2026-03-05 05:35:00,1754.4429,1995.7017500000002,0.0
2026-03-05 05:40:00,1793.0127,2028.6050000000002,0.0
2026-03-05 05:45:00,1816.3829,2100.6555,0.0003417143
2026-03-05 05:50:00,1836.0072,2168.7815,0.00027485716
2026-03-05 05:55:00,1875.7661,2235.6695,0.00016342857
2026-03-05 06:00:00,1942.0198,2243.2415,0.0
2026-03-05 06:05:00,1943.9303,2203.04,0.0
2026-03-05 06:10:00,1959.6522,2259.977,0.0
2026-03-05 06:15:00,1962.302,2245.97375,0.0
2026-03-05 06:20:00,2003.8822,2303.1330000000003,0.0
2026-03-05 06:25:00,2034.7086,2302.5922499999997,0.0
2026-03-05 06:30:00,2053.3323,2355.59475,0.0
2026-03-05 06:35:00,2074.1357,2331.96525,0.0
2026-03-05 06:40:00,2116.8306,2421.0985,0.0
2026-03-05 06:45:00,2139.085,2461.82525,0.0
2026-03-05 06:50:00,2169.4482,2489.6052499999996,0.0
2026-03-05 06:55:00,2195.9373,2436.28125,0.0
2026-03-05 07:00:00,2221.6204,2580.647,0.0
2026-03-05 07:05:00,2217.338,2584.26075,0.009722819
2026-03-05 07:10:00,2213.6426,2479.87425,0.022656843
2026-03-05 07:15:00,2200.9934,2487.26675,0.06795237
2026-03-05 07:20:00,2200.1099,2468.3795,0.10500332
2026-03-05 07:25:00,2210.5935,2447.15275,0.15127857
2026-03-05 07:30:00,2202.2766,2497.526,0.286547
2026-03-05 07:35:00,2216.836,2530.81725,0.38128728
2026-03-05 07:40:00,2245.7878,2560.6045000000004,0.4942143
2026-03-05 07:45:00,2264.1172,2566.14,0.92815185
2026-03-05 07:50:00,2297.4094,2581.7870000000003,1.1569812
2026-03-05 07:55:00,2316.6377,2585.094,1.4205575
2026-03-05 08:00:00,2365.0557,2567.84625,2.906403
2026-03-05 08:05:00,2373.7336,2633.0,3.4802856
2026-03-05 08:10:00,2386.6357,2678.98125,4.11441
2026-03-05 08:15:00,2421.6301,2751.5655,7.2370243
2026-03-05 08:20:00,2418.3992,2693.286,8.342448
2026-03-05 08:25:00,2425.2644,2695.79925,9.506807
2026-03-05 08:30:00,2428.049,2677.0495,14.384836
2026-03-05 08:35:00,2414.679,2709.3157499999998,16.061766
2026-03-05 08:40:00,2422.313,2721.78925,17.773968
2026-03-05 08:45:00,2424.41,2741.916,23.606915
2026-03-05 08:50:00,2432.6128,2674.72625,25.712551
2026-03-05 08:55:00,2409.5615,2660.2200000000003,27.807838
2026-03-05 09:00:00,2361.1685,2574.3022499999997,35.675667
2026-03-05 09:05:00,2359.2668,2544.11575,38.09729
2026-03-05 09:10:00,2338.207,2554.04225,40.467945
2026-03-05 09:15:00,2325.048,2556.51175,46.6116
2026-03-05 09:20:00,2306.6936,2497.4979999999996,49.09955
2026-03-05 09:25:00,2276.554,2523.2135,51.54376
2026-03-05 09:30:00,2257.9973,2517.38625,58.437675
2026-03-05 09:35:00,2223.4043,2501.968,61.005066
2026-03-05 09:40:00,2216.4324,2434.102,63.541477
2026-03-05 09:45:00,2199.098,2454.34,72.74624
2026-03-05 09:50:00,2183.1821,2365.15125,75.47971
2026-03-05 09:55:00,2169.5603,2339.21975,78.18911
2026-03-05 10:00:00,1878.1757,2301.38675,90.44498
2026-03-05 10:05:00,1878.7217,2335.7777499999997,93.436615
2026-03-05 10:10:00,1850.1835,2327.41125,96.40357
2026-03-05 10:15:00,1826.8579,2348.10125,102.79196
2026-03-05 10:20:00,1844.7495,2353.6505,105.76942
2026-03-05 10:25:00,1807.5653,2352.02,108.686485
2026-03-05 10:30:00,1818.778,2315.396,121.308075
2026-03-05 10:35:00,1805.5519,2298.0515,124.304146
2026-03-05 10:40:00,1799.3236,2283.996,127.194115
2026-03-05 10:45:00,1817.9408,2261.694,149.7864
2026-03-05 10:50:00,1801.4778,2281.1105000000002,152.82605
2026-03-05 10:55:00,1781.6228,2297.1052499999996,155.69681
2026-03-05 11:00:00,1564.9701,2330.4165000000003,170.87793
2026-03-05 11:05:00,1582.8292,2333.5544999999997,173.57303
2026-03-05 11:10:00,1541.7686,2334.4807499999997,176.07338
2026-03-05 11:15:00,1526.753,2284.92875,172.622
2026-03-05 11:20:00,1568.1525,2279.6532500000003,174.71922
2026-03-05 11:25:00,1532.6924,2272.9837500000003,176.6827
2026-03-05 11:30:00,1588.4906,2353.24025,184.80139
2026-03-05 11:35:00,1623.4125,2370.99225,186.61049
2026-03-05 11:40:00,1622.9323,2334.39975,188.33148
2026-03-05 11:45:00,1691.7808,2416.339,179.55699
2026-03-05 11:50:00,1692.1733,2478.495,181.07942
2026-03-05 11:55:00,1663.3386,2415.04225,182.57507
2026-03-05 12:00:00,1465.0533,2433.18775,206.18945
2026-03-05 12:05:00,1454.6954,2282.593,207.85495
2026-03-05 12:10:00,1449.5447,2173.94125,209.5038
2026-03-05 12:15:00,1375.0862,2140.19875,235.9278
2026-03-05 12:20:00,1467.3655,2053.8019999999997,237.66989
2026-03-05 12:25:00,1388.38,1989.0897499999999,239.32637
2026-03-05 12:30:00,1351.9883,1925.029,247.713
2026-03-05 12:35:00,1284.7152,1936.6705000000002,249.16006
2026-03-05 12:40:00,1319.6442,1917.641,250.44252
2026-03-05 12:45:00,1293.8612,1928.2815,257.3992
2026-03-05 12:50:00,1340.3706,1904.7297499999997,258.2963
2026-03-05 12:55:00,1296.3536,1882.9917500000001,258.9505
2026-03-05 13:00:00,1264.2374,1875.6527500000002,254.32858
2026-03-05 13:05:00,1340.2793,1852.80375,254.42079
2026-03-05 13:10:00,1308.4908,1853.5652499999999,254.24791
2026-03-05 13:15:00,1285.8636,1877.4045,243.47974
2026-03-05 13:20:00,1277.0001,1894.32975,242.84955
2026-03-05 13:25:00,1377.4525,1926.453,242.02036
2026-03-05 13:30:00,1297.0529,1981.4852500000002,249.9226
2026-03-05 13:35:00,1319.8942,1919.29075,248.7035
2026-03-05 13:40:00,1227.9614,1883.3117499999998,247.33154
2026-03-05 13:45:00,1407.2211,1931.05325,249.86826
2026-03-05 13:50:00,1357.8743,1955.4305,248.23683
2026-03-05 13:55:00,1255.6171,1969.94175,246.5083
2026-03-05 14:00:00,1272.4497,1928.95275,236.06818
2026-03-05 14:05:00,1380.1095,1924.6497499999998,234.2808
2026-03-05 14:10:00,1328.0647,1942.7755,232.43347
2026-03-05 14:15:00,1305.1267,1951.3522500000001,245.68263
2026-03-05 14:20:00,1309.6813,1943.98875,243.55403
2026-03-05 14:25:00,1402.102,1956.5900000000001,241.3256
2026-03-05 14:30:00,1299.1948,1954.0245,240.12364
