DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-02-25 04:05:00,2357.8945,2376.3157499999998,0.0
2026-02-25 04:10:00,2322.2075,2327.31275,0.0
2026-02-25 04:15:00,2267.1064,2289.5817500000003,0.0
2026-02-25 04:20:00,2208.5935,2248.0750000000003,0.0
2026-02-25 04:25:00,2138.9746,2206.08775,0.0
2026-02-25 04:30:00,2110.2568,2138.8255,0.0
2026-02-25 04:35:00,2057.8306,2110.89775,0.0
2026-02-25 04:40:00,2068.1392,2085.514,0.0
2026-02-25 04:45:00,2039.5046,2055.99825,0.0
2026-02-25 04:50:00,2032.5013,2030.612,0.0
2026-02-25 04:55:00,2034.6671,2015.40575,0.0
2026-02-25 05:00:00,1990.6279,1997.8117499999998,0.0
2026-02-25 05:05:00,1971.0259,1995.77825,0.0
2026-02-25 05:10:00,1981.2261,2001.13775,0.0
2026-02-25 05:15:00,1963.8949,2003.0059999999999,0.0
2026-02-25 05:20:00,2004.0553,2022.936,0.0
2026-02-25 05:25:00,2016.9636,2024.03025,0.0
2026-02-25 05:30:00,2026.224,2040.8474999999999,0.0
2026-02-25 05:35:00,2055.9214,2058.4224999999997,0.0
2026-02-25 05:40:00,2089.2693,2089.291,0.0
2026-02-25 05:45:00,2115.4536,2141.7482499999996,0.0
2026-02-25 05:50:00,2143.2026,2185.1780000000003,0.0
2026-02-25 05:55:00,2193.8506,2265.53275,0.0
2026-02-25 06:00:00,2264.8298,2269.7825,0.0
2026-02-25 06:05:00,2261.2976,2265.368,0.0
2026-02-25 06:10:00,2293.0981,2301.90775,0.0
2026-02-25 06:15:00,2312.8977,2330.59925,0.0
2026-02-25 06:20:00,2363.5713,2331.7065,0.0
2026-02-25 06:25:00,2391.3586,2364.6887500000003,0.0
2026-02-25 06:30:00,2416.2688,2383.25925,0.0
2026-02-25 06:35:00,2439.1394,2420.16075,0.0
2026-02-25 06:40:00,2470.2036,2442.665,0.0
2026-02-25 06:45:00,2488.353,2477.158,0.000120645156
2026-02-25 06:50:00,2505.889,2481.716,9.580645e-05
2026-02-25 06:55:00,2521.569,2539.748,5.677419e-05
2026-02-25 07:00:00,2528.622,2544.81775,0.0
2026-02-25 07:05:00,2514.715,2525.4435,0.0
2026-02-25 07:10:00,2523.4053,2441.8247499999998,0.0
2026-02-25 07:15:00,2523.3342,2440.8810000000003,0.0
2026-02-25 07:20:00,2535.873,2479.9629999999997,5.972459e-05
2026-02-25 07:25:00,2528.688,2515.1625,0.0004777967
2026-02-25 07:30:00,2533.6487,2510.35525,0.00067450985
2026-02-25 07:35:00,2544.7693,2564.0315,0.0012785028
2026-02-25 07:40:00,2570.619,2525.5405,0.0021216401
2026-02-25 07:45:00,2579.036,2560.09675,0.009891267
2026-02-25 07:50:00,2597.3281,2581.8905,0.014246795
2026-02-25 07:55:00,2612.0068,2571.7082500000006,0.019651398
2026-02-25 08:00:00,2667.073,2593.9645,0.12994583
2026-02-25 08:05:00,2663.546,2615.48325,0.16865112
2026-02-25 08:10:00,2676.7402,2642.399,0.21315756
2026-02-25 08:15:00,2698.5618,2653.30225,0.58201295
2026-02-25 08:20:00,2711.3125,2614.68475,0.7024223
2026-02-25 08:25:00,2697.5217,2629.7075,0.8318727
2026-02-25 08:30:00,2709.0413,2650.86775,1.6531745
2026-02-25 08:35:00,2707.066,2678.8715,1.8988551
2026-02-25 08:40:00,2718.84,2640.804,2.1538231
2026-02-25 08:45:00,2712.2422,2720.24275,3.8407474
2026-02-25 08:50:00,2717.2437,2643.903,4.265578
2026-02-25 08:55:00,2714.386,2681.67875,4.6948657
2026-02-25 09:00:00,2621.2239,2664.34525,9.685123
2026-02-25 09:05:00,2607.407,2613.46025,10.496779
2026-02-25 09:10:00,2595.9163,2602.89625,11.303698
2026-02-25 09:15:00,2565.9443,2585.1225,22.188784
2026-02-25 09:20:00,2555.0928,2608.6797500000002,23.647581
2026-02-25 09:25:00,2525.2163,2612.2880000000005,25.092873
2026-02-25 09:30:00,2512.6252,2555.43775,37.195805
2026-02-25 09:35:00,2500.3513,2565.753,39.181965
2026-02-25 09:40:00,2485.7249,2580.40875,41.14377
2026-02-25 09:45:00,2478.8994,2586.33175,49.05466
2026-02-25 09:50:00,2471.8025,2550.84325,51.226994
2026-02-25 09:55:00,2464.9807,2525.86125,53.36389
2026-02-25 10:00:00,2351.7617,2515.228,62.882374
2026-02-25 10:05:00,2357.1865,2554.87,65.219505
2026-02-25 10:10:00,2350.2085,2601.9835000000003,67.50947
2026-02-25 10:15:00,2344.9795,2641.1675,82.017845
2026-02-25 10:20:00,2372.8572,2618.3822499999997,84.59952
2026-02-25 10:25:00,2338.6133,2594.0105,87.12573
2026-02-25 10:30:00,2341.5059,2548.467,103.86927
2026-02-25 10:35:00,2303.4275,2543.061,106.65994
2026-02-25 10:40:00,2290.165,2527.085,109.38157
2026-02-25 10:45:00,2263.3906,2523.75225,115.95688
2026-02-25 10:50:00,2229.5854,2523.28975,118.62357
2026-02-25 10:55:00,2207.3762,2517.86525,121.2114
2026-02-25 11:00:00,2041.1753,2511.0687500000004,132.0036
2026-02-25 11:05:00,2020.3998,2487.29575,134.59633
2026-02-25 11:10:00,2007.6558,2542.6175,137.1023
2026-02-25 11:15:00,2001.1249,2536.3345,143.03821
2026-02-25 11:20:00,2035.3499,2533.4055,145.41603
2026-02-25 11:25:00,2011.0647,2604.1227500000005,147.6968
2026-02-25 11:30:00,2046.8347,2658.938,155.42268
2026-02-25 11:35:00,2070.8276,2610.14525,157.57535
2026-02-25 11:40:00,2076.2837,2715.6182500000004,159.6162
2026-02-25 11:45:00,2117.1562,2723.437,170.2007
2026-02-25 11:50:00,2127.4744,2772.4877500000002,172.10936
2026-02-25 11:55:00,2111.774,2733.8855000000003,173.89432
2026-02-25 12:00:00,1824.6207,2748.839,181.10928
2026-02-25 12:05:00,1820.6354,2613.886,182.68335
2026-02-25 12:10:00,1802.3456,2517.96225,184.12068
2026-02-25 12:15:00,1662.0626,2434.21175,199.7717
2026-02-25 12:20:00,1719.3031,2369.93825,201.03539
2026-02-25 12:25:00,1621.9467,2334.97325,202.16159
2026-02-25 12:30:00,1548.0027,2331.692,223.8723
2026-02-25 12:35:00,1563.6115,2328.473,224.81033
2026-02-25 12:40:00,1558.996,2287.938,225.59683
2026-02-25 12:45:00,1569.7822,2304.05825,233.78862
2026-02-25 12:50:00,1534.5195,2281.14225,234.29938
2026-02-25 12:55:00,1544.3374,2304.2942500000004,234.66101
2026-02-25 13:00:00,1401.029,2275.1097499999996,248.62146
2026-02-25 13:05:00,1447.5776,2282.34775,248.69644
2026-02-25 13:10:00,1393.8022,2311.4219999999996,248.61751
2026-02-25 13:15:00,1417.708,2284.2665,246.79631
2026-02-25 13:20:00,1452.9459,2322.02,246.41597
2026-02-25 13:25:00,1485.8982,2286.0342499999997,245.88661
2026-02-25 13:30:00,1454.0181,2267.69375,254.05159
2026-02-25 13:35:00,1492.773,2292.9032500000003,253.19438
2026-02-25 13:40:00,1452.35,2290.651,252.17873
2026-02-25 13:45:00,1550.6364,2351.1892500000004,257.11755
2026-02-25 13:50:00,1558.2521,2322.5875,255.76508
2026-02-25 13:55:00,1489.9403,2297.782,254.25865
2026-02-25 14:00:00,1454.562,2267.3247499999998,254.19986
2026-02-25 14:05:00,1502.4451,2279.7977499999997,252.37398
2026-02-25 14:10:00,1442.7258,2267.73175,250.38895
2026-02-25 14:15:00,1485.0166,2296.9804999999997,232.5222
2026-02-25 14:20:00,1484.0327,2269.27525,230.37267
2026-02-25 14:25:00,1555.4332,2275.882,228.078
2026-02-25 14:30:00,1525.7574,2241.484,215.76051
2026-02-25 14:35:00,1566.9786,2255.73175,213.28499
2026-02-25 14:40:00,1540.0956,2274.1795,210.66695
2026-02-25 14:45:00,1635.379,2291.14325,209.31671
2026-02-25 14:50:00,1653.1392,2298.1092500000004,206.39774
2026-02-25 14:55:00,1607.9744,2319.64075,203.33904
2026-02-25 15:00:00,1738.5149,2380.5119999999997,193.30908
2026-02-25 15:05:00,1769.6461,2351.4917499999997,190.07753
2026-02-25 15:10:00,1743.7899,2369.25125,186.71834
2026-02-25 15:15:00,1786.8209,2333.0455,177.07074
2026-02-25 15:20:00,1816.0752,2341.6082499999998,173.5812
2026-02-25 15:25:00,1830.1276,2381.44125,169.97888
2026-02-25 15:30:00,1873.8127,2363.146,145.96165
2026-02-25 15:35:00,1908.7239,2369.96825,142.6167
2026-02-25 15:40:00,1880.7379,2378.47225,139.1851
2026-02-25 15:45:00,1924.5697,2331.45675,117.855064
2026-02-25 15:50:00,1950.0568,2372.4245,114.73975
2026-02-25 15:55:00,1932.1484,2431.9805,111.55993
2026-02-25 16:00:00,2015.4763,2407.43675,99.56271
2026-02-25 16:05:00,2040.4089,2509.5334999999995,96.5363
2026-02-25 16:10:00,2066.8638,2489.017,93.46048
2026-02-25 16:15:00,2100.8838,2514.12975,89.223145
2026-02-25 16:20:00,2149.6404,2511.0462500000003,86.07765
2026-02-25 16:25:00,2149.012,2574.984,82.87847
2026-02-25 16:30:00,2209.976,2598.2752499999997,87.433
2026-02-25 16:35:00,2217.833,2622.6075,83.793976
2026-02-25 16:40:00,2215.9717,2607.77025,80.08796
2026-02-25 16:45:00,2233.5771,2608.30425,74.03064
2026-02-25 16:50:00,2265.4133,2564.6175,70.303116
2026-02-25 16:55:00,2246.0835,2586.25325,66.510605
2026-02-25 17:00:00,2297.729,2655.7015,68.57594
2026-02-25 17:05:00,2310.6582,2657.285,64.27358
2026-02-25 17:10:00,2340.1033,2661.73275,59.92285
2026-02-25 17:15:00,2354.1855,2661.346,0.0
2026-02-25 17:20:00,2385.0938,2738.4075,0.0
2026-02-25 17:25:00,2400.9246,2714.27725,0.0
2026-02-25 17:30:00,2433.4136,2782.60175,0.0
2026-02-25 17:35:00,2447.694,2782.7889999999998,0.0
2026-02-25 17:40:00,2465.8123,2727.706,0.0
2026-02-25 17:45:00,2479.5486,2825.2775,0.0
2026-02-25 17:50:00,2529.3396,2885.28425,0.0
2026-02-25 17:55:00,2547.9656,2891.56025,0.0
2026-02-25 18:00:00,2644.8267,2892.34825,0.0
2026-02-25 18:05:00,2674.2202,2914.4802499999996,0.0
2026-02-25 18:10:00,2704.3857,2882.3675000000003,0.0
2026-02-25 18:15:00,2726.7546,2924.20775,0.0
2026-02-25 18:20:00,2728.2654,2911.1245,0.0
2026-02-25 18:25:00,2728.315,2918.206,0.0
2026-02-25 18:30:00,2740.4106,2880.1085,0.0
2026-02-25 18:35:00,2729.7202,2922.12175,0.0
2026-02-25 18:40:00,2732.3325,2943.33075,0.0
2026-02-25 18:45:00,2727.9954,2943.50825,0.0
2026-02-25 18:50:00,2754.1858,2919.4757499999996,0.0
2026-02-25 18:55:00,2738.4053,2889.32325,0.0
2026-02-25 19:00:00,2724.342,2934.41275,0.0
2026-02-25 19:05:00,2758.668,2927.951,0.0
2026-02-25 19:10:00,2763.0615,2927.6724999999997,0.0
2026-02-25 19:15:00,2765.0552,2940.3779999999997,0.0
2026-02-25 19:20:00,2739.0388,2932.93825,0.0
2026-02-25 19:25:00,2708.878,2924.8735,0.0
2026-02-25 19:30:00,2700.2605,2890.57825,0.0
2026-02-25 19:35:00,2668.5063,2842.4477500000003,0.0
2026-02-25 19:40:00,2633.7773,2806.3722500000003,0.0
2026-02-25 19:45:00,2615.6,2800.1694999999995,0.0
2026-02-25 19:50:00,2609.4016,2754.21525,0.0
2026-02-25 19:55:00,2573.0037,2706.07575,0.0
2026-02-25 20:00:00,2437.8538,2717.5922499999997,0.0
2026-02-25 20:05:00,2453.3174,2738.221,0.0
2026-02-25 20:10:00,2442.8477,2607.4955,0.0
2026-02-25 20:15:00,2421.0806,2636.4880000000003,0.0
2026-02-25 20:20:00,2402.4583,2578.3247499999998,0.0
2026-02-25 20:25:00,2357.8179,2559.3264999999997,0.0
2026-02-25 20:30:00,2349.8809,2549.5415000000003,0.0
2026-02-25 20:35:00,2314.7288,2489.11425,0.0
2026-02-25 20:40:00,2285.1414,2486.3412499999995,0.0
2026-02-25 20:45:00,2270.4363,2458.48975,0.0
2026-02-25 20:50:00,2260.6228,2410.6222500000003,0.0
2026-02-25 20:55:00,2236.4343,2437.39075,0.0
2026-02-25 21:00:00,2256.2356,2425.4362499999997,0.0
2026-02-25 21:05:00,2281.3752,2462.218,0.0
2026-02-25 21:10:00,2280.6506,2605.4162499999998,0.0
2026-02-25 21:15:00,2292.3818,2604.35625,0.0
2026-02-25 21:20:00,2297.5918,2560.63425,0.0
2026-02-25 21:25:00,2262.1973,2558.083,0.0
2026-02-25 21:30:00,2266.9258,2487.4629999999997,0.0
2026-02-25 21:35:00,2225.9707,2515.41125,0.0
2026-02-25 21:40:00,2203.9893,2460.442,0.0
2026-02-25 21:45:00,2180.981,2388.62575,0.0
2026-02-25 21:50:00,2169.1323,2367.9219999999996,0.0
2026-02-25 21:55:00,2145.3516,2420.35475,0.0
2026-02-25 22:00:00,2088.27,2337.26875,0.0
2026-02-25 22:05:00,2090.2803,2328.59075,0.0
2026-02-25 22:10:00,2076.844,2371.28025,0.0
2026-02-25 22:15:00,2069.6907,2357.6555000000003,0.0
2026-02-25 22:20:00,2092.031,2352.929,0.0
2026-02-25 22:25:00,2076.6296,2350.9795,0.0
2026-02-25 22:30:00,2089.6099,2341.88,0.0
2026-02-25 22:35:00,2090.67,2355.2895,0.0
2026-02-25 22:40:00,2106.1936,2449.30175,0.0
2026-02-25 22:45:00,2113.4297,2454.3835,0.0
2026-02-25 22:50:00,2128.1663,2400.5245000000004,0.0
2026-02-25 22:55:00,2147.3262,2329.2537500000003,0.0
2026-02-25 23:00:00,2097.33,2290.3025,0.0
2026-02-25 23:05:00,2115.7092,2336.6645,0.0
2026-02-25 23:10:00,2112.5596,2424.606,0.0
2026-02-25 23:15:00,2124.322,2437.6915,0.0
2026-02-25 23:20:00,2129.1792,2409.6622500000003,0.0
2026-02-25 23:25:00,2093.4333,2398.9480000000003,0.0
2026-02-25 23:30:00,2089.9985,2374.743,0.0
2026-02-25 23:35:00,2047.8033,2312.875,0.0
2026-02-25 23:40:00,2029.7828,2247.716,0.0
2026-02-25 23:45:00,2013.2938,2188.58975,0.0
2026-02-25 23:50:00,2000.2726,2178.54925,0.0
2026-02-25 23:55:00,1983.1117,2207.822,0.0
2026-02-26 00:00:00,1932.4652,2276.256,0.0
2026-02-26 00:05:00,1949.2976,2248.1127500000002,0.0
2026-02-26 00:10:00,1963.0273,2231.01275,0.0
2026-02-26 00:15:00,1996.1313,2203.4350000000004,0.0
2026-02-26 00:20:00,2053.2173,2242.8317500000003,0.0
2026-02-26 00:25:00,2072.6016,2396.36775,0.0
2026-02-26 00:30:00,2106.9387,2448.05225,0.0
2026-02-26 00:35:00,2107.308,2421.3645,0.0
2026-02-26 00:40:00,2114.8628,2413.362,0.0
2026-02-26 00:45:00,2105.3445,2383.6435,0.0
2026-02-26 00:50:00,2095.9282,2348.5057500000003,0.0
2026-02-26 00:55:00,2098.2722,2289.81925,0.0
2026-02-26 01:00:00,2023.6539,2283.6629999999996,0.0
2026-02-26 01:05:00,1986.3607,2205.0525,0.0
2026-02-26 01:10:00,1949.932,2111.67875,0.0
2026-02-26 01:15:00,1895.5645,2052.24975,0.0
2026-02-26 01:20:00,1805.9932,2017.7107499999997,0.0
2026-02-26 01:25:00,1775.7294,1966.212,0.0
2026-02-26 01:30:00,1828.4305,1904.782,0.0
2026-02-26 01:35:00,1843.0316,1924.56975,0.0
2026-02-26 01:40:00,1954.5134,2104.59875,0.0
2026-02-26 01:45:00,2023.1558,2385.4525000000003,0.0
2026-02-26 01:50:00,2111.2493,2396.9575,0.0
2026-02-26 01:55:00,2171.286,2395.9605,0.0
2026-02-26 02:00:00,2206.3748,2365.6087500000003,0.0
2026-02-26 02:05:00,2205.022,2316.11325,0.0
2026-02-26 02:10:00,2163.6455,2284.8897500000003,0.0
2026-02-26 02:15:00,2123.576,2222.7715,0.0
2026-02-26 02:20:00,2056.7627,2152.9835000000003,0.0
2026-02-26 02:25:00,1986.466,2057.50925,0.0
2026-02-26 02:30:00,1948.093,2006.989,0.0
2026-02-26 02:35:00,1882.1848,1944.32625,0.0
2026-02-26 02:40:00,1852.3647,1918.1212500000001,0.0
2026-02-26 02:45:00,1826.7021,1884.87875,0.0
2026-02-26 02:50:00,1771.9504,1869.5729999999999,0.0
2026-02-26 02:55:00,1790.2694,1842.72275,0.0
2026-02-26 03:00:00,1677.5162,1783.597,0.0
2026-02-26 03:05:00,1659.0002,1729.3805,0.0
2026-02-26 03:10:00,1657.6428,1768.48775,0.0
2026-02-26 03:15:00,1650.3949,1818.4830000000002,0.0
2026-02-26 03:20:00,1709.0187,1757.8145,0.0
2026-02-26 03:25:00,1630.5953,1785.59,0.0
2026-02-26 03:30:00,1766.9521,1856.7745,0.0
2026-02-26 03:35:00,1918.7874,1963.57575,0.0
2026-02-26 03:40:00,2146.874,2293.8317500000003,0.0
2026-02-26 03:45:00,2250.0469,2530.729,0.0
2026-02-26 03:50:00,2358.4705,2476.2375,0.0
2026-02-26 03:55:00,2307.4507,2488.218,0.0
2026-02-26 04:00:00,2314.1565,2464.5950000000003,0.0
2026-02-26 04:05:00,2302.0396,2451.83525,0.0
2026-02-26 04:10:00,2266.3782,2386.5455,0.0
2026-02-26 04:15:00,2209.3901,2327.079,0.0
2026-02-26 04:20:00,2140.6182,2255.2285,0.0
2026-02-26 04:25:00,2077.9182,2186.6305,0.0
2026-02-26 04:30:00,2044.0869,2165.20275,0.0
2026-02-26 04:35:00,1988.8975,2093.88925,0.0
2026-02-26 04:40:00,1986.5164,2060.36675,0.0
2026-02-26 04:45:00,1952.7804,2053.8824999999997,0.0
2026-02-26 04:50:00,1937.6324,2041.4982499999999,0.0
2026-02-26 04:55:00,1939.2014,2056.764,0.0
2026-02-26 05:00:00,1894.3486,2056.8815,0.0
2026-02-26 05:05:00,1880.9004,2000.5297500000001,0.0
2026-02-26 05:10:00,1883.897,2018.0735,0.0
2026-02-26 05:15:00,1867.731,2055.1295,0.0
2026-02-26 05:20:00,1908.7876,2029.62225,0.0
2026-02-26 05:25:00,1917.0602,2004.1792500000001,0.0
2026-02-26 05:30:00,1920.6377,2053.1365,0.0
2026-02-26 05:35:00,1941.2635,2036.48925,0.0
2026-02-26 05:40:00,1962.9043,2066.9845,0.0
2026-02-26 05:45:00,1992.0106,2136.89075,0.0
2026-02-26 05:50:00,2008.563,2168.7245000000003,0.0
2026-02-26 05:55:00,2055.512,2262.91475,0.0
2026-02-26 06:00:00,2191.2925,2289.502,0.0
2026-02-26 06:05:00,2190.9978,2278.248,0.0
2026-02-26 06:10:00,2210.6895,2317.95575,0.0
2026-02-26 06:15:00,2218.4949,2310.19025,0.0
2026-02-26 06:20:00,2259.4553,2359.79125,0.0
2026-02-26 06:25:00,2287.37,2343.87975,0.0
2026-02-26 06:30:00,2300.1826,2408.9375,0.0
2026-02-26 06:35:00,2329.8467,2390.17825,0.0
2026-02-26 06:40:00,2357.9438,2489.40575,0.0
2026-02-26 06:45:00,2392.1567,2483.73,4.6129033e-05
2026-02-26 06:50:00,2413.5305,2527.87375,3.9032257e-05
2026-02-26 06:55:00,2439.3274,2516.102,2.1290321e-05
2026-02-26 07:00:00,2486.668,2586.474,0.0
2026-02-26 07:05:00,2478.3728,2607.47775,0.0
2026-02-26 07:10:00,2481.0125,2548.70075,0.0
2026-02-26 07:15:00,2473.8066,2503.8227500000003,9.773115e-05
2026-02-26 07:20:00,2478.038,2514.42225,0.00038006558
2026-02-26 07:25:00,2478.6987,2485.65625,0.0008904393
2026-02-26 07:30:00,2469.3667,2524.22775,0.00095044565
2026-02-26 07:35:00,2486.9912,2594.646,0.001594296
2026-02-26 07:40:00,2509.0928,2591.5115,0.002465027
2026-02-26 07:45:00,2526.4941,2609.86325,0.010987174
2026-02-26 07:50:00,2551.4827,2612.8050000000003,0.015342703
2026-02-26 07:55:00,2570.8938,2615.69525,0.020700473
2026-02-26 08:00:00,2634.1047,2667.4215000000004,0.13458675
2026-02-26 08:05:00,2633.9385,2681.802,0.17241026
2026-02-26 08:10:00,2649.6946,2746.845,0.21566367
2026-02-26 08:15:00,2671.149,2806.252,0.58417046
2026-02-26 08:20:00,2684.7322,2734.5905,0.70077854
2026-02-26 08:25:00,2686.6084,2741.4587500000002,0.8260166
2026-02-26 08:30:00,2691.9014,2754.1097499999996,1.6353004
2026-02-26 08:35:00,2703.4248,2758.93775,1.8725697
2026-02-26 08:40:00,2725.9473,2800.66075,2.118776
2026-02-26 08:45:00,2732.989,2838.25025,3.7708244
2026-02-26 08:50:00,2752.283,2809.7915000000003,4.1814475
2026-02-26 08:55:00,2755.7263,2765.0190000000002,4.597085
2026-02-26 09:00:00,2582.0752,2711.26075,9.474578
2026-02-26 09:05:00,2562.5671,2670.57375,10.261494
2026-02-26 09:10:00,2551.3186,2670.07975,11.045778
2026-02-26 09:15:00,2527.268,2693.1929999999998,21.675503
2026-02-26 09:20:00,2518.181,2651.5694999999996,23.096672
2026-02-26 09:25:00,2485.0696,2691.5860000000002,24.506266
2026-02-26 09:30:00,2478.5632,2700.063,36.3272
2026-02-26 09:35:00,2466.3875,2698.17225,38.26871
2026-02-26 09:40:00,2459.783,2630.7455,40.189926
2026-02-26 09:45:00,2454.8953,2694.44725,47.926895
2026-02-26 09:50:00,2449.4082,2566.0455,50.06071
2026-02-26 09:55:00,2441.1868,2561.8185000000003,52.162174
2026-02-26 10:00:00,2255.8208,2527.22275,61.484985
2026-02-26 10:05:00,2242.2654,2568.6955,63.790676
2026-02-26 10:10:00,2230.479,2579.46775,66.0527
2026-02-26 10:15:00,2193.8218,2585.9137499999997,80.27619
2026-02-26 10:20:00,2215.4548,2584.37275,82.83527
2026-02-26 10:25:00,2180.1538,2604.07375,85.3389
2026-02-26 10:30:00,2180.6628,2598.78625,101.77865
2026-02-26 10:35:00,2165.56,2566.4665,104.55265
2026-02-26 10:40:00,2155.9055,2542.9869999999996,107.25999
2026-02-26 10:45:00,2158.8057,2525.784,113.753525
2026-02-26 10:50:00,2156.4724,2549.0792500000002,116.41283
2026-02-26 10:55:00,2143.5022,2565.69175,118.99573
2026-02-26 11:00:00,1956.7155,2580.1357500000004,129.637
2026-02-26 11:05:00,1933.5356,2619.44125,132.22974
2026-02-26 11:10:00,1914.1367,2618.15525,134.73833
2026-02-26 11:15:00,1878.4543,2572.80775,140.61996
2026-02-26 11:20:00,1907.5688,2602.91825,143.00856
2026-02-26 11:25:00,1881.6453,2590.21275,145.3028
2026-02-26 11:30:00,1905.3906,2675.2835,152.9569
2026-02-26 11:35:00,1933.8552,2679.05975,155.13193
2026-02-26 11:40:00,1924.9758,2635.0055,157.20352
2026-02-26 11:45:00,1976.0707,2722.6695,167.69412
2026-02-26 11:50:00,2001.8534,2777.49975,169.64696
2026-02-26 11:55:00,1981.0802,2787.47475,171.47903
2026-02-26 12:00:00,1829.261,2767.1515,178.67828
2026-02-26 12:05:00,1834.3228,2612.2437499999996,180.31921
2026-02-26 12:10:00,1838.7161,2466.0144999999998,181.8325
2026-02-26 12:15:00,1615.8892,2395.9395000000004,197.38835
2026-02-26 12:20:00,1671.4219,2293.99925,198.74371
2026-02-26 12:25:00,1602.6062,2263.387,199.96158
2026-02-26 12:30:00,1490.1141,2185.08475,221.54886
2026-02-26 12:35:00,1547.3102,2180.158,222.58792
2026-02-26 12:40:00,1506.8049,2185.6324999999997,223.47183
2026-02-26 12:45:00,1500.2832,2200.82975,231.6859
2026-02-26 12:50:00,1456.755,2173.81625,232.28615
2026-02-26 12:55:00,1516.2834,2149.37375,232.7298
2026-02-26 13:00:00,1371.3885,2128.6,246.64827
2026-02-26 13:05:00,1411.8031,2105.39525,246.78244
2026-02-26 13:10:00,1381.914,2126.1214999999997,246.75087
2026-02-26 13:15:00,1351.874,2173.718,244.98476
2026-02-26 13:20:00,1413.0415,2200.06425,244.63577
2026-02-26 13:25:00,1443.2714,2150.7925,244.12994
2026-02-26 13:30:00,1440.7716,2204.0962499999996,252.2559
2026-02-26 13:35:00,1455.1234,2186.16775,251.419
2026-02-26 13:40:00,1397.922,2146.8940000000002,250.42773
2026-02-26 13:45:00,1525.6208,2214.38475,255.34477
2026-02-26 13:50:00,1503.3298,2249.6425,254.0256
2026-02-26 13:55:00,1423.1912,2241.61075,252.55246
2026-02-26 14:00:00,1443.4116,2194.34,252.52473
2026-02-26 14:05:00,1489.9923,2164.675,250.7491
2026-02-26 14:10:00,1430.469,2172.40975,248.8269
2026-02-26 14:15:00,1448.8333,2198.50925,231.12186
2026-02-26 14:20:00,1481.313,2222.7435,229.0351
2026-02-26 14:25:00,1530.352,2195.24125,226.79533
2026-02-26 14:30:00,1522.1716,2225.8695,214.58652
