DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-02-20 04:05:00,2303.8992,2390.14525,0.0
2026-02-20 04:10:00,2275.855,2345.9685,0.0
2026-02-20 04:15:00,2235.9106,2313.8469999999998,0.0
2026-02-20 04:20:00,2193.1536,2280.49925,0.0
2026-02-20 04:25:00,2171.7886,2235.1045,0.0
2026-02-20 04:30:00,2097.0322,2157.76225,0.0
2026-02-20 04:35:00,2127.9666,2141.50775,0.0
2026-02-20 04:40:00,2121.1094,2111.203,0.0
2026-02-20 04:45:00,2093.5142,2100.8720000000003,0.0
2026-02-20 04:50:00,2084.4968,2099.92925,0.0
2026-02-20 04:55:00,2059.489,2075.1440000000002,0.0
2026-02-20 05:00:00,2002.8815,2056.80675,0.0
2026-02-20 05:05:00,2007.9115,2031.67375,0.0
2026-02-20 05:10:00,2010.2035,1985.98325,0.0
2026-02-20 05:15:00,1986.1273,1986.84725,0.0
2026-02-20 05:20:00,1984.9691,2018.42775,0.0
2026-02-20 05:25:00,1987.6401,2016.7912499999998,0.0
2026-02-20 05:30:00,1958.2584,2046.5135,0.0
2026-02-20 05:35:00,2067.5083,2052.76525,0.0
2026-02-20 05:40:00,2093.8506,2089.81275,0.0
2026-02-20 05:45:00,2090.835,2110.6127500000002,0.0
2026-02-20 05:50:00,2111.8516,2188.58475,0.0
2026-02-20 05:55:00,2070.999,2244.29875,0.0
2026-02-20 06:00:00,2112.6807,2231.41275,0.0
2026-02-20 06:05:00,2132.5752,2245.5525000000002,0.0
2026-02-20 06:10:00,2155.4607,2262.6195000000002,0.0
2026-02-20 06:15:00,2141.319,2244.20075,0.0
2026-02-20 06:20:00,2167.8806,2297.1505,0.0
2026-02-20 06:25:00,2172.2412,2326.793,0.0
2026-02-20 06:30:00,2162.585,2407.0114999999996,0.0
2026-02-20 06:35:00,2295.5469,2431.21,0.0
2026-02-20 06:40:00,2346.641,2457.8602499999997,0.0
2026-02-20 06:45:00,2349.2686,2499.692,8.5161286e-05
2026-02-20 06:50:00,2377.178,2511.59125,6.741935e-05
2026-02-20 06:55:00,2334.0466,2527.929,3.9032257e-05
2026-02-20 07:00:00,2314.996,2612.91525,0.0
2026-02-20 07:05:00,2332.6125,2570.6715,0.0
2026-02-20 07:10:00,2341.794,2464.2737500000003,0.0
2026-02-20 07:15:00,2312.7664,2462.24975,0.0
2026-02-20 07:20:00,2324.054,2473.3687499999996,0.0
2026-02-20 07:25:00,2316.2075,2500.14475,0.0
2026-02-20 07:30:00,2292.344,2541.937,0.0
2026-02-20 07:35:00,2390.8706,2590.61125,0.0
2026-02-20 07:40:00,2405.606,2668.4894999999997,0.0
2026-02-20 07:45:00,2410.0427,2634.977,0.0
2026-02-20 07:50:00,2424.4465,2656.2645,0.00042150283
2026-02-20 07:55:00,2379.1274,2673.742,0.0010584404
2026-02-20 08:00:00,2504.5134,2663.939,0.009281845
2026-02-20 08:05:00,2541.1807,2712.0049999999997,0.01434045
2026-02-20 08:10:00,2567.1462,2712.432,0.02037365
2026-02-20 08:15:00,2512.5496,2714.18575,0.060512908
2026-02-20 08:20:00,2521.8682,2677.2835,0.07777296
2026-02-20 08:25:00,2509.967,2689.19625,0.096779555
2026-02-20 08:30:00,2465.9285,2660.8692499999997,0.20011927
2026-02-20 08:35:00,2528.3137,2660.6375,0.23779497
2026-02-20 08:40:00,2502.5618,2657.3549999999996,0.27774873
2026-02-20 08:45:00,2490.93,2672.8145,0.50840384
2026-02-20 08:50:00,2471.7676,2628.47275,0.5780482
2026-02-20 08:55:00,2443.6218,2641.0095,0.6499212
2026-02-20 09:00:00,2481.2998,2641.4555,1.3685501
2026-02-20 09:05:00,2503.4954,2608.8625,1.5122478
2026-02-20 09:10:00,2527.2102,2614.11975,1.6606829
2026-02-20 09:15:00,2466.9314,2620.697,3.3266773
2026-02-20 09:20:00,2455.2463,2561.2219999999998,3.6209455
2026-02-20 09:25:00,2449.2087,2582.1637499999997,3.9296858
2026-02-20 09:30:00,2390.1848,2550.4225,5.9652376
2026-02-20 09:35:00,2447.7104,2585.0745,6.446894
2026-02-20 09:40:00,2408.7415,2523.7535,6.9569635
2026-02-20 09:45:00,2390.5,2487.03125,8.536805
2026-02-20 09:50:00,2349.3464,2488.2315,9.1915865
2026-02-20 09:55:00,2330.3691,2454.85925,9.887965
2026-02-20 10:00:00,2482.6968,2473.5987499999997,12.052455
2026-02-20 10:05:00,2492.5803,2526.6355,12.945035
2026-02-20 10:10:00,2539.2725,2569.8900000000003,13.874297
2026-02-20 10:15:00,2493.8533,2496.6507500000002,17.430897
2026-02-20 10:20:00,2491.7068,2545.0057500000003,18.548183
2026-02-20 10:25:00,2508.8271,2540.37125,19.649038
2026-02-20 10:30:00,2458.7578,2599.5607499999996,24.008844
2026-02-20 10:35:00,2531.1736,2598.1982500000004,25.16607
2026-02-20 10:40:00,2505.4238,2522.549,26.22805
2026-02-20 10:45:00,2492.6108,2468.4407499999998,28.125994
2026-02-20 10:50:00,2441.7778,2514.59575,28.9541
2026-02-20 10:55:00,2438.3013,2488.2115,29.609682
2026-02-20 11:00:00,2462.057,2535.8312499999997,32.080555
2026-02-20 11:05:00,2455.839,2493.8575,32.34088
2026-02-20 11:10:00,2498.8506,2521.0330000000004,32.39347
2026-02-20 11:15:00,2472.7612,2495.81225,33.092598
2026-02-20 11:20:00,2474.7485,2510.60025,32.828396
2026-02-20 11:25:00,2498.1604,2529.3194999999996,32.45636
2026-02-20 11:30:00,2470.0996,2582.071,33.19303
2026-02-20 11:35:00,2571.0527,2568.04575,32.687016
2026-02-20 11:40:00,2576.9612,2627.85525,32.17261
2026-02-20 11:45:00,2579.1343,2689.369,33.386837
2026-02-20 11:50:00,2550.4812,2670.7515000000003,32.942074
2026-02-20 11:55:00,2537.2368,2658.4797500000004,32.6004
2026-02-20 12:00:00,2606.0117,2575.6057499999997,33.426212
2026-02-20 12:05:00,2592.572,2482.75375,33.39886
2026-02-20 12:10:00,2594.8057,2387.4230000000002,33.58119
2026-02-20 12:15:00,2544.3582,2321.9835,36.62421
2026-02-20 12:20:00,2487.0208,2261.56675,37.34118
2026-02-20 12:25:00,2483.071,2217.022,38.35606
2026-02-20 12:30:00,2427.6384,2185.71525,43.748398
2026-02-20 12:35:00,2438.5085,2141.7162500000004,45.61003
2026-02-20 12:40:00,2400.621,2145.8632500000003,47.886562
2026-02-20 12:45:00,2384.619,2069.69925,52.295605
2026-02-20 12:50:00,2312.5889,2120.555,55.591343
2026-02-20 12:55:00,2313.8396,2162.17825,59.401577
2026-02-20 13:00:00,2287.8542,2147.17,67.48296
2026-02-20 13:05:00,2284.908,2188.985,72.668495
2026-02-20 13:10:00,2326.9565,2088.10675,78.3197
2026-02-20 13:15:00,2282.6367,2187.18275,83.76331
2026-02-20 13:20:00,2267.6182,2157.3765000000003,89.899895
2026-02-20 13:25:00,2281.823,2075.3377499999997,96.08744
2026-02-20 13:30:00,2257.144,2160.22425,105.87988
2026-02-20 13:35:00,2314.7244,2156.47075,111.97787
2026-02-20 13:40:00,2335.6035,2167.6265,117.702095
2026-02-20 13:45:00,2331.1975,2222.95875,125.90794
2026-02-20 13:50:00,2267.2122,2236.44325,130.57706
2026-02-20 13:55:00,2258.7058,2212.34875,134.4347
2026-02-20 14:00:00,2321.1658,2193.58275,138.19762
2026-02-20 14:05:00,2343.391,2198.52875,140.04025
2026-02-20 14:10:00,2394.0999,2190.39775,140.86943
2026-02-20 14:15:00,2354.7615,2218.0105000000003,131.87463
2026-02-20 14:20:00,2351.529,2227.4872499999997,131.0509
2026-02-20 14:25:00,2362.2268,2281.284,129.57605
2026-02-20 14:30:00,2326.8682,2315.2047500000003,121.95698
2026-02-20 14:35:00,2374.7678,2242.6275,119.567726
2026-02-20 14:40:00,2393.5288,2240.6085,116.8334
2026-02-20 14:45:00,2359.8357,2252.3587500000003,114.61422
2026-02-20 14:50:00,2312.5183,2235.55,111.44224
2026-02-20 14:55:00,2311.6257,2226.16825,108.19852
2026-02-20 15:00:00,2314.7378,2194.39475,101.39608
2026-02-20 15:05:00,2330.8218,2225.93325,98.38338
2026-02-20 15:10:00,2372.473,2245.6132500000003,95.469154
2026-02-20 15:15:00,2349.0103,2247.53275,89.53641
2026-02-20 15:20:00,2347.1565,2266.83925,86.8893
2026-02-20 15:25:00,2371.2761,2244.2635,84.31269
2026-02-20 15:30:00,2345.9495,2255.67925,71.80344
2026-02-20 15:35:00,2406.3987,2294.63425,69.63123
2026-02-20 15:40:00,2417.9243,2269.30525,67.49616
2026-02-20 15:45:00,2401.345,2287.84525,56.796
2026-02-20 15:50:00,2373.8328,2318.2622499999998,54.973583
2026-02-20 15:55:00,2366.5098,2334.93025,53.156544
2026-02-20 16:00:00,2406.2646,2366.30175,47.18729
2026-02-20 16:05:00,2414.9248,2393.17925,45.507324
2026-02-20 16:10:00,2447.2732,2350.23125,43.817474
2026-02-20 16:15:00,2433.086,2327.72125,41.59907
2026-02-20 16:20:00,2436.056,2351.74325,39.903095
2026-02-20 16:25:00,2462.8777,2392.4120000000003,38.192474
2026-02-20 16:30:00,2445.5369,2447.66425,40.039963
2026-02-20 16:35:00,2523.1567,2457.81525,38.1213
2026-02-20 16:40:00,2529.0134,2441.0115,36.178524
2026-02-20 16:45:00,2530.0164,2478.10175,33.18382
2026-02-20 16:50:00,2508.743,2487.6505,31.249872
2026-02-20 16:55:00,2498.7422,2562.04125,29.287333
2026-02-20 17:00:00,2513.2366,2581.8782499999998,29.877485
2026-02-20 17:05:00,2533.181,2627.6245,27.663706
2026-02-20 17:10:00,2553.995,2647.7942500000004,25.4357
2026-02-20 17:15:00,2538.6816,2640.43225,0.0
2026-02-20 17:20:00,2547.5032,2583.32525,0.0
2026-02-20 17:25:00,2558.471,2623.9082500000004,0.0
2026-02-20 17:30:00,2544.2795,2689.1275,0.0
2026-02-20 17:35:00,2621.92,2609.63825,0.0
2026-02-20 17:40:00,2614.2737,2650.97475,0.0
2026-02-20 17:45:00,2621.4436,2665.9525000000003,0.0
2026-02-20 17:50:00,2600.084,2682.322,0.0
2026-02-20 17:55:00,2586.3772,2758.014,0.0
2026-02-20 18:00:00,2593.1475,2749.98875,0.0
2026-02-20 18:05:00,2627.0825,2735.231,0.0
2026-02-20 18:10:00,2646.297,2699.16925,0.0
2026-02-20 18:15:00,2613.543,2713.1075,0.0
2026-02-20 18:20:00,2626.0457,2810.78475,0.0
2026-02-20 18:25:00,2615.2485,2762.473,0.0
2026-02-20 18:30:00,2594.09,2769.74325,0.0
2026-02-20 18:35:00,2676.5894,2782.1435,0.0
2026-02-20 18:40:00,2659.632,2795.77,0.0
2026-02-20 18:45:00,2652.9392,2767.1985000000004,0.0
2026-02-20 18:50:00,2617.779,2839.2707499999997,0.0
2026-02-20 18:55:00,2599.1707,2804.091,0.0
2026-02-20 19:00:00,2625.1033,2801.84375,0.0
2026-02-20 19:05:00,2672.4646,2797.8540000000003,0.0
2026-02-20 19:10:00,2687.1587,2818.2284999999997,0.0
2026-02-20 19:15:00,2630.1162,2780.386,0.0
2026-02-20 19:20:00,2631.9026,2801.3865,0.0
2026-02-20 19:25:00,2609.2847,2791.86225,0.0
2026-02-20 19:30:00,2573.686,2776.9712499999996,0.0
2026-02-20 19:35:00,2649.6653,2752.2045,0.0
2026-02-20 19:40:00,2602.8303,2696.01625,0.0
2026-02-20 19:45:00,2588.63,2779.0687500000004,0.0
2026-02-20 19:50:00,2534.5261,2749.6079999999997,0.0
2026-02-20 19:55:00,2522.2441,2696.8567500000004,0.0
2026-02-20 20:00:00,2490.8093,2666.44375,0.0
2026-02-20 20:05:00,2526.2236,2618.5992499999998,0.0
2026-02-20 20:10:00,2537.651,2605.83725,0.0
2026-02-20 20:15:00,2473.6016,2598.27675,0.0
2026-02-20 20:20:00,2451.9287,2551.478,0.0
2026-02-20 20:25:00,2425.3818,2551.94275,0.0
2026-02-20 20:30:00,2384.142,2535.4122500000003,0.0
2026-02-20 20:35:00,2447.7896,2473.739,0.0
2026-02-20 20:40:00,2397.4827,2494.94825,0.0
2026-02-20 20:45:00,2372.4585,2452.698,0.0
2026-02-20 20:50:00,2311.478,2428.8735,0.0
2026-02-20 20:55:00,2298.3916,2392.86675,0.0
2026-02-20 21:00:00,2398.1084,2352.8255000000004,0.0
2026-02-20 21:05:00,2448.8367,2491.7585,0.0
2026-02-20 21:10:00,2491.3438,2618.2815,0.0
2026-02-20 21:15:00,2420.9001,2591.1465,0.0
2026-02-20 21:20:00,2415.101,2549.97875,0.0
2026-02-20 21:25:00,2392.6616,2555.6974999999998,0.0
2026-02-20 21:30:00,2355.0002,2468.008,0.0
2026-02-20 21:35:00,2412.6409,2477.99975,0.0
2026-02-20 21:40:00,2369.0696,2425.816,0.0
2026-02-20 21:45:00,2332.9885,2400.34775,0.0
2026-02-20 21:50:00,2269.6177,2371.9032500000003,0.0
2026-02-20 21:55:00,2265.9805,2325.36575,0.0
2026-02-20 22:00:00,2176.648,2296.37475,0.0
2026-02-20 22:05:00,2196.1567,2309.10475,0.0
2026-02-20 22:10:00,2233.5422,2364.285,0.0
2026-02-20 22:15:00,2184.6287,2356.35325,0.0
2026-02-20 22:20:00,2179.4072,2329.6009999999997,0.0
2026-02-20 22:25:00,2164.513,2330.5575,0.0
2026-02-20 22:30:00,2143.3906,2246.9120000000003,0.0
2026-02-20 22:35:00,2231.349,2302.27225,0.0
2026-02-20 22:40:00,2234.0947,2413.2215,0.0
2026-02-20 22:45:00,2205.21,2397.934,0.0
2026-02-20 22:50:00,2170.9246,2394.6735,0.0
2026-02-20 22:55:00,2148.398,2320.2675,0.0
2026-02-20 23:00:00,2227.8416,2265.07325,0.0
2026-02-20 23:05:00,2258.4072,2366.0955000000004,0.0
2026-02-20 23:10:00,2281.4685,2401.78525,0.0
2026-02-20 23:15:00,2216.6753,2397.917,0.0
2026-02-20 23:20:00,2188.383,2308.43925,0.0
2026-02-20 23:25:00,2160.2483,2326.7415,0.0
2026-02-20 23:30:00,2119.3076,2274.4622500000005,0.0
2026-02-20 23:35:00,2148.674,2245.09525,0.0
2026-02-20 23:40:00,2111.0488,2163.07925,0.0
2026-02-20 23:45:00,2071.565,2107.5505,0.0
2026-02-20 23:50:00,2021.1267,2123.13,0.0
2026-02-20 23:55:00,2015.7208,2207.8735,0.0
2026-02-21 00:00:00,2084.3054,2229.69675,0.0
2026-02-21 00:05:00,2125.8486,2245.518,0.0
2026-02-21 00:10:00,2177.5557,2218.0795,0.0
2026-02-21 00:15:00,2134.6184,2180.1752500000002,0.0
2026-02-21 00:20:00,2154.058,2324.77625,0.0
2026-02-21 00:25:00,2151.275,2449.3575,0.0
2026-02-21 00:30:00,2128.4407,2498.531,0.0
2026-02-21 00:35:00,2219.7317,2471.05875,0.0
2026-02-21 00:40:00,2223.1025,2463.0049999999997,0.0
2026-02-21 00:45:00,2187.6978,2402.69975,0.0
2026-02-21 00:50:00,2160.4397,2335.21775,0.0
2026-02-21 00:55:00,2155.9187,2280.82525,0.0
2026-02-21 01:00:00,1955.6705,2210.85725,0.0
2026-02-21 01:05:00,1953.663,2160.1085,0.0
2026-02-21 01:10:00,1960.4767,2172.959,0.0
2026-02-21 01:15:00,1947.8542,2096.6045,0.0
2026-02-21 01:20:00,1949.4884,2057.6710000000003,0.0
2026-02-21 01:25:00,1943.4412,2027.7802499999998,0.0
2026-02-21 01:30:00,1935.8773,1988.56,0.0
2026-02-21 01:35:00,2079.4785,2064.554,0.0
2026-02-21 01:40:00,2145.2876,2310.97225,0.0
2026-02-21 01:45:00,2139.2175,2478.316,0.0
2026-02-21 01:50:00,2158.2732,2454.933,0.0
2026-02-21 01:55:00,2122.6672,2416.7545,0.0
2026-02-21 02:00:00,2171.3804,2409.183,0.0
2026-02-21 02:05:00,2187.854,2381.89425,0.0
2026-02-21 02:10:00,2167.7356,2313.7295,0.0
2026-02-21 02:15:00,2105.1938,2240.862,0.0
2026-02-21 02:20:00,2056.9873,2155.8067499999997,0.0
2026-02-21 02:25:00,2027.7147,2130.149,0.0
2026-02-21 02:30:00,1970.779,2049.9002499999997,0.0
2026-02-21 02:35:00,1977.6865,2013.4292500000001,0.0
2026-02-21 02:40:00,1927.5337,1983.904,0.0
2026-02-21 02:45:00,1897.1279,1931.7259999999999,0.0
2026-02-21 02:50:00,1852.2909,1926.24,0.0
2026-02-21 02:55:00,1847.2582,1908.786,0.0
2026-02-21 03:00:00,1760.4379,1844.54375,0.0
2026-02-21 03:05:00,1767.4911,1843.6992500000001,0.0
2026-02-21 03:10:00,1786.0029,1863.11475,0.0
2026-02-21 03:15:00,1796.1808,1863.58125,0.0
2026-02-21 03:20:00,1839.6575,1859.384,0.0
2026-02-21 03:25:00,1843.9232,1837.2514999999999,0.0
2026-02-21 03:30:00,1856.7067,1815.2352500000002,0.0
2026-02-21 03:35:00,2071.951,2031.65175,0.0
2026-02-21 03:40:00,2201.6907,2296.3360000000002,0.0
2026-02-21 03:45:00,2209.4465,2459.25475,0.0
2026-02-21 03:50:00,2245.1663,2450.8665,0.0
2026-02-21 03:55:00,2211.4856,2380.6265,0.0
2026-02-21 04:00:00,2169.5024,2375.93875,0.0
2026-02-21 04:05:00,2175.7349,2300.98275,0.0
2026-02-21 04:10:00,2148.6338,2241.6275,0.0
2026-02-21 04:15:00,2103.3518,2223.0609999999997,0.0
2026-02-21 04:20:00,2064.7922,2186.942,0.0
2026-02-21 04:25:00,2039.5117,2166.1237499999997,0.0
2026-02-21 04:30:00,1971.5907,2115.4139999999998,0.0
2026-02-21 04:35:00,1998.0543,2062.356,0.0
2026-02-21 04:40:00,1979.4845,2024.70975,0.0
2026-02-21 04:45:00,1950.3235,1972.41875,0.0
2026-02-21 04:50:00,1919.662,1961.33525,0.0
2026-02-21 04:55:00,1913.2009,1943.614,0.0
2026-02-21 05:00:00,1898.5514,1948.24525,0.0
2026-02-21 05:05:00,1914.2004,1943.6992500000001,0.0
2026-02-21 05:10:00,1919.6998,1968.71275,0.0
2026-02-21 05:15:00,1890.7041,1941.66975,0.0
2026-02-21 05:20:00,1892.778,1945.761,0.0
2026-02-21 05:25:00,1891.8949,1942.28175,0.0
2026-02-21 05:30:00,1865.5781,1984.34125,0.0
2026-02-21 05:35:00,1956.1808,2037.1665,0.0
2026-02-21 05:40:00,1971.4795,2032.1539999999998,0.0
2026-02-21 05:45:00,1960.759,2041.75075,0.0
2026-02-21 05:50:00,1956.9528,2004.3429999999998,0.0
2026-02-21 05:55:00,1935.8229,2085.77,0.0
2026-02-21 06:00:00,1964.3914,2109.0550000000003,0.0
2026-02-21 06:05:00,1986.2922,2075.35375,0.0
2026-02-21 06:10:00,1991.8523,2061.3720000000003,0.0
2026-02-21 06:15:00,1964.5626,2072.4297500000002,0.0
2026-02-21 06:20:00,1974.379,2057.3345,0.0
2026-02-21 06:25:00,1976.2008,2087.76575,0.0
2026-02-21 06:30:00,1954.9479,2112.16925,0.0
2026-02-21 06:35:00,2049.7034,2077.90575,0.0
2026-02-21 06:40:00,2063.5142,2146.377,0.0
2026-02-21 06:45:00,2055.8992,2154.79575,0.0
2026-02-21 06:50:00,2064.4968,2196.841,0.0
2026-02-21 06:55:00,2040.3394,2226.5812499999997,0.0
2026-02-21 07:00:00,2039.3209,2268.23175,0.0
2026-02-21 07:05:00,2057.9011,2203.9115,8.831889e-05
2026-02-21 07:10:00,2060.5342,2147.835,0.00020381282
2026-02-21 07:15:00,2032.9989,2139.04,0.0002660459
2026-02-21 07:20:00,2041.5863,2125.1947499999997,0.00038549508
2026-02-21 07:25:00,2039.9447,2157.28625,0.0005158033
2026-02-21 07:30:00,2021.9255,2129.93825,0.00037098042
2026-02-21 07:35:00,2118.3906,2179.5159999999996,0.00045376117
2026-02-21 07:40:00,2132.0686,2242.297,0.0005426738
2026-02-21 07:45:00,2131.539,2296.5682500000003,0.001938913
2026-02-21 07:50:00,2143.5452,2348.06175,0.0022292817
2026-02-21 07:55:00,2112.9246,2312.0440000000003,0.0025196504
2026-02-21 08:00:00,2195.5032,2302.8125,0.013922768
2026-02-21 08:05:00,2226.2202,2313.27825,0.015407862
2026-02-21 08:10:00,2243.9866,2382.815,0.017078595
2026-02-21 08:15:00,2208.7405,2401.86575,0.042225476
2026-02-21 08:20:00,2224.0635,2351.065,0.047876086
2026-02-21 08:25:00,2217.5142,2381.31425,0.055170514
2026-02-21 08:30:00,2197.5366,2380.4235,0.10987284
2026-02-21 08:35:00,2281.9485,2347.9655,0.12984972
2026-02-21 08:40:00,2281.2156,2393.52025,0.15455797
2026-02-21 08:45:00,2274.391,2432.17675,0.2938992
2026-02-21 08:50:00,2275.5698,2460.85475,0.35184333
2026-02-21 08:55:00,2248.0518,2445.426,0.42065194
2026-02-21 09:00:00,2317.9182,2474.2095,0.94745773
2026-02-21 09:05:00,2341.8198,2447.1099999999997,1.1237901
2026-02-21 09:10:00,2355.295,2444.082,1.3217036
2026-02-21 09:15:00,2300.526,2407.1319999999996,2.8172557
2026-02-21 09:20:00,2289.7866,2396.66475,3.2388792
2026-02-21 09:25:00,2280.2615,2358.80375,3.6788342
2026-02-21 09:30:00,2226.1433,2365.65425,5.7934103
2026-02-21 09:35:00,2276.1565,2353.434,6.4374237
2026-02-21 09:40:00,2236.3577,2310.42825,7.0814366
2026-02-21 09:45:00,2217.7625,2344.4972500000003,8.786392
2026-02-21 09:50:00,2183.9348,2324.68125,9.487393
2026-02-21 09:55:00,2169.433,2285.10425,10.157581
2026-02-21 10:00:00,2372.1865,2313.9492499999997,12.227128
2026-02-21 10:05:00,2391.4446,2334.05275,12.882153
2026-02-21 10:10:00,2417.5234,2286.4915,13.481282
2026-02-21 10:15:00,2362.8147,2262.66075,16.492294
2026-02-21 10:20:00,2341.4163,2278.44075,17.077637
2026-02-21 10:25:00,2352.0518,2272.736,17.607527
2026-02-21 10:30:00,2294.9,2242.92875,20.968153
2026-02-21 10:35:00,2333.7026,2214.9235,21.47057
2026-02-21 10:40:00,2284.3232,2188.0685,21.922983
2026-02-21 10:45:00,2272.5322,2178.46275,23.115465
2026-02-21 10:50:00,2224.5251,2106.308,23.497478
2026-02-21 10:55:00,2220.9028,2104.8095000000003,23.840057
2026-02-21 11:00:00,2362.0823,2082.51,25.769627
2026-02-21 11:05:00,2379.4868,2082.52625,26.072025
2026-02-21 11:10:00,2425.1675,2086.32175,26.33761
2026-02-21 11:15:00,2379.0496,2135.334,27.234333
2026-02-21 11:20:00,2369.344,2132.5505,27.417656
2026-02-21 11:25:00,2389.4226,2079.652,27.547062
2026-02-21 11:30:00,2345.9915,2065.04,28.636086
2026-02-21 11:35:00,2407.4282,2029.76325,28.63888
2026-02-21 11:40:00,2374.5854,2053.5505,28.566193
2026-02-21 11:45:00,2366.765,2043.0834999999997,29.934753
2026-02-21 11:50:00,2331.2922,2029.7287500000002,29.678497
2026-02-21 11:55:00,2329.0652,2063.07125,29.325043
2026-02-21 12:00:00,2438.0605,2014.2435,29.779715
2026-02-21 12:05:00,2450.7686,1995.74275,29.196276
2026-02-21 12:10:00,2491.547,1922.0595,28.539906
2026-02-21 12:15:00,2444.4673,1953.6715000000002,29.994728
2026-02-21 12:20:00,2430.2612,1960.9827500000001,29.241749
2026-02-21 12:25:00,2442.556,1944.2595000000001,28.528057
2026-02-21 12:30:00,2393.8572,1956.59625,30.745821
2026-02-21 12:35:00,2431.731,1884.3985,30.18661
2026-02-21 12:40:00,2389.509,1862.5715,29.807789
2026-02-21 12:45:00,2373.6475,1862.84875,30.649616
2026-02-21 12:50:00,2331.2861,1911.50125,30.776377
2026-02-21 12:55:00,2337.1045,1880.5362500000003,31.231218
2026-02-21 13:00:00,2442.571,1895.8932499999999,33.9388
2026-02-21 13:05:00,2461.9578,1950.2672499999999,35.245052
2026-02-21 13:10:00,2504.034,1936.3875,36.92226
2026-02-21 13:15:00,2456.9443,1938.9125,38.64672
2026-02-21 13:20:00,2445.2517,1929.978,40.819027
2026-02-21 13:25:00,2448.207,1868.0255,43.13642
2026-02-21 13:30:00,2409.5781,1906.55025,47.15884
2026-02-21 13:35:00,2447.9465,1919.124,49.608597
2026-02-21 13:40:00,2423.1802,1910.35525,51.968975
2026-02-21 13:45:00,2399.7673,1911.74975,55.4759
2026-02-21 13:50:00,2357.4932,1912.35425,57.4609
2026-02-21 13:55:00,2368.288,1931.35075,59.10882
2026-02-21 14:00:00,2378.833,1924.827,60.723194
2026-02-21 14:05:00,2393.8796,1985.5187500000002,61.48119
2026-02-21 14:10:00,2449.1892,2005.0585,61.7869
2026-02-21 14:15:00,2412.6829,2057.16175,57.782425
2026-02-21 14:20:00,2414.887,2023.7687500000002,57.358795
2026-02-21 14:25:00,2421.688,2035.1100000000001,56.6449
2026-02-21 14:30:00,2393.5564,2018.3045,53.253735
2026-02-21 14:35:00,2460.7231,1993.12475,52.15475
