DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-03-01 14:35:00,1466.1583,1594.5265,183.0209
2026-03-01 14:40:00,1515.8563,1612.63025,179.35342
2026-03-01 14:45:00,1537.0925,1639.4170000000001,183.09793
2026-03-01 14:50:00,1566.1594,1699.826,179.00528
2026-03-01 14:55:00,1550.4703,1749.4049999999997,174.75362
2026-03-01 15:00:00,1444.0432,1716.3980000000001,179.37921
2026-03-01 15:05:00,1476.2039,1741.72875,174.50027
2026-03-01 15:10:00,1487.9319,1768.6777499999998,169.42741
2026-03-01 15:15:00,1500.1855,1797.438,174.79388
2026-03-01 15:20:00,1518.5167,1865.28925,169.02687
2026-03-01 15:25:00,1547.273,1839.47325,163.105
2026-03-01 15:30:00,1546.8668,1876.1547500000001,160.92102
2026-03-01 15:35:00,1582.5424,1879.36475,154.57881
2026-03-01 15:40:00,1613.6104,1873.951,148.13562
2026-03-01 15:45:00,1629.886,1929.5859999999998,135.41415
2026-03-01 15:50:00,1645.631,1914.862,129.09636
2026-03-01 15:55:00,1625.2004,1981.6947499999999,122.73258
2026-03-01 16:00:00,1652.1129,2024.74375,102.15383
2026-03-01 16:05:00,1672.6747,2023.30175,96.52124
2026-03-01 16:10:00,1682.4197,1997.45225,90.90884
2026-03-01 16:15:00,1708.5139,2059.81975,77.99702
2026-03-01 16:20:00,1723.3867,2120.87125,72.989586
2026-03-01 16:25:00,1746.893,2089.4595,68.081795
2026-03-01 16:30:00,1765.0967,2151.6135000000004,63.574696
2026-03-01 16:35:00,1788.8295,2123.99325,58.942863
2026-03-01 16:40:00,1825.441,2128.03275,54.50742
2026-03-01 16:45:00,1840.8743,2186.9575,50.19622
2026-03-01 16:50:00,1851.0139,2243.70975,46.2391
2026-03-01 16:55:00,1848.1414,2287.4735,42.56675
2026-03-01 17:00:00,1984.3754,2319.84675,38.854237
2026-03-01 17:05:00,1981.92,2322.1625,35.844868
2026-03-01 17:10:00,1984.2634,2332.7397499999997,33.139732
2026-03-01 17:15:00,2024.9912,2405.9145,30.648258
2026-03-01 17:20:00,2026.0518,2412.6665,28.457006
2026-03-01 17:25:00,2043.3547,2430.68175,26.47793
2026-03-01 17:30:00,2066.3345,2503.4300000000003,26.440594
2026-03-01 17:35:00,2086.3718,2534.0445,24.660637
2026-03-01 17:40:00,2123.2073,2503.383,22.998299
2026-03-01 17:45:00,2139.3513,2530.725,16.515017
2026-03-01 17:50:00,2138.812,2539.78375,15.339258
2026-03-01 17:55:00,2139.2197,2548.35925,14.1755905
2026-03-01 18:00:00,2233.4844,2598.7662500000006,9.955961
2026-03-01 18:05:00,2231.7952,2607.032,9.02751
2026-03-01 18:10:00,2222.5942,2610.2110000000002,8.082851
2026-03-01 18:15:00,2244.0283,2654.652,6.7847133
2026-03-01 18:20:00,2237.7012,2687.533,5.8834634
2026-03-01 18:25:00,2250.4473,2622.05975,4.9976387
2026-03-01 18:30:00,2265.2163,2642.89225,4.704424
2026-03-01 18:35:00,2282.7683,2635.99125,3.7750623
2026-03-01 18:40:00,2301.9646,2672.76425,2.903316
2026-03-01 18:45:00,2312.611,2704.972,2.2801385
2026-03-01 18:50:00,2301.7026,2705.89175,1.5001627
2026-03-01 18:55:00,2290.3997,2653.16875,0.8261765
2026-03-01 19:00:00,2294.0732,2584.2935,0.0
2026-03-01 19:05:00,2322.564,2650.01875,0.0
2026-03-01 19:10:00,2317.8035,2677.11875,0.0
2026-03-01 19:15:00,2281.658,2659.33575,0.0
2026-03-01 19:20:00,2265.2146,2590.54125,0.0
2026-03-01 19:25:00,2266.8533,2584.75,0.0
2026-03-01 19:30:00,2249.353,2547.09025,0.0
2026-03-01 19:35:00,2237.559,2560.4519999999998,0.0
2026-03-01 19:40:00,2209.3618,2529.6075,0.0
2026-03-01 19:45:00,2192.977,2527.5017500000004,0.0
2026-03-01 19:50:00,2182.2974,2460.6414999999997,0.0
2026-03-01 19:55:00,2138.3965,2475.4435,0.0
2026-03-01 20:00:00,2124.2285,2493.9855,0.0
2026-03-01 20:05:00,2146.2947,2425.40675,0.0
2026-03-01 20:10:00,2130.1807,2442.4812500000003,0.0
2026-03-01 20:15:00,2090.3953,2402.0122499999998,0.0
2026-03-01 20:20:00,2067.068,2363.206,0.0
2026-03-01 20:25:00,2058.4246,2333.27175,0.0
2026-03-01 20:30:00,2028.4207,2312.62075,0.0
2026-03-01 20:35:00,2034.745,2293.741,0.0
2026-03-01 20:40:00,2004.3159,2244.1825000000003,0.0
2026-03-01 20:45:00,1979.0675,2277.10775,0.0
2026-03-01 20:50:00,1974.6996,2204.31675,0.0
2026-03-01 20:55:00,1927.0858,2204.05575,0.0
2026-03-01 21:00:00,1982.5571,2217.3627500000002,0.0
2026-03-01 21:05:00,2048.777,2256.023,0.0
2026-03-01 21:10:00,2059.3281,2388.83925,0.0
2026-03-01 21:15:00,2018.5331,2374.8525,0.0
2026-03-01 21:20:00,2011.953,2376.1042500000003,0.0
2026-03-01 21:25:00,2016.6952,2389.2745,0.0
2026-03-01 21:30:00,1987.0734,2337.74475,0.0
2026-03-01 21:35:00,2026.0471,2301.943,0.0
2026-03-01 21:40:00,2004.8038,2292.304,0.0
2026-03-01 21:45:00,1973.0665,2244.8795,0.0
2026-03-01 21:50:00,1986.0885,2233.0735,0.0
2026-03-01 21:55:00,1919.0248,2192.59575,0.0
2026-03-01 22:00:00,1873.4718,2180.1035,0.0
2026-03-01 22:05:00,1883.862,2173.787,0.0
2026-03-01 22:10:00,1879.1613,2168.7015,0.0
2026-03-01 22:15:00,1836.6512,2146.28025,0.0
2026-03-01 22:20:00,1838.7126,2149.01625,0.0
2026-03-01 22:25:00,1856.847,2136.20525,0.0
2026-03-01 22:30:00,1836.2761,2103.13675,0.0
2026-03-01 22:35:00,1900.399,2132.45925,0.0
2026-03-01 22:40:00,1915.0558,2237.2287499999998,0.0
2026-03-01 22:45:00,1910.0499,2226.40875,0.0
2026-03-01 22:50:00,1932.4642,2225.64025,0.0
2026-03-01 22:55:00,1872.3655,2191.41075,0.0
2026-03-01 23:00:00,1890.292,2191.2762500000003,0.0
2026-03-01 23:05:00,1934.4005,2190.065,0.0
2026-03-01 23:10:00,1928.6547,2227.1895,0.0
2026-03-01 23:15:00,1875.6244,2225.43,0.0
2026-03-01 23:20:00,1846.6997,2212.11675,0.0
2026-03-01 23:25:00,1848.2598,2199.81925,0.0
2026-03-01 23:30:00,1813.9081,2169.2567499999996,0.0
2026-03-01 23:35:00,1809.4719,2117.47575,0.0
2026-03-01 23:40:00,1785.3783,2086.55325,0.0
2026-03-01 23:45:00,1755.8514,2010.0145,0.0
2026-03-01 23:50:00,1760.1027,2028.25175,0.0
2026-03-01 23:55:00,1705.4939,2092.5280000000002,0.0
2026-03-02 00:00:00,1756.3794,2150.202,0.0
2026-03-02 00:05:00,1779.7411,2124.054,0.0
2026-03-02 00:10:00,1792.6531,2146.236,0.0
2026-03-02 00:15:00,1762.627,2147.53875,0.0
2026-03-02 00:20:00,1770.2882,2158.567,0.0
2026-03-02 00:25:00,1797.2302,2321.2075000000004,0.0
2026-03-02 00:30:00,1790.7853,2325.9635,0.0
2026-03-02 00:35:00,1858.1323,2325.70325,0.0
2026-03-02 00:40:00,1881.6991,2347.91825,0.0
2026-03-02 00:45:00,1878.1959,2322.44875,0.0
2026-03-02 00:50:00,1898.3278,2263.7344999999996,0.0
2026-03-02 00:55:00,1843.102,2162.8515,0.0
2026-03-02 01:00:00,1707.1725,2119.96525,0.0
2026-03-02 01:05:00,1624.1696,2039.2285000000002,0.0
2026-03-02 01:10:00,1595.0876,1970.93525,0.0
2026-03-02 01:15:00,1572.5135,1924.3342499999999,0.0
2026-03-02 01:20:00,1591.7557,1878.857,0.0
2026-03-02 01:25:00,1629.4991,1848.3764999999999,0.0
2026-03-02 01:30:00,1639.0144,1841.87825,0.0
2026-03-02 01:35:00,1732.3932,1847.1927500000002,0.0
2026-03-02 01:40:00,1809.6046,2090.98275,0.0
2026-03-02 01:45:00,1848.9288,2355.45075,0.0
2026-03-02 01:50:00,1878.7013,2316.86675,0.0
2026-03-02 01:55:00,1850.8877,2339.317,0.0
2026-03-02 02:00:00,1860.7874,2321.764,0.0
2026-03-02 02:05:00,1871.3265,2244.59525,0.0
2026-03-02 02:10:00,1845.4789,2211.315,0.0
2026-03-02 02:15:00,1784.6166,2173.09825,0.0
2026-03-02 02:20:00,1727.738,2096.7525,0.0
2026-03-02 02:25:00,1710.17,2035.64175,0.0
2026-03-02 02:30:00,1670.1129,1969.67425,0.0
2026-03-02 02:35:00,1598.6941,1905.06525,0.0
2026-03-02 02:40:00,1552.4066,1875.5120000000002,0.0
2026-03-02 02:45:00,1515.1698,1873.6615,0.0
2026-03-02 02:50:00,1504.6656,1830.4275,0.0
2026-03-02 02:55:00,1482.9545,1796.1440000000002,0.0
2026-03-02 03:00:00,1580.6287,1783.93825,0.0
2026-03-02 03:05:00,1543.8206,1759.3400000000001,0.0
2026-03-02 03:10:00,1565.7306,1791.0805,0.0
2026-03-02 03:15:00,1572.9282,1853.4784999999997,0.0
2026-03-02 03:20:00,1625.161,1879.07025,0.0
2026-03-02 03:25:00,1682.0265,1897.81125,0.0
2026-03-02 03:30:00,1701.6768,1894.65325,0.0
2026-03-02 03:35:00,1869.9824,2036.7925,0.0
2026-03-02 03:40:00,1970.3472,2418.242,0.0
2026-03-02 03:45:00,2007.8588,2527.911,0.0
2026-03-02 03:50:00,2059.1309,2529.7185,0.0
2026-03-02 03:55:00,2003.9147,2506.9764999999998,0.0
2026-03-02 04:00:00,1965.8796,2442.749,0.0
2026-03-02 04:05:00,1959.0602,2379.9265,0.0
2026-03-02 04:10:00,1941.7493,2301.67925,0.0
2026-03-02 04:15:00,1888.3711,2248.47675,0.0
2026-03-02 04:20:00,1838.3109,2215.00475,0.0
2026-03-02 04:25:00,1828.459,2149.39075,0.0
2026-03-02 04:30:00,1801.5282,2122.118,0.0
2026-03-02 04:35:00,1724.2715,2103.37075,0.0
2026-03-02 04:40:00,1683.8872,2044.145,0.0
2026-03-02 04:45:00,1657.664,2019.6260000000002,0.0
2026-03-02 04:50:00,1646.2507,2035.4959999999999,0.0
2026-03-02 04:55:00,1634.2311,2044.0435,0.0
2026-03-02 05:00:00,1648.3746,2005.2024999999999,0.0
2026-03-02 05:05:00,1644.5304,1984.39475,0.0
2026-03-02 05:10:00,1642.0681,1952.716,0.0
2026-03-02 05:15:00,1631.1401,1995.48825,0.0
2026-03-02 05:20:00,1642.0236,1955.18325,0.0
2026-03-02 05:25:00,1661.489,1968.24525,0.0
2026-03-02 05:30:00,1664.0541,2018.68925,0.0
2026-03-02 05:35:00,1721.5312,2053.16425,0.0
2026-03-02 05:40:00,1748.1836,2030.5945000000002,0.0
2026-03-02 05:45:00,1752.8778,2084.36275,0.00011142858
2026-03-02 05:50:00,1778.0277,2098.83125,8.914286e-05
2026-03-02 05:55:00,1747.799,2207.8725,5.2000003e-05
2026-03-02 06:00:00,1857.3191,2224.2505,0.0
2026-03-02 06:05:00,1890.829,2269.89075,0.0
2026-03-02 06:10:00,1907.5516,2296.88525,0.0
2026-03-02 06:15:00,1906.2001,2393.8535,0.0
2026-03-02 06:20:00,1916.0796,2403.9530000000004,0.0
2026-03-02 06:25:00,1950.2404,2381.15375,0.0
2026-03-02 06:30:00,1959.9025,2384.693,0.0
2026-03-02 06:35:00,2010.5801,2435.9559999999997,0.0
2026-03-02 06:40:00,2027.4052,2402.19925,0.0
2026-03-02 06:45:00,2034.3695,2370.1147499999997,0.0
2026-03-02 06:50:00,2049.8855,2424.3165,0.0
2026-03-02 06:55:00,2019.058,2456.3835,0.0
2026-03-02 07:00:00,2022.6416,2542.27625,0.0
2026-03-02 07:05:00,2011.627,2498.3807500000003,0.0033004063
2026-03-02 07:10:00,2002.3617,2420.185,0.008206415
2026-03-02 07:15:00,2008.8209,2411.1369999999997,0.026596742
2026-03-02 07:20:00,2019.575,2438.893,0.044430394
2026-03-02 07:25:00,2054.4805,2495.91325,0.069028534
2026-03-02 07:30:00,2072.837,2486.0885,0.13957272
2026-03-02 07:35:00,2131.8835,2568.11375,0.19709359
2026-03-02 07:40:00,2161.2317,2613.229,0.26920617
2026-03-02 07:45:00,2187.4016,2618.32675,0.5293439
2026-03-02 07:50:00,2195.44,2639.627,0.68774015
2026-03-02 07:55:00,2177.23,2653.71275,0.8755618
2026-03-02 08:00:00,2312.9458,2652.25975,1.8495293
2026-03-02 08:05:00,2298.3599,2651.525,2.2791486
2026-03-02 08:10:00,2281.5964,2683.67225,2.7631967
2026-03-02 08:15:00,2289.1848,2640.2555,4.9696302
2026-03-02 08:20:00,2267.797,2654.9042499999996,5.8440943
2026-03-02 08:25:00,2282.7761,2671.77525,6.779882
2026-03-02 08:30:00,2289.2695,2707.74775,10.429247
2026-03-02 08:35:00,2292.605,2774.5245,11.824017
2026-03-02 08:40:00,2267.6453,2720.36475,13.2743635
2026-03-02 08:45:00,2284.829,2718.1515,17.875914
2026-03-02 08:50:00,2274.3635,2660.60725,19.73322
2026-03-02 08:55:00,2245.9756,2653.34475,21.625444
2026-03-02 09:00:00,2269.7717,2708.00575,28.1081
2026-03-02 09:05:00,2258.338,2684.7104999999997,30.40926
2026-03-02 09:10:00,2211.9365,2653.062,32.719685
2026-03-02 09:15:00,2200.83,2622.61475,38.158634
2026-03-02 09:20:00,2171.952,2615.33025,40.673496
2026-03-02 09:25:00,2148.6113,2610.5735,43.178265
2026-03-02 09:30:00,2137.511,2667.00425,49.46549
2026-03-02 09:35:00,2118.1973,2628.6515,52.136738
2026-03-02 09:40:00,2071.837,2538.8334999999997,54.77519
2026-03-02 09:45:00,2063.1436,2482.5105000000003,63.193115
2026-03-02 09:50:00,2047.2057,2496.63125,66.006874
2026-03-02 09:55:00,2023.3221,2433.5992499999998,68.760414
2026-03-02 10:00:00,1942.7413,2467.11075,79.896805
2026-03-02 10:05:00,1969.6605,2454.75675,82.82111
2026-03-02 10:10:00,1937.561,2410.162,85.664635
2026-03-02 10:15:00,1930.7076,2418.307,91.51153
2026-03-02 10:20:00,1926.1544,2418.1575000000003,94.29157
2026-03-02 10:25:00,1895.3267,2429.2529999999997,96.990326
2026-03-02 10:30:00,1881.8243,2389.74125,108.3512
2026-03-02 10:35:00,1913.0115,2382.8199999999997,111.11991
2026-03-02 10:40:00,1877.1844,2400.3875000000003,113.807785
2026-03-02 10:45:00,1857.279,2377.121,134.1748
2026-03-02 10:50:00,1840.6299,2200.0615,137.09215
2026-03-02 10:55:00,1825.2377,2376.8495000000003,139.92216
2026-03-02 11:00:00,1733.9281,2414.3095,153.91579
2026-03-02 11:05:00,1734.3734,2456.42875,156.78365
2026-03-02 11:10:00,1726.1486,2283.0297499999997,159.5667
2026-03-02 11:15:00,1733.18,2261.753,157.01447
2026-03-02 11:20:00,1749.5511,2294.7110000000002,159.54936
2026-03-02 11:25:00,1744.5258,2329.9465,162.0113
2026-03-02 11:30:00,1745.0654,2329.817,170.18076
2026-03-02 11:35:00,1818.2203,2335.6267500000004,172.58765
2026-03-02 11:40:00,1831.1455,2464.3715,174.9316
2026-03-02 11:45:00,1827.81,2467.8585,167.48463
2026-03-02 11:50:00,1823.8844,2497.74,169.58986
2026-03-02 11:55:00,1816.209,2499.74975,171.64455
2026-03-02 12:00:00,1694.8923,2419.39225,194.53091
2026-03-02 12:05:00,1681.14,2225.8732499999996,196.72939
2026-03-02 12:10:00,1607.3735,2069.5412499999998,198.86456
2026-03-02 12:15:00,1554.4697,1993.2330000000002,224.53716
2026-03-02 12:20:00,1511.6248,1949.8295,226.74083
2026-03-02 12:25:00,1496.4349,1959.01675,228.82912
2026-03-02 12:30:00,1406.9154,2002.9555000000003,237.34999
2026-03-02 12:35:00,1419.9475,1958.2042500000002,239.21434
2026-03-02 12:40:00,1400.4951,1989.7214999999999,240.91791
2026-03-02 12:45:00,1390.6335,1824.7530000000002,248.09135
2026-03-02 12:50:00,1361.5742,1834.9335,249.4468
2026-03-02 12:55:00,1360.7948,1832.2644999999998,250.59068
2026-03-02 13:00:00,1337.4697,1809.10625,246.64494
2026-03-02 13:05:00,1371.8247,1845.845,247.29805
2026-03-02 13:10:00,1364.8828,1853.951,247.71297
2026-03-02 13:15:00,1380.1122,1894.16825,237.79701
2026-03-02 13:20:00,1396.2267,1846.0402499999998,237.75648
2026-03-02 13:25:00,1395.2697,1899.234,237.50587
2026-03-02 13:30:00,1386.9982,1947.49575,245.81818
2026-03-02 13:35:00,1436.4323,1923.49225,245.14175
2026-03-02 13:40:00,1445.423,1922.2145000000003,244.26279
2026-03-02 13:45:00,1442.1786,1868.5355,247.1764
2026-03-02 13:50:00,1459.5785,1874.7437499999999,245.89458
2026-03-02 13:55:00,1429.5526,1835.56025,244.42241
2026-03-02 14:00:00,1399.8151,1906.4882499999999,234.19463
2026-03-02 14:05:00,1397.7057,1885.37175,232.43347
2026-03-02 14:10:00,1373.0172,1904.31275,230.49622
2026-03-02 14:15:00,1369.3701,1921.87275,243.39828
2026-03-02 14:20:00,1381.0712,2000.27225,240.94221
