DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-02-12 05:50:00,2074.4731,2229.66975,0.0
2026-02-12 05:55:00,2108.9297,2292.7112500000003,0.0
2026-02-12 06:00:00,2167.3765,2309.34475,0.0
2026-02-12 06:05:00,2154.2693,2334.69225,0.0
2026-02-12 06:10:00,2167.4175,2330.4435,0.0
2026-02-12 06:15:00,2181.1975,2313.2555,0.0
2026-02-12 06:20:00,2216.6091,2366.18875,0.0
2026-02-12 06:25:00,2257.8826,2406.2895,0.0
2026-02-12 06:30:00,2279.4236,2440.5074999999997,0.0
2026-02-12 06:35:00,2314.0854,2468.09725,0.0
2026-02-12 06:40:00,2364.94,2529.709,0.0
2026-02-12 06:45:00,2397.318,2545.901,0.00034419354
2026-02-12 06:50:00,2420.6763,2608.7880000000005,0.0002732258
2026-02-12 06:55:00,2443.9182,2595.692,0.00015967741
2026-02-12 07:00:00,2450.1592,2633.1237499999997,0.0
2026-02-12 07:05:00,2434.6094,2622.71525,0.0
2026-02-12 07:10:00,2430.1497,2578.77325,0.0
2026-02-12 07:15:00,2432.329,2495.7825000000003,0.0
2026-02-12 07:20:00,2428.875,2535.06325,0.0
2026-02-12 07:25:00,2423.6853,2507.48075,0.0
2026-02-12 07:30:00,2415.2822,2534.361,0.0
2026-02-12 07:35:00,2422.812,2578.6105,0.0
2026-02-12 07:40:00,2447.0967,2616.27175,0.0
2026-02-12 07:45:00,2459.0793,2613.4645,0.0
2026-02-12 07:50:00,2474.456,2634.33325,0.0
2026-02-12 07:55:00,2487.2598,2628.11425,0.00057137053
2026-02-12 08:00:00,2556.6777,2727.06225,0.013922768
2026-02-12 08:05:00,2559.988,2734.995,0.02807758
2026-02-12 08:10:00,2568.471,2792.8695000000002,0.045109767
2026-02-12 08:15:00,2606.5713,2845.6392499999997,0.14301184
2026-02-12 08:20:00,2610.545,2781.8005,0.19068244
2026-02-12 08:25:00,2604.976,2771.23425,0.24215437
2026-02-12 08:30:00,2606.6067,2810.1055,0.50590575
2026-02-12 08:35:00,2600.6458,2790.8050000000003,0.6021102
2026-02-12 08:40:00,2609.4836,2868.8439999999996,0.7005927
2026-02-12 08:45:00,2606.2195,2824.41825,1.2711489
2026-02-12 08:50:00,2607.252,2774.4535,1.4274309
2026-02-12 08:55:00,2596.6572,2797.89275,1.5803698
2026-02-12 09:00:00,2665.5852,2799.17075,3.2634656
2026-02-12 09:05:00,2652.7917,2720.4044999999996,3.5266483
2026-02-12 09:10:00,2639.2144,2699.2434999999996,3.77404
2026-02-12 09:15:00,2642.0706,2691.9955,7.3412666
2026-02-12 09:20:00,2617.9019,2671.8605,7.7358756
2026-02-12 09:25:00,2607.0269,2708.11125,8.09961
2026-02-12 09:30:00,2582.7986,2683.6542499999996,11.824944
2026-02-12 09:35:00,2571.4038,2712.62875,12.248423
2026-02-12 09:40:00,2564.6643,2653.72275,12.624548
2026-02-12 09:45:00,2550.243,2693.88925,14.753374
2026-02-12 09:50:00,2545.0479,2600.978,15.076913
2026-02-12 09:55:00,2539.1575,2553.6275,15.346529
2026-02-12 10:00:00,2649.674,2563.3485,17.641998
2026-02-12 10:05:00,2648.6003,2593.92875,17.821913
2026-02-12 10:10:00,2654.4297,2558.4355,17.942438
2026-02-12 10:15:00,2670.0913,2640.4089999999997,21.172985
2026-02-12 10:20:00,2661.6694,2598.4139999999998,21.18736
2026-02-12 10:25:00,2672.897,2626.6887500000003,21.146284
2026-02-12 10:30:00,2650.9963,2607.7105,24.411255
2026-02-12 10:35:00,2635.933,2597.55425,24.25172
2026-02-12 10:40:00,2625.6733,2570.0299999999997,24.046944
2026-02-12 10:45:00,2609.5962,2570.71625,24.633657
2026-02-12 10:50:00,2602.1284,2521.8807500000003,24.337906
2026-02-12 10:55:00,2587.3315,2530.07175,24.012579
2026-02-12 11:00:00,2641.468,2536.5837500000002,25.243715
2026-02-12 11:05:00,2635.0151,2538.1425,24.844023
2026-02-12 11:10:00,2635.261,2519.73875,24.423294
2026-02-12 11:15:00,2636.3198,2535.73225,24.581533
2026-02-12 11:20:00,2630.5264,2581.05375,24.090874
2026-02-12 11:25:00,2662.7588,2569.3334999999997,23.573254
2026-02-12 11:30:00,2634.8447,2558.574,23.872257
2026-02-12 11:35:00,2652.0876,2606.58425,23.260004
2026-02-12 11:40:00,2657.094,2598.408,22.611408
2026-02-12 11:45:00,2668.26,2585.29875,23.095385
2026-02-12 11:50:00,2681.038,2639.0077499999998,22.317783
2026-02-12 11:55:00,2690.258,2609.05325,21.493053
2026-02-12 12:00:00,2726.7053,2507.6725,21.271225
2026-02-12 12:05:00,2696.5198,2394.6285,20.317059
2026-02-12 12:10:00,2680.1062,2278.16675,19.326427
2026-02-12 12:15:00,2612.6555,2211.4615,19.747675
2026-02-12 12:20:00,2562.1619,2093.1989999999996,18.686958
2026-02-12 12:25:00,2565.162,2055.82075,17.6688
2026-02-12 12:30:00,2495.0066,2061.7605,18.41791
2026-02-12 12:35:00,2480.2947,2035.4274999999998,17.465445
2026-02-12 12:40:00,2445.3914,2003.68275,16.639256
2026-02-12 12:45:00,2448.0298,2055.5254999999997,16.501059
2026-02-12 12:50:00,2433.7302,2102.2915,15.994022
2026-02-12 12:55:00,2444.984,2052.29525,15.703222
2026-02-12 13:00:00,2493.4878,2004.5227499999999,16.574764
2026-02-12 13:05:00,2483.6023,1982.98475,16.8076
2026-02-12 13:10:00,2491.1853,1995.6864999999998,17.31668
2026-02-12 13:15:00,2466.0522,2042.9379999999996,17.958803
2026-02-12 13:20:00,2461.9695,2084.47175,18.950851
2026-02-12 13:25:00,2507.9978,2036.24125,20.162483
2026-02-12 13:30:00,2470.3765,2050.85325,22.356573
2026-02-12 13:35:00,2486.3623,2107.35975,24.010057
2026-02-12 13:40:00,2468.0396,2082.75925,25.838234
2026-02-12 13:45:00,2494.7205,2051.4245,28.501572
2026-02-12 13:50:00,2500.798,2079.19075,30.673832
2026-02-12 13:55:00,2501.9207,2011.91425,32.970936
2026-02-12 14:00:00,2362.573,2045.6507499999998,35.596355
2026-02-12 14:05:00,2343.1746,2016.8557500000002,38.10485
2026-02-12 14:10:00,2352.6372,2051.2557500000003,40.70129
2026-02-12 14:15:00,2334.2153,2089.8619999999996,40.64108
2026-02-12 14:20:00,2353.5999,2144.846,43.24562
2026-02-12 14:25:00,2386.45,2135.47475,45.940384
2026-02-12 14:30:00,2371.1106,2167.1040000000003,46.592327
2026-02-12 14:35:00,2386.5635,2196.0679999999998,49.34541
2026-02-12 14:40:00,2387.1035,2240.4395,52.18851
2026-02-12 14:45:00,2415.9387,2184.6797500000002,55.498325
2026-02-12 14:50:00,2424.063,2138.442,58.54947
2026-02-12 14:55:00,2426.2217,2162.70975,61.702568
2026-02-12 15:00:00,2279.1619,2174.431,62.73427
2026-02-12 15:05:00,2266.077,2212.7325,65.95852
2026-02-12 15:10:00,2277.7148,2255.69675,69.2083
2026-02-12 15:15:00,2290.6086,2271.677,69.97742
2026-02-12 15:20:00,2324.8142,2259.17525,72.95586
2026-02-12 15:25:00,2347.6038,2332.267,75.747475
2026-02-12 15:30:00,2364.8867,2415.60125,68.7277
2026-02-12 15:35:00,2383.2734,2418.8187500000004,70.67092
2026-02-12 15:40:00,2395.2502,2379.535,72.26449
2026-02-12 15:45:00,2419.868,2409.92175,63.80613
2026-02-12 15:50:00,2426.38,2435.05,64.429726
2026-02-12 15:55:00,2417.3093,2383.26975,64.5937
2026-02-12 16:00:00,2363.2043,2373.3585000000003,59.045876
2026-02-12 16:05:00,2347.359,2405.65475,58.218246
2026-02-12 16:10:00,2355.2192,2390.5245,56.92121
2026-02-12 16:15:00,2371.866,2427.4719999999998,54.53
2026-02-12 16:20:00,2390.9902,2500.7427500000003,52.48262
2026-02-12 16:25:00,2407.744,2428.91825,50.127773
2026-02-12 16:30:00,2420.4563,2485.0785,52.18165
2026-02-12 16:35:00,2438.8489,2509.66025,49.1
2026-02-12 16:40:00,2462.7522,2527.60625,45.857574
2026-02-12 16:45:00,2486.548,2559.2570000000005,41.23673
2026-02-12 16:50:00,2496.9666,2589.0510000000004,37.9459
2026-02-12 16:55:00,2507.3496,2621.529,34.66547
2026-02-12 17:00:00,2501.4614,2598.74575,34.430244
2026-02-12 17:05:00,2492.5552,2556.17325,31.041285
2026-02-12 17:10:00,2504.1746,2531.7065000000002,27.791752
2026-02-12 17:15:00,2543.3164,2614.189,0.0
2026-02-12 17:20:00,2559.1023,2661.0820000000003,0.0
2026-02-12 17:25:00,2597.4395,2652.675,0.0
2026-02-12 17:30:00,2604.0396,2691.88625,0.0
2026-02-12 17:35:00,2626.2842,2656.5879999999997,0.0
2026-02-12 17:40:00,2661.7722,2730.0950000000003,0.0
2026-02-12 17:45:00,2675.616,2745.41125,0.0
2026-02-12 17:50:00,2678.504,2731.3520000000003,0.0
2026-02-12 17:55:00,2701.9062,2755.51225,0.0
2026-02-12 18:00:00,2742.0823,2781.5065000000004,0.0
2026-02-12 18:05:00,2737.6382,2767.78625,0.0
2026-02-12 18:10:00,2740.5842,2746.68925,0.0
2026-02-12 18:15:00,2761.0867,2708.72725,0.0
2026-02-12 18:20:00,2745.1614,2675.431,0.0
2026-02-12 18:25:00,2750.4207,2709.688,0.0
2026-02-12 18:30:00,2735.503,2706.2727499999996,0.0
2026-02-12 18:35:00,2740.2988,2750.2565,0.0
2026-02-12 18:40:00,2761.4685,2730.405,0.0
2026-02-12 18:45:00,2774.9988,2708.38975,0.0
2026-02-12 18:50:00,2772.0332,2751.388,0.0
2026-02-12 18:55:00,2785.0251,2723.4712499999996,0.0
2026-02-12 19:00:00,2813.254,2713.053,0.0
2026-02-12 19:05:00,2824.25,2758.14475,0.0
2026-02-12 19:10:00,2824.7546,2757.22325,0.0
2026-02-12 19:15:00,2864.554,2759.7889999999998,0.0
2026-02-12 19:20:00,2845.1123,2730.61,0.0
2026-02-12 19:25:00,2817.8264,2729.7137500000003,0.0
2026-02-12 19:30:00,2804.3186,2742.6565,0.0
2026-02-12 19:35:00,2771.588,2700.1115,0.0
2026-02-12 19:40:00,2768.6118,2649.8354999999997,0.0
2026-02-12 19:45:00,2743.7517,2642.8902500000004,0.0
2026-02-12 19:50:00,2713.1436,2564.607,0.0
2026-02-12 19:55:00,2706.708,2528.1885,0.0
2026-02-12 20:00:00,2659.074,2578.148,0.0
2026-02-12 20:05:00,2647.5767,2532.526,0.0
2026-02-12 20:10:00,2628.4045,2481.2540000000004,0.0
2026-02-12 20:15:00,2606.0815,2497.15675,0.0
2026-02-12 20:20:00,2582.3643,2485.9452499999998,0.0
2026-02-12 20:25:00,2542.7598,2447.2675,0.0
2026-02-12 20:30:00,2515.1426,2432.2985,0.0
2026-02-12 20:35:00,2487.1167,2361.78925,0.0
2026-02-12 20:40:00,2475.6482,2320.6645,0.0
2026-02-12 20:45:00,2459.4854,2375.3920000000003,0.0
2026-02-12 20:50:00,2437.063,2356.7695,0.0
2026-02-12 20:55:00,2447.9143,2331.2415,0.0
2026-02-12 21:00:00,2463.7827,2306.24675,0.0
2026-02-12 21:05:00,2481.0574,2386.4975,0.0
2026-02-12 21:10:00,2486.2117,2459.76775,0.0
2026-02-12 21:15:00,2517.9185,2461.5005,0.0
2026-02-12 21:20:00,2519.4106,2488.7695,0.0
2026-02-12 21:25:00,2487.3699,2445.89175,0.0
2026-02-12 21:30:00,2474.089,2393.6455,0.0
2026-02-12 21:35:00,2418.1438,2328.9435,0.0
2026-02-12 21:40:00,2391.6008,2299.3225,0.0
2026-02-12 21:45:00,2349.3796,2244.50875,0.0
2026-02-12 21:50:00,2308.3357,2213.5305000000003,0.0
2026-02-12 21:55:00,2284.8938,2155.413,0.0
2026-02-12 22:00:00,2221.675,2116.723,0.0
2026-02-12 22:05:00,2204.4985,2162.43075,0.0
2026-02-12 22:10:00,2193.1218,2179.83925,0.0
2026-02-12 22:15:00,2187.0938,2133.947,0.0
2026-02-12 22:20:00,2187.408,2131.9269999999997,0.0
2026-02-12 22:25:00,2195.3875,2141.66025,0.0
2026-02-12 22:30:00,2210.7026,2118.163,0.0
2026-02-12 22:35:00,2207.3262,2197.20975,0.0
2026-02-12 22:40:00,2250.9053,2273.542,0.0
2026-02-12 22:45:00,2270.65,2256.8785,0.0
2026-02-12 22:50:00,2268.973,2209.6987500000005,0.0
2026-02-12 22:55:00,2284.2644,2196.05825,0.0
2026-02-12 23:00:00,2248.2302,2187.25475,0.0
2026-02-12 23:05:00,2241.44,2213.0377499999995,0.0
2026-02-12 23:10:00,2231.7622,2275.823,0.0
2026-02-12 23:15:00,2213.1584,2286.78575,0.0
2026-02-12 23:20:00,2205.427,2244.6145,0.0
2026-02-12 23:25:00,2175.4678,2214.078,0.0
2026-02-12 23:30:00,2150.7456,2164.38325,0.0
2026-02-12 23:35:00,2113.8228,2137.719,0.0
2026-02-12 23:40:00,2094.5364,2089.20475,0.0
2026-02-12 23:45:00,2077.1953,2040.4857499999998,0.0
2026-02-12 23:50:00,2051.9878,1994.4585000000002,0.0
2026-02-12 23:55:00,2052.649,2069.473,0.0
2026-02-13 00:00:00,1987.2227,2111.5769999999998,0.0
2026-02-13 00:05:00,1996.8435,2121.7505,0.0
2026-02-13 00:10:00,2024.545,2107.40425,0.0
2026-02-13 00:15:00,2083.3333,2089.326,0.0
2026-02-13 00:20:00,2158.7056,2223.749,0.0
2026-02-13 00:25:00,2199.5522,2349.4835000000003,0.0
2026-02-13 00:30:00,2240.8784,2363.17875,0.0
2026-02-13 00:35:00,2240.2026,2374.8085,0.0
2026-02-13 00:40:00,2249.0833,2313.75225,0.0
2026-02-13 00:45:00,2221.9775,2302.20625,0.0
2026-02-13 00:50:00,2189.1663,2285.09975,0.0
2026-02-13 00:55:00,2196.7234,2211.54725,0.0
2026-02-13 01:00:00,2043.4277,2103.821,0.0
2026-02-13 01:05:00,2005.2202,2084.1865,0.0
2026-02-13 01:10:00,1988.1586,2001.9795,0.0
2026-02-13 01:15:00,1947.8989,1999.2864999999997,0.0
2026-02-13 01:20:00,1852.1852,1963.5745,0.0
2026-02-13 01:25:00,1860.8514,1905.77225,0.0
2026-02-13 01:30:00,1935.9789,1888.978,0.0
2026-02-13 01:35:00,1974.6642,1974.7565000000002,0.0
2026-02-13 01:40:00,2093.4094,2211.091,0.0
2026-02-13 01:45:00,2186.8887,2353.8277500000004,0.0
2026-02-13 01:50:00,2266.2666,2364.01625,0.0
2026-02-13 01:55:00,2321.6953,2363.2005,0.0
2026-02-13 02:00:00,2234.1711,2313.4970000000003,0.0
2026-02-13 02:05:00,2199.4873,2260.7795,0.0
2026-02-13 02:10:00,2180.1829,2228.1825,0.0
2026-02-13 02:15:00,2139.8135,2169.1835,0.0
2026-02-13 02:20:00,2075.141,2117.968,0.0
2026-02-13 02:25:00,2023.7042,2022.6592500000002,0.0
2026-02-13 02:30:00,1988.846,1999.64875,0.0
2026-02-13 02:35:00,1924.8115,1943.7065000000002,0.0
2026-02-13 02:40:00,1895.5625,1893.15575,0.0
2026-02-13 02:45:00,1887.4598,1861.2265,0.0
2026-02-13 02:50:00,1832.2188,1848.17,0.0
2026-02-13 02:55:00,1846.2374,1797.3070000000002,0.0
2026-02-13 03:00:00,1766.2758,1777.8435,0.0
2026-02-13 03:05:00,1738.2377,1786.9255,0.0
2026-02-13 03:10:00,1794.3486,1792.4345,0.0
2026-02-13 03:15:00,1748.1272,1838.504,0.0
2026-02-13 03:20:00,1732.1207,1798.814,0.0
2026-02-13 03:25:00,1700.1896,1814.97675,0.0
2026-02-13 03:30:00,1858.9689,1850.449,0.0
2026-02-13 03:35:00,2027.7861,2088.671,0.0
2026-02-13 03:40:00,2234.3208,2380.34925,0.0
2026-02-13 03:45:00,2371.9753,2576.3355,0.0
2026-02-13 03:50:00,2439.1497,2560.37725,0.0
2026-02-13 03:55:00,2435.1223,2536.4204999999997,0.0
2026-02-13 04:00:00,2302.5898,2468.66575,0.0
2026-02-13 04:05:00,2262.1978,2423.01625,0.0
2026-02-13 04:10:00,2251.2834,2368.5625,0.0
2026-02-13 04:15:00,2189.0278,2327.651,0.0
2026-02-13 04:20:00,2113.1514,2284.6885,0.0
2026-02-13 04:25:00,2094.9338,2251.934,0.0
2026-02-13 04:30:00,2060.5308,2139.407,0.0
2026-02-13 04:35:00,2026.0979,2122.0515,0.0
2026-02-13 04:40:00,2016.2244,2103.1772499999997,0.0
2026-02-13 04:45:00,2010.4421,2091.8905,0.0
2026-02-13 04:50:00,1997.444,2107.4085,0.0
2026-02-13 04:55:00,2006.3502,2096.58425,0.0
2026-02-13 05:00:00,1963.1936,2066.7305,0.0
2026-02-13 05:05:00,1931.7766,2052.27475,0.0
2026-02-13 05:10:00,1943.1788,2002.94175,0.0
2026-02-13 05:15:00,1917.2703,1998.70775,0.0
2026-02-13 05:20:00,1920.8954,2022.791,0.0
2026-02-13 05:25:00,1950.9724,2007.6335,0.0
2026-02-13 05:30:00,1963.6241,2049.3915,0.0
2026-02-13 05:35:00,1977.3728,2047.4005,0.0
2026-02-13 05:40:00,2007.6232,2088.9145,0.0
2026-02-13 05:45:00,2041.9669,2095.7385,0.0
2026-02-13 05:50:00,2057.6956,2171.424,0.0
2026-02-13 05:55:00,2086.1426,2256.1324999999997,0.0
2026-02-13 06:00:00,2112.4702,2267.5065,0.0
2026-02-13 06:05:00,2101.1694,2256.42625,0.0
2026-02-13 06:10:00,2124.1973,2292.20725,0.0
2026-02-13 06:15:00,2135.475,2282.18675,0.0
2026-02-13 06:20:00,2175.8716,2326.30625,0.0
2026-02-13 06:25:00,2234.4963,2365.17825,0.0
2026-02-13 06:30:00,2249.368,2467.21575,0.0
2026-02-13 06:35:00,2286.7822,2465.6515,0.0
2026-02-13 06:40:00,2320.7559,2469.9717499999997,0.0
2026-02-13 06:45:00,2356.5115,2503.0762499999996,0.0004329032
2026-02-13 06:50:00,2372.598,2536.4915,0.00034419354
2026-02-13 06:55:00,2392.6248,2531.23175,0.00020225806
2026-02-13 07:00:00,2361.719,2592.5205,0.0
2026-02-13 07:05:00,2343.6274,2565.2545,0.0
2026-02-13 07:10:00,2347.918,2455.9495,0.0
2026-02-13 07:15:00,2346.8577,2468.4975,0.0
2026-02-13 07:20:00,2359.2463,2476.401,0.0
2026-02-13 07:25:00,2389.1597,2545.022,0.0
2026-02-13 07:30:00,2382.29,2586.81225,0.0
2026-02-13 07:35:00,2414.5884,2632.6712499999994,0.0
2026-02-13 07:40:00,2439.4658,2695.9177499999996,0.0
2026-02-13 07:45:00,2473.027,2648.3497500000003,0.0
2026-02-13 07:50:00,2489.0828,2644.5960000000005,0.0
2026-02-13 07:55:00,2507.3298,2673.46475,0.0016204442
2026-02-13 08:00:00,2494.4172,2666.73275,0.023204612
2026-02-13 08:05:00,2485.1416,2693.4892499999996,0.04255726
2026-02-13 08:10:00,2496.152,2688.9579999999996,0.0659011
2026-02-13 08:15:00,2516.695,2704.7197499999997,0.20578498
2026-02-13 08:20:00,2519.2334,2670.42125,0.27338684
2026-02-13 08:25:00,2525.8057,2665.9610000000002,0.34807765
2026-02-13 08:30:00,2517.7192,2667.92175,0.7319599
2026-02-13 08:35:00,2521.4966,2660.1455,0.8802094
2026-02-13 08:40:00,2532.6895,2665.92325,1.037396
2026-02-13 08:45:00,2544.2366,2695.3872499999998,1.9115984
2026-02-13 08:50:00,2550.9626,2667.37975,2.1848829
2026-02-13 08:55:00,2549.8193,2719.411,2.467639
2026-02-13 09:00:00,2567.5276,2687.10875,5.2110176
2026-02-13 09:05:00,2550.2913,2646.21925,5.771597
2026-02-13 09:10:00,2544.07,2709.272,6.3448086
2026-02-13 09:15:00,2542.2915,2677.922,12.704665
2026-02-13 09:20:00,2517.0454,2639.7780000000002,13.806482
2026-02-13 09:25:00,2508.011,2687.764,14.937244
2026-02-13 09:30:00,2484.1748,2622.4415,22.576982
2026-02-13 09:35:00,2469.7812,2668.781,24.251959
2026-02-13 09:40:00,2455.4417,2651.05425,25.97564
2026-02-13 09:45:00,2454.426,2611.21025,31.602047
2026-02-13 09:50:00,2441.8633,2600.796,33.68656
2026-02-13 09:55:00,2428.8179,2571.18725,35.835785
2026-02-13 10:00:00,2334.5686,2558.7455,43.144295
2026-02-13 10:05:00,2313.521,2596.6929999999998,45.736446
2026-02-13 10:10:00,2305.833,2639.475,48.389732
2026-02-13 10:15:00,2289.4626,2590.749,60.064404
2026-02-13 10:20:00,2301.7373,2617.88875,63.25401
2026-02-13 10:25:00,2278.0586,2612.5,66.44156
2026-02-13 10:30:00,2278.4412,2649.95975,80.69382
2026-02-13 10:35:00,2258.8865,2654.73825,84.3036
2026-02-13 10:40:00,2253.8162,2590.649,87.82527
2026-02-13 10:45:00,2257.9827,2554.1377500000003,94.42861
2026-02-13 10:50:00,2236.1765,2581.5597500000003,97.80758
2026-02-13 10:55:00,2214.5505,2564.94425,101.00909
2026-02-13 11:00:00,2056.8098,2612.681,110.96716
2026-02-13 11:05:00,2035.0272,2578.30075,113.92015
2026-02-13 11:10:00,2027.6289,2621.1645,116.64174
2026-02-13 11:15:00,2031.0823,2645.50275,122.158195
2026-02-13 11:20:00,2062.9407,2632.78025,124.52792
2026-02-13 11:25:00,2033.9304,2647.6045,126.71972
2026-02-13 11:30:00,2070.9246,2680.7055,133.5102
2026-02-13 11:35:00,2071.9202,2703.6059999999998,135.46437
2026-02-13 11:40:00,2079.787,2750.89125,137.28714
2026-02-13 11:45:00,2109.9192,2768.0465,146.45143
2026-02-13 11:50:00,2095.1265,2796.02325,148.1657
2026-02-13 11:55:00,2059.9246,2733.477,149.80925
2026-02-13 12:00:00,1872.4625,2675.3354999999997,156.19156
2026-02-13 12:05:00,1842.5875,2568.15925,157.78995
2026-02-13 12:10:00,1832.5402,2479.0964999999997,159.33667
2026-02-13 12:15:00,1746.2689,2403.9695,173.25049
2026-02-13 12:20:00,1786.6532,2416.507,174.7368
2026-02-13 12:25:00,1683.6562,2380.2895,176.10199
2026-02-13 12:30:00,1635.9658,2345.9205,195.41022
2026-02-13 12:35:00,1602.4207,2309.7645,196.57195
2026-02-13 12:40:00,1623.3009,2323.789,197.52802
2026-02-13 12:45:00,1623.3887,2219.73575,204.86516
2026-02-13 12:50:00,1590.1494,2253.47275,205.34982
2026-02-13 12:55:00,1569.0088,2297.0172500000003,205.54369
2026-02-13 13:00:00,1499.4622,2285.811,217.44511
2026-02-13 13:05:00,1519.0187,2290.229,216.97154
2026-02-13 13:10:00,1498.689,2205.35625,216.18227
2026-02-13 13:15:00,1500.3983,2300.8360000000002,213.74113
2026-02-13 13:20:00,1578.9921,2282.004,212.44324
2026-02-13 13:25:00,1544.981,2267.07325,210.95322
2026-02-13 13:30:00,1579.6493,2287.96025,216.85834
2026-02-13 13:35:00,1579.9318,2322.065,215.03423
2026-02-13 13:40:00,1581.9684,2354.71675,213.12886
2026-02-13 13:45:00,1645.2007,2362.8595,216.3273
2026-02-13 13:50:00,1614.325,2352.5495,214.34647
2026-02-13 13:55:00,1542.083,2306.10475,212.4114
2026-02-13 14:00:00,1559.7139,2310.70225,211.90302
2026-02-13 14:05:00,1579.9036,2315.6775000000002,210.16507
2026-02-13 14:10:00,1554.8212,2326.673,208.51926
2026-02-13 14:15:00,1586.0594,2334.36175,193.80315
2026-02-13 14:20:00,1651.3129,2332.437,192.2969
2026-02-13 14:25:00,1626.4989,2386.94325,190.74359
2026-02-13 14:30:00,1668.0604,2415.773,180.8219
2026-02-13 14:35:00,1671.2596,2383.82575,179.12279
2026-02-13 14:40:00,1670.5537,2333.4317499999997,177.2549
2026-02-13 14:45:00,1725.9974,2318.81525,176.3621
