DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-01-20 15:30:00,2249.9219,2666.477,15.614335
2026-01-20 15:35:00,2263.7786,2653.4215,13.461059
2026-01-20 15:40:00,2274.4775,2650.26525,11.009398
2026-01-20 15:45:00,2313.4597,2705.6405,6.58198
2026-01-20 15:50:00,2323.8176,2707.95375,4.028925
2026-01-20 15:55:00,2328.8318,2685.9925000000003,1.6516858
2026-01-20 16:00:00,2376.2632,2691.5235000000002,0.0
2026-01-20 16:05:00,2391.721,2722.9005,0.0
2026-01-20 16:10:00,2392.2852,2716.106,0.0
2026-01-20 16:15:00,2430.1377,2738.53975,0.0
2026-01-20 16:20:00,2439.0635,2738.44125,0.0
2026-01-20 16:25:00,2462.8923,2740.7554999999998,0.0
2026-01-20 16:30:00,2481.6697,2757.5642500000004,0.0
2026-01-20 16:35:00,2518.8843,2822.64,0.0
2026-01-20 16:40:00,2535.3853,2875.382,0.0
2026-01-20 16:45:00,2590.0405,2947.1012499999997,0.0
2026-01-20 16:50:00,2620.1458,2911.79075,0.0
2026-01-20 16:55:00,2634.3455,2895.10625,0.0
2026-01-20 17:00:00,2615.7673,2895.57075,0.0
2026-01-20 17:05:00,2646.1023,2907.5190000000002,0.0
2026-01-20 17:10:00,2657.3762,2935.7,0.0
2026-01-20 17:15:00,2693.5752,2985.04925,0.0
2026-01-20 17:20:00,2717.3584,3001.9427499999997,0.0
2026-01-20 17:25:00,2746.2732,3052.0935,0.0
2026-01-20 17:30:00,2757.7769,3072.2725,0.0
2026-01-20 17:35:00,2780.2834,3082.9712499999996,0.0
2026-01-20 17:40:00,2774.0386,3054.0705,0.0
2026-01-20 17:45:00,2798.055,3013.238,0.0
2026-01-20 17:50:00,2807.8318,3042.384,0.0
2026-01-20 17:55:00,2802.8984,3047.57175,0.0
2026-01-20 18:00:00,2788.6504,3070.35175,0.0
2026-01-20 18:05:00,2795.4631,3066.5,0.0
2026-01-20 18:10:00,2772.913,3026.0622499999995,0.0
2026-01-20 18:15:00,2783.0596,2961.7287499999998,0.0
2026-01-20 18:20:00,2762.8894,2952.4717499999997,0.0
2026-01-20 18:25:00,2752.3723,2937.63525,0.0
2026-01-20 18:30:00,2752.045,2954.0962499999996,0.0
2026-01-20 18:35:00,2770.6504,3036.52625,0.0
2026-01-20 18:40:00,2771.0042,3039.78075,0.0
2026-01-20 18:45:00,2806.3826,3052.0662500000003,0.0
2026-01-20 18:50:00,2835.797,3026.7942500000004,0.0
2026-01-20 18:55:00,2827.4604,3013.0652500000006,0.0
2026-01-20 19:00:00,2766.558,3025.90875,0.0
2026-01-20 19:05:00,2778.114,3012.2830000000004,0.0
2026-01-20 19:10:00,2771.8196,3046.6107500000003,0.0
2026-01-20 19:15:00,2784.9153,3011.42775,0.0
2026-01-20 19:20:00,2767.5188,2969.221,0.0
2026-01-20 19:25:00,2764.6907,2952.21525,0.0
2026-01-20 19:30:00,2744.4915,2944.1745,0.0
2026-01-20 19:35:00,2720.9617,2919.90225,0.0
2026-01-20 19:40:00,2690.4429,2875.03075,0.0
2026-01-20 19:45:00,2678.7092,2874.879,0.0
2026-01-20 19:50:00,2663.8635,2851.33075,0.0
2026-01-20 19:55:00,2632.8936,2813.423,0.0
2026-01-20 20:00:00,2546.438,2752.33175,0.0
2026-01-20 20:05:00,2529.6538,2752.26,0.0
2026-01-20 20:10:00,2513.6394,2706.13575,0.0
2026-01-20 20:15:00,2510.0671,2652.25,0.0
2026-01-20 20:20:00,2478.4678,2626.97625,0.0
2026-01-20 20:25:00,2473.659,2658.013,0.0
2026-01-20 20:30:00,2459.3118,2660.0445,0.0
2026-01-20 20:35:00,2436.7966,2634.66425,0.0
2026-01-20 20:40:00,2420.236,2594.1267500000004,0.0
2026-01-20 20:45:00,2429.8137,2619.5355,0.0
2026-01-20 20:50:00,2420.417,2563.1402500000004,0.0
2026-01-20 20:55:00,2411.9382,2552.17675,0.0
2026-01-20 21:00:00,2399.8826,2501.692,0.0
2026-01-20 21:05:00,2398.62,2674.8457499999995,0.0
2026-01-20 21:10:00,2415.422,2696.58575,0.0
2026-01-20 21:15:00,2437.4475,2640.7647500000003,0.0
2026-01-20 21:20:00,2423.66,2672.7605000000003,0.0
2026-01-20 21:25:00,2429.4639,2650.4965,0.0
2026-01-20 21:30:00,2413.4578,2603.3857500000004,0.0
2026-01-20 21:35:00,2379.3838,2544.52025,0.0
2026-01-20 21:40:00,2346.5222,2517.0660000000003,0.0
2026-01-20 21:45:00,2337.0864,2486.88375,0.0
2026-01-20 21:50:00,2304.6106,2511.791,0.0
2026-01-20 21:55:00,2285.6035,2502.1420000000003,0.0
2026-01-20 22:00:00,2263.5642,2448.32075,0.0
2026-01-20 22:05:00,2238.8406,2479.2605000000003,0.0
2026-01-20 22:10:00,2239.529,2468.5012500000003,0.0
2026-01-20 22:15:00,2252.9604,2458.67275,0.0
2026-01-20 22:20:00,2253.253,2456.64725,0.0
2026-01-20 22:25:00,2276.5686,2431.3097500000003,0.0
2026-01-20 22:30:00,2294.6897,2405.1440000000002,0.0
2026-01-20 22:35:00,2309.5654,2579.5254999999997,0.0
2026-01-20 22:40:00,2328.358,2580.9945,0.0
2026-01-20 22:45:00,2373.6035,2601.47575,0.0
2026-01-20 22:50:00,2380.988,2599.456,0.0
2026-01-20 22:55:00,2408.0571,2566.58925,0.0
2026-01-20 23:00:00,2397.76,2545.3095,0.0
2026-01-20 23:05:00,2395.779,2631.1755,0.0
2026-01-20 23:10:00,2384.8818,2673.2599999999998,0.0
2026-01-20 23:15:00,2382.5762,2628.48475,0.0
2026-01-20 23:20:00,2341.5017,2565.835,0.0
2026-01-20 23:25:00,2323.3074,2556.38725,0.0
2026-01-20 23:30:00,2287.281,2518.3849999999998,0.0
2026-01-20 23:35:00,2253.1787,2469.45575,0.0
2026-01-20 23:40:00,2220.2964,2435.37425,0.0
2026-01-20 23:45:00,2216.5986,2363.70775,0.0
2026-01-20 23:50:00,2197.948,2323.58375,0.0
2026-01-20 23:55:00,2184.6252,2448.6925,0.0
2026-01-21 00:00:00,2196.0366,2460.27675,0.0
2026-01-21 00:05:00,2213.563,2483.27775,0.0
2026-01-21 00:10:00,2274.0305,2491.9065,0.0
2026-01-21 00:15:00,2320.437,2418.9435,0.0
2026-01-21 00:20:00,2371.596,2534.53025,0.0
2026-01-21 00:25:00,2439.2988,2731.25225,0.0
2026-01-21 00:30:00,2463.3264,2709.0875,0.0
2026-01-21 00:35:00,2441.3323,2681.9942499999997,0.0
2026-01-21 00:40:00,2413.6655,2646.9382499999997,0.0
2026-01-21 00:45:00,2386.9238,2557.08475,0.0
2026-01-21 00:50:00,2330.4258,2508.8064999999997,0.0
2026-01-21 00:55:00,2324.9385,2472.284,0.0
2026-01-21 01:00:00,2270.0798,2401.34575,0.0
2026-01-21 01:05:00,2209.5295,2339.409,0.0
2026-01-21 01:10:00,2160.1807,2297.0699999999997,0.0
2026-01-21 01:15:00,2142.2903,2278.5405,0.0
2026-01-21 01:20:00,2100.9646,2225.34425,0.0
2026-01-21 01:25:00,2090.944,2170.82325,0.0
2026-01-21 01:30:00,2107.0671,2132.72275,0.0
2026-01-21 01:35:00,2163.2427,2235.8005,0.0
2026-01-21 01:40:00,2218.846,2611.40475,0.0
2026-01-21 01:45:00,2326.0295,2612.00725,0.0
2026-01-21 01:50:00,2392.9697,2598.13025,0.0
2026-01-21 01:55:00,2455.337,2530.0195000000003,0.0
2026-01-21 02:00:00,2391.6172,2495.8825,0.0
2026-01-21 02:05:00,2394.625,2444.3820000000005,0.0
2026-01-21 02:10:00,2342.779,2473.6144999999997,0.0
2026-01-21 02:15:00,2312.8394,2427.4530000000004,0.0
2026-01-21 02:20:00,2245.4998,2347.42875,0.0
2026-01-21 02:25:00,2198.6753,2296.86625,0.0
2026-01-21 02:30:00,2135.1628,2228.717,0.0
2026-01-21 02:35:00,2084.641,2213.3827499999998,0.0
2026-01-21 02:40:00,2045.1708,2153.1565,0.0
2026-01-21 02:45:00,2034.3666,2142.58575,0.0
2026-01-21 02:50:00,2031.6421,2086.9705,0.0
2026-01-21 02:55:00,2019.0835,2038.393,0.0
2026-01-21 03:00:00,1970.263,1981.31225,0.0
2026-01-21 03:05:00,1936.5316,2004.60975,0.0
2026-01-21 03:10:00,1920.779,2037.967,0.0
2026-01-21 03:15:00,1957.592,2009.2597500000002,0.0
2026-01-21 03:20:00,1988.9497,1997.5417499999999,0.0
2026-01-21 03:25:00,2038.7607,2028.2065,0.0
2026-01-21 03:30:00,2145.7837,2042.8590000000002,0.0
2026-01-21 03:35:00,2253.6694,2311.784,0.0
2026-01-21 03:40:00,2346.9573,2726.728,0.0
2026-01-21 03:45:00,2454.2896,2680.7075,0.0
2026-01-21 03:50:00,2562.7773,2642.4085,0.0
2026-01-21 03:55:00,2596.9797,2632.29475,0.0
2026-01-21 04:00:00,2476.4053,2572.23175,0.0
2026-01-21 04:05:00,2466.986,2522.159,0.0
2026-01-21 04:10:00,2418.1436,2457.6565,0.0
2026-01-21 04:15:00,2371.6365,2425.36225,0.0
2026-01-21 04:20:00,2306.7205,2395.4337499999997,0.0
2026-01-21 04:25:00,2266.6123,2312.19975,0.0
2026-01-21 04:30:00,2202.3574,2305.16425,0.0
2026-01-21 04:35:00,2178.0464,2279.3927500000004,0.0
2026-01-21 04:40:00,2157.11,2259.17675,0.0
2026-01-21 04:45:00,2160.7827,2224.54925,0.0
2026-01-21 04:50:00,2177.992,2279.58125,0.0
2026-01-21 04:55:00,2163.836,2225.676,0.0
2026-01-21 05:00:00,2112.047,2217.4045,0.0
2026-01-21 05:05:00,2101.8735,2247.39075,0.0
2026-01-21 05:10:00,2133.432,2242.2855,0.0
2026-01-21 05:15:00,2170.096,2221.5012500000003,0.0
2026-01-21 05:20:00,2206.1553,2259.51825,0.0
2026-01-21 05:25:00,2252.252,2256.2655,0.0
2026-01-21 05:30:00,2281.5872,2324.9072499999997,0.0
2026-01-21 05:35:00,2311.0586,2306.584,0.0
2026-01-21 05:40:00,2318.7754,2355.79425,0.0
2026-01-21 05:45:00,2348.4436,2355.7690000000002,0.0
2026-01-21 05:50:00,2355.198,2389.3635,0.0
2026-01-21 05:55:00,2378.814,2438.8297500000003,0.0
2026-01-21 06:00:00,2422.784,2462.74475,0.0
2026-01-21 06:05:00,2426.0083,2496.683,0.0
2026-01-21 06:10:00,2439.7546,2575.4964999999997,0.0
2026-01-21 06:15:00,2462.2083,2563.0625,0.0
2026-01-21 06:20:00,2465.4744,2552.1195000000002,0.0
2026-01-21 06:25:00,2485.0903,2542.65,0.0
2026-01-21 06:30:00,2482.8398,2569.3025000000002,0.0
2026-01-21 06:35:00,2499.1423,2545.254,0.0
2026-01-21 06:40:00,2486.4944,2556.95,0.0
2026-01-21 06:45:00,2501.549,2540.8534999999997,0.0
2026-01-21 06:50:00,2501.5728,2567.0995000000003,0.0
2026-01-21 06:55:00,2502.6282,2633.90225,0.0
2026-01-21 07:00:00,2451.0771,2652.346,0.0
2026-01-21 07:05:00,2442.221,2606.812,0.0
2026-01-21 07:10:00,2444.6719,2529.313,0.0
2026-01-21 07:15:00,2458.3047,2516.35725,0.0
2026-01-21 07:20:00,2458.774,2543.4224999999997,0.0
2026-01-21 07:25:00,2485.7236,2547.1272499999995,0.0
2026-01-21 07:30:00,2500.0244,2588.87975,0.0
2026-01-21 07:35:00,2525.258,2653.73575,0.0
2026-01-21 07:40:00,2531.3684,2641.5135,0.0
2026-01-21 07:45:00,2564.264,2639.08,0.0005322887
2026-01-21 07:50:00,2571.4482,2634.62875,0.0007091879
2026-01-21 07:55:00,2588.1304,2667.757,0.0008458762
2026-01-21 08:00:00,2600.4785,2710.8317500000003,0.0020143283
2026-01-21 08:05:00,2603.9963,2738.7425000000003,0.0021113115
2026-01-21 08:10:00,2610.5935,2767.0215,0.0021635753
2026-01-21 08:15:00,2636.7798,2700.2355,0.016235426
2026-01-21 08:20:00,2638.8616,2755.0427500000005,0.017312145
2026-01-21 08:25:00,2660.2615,2758.695,0.018915372
2026-01-21 08:30:00,2670.3867,2780.5947499999997,0.20600358
2026-01-21 08:35:00,2690.0486,2714.875,0.2284368
2026-01-21 08:40:00,2688.542,2765.5835,0.2506201
2026-01-21 08:45:00,2706.8916,2812.4790000000003,1.1018959
2026-01-21 08:50:00,2705.5493,2830.4365,1.1552414
2026-01-21 08:55:00,2709.606,2791.64675,1.1906157
2026-01-21 09:00:00,2649.5474,2793.1617499999998,2.6098502
2026-01-21 09:05:00,2640.4294,2775.4494999999997,2.6636355
2026-01-21 09:10:00,2627.7234,2781.96275,2.717031
2026-01-21 09:15:00,2639.2947,2760.20925,8.021506
2026-01-21 09:20:00,2623.193,2781.452,8.167711
2026-01-21 09:25:00,2635.0566,2801.53625,8.312928
2026-01-21 09:30:00,2637.4106,2809.2799999999997,16.569069
2026-01-21 09:35:00,2644.765,2783.6215,16.87138
2026-01-21 09:40:00,2643.578,2846.61525,17.164019
2026-01-21 09:45:00,2665.7466,2838.5225,24.252876
2026-01-21 09:50:00,2663.7957,2803.67475,24.534107
2026-01-21 09:55:00,2665.9878,2831.5785,24.76725
2026-01-21 10:00:00,2641.1392,2820.6679999999997,37.262608
2026-01-21 10:05:00,2632.7822,2846.59025,37.628006
2026-01-21 10:10:00,2622.6252,2874.78225,38.00201
2026-01-21 10:15:00,2627.1008,2876.48475,45.26628
2026-01-21 10:20:00,2602.145,2904.60025,45.607555
2026-01-21 10:25:00,2601.8005,2899.1645,45.90346
2026-01-21 10:30:00,2581.4534,2794.383,52.66691
2026-01-21 10:35:00,2552.144,2787.73825,53.002785
2026-01-21 10:40:00,2535.9978,2819.186,53.324764
2026-01-21 10:45:00,2524.9888,2810.2665,58.48178
2026-01-21 10:50:00,2497.713,2770.875,58.688206
2026-01-21 10:55:00,2476.3875,2791.3015,58.836494
2026-01-21 11:00:00,2442.31,2774.02475,69.11073
2026-01-21 11:05:00,2423.082,2765.33225,69.28748
2026-01-21 11:10:00,2414.0176,2792.831,69.468185
2026-01-21 11:15:00,2418.1108,2804.4895,77.43607
2026-01-21 11:20:00,2416.4133,2847.824,77.557976
2026-01-21 11:25:00,2433.8948,2823.58375,77.63705
2026-01-21 11:30:00,2426.2092,2860.1659999999997,83.24139
2026-01-21 11:35:00,2401.6755,2840.80575,83.28728
2026-01-21 11:40:00,2406.7734,2838.5232499999997,83.35788
2026-01-21 11:45:00,2402.9478,2831.787,85.29181
2026-01-21 11:50:00,2382.4692,2862.83975,85.47935
2026-01-21 11:55:00,2369.0364,2814.1325,85.53825
2026-01-21 12:00:00,2292.3442,2823.1962500000004,83.84824
2026-01-21 12:05:00,2280.3254,2720.25,83.09975
2026-01-21 12:10:00,2229.6606,2708.6070000000004,82.22355
2026-01-21 12:15:00,2175.5854,2689.3215,84.50605
2026-01-21 12:20:00,2151.4094,2629.811,84.55989
2026-01-21 12:25:00,2147.7583,2557.6600000000003,84.97349
2026-01-21 12:30:00,2118.529,2582.41325,89.467834
2026-01-21 12:35:00,2106.2205,2543.2045,89.43576
2026-01-21 12:40:00,2115.1982,2598.78275,89.08933
2026-01-21 12:45:00,2120.3015,2589.87275,87.17813
2026-01-21 12:50:00,2136.5627,2593.67925,86.74647
2026-01-21 12:55:00,2138.603,2627.733,86.337524
2026-01-21 13:00:00,2098.9446,2561.31075,86.59192
2026-01-21 13:05:00,2109.8809,2605.26725,86.08682
2026-01-21 13:10:00,2082.2727,2587.43525,85.48503
2026-01-21 13:15:00,2080.3645,2563.89075,87.92828
2026-01-21 13:20:00,2081.7263,2568.60275,87.033424
2026-01-21 13:25:00,2110.4802,2542.89675,86.02242
2026-01-21 13:30:00,2108.941,2599.0645,91.869026
2026-01-21 13:35:00,2102.0994,2557.382,90.63697
2026-01-21 13:40:00,2109.7903,2571.085,89.36494
2026-01-21 13:45:00,2115.5547,2609.8737499999997,84.7596
2026-01-21 13:50:00,2138.8564,2636.2485,83.47199
2026-01-21 13:55:00,2119.8257,2608.96325,82.154144
2026-01-21 14:00:00,2126.286,2658.81375,76.86821
2026-01-21 14:05:00,2142.4685,2634.47075,75.54001
2026-01-21 14:10:00,2123.5747,2617.5502500000002,74.13337
2026-01-21 14:15:00,2133.982,2598.20275,59.15422
2026-01-21 14:20:00,2133.0933,2625.83825,57.782406
2026-01-21 14:25:00,2164.635,2653.7340000000004,56.27
2026-01-21 14:30:00,2174.0957,2643.1262500000003,53.477943
2026-01-21 14:35:00,2180.3218,2622.04375,51.684917
2026-01-21 14:40:00,2189.196,2645.0292500000005,49.677017
