DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-02-15 19:20:00,2698.2583,2612.56775,0.0
2026-02-15 19:25:00,2695.13,2603.2975,0.0
2026-02-15 19:30:00,2671.5842,2589.8875,0.0
2026-02-15 19:35:00,2654.5361,2550.3360000000002,0.0
2026-02-15 19:40:00,2613.685,2496.833,0.0
2026-02-15 19:45:00,2615.3845,2488.05425,0.0
2026-02-15 19:50:00,2597.9702,2446.84075,0.0
2026-02-15 19:55:00,2569.0308,2486.04875,0.0
2026-02-15 20:00:00,2579.559,2486.2662499999997,0.0
2026-02-15 20:05:00,2565.3164,2448.6925,0.0
2026-02-15 20:10:00,2542.2866,2444.1095000000005,0.0
2026-02-15 20:15:00,2544.9722,2395.05025,0.0
2026-02-15 20:20:00,2499.9846,2376.54075,0.0
2026-02-15 20:25:00,2478.544,2343.5325,0.0
2026-02-15 20:30:00,2445.2861,2343.4965,0.0
2026-02-15 20:35:00,2410.775,2303.9792500000003,0.0
2026-02-15 20:40:00,2377.6724,2246.017,0.0
2026-02-15 20:45:00,2387.4583,2283.44125,0.0
2026-02-15 20:50:00,2372.2734,2222.8255,0.0
2026-02-15 20:55:00,2359.4028,2211.59725,0.0
2026-02-15 21:00:00,2361.5503,2183.4825,0.0
2026-02-15 21:05:00,2364.7927,2256.8422499999997,0.0
2026-02-15 21:10:00,2390.17,2346.6155000000003,0.0
2026-02-15 21:15:00,2426.9321,2374.22825,0.0
2026-02-15 21:20:00,2441.7966,2366.693,0.0
2026-02-15 21:25:00,2473.8884,2382.54725,0.0
2026-02-15 21:30:00,2477.086,2350.2255,0.0
2026-02-15 21:35:00,2443.5735,2307.06925,0.0
2026-02-15 21:40:00,2417.4167,2275.73675,0.0
2026-02-15 21:45:00,2404.451,2236.0910000000003,0.0
2026-02-15 21:50:00,2357.0854,2196.06275,0.0
2026-02-15 21:55:00,2350.2,2159.36725,0.0
2026-02-15 22:00:00,2263.2988,2091.785,0.0
2026-02-15 22:05:00,2233.42,2100.303,0.0
2026-02-15 22:10:00,2224.3687,2133.80375,0.0
2026-02-15 22:15:00,2231.4268,2106.6045,0.0
2026-02-15 22:20:00,2226.4539,2119.16325,0.0
2026-02-15 22:25:00,2253.7988,2117.0677499999997,0.0
2026-02-15 22:30:00,2269.22,2116.15425,0.0
2026-02-15 22:35:00,2275.9104,2173.86225,0.0
2026-02-15 22:40:00,2285.7192,2265.15575,0.0
2026-02-15 22:45:00,2309.3938,2237.72575,0.0
2026-02-15 22:50:00,2298.3481,2222.91075,0.0
2026-02-15 22:55:00,2311.3801,2158.48025,0.0
2026-02-15 23:00:00,2262.4133,2135.0875,0.0
2026-02-15 23:05:00,2243.9033,2158.1075,0.0
2026-02-15 23:10:00,2242.572,2164.8269999999998,0.0
2026-02-15 23:15:00,2244.8276,2144.43025,0.0
2026-02-15 23:20:00,2223.5293,2154.0232499999997,0.0
2026-02-15 23:25:00,2228.65,2135.5105000000003,0.0
2026-02-15 23:30:00,2213.6094,2112.64,0.0
2026-02-15 23:35:00,2188.5798,2059.821,0.0
2026-02-15 23:40:00,2168.7512,2066.8917500000002,0.0
2026-02-15 23:45:00,2168.0562,1991.5392500000003,0.0
2026-02-15 23:50:00,2140.4517,2018.9969999999998,0.0
2026-02-15 23:55:00,2146.5037,2080.5367499999998,0.0
2026-02-16 00:00:00,2132.2495,2138.55875,0.0
2026-02-16 00:05:00,2134.696,2180.84825,0.0
2026-02-16 00:10:00,2157.5322,2182.5025,0.0
2026-02-16 00:15:00,2201.4707,2176.13075,0.0
2026-02-16 00:20:00,2240.97,2251.66475,0.0
2026-02-16 00:25:00,2304.5205,2360.86575,0.0
2026-02-16 00:30:00,2354.559,2362.53125,0.0
2026-02-16 00:35:00,2367.8557,2367.19125,0.0
2026-02-16 00:40:00,2364.496,2371.2025,0.0
2026-02-16 00:45:00,2351.4395,2329.435,0.0
2026-02-16 00:50:00,2317.7075,2263.1767499999996,0.0
2026-02-16 00:55:00,2294.2817,2195.37775,0.0
2026-02-16 01:00:00,2207.4348,2175.4725,0.0
2026-02-16 01:05:00,2149.1277,2097.4865,0.0
2026-02-16 01:10:00,2102.261,2056.143,0.0
2026-02-16 01:15:00,2081.9602,2001.3920000000003,0.0
2026-02-16 01:20:00,2035.9623,1955.5935,0.0
2026-02-16 01:25:00,2026.0867,1940.87825,0.0
2026-02-16 01:30:00,2032.8156,1916.1865,0.0
2026-02-16 01:35:00,2081.9155,1935.44875,0.0
2026-02-16 01:40:00,2122.1765,2180.3332499999997,0.0
2026-02-16 01:45:00,2199.6846,2423.89275,0.0
2026-02-16 01:50:00,2248.0,2373.834,0.0
2026-02-16 01:55:00,2291.2136,2386.53575,0.0
2026-02-16 02:00:00,2335.4143,2372.2110000000002,0.0
2026-02-16 02:05:00,2339.0957,2309.80625,0.0
2026-02-16 02:10:00,2300.1409,2247.1807500000004,0.0
2026-02-16 02:15:00,2290.549,2209.1215,0.0
2026-02-16 02:20:00,2228.1685,2134.0975,0.0
2026-02-16 02:25:00,2174.6626,2042.13775,0.0
2026-02-16 02:30:00,2112.3423,1993.182,0.0
2026-02-16 02:35:00,2067.2053,1950.751,0.0
2026-02-16 02:40:00,2014.7588,1908.15225,0.0
2026-02-16 02:45:00,2006.0483,1871.2057499999999,0.0
2026-02-16 02:50:00,2000.9938,1831.59175,0.0
2026-02-16 02:55:00,1986.6636,1811.94025,0.0
2026-02-16 03:00:00,1913.0979,1824.0887500000001,0.0
2026-02-16 03:05:00,1880.35,1785.30825,0.0
2026-02-16 03:10:00,1831.3411,1812.618,0.0
2026-02-16 03:15:00,1881.2148,1883.69275,0.0
2026-02-16 03:20:00,1915.7603,1923.028,0.0
2026-02-16 03:25:00,1967.7305,1930.0140000000001,0.0
2026-02-16 03:30:00,2067.5425,1904.0235000000002,0.0
2026-02-16 03:35:00,2205.569,2178.794,0.0
2026-02-16 03:40:00,2285.2275,2482.55425,0.0
2026-02-16 03:45:00,2386.1365,2624.2655,0.0
2026-02-16 03:50:00,2471.3206,2615.556,0.0
2026-02-16 03:55:00,2475.7983,2590.57425,0.0
2026-02-16 04:00:00,2414.182,2527.4492499999997,0.0
2026-02-16 04:05:00,2411.9172,2441.99575,0.0
2026-02-16 04:10:00,2377.1147,2396.71,0.0
2026-02-16 04:15:00,2335.9792,2380.35025,0.0
2026-02-16 04:20:00,2280.1614,2312.44025,0.0
2026-02-16 04:25:00,2242.859,2238.7162500000004,0.0
2026-02-16 04:30:00,2186.6978,2236.6724999999997,0.0
2026-02-16 04:35:00,2160.7432,2197.897,0.0
2026-02-16 04:40:00,2116.5486,2165.81725,0.0
2026-02-16 04:45:00,2108.6565,2127.87275,0.0
2026-02-16 04:50:00,2124.271,2119.749,0.0
2026-02-16 04:55:00,2088.3687,2123.0685000000003,0.0
2026-02-16 05:00:00,2089.944,2108.9610000000002,0.0
2026-02-16 05:05:00,2070.421,2101.09425,0.0
2026-02-16 05:10:00,2057.81,2044.6115,0.0
2026-02-16 05:15:00,2083.9182,2072.10175,0.0
2026-02-16 05:20:00,2065.8987,2039.58275,0.0
2026-02-16 05:25:00,2054.8,2073.96225,0.0
2026-02-16 05:30:00,2052.7378,2108.3925,0.0
2026-02-16 05:35:00,2078.5046,2123.0252499999997,0.0
2026-02-16 05:40:00,2086.9583,2150.16925,0.0
2026-02-16 05:45:00,2136.173,2223.14,0.0
2026-02-16 05:50:00,2167.186,2259.197,0.0
2026-02-16 05:55:00,2190.5532,2334.703,0.0
2026-02-16 06:00:00,2244.275,2344.316,0.0
2026-02-16 06:05:00,2255.9653,2357.61975,0.0
2026-02-16 06:10:00,2278.6257,2431.5265,0.0
2026-02-16 06:15:00,2327.5198,2489.01975,0.0
2026-02-16 06:20:00,2344.7808,2537.372,0.0
2026-02-16 06:25:00,2361.478,2551.852,0.0
2026-02-16 06:30:00,2366.3428,2524.52875,0.0
2026-02-16 06:35:00,2389.5273,2486.2065,0.0
2026-02-16 06:40:00,2381.9653,2502.215,0.0
2026-02-16 06:45:00,2399.4858,2493.84275,0.0
2026-02-16 06:50:00,2404.9497,2554.0605,0.0
2026-02-16 06:55:00,2409.2234,2562.59,0.0
2026-02-16 07:00:00,2422.35,2646.5135,0.0
2026-02-16 07:05:00,2418.257,2655.7585000000004,0.00039387515
2026-02-16 07:10:00,2417.9316,2554.2205,0.0008761484
2026-02-16 07:15:00,2440.8022,2510.07775,0.0005563401
2026-02-16 07:20:00,2430.3977,2535.4325,0.0005742042
2026-02-16 07:25:00,2434.3667,2594.515,0.0004950916
2026-02-16 07:30:00,2441.7122,2619.037,0.0003830266
2026-02-16 07:35:00,2475.644,2662.13625,0.00030793322
2026-02-16 07:40:00,2489.901,2696.8592500000004,0.00027819828
2026-02-16 07:45:00,2526.4949,2737.514,0.0017657217
2026-02-16 07:50:00,2545.0803,2777.6905,0.002142808
2026-02-16 07:55:00,2562.2122,2768.38225,0.0025917203
2026-02-16 08:00:00,2578.9595,2780.8457500000004,0.017253239
2026-02-16 08:05:00,2591.691,2789.8910000000005,0.016965684
2026-02-16 08:10:00,2609.6724,2809.8049999999994,0.015653718
2026-02-16 08:15:00,2646.4185,2756.615,0.038742516
2026-02-16 08:20:00,2653.7063,2780.79875,0.040159926
2026-02-16 08:25:00,2665.1975,2823.842,0.04479013
2026-02-16 08:30:00,2678.456,2839.2625,0.09475625
2026-02-16 08:35:00,2701.0686,2886.1479999999997,0.10624984
2026-02-16 08:40:00,2703.433,2851.723,0.11379524
2026-02-16 08:45:00,2720.6355,2823.949,0.18521033
2026-02-16 08:50:00,2719.6875,2820.9452499999998,0.16755074
2026-02-16 08:55:00,2723.9092,2818.515,0.14343032
2026-02-16 09:00:00,2719.342,2828.8462500000005,0.25866023
2026-02-16 09:05:00,2722.6328,2777.24925,0.25807235
2026-02-16 09:10:00,2730.3806,2760.84275,0.2830566
2026-02-16 09:15:00,2750.2651,2744.7515000000003,0.65034664
2026-02-16 09:20:00,2737.9146,2740.98825,0.71056396
2026-02-16 09:25:00,2732.6968,2771.7799999999997,0.749103
2026-02-16 09:30:00,2731.432,2792.9084999999995,1.109707
2026-02-16 09:35:00,2743.9353,2794.36025,1.0815239
2026-02-16 09:40:00,2738.2214,2664.03825,1.0454144
2026-02-16 09:45:00,2755.961,2694.11675,1.223416
2026-02-16 09:50:00,2753.8772,2645.88925,1.3087467
2026-02-16 09:55:00,2753.2197,2591.32325,1.4567903
2026-02-16 10:00:00,2742.528,2618.43575,1.9132776
2026-02-16 10:05:00,2744.3005,2620.60325,2.096182
2026-02-16 10:10:00,2752.9443,2605.18275,2.1202486
2026-02-16 10:15:00,2769.6492,2614.9337499999997,2.2144384
2026-02-16 10:20:00,2754.634,2568.0797500000003,1.472893
2026-02-16 10:25:00,2747.0742,2556.59575,1.0504014
2026-02-16 10:30:00,2734.5237,2509.58925,2.20749
2026-02-16 10:35:00,2728.494,2489.9622499999996,5.15081
2026-02-16 10:40:00,2711.324,2469.8895,8.560156
2026-02-16 10:45:00,2715.6294,2436.95625,11.381347
2026-02-16 10:50:00,2700.1968,2428.2025,10.149168
2026-02-16 10:55:00,2695.5723,2387.407,7.151248
2026-02-16 11:00:00,2684.6826,2433.3655,5.0677185
2026-02-16 11:05:00,2675.6519,2440.2465,4.5419426
2026-02-16 11:10:00,2687.208,2388.7619999999997,5.435128
2026-02-16 11:15:00,2715.0083,2444.6457499999997,6.435821
2026-02-16 11:20:00,2708.621,2440.14975,6.006039
2026-02-16 11:25:00,2708.7192,2440.078,4.83232
2026-02-16 11:30:00,2716.825,2406.829,3.9866319
2026-02-16 11:35:00,2733.5823,2453.528,3.850724
2026-02-16 11:40:00,2737.2017,2465.6400000000003,4.3196063
2026-02-16 11:45:00,2767.3752,2442.1485,5.195264
2026-02-16 11:50:00,2767.1968,2524.321,5.3652024
2026-02-16 11:55:00,2784.716,2525.32175,5.1564207
2026-02-16 12:00:00,2723.035,2426.9375,4.859247
2026-02-16 12:05:00,2694.575,2228.3585,4.2981796
2026-02-16 12:10:00,2627.4111,2146.0460000000003,3.7746832
2026-02-16 12:15:00,2582.3604,2044.03575,3.6330721
2026-02-16 12:20:00,2509.4175,2034.8497499999999,3.5535157
2026-02-16 12:25:00,2453.9644,1997.9502499999999,3.6330721
2026-02-16 12:30:00,2400.4495,1925.8615,4.0069914
2026-02-16 12:35:00,2361.8645,1931.6175,4.001226
2026-02-16 12:40:00,2348.158,1915.6259999999997,4.543179
2026-02-16 12:45:00,2359.153,1839.0505,6.645712
2026-02-16 12:50:00,2367.0107,1898.454,10.232002
2026-02-16 12:55:00,2382.3787,1907.16475,13.728484
2026-02-16 13:00:00,2455.1602,1877.43,15.818571
2026-02-16 13:05:00,2458.486,1951.93125,13.06544
2026-02-16 13:10:00,2449.7024,1884.51625,8.558579
2026-02-16 13:15:00,2485.8774,1975.641,5.276145
2026-02-16 13:20:00,2479.6929,1873.854,5.9981437
2026-02-16 13:25:00,2467.222,1951.0810000000001,10.234487
2026-02-16 13:30:00,2442.6367,1969.5967500000002,17.544027
2026-02-16 13:35:00,2406.146,1927.48075,25.872692
2026-02-16 13:40:00,2374.7163,1881.8252499999999,32.09227
2026-02-16 13:45:00,2368.6936,1829.0115,32.354782
2026-02-16 13:50:00,2337.2744,1856.929,24.380281
2026-02-16 13:55:00,2359.7822,1904.11825,12.98315
2026-02-16 14:00:00,2375.0308,1911.44375,4.5558696
2026-02-16 14:05:00,2367.2231,1979.096,3.9174283
2026-02-16 14:10:00,2388.8167,1982.44375,7.785269
2026-02-16 14:15:00,2427.4534,2037.413,10.314603
2026-02-16 14:20:00,2440.9497,2005.3852499999998,10.057444
2026-02-16 14:25:00,2464.991,2051.68325,8.209293
2026-02-16 14:30:00,2467.9487,2094.22425,7.1385593
