DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-02-06 04:35:00,1967.276,2201.9710000000005,0.0
2026-02-06 04:40:00,1976.5991,2182.6102499999997,0.0
2026-02-06 04:45:00,1954.4663,2164.4385,0.0
2026-02-06 04:50:00,1942.7645,2166.94725,0.0
2026-02-06 04:55:00,1947.2814,2153.1045,0.0
2026-02-06 05:00:00,1876.0111,2156.79375,0.0
2026-02-06 05:05:00,1853.8812,2133.88725,0.0
2026-02-06 05:10:00,1850.3623,2099.8379999999997,0.0
2026-02-06 05:15:00,1812.3866,2069.33125,0.0
2026-02-06 05:20:00,1827.5449,2070.803,0.0
2026-02-06 05:25:00,1832.6858,2074.5625,0.0
2026-02-06 05:30:00,1847.8126,2096.2872500000003,0.0
2026-02-06 05:35:00,1869.7534,2124.652,0.0
2026-02-06 05:40:00,1914.8569,2170.25825,0.0
2026-02-06 05:45:00,1945.0844,2191.223,0.0
2026-02-06 05:50:00,1964.5475,2258.75025,0.0
2026-02-06 05:55:00,2019.0547,2313.81675,0.0
2026-02-06 06:00:00,2049.971,2327.90075,0.0
2026-02-06 06:05:00,2047.8364,2314.75875,0.0
2026-02-06 06:10:00,2072.0042,2359.2205000000004,0.0
2026-02-06 06:15:00,2092.4832,2364.748,0.0
2026-02-06 06:20:00,2133.2664,2410.3705000000004,0.0
2026-02-06 06:25:00,2167.9927,2450.0795,0.0
2026-02-06 06:30:00,2192.5354,2512.7455,0.0
2026-02-06 06:35:00,2213.3042,2538.85025,0.0
2026-02-06 06:40:00,2258.2524,2557.99975,0.0
2026-02-06 06:45:00,2272.3567,2581.9265,5.3225805e-05
2026-02-06 06:50:00,2288.1335,2637.48625,4.2580643e-05
2026-02-06 06:55:00,2311.6885,2607.4717499999997,2.483871e-05
2026-02-06 07:00:00,2255.8267,2631.1232499999996,0.0
2026-02-06 07:05:00,2238.3552,2576.7915000000003,0.0
2026-02-06 07:10:00,2238.1885,2454.79275,0.0
2026-02-06 07:15:00,2231.9404,2521.8542500000003,0.0
2026-02-06 07:20:00,2243.6418,2513.578,0.0
2026-02-06 07:25:00,2264.3806,2580.55125,0.0
2026-02-06 07:30:00,2265.9856,2614.091,0.0
2026-02-06 07:35:00,2298.115,2650.17375,0.0
2026-02-06 07:40:00,2346.3557,2726.36,0.0
2026-02-06 07:45:00,2374.1106,2667.5167500000002,0.0
2026-02-06 07:50:00,2400.4429,2708.411,0.0
2026-02-06 07:55:00,2435.0007,2710.695,0.0
2026-02-06 08:00:00,2439.989,2730.18225,0.0
2026-02-06 08:05:00,2431.2908,2737.3360000000002,0.0017171412
2026-02-06 08:10:00,2425.6404,2715.31475,0.0040840115
2026-02-06 08:15:00,2423.4568,2755.1587499999996,0.016643617
2026-02-06 08:20:00,2413.0854,2708.28025,0.026917458
2026-02-06 08:25:00,2404.7952,2704.352,0.040787138
2026-02-06 08:30:00,2394.0078,2686.09475,0.100059636
2026-02-06 08:35:00,2397.3518,2683.9842499999995,0.13861151
2026-02-06 08:40:00,2417.448,2734.2740000000003,0.18645088
2026-02-06 08:45:00,2419.9163,2766.69,0.38861555
2026-02-06 08:50:00,2434.6099,2720.64725,0.49865365
2026-02-06 08:55:00,2447.305,2763.2615,0.6287493
2026-02-06 09:00:00,2489.0974,2723.6544999999996,1.4738232
2026-02-06 09:05:00,2485.8696,2714.0835,1.8022752
2026-02-06 09:10:00,2484.8137,2765.93125,2.1680992
2026-02-06 09:15:00,2509.1538,2722.82125,4.704431
2026-02-06 09:20:00,2495.293,2663.06,5.482071
2026-02-06 09:25:00,2486.5461,2724.808,6.2973385
2026-02-06 09:30:00,2482.8574,2663.73525,10.011966
2026-02-06 09:35:00,2468.8882,2725.72375,11.216107
2026-02-06 09:40:00,2476.619,2738.059,12.427014
2026-02-06 09:45:00,2464.9143,2689.05225,15.522164
2026-02-06 09:50:00,2458.6875,2682.967,16.86716
2026-02-06 09:55:00,2451.7808,2661.9230000000002,18.16902
2026-02-06 10:00:00,2545.8726,2647.1634999999997,22.008831
2026-02-06 10:05:00,2543.6833,2701.06225,23.3346
2026-02-06 10:10:00,2539.7117,2717.6267500000004,24.58002
2026-02-06 10:15:00,2552.7104,2662.03675,30.277636
2026-02-06 10:20:00,2536.998,2678.1385,31.57155
2026-02-06 10:25:00,2524.0608,2663.19825,32.79153
2026-02-06 10:30:00,2510.871,2683.09325,39.35517
2026-02-06 10:35:00,2487.4458,2684.66275,40.62193
2026-02-06 10:40:00,2495.6094,2673.6875,41.826775
2026-02-06 10:45:00,2479.2683,2655.1795,44.485996
2026-02-06 10:50:00,2466.9124,2685.902,45.62957
2026-02-06 10:55:00,2464.8987,2640.5727500000003,46.736176
2026-02-06 11:00:00,2509.0737,2650.5342499999997,51.01334
2026-02-06 11:05:00,2509.919,2692.61325,52.13353
2026-02-06 11:10:00,2520.881,2690.52675,53.20113
2026-02-06 11:15:00,2527.7974,2709.77,55.557823
2026-02-06 11:20:00,2542.9675,2674.8109999999997,56.463657
2026-02-06 11:25:00,2550.676,2701.31775,57.232
2026-02-06 11:30:00,2556.454,2746.584,59.97279
2026-02-06 11:35:00,2557.8093,2757.688,60.39214
2026-02-06 11:40:00,2577.9128,2826.00575,60.58225
2026-02-06 11:45:00,2588.2817,2840.9902500000003,63.75163
2026-02-06 11:50:00,2590.8188,2822.3657500000004,63.368717
2026-02-06 11:55:00,2584.9622,2755.0164999999997,62.650024
2026-02-06 12:00:00,2604.8875,2718.60675,63.5098
2026-02-06 12:05:00,2595.1304,2643.23625,62.002583
2026-02-06 12:10:00,2565.4778,2554.9865,60.224915
2026-02-06 12:15:00,2528.897,2499.3677500000003,62.83113
2026-02-06 12:20:00,2498.8943,2480.0104999999994,60.794815
2026-02-06 12:25:00,2468.4753,2373.6775,58.925465
2026-02-06 12:30:00,2418.0327,2382.484,63.237827
2026-02-06 12:35:00,2374.0398,2364.5875,62.06168
2026-02-06 12:40:00,2365.2588,2351.1839999999997,61.581837
2026-02-06 12:45:00,2331.4978,2318.58025,64.03201
2026-02-06 12:50:00,2294.8523,2373.28325,65.4972
2026-02-06 12:55:00,2318.0857,2351.6925,68.20388
2026-02-06 13:00:00,2073.1165,2380.49575,76.55962
2026-02-06 13:05:00,2046.5704,2416.935,82.526535
2026-02-06 13:10:00,2029.6371,2366.602,89.858894
2026-02-06 13:15:00,1982.3843,2379.0715,97.60493
2026-02-06 13:20:00,2008.9208,2373.0655,106.63922
2026-02-06 13:25:00,1982.2113,2371.3712499999997,116.06956
2026-02-06 13:30:00,1967.4252,2370.74675,130.10526
2026-02-06 13:35:00,1950.6117,2415.26,139.6971
2026-02-06 13:40:00,1955.4431,2426.39575,148.7039
2026-02-06 13:45:00,1987.3337,2437.1637499999997,160.61003
2026-02-06 13:50:00,1963.1759,2413.85725,167.62202
2026-02-06 13:55:00,1971.1642,2389.5345,173.01106
2026-02-06 14:00:00,2096.0334,2403.206,177.563
2026-02-06 14:05:00,2117.9922,2406.46,178.81096
2026-02-06 14:10:00,2109.2397,2396.242,178.02365
2026-02-06 14:15:00,2159.1748,2375.03425,164.36867
2026-02-06 14:20:00,2178.148,2390.26,160.61874
2026-02-06 14:25:00,2179.8696,2458.8315,155.75092
2026-02-06 14:30:00,2198.9214,2446.6310000000003,143.46402
2026-02-06 14:35:00,2190.1865,2412.3914999999997,137.43274
2026-02-06 14:40:00,2187.7402,2367.38275,131.0939
2026-02-06 14:45:00,2169.3704,2335.137,125.5349
2026-02-06 14:50:00,2149.8184,2374.504,119.28534
2026-02-06 14:55:00,2125.988,2380.95675,113.48137
2026-02-06 15:00:00,2230.8164,2369.386,104.67869
2026-02-06 15:05:00,2232.5833,2377.82175,100.60826
2026-02-06 15:10:00,2244.5554,2400.2745,97.347534
2026-02-06 15:15:00,2266.1372,2408.30625,91.60193
2026-02-06 15:20:00,2283.104,2437.3959999999997,89.69502
2026-02-06 15:25:00,2283.1377,2415.1655,88.25339
2026-02-06 15:30:00,2296.8198,2409.4764999999998,76.519165
2026-02-06 15:35:00,2293.3892,2483.264,75.78272
2026-02-06 15:40:00,2304.2786,2431.0035,75.17005
2026-02-06 15:45:00,2309.1387,2443.0514999999996,64.7926
2026-02-06 15:50:00,2317.6968,2454.79925,64.23351
2026-02-06 15:55:00,2322.506,2459.6217500000002,63.540024
2026-02-06 16:00:00,2407.65,2515.2614999999996,57.563553
2026-02-06 16:05:00,2400.3467,2538.6847500000003,56.466633
2026-02-06 16:10:00,2416.7217,2506.6345,55.11772
2026-02-06 16:15:00,2421.2705,2498.83075,52.877945
2026-02-06 16:20:00,2426.5889,2451.07075,51.101437
2026-02-06 16:25:00,2432.9312,2494.2725,49.137028
2026-02-06 16:30:00,2437.6533,2547.79975,51.61087
2026-02-06 16:35:00,2442.563,2585.19175,49.1
2026-02-06 16:40:00,2471.685,2595.1794999999997,46.447105
2026-02-06 16:45:00,2479.9377,2578.53375,42.362267
2026-02-06 16:50:00,2505.714,2585.72125,39.57312
2026-02-06 16:55:00,2529.063,2624.81075,36.70859
2026-02-06 17:00:00,2571.4172,2672.5425,36.991173
2026-02-06 17:05:00,2580.018,2682.00425,33.764404
2026-02-06 17:10:00,2614.2876,2745.4385,30.529099
2026-02-06 17:15:00,2660.9119,2750.81625,0.0
2026-02-06 17:20:00,2667.7812,2714.91675,0.0
2026-02-06 17:25:00,2689.1797,2782.27575,0.0
2026-02-06 17:30:00,2695.6555,2825.8109999999997,0.0
2026-02-06 17:35:00,2692.713,2763.52025,0.0
2026-02-06 17:40:00,2715.0735,2762.09375,0.0
2026-02-06 17:45:00,2705.5417,2767.41725,0.0
2026-02-06 17:50:00,2718.4573,2820.1272499999995,0.0
2026-02-06 17:55:00,2735.2334,2846.88,0.0
2026-02-06 18:00:00,2724.2124,2830.23575,0.0
2026-02-06 18:05:00,2728.8267,2746.40775,0.0
2026-02-06 18:10:00,2749.6802,2765.4652499999997,0.0
2026-02-06 18:15:00,2776.6426,2731.0564999999997,0.0
2026-02-06 18:20:00,2765.368,2818.5025,0.0
2026-02-06 18:25:00,2770.5425,2760.2595,0.0
2026-02-06 18:30:00,2765.011,2740.5645,0.0
2026-02-06 18:35:00,2764.6685,2829.57275,0.0
2026-02-06 18:40:00,2794.7002,2840.406,0.0
2026-02-06 18:45:00,2793.6082,2782.7405000000003,0.0
2026-02-06 18:50:00,2805.2031,2822.09025,0.0
2026-02-06 18:55:00,2828.7773,2800.53575,0.0
2026-02-06 19:00:00,2748.269,2772.20125,0.0
2026-02-06 19:05:00,2762.7385,2802.865,0.0
2026-02-06 19:10:00,2776.2097,2803.3685000000005,0.0
2026-02-06 19:15:00,2798.6519,2804.6169999999997,0.0
2026-02-06 19:20:00,2783.594,2810.59025,0.0
2026-02-06 19:25:00,2765.5217,2771.80775,0.0
2026-02-06 19:30:00,2755.6511,2744.03825,0.0
2026-02-06 19:35:00,2733.5493,2715.0339999999997,0.0
2026-02-06 19:40:00,2737.164,2728.651,0.0
2026-02-06 19:45:00,2723.9587,2730.43775,0.0
2026-02-06 19:50:00,2715.1338,2736.5555,0.0
2026-02-06 19:55:00,2716.689,2725.99275,0.0
2026-02-06 20:00:00,2631.0234,2695.1639999999998,0.0
2026-02-06 20:05:00,2643.8523,2649.1907499999998,0.0
2026-02-06 20:10:00,2637.9248,2646.8430000000003,0.0
2026-02-06 20:15:00,2639.6924,2649.451,0.0
2026-02-06 20:20:00,2615.847,2620.1505,0.0
2026-02-06 20:25:00,2571.2634,2598.37925,0.0
2026-02-06 20:30:00,2551.6821,2562.1995,0.0
2026-02-06 20:35:00,2503.9136,2530.567,0.0
2026-02-06 20:40:00,2481.9875,2504.0147500000003,0.0
2026-02-06 20:45:00,2447.8105,2466.74875,0.0
2026-02-06 20:50:00,2414.906,2459.4775,0.0
2026-02-06 20:55:00,2406.61,2424.3645000000006,0.0
2026-02-06 21:00:00,2422.648,2400.3644999999997,0.0
2026-02-06 21:05:00,2456.7148,2567.185,0.0
2026-02-06 21:10:00,2470.5417,2632.161,0.0
2026-02-06 21:15:00,2516.0771,2598.8272500000003,0.0
2026-02-06 21:20:00,2525.7886,2570.995,0.0
2026-02-06 21:25:00,2503.1204,2562.7749999999996,0.0
2026-02-06 21:30:00,2506.237,2509.497,0.0
2026-02-06 21:35:00,2458.602,2530.6125,0.0
2026-02-06 21:40:00,2441.2988,2500.58775,0.0
2026-02-06 21:45:00,2402.4365,2460.2415,0.0
2026-02-06 21:50:00,2366.5938,2424.07125,0.0
2026-02-06 21:55:00,2343.78,2388.053,0.0
2026-02-06 22:00:00,2298.4792,2372.42275,0.0
2026-02-06 22:05:00,2304.5642,2434.598,0.0
2026-02-06 22:10:00,2294.9329,2436.7549999999997,0.0
2026-02-06 22:15:00,2291.8843,2402.6687500000003,0.0
2026-02-06 22:20:00,2307.308,2404.7327499999997,0.0
2026-02-06 22:25:00,2300.747,2375.07525,0.0
2026-02-06 22:30:00,2301.2744,2300.0437500000003,0.0
2026-02-06 22:35:00,2301.6265,2430.9435,0.0
2026-02-06 22:40:00,2320.5872,2482.2439999999997,0.0
2026-02-06 22:45:00,2319.2705,2449.3535,0.0
2026-02-06 22:50:00,2314.5576,2436.33075,0.0
2026-02-06 22:55:00,2342.2075,2422.519,0.0
2026-02-06 23:00:00,2349.2268,2363.3587500000003,0.0
2026-02-06 23:05:00,2364.7568,2490.539,0.0
2026-02-06 23:10:00,2356.6436,2494.4664999999995,0.0
2026-02-06 23:15:00,2362.7012,2464.2692500000003,0.0
2026-02-06 23:20:00,2347.683,2436.49525,0.0
2026-02-06 23:25:00,2309.2317,2424.9105,0.0
2026-02-06 23:30:00,2286.8418,2367.548,0.0
2026-02-06 23:35:00,2237.1843,2319.55275,0.0
2026-02-06 23:40:00,2222.9858,2268.2315,0.0
2026-02-06 23:45:00,2189.765,2209.9930000000004,0.0
2026-02-06 23:50:00,2160.1863,2243.12025,0.0
2026-02-06 23:55:00,2156.9617,2311.30875,0.0
2026-02-07 00:00:00,2050.629,2319.60825,0.0
2026-02-07 00:05:00,2079.4187,2284.17375,0.0
2026-02-07 00:10:00,2112.871,2255.60175,0.0
2026-02-07 00:15:00,2181.6882,2203.5945,0.0
2026-02-07 00:20:00,2255.2102,2433.0985,0.0
2026-02-07 00:25:00,2290.168,2530.2482499999996,0.0
2026-02-07 00:30:00,2342.4539,2535.505,0.0
2026-02-07 00:35:00,2328.7107,2512.448,0.0
2026-02-07 00:40:00,2334.39,2522.49575,0.0
2026-02-07 00:45:00,2295.338,2478.8925,0.0
2026-02-07 00:50:00,2250.0654,2418.567,0.0
2026-02-07 00:55:00,2241.2083,2311.45125,0.0
2026-02-07 01:00:00,2126.8381,2272.6175,0.0
2026-02-07 01:05:00,2085.4294,2255.7665,0.0
2026-02-07 01:10:00,2064.807,2205.90375,0.0
2026-02-07 01:15:00,2029.0437,2153.98625,0.0
2026-02-07 01:20:00,1932.9796,2102.3182500000003,0.0
2026-02-07 01:25:00,1937.3864,2031.04625,0.0
2026-02-07 01:30:00,2001.5697,1990.82375,0.0
2026-02-07 01:35:00,2024.5037,2127.3795,0.0
2026-02-07 01:40:00,2161.18,2409.8437499999995,0.0
2026-02-07 01:45:00,2240.6873,2501.9857500000003,0.0
2026-02-07 01:50:00,2304.4421,2506.754,0.0
2026-02-07 01:55:00,2369.3188,2481.5225,0.0
2026-02-07 02:00:00,2320.3262,2458.3725000000004,0.0
2026-02-07 02:05:00,2298.7007,2424.9249999999997,0.0
2026-02-07 02:10:00,2265.196,2379.4,0.0
2026-02-07 02:15:00,2199.0464,2268.85725,0.0
2026-02-07 02:20:00,2110.748,2191.124,0.0
2026-02-07 02:25:00,2043.7175,2126.382,0.0
2026-02-07 02:30:00,2001.4631,2085.22925,0.0
2026-02-07 02:35:00,1927.4395,2005.8782500000002,0.0
2026-02-07 02:40:00,1906.6115,1963.9685,0.0
2026-02-07 02:45:00,1871.5259,1963.692,0.0
2026-02-07 02:50:00,1823.9354,1942.0285,0.0
2026-02-07 02:55:00,1845.7252,1913.80825,0.0
2026-02-07 03:00:00,1789.9519,1891.48875,0.0
2026-02-07 03:05:00,1750.2932,1900.041,0.0
2026-02-07 03:10:00,1804.3265,1894.7465,0.0
2026-02-07 03:15:00,1784.6637,1900.1757499999999,0.0
2026-02-07 03:20:00,1747.5885,1914.58125,0.0
2026-02-07 03:25:00,1717.0144,1905.3805,0.0
2026-02-07 03:30:00,1866.2793,1899.67625,0.0
2026-02-07 03:35:00,1998.9137,2214.4605,0.0
2026-02-07 03:40:00,2209.7646,2484.99675,0.0
2026-02-07 03:45:00,2347.8342,2573.53425,0.0
2026-02-07 03:50:00,2411.049,2581.829,0.0
2026-02-07 03:55:00,2423.6846,2523.03925,0.0
2026-02-07 04:00:00,2294.4402,2504.678,0.0
2026-02-07 04:05:00,2270.551,2452.94925,0.0
2026-02-07 04:10:00,2252.5315,2374.45475,0.0
2026-02-07 04:15:00,2203.6182,2333.7747499999996,0.0
2026-02-07 04:20:00,2100.429,2261.3469999999998,0.0
2026-02-07 04:25:00,2055.1035,2238.6214999999997,0.0
2026-02-07 04:30:00,2032.9651,2191.68375,0.0
2026-02-07 04:35:00,1961.0331,2140.7895,0.0
2026-02-07 04:40:00,1969.2438,2082.3,0.0
2026-02-07 04:45:00,1932.2397,2031.62375,0.0
2026-02-07 04:50:00,1902.3691,2044.348,0.0
2026-02-07 04:55:00,1913.262,2044.8690000000001,0.0
2026-02-07 05:00:00,1869.5835,2042.45225,0.0
2026-02-07 05:05:00,1852.7213,2044.9500000000003,0.0
2026-02-07 05:10:00,1865.5221,2047.717,0.0
2026-02-07 05:15:00,1852.3188,2022.9367499999998,0.0
2026-02-07 05:20:00,1856.6556,2003.7292499999999,0.0
2026-02-07 05:25:00,1852.2473,2034.9357499999999,0.0
2026-02-07 05:30:00,1887.5227,2086.73375,0.0
2026-02-07 05:35:00,1869.572,2070.5387499999997,0.0
2026-02-07 05:40:00,1909.0096,2063.2445,0.0
2026-02-07 05:45:00,1912.6306,2082.0415,0.0
2026-02-07 05:50:00,1911.2452,2089.6485000000002,0.0
2026-02-07 05:55:00,1961.8541,2162.99375,0.0
2026-02-07 06:00:00,2002.9672,2159.24525,0.0
2026-02-07 06:05:00,1990.899,2136.915,0.0
2026-02-07 06:10:00,2004.1523,2162.4902500000003,0.0
2026-02-07 06:15:00,1987.6909,2152.61725,0.0
2026-02-07 06:20:00,2005.0886,2142.01275,0.0
2026-02-07 06:25:00,2018.3893,2161.3642500000005,0.0
2026-02-07 06:30:00,2023.0948,2149.61975,0.0
2026-02-07 06:35:00,2034.5712,2147.75,0.0
2026-02-07 06:40:00,2069.3823,2177.66325,0.0
2026-02-07 06:45:00,2089.8398,2213.2160000000003,0.00036193547
2026-02-07 06:50:00,2101.4736,2278.14,0.00028741936
2026-02-07 06:55:00,2144.5413,2282.226,0.00017032257
2026-02-07 07:00:00,2121.9265,2314.9195,0.0
2026-02-07 07:05:00,2104.3892,2285.70125,0.0
2026-02-07 07:10:00,2103.8635,2222.4945,0.0
2026-02-07 07:15:00,2074.2957,2190.85925,0.0
2026-02-07 07:20:00,2072.393,2187.16375,0.0
2026-02-07 07:25:00,2081.0908,2219.35775,0.0
2026-02-07 07:30:00,2072.8608,2211.3987500000003,0.0
2026-02-07 07:35:00,2091.8867,2210.3537499999998,0.0
2026-02-07 07:40:00,2130.4746,2270.9449999999997,0.0
2026-02-07 07:45:00,2157.3745,2293.5777500000004,0.0
2026-02-07 07:50:00,2176.8245,2396.6497499999996,0.0
2026-02-07 07:55:00,2219.207,2357.0445,0.0
2026-02-07 08:00:00,2200.0266,2334.4357499999996,0.0046409224
2026-02-07 08:05:00,2189.368,2337.42675,0.016892958
2026-02-07 08:10:00,2199.0188,2404.0177500000004,0.032208003
2026-02-07 08:15:00,2198.926,2411.87525,0.1118821
2026-02-07 08:20:00,2205.194,2409.73075,0.15944996
2026-02-07 08:25:00,2217.085,2395.6005,0.21400405
2026-02-07 08:30:00,2216.5454,2396.4945,0.47015762
2026-02-07 08:35:00,2228.4753,2403.7302499999996,0.58774084
2026-02-07 08:40:00,2262.7566,2440.36625,0.7177658
2026-02-07 08:45:00,2283.773,2450.5145,1.3678153
2026-02-07 08:50:00,2297.773,2532.82625,1.6154706
2026-02-07 08:55:00,2325.5693,2546.6277499999997,1.8834622
2026-02-07 09:00:00,2365.2644,2543.2905,4.1056504
2026-02-07 09:05:00,2345.9478,2557.53075,4.6920214
2026-02-07 09:10:00,2339.7422,2531.83475,5.3136587
2026-02-07 09:15:00,2342.9475,2543.65925,10.937127
2026-02-07 09:20:00,2312.435,2531.30175,12.182701
2026-02-07 09:25:00,2304.1072,2514.3417499999996,13.4678335
2026-02-07 09:30:00,2290.9543,2510.68125,20.732887
2026-02-07 09:35:00,2281.5935,2497.17375,22.610807
2026-02-07 09:40:00,2294.218,2513.19025,24.510374
2026-02-07 09:45:00,2299.3564,2570.5502500000002,30.081415
2026-02-07 09:50:00,2295.6157,2574.4915,32.247585
2026-02-07 09:55:00,2300.3552,2494.149,34.39681
2026-02-07 10:00:00,2291.6948,2529.40975,41.397564
2026-02-07 10:05:00,2285.174,2518.98325,43.748665
2026-02-07 10:10:00,2261.2183,2516.0305,46.047363
2026-02-07 10:15:00,2271.3218,2480.4804999999997,56.784428
2026-02-07 10:20:00,2236.4697,2495.4722500000003,59.364044
2026-02-07 10:25:00,2202.9287,2457.3345,61.877937
2026-02-07 10:30:00,2173.7605,2403.96675,74.579094
2026-02-07 10:35:00,2118.655,2372.117,77.34358
2026-02-07 10:40:00,2112.7456,2360.9882500000003,80.03425
2026-02-07 10:45:00,2071.9536,2295.5217500000003,85.541275
2026-02-07 10:50:00,2024.8925,2249.69775,88.163605
2026-02-07 10:55:00,2008.0134,2249.7685,90.704605
2026-02-07 11:00:00,1921.7335,2261.13125,99.397125
2026-02-07 11:05:00,1906.8539,2289.34975,101.92939
2026-02-07 11:10:00,1893.492,2302.524,104.372246
2026-02-07 11:15:00,1907.8527,2324.47725,109.41991
2026-02-07 11:20:00,1914.0786,2311.1675,111.741104
2026-02-07 11:25:00,1895.9648,2286.7765,113.96795
2026-02-07 11:30:00,1895.6534,2292.43725,120.401276
2026-02-07 11:35:00,1872.9832,2245.61225,122.52039
2026-02-07 11:40:00,1893.2689,2279.7395,124.544464
2026-02-07 11:45:00,1893.7279,2309.4965,133.24692
2026-02-07 11:50:00,1875.229,2298.8055,135.1762
2026-02-07 11:55:00,1863.5972,2244.2865,137.00533
2026-02-07 12:00:00,1659.4214,2195.218,143.12495
2026-02-07 12:05:00,1640.7723,2231.898,144.7993
2026-02-07 12:10:00,1603.0277,2177.08825,146.36426
2026-02-07 12:15:00,1549.795,2172.33675,159.24182
2026-02-07 12:20:00,1580.9507,2213.9955,160.66266
2026-02-07 12:25:00,1546.28,2187.68675,161.94272
2026-02-07 12:30:00,1508.0469,2196.4325,179.709
2026-02-07 12:35:00,1489.2314,2128.3035,180.78413
2026-02-07 12:40:00,1508.826,2090.4735,181.67526
2026-02-07 12:45:00,1551.628,2131.5342499999997,188.46477
2026-02-07 12:50:00,1524.9462,2146.32675,188.98671
2026-02-07 12:55:00,1516.9075,2093.011,189.29988
2026-02-07 13:00:00,1504.3685,2134.8115,200.47571
2026-02-07 13:05:00,1505.1621,2147.32525,200.33365
2026-02-07 13:10:00,1447.8691,2154.3500000000004,199.96268
2026-02-07 13:15:00,1416.0294,2114.75875,198.09581
2026-02-07 13:20:00,1491.0322,2122.4225,197.29982
2026-02-07 13:25:00,1474.7062,2070.9092499999997,196.30777
2026-02-07 13:30:00,1483.6637,2123.8135,202.16386
2026-02-07 13:35:00,1474.0405,2095.56675,200.7582
2026-02-07 13:40:00,1496.6226,2130.1065,199.17784
2026-02-07 13:45:00,1550.1179,2156.6935000000003,202.23672
2026-02-07 13:50:00,1492.8649,2159.66,200.2975
2026-02-07 13:55:00,1491.9886,2176.408,198.2168
2026-02-07 14:00:00,1530.3461,2165.971,197.24568
2026-02-07 14:05:00,1548.3735,2171.6665000000003,194.89633
2026-02-07 14:10:00,1497.0979,2188.4435000000003,192.42552
2026-02-07 14:15:00,1528.5304,2258.465,177.82286
2026-02-07 14:20:00,1576.1647,2188.49175,175.30461
2026-02-07 14:25:00,1574.8325,2168.96575,172.69615
2026-02-07 14:30:00,1605.9498,2200.6255,162.55554
2026-02-07 14:35:00,1632.8342,2174.71325,159.89249
2026-02-07 14:40:00,1653.9895,2276.584,157.1544
