DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-01-18 01:35:00,1780.9612,2135.76775,0.0
2026-01-18 01:40:00,1916.3331,2513.8565,0.0
2026-01-18 01:45:00,2006.4268,2479.8152499999997,0.0
2026-01-18 01:50:00,2047.4464,2447.8097500000003,0.0
2026-01-18 01:55:00,2097.7756,2464.4265,0.0
2026-01-18 02:00:00,1942.1378,2414.4395000000004,0.0
2026-01-18 02:05:00,1919.5135,2364.42975,0.0
2026-01-18 02:10:00,1895.9646,2325.4487499999996,0.0
2026-01-18 02:15:00,1796.79,2270.53975,0.0
2026-01-18 02:20:00,1751.9138,2260.4629999999997,0.0
2026-01-18 02:25:00,1740.5074,2186.0385,0.0
2026-01-18 02:30:00,1651.4219,2138.702,0.0
2026-01-18 02:35:00,1677.5372,2075.9735,0.0
2026-01-18 02:40:00,1596.7607,2025.35475,0.0
2026-01-18 02:45:00,1584.2637,1980.45075,0.0
2026-01-18 02:50:00,1560.7878,1942.5720000000001,0.0
2026-01-18 02:55:00,1589.3267,1936.4712499999998,0.0
2026-01-18 03:00:00,1584.399,1898.86075,0.0
2026-01-18 03:05:00,1622.1202,1884.0192499999998,0.0
2026-01-18 03:10:00,1534.9263,1901.1995,0.0
2026-01-18 03:15:00,1609.9094,1904.74075,0.0
2026-01-18 03:20:00,1592.7001,1865.4645,0.0
2026-01-18 03:25:00,1560.4269,1916.066,0.0
2026-01-18 03:30:00,1755.0673,1931.91125,0.0
2026-01-18 03:35:00,1890.4373,2218.1735,0.0
2026-01-18 03:40:00,2039.4363,2622.1895000000004,0.0
2026-01-18 03:45:00,2247.7778,2608.52375,0.0
2026-01-18 03:50:00,2196.4568,2552.02725,0.0
2026-01-18 03:55:00,2163.6401,2536.969,0.0
2026-01-18 04:00:00,1996.2502,2490.602,0.0
2026-01-18 04:05:00,1968.0548,2397.37675,0.0
2026-01-18 04:10:00,1924.7146,2349.38375,0.0
2026-01-18 04:15:00,1852.1011,2292.5434999999998,0.0
2026-01-18 04:20:00,1797.9055,2246.62875,0.0
2026-01-18 04:25:00,1728.0869,2211.0415,0.0
2026-01-18 04:30:00,1698.8535,2180.648,0.0
2026-01-18 04:35:00,1670.8325,2139.783,0.0
2026-01-18 04:40:00,1650.7637,2099.4565,0.0
2026-01-18 04:45:00,1655.0498,2076.6972499999997,0.0
2026-01-18 04:50:00,1615.5461,2110.2385,0.0
2026-01-18 04:55:00,1639.8339,2071.13825,0.0
2026-01-18 05:00:00,1632.3617,2039.00775,0.0
2026-01-18 05:05:00,1594.8672,1993.84875,0.0
2026-01-18 05:10:00,1558.6915,2006.6705,0.0
2026-01-18 05:15:00,1548.4583,1992.3754999999999,0.0
2026-01-18 05:20:00,1506.1749,1966.9505,0.0
2026-01-18 05:25:00,1558.1987,1969.88,0.0
2026-01-18 05:30:00,1537.6998,1981.737,0.0
2026-01-18 05:35:00,1587.493,1964.6889999999999,0.0
2026-01-18 05:40:00,1547.6624,2037.40075,0.0
2026-01-18 05:45:00,1610.766,2033.1425,0.0
2026-01-18 05:50:00,1620.3029,2034.953,0.0
2026-01-18 05:55:00,1670.4084,2037.4180000000001,0.0
2026-01-18 06:00:00,1731.515,2076.72525,0.0
2026-01-18 06:05:00,1736.1681,2114.6285000000003,0.0
2026-01-18 06:10:00,1722.2714,2085.38625,0.0
2026-01-18 06:15:00,1691.1663,2076.8244999999997,0.0
2026-01-18 06:20:00,1701.066,2072.5997500000003,0.0
2026-01-18 06:25:00,1724.0532,2088.8534999999997,0.0
2026-01-18 06:30:00,1703.3877,2100.426,0.0
2026-01-18 06:35:00,1723.5299,2068.629,0.0
2026-01-18 06:40:00,1710.0056,2066.2755,0.0
2026-01-18 06:45:00,1755.1544,2078.9385,0.0
2026-01-18 06:50:00,1752.0852,2106.2915,0.0
2026-01-18 06:55:00,1785.4364,2104.66025,0.0
2026-01-18 07:00:00,1778.4471,2104.272,0.0
2026-01-18 07:05:00,1782.6694,2085.431,0.0
2026-01-18 07:10:00,1769.1055,2046.386,0.0
2026-01-18 07:15:00,1735.7983,2077.55425,0.0
2026-01-18 07:20:00,1751.4286,2081.709,0.0
2026-01-18 07:25:00,1772.4133,2086.76425,0.0
2026-01-18 07:30:00,1750.789,2092.7522500000005,0.0
2026-01-18 07:35:00,1774.1376,2106.926,0.0
2026-01-18 07:40:00,1764.7688,2105.1025,0.0
2026-01-18 07:45:00,1817.9965,2071.949,0.0
2026-01-18 07:50:00,1818.1517,2123.7980000000002,0.0
2026-01-18 07:55:00,1857.7136,2140.41925,0.0
2026-01-18 08:00:00,1894.184,2190.65475,0.0
2026-01-18 08:05:00,1899.2936,2176.44725,1.4869379e-05
2026-01-18 08:10:00,1896.6575,2195.80625,3.4535333e-05
2026-01-18 08:15:00,1882.8903,2208.18275,0.0003810698
2026-01-18 08:20:00,1903.381,2187.26625,0.0005785473
2026-01-18 08:25:00,1919.8448,2222.8422499999997,0.00082076574
2026-01-18 08:30:00,1911.5009,2239.16825,0.010654453
2026-01-18 08:35:00,1920.6633,2187.92225,0.013964575
2026-01-18 08:40:00,1917.4028,2185.566,0.017836235
2026-01-18 08:45:00,1952.8102,2212.8622499999997,0.08146844
2026-01-18 08:50:00,1948.0471,2252.97425,0.10024395
2026-01-18 08:55:00,1968.8953,2284.673,0.12155523
2026-01-18 09:00:00,2020.0973,2285.643,0.28139067
2026-01-18 09:05:00,2020.8098,2282.3645,0.33350006
2026-01-18 09:10:00,2021.5938,2294.40425,0.39113304
2026-01-18 09:15:00,2021.701,2292.46625,1.1437262
2026-01-18 09:20:00,2055.16,2330.5192500000003,1.3156264
2026-01-18 09:25:00,2073.383,2317.1355,1.5003861
2026-01-18 09:30:00,2079.2354,2284.71825,3.1042476
2026-01-18 09:35:00,2092.7122,2317.121,3.4872391
2026-01-18 09:40:00,2099.71,2344.0074999999997,3.891348
2026-01-18 09:45:00,2128.8018,2356.91225,5.7008867
2026-01-18 09:50:00,2132.7043,2382.6725,6.2891035
2026-01-18 09:55:00,2152.5696,2426.75625,6.9033084
2026-01-18 10:00:00,2117.646,2375.3382500000002,10.437705
2026-01-18 10:05:00,2106.0261,2433.1195,11.354293
2026-01-18 10:10:00,2084.2751,2395.44175,12.296318
2026-01-18 10:15:00,2067.7698,2375.7695,15.032277
2026-01-18 10:20:00,2058.9172,2388.38125,16.125551
2026-01-18 10:25:00,2039.3986,2347.2795,17.21783
2026-01-18 10:30:00,2034.2891,2350.664,20.152946
2026-01-18 10:35:00,2039.0465,2389.7655,21.318691
2026-01-18 10:40:00,2031.9382,2381.2855,22.450474
2026-01-18 10:45:00,2053.9504,2398.0905000000002,23.920168
2026-01-18 10:50:00,2061.4658,2421.9845,24.964678
2026-01-18 10:55:00,2073.2036,2422.7039999999997,25.941261
2026-01-18 11:00:00,1909.1478,2385.5020000000004,30.22058
2026-01-18 11:05:00,1902.5897,2386.94125,31.129705
2026-01-18 11:10:00,1889.4921,2432.34125,31.94729
2026-01-18 11:15:00,1891.5371,2388.04925,35.94035
2026-01-18 11:20:00,1897.9924,2416.09275,36.66848
2026-01-18 11:25:00,1891.8861,2394.607,37.32766
2026-01-18 11:30:00,1907.9984,2451.33125,39.628998
2026-01-18 11:35:00,1922.8157,2438.3985000000002,40.209637
2026-01-18 11:40:00,1906.5945,2498.2925,40.752815
2026-01-18 11:45:00,1941.6764,2503.339,41.90148
2026-01-18 11:50:00,1951.9082,2472.50775,42.413456
2026-01-18 11:55:00,1925.5287,2409.0975,42.92397
2026-01-18 12:00:00,1820.805,2407.7245000000003,43.0256
2026-01-18 12:05:00,1804.7408,2421.27875,43.558712
2026-01-18 12:10:00,1806.803,2385.869,44.100517
2026-01-18 12:15:00,1783.8644,2421.17175,47.4551
2026-01-18 12:20:00,1779.5807,2399.21375,48.01414
2026-01-18 12:25:00,1755.6835,2342.47375,48.542377
2026-01-18 12:30:00,1755.9056,2337.00825,53.076843
2026-01-18 12:35:00,1767.067,2352.9297500000002,53.546993
2026-01-18 12:40:00,1755.0223,2388.308,53.942116
2026-01-18 12:45:00,1775.3341,2381.66975,55.500572
2026-01-18 12:50:00,1795.8823,2341.21525,55.713776
2026-01-18 12:55:00,1768.7424,2352.0742499999997,55.809288
2026-01-18 13:00:00,1787.4106,2373.96025,57.865494
2026-01-18 13:05:00,1788.4463,2399.7569999999996,57.681458
2026-01-18 13:10:00,1803.3169,2336.07525,57.36647
2026-01-18 13:15:00,1810.1272,2358.6385,60.374866
2026-01-18 13:20:00,1801.9397,2347.7602500000003,59.813774
2026-01-18 13:25:00,1781.1448,2345.0255,59.166355
2026-01-18 13:30:00,1782.2172,2367.10025,63.9466
2026-01-18 13:35:00,1771.3052,2338.81925,63.117218
2026-01-18 13:40:00,1756.0372,2335.65625,62.25499
2026-01-18 13:45:00,1752.1705,2240.6195,62.0577
2026-01-18 13:50:00,1760.6324,2261.7650000000003,61.18809
2026-01-18 13:55:00,1717.9816,2252.316,60.349613
2026-01-18 14:00:00,1772.442,2239.5764999999997,58.860035
2026-01-18 14:05:00,1785.0736,2268.7285,58.150433
2026-01-18 14:10:00,1793.8337,2252.2912499999998,57.496204
2026-01-18 14:15:00,1813.2644,2292.0275,48.620613
2026-01-18 14:20:00,1835.4901,2289.2985,48.108723
2026-01-18 14:25:00,1855.3862,2321.8630000000003,47.59859
2026-01-18 14:30:00,1882.7573,2295.32725,47.14595
2026-01-18 14:35:00,1896.3563,2344.432,46.592903
2026-01-18 14:40:00,1886.0499,2381.28475,45.992455
2026-01-18 14:45:00,1916.1582,2380.1815,45.411564
