DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-03-08 05:45:00,1750.9579,1799.96225,0.00057200005
2026-03-08 05:50:00,1757.9548,1838.6262499999998,0.0004531429
2026-03-08 05:55:00,1789.6453,1862.228,0.00026742858
2026-03-08 06:00:00,1803.7405,1839.4037500000002,0.0
2026-03-08 06:05:00,1782.6842,1877.04725,0.0
2026-03-08 06:10:00,1805.7881,1889.3590000000002,0.0
2026-03-08 06:15:00,1800.833,1906.69025,0.0
2026-03-08 06:20:00,1792.3347,1867.6605,0.0
2026-03-08 06:25:00,1802.7937,1882.701,0.0
2026-03-08 06:30:00,1823.2827,1923.51275,0.0
2026-03-08 06:35:00,1808.065,1923.1642500000003,0.0
2026-03-08 06:40:00,1829.78,1912.7135,0.0
2026-03-08 06:45:00,1845.2887,1882.74425,0.0
2026-03-08 06:50:00,1853.7115,1923.634,0.0
2026-03-08 06:55:00,1877.2725,1916.94675,0.0
2026-03-08 07:00:00,1883.8718,1919.2214999999999,0.0
2026-03-08 07:05:00,1856.9578,1956.5077500000002,0.01596683
2026-03-08 07:10:00,1871.9464,1933.4177499999998,0.036304466
2026-03-08 07:15:00,1838.5432,1865.4319999999998,0.10607949
2026-03-08 07:20:00,1819.1259,1833.435,0.15881176
2026-03-08 07:25:00,1833.2964,1845.91275,0.22138329
2026-03-08 07:30:00,1834.6259,1895.07775,0.40518382
2026-03-08 07:35:00,1837.9851,1930.412,0.5217059
2026-03-08 07:40:00,1861.0942,1906.5234999999998,0.6547229
2026-03-08 07:45:00,1894.4382,1945.89025,1.1923542
2026-03-08 07:50:00,1917.1387,1918.72575,1.4434091
2026-03-08 07:55:00,1948.7906,1981.7537499999999,1.7235764
2026-03-08 08:00:00,1931.8955,1991.175,3.4348402
2026-03-08 08:05:00,1914.9211,2036.3922499999999,4.0134788
2026-03-08 08:10:00,1927.7188,1991.4275,4.6412616
2026-03-08 08:15:00,1926.5239,2052.97225,8.007157
2026-03-08 08:20:00,1936.1625,2050.77225,9.078336
2026-03-08 08:25:00,1959.3282,2101.8345,10.199689
2026-03-08 08:30:00,1960.6866,2114.598,15.249487
2026-03-08 08:35:00,1972.2324,2095.07525,16.858015
2026-03-08 08:40:00,1982.2126,2101.66775,18.502882
2026-03-08 08:45:00,2022.0499,2118.904,24.411402
2026-03-08 08:50:00,2030.5585,2070.674,26.448488
2026-03-08 08:55:00,2031.7009,2051.06625,28.490747
2026-03-08 09:00:00,1854.8793,2063.9335,36.44787
2026-03-08 09:05:00,1827.447,2021.2024999999999,38.8525
2026-03-08 09:10:00,1802.2228,1949.64025,41.23242
2026-03-08 09:15:00,1779.0994,1938.8134999999997,47.471195
2026-03-08 09:20:00,1763.258,1924.9834999999998,50.001198
2026-03-08 09:25:00,1739.4304,1926.2290000000003,52.49756
2026-03-08 09:30:00,1731.9246,1877.9457499999999,59.534603
2026-03-08 09:35:00,1722.1981,1914.35475,62.163944
2026-03-08 09:40:00,1726.5526,1912.63175,64.75684
2026-03-08 09:45:00,1757.8479,1944.5575,74.135056
2026-03-08 09:50:00,1745.261,1919.9730000000002,76.898636
2026-03-08 09:55:00,1752.4695,1913.35875,79.61606
2026-03-08 10:00:00,1587.3063,1839.47575,92.01598
2026-03-08 10:05:00,1579.5546,1837.38725,94.94478
2026-03-08 10:10:00,1523.247,1812.526,97.817474
2026-03-08 10:15:00,1481.5022,1858.659,104.139015
2026-03-08 10:20:00,1511.0508,1894.76225,106.995705
2026-03-08 10:25:00,1448.1295,1885.05525,109.79433
2026-03-08 10:30:00,1465.8458,1777.3492500000002,122.40192
2026-03-08 10:35:00,1403.524,1730.9325,125.31968
2026-03-08 10:40:00,1439.667,1698.6782500000002,128.17175
2026-03-08 10:45:00,1377.726,1745.0139999999997,150.93646
2026-03-08 10:50:00,1435.4834,1689.5432500000002,154.07509
2026-03-08 10:55:00,1449.6134,1772.4012500000001,157.14093
2026-03-08 11:00:00,1519.4191,1688.3475,172.76262
2026-03-08 11:05:00,1476.4655,1590.69775,175.91003
2026-03-08 11:10:00,1496.8026,1623.5335,178.96323
2026-03-08 11:15:00,1445.6494,1606.8142500000001,176.02617
2026-03-08 11:20:00,1459.1063,1530.8285,178.77383
2026-03-08 11:25:00,1475.4823,1559.956,181.3999
2026-03-08 11:30:00,1487.4833,1506.116,190.35452
2026-03-08 11:35:00,1373.2571,1458.7925,192.78343
2026-03-08 11:40:00,1335.4889,1489.2514999999999,195.05502
2026-03-08 11:45:00,1292.1079,1448.4642499999998,186.32762
2026-03-08 11:50:00,1363.5028,1366.5385,188.13847
2026-03-08 11:55:00,1400.0013,1619.9765,189.76497
2026-03-08 12:00:00,1460.368,1380.2237499999999,214.18387
2026-03-08 12:05:00,1389.3219,1380.924,215.55957
2026-03-08 12:10:00,1376.3688,1409.6377499999999,216.71877
2026-03-08 12:15:00,1545.2009,1301.58475,243.2461
2026-03-08 12:20:00,1535.2605,1333.99525,244.0911
2026-03-08 12:25:00,1358.713,1296.68075,244.73135
2026-03-08 12:30:00,1512.9567,1286.8997499999998,252.14609
2026-03-08 12:35:00,1179.6044,1305.72075,252.42172
2026-03-08 12:40:00,1348.0308,1296.6355,252.52892
2026-03-08 12:45:00,1242.6372,1314.902,258.35895
2026-03-08 12:50:00,1318.7919,1246.327,258.15918
2026-03-08 12:55:00,1394.5448,1210.71,257.8262
2026-03-08 13:00:00,1404.673,1221.859,252.40767
2026-03-08 13:05:00,1351.2649,1283.2227500000001,251.85829
2026-03-08 13:10:00,1405.3177,1265.80825,251.20134
2026-03-08 13:15:00,1489.9529,1355.9207500000002,240.22931
2026-03-08 13:20:00,1466.4929,1327.40425,239.378
2026-03-08 13:25:00,1340.8666,1260.38575,238.41615
2026-03-08 13:30:00,1484.615,1216.04975,246.11244
2026-03-08 13:35:00,1167.6888,1280.86325,244.86278
2026-03-08 13:40:00,1275.239,1212.37475,243.47935
2026-03-08 13:45:00,1284.8147,1314.53475,245.93343
2026-03-08 13:50:00,1287.7106,1208.64275,244.2515
2026-03-08 13:55:00,1434.5499,1243.0725,242.42197
2026-03-08 14:00:00,1388.5198,1225.82875,231.94635
2026-03-08 14:05:00,1358.1649,1242.674,229.88919
2026-03-08 14:10:00,1377.2347,1316.2585,227.68214
2026-03-08 14:15:00,1422.0889,1304.8075000000001,240.15547
2026-03-08 14:20:00,1368.4965,1325.9807500000002,237.49574
2026-03-08 14:25:00,1359.1329,1362.5975,234.68024
2026-03-08 14:30:00,1454.7406,1383.127,232.81677
2026-03-08 14:35:00,1233.1655,1452.5705,229.69098
2026-03-08 14:40:00,1287.1783,1475.21525,226.41673
2026-03-08 14:45:00,1486.205,1543.152,232.56125
2026-03-08 14:50:00,1468.0991,1576.5587500000001,228.84103
2026-03-08 14:55:00,1513.6383,1674.26775,224.97017
2026-03-08 15:00:00,1335.8921,1611.21675,232.70816
2026-03-08 15:05:00,1398.061,1648.04525,228.32285
2026-03-08 15:10:00,1343.558,1697.76075,223.8009
2026-03-08 15:15:00,1363.3757,1737.18325,233.32756
2026-03-08 15:20:00,1408.2045,1773.0455,228.2644
2026-03-08 15:25:00,1445.1594,1760.5952499999999,223.0933
2026-03-08 15:30:00,1454.059,1763.53075,223.21799
2026-03-08 15:35:00,1384.4205,1796.4270000000001,217.76051
2026-03-08 15:40:00,1375.3737,1800.9425,212.24533
2026-03-08 15:45:00,1625.9078,1830.08,197.64949
2026-03-08 15:50:00,1566.1552,1821.9075,192.3111
2026-03-08 15:55:00,1576.4028,1881.26875,186.9681
2026-03-08 16:00:00,1564.9155,1925.48,159.48918
2026-03-08 16:05:00,1562.1555,1939.9875000000002,154.81352
2026-03-08 16:10:00,1589.4873,1906.13975,150.14998
2026-03-08 16:15:00,1633.1301,1984.6192500000002,132.9643
2026-03-08 16:20:00,1673.2026,2023.80225,128.70596
2026-03-08 16:25:00,1666.1381,1988.1332499999999,124.43286
2026-03-08 16:30:00,1744.326,2036.8,120.65
2026-03-08 16:35:00,1721.7723,2046.3615,116.32202
2026-03-08 16:40:00,1806.907,2049.4877500000002,111.968094
2026-03-08 16:45:00,1824.8477,2080.52375,107.36732
2026-03-08 16:50:00,1848.3842,2127.46325,102.94052
2026-03-08 16:55:00,1852.5913,2182.6515,98.46565
2026-03-08 17:00:00,1985.945,2217.39325,93.103546
2026-03-08 17:05:00,2008.1244,2238.63125,88.55467
2026-03-08 17:10:00,2042.7643,2236.31475,83.95814
2026-03-08 17:15:00,2068.0793,2314.24925,79.1704
2026-03-08 17:20:00,2110.1477,2323.16625,74.53182
2026-03-08 17:25:00,2122.9268,2338.4497499999998,69.88593
2026-03-08 17:30:00,2192.5156,2398.9675,69.93192
2026-03-08 17:35:00,2202.96,2432.45575,64.98803
2026-03-08 17:40:00,2244.3992,2371.3145,60.083347
2026-03-08 17:45:00,2246.8167,2432.77075,42.581177
2026-03-08 17:50:00,2293.82,2447.0654999999997,38.896732
2026-03-08 17:55:00,2287.6108,2444.12375,35.27878
2026-03-08 18:00:00,2304.6638,2480.436,24.311068
2026-03-08 18:05:00,2319.0493,2424.00075,21.66695
2026-03-08 18:10:00,2343.8262,2432.605,19.103868
2026-03-08 18:15:00,2346.535,2487.2765,15.832466
2026-03-08 18:20:00,2357.4053,2543.34225,13.587054
2026-03-08 18:25:00,2382.8738,2501.39775,11.458431
2026-03-08 18:30:00,2407.1946,2526.46775,10.751537
2026-03-08 18:35:00,2414.1128,2517.678,8.639808
2026-03-08 18:40:00,2470.1387,2589.05325,6.7034283
2026-03-08 18:45:00,2461.2805,2570.1637499999997,5.3755827
2026-03-08 18:50:00,2526.3486,2597.902,3.704206
2026-03-08 18:55:00,2537.1406,2536.515,2.2692678
2026-03-08 19:00:00,2463.1006,2487.06825,0.0
2026-03-08 19:05:00,2487.5657,2529.92725,0.0
2026-03-08 19:10:00,2497.3672,2572.13825,0.0
2026-03-08 19:15:00,2492.722,2520.845,0.0
2026-03-08 19:20:00,2463.6746,2476.08625,0.0
2026-03-08 19:25:00,2453.6602,2436.1605,0.0
2026-03-08 19:30:00,2445.3975,2408.4317499999997,0.0
2026-03-08 19:35:00,2417.8684,2414.55775,0.0
2026-03-08 19:40:00,2438.164,2399.258,0.0
2026-03-08 19:45:00,2411.935,2375.803,0.0
2026-03-08 19:50:00,2444.753,2330.41075,0.0
2026-03-08 19:55:00,2431.7095,2337.14475,0.0
2026-03-08 20:00:00,2331.7412,2335.7475,0.0
2026-03-08 20:05:00,2350.8508,2285.39325,0.0
2026-03-08 20:10:00,2342.7793,2326.853,0.0
2026-03-08 20:15:00,2332.265,2290.69275,0.0
2026-03-08 20:20:00,2304.0232,2225.6945,0.0
2026-03-08 20:25:00,2275.1565,2227.60925,0.0
2026-03-08 20:30:00,2262.774,2202.18375,0.0
2026-03-08 20:35:00,2224.6218,2193.3525,0.0
2026-03-08 20:40:00,2235.8806,2128.02525,0.0
2026-03-08 20:45:00,2200.612,2146.2027500000004,0.0
2026-03-08 20:50:00,2213.5466,2099.684,0.0
2026-03-08 20:55:00,2205.527,2093.833,0.0
2026-03-08 21:00:00,2166.8499,2100.3485,0.0
2026-03-08 21:05:00,2198.8818,2181.19225,0.0
2026-03-08 21:10:00,2203.9998,2284.42175,0.0
2026-03-08 21:15:00,2232.4783,2279.5545,0.0
2026-03-08 21:20:00,2239.55,2266.43875,0.0
2026-03-08 21:25:00,2219.5337,2239.71875,0.0
2026-03-08 21:30:00,2228.6406,2205.001,0.0
2026-03-08 21:35:00,2189.7803,2182.8865,0.0
2026-03-08 21:40:00,2198.26,2185.7647500000003,0.0
2026-03-08 21:45:00,2163.4766,2136.887,0.0
2026-03-08 21:50:00,2162.0967,2118.709,0.0
2026-03-08 21:55:00,2148.8564,2097.4205,0.0
2026-03-08 22:00:00,2043.3878,2076.51025,0.0
2026-03-08 22:05:00,2047.8147,2099.39675,0.0
2026-03-08 22:10:00,2032.9102,2064.1225,0.0
2026-03-08 22:15:00,2022.7957,2042.3215,0.0
2026-03-08 22:20:00,2035.1731,2032.44425,0.0
2026-03-08 22:25:00,2021.9229,2033.44425,0.0
2026-03-08 22:30:00,2025.3696,1998.6217499999998,0.0
2026-03-08 22:35:00,2022.8141,2066.95525,0.0
2026-03-08 22:40:00,2058.4153,2133.8559999999998,0.0
2026-03-08 22:45:00,2057.6582,2116.99725,0.0
2026-03-08 22:50:00,2077.968,2111.5817500000003,0.0
2026-03-08 22:55:00,2108.3066,2066.7205,0.0
2026-03-08 23:00:00,2063.076,2066.89225,0.0
2026-03-08 23:05:00,2078.2234,2115.2847500000003,0.0
2026-03-08 23:10:00,2067.6255,2157.1695,0.0
2026-03-08 23:15:00,2074.0725,2127.87825,0.0
2026-03-08 23:20:00,2066.863,2143.7022500000003,0.0
2026-03-08 23:25:00,2031.7877,2135.52525,0.0
2026-03-08 23:30:00,2023.16,2086.9695,0.0
2026-03-08 23:35:00,1983.9672,2051.3255,0.0
2026-03-08 23:40:00,1989.4156,1989.2604999999999,0.0
2026-03-08 23:45:00,1964.4829,1926.10725,0.0
2026-03-08 23:50:00,1956.395,1917.88675,0.0
2026-03-08 23:55:00,1959.5957,2040.1322499999999,0.0
2026-03-09 00:00:00,1916.6697,2069.1102499999997,0.0
2026-03-09 00:05:00,1934.1843,2054.10425,0.0
2026-03-09 00:10:00,1949.8481,2057.09025,0.0
2026-03-09 00:15:00,1997.93,2039.72175,0.0
2026-03-09 00:20:00,2052.1406,2094.4917499999997,0.0
2026-03-09 00:25:00,2061.1343,2260.4942499999997,0.0
2026-03-09 00:30:00,2099.309,2217.22725,0.0
2026-03-09 00:35:00,2086.9841,2227.2985,0.0
2026-03-09 00:40:00,2102.67,2234.115,0.0
2026-03-09 00:45:00,2078.9958,2207.0315,0.0
2026-03-09 00:50:00,2060.3086,2152.7087500000002,0.0
2026-03-09 00:55:00,2069.318,2086.64125,0.0
2026-03-09 01:00:00,1920.7317,2017.488,0.0
2026-03-09 01:05:00,1868.7015,1943.7427500000001,0.0
2026-03-09 01:10:00,1824.4944,1869.9050000000002,0.0
2026-03-09 01:15:00,1840.9438,1837.023,0.0
2026-03-09 01:20:00,1730.6187,1771.57325,0.0
2026-03-09 01:25:00,1733.6001,1745.984,0.0
2026-03-09 01:30:00,1807.7782,1761.3685,0.0
2026-03-09 01:35:00,1829.6813,1818.6245000000001,0.0
2026-03-09 01:40:00,1996.8846,2129.05475,0.0
2026-03-09 01:45:00,2058.51,2273.79075,0.0
2026-03-09 01:50:00,2173.3213,2248.539,0.0
2026-03-09 01:55:00,2236.9277,2260.9792500000003,0.0
2026-03-09 02:00:00,2089.5579,2223.59825,0.0
2026-03-09 02:05:00,2057.1824,2136.09075,0.0
2026-03-09 02:10:00,2026.0505,2105.152,0.0
2026-03-09 02:15:00,1985.5957,2045.39725,0.0
2026-03-09 02:20:00,1902.2379,1957.5665,0.0
2026-03-09 02:25:00,1830.462,1914.5480000000002,0.0
2026-03-09 02:30:00,1817.9155,1858.7364999999998,0.0
2026-03-09 02:35:00,1747.2457,1802.25825,0.0
2026-03-09 02:40:00,1757.6383,1800.32025,0.0
2026-03-09 02:45:00,1739.9866,1794.013,0.0
2026-03-09 02:50:00,1706.8678,1769.6585,0.0
2026-03-09 02:55:00,1739.5149,1726.07025,0.0
2026-03-09 03:00:00,1663.9503,1717.1374999999998,0.0
2026-03-09 03:05:00,1624.3596,1716.10725,0.0
2026-03-09 03:10:00,1654.4253,1769.0485,0.0
2026-03-09 03:15:00,1635.0981,1796.72975,0.0
2026-03-09 03:20:00,1682.9938,1799.2242500000002,0.0
2026-03-09 03:25:00,1631.9413,1832.90275,0.0
2026-03-09 03:30:00,1757.7012,1829.979,0.0
2026-03-09 03:35:00,1906.6829,2025.7642500000002,0.0
2026-03-09 03:40:00,2151.6687,2458.43,0.0
2026-03-09 03:45:00,2240.7744,2469.01075,0.0
2026-03-09 03:50:00,2336.774,2440.18275,0.0
2026-03-09 03:55:00,2272.7812,2420.03025,0.0
2026-03-09 04:00:00,2204.6445,2367.95725,0.0
2026-03-09 04:05:00,2180.1738,2304.7075000000004,0.0
2026-03-09 04:10:00,2156.1377,2249.5867500000004,0.0
2026-03-09 04:15:00,2117.8616,2192.017,0.0
2026-03-09 04:20:00,2027.0758,2141.6082499999998,0.0
2026-03-09 04:25:00,1969.5927,2072.85,0.0
2026-03-09 04:30:00,1965.5507,2037.16025,0.0
2026-03-09 04:35:00,1897.3141,2019.92975,0.0
2026-03-09 04:40:00,1912.7677,1955.484,0.0
2026-03-09 04:45:00,1879.9486,1928.84875,0.0
2026-03-09 04:50:00,1863.307,1920.4717500000002,0.0
2026-03-09 04:55:00,1871.4692,1948.9767499999998,0.0
2026-03-09 05:00:00,1829.263,1904.4305,0.0
2026-03-09 05:05:00,1806.0033,1896.33475,0.0
2026-03-09 05:10:00,1810.4916,1868.754,0.0
2026-03-09 05:15:00,1784.5795,1890.4215,0.0
2026-03-09 05:20:00,1814.576,1871.8587499999999,0.0
2026-03-09 05:25:00,1824.2706,1905.1772500000002,0.0
2026-03-09 05:30:00,1841.0175,1936.46025,0.0
2026-03-09 05:35:00,1852.1735,1970.35125,0.0
2026-03-09 05:40:00,1903.0267,1963.3325,0.0
2026-03-09 05:45:00,1926.2723,2014.608,0.0005497143
2026-03-09 05:50:00,1950.8934,2044.003,0.00043828573
2026-03-09 05:55:00,1994.1014,2135.82125,0.00026
2026-03-09 06:00:00,2111.2644,2177.3650000000002,0.0
2026-03-09 06:05:00,2117.1152,2238.1277499999997,0.0
2026-03-09 06:10:00,2146.5518,2231.1315,0.0
2026-03-09 06:15:00,2188.0774,2300.291,0.0
2026-03-09 06:20:00,2223.224,2331.12575,0.0
2026-03-09 06:25:00,2237.3594,2311.9955,0.0
2026-03-09 06:30:00,2254.2146,2309.8095,0.0
2026-03-09 06:35:00,2251.167,2399.1135,0.0
2026-03-09 06:40:00,2266.5945,2347.91125,0.0
2026-03-09 06:45:00,2273.078,2319.9515,0.0
2026-03-09 06:50:00,2269.9802,2344.7075000000004,0.0
2026-03-09 06:55:00,2276.3994,2374.547,0.0
2026-03-09 07:00:00,2350.5854,2491.22875,0.0
2026-03-09 07:05:00,2338.9534,2386.3165,0.015342428
2026-03-09 07:10:00,2338.126,2321.984,0.035055667
2026-03-09 07:15:00,2333.532,2365.0862500000003,0.1025435
2026-03-09 07:20:00,2334.0732,2367.12175,0.15358466
2026-03-09 07:25:00,2337.1404,2411.47525,0.21461879
2026-03-09 07:30:00,2331.035,2398.15975,0.39376426
2026-03-09 07:35:00,2352.0479,2427.0164999999997,0.5079601
2026-03-09 07:40:00,2368.2278,2469.8507499999996,0.63907385
2026-03-09 07:45:00,2394.3943,2470.27775,1.1666853
2026-03-09 07:50:00,2409.4363,2479.58875,1.4152359
2026-03-09 07:55:00,2438.4438,2492.79925,1.693525
2026-03-09 08:00:00,2448.5022,2502.2844999999998,3.3819964
2026-03-09 08:05:00,2452.849,2486.6715,3.9590495
2026-03-09 08:10:00,2462.2236,2559.7740000000003,4.585776
2026-03-09 08:15:00,2494.3594,2533.51825,7.9203486
2026-03-09 08:20:00,2492.2485,2555.54925,8.983562
2026-03-09 08:25:00,2491.036,2566.11525,10.092969
2026-03-09 08:30:00,2489.7185,2598.551,15.081687
2026-03-09 08:35:00,2480.869,2637.195,16.652807
2026-03-09 08:40:00,2473.9668,2588.2467500000002,18.246372
2026-03-09 08:45:00,2476.0457,2544.15175,24.0208
2026-03-09 08:50:00,2469.5269,2483.85,25.955708
2026-03-09 08:55:00,2449.576,2496.99375,27.86992
2026-03-09 09:00:00,2372.9497,2478.93675,35.52123
2026-03-09 09:05:00,2368.1567,2481.17425,37.706554
2026-03-09 09:10:00,2354.5444,2476.4205,39.836285
2026-03-09 09:15:00,2337.2922,2434.6977500000003,45.65612
2026-03-09 09:20:00,2333.809,2443.333,47.87492
2026-03-09 09:25:00,2316.757,2411.7307499999997,50.055027
2026-03-09 09:30:00,2299.0657,2445.1747499999997,56.54448
2026-03-09 09:35:00,2279.5151,2422.3767500000004,58.84037
2026-03-09 09:40:00,2258.9492,2388.37175,61.11439
2026-03-09 09:45:00,2256.7288,2316.8315000000002,69.80404
2026-03-09 09:50:00,2233.8362,2349.962,72.28865
2026-03-09 09:55:00,2217.5972,2284.45725,74.77327
2026-03-09 10:00:00,2023.9132,2324.35025,86.40525
2026-03-09 10:05:00,2022.6443,2330.96075,89.21062
2026-03-09 10:10:00,1998.4158,2260.9155,92.0272
2026-03-09 10:15:00,1948.4487,2207.0415,98.14926
2026-03-09 10:20:00,1959.0327,2233.459,101.057045
2026-03-09 10:25:00,1945.3888,2249.685,103.94624
2026-03-09 10:30:00,1923.0616,2203.6997499999998,116.174835
2026-03-09 10:35:00,1903.324,2170.326,119.2467
2026-03-09 10:40:00,1878.052,2197.6715,122.26803
2026-03-09 10:45:00,1883.6742,2180.7797499999997,144.3273
2026-03-09 10:50:00,1830.7849,2039.2937499999998,147.65808
2026-03-09 10:55:00,1830.3185,2198.61,150.89279
2026-03-09 11:00:00,1702.8529,2204.8985000000002,166.16623
2026-03-09 11:05:00,1702.7242,2249.99725,169.41417
2026-03-09 11:10:00,1685.0809,2146.3194999999996,172.53018
2026-03-09 11:15:00,1646.806,2107.391,169.82268
2026-03-09 11:20:00,1690.5321,2152.70325,172.56122
2026-03-09 11:25:00,1683.0913,2153.6555,175.15385
2026-03-09 11:30:00,1709.3107,2171.261,183.8355
2026-03-09 11:35:00,1738.0164,2192.28125,186.20148
2026-03-09 11:40:00,1726.4603,2312.53,188.39755
2026-03-09 11:45:00,1796.9891,2325.281,179.96138
2026-03-09 11:50:00,1768.7986,2332.8315000000002,181.70384
2026-03-09 11:55:00,1752.9396,2275.8985000000002,183.2679
2026-03-09 12:00:00,1653.4843,2228.01025,206.85565
2026-03-09 12:05:00,1583.7935,2036.2557500000003,208.20137
2026-03-09 12:10:00,1586.904,1852.9045,209.3639
2026-03-09 12:15:00,1510.566,1799.74525,235.08281
2026-03-09 12:20:00,1462.6412,1759.9485,236.04318
2026-03-09 12:25:00,1464.2963,1807.1475,236.87329
2026-03-09 12:30:00,1472.4419,1855.6350000000002,244.35182
2026-03-09 12:35:00,1410.4166,1772.5605,245.01793
2026-03-09 12:40:00,1399.9844,1798.81575,245.63045
2026-03-09 12:45:00,1411.9918,1642.53125,251.95395
2026-03-09 12:50:00,1431.4957,1637.4564999999998,252.5494
2026-03-09 12:55:00,1371.048,1620.022,253.17227
2026-03-09 13:00:00,1397.8445,1620.723,248.95004
2026-03-09 13:05:00,1295.2859,1705.021,249.67998
2026-03-09 13:10:00,1418.7257,1687.6007499999998,250.4522
2026-03-09 13:15:00,1347.5111,1734.08125,240.98479
2026-03-09 13:20:00,1314.5343,1684.7599999999998,241.68869
2026-03-09 13:25:00,1364.5973,1717.895,242.3115
2026-03-09 13:30:00,1428.214,1763.2404999999999,251.80666
2026-03-09 13:35:00,1395.3857,1750.9962500000001,252.18118
2026-03-09 13:40:00,1282.9152,1694.2125,252.35698
2026-03-09 13:45:00,1386.8569,1689.49825,256.44058
2026-03-09 13:50:00,1375.0919,1710.47425,256.09875
2026-03-09 13:55:00,1447.4652,1628.04175,255.44229
2026-03-09 14:00:00,1325.9752,1670.1425,245.43596
2026-03-09 14:05:00,1285.9921,1617.08725,244.08325
2026-03-09 14:10:00,1378.3317,1655.08025,242.37831
2026-03-09 14:15:00,1294.3625,1671.965,256.17383
2026-03-09 14:20:00,1313.1268,1766.093,253.72575
2026-03-09 14:25:00,1406.2465,1763.2649999999999,251.02208
2026-03-09 14:30:00,1412.4476,1696.13325,249.27228
