DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-03-06 09:10:00,2143.3665,2446.78525,37.025475
2026-03-06 09:15:00,2078.235,2468.405,43.016777
2026-03-06 09:20:00,2051.6436,2424.68425,45.704903
2026-03-06 09:25:00,2076.501,2389.39675,48.379574
2026-03-06 09:30:00,1995.1058,2407.8554999999997,55.27992
2026-03-06 09:35:00,2007.8945,2393.65425,58.120625
2026-03-06 09:40:00,1988.7955,2368.68225,60.91578
2026-03-06 09:45:00,1974.7549,2349.91675,70.1111
2026-03-06 09:50:00,1937.2443,2324.33025,73.05531
2026-03-06 09:55:00,1915.018,2253.899,75.913216
2026-03-06 10:00:00,1876.6565,2247.20825,87.97626
2026-03-06 10:05:00,1875.7891,2264.4717499999997,90.94321
2026-03-06 10:10:00,1900.7759,2297.578,93.79571
2026-03-06 10:15:00,1853.9644,2234.572,99.9074
2026-03-06 10:20:00,1834.617,2330.2535,102.647964
2026-03-06 10:25:00,1871.1309,2313.9790000000003,105.29562
2026-03-06 10:30:00,1818.7467,2360.32225,117.31668
2026-03-06 10:35:00,1836.3217,2335.49325,120.02224
2026-03-06 10:40:00,1843.7249,2259.585,122.65201
2026-03-06 10:45:00,1840.903,2218.93075,144.31856
2026-03-06 10:50:00,1803.9202,2280.34075,147.21262
2026-03-06 10:55:00,1775.9528,2248.4227499999997,150.05428
2026-03-06 11:00:00,1726.9633,2252.4094999999998,164.90977
2026-03-06 11:05:00,1721.442,2209.6882499999997,167.89386
2026-03-06 11:10:00,1754.9464,2221.19175,170.82768
2026-03-06 11:15:00,1732.5569,2189.5637500000003,168.08412
2026-03-06 11:20:00,1732.8289,2232.4155,170.80138
2026-03-06 11:25:00,1763.6245,2216.3585000000003,173.44266
2026-03-06 11:30:00,1738.6932,2252.3125,182.17741
2026-03-06 11:35:00,1797.3595,2270.1475,184.71014
2026-03-06 11:40:00,1834.4999,2333.1025,187.12646
2026-03-06 11:45:00,1836.189,2400.7067500000003,179.01285
2026-03-06 11:50:00,1827.3439,2381.4717499999997,181.04076
2026-03-06 11:55:00,1806.0441,2350.93125,182.92595
2026-03-06 12:00:00,1739.17,2264.33675,206.85565
2026-03-06 12:05:00,1732.6537,2147.91975,208.60776
2026-03-06 12:10:00,1710.8057,2106.54375,210.18333
2026-03-06 12:15:00,1639.5723,1978.473,236.45265
2026-03-06 12:20:00,1599.45,1966.615,237.84857
2026-03-06 12:25:00,1591.866,1975.18325,239.07326
2026-03-06 12:30:00,1510.5405,1918.7727499999999,246.96649
2026-03-06 12:35:00,1457.5591,1890.901,247.9159
2026-03-06 12:40:00,1447.9606,1874.97075,248.71983
2026-03-06 12:45:00,1438.7396,1806.42675,255.20934
2026-03-06 12:50:00,1403.9786,1816.6085,255.77737
2026-03-06 12:55:00,1363.3424,1817.8854999999999,256.23572
2026-03-06 13:00:00,1395.6355,1787.5897499999999,251.63931
2026-03-06 13:05:00,1399.9283,1751.2150000000001,251.89671
2026-03-06 13:10:00,1418.3313,1708.1005,252.05807
2026-03-06 13:15:00,1401.2405,1810.49925,241.84715
2026-03-06 13:20:00,1411.7368,1734.4425,241.79187
2026-03-06 13:25:00,1414.846,1692.78525,241.62604
2026-03-06 13:30:00,1404.8235,1778.0484999999999,250.26656
2026-03-06 13:35:00,1442.0941,1787.36575,249.83089
2026-03-06 13:40:00,1459.0076,1767.1950000000002,249.25
2026-03-06 13:45:00,1463.7665,1777.9180000000001,252.59895
2026-03-06 13:50:00,1454.6859,1865.5884999999998,251.69778
2026-03-06 13:55:00,1440.5251,1847.533,250.6257
2026-03-06 14:00:00,1457.2312,1837.7884999999999,240.56471
2026-03-06 14:05:00,1476.428,1857.33675,239.18204
2026-03-06 14:10:00,1493.8158,1897.0079999999998,237.61948
2026-03-06 14:15:00,1467.4705,1912.40425,251.40147
2026-03-06 14:20:00,1475.8269,1864.4142499999998,249.36073
2026-03-06 14:25:00,1465.3997,1870.2984999999999,247.1363
2026-03-06 14:30:00,1441.1295,1915.725,245.88568
2026-03-06 14:35:00,1444.8398,1841.87175,243.28152
2026-03-06 14:40:00,1445.8373,1868.0127499999999,240.48878
2026-03-06 14:45:00,1433.7651,1868.9975,247.70572
2026-03-06 14:50:00,1415.3717,1850.29,244.41653
2026-03-06 14:55:00,1411.6174,1862.9515000000001,240.93904
2026-03-06 15:00:00,1361.3373,1862.3415,249.89684
2026-03-06 15:05:00,1372.7988,1861.34325,245.84207
2026-03-06 15:10:00,1410.371,1908.0865,241.6022
2026-03-06 15:15:00,1406.6129,1881.70125,252.52907
2026-03-06 15:20:00,1435.0063,1931.91325,247.65361
2026-03-06 15:25:00,1432.9204,1937.742,242.61392
2026-03-06 15:30:00,1449.9304,1992.10775,243.28323
2026-03-06 15:35:00,1518.5743,2010.98325,237.81613
2026-03-06 15:40:00,1564.6974,2056.86575,232.2144
2026-03-06 15:45:00,1560.6569,2088.6475,216.58449
2026-03-06 15:50:00,1565.474,2056.8445,211.00238
2026-03-06 15:55:00,1556.0226,2066.4762499999997,205.32373
2026-03-06 16:00:00,1609.5164,2083.7585,175.23622
2026-03-06 16:05:00,1624.3196,2148.2394999999997,170.10834
2026-03-06 16:10:00,1650.2162,2121.66775,164.91182
2026-03-06 16:15:00,1653.7146,2108.24625,145.90907
2026-03-06 16:20:00,1676.7155,2191.965,141.04187
2026-03-06 16:25:00,1693.1295,2228.46825,136.11931
2026-03-06 16:30:00,1693.8646,2235.64275,131.68118
2026-03-06 16:35:00,1759.8304,2230.748,126.61581
2026-03-06 16:40:00,1777.8959,2220.6675,121.49485
2026-03-06 16:45:00,1770.7201,2287.6040000000003,116.08777
2026-03-06 16:50:00,1775.5825,2354.802,110.85476
2026-03-06 16:55:00,1792.2048,2403.6335,105.56998
2026-03-06 17:00:00,1853.1664,2392.59575,99.334885
2026-03-06 17:05:00,1865.3243,2415.20275,93.98327
2026-03-06 17:10:00,1878.045,2485.39675,88.59499
2026-03-06 17:15:00,1883.641,2470.5625,83.02247
2026-03-06 17:20:00,1895.9418,2493.3565,77.63762
2026-03-06 17:25:00,1927.594,2466.80325,72.27838
2026-03-06 17:30:00,1908.5092,2504.9129999999996,71.77068
2026-03-06 17:35:00,1967.3107,2488.2799999999997,66.15637
2026-03-06 17:40:00,1962.5981,2518.937,60.636154
2026-03-06 17:45:00,1971.6125,2507.71625,42.584198
2026-03-06 17:50:00,1970.1222,2574.9802499999996,38.53101
2026-03-06 17:55:00,1997.9835,2609.1375,34.607784
2026-03-06 18:00:00,2103.4705,2599.00175,23.616465
2026-03-06 18:05:00,2124.943,2619.975,20.845003
2026-03-06 18:10:00,2128.835,2604.91225,18.207832
2026-03-06 18:15:00,2120.126,2644.057,14.948845
2026-03-06 18:20:00,2138.367,2659.9695,12.710044
2026-03-06 18:25:00,2168.7866,2683.509,10.616677
2026-03-06 18:30:00,2129.9624,2710.4105,9.867267
2026-03-06 18:35:00,2187.3533,2724.16225,7.845717
2026-03-06 18:40:00,2157.642,2702.99725,6.0145483
2026-03-06 18:45:00,2177.1357,2655.1715000000004,4.753233
2026-03-06 18:50:00,2157.734,2744.63825,3.2041519
2026-03-06 18:55:00,2180.2588,2684.661,1.8887918
2026-03-06 19:00:00,2235.7654,2704.52625,0.0
2026-03-06 19:05:00,2276.092,2689.7775,0.0
2026-03-06 19:10:00,2267.943,2709.791,0.0
2026-03-06 19:15:00,2218.3218,2718.06625,0.0
2026-03-06 19:20:00,2219.0156,2624.67125,0.0
2026-03-06 19:25:00,2215.6406,2667.01225,0.0
2026-03-06 19:30:00,2153.994,2684.30625,0.0
2026-03-06 19:35:00,2206.7505,2616.15625,0.0
2026-03-06 19:40:00,2153.928,2563.632,0.0
2026-03-06 19:45:00,2148.8564,2593.64975,0.0
2026-03-06 19:50:00,2106.996,2554.2815,0.0
2026-03-06 19:55:00,2115.6956,2539.1025,0.0
2026-03-06 20:00:00,2112.8108,2504.14725,0.0
2026-03-06 20:05:00,2146.985,2452.7799999999997,0.0
2026-03-06 20:10:00,2143.2466,2429.5497499999997,0.0
2026-03-06 20:15:00,2085.419,2402.22775,0.0
2026-03-06 20:20:00,2083.2927,2396.16725,0.0
2026-03-06 20:25:00,2076.6558,2382.9,0.0
2026-03-06 20:30:00,2015.7816,2387.1975,0.0
2026-03-06 20:35:00,2085.2327,2352.49025,0.0
2026-03-06 20:40:00,2060.55,2400.9265,0.0
2026-03-06 20:45:00,2050.0256,2352.0065,0.0
2026-03-06 20:50:00,2010.3652,2310.20225,0.0
2026-03-06 20:55:00,1994.0557,2314.7755,0.0
2026-03-06 21:00:00,2101.6797,2287.31675,0.0
2026-03-06 21:05:00,2151.5686,2412.6112500000004,0.0
2026-03-06 21:10:00,2160.5286,2489.75675,0.0
2026-03-06 21:15:00,2090.9866,2456.6974999999998,0.0
2026-03-06 21:20:00,2091.8281,2413.0155,0.0
2026-03-06 21:25:00,2081.0278,2456.5834999999997,0.0
2026-03-06 21:30:00,2016.8812,2385.3785,0.0
2026-03-06 21:35:00,2070.0195,2383.0612499999997,0.0
2026-03-06 21:40:00,2042.986,2342.752,0.0
2026-03-06 21:45:00,2019.2455,2306.48075,0.0
2026-03-06 21:50:00,1970.2249,2262.5865,0.0
2026-03-06 21:55:00,1959.0708,2208.95925,0.0
2026-03-06 22:00:00,1936.0916,2165.0147500000003,0.0
2026-03-06 22:05:00,1975.2345,2175.5625,0.0
2026-03-06 22:10:00,1983.0006,2226.54475,0.0
2026-03-06 22:15:00,1926.8989,2196.6195,0.0
2026-03-06 22:20:00,1930.4388,2175.3737499999997,0.0
2026-03-06 22:25:00,1921.6405,2204.7920000000004,0.0
2026-03-06 22:30:00,1876.1912,2141.118,0.0
2026-03-06 22:35:00,1956.9316,2263.66425,0.0
2026-03-06 22:40:00,1961.4568,2284.105,0.0
2026-03-06 22:45:00,1946.3066,2247.505,0.0
2026-03-06 22:50:00,1920.7273,2222.5835,0.0
2026-03-06 22:55:00,1890.5773,2153.426,0.0
2026-03-06 23:00:00,1975.6803,2110.9894999999997,0.0
2026-03-06 23:05:00,2020.7529,2273.8467499999997,0.0
2026-03-06 23:10:00,2029.4005,2287.9865,0.0
2026-03-06 23:15:00,1952.0421,2286.3109999999997,0.0
2026-03-06 23:20:00,1939.6112,2223.1927499999997,0.0
2026-03-06 23:25:00,1925.1448,2192.83175,0.0
2026-03-06 23:30:00,1858.1067,2177.49425,0.0
2026-03-06 23:35:00,1886.981,2149.2110000000002,0.0
2026-03-06 23:40:00,1868.4127,2040.6599999999999,0.0
2026-03-06 23:45:00,1841.058,1995.25675,0.0
2026-03-06 23:50:00,1796.232,1999.371,0.0
2026-03-06 23:55:00,1778.0085,2094.74975,0.0
2026-03-07 00:00:00,1808.6727,2075.2000000000003,0.0
2026-03-07 00:05:00,1856.7104,2093.0192500000003,0.0
2026-03-07 00:10:00,1880.1323,2081.5682500000003,0.0
2026-03-07 00:15:00,1830.2437,2056.3115,0.0
2026-03-07 00:20:00,1848.2793,2255.6014999999998,0.0
2026-03-07 00:25:00,1848.5723,2371.46975,0.0
2026-03-07 00:30:00,1805.5208,2388.84475,0.0
2026-03-07 00:35:00,1885.3549,2349.78975,0.0
2026-03-07 00:40:00,1888.7924,2341.99775,0.0
2026-03-07 00:45:00,1865.9346,2260.68725,0.0
2026-03-07 00:50:00,1842.3774,2213.49625,0.0
2026-03-07 00:55:00,1823.1007,2136.089,0.0
2026-03-07 01:00:00,1725.6575,2084.991,0.0
2026-03-07 01:05:00,1744.0704,2056.10575,0.0
2026-03-07 01:10:00,1744.4192,2032.216,0.0
2026-03-07 01:15:00,1720.1842,1968.658,0.0
2026-03-07 01:20:00,1735.6846,1890.5425,0.0
2026-03-07 01:25:00,1726.8058,1881.4284999999998,0.0
2026-03-07 01:30:00,1701.1761,1859.0204999999999,0.0
2026-03-07 01:35:00,1841.2584,1962.2130000000002,0.0
2026-03-07 01:40:00,1912.125,2282.61,0.0
2026-03-07 01:45:00,1917.2238,2338.415,0.0
2026-03-07 01:50:00,1938.4989,2284.3345,0.0
2026-03-07 01:55:00,1896.8995,2272.04925,0.0
2026-03-07 02:00:00,1890.4503,2253.244,0.0
2026-03-07 02:05:00,1915.5643,2198.475,0.0
2026-03-07 02:10:00,1903.2427,2128.91875,0.0
2026-03-07 02:15:00,1805.9532,2082.11175,0.0
2026-03-07 02:20:00,1781.4087,1985.99075,0.0
2026-03-07 02:25:00,1757.5212,1970.409,0.0
2026-03-07 02:30:00,1664.3722,1911.4724999999999,0.0
2026-03-07 02:35:00,1675.1688,1877.85075,0.0
2026-03-07 02:40:00,1658.4275,1838.7545,0.0
2026-03-07 02:45:00,1631.629,1805.34475,0.0
2026-03-07 02:50:00,1607.6498,1781.3984999999998,0.0
2026-03-07 02:55:00,1560.2206,1769.03375,0.0
2026-03-07 03:00:00,1546.9806,1704.3825000000002,0.0
2026-03-07 03:05:00,1572.8092,1689.2495,0.0
2026-03-07 03:10:00,1587.6901,1743.8235,0.0
2026-03-07 03:15:00,1601.6302,1716.9162500000002,0.0
2026-03-07 03:20:00,1655.6353,1720.1522499999999,0.0
2026-03-07 03:25:00,1655.1176,1725.2657499999998,0.0
2026-03-07 03:30:00,1652.7744,1712.23225,0.0
2026-03-07 03:35:00,1878.236,2014.663,0.0
2026-03-07 03:40:00,2023.3323,2296.24725,0.0
2026-03-07 03:45:00,2031.5568,2342.531,0.0
2026-03-07 03:50:00,2077.8948,2328.3815,0.0
2026-03-07 03:55:00,2034.9221,2289.96075,0.0
2026-03-07 04:00:00,1929.9628,2261.04,0.0
2026-03-07 04:05:00,1963.1792,2193.0750000000003,0.0
2026-03-07 04:10:00,1942.6403,2143.4582499999997,0.0
2026-03-07 04:15:00,1854.6654,2132.1594999999998,0.0
2026-03-07 04:20:00,1833.2057,2105.11425,0.0
2026-03-07 04:25:00,1808.5981,2055.97325,0.0
2026-03-07 04:30:00,1706.2294,2011.2797500000001,0.0
2026-03-07 04:35:00,1724.043,1965.558,0.0
2026-03-07 04:40:00,1716.4171,1911.4247500000001,0.0
2026-03-07 04:45:00,1670.2106,1873.7965000000002,0.0
2026-03-07 04:50:00,1659.8506,1832.3570000000002,0.0
2026-03-07 04:55:00,1619.0696,1828.97975,0.0
2026-03-07 05:00:00,1614.7222,1821.841,0.0
2026-03-07 05:05:00,1639.5864,1787.2669999999998,0.0
2026-03-07 05:10:00,1642.5094,1826.7379999999998,0.0
2026-03-07 05:15:00,1601.8535,1838.8622500000001,0.0
2026-03-07 05:20:00,1607.2087,1837.2954999999997,0.0
2026-03-07 05:25:00,1607.1992,1843.2402499999998,0.0
2026-03-07 05:30:00,1567.9268,1837.5455,0.0
2026-03-07 05:35:00,1653.6034,1899.4745,0.0
2026-03-07 05:40:00,1689.0723,1927.7192499999999,0.0
2026-03-07 05:45:00,1684.3953,1921.61025,0.00041600002
2026-03-07 05:50:00,1688.6997,1904.34825,0.00033428572
2026-03-07 05:55:00,1649.0303,1952.8542499999999,0.00019314287
2026-03-07 06:00:00,1711.9618,2012.76725,0.0
2026-03-07 06:05:00,1742.4943,1959.4067499999999,0.0
2026-03-07 06:10:00,1743.704,1976.7505,0.0
2026-03-07 06:15:00,1714.2029,1984.0677500000002,0.0
2026-03-07 06:20:00,1713.1354,1972.17375,0.0
2026-03-07 06:25:00,1709.3544,1968.77175,0.0
2026-03-07 06:30:00,1672.5336,2033.44325,0.0
2026-03-07 06:35:00,1750.0997,2035.58325,0.0
2026-03-07 06:40:00,1769.7163,2059.44425,0.0
2026-03-07 06:45:00,1770.7412,2081.38025,0.0
2026-03-07 06:50:00,1770.1317,2087.23275,0.0
2026-03-07 06:55:00,1749.9806,2124.8045,0.0
2026-03-07 07:00:00,1748.6324,2070.6002499999995,0.0
2026-03-07 07:05:00,1778.4615,2026.6835,0.011774422
2026-03-07 07:10:00,1779.461,1989.88025,0.02702765
2026-03-07 07:15:00,1752.8425,2003.6945,0.07979023
2026-03-07 07:20:00,1754.2686,1993.223,0.12114585
2026-03-07 07:25:00,1754.499,1999.17225,0.17157204
2026-03-07 07:30:00,1720.7701,2005.37925,0.319114
2026-03-07 07:35:00,1806.3834,2092.219,0.41744933
2026-03-07 07:40:00,1829.4348,2117.706,0.5322796
2026-03-07 07:45:00,1834.7551,2174.3345,0.9844983
2026-03-07 07:50:00,1837.3383,2167.342,1.2092582
2026-03-07 07:55:00,1813.8911,2155.9075000000003,1.4650086
2026-03-07 08:00:00,1925.9445,2180.72375,2.9592469
2026-03-07 08:05:00,1949.3713,2193.6594999999998,3.50248
2026-03-07 08:10:00,1959.6356,2211.28325,4.0990853
2026-03-07 08:15:00,1917.1455,2234.5074999999997,7.150215
2026-03-07 08:20:00,1917.391,2212.83425,8.187147
2026-03-07 08:25:00,1925.0521,2217.59975,9.281422
2026-03-07 08:30:00,1871.496,2185.85725,13.99259
2026-03-07 08:35:00,1937.2943,2188.3677500000003,15.585087
2026-03-07 08:40:00,1947.4419,2258.79025,17.225677
2026-03-07 08:45:00,1944.3883,2273.51725,22.873564
2026-03-07 08:50:00,1941.3569,2257.45775,24.933931
2026-03-07 08:55:00,1922.7781,2231.4685,27.013699
2026-03-07 09:00:00,1906.7863,2252.63875,34.749027
2026-03-07 09:05:00,1906.0585,2202.3275,37.237057
2026-03-07 09:10:00,1908.2878,2203.00575,39.714275
2026-03-07 09:15:00,1862.8019,2178.2147499999996,45.94041
2026-03-07 09:20:00,1840.5315,2175.55775,48.601624
2026-03-07 09:25:00,1862.6814,2184.7459999999996,51.239285
2026-03-07 09:30:00,1802.0757,2210.2832499999995,58.32835
2026-03-07 09:35:00,1835.6177,2198.68825,61.116215
2026-03-07 09:40:00,1838.7106,2141.21225,63.863995
2026-03-07 09:45:00,1838.697,2153.31675,73.31822
2026-03-07 09:50:00,1815.6642,2188.6512500000003,76.23634
2026-03-07 09:55:00,1789.2262,2148.1415,79.094246
2026-03-07 10:00:00,1749.6031,2161.726,91.56712
2026-03-07 10:05:00,1747.5225,2152.81675,94.60814
2026-03-07 10:10:00,1758.0299,2132.42475,97.56836
2026-03-07 10:15:00,1711.0208,2132.2780000000002,103.95089
2026-03-07 10:20:00,1689.1157,2138.8935,106.85171
2026-03-07 10:25:00,1716.8643,2162.86775,109.67355
2026-03-07 10:30:00,1662.3551,2169.1772499999997,122.275604
2026-03-07 10:35:00,1667.0316,2133.33175,125.17316
2026-03-07 10:40:00,1663.2731,2057.9519999999998,127.98734
2026-03-07 10:45:00,1662.5326,2055.95625,150.65987
2026-03-07 10:50:00,1625.599,2036.5825,153.71696
2026-03-07 10:55:00,1594.3668,2048.0987499999997,156.68091
2026-03-07 11:00:00,1530.9344,2117.29975,172.1344
2026-03-07 11:05:00,1529.157,2020.5252500000001,175.13419
2026-03-07 11:10:00,1548.3259,2054.18775,178.03659
2026-03-07 11:15:00,1538.105,2028.21225,174.9806
2026-03-07 11:20:00,1539.5444,2055.63225,177.58846
2026-03-07 11:25:00,1566.5609,2036.22125,180.09294
2026-03-07 11:30:00,1549.9235,2107.5782499999996,188.9041
2026-03-07 11:35:00,1610.8218,2037.0735,191.27637
2026-03-07 11:40:00,1646.7479,2147.81775,193.53224
2026-03-07 11:45:00,1648.5859,2124.8475,184.92711
2026-03-07 11:50:00,1644.9481,2181.02625,186.83311
2026-03-07 11:55:00,1619.302,2243.8855,188.62613
2026-03-07 12:00:00,1547.0775,2209.1852499999995,213.18457
2026-03-07 12:05:00,1547.0428,2106.43225,214.92668
2026-03-07 12:10:00,1526.7262,2025.3602500000002,216.53557
2026-03-07 12:15:00,1485.2468,2047.9579999999999,243.6295
2026-03-07 12:20:00,1461.5717,2032.9094999999998,245.12221
2026-03-07 12:25:00,1460.381,1954.824,246.46973
2026-03-07 12:30:00,1390.3165,2080.78625,254.69951
2026-03-07 12:35:00,1350.1239,1880.5122500000002,255.77142
2026-03-07 12:40:00,1348.4866,1919.718,256.6902
2026-03-07 12:45:00,1332.1505,1881.9897500000002,263.44772
2026-03-07 12:50:00,1307.8726,1910.83925,264.06668
2026-03-07 12:55:00,1278.5251,1918.5394999999999,264.5211
2026-03-07 13:00:00,1412.0314,1926.94725,259.70712
2026-03-07 13:05:00,1444.3077,1972.48525,259.8416
2026-03-07 13:10:00,1458.7672,2059.347,259.8147
2026-03-07 13:15:00,1438.2697,2057.355,249.05557
2026-03-07 13:20:00,1453.5923,1935.633,248.72758
2026-03-07 13:25:00,1463.9799,1878.92375,248.2485
2026-03-07 13:30:00,1423.3231,1961.15775,256.7824
2026-03-07 13:35:00,1423.789,1927.9795,255.96841
2026-03-07 13:40:00,1416.8341,1926.9667499999998,255.00154
2026-03-07 13:45:00,1396.3608,1891.6112500000002,258.0448
2026-03-07 13:50:00,1377.0447,1860.4955,256.73965
2026-03-07 13:55:00,1371.5532,1859.8622500000001,255.27527
2026-03-07 14:00:00,1342.7668,1840.042,244.68654
2026-03-07 14:05:00,1355.9462,1910.8285,242.96288
2026-03-07 14:10:00,1368.7318,1911.4322500000003,241.08931
2026-03-07 14:15:00,1367.1658,1933.6884999999997,254.78806
2026-03-07 14:20:00,1385.8564,1905.5169999999998,252.46776
2026-03-07 14:25:00,1390.8313,1931.00225,249.99173
