DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-02-14 04:15:00,2063.465,2259.5235,0.0
2026-02-14 04:20:00,2006.4999,2227.54775,0.0
2026-02-14 04:25:00,1958.1965,2218.3185000000003,0.0
2026-02-14 04:30:00,1930.4679,2163.6797500000002,0.0
2026-02-14 04:35:00,1883.674,2103.505,0.0
2026-02-14 04:40:00,1871.7936,2059.97975,0.0
2026-02-14 04:45:00,1857.5259,2032.9657499999998,0.0
2026-02-14 04:50:00,1832.1991,2022.9365,0.0
2026-02-14 04:55:00,1841.6864,1994.9435,0.0
2026-02-14 05:00:00,1841.0516,1995.7554999999998,0.0
2026-02-14 05:05:00,1828.2842,1972.42525,0.0
2026-02-14 05:10:00,1830.7881,1993.41725,0.0
2026-02-14 05:15:00,1825.8346,1983.3449999999998,0.0
2026-02-14 05:20:00,1856.4341,1981.2215,0.0
2026-02-14 05:25:00,1852.4069,1986.57575,0.0
2026-02-14 05:30:00,1871.6532,2057.87825,0.0
2026-02-14 05:35:00,1874.0469,2054.28575,0.0
2026-02-14 05:40:00,1892.8519,2053.916,0.0
2026-02-14 05:45:00,1905.3739,2087.4555,0.0
2026-02-14 05:50:00,1904.6536,2080.53375,0.0
2026-02-14 05:55:00,1943.842,2135.5620000000004,0.0
2026-02-14 06:00:00,1952.5074,2133.56,0.0
2026-02-14 06:05:00,1940.6097,2085.99525,0.0
2026-02-14 06:10:00,1937.5526,2106.57625,0.0
2026-02-14 06:15:00,1932.7277,2130.739,0.0
2026-02-14 06:20:00,1950.5463,2108.8777499999997,0.0
2026-02-14 06:25:00,1944.4518,2134.5205,0.0
2026-02-14 06:30:00,1948.7108,2125.3297500000003,0.0
2026-02-14 06:35:00,1953.7885,2131.3525,0.0
2026-02-14 06:40:00,1976.4318,2184.60025,0.0
2026-02-14 06:45:00,1996.0879,2199.14725,0.00021290322
2026-02-14 06:50:00,2003.3684,2248.9212500000003,0.00016677419
2026-02-14 06:55:00,2036.825,2262.3415,9.935484e-05
2026-02-14 07:00:00,2027.1299,2297.57925,0.0
2026-02-14 07:05:00,2010.4413,2270.358,0.0
2026-02-14 07:10:00,2001.0525,2217.7362500000004,0.0
2026-02-14 07:15:00,1979.6329,2173.16575,0.0
2026-02-14 07:20:00,1986.2032,2148.1952499999998,0.0
2026-02-14 07:25:00,1986.9501,2191.64875,0.0
2026-02-14 07:30:00,1981.053,2178.5750000000003,0.0
2026-02-14 07:35:00,2003.2632,2217.7352499999997,0.0
2026-02-14 07:40:00,2027.5375,2282.2895,0.0
2026-02-14 07:45:00,2064.5154,2328.8010000000004,0.0
2026-02-14 07:50:00,2084.6562,2405.2082499999997,0.0
2026-02-14 07:55:00,2126.7256,2352.33225,0.00046833648
2026-02-14 08:00:00,2113.8677,2355.8912499999997,0.009281845
2026-02-14 08:05:00,2113.0378,2364.055,0.018192416
2026-02-14 08:10:00,2117.6917,2437.48975,0.028959356
2026-02-14 08:15:00,2137.8933,2433.862,0.09164264
2026-02-14 08:20:00,2149.9587,2393.9625,0.12266963
2026-02-14 08:25:00,2149.3696,2411.23725,0.15667604
2026-02-14 08:30:00,2155.4663,2429.6527499999997,0.329969
2026-02-14 08:35:00,2160.4521,2405.196,0.39690906
2026-02-14 08:40:00,2178.2278,2431.95925,0.46700338
2026-02-14 08:45:00,2194.5005,2460.94475,0.8588543
2026-02-14 08:50:00,2203.0933,2526.80875,0.9786426
2026-02-14 08:55:00,2219.6616,2504.7019999999998,1.1012167
2026-02-14 09:00:00,2288.0186,2506.32975,2.3160079
2026-02-14 09:05:00,2276.5835,2485.3407500000003,2.5533986
2026-02-14 09:10:00,2261.7473,2440.3810000000003,2.7965794
2026-02-14 09:15:00,2258.0881,2424.67025,5.5882006
2026-02-14 09:20:00,2235.1636,2403.0694999999996,6.0754313
2026-02-14 09:25:00,2229.2756,2413.94925,6.5925713
2026-02-14 09:30:00,2206.107,2402.2675,10.024142
2026-02-14 09:35:00,2203.061,2380.03175,10.865689
2026-02-14 09:40:00,2194.8777,2367.9384999999997,11.781649
2026-02-14 09:45:00,2210.0068,2399.91125,14.553088
2026-02-14 09:50:00,2204.8752,2388.88925,15.794861
2026-02-14 09:55:00,2213.1794,2347.649,17.155266
2026-02-14 10:00:00,2311.9382,2367.6352500000003,21.135464
2026-02-14 10:05:00,2313.658,2380.8227500000003,22.971281
2026-02-14 10:10:00,2301.7666,2358.3465,24.925875
2026-02-14 10:15:00,2299.8064,2311.61375,31.700943
2026-02-14 10:20:00,2289.2153,2328.25875,34.1409
2026-02-14 10:25:00,2279.8652,2309.9565000000002,36.58496
2026-02-14 10:30:00,2249.8052,2260.5155,45.19606
2026-02-14 10:35:00,2216.01,2223.096,47.874825
2026-02-14 10:40:00,2185.8875,2181.415,50.39643
2026-02-14 10:45:00,2187.4165,2153.752,54.558807
2026-02-14 10:50:00,2145.3894,2097.64775,56.68083
2026-02-14 10:55:00,2128.9338,2104.198,58.475056
2026-02-14 11:00:00,2291.6204,2077.05675,63.898155
2026-02-14 11:05:00,2291.4968,2093.2915000000003,64.95786
2026-02-14 11:10:00,2290.1543,2102.158,65.59158
2026-02-14 11:15:00,2281.5212,2147.1395,67.50351
2026-02-14 11:20:00,2285.859,2111.02725,67.40916
2026-02-14 11:25:00,2284.7656,2053.433,67.00476
2026-02-14 11:30:00,2258.376,2046.91225,68.78755
2026-02-14 11:35:00,2236.2292,2003.85625,67.85659
2026-02-14 11:40:00,2222.1704,2025.33975,66.73553
2026-02-14 11:45:00,2228.852,2038.05775,68.97688
2026-02-14 11:50:00,2207.5974,2015.8089999999997,67.53361
2026-02-14 11:55:00,2210.8384,2027.53375,66.02847
2026-02-14 12:00:00,2277.024,1944.8384999999998,66.548546
2026-02-14 12:05:00,2267.5154,1965.9162499999998,65.00182
2026-02-14 12:10:00,2268.3252,1905.7597500000002,63.48549
2026-02-14 12:15:00,2258.2083,1902.008,66.79572
2026-02-14 12:20:00,2255.5457,1933.06525,65.23084
2026-02-14 12:25:00,2258.8306,1921.55925,63.698692
2026-02-14 12:30:00,2230.8438,1923.5527499999998,68.54853
2026-02-14 12:35:00,2212.6677,1863.6907500000002,66.943054
2026-02-14 12:40:00,2205.3079,1825.37525,65.377266
2026-02-14 12:45:00,2211.2405,1862.4722499999998,65.981865
2026-02-14 12:50:00,2199.7366,1835.5915,64.44957
2026-02-14 12:55:00,2207.2004,1798.39325,62.958286
2026-02-14 13:00:00,2245.6106,1847.2085000000002,65.11514
2026-02-14 13:05:00,2222.9456,1861.0995000000003,63.635254
2026-02-14 13:10:00,2234.622,1849.7217500000002,62.198772
2026-02-14 13:15:00,2225.505,1808.155,60.420788
2026-02-14 13:20:00,2224.382,1800.5432499999997,59.083683
2026-02-14 13:25:00,2235.3477,1782.58,57.789707
2026-02-14 13:30:00,2219.3496,1839.11325,58.57885
2026-02-14 13:35:00,2219.5422,1799.24875,57.31944
2026-02-14 13:40:00,2231.6501,1835.621,56.100655
2026-02-14 13:45:00,2250.5215,1859.37,56.258247
2026-02-14 13:50:00,2267.36,1893.1909999999998,55.08473
2026-02-14 13:55:00,2290.7449,1918.3442499999996,53.948658
2026-02-14 14:00:00,2326.7473,1903.4475,53.185143
2026-02-14 14:05:00,2306.923,1938.8577500000001,52.108875
2026-02-14 14:10:00,2321.6594,1957.98675,51.05774
2026-02-14 14:15:00,2326.3647,2044.737,46.84648
2026-02-14 14:20:00,2321.868,2009.183,45.869778
2026-02-14 14:25:00,2339.4768,1994.98625,44.885227
2026-02-14 14:30:00,2325.0474,1976.77325,41.960102
2026-02-14 14:35:00,2327.04,1939.76375,40.973644
2026-02-14 14:40:00,2345.5454,1998.3445000000002,39.945927
2026-02-14 14:45:00,2355.937,1983.93725,39.13242
2026-02-14 14:50:00,2376.7898,2058.06325,37.992016
2026-02-14 14:55:00,2400.5022,2079.789,36.78364
2026-02-14 15:00:00,2390.8066,2105.0385,34.285007
2026-02-14 15:05:00,2378.7776,2205.70775,32.96102
2026-02-14 15:10:00,2402.2834,2183.232,31.575031
2026-02-14 15:15:00,2418.9321,2153.61875,29.12524
2026-02-14 15:20:00,2417.5508,2170.296,27.711803
2026-02-14 15:25:00,2473.2576,2227.739,26.287794
2026-02-14 15:30:00,2460.822,2244.6735,21.836538
2026-02-14 15:35:00,2494.7776,2233.5640000000003,20.620476
2026-02-14 15:40:00,2529.6616,2287.29425,19.444637
2026-02-14 15:45:00,2553.3113,2295.924,15.920621
2026-02-14 15:50:00,2596.582,2334.692,15.0121
2026-02-14 15:55:00,2625.9658,2336.468,14.178841
2026-02-14 16:00:00,2554.2007,2363.5967499999997,12.352694
2026-02-14 16:05:00,2537.3677,2373.4685,11.764706
2026-02-14 16:10:00,2550.5603,2393.0795,11.2607155
2026-02-14 16:15:00,2558.414,2413.80825,10.693209
2026-02-14 16:20:00,2546.3267,2439.67325,10.31985
2026-02-14 16:25:00,2590.2546,2418.1062500000003,9.992855
2026-02-14 16:30:00,2572.6165,2434.208,10.643738
2026-02-14 16:35:00,2607.8303,2472.2965,10.335573
2026-02-14 16:40:00,2637.1387,2570.09775,10.030087
2026-02-14 16:45:00,2677.9978,2485.37675,9.425389
2026-02-14 16:50:00,2707.2397,2493.7239999999997,9.097867
2026-02-14 16:55:00,2738.1333,2565.97925,8.733952
2026-02-14 17:00:00,2632.0183,2581.96075,9.105519
2026-02-14 17:05:00,2638.945,2625.78075,8.584798
2026-02-14 17:10:00,2667.7197,2636.06425,8.00432
2026-02-14 17:15:00,2717.5417,2689.1675,0.0
2026-02-14 17:20:00,2717.486,2742.8002500000002,0.0
2026-02-14 17:25:00,2752.8865,2746.4082500000004,0.0
2026-02-14 17:30:00,2752.5815,2743.4505,0.0
2026-02-14 17:35:00,2772.094,2712.4350000000004,0.0
2026-02-14 17:40:00,2794.24,2734.3582499999998,0.0
2026-02-14 17:45:00,2818.0234,2797.2000000000003,0.0
2026-02-14 17:50:00,2825.1494,2778.3022499999997,0.0
2026-02-14 17:55:00,2838.5964,2857.86175,0.0
2026-02-14 18:00:00,2725.984,2830.706,0.0
2026-02-14 18:05:00,2726.3533,2843.8545,0.0
2026-02-14 18:10:00,2728.341,2797.7560000000003,0.0
2026-02-14 18:15:00,2742.4646,2781.61025,0.0
2026-02-14 18:20:00,2722.5735,2791.8795,0.0
2026-02-14 18:25:00,2726.8987,2781.6175000000003,0.0
2026-02-14 18:30:00,2705.4321,2747.0575000000003,0.0
2026-02-14 18:35:00,2719.174,2720.924,0.0
2026-02-14 18:40:00,2730.1973,2810.49475,0.0
2026-02-14 18:45:00,2756.074,2805.45475,0.0
2026-02-14 18:50:00,2754.335,2823.058,0.0
2026-02-14 18:55:00,2773.966,2775.21475,0.0
2026-02-14 19:00:00,2686.092,2805.9595,0.0
2026-02-14 19:05:00,2702.8823,2796.4395000000004,0.0
2026-02-14 19:10:00,2703.9402,2809.6875,0.0
2026-02-14 19:15:00,2738.183,2772.1057499999997,0.0
2026-02-14 19:20:00,2720.3955,2767.07,0.0
2026-02-14 19:25:00,2687.5432,2718.214,0.0
2026-02-14 19:30:00,2670.6848,2693.8655,0.0
2026-02-14 19:35:00,2639.4158,2749.42175,0.0
2026-02-14 19:40:00,2620.4172,2672.19125,0.0
2026-02-14 19:45:00,2605.0627,2634.1929999999998,0.0
2026-02-14 19:50:00,2571.8586,2592.75325,0.0
2026-02-14 19:55:00,2568.5837,2617.393,0.0
2026-02-14 20:00:00,2519.3357,2539.9722500000003,0.0
2026-02-14 20:05:00,2523.2292,2523.2442499999997,0.0
2026-02-14 20:10:00,2510.4219,2534.0975,0.0
2026-02-14 20:15:00,2503.9377,2438.5074999999997,0.0
2026-02-14 20:20:00,2495.0396,2449.5695,0.0
2026-02-14 20:25:00,2460.2722,2457.6155000000003,0.0
2026-02-14 20:30:00,2439.1382,2421.5697499999997,0.0
2026-02-14 20:35:00,2418.089,2407.22975,0.0
2026-02-14 20:40:00,2395.3157,2357.049,0.0
2026-02-14 20:45:00,2395.9402,2385.27675,0.0
2026-02-14 20:50:00,2369.7588,2371.3334999999997,0.0
2026-02-14 20:55:00,2380.9375,2369.1665000000003,0.0
2026-02-14 21:00:00,2370.809,2331.575,0.0
2026-02-14 21:05:00,2393.562,2430.1115000000004,0.0
2026-02-14 21:10:00,2397.298,2518.791,0.0
2026-02-14 21:15:00,2426.994,2525.5835,0.0
2026-02-14 21:20:00,2438.873,2507.23675,0.0
2026-02-14 21:25:00,2415.9285,2453.56475,0.0
2026-02-14 21:30:00,2408.6511,2413.7565,0.0
2026-02-14 21:35:00,2378.224,2408.5935,0.0
2026-02-14 21:40:00,2354.707,2403.52825,0.0
2026-02-14 21:45:00,2337.0781,2361.6945,0.0
2026-02-14 21:50:00,2307.5442,2328.37925,0.0
2026-02-14 21:55:00,2301.8027,2271.0817500000003,0.0
2026-02-14 22:00:00,2229.7139,2225.842,0.0
2026-02-14 22:05:00,2221.617,2250.85875,0.0
2026-02-14 22:10:00,2209.6978,2229.76075,0.0
2026-02-14 22:15:00,2210.0989,2231.08525,0.0
2026-02-14 22:20:00,2211.5393,2204.5477499999997,0.0
2026-02-14 22:25:00,2213.9258,2205.1735,0.0
2026-02-14 22:30:00,2231.7458,2191.063,0.0
2026-02-14 22:35:00,2237.0225,2288.139,0.0
2026-02-14 22:40:00,2273.5627,2395.2932499999997,0.0
2026-02-14 22:45:00,2303.5999,2375.06,0.0
2026-02-14 22:50:00,2297.2449,2341.68325,0.0
2026-02-14 22:55:00,2324.8958,2310.986,0.0
2026-02-14 23:00:00,2282.9644,2254.60425,0.0
2026-02-14 23:05:00,2283.6602,2290.157,0.0
2026-02-14 23:10:00,2266.0037,2386.94725,0.0
2026-02-14 23:15:00,2255.9412,2389.90175,0.0
2026-02-14 23:20:00,2255.2815,2320.3105,0.0
2026-02-14 23:25:00,2208.3574,2308.755,0.0
2026-02-14 23:30:00,2191.8823,2256.94125,0.0
2026-02-14 23:35:00,2158.1868,2184.341,0.0
2026-02-14 23:40:00,2134.6384,2196.6945,0.0
2026-02-14 23:45:00,2126.6863,2106.91975,0.0
2026-02-14 23:50:00,2091.258,2067.0482500000003,0.0
2026-02-14 23:55:00,2100.354,2132.80475,0.0
2026-02-15 00:00:00,2027.9967,2179.95925,0.0
2026-02-15 00:05:00,2057.3025,2170.3917500000002,0.0
2026-02-15 00:10:00,2084.826,2159.92875,0.0
2026-02-15 00:15:00,2156.1702,2134.7872500000003,0.0
2026-02-15 00:20:00,2235.5654,2288.2512500000003,0.0
2026-02-15 00:25:00,2267.0654,2430.7799999999997,0.0
2026-02-15 00:30:00,2319.975,2456.3675,0.0
2026-02-15 00:35:00,2315.9307,2418.49825,0.0
2026-02-15 00:40:00,2307.5728,2385.071,0.0
2026-02-15 00:45:00,2276.3896,2364.506,0.0
2026-02-15 00:50:00,2221.8901,2305.37675,0.0
2026-02-15 00:55:00,2219.6985,2220.75425,0.0
2026-02-15 01:00:00,2104.1667,2161.8990000000003,0.0
2026-02-15 01:05:00,2074.974,2105.62375,0.0
2026-02-15 01:10:00,2043.9202,2077.375,0.0
2026-02-15 01:15:00,1986.3354,2024.11325,0.0
2026-02-15 01:20:00,1883.455,1936.78675,0.0
2026-02-15 01:25:00,1878.6853,1903.8485,0.0
2026-02-15 01:30:00,1939.7427,1857.4322499999998,0.0
2026-02-15 01:35:00,1979.3094,1938.523,0.0
2026-02-15 01:40:00,2096.5828,2166.6795,0.0
2026-02-15 01:45:00,2172.5125,2334.8644999999997,0.0
2026-02-15 01:50:00,2236.98,2372.5995,0.0
2026-02-15 01:55:00,2330.767,2339.57825,0.0
2026-02-15 02:00:00,2262.027,2318.87425,0.0
2026-02-15 02:05:00,2226.0542,2290.8225,0.0
2026-02-15 02:10:00,2184.5447,2216.6639999999998,0.0
2026-02-15 02:15:00,2111.5693,2127.4002499999997,0.0
2026-02-15 02:20:00,2054.3362,2055.08975,0.0
2026-02-15 02:25:00,1998.3861,1951.09625,0.0
2026-02-15 02:30:00,1935.5763,1928.80575,0.0
2026-02-15 02:35:00,1894.5992,1875.72725,0.0
2026-02-15 02:40:00,1860.7345,1853.1512500000001,0.0
2026-02-15 02:45:00,1852.8582,1815.2099999999998,0.0
2026-02-15 02:50:00,1800.9673,1823.07625,0.0
2026-02-15 02:55:00,1849.6954,1758.88025,0.0
2026-02-15 03:00:00,1798.0344,1728.4782500000001,0.0
2026-02-15 03:05:00,1739.1676,1770.9225,0.0
2026-02-15 03:10:00,1818.7659,1762.40825,0.0
2026-02-15 03:15:00,1802.2104,1769.9225000000001,0.0
2026-02-15 03:20:00,1827.917,1835.9922500000002,0.0
2026-02-15 03:25:00,1799.1545,1822.588,0.0
2026-02-15 03:30:00,1898.8835,1816.3377500000001,0.0
2026-02-15 03:35:00,2075.052,2011.89475,0.0
2026-02-15 03:40:00,2240.2927,2290.6925,0.0
2026-02-15 03:45:00,2331.2903,2429.10575,0.0
2026-02-15 03:50:00,2339.9019,2427.3485,0.0
2026-02-15 03:55:00,2373.8928,2412.51725,0.0
2026-02-15 04:00:00,2282.0261,2350.0919999999996,0.0
2026-02-15 04:05:00,2246.4011,2278.3085,0.0
2026-02-15 04:10:00,2213.094,2202.05525,0.0
2026-02-15 04:15:00,2138.9575,2163.08025,0.0
2026-02-15 04:20:00,2077.4768,2097.092,0.0
2026-02-15 04:25:00,2030.6862,2068.79725,0.0
2026-02-15 04:30:00,1977.486,2050.134,0.0
2026-02-15 04:35:00,1940.8674,2028.41725,0.0
2026-02-15 04:40:00,1935.848,1958.42825,0.0
2026-02-15 04:45:00,1916.7882,1890.4737499999999,0.0
2026-02-15 04:50:00,1880.9126,1891.89725,0.0
2026-02-15 04:55:00,1922.892,1885.074,0.0
2026-02-15 05:00:00,1904.7628,1841.384,0.0
2026-02-15 05:05:00,1874.4253,1835.00725,0.0
2026-02-15 05:10:00,1886.0316,1841.1177500000001,0.0
2026-02-15 05:15:00,1856.6008,1838.075,0.0
2026-02-15 05:20:00,1888.0227,1856.8395,0.0
2026-02-15 05:25:00,1871.3469,1823.643,0.0
2026-02-15 05:30:00,1864.9823,1837.2032499999998,0.0
2026-02-15 05:35:00,1883.6824,1854.5555,0.0
2026-02-15 05:40:00,1918.0122,1866.03375,0.0
2026-02-15 05:45:00,1934.1865,1885.8155,0.0
2026-02-15 05:50:00,1926.35,1888.83175,0.0
2026-02-15 05:55:00,2008.7631,1934.9279999999999,0.0
2026-02-15 06:00:00,2013.9104,1939.0775,0.0
2026-02-15 06:05:00,1994.7415,1913.72675,0.0
2026-02-15 06:10:00,2003.6097,1945.744,0.0
2026-02-15 06:15:00,1992.0791,1928.9835000000003,0.0
2026-02-15 06:20:00,2005.0466,1929.946,0.0
2026-02-15 06:25:00,1999.1115,1963.95775,0.0
2026-02-15 06:30:00,1995.6024,1936.0535,0.0
2026-02-15 06:35:00,1990.7968,1959.58225,0.0
2026-02-15 06:40:00,2026.0231,1963.9557499999999,0.0
2026-02-15 06:45:00,2028.6759,1968.9959999999999,0.00013129032
2026-02-15 06:50:00,2023.5834,2020.4265,0.00010290322
2026-02-15 06:55:00,2076.8848,2018.548,6.0322578e-05
2026-02-15 07:00:00,2048.0261,2007.1105,0.0
2026-02-15 07:05:00,2031.6924,2018.91075,0.0
2026-02-15 07:10:00,2039.102,2009.3380000000002,0.0
2026-02-15 07:15:00,2030.0227,1937.4875000000002,0.0
2026-02-15 07:20:00,2037.7463,1944.57825,0.0
2026-02-15 07:25:00,2029.8123,1982.15325,0.0
2026-02-15 07:30:00,2028.886,2012.7422500000002,0.0
2026-02-15 07:35:00,2025.5203,2028.39675,0.0
2026-02-15 07:40:00,2056.4941,2000.232,0.0
2026-02-15 07:45:00,2064.3396,2013.2710000000002,0.0
2026-02-15 07:50:00,2059.9304,2058.13675,0.0006088374
2026-02-15 07:55:00,2106.339,2059.5335,0.0015642438
2026-02-15 08:00:00,2062.0378,2062.728,0.013922768
2026-02-15 08:05:00,2054.719,2070.5535,0.021626698
2026-02-15 08:10:00,2073.0332,2066.4417500000004,0.030908544
2026-02-15 08:15:00,2102.2588,2132.49425,0.09215633
2026-02-15 08:20:00,2125.7449,2189.2174999999997,0.11917652
2026-02-15 08:25:00,2125.26,2183.303,0.14938161
2026-02-15 08:30:00,2141.2766,2149.4805,0.31156924
2026-02-15 08:35:00,2136.2144,2099.6105,0.37342748
2026-02-15 08:40:00,2166.813,2107.89075,0.44001707
2026-02-15 08:45:00,2161.5183,2177.087,0.81344616
2026-02-15 08:50:00,2152.7175,2205.6272499999995,0.93434876
2026-02-15 08:55:00,2189.2004,2177.2487499999997,1.062773
2026-02-15 09:00:00,2250.716,2211.264,2.2633712
2026-02-15 09:05:00,2239.6013,2137.397,2.5318177
2026-02-15 09:10:00,2238.846,2161.00675,2.8144758
2026-02-15 09:15:00,2266.0193,2197.197,5.7049427
2026-02-15 09:20:00,2244.4688,2195.462,6.282866
2026-02-15 09:25:00,2228.6477,2173.83125,6.894558
2026-02-15 09:30:00,2222.9143,2107.652,10.576154
2026-02-15 09:35:00,2199.3716,2134.32,11.54082
2026-02-15 09:40:00,2197.8174,2118.855,12.563664
2026-02-15 09:45:00,2190.276,2091.015,15.542192
2026-02-15 09:50:00,2163.4226,2061.28475,16.853296
2026-02-15 09:55:00,2168.8708,2046.31475,18.244513
2026-02-15 10:00:00,2180.1587,2018.8529999999998,22.358177
2026-02-15 10:05:00,2161.9033,2030.595,24.12587
2026-02-15 10:10:00,2163.8904,2006.5142499999997,25.973913
2026-02-15 10:15:00,2178.3523,2036.7640000000001,32.779205
2026-02-15 10:20:00,2165.9778,2119.5155,35.058964
2026-02-15 10:25:00,2164.3096,2072.2932499999997,37.357204
2026-02-15 10:30:00,2161.9106,2041.32825,45.960403
2026-02-15 10:35:00,2148.3403,2023.3025,48.57249
2026-02-15 10:40:00,2140.749,2009.4069999999997,51.11553
2026-02-15 10:45:00,2140.9502,1983.5855000000001,55.43867
2026-02-15 10:50:00,2113.0125,1959.472,57.83426
2026-02-15 10:55:00,2119.292,1924.4955,60.067184
2026-02-15 11:00:00,2067.1616,1844.01975,66.264755
2026-02-15 11:05:00,2036.2338,1897.6982500000001,68.21588
2026-02-15 11:10:00,2033.0284,1932.539,69.97505
2026-02-15 11:15:00,2020.283,1909.6960000000001,73.39683
2026-02-15 11:20:00,2005.8906,1882.8207499999999,74.95508
2026-02-15 11:25:00,1997.3867,1899.311,76.4648
2026-02-15 11:30:00,1983.1628,1807.28325,80.85927
2026-02-15 11:35:00,1971.1263,1763.923,82.47517
2026-02-15 11:40:00,1972.8126,1860.0245000000002,84.19171
2026-02-15 11:45:00,1983.2118,1866.4125000000001,90.67317
2026-02-15 11:50:00,1965.2705,1861.69175,92.8587
2026-02-15 11:55:00,1985.7235,1900.585,95.30933
2026-02-15 12:00:00,1729.8428,1848.60375,101.190254
2026-02-15 12:05:00,1674.8431,1841.4567499999998,104.41132
2026-02-15 12:10:00,1666.3339,1854.09375,107.92108
2026-02-15 12:15:00,1578.898,1759.25925,120.25064
2026-02-15 12:20:00,1562.7292,1695.4234999999999,124.323265
2026-02-15 12:25:00,1566.426,1680.9212499999999,128.3828
2026-02-15 12:30:00,1506.3881,1742.762,145.82077
2026-02-15 12:35:00,1501.2311,1704.5617499999998,149.90482
2026-02-15 12:40:00,1511.4023,1625.7085000000002,153.61366
2026-02-15 12:45:00,1493.5839,1630.3452499999999,162.0653
2026-02-15 12:50:00,1545.6749,1675.46925,164.76453
2026-02-15 12:55:00,1554.4652,1690.404,166.7032
2026-02-15 13:00:00,1532.4191,1636.465,177.58675
2026-02-15 13:05:00,1509.5411,1665.2354999999998,177.70514
2026-02-15 13:10:00,1513.8495,1663.01425,176.9277
2026-02-15 13:15:00,1518.4408,1673.781,174.29451
2026-02-15 13:20:00,1504.7998,1664.903,172.22023
2026-02-15 13:25:00,1529.484,1666.3725000000002,169.74207
2026-02-15 13:30:00,1515.5969,1637.288,173.04305
2026-02-15 13:35:00,1537.66,1668.8672499999998,170.13014
2026-02-15 13:40:00,1498.5198,1645.1682500000002,167.29443
2026-02-15 13:45:00,1573.2643,1669.6390000000001,168.71233
2026-02-15 13:50:00,1564.4814,1655.498,166.47763
2026-02-15 13:55:00,1570.809,1650.9085,164.83804
2026-02-15 14:00:00,1529.4825,1625.2262499999997,164.99957
2026-02-15 14:05:00,1523.7767,1611.0155,165.00377
2026-02-15 14:10:00,1528.738,1689.4372499999997,165.79945
2026-02-15 14:15:00,1546.6863,1731.3674999999998,156.64525
2026-02-15 14:20:00,1569.207,1667.1595,158.4653
2026-02-15 14:25:00,1573.6521,1798.55575,160.61482
2026-02-15 14:30:00,1618.0525,1817.165,155.82288
