DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-02-08 04:40:00,2046.3169,1971.7855,0.0
2026-02-08 04:45:00,2011.2516,1904.2105,0.0
2026-02-08 04:50:00,2021.3883,1923.5925000000002,0.0
2026-02-08 04:55:00,1993.3733,1926.9355,0.0
2026-02-08 05:00:00,1941.9644,1886.1205,0.0
2026-02-08 05:05:00,1950.7947,1867.70825,0.0
2026-02-08 05:10:00,1950.0743,1861.1057500000002,0.0
2026-02-08 05:15:00,1913.796,1875.97725,0.0
2026-02-08 05:20:00,1891.2864,1867.30825,0.0
2026-02-08 05:25:00,1901.489,1843.5792499999998,0.0
2026-02-08 05:30:00,1852.6847,1850.1634999999999,0.0
2026-02-08 05:35:00,1894.0651,1863.8735,0.0
2026-02-08 05:40:00,1940.0896,1899.0605,0.0
2026-02-08 05:45:00,1950.5354,1932.9344999999998,0.0
2026-02-08 05:50:00,1963.0686,1935.2624999999998,0.0
2026-02-08 05:55:00,1928.0664,1960.75,0.0
2026-02-08 06:00:00,1956.0447,1995.66875,0.0
2026-02-08 06:05:00,1971.1111,1961.04225,0.0
2026-02-08 06:10:00,1973.7583,1957.8117499999998,0.0
2026-02-08 06:15:00,1940.223,1951.1039999999998,0.0
2026-02-08 06:20:00,1924.7045,1958.2345,0.0
2026-02-08 06:25:00,1934.2402,2004.97725,0.0
2026-02-08 06:30:00,1888.0382,1974.7672499999999,0.0
2026-02-08 06:35:00,1936.2476,1972.62475,0.0
2026-02-08 06:40:00,1973.186,2004.7055,0.0
2026-02-08 06:45:00,1982.6359,2018.8422499999997,0.00034419354
2026-02-08 06:50:00,1998.8875,2043.5495,0.0002732258
2026-02-08 06:55:00,1975.2142,2038.20375,0.00015967741
2026-02-08 07:00:00,2004.4431,2034.4375,0.0
2026-02-08 07:05:00,2026.8948,2054.87075,0.0
2026-02-08 07:10:00,2032.5243,2016.85225,0.0
2026-02-08 07:15:00,1993.753,1993.9250000000002,0.0
2026-02-08 07:20:00,1982.6771,2006.7765,0.0
2026-02-08 07:25:00,1988.441,2030.18725,0.0
2026-02-08 07:30:00,1936.7224,2041.7022500000003,0.0
2026-02-08 07:35:00,1979.8545,2040.4537500000001,0.0
2026-02-08 07:40:00,2006.7959,2025.66525,0.0
2026-02-08 07:45:00,2015.3206,1991.5030000000002,0.0
2026-02-08 07:50:00,2023.6237,2071.2929999999997,0.0
2026-02-08 07:55:00,2007.4904,2067.28775,0.0
2026-02-08 08:00:00,2067.7869,2073.3272500000003,0.009281845
2026-02-08 08:05:00,2098.3162,2070.6195,0.022230018
2026-02-08 08:10:00,2104.1404,2103.1225,0.038101975
2026-02-08 08:15:00,2071.9631,2143.1724999999997,0.12606
2026-02-08 08:20:00,2063.1174,2190.918,0.17403883
2026-02-08 08:25:00,2071.7778,2179.06625,0.22818196
2026-02-08 08:30:00,2023.4215,2139.8802499999997,0.49188688
2026-02-08 08:35:00,2069.3127,2077.513,0.6047387
2026-02-08 08:40:00,2087.4329,2071.218,0.727579
2026-02-08 08:45:00,2094.2515,2133.0330000000004,1.3675367
2026-02-08 08:50:00,2093.7642,2198.5077499999998,1.5934631
2026-02-08 08:55:00,2090.5295,2178.62325,1.8341539
2026-02-08 09:00:00,2207.0334,2229.9522500000003,3.9477406
2026-02-08 09:05:00,2224.2173,2189.50975,4.456736
2026-02-08 09:10:00,2230.0486,2215.7725,4.9904704
2026-02-08 09:15:00,2193.2031,2242.3424999999997,10.168171
2026-02-08 09:20:00,2173.1992,2245.5655,11.2285
2026-02-08 09:25:00,2191.01,2228.6842500000002,12.325494
2026-02-08 09:30:00,2134.6226,2186.4055,18.867144
2026-02-08 09:35:00,2159.4946,2234.7855,20.493412
2026-02-08 09:40:00,2165.6616,2240.24525,22.15621
2026-02-08 09:45:00,2177.0488,2248.04175,27.16032
2026-02-08 09:50:00,2158.7573,2211.102,29.123123
2026-02-08 09:55:00,2159.211,2211.01425,31.112118
2026-02-08 10:00:00,2158.9563,2208.88475,37.554752
2026-02-08 10:05:00,2160.446,2219.46125,39.85345
2026-02-08 10:10:00,2167.137,2172.712,42.162632
2026-02-08 10:15:00,2126.4465,2220.2555,52.29269
2026-02-08 10:20:00,2090.788,2277.0715,55.0017
2026-02-08 10:25:00,2114.3198,2216.29375,57.692223
2026-02-08 10:30:00,2061.7605,2191.92425,69.97401
2026-02-08 10:35:00,2058.4646,2184.67725,73.01708
2026-02-08 10:40:00,2061.1794,2185.7315,76.003006
2026-02-08 10:45:00,2069.418,2156.112,81.68664
2026-02-08 10:50:00,2036.8134,2109.621,84.62444
2026-02-08 10:55:00,2023.511,2098.101,87.46859
2026-02-08 11:00:00,1933.3184,2012.5727499999998,96.24166
2026-02-08 11:05:00,1917.9839,2065.53425,99.03688
2026-02-08 11:10:00,1924.6465,2108.6090000000004,101.70588
2026-02-08 11:15:00,1897.1454,2061.0325000000003,106.87764
2026-02-08 11:20:00,1866.4805,2064.613,109.3552
2026-02-08 11:25:00,1882.9729,2045.57175,111.70336
2026-02-08 11:30:00,1857.0365,2023.58775,118.13678
2026-02-08 11:35:00,1870.8024,1963.56425,120.30622
2026-02-08 11:40:00,1897.2283,2084.459,122.34148
2026-02-08 11:45:00,1911.7996,2078.365,130.90233
2026-02-08 11:50:00,1894.9723,2083.48075,132.7668
2026-02-08 11:55:00,1865.2115,2101.41725,134.49284
2026-02-08 12:00:00,1824.1116,2047.4605,140.39009
2026-02-08 12:05:00,1806.0483,2036.8312499999997,141.88515
2026-02-08 12:10:00,1796.3546,2009.33525,143.24954
2026-02-08 12:15:00,1755.5455,1950.77275,155.66026
2026-02-08 12:20:00,1713.1302,1872.8117499999998,156.86502
2026-02-08 12:25:00,1708.9159,1876.8535,157.95522
2026-02-08 12:30:00,1674.1254,1930.9427500000002,175.14873
2026-02-08 12:35:00,1649.9231,1872.2655,176.11562
2026-02-08 12:40:00,1655.9706,1842.24375,176.98509
2026-02-08 12:45:00,1662.8785,1876.4547499999999,183.69638
2026-02-08 12:50:00,1644.8102,1874.8975,184.42339
2026-02-08 12:55:00,1610.3456,1957.32625,185.07582
2026-02-08 13:00:00,1655.245,1903.969,196.52934
2026-02-08 13:05:00,1652.7625,1937.3287500000001,197.09367
2026-02-08 13:10:00,1659.5956,1919.7440000000001,197.58696
2026-02-08 13:15:00,1637.3678,1909.73,196.71948
2026-02-08 13:20:00,1622.5903,1877.13,197.00572
2026-02-08 13:25:00,1613.32,1904.8045000000002,197.15865
2026-02-08 13:30:00,1595.3884,1900.5324999999998,204.27235
2026-02-08 13:35:00,1595.451,1927.42825,204.10173
2026-02-08 13:40:00,1607.236,1875.1135,203.72797
2026-02-08 13:45:00,1597.9406,1817.01125,208.08353
2026-02-08 13:50:00,1593.2568,1875.6212500000001,207.23875
2026-02-08 13:55:00,1574.2028,1850.4669999999999,206.13182
2026-02-08 14:00:00,1594.3451,1842.1132499999999,206.04008
2026-02-08 14:05:00,1592.5491,1823.23425,204.33983
2026-02-08 14:10:00,1619.5212,1887.59775,202.35481
2026-02-08 14:15:00,1615.5402,1952.9967500000002,187.41731
2026-02-08 14:20:00,1629.5295,1888.92625,185.0638
2026-02-08 14:25:00,1625.4209,1968.5957500000002,182.49065
2026-02-08 14:30:00,1636.3834,1999.4002500000001,171.8425
2026-02-08 14:35:00,1683.6638,1984.1474999999996,169.00316
2026-02-08 14:40:00,1710.9554,2007.70875,166.00252
2026-02-08 14:45:00,1703.9377,1970.8195,163.94984
2026-02-08 14:50:00,1716.8993,1984.70625,160.64569
2026-02-08 14:55:00,1706.8307,1974.4785000000002,157.21693
2026-02-08 15:00:00,1768.1257,2011.33,148.44678
2026-02-08 15:05:00,1762.9901,2022.9832499999998,144.95264
2026-02-08 15:10:00,1781.463,2000.559,141.37094
2026-02-08 15:15:00,1781.7219,2004.7975000000001,133.07799
2026-02-08 15:20:00,1787.8695,2044.74575,129.45099
2026-02-08 15:25:00,1799.4507,2050.3940000000002,125.7394
2026-02-08 15:30:00,1808.1819,2075.70875,107.05071
2026-02-08 15:35:00,1858.4636,2069.1449999999995,103.63769
2026-02-08 15:40:00,1884.6462,2121.20325,100.150406
2026-02-08 15:45:00,1893.2617,2179.3565,83.89842
2026-02-08 15:50:00,1908.3496,2193.1005,80.73203
2026-02-08 15:55:00,1914.2101,2196.0455,77.495766
2026-02-08 16:00:00,2052.7373,2228.7200000000003,68.18687
2026-02-08 16:05:00,2057.7236,2245.4635,65.08387
2026-02-08 16:10:00,2062.1233,2299.2690000000002,61.926525
2026-02-08 16:15:00,2073.4834,2286.113,58.009804
2026-02-08 16:20:00,2080.2493,2301.51725,54.82283
2026-02-08 16:25:00,2112.5857,2305.25,51.61877
2026-02-08 16:30:00,2102.8518,2346.06425,53.162415
2026-02-08 16:35:00,2165.7397,2346.2200000000003,49.652016
2026-02-08 16:40:00,2181.2507,2404.86075,46.160378
2026-02-08 16:45:00,2202.4412,2389.35625,41.426487
2026-02-08 16:50:00,2207.605,2415.0185,38.12526
2026-02-08 16:55:00,2241.3333,2443.7782500000003,34.88122
2026-02-08 17:00:00,2296.1929,2478.16925,34.714794
2026-02-08 17:05:00,2314.0942,2551.61625,31.34006
2026-02-08 17:10:00,2311.1472,2617.6805000000004,28.073454
2026-02-08 17:15:00,2319.2397,2635.9255000000003,0.0
2026-02-08 17:20:00,2333.7183,2643.09325,0.0
2026-02-08 17:25:00,2357.7925,2637.4395,0.0
2026-02-08 17:30:00,2345.9958,2738.2285,0.0
2026-02-08 17:35:00,2411.756,2680.27175,0.0
2026-02-08 17:40:00,2411.6423,2705.056,0.0
2026-02-08 17:45:00,2443.9033,2678.18075,0.0
2026-02-08 17:50:00,2433.9407,2670.4885,0.0
2026-02-08 17:55:00,2458.946,2700.68075,0.0
2026-02-08 18:00:00,2522.3538,2699.6352500000003,0.0
2026-02-08 18:05:00,2553.5647,2702.6335000000004,0.0
2026-02-08 18:10:00,2548.6792,2679.17575,0.0
2026-02-08 18:15:00,2513.908,2711.9585,0.0
2026-02-08 18:20:00,2514.036,2674.8955,0.0
2026-02-08 18:25:00,2515.258,2644.8007500000003,0.0
2026-02-08 18:30:00,2475.391,2666.598,0.0
2026-02-08 18:35:00,2521.0154,2663.6049999999996,0.0
2026-02-08 18:40:00,2501.1675,2691.25525,0.0
2026-02-08 18:45:00,2512.6362,2691.196,0.0
2026-02-08 18:50:00,2478.969,2686.9245,0.0
2026-02-08 18:55:00,2497.9746,2687.59,0.0
2026-02-08 19:00:00,2557.1394,2669.7487499999997,0.0
2026-02-08 19:05:00,2603.5679,2702.87125,0.0
2026-02-08 19:10:00,2606.8198,2771.0384999999997,0.0
2026-02-08 19:15:00,2549.529,2728.7245000000003,0.0
2026-02-08 19:20:00,2531.4492,2686.78275,0.0
2026-02-08 19:25:00,2519.4636,2674.69275,0.0
2026-02-08 19:30:00,2472.339,2693.1025,0.0
2026-02-08 19:35:00,2511.197,2644.6615,0.0
2026-02-08 19:40:00,2468.0984,2576.30275,0.0
2026-02-08 19:45:00,2467.0288,2562.9885,0.0
2026-02-08 19:50:00,2409.9272,2550.311,0.0
2026-02-08 19:55:00,2433.7979,2547.964,0.0
2026-02-08 20:00:00,2417.6853,2551.4972500000003,0.0
2026-02-08 20:05:00,2456.391,2516.81225,0.0
2026-02-08 20:10:00,2457.05,2498.09375,0.0
2026-02-08 20:15:00,2380.1167,2460.766,0.0
2026-02-08 20:20:00,2351.1636,2476.21025,0.0
2026-02-08 20:25:00,2325.6372,2455.8182500000003,0.0
2026-02-08 20:30:00,2272.659,2435.20775,0.0
2026-02-08 20:35:00,2293.2095,2375.39225,0.0
2026-02-08 20:40:00,2260.8108,2330.914,0.0
2026-02-08 20:45:00,2269.8306,2334.2855,0.0
2026-02-08 20:50:00,2211.671,2324.99425,0.0
2026-02-08 20:55:00,2194.3967,2317.4235,0.0
2026-02-08 21:00:00,2294.4,2269.5212500000002,0.0
2026-02-08 21:05:00,2339.6565,2410.321,0.0
2026-02-08 21:10:00,2362.3083,2438.04425,0.0
2026-02-08 21:15:00,2298.0835,2455.53475,0.0
2026-02-08 21:20:00,2284.4075,2468.76775,0.0
2026-02-08 21:25:00,2272.1882,2445.6625,0.0
2026-02-08 21:30:00,2222.1365,2413.65875,0.0
2026-02-08 21:35:00,2248.88,2390.9175,0.0
2026-02-08 21:40:00,2239.8828,2361.942,0.0
2026-02-08 21:45:00,2236.2603,2323.9432500000003,0.0
2026-02-08 21:50:00,2182.6885,2277.51775,0.0
2026-02-08 21:55:00,2175.1475,2227.63825,0.0
2026-02-08 22:00:00,2115.6548,2171.65375,0.0
2026-02-08 22:05:00,2136.1394,2185.01625,0.0
2026-02-08 22:10:00,2147.275,2209.57725,0.0
2026-02-08 22:15:00,2110.891,2168.4865,0.0
2026-02-08 22:20:00,2098.9768,2167.401,0.0
2026-02-08 22:25:00,2090.7239,2161.4542500000002,0.0
2026-02-08 22:30:00,2060.1707,2148.421,0.0
2026-02-08 22:35:00,2125.7463,2279.363,0.0
2026-02-08 22:40:00,2164.267,2311.5405,0.0
2026-02-08 22:45:00,2173.9106,2295.7765,0.0
2026-02-08 22:50:00,2155.9102,2282.1315000000004,0.0
2026-02-08 22:55:00,2131.664,2242.83925,0.0
2026-02-08 23:00:00,2160.9563,2223.05325,0.0
2026-02-08 23:05:00,2184.7966,2291.24325,0.0
2026-02-08 23:10:00,2191.0234,2267.56975,0.0
2026-02-08 23:15:00,2130.3157,2234.9809999999998,0.0
2026-02-08 23:20:00,2107.7112,2231.045,0.0
2026-02-08 23:25:00,2093.9854,2218.7972499999996,0.0
2026-02-08 23:30:00,2036.6731,2190.47075,0.0
2026-02-08 23:35:00,2060.8853,2152.423,0.0
2026-02-08 23:40:00,2070.312,2153.895,0.0
2026-02-08 23:45:00,2069.6318,2083.54825,0.0
2026-02-08 23:50:00,2043.6146,2127.386,0.0
2026-02-08 23:55:00,2021.8431,2209.859,0.0
2026-02-09 00:00:00,2104.9065,2245.2485,0.0
2026-02-09 00:05:00,2136.62,2278.20925,0.0
2026-02-09 00:10:00,2158.298,2306.32125,0.0
2026-02-09 00:15:00,2124.2595,2259.85,0.0
2026-02-09 00:20:00,2123.1963,2401.34,0.0
2026-02-09 00:25:00,2124.202,2461.41575,0.0
2026-02-09 00:30:00,2086.694,2438.5575,0.0
2026-02-09 00:35:00,2138.0845,2421.34825,0.0
2026-02-09 00:40:00,2153.6753,2441.31375,0.0
2026-02-09 00:45:00,2154.9275,2369.76675,0.0
2026-02-09 00:50:00,2129.3237,2311.40575,0.0
2026-02-09 00:55:00,2126.1667,2242.8755,0.0
2026-02-09 01:00:00,1973.8636,2209.831,0.0
2026-02-09 01:05:00,1976.006,2131.677,0.0
2026-02-09 01:10:00,1961.932,2065.49125,0.0
2026-02-09 01:15:00,1943.0707,2035.51625,0.0
2026-02-09 01:20:00,1939.143,2002.05475,0.0
2026-02-09 01:25:00,1938.5369,1991.7305000000001,0.0
2026-02-09 01:30:00,1911.6818,1949.3175,0.0
2026-02-09 01:35:00,2024.5894,2026.78625,0.0
2026-02-09 01:40:00,2107.452,2309.91975,0.0
2026-02-09 01:45:00,2132.5613,2408.13225,0.0
2026-02-09 01:50:00,2156.6262,2399.7529999999997,0.0
2026-02-09 01:55:00,2117.8284,2416.046,0.0
2026-02-09 02:00:00,2187.0444,2397.71875,0.0
2026-02-09 02:05:00,2229.002,2356.97675,0.0
2026-02-09 02:10:00,2204.496,2281.54525,0.0
2026-02-09 02:15:00,2108.3188,2231.709,0.0
2026-02-09 02:20:00,2071.9248,2168.9935,0.0
2026-02-09 02:25:00,2048.0244,2084.0122499999998,0.0
2026-02-09 02:30:00,1962.2365,2054.91375,0.0
2026-02-09 02:35:00,1948.6165,1999.387,0.0
2026-02-09 02:40:00,1909.0289,1923.5025,0.0
2026-02-09 02:45:00,1900.239,1884.3609999999999,0.0
2026-02-09 02:50:00,1875.0543,1844.60375,0.0
2026-02-09 02:55:00,1844.966,1851.9520000000002,0.0
2026-02-09 03:00:00,1871.7947,1847.154,0.0
2026-02-09 03:05:00,1894.8323,1864.196,0.0
2026-02-09 03:10:00,1878.6796,1875.7985,0.0
2026-02-09 03:15:00,1921.4205,1908.7685000000001,0.0
2026-02-09 03:20:00,1979.8079,1955.23225,0.0
2026-02-09 03:25:00,1999.98,1970.49075,0.0
2026-02-09 03:30:00,1981.5015,1932.3225,0.0
2026-02-09 03:35:00,2214.7012,2299.3289999999997,0.0
2026-02-09 03:40:00,2373.4685,2572.3650000000002,0.0
2026-02-09 03:45:00,2402.5527,2645.25475,0.0
2026-02-09 03:50:00,2446.9395,2622.9224999999997,0.0
2026-02-09 03:55:00,2420.7502,2635.4445000000005,0.0
2026-02-09 04:00:00,2287.7744,2563.9004999999997,0.0
2026-02-09 04:05:00,2319.652,2478.6037499999998,0.0
2026-02-09 04:10:00,2290.093,2427.533,0.0
2026-02-09 04:15:00,2214.3875,2401.4489999999996,0.0
2026-02-09 04:20:00,2194.305,2369.825,0.0
2026-02-09 04:25:00,2185.296,2320.15575,0.0
2026-02-09 04:30:00,2075.5457,2303.0570000000002,0.0
2026-02-09 04:35:00,2106.823,2259.178,0.0
2026-02-09 04:40:00,2109.2583,2237.1502499999997,0.0
2026-02-09 04:45:00,2070.8347,2211.6667500000003,0.0
2026-02-09 04:50:00,2077.1006,2197.43025,0.0
2026-02-09 04:55:00,2051.756,2135.236,0.0
2026-02-09 05:00:00,1994.8942,2117.9387500000003,0.0
2026-02-09 05:05:00,2010.8961,2127.475,0.0
2026-02-09 05:10:00,1991.9097,2079.023,0.0
2026-02-09 05:15:00,1966.4862,2116.91575,0.0
2026-02-09 05:20:00,1970.322,2066.4182499999997,0.0
2026-02-09 05:25:00,1975.1837,2108.636,0.0
2026-02-09 05:30:00,1934.8839,2157.9915,0.0
2026-02-09 05:35:00,2030.6294,2141.32725,0.0
2026-02-09 05:40:00,2079.2466,2185.7740000000003,0.0
2026-02-09 05:45:00,2095.0964,2241.3197499999997,0.0
2026-02-09 05:50:00,2111.812,2281.87725,0.0
2026-02-09 05:55:00,2079.395,2345.63225,0.0
2026-02-09 06:00:00,2205.294,2353.249,0.0
2026-02-09 06:05:00,2245.7363,2391.303,0.0
2026-02-09 06:10:00,2240.8916,2445.7715,0.0
2026-02-09 06:15:00,2231.8965,2479.6325,0.0
2026-02-09 06:20:00,2230.2312,2504.12775,0.0
2026-02-09 06:25:00,2240.24,2544.67675,0.0
2026-02-09 06:30:00,2214.3992,2518.04325,0.0
2026-02-09 06:35:00,2282.371,2473.85225,0.0
2026-02-09 06:40:00,2294.588,2509.8165,0.0
2026-02-09 06:45:00,2305.482,2522.0225,0.00039387096
2026-02-09 06:50:00,2291.7974,2569.4905,0.00031225805
2026-02-09 06:55:00,2301.6008,2579.37425,0.00018451613
2026-02-09 07:00:00,2368.5732,2636.79175,0.0
2026-02-09 07:05:00,2403.014,2664.1265000000003,0.0
2026-02-09 07:10:00,2404.154,2546.656,0.0
2026-02-09 07:15:00,2398.6533,2559.66475,0.0
2026-02-09 07:20:00,2394.0137,2585.38325,0.0
2026-02-09 07:25:00,2403.0305,2632.1495,0.0
2026-02-09 07:30:00,2388.6042,2695.365,0.0
2026-02-09 07:35:00,2462.3,2706.5602499999995,0.0
2026-02-09 07:40:00,2498.5352,2721.8872499999998,0.0
2026-02-09 07:45:00,2512.777,2756.92375,0.0
2026-02-09 07:50:00,2490.4287,2867.34175,0.0
2026-02-09 07:55:00,2510.639,2854.22125,0.0
2026-02-09 08:00:00,2541.8206,2856.978,0.009281845
2026-02-09 08:05:00,2572.627,2853.5412499999998,0.023668705
2026-02-09 08:10:00,2579.265,2796.7509999999997,0.041350618
2026-02-09 08:15:00,2553.518,2799.68525,0.13766943
2026-02-09 08:20:00,2544.4385,2803.9342500000002,0.19047697
2026-02-09 08:25:00,2550.9885,2832.93425,0.249757
2026-02-09 08:30:00,2517.3909,2852.96625,0.5376234
2026-02-09 08:35:00,2565.9346,2895.35,0.659237
2026-02-09 08:40:00,2575.224,2898.04725,0.7903134
2026-02-09 08:45:00,2577.5994,2876.34725,1.4795249
2026-02-09 08:50:00,2538.9004,2901.4595,1.7163156
2026-02-09 08:55:00,2560.6536,2876.2772499999996,1.9664782
2026-02-09 09:00:00,2618.6162,2895.6925,4.210923
2026-02-09 09:05:00,2642.861,2840.79875,4.7283406
2026-02-09 09:10:00,2627.9214,2773.48375,5.2668123
2026-02-09 09:15:00,2569.111,2780.22375,10.678557
2026-02-09 09:20:00,2545.081,2775.31425,11.738887
2026-02-09 09:25:00,2544.9058,2800.80525,12.832986
2026-02-09 09:30:00,2471.8923,2837.97775,19.5761
2026-02-09 09:35:00,2500.2957,2779.763,21.199661
2026-02-09 09:40:00,2454.738,2688.95675,22.865166
2026-02-09 09:45:00,2471.1296,2739.805,27.978413
2026-02-09 09:50:00,2416.3967,2726.1282499999998,29.962784
2026-02-09 09:55:00,2418.0308,2655.0415000000003,31.987213
2026-02-09 10:00:00,2384.7493,2680.92025,38.60279
2026-02-09 10:05:00,2384.1462,2683.08875,40.978348
2026-02-09 10:10:00,2390.7305,2640.81725,43.378357
2026-02-09 10:15:00,2337.188,2709.9685,53.83512
2026-02-09 10:20:00,2302.7,2660.45725,56.655037
2026-02-09 10:25:00,2311.8896,2655.6620000000003,59.448254
2026-02-09 10:30:00,2260.9995,2583.0165,72.10511
2026-02-09 10:35:00,2273.3328,2582.1105000000002,75.2101
2026-02-09 10:40:00,2255.6777,2571.134,78.21745
2026-02-09 10:45:00,2274.4458,2587.5922499999997,83.94668
2026-02-09 10:50:00,2215.1685,2617.1282499999998,86.7859
2026-02-09 10:55:00,2194.279,2568.438,89.45259
2026-02-09 11:00:00,2139.233,2620.19725,98.08235
2026-02-09 11:05:00,2131.9478,2591.6132500000003,100.50154
2026-02-09 11:10:00,2156.1985,2543.1435,102.713
2026-02-09 11:15:00,2128.6736,2599.91775,107.381775
2026-02-09 11:20:00,2112.3254,2620.28625,109.2932
2026-02-09 11:25:00,2126.129,2614.5695,111.05904
2026-02-09 11:30:00,2105.4202,2609.2425000000003,116.87314
2026-02-09 11:35:00,2149.7632,2662.87625,118.47506
2026-02-09 11:40:00,2165.346,2686.1552500000003,120.001495
2026-02-09 11:45:00,2179.7712,2728.1985000000004,127.98337
2026-02-09 11:50:00,2145.499,2751.76175,129.50322
2026-02-09 11:55:00,2128.4246,2684.10475,131.01425
2026-02-09 12:00:00,1999.6879,2572.29425,136.74359
2026-02-09 12:05:00,1974.7332,2393.55775,138.3602
2026-02-09 12:10:00,1954.5271,2294.08475,140.00417
2026-02-09 12:15:00,1884.4904,2209.91075,152.60907
2026-02-09 12:20:00,1829.9856,2218.958,154.36711
2026-02-09 12:25:00,1812.3441,2176.14375,156.0924
2026-02-09 12:30:00,1753.9363,2103.33125,173.8499
2026-02-09 12:35:00,1712.4109,2112.521,175.59608
2026-02-09 12:40:00,1692.0978,2062.465,177.23404
2026-02-09 12:45:00,1703.0549,2031.5835000000002,184.69926
2026-02-09 12:50:00,1666.0807,2059.078,186.08617
2026-02-09 12:55:00,1609.8518,2109.71125,187.28665
2026-02-09 13:00:00,1707.223,2065.973,199.2918
2026-02-09 13:05:00,1707.9952,2163.862,200.09291
2026-02-09 13:10:00,1732.6207,2095.38675,200.6454
2026-02-09 13:15:00,1703.5411,2199.19575,199.66426
2026-02-09 13:20:00,1697.4115,2114.749,199.72699
2026-02-09 13:25:00,1689.5925,2156.2285,199.55055
2026-02-09 13:30:00,1677.1116,2161.2925,206.31586
2026-02-09 13:35:00,1685.1807,2096.16475,205.64146
2026-02-09 13:40:00,1685.6805,2058.04425,204.71925
2026-02-09 13:45:00,1686.3025,2078.39225,208.51215
2026-02-09 13:50:00,1668.7584,2093.258,207.08063
2026-02-09 13:55:00,1652.0138,2088.312,205.40773
2026-02-09 14:00:00,1776.15,2144.26125,204.78374
2026-02-09 14:05:00,1790.3912,2227.2425,202.61864
2026-02-09 14:10:00,1822.4276,2239.69325,200.2316
2026-02-09 14:15:00,1797.4147,2243.06175,185.10303
2026-02-09 14:20:00,1802.6588,2204.2517499999994,182.4671
2026-02-09 14:25:00,1797.2632,2246.7795,179.65074
2026-02-09 14:30:00,1783.7716,2299.7872500000003,168.93188
2026-02-09 14:35:00,1801.7902,2201.6052499999996,165.92
2026-02-09 14:40:00,1807.3784,2204.4700000000003,162.76558
