DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-01-09 03:15:00,1883.4974,1958.9250000000002,0.0
2026-01-09 03:20:00,1914.5491,1943.7993333333334,0.0
2026-01-09 03:25:00,1990.4109,1959.133,0.0
2026-01-09 03:30:00,2082.6018,1943.4606666666666,0.0
2026-01-09 03:35:00,2208.9233,2285.256,0.0
2026-01-09 03:40:00,2332.6948,2562.764666666667,0.0
2026-01-09 03:45:00,2435.3896,2548.2273333333333,0.0
2026-01-09 03:50:00,2514.6602,2555.8109999999997,0.0
2026-01-09 03:55:00,2496.41,2531.4256666666665,0.0
2026-01-09 04:00:00,2439.06,2504.878666666667,0.0
2026-01-09 04:05:00,2436.8516,2461.4843333333333,0.0
2026-01-09 04:10:00,2380.7102,2373.6356666666666,0.0
2026-01-09 04:15:00,2341.9194,2369.2743333333333,0.0
2026-01-09 04:20:00,2285.2524,2311.967,0.0
2026-01-09 04:25:00,2244.8984,2281.4893333333334,0.0
2026-01-09 04:30:00,2191.9702,2263.4680000000003,0.0
2026-01-09 04:35:00,2166.2566,2248.674333333333,0.0
2026-01-09 04:40:00,2140.555,2216.670333333333,0.0
2026-01-09 04:45:00,2130.2607,2151.858,0.0
2026-01-09 04:50:00,2140.8083,2123.3740000000003,0.0
2026-01-09 04:55:00,2116.4983,2114.2223333333336,0.0
2026-01-09 05:00:00,2067.4917,2067.8889999999997,0.0
2026-01-09 05:05:00,2047.6847,2067.3856666666666,0.0
2026-01-09 05:10:00,2035.3546,2108.1766666666663,0.0
2026-01-09 05:15:00,2066.4316,2081.122,0.0
2026-01-09 05:20:00,2066.3916,2082.536,0.0
2026-01-09 05:25:00,2066.4763,2112.9056666666665,0.0
2026-01-09 05:30:00,2083.7676,2131.824666666667,0.0
2026-01-09 05:35:00,2112.1055,2155.1796666666664,0.0
2026-01-09 05:40:00,2133.6638,2149.2133333333336,0.0
2026-01-09 05:45:00,2172.726,2149.8113333333336,0.0
2026-01-09 05:50:00,2195.1394,2219.682666666667,0.0
2026-01-09 05:55:00,2219.6155,2230.615,0.0
2026-01-09 06:00:00,2270.958,2246.9036666666666,0.0
2026-01-09 06:05:00,2268.665,2213.688,0.0
2026-01-09 06:10:00,2275.6875,2252.530666666667,0.0
2026-01-09 06:15:00,2309.5813,2297.9696666666664,0.0
2026-01-09 06:20:00,2314.988,2304.289666666666,0.0
2026-01-09 06:25:00,2314.9663,2322.659666666667,0.0
2026-01-09 06:30:00,2319.9412,2328.1516666666666,0.0
2026-01-09 06:35:00,2346.4956,2393.213,0.0
2026-01-09 06:40:00,2349.4263,2428.197333333333,0.0
2026-01-09 06:45:00,2368.7073,2393.8896666666665,0.0
2026-01-09 06:50:00,2382.9756,2388.399,0.0
2026-01-09 06:55:00,2389.3599,2333.5946666666664,0.0
2026-01-09 07:00:00,2341.1582,2395.007,0.0
2026-01-09 07:05:00,2327.5645,2299.667,0.0
2026-01-09 07:10:00,2332.1724,2260.306666666667,0.0
2026-01-09 07:15:00,2355.395,2285.725,0.0
2026-01-09 07:20:00,2362.5205,2317.9436666666666,0.0
2026-01-09 07:25:00,2373.1218,2399.3163333333337,0.0
2026-01-09 07:30:00,2385.7756,2427.378,0.0
2026-01-09 07:35:00,2430.4502,2425.5823333333333,0.0
2026-01-09 07:40:00,2444.809,2424.3426666666664,0.0
2026-01-09 07:45:00,2480.956,2390.6716666666666,0.0
2026-01-09 07:50:00,2505.921,2403.109,2.4697905e-05
2026-01-09 07:55:00,2527.7058,2517.0176666666666,5.6266384e-05
2026-01-09 08:00:00,2530.7488,2472.0336666666667,0.00017654538
2026-01-09 08:05:00,2525.3674,2420.92,0.00019964404
2026-01-09 08:10:00,2536.581,2442.508333333333,0.00019995513
2026-01-09 08:15:00,2561.511,2418.008,0.0014107948
2026-01-09 08:20:00,2562.7976,2432.931,0.0014232098
2026-01-09 08:25:00,2558.6704,2458.1133333333332,0.0014666623
2026-01-09 08:30:00,2559.6792,2471.992333333333,0.014662967
2026-01-09 08:35:00,2599.4478,2540.007,0.014190864
2026-01-09 08:40:00,2599.8938,2491.643666666667,0.012524618
2026-01-09 08:45:00,2626.115,2553.8619999999996,0.037487183
2026-01-09 08:50:00,2648.2454,2476.9443333333334,0.01881175
2026-01-09 08:55:00,2657.5483,2504.8736666666664,0.013359069
2026-01-09 09:00:00,2645.8162,2522.256,0.09305234
2026-01-09 09:05:00,2636.4846,2487.199666666667,0.25664908
2026-01-09 09:10:00,2647.5066,2422.333,0.44479993
2026-01-09 09:15:00,2671.249,2445.948,1.6172848
2026-01-09 09:20:00,2672.0957,2439.351,1.5348681
2026-01-09 09:25:00,2667.6907,2478.062333333333,1.2155038
2026-01-09 09:30:00,2670.4302,2508.2666666666664,1.81276
2026-01-09 09:35:00,2715.5605,2555.190666666667,1.7025021
2026-01-09 09:40:00,2719.7834,2522.9643333333333,1.9575597
2026-01-09 09:45:00,2752.0754,2576.4106666666667,3.2893732
2026-01-09 09:50:00,2778.5618,2611.094,3.781048
2026-01-09 09:55:00,2790.9875,2528.853666666667,3.9895673
2026-01-09 10:00:00,2805.4297,2513.877,5.546943
2026-01-09 10:05:00,2811.067,2585.26,4.3033266
2026-01-09 10:10:00,2834.264,2620.86,2.71783
2026-01-09 10:15:00,2869.6536,2638.7663333333335,1.7131442
2026-01-09 10:20:00,2874.1323,2609.2253333333333,1.1633129
2026-01-09 10:25:00,2872.7393,2623.014,1.2953537
2026-01-09 10:30:00,2863.1812,2688.872,1.8685519
2026-01-09 10:35:00,2886.0007,2667.1846666666665,2.0700774
2026-01-09 10:40:00,2869.5347,2638.9773333333333,2.0870643
2026-01-09 10:45:00,2873.7395,2693.972,2.2159212
2026-01-09 10:50:00,2874.7546,2611.5596666666665,2.174636
2026-01-09 10:55:00,2867.1636,2550.435,2.161155
2026-01-09 11:00:00,2852.5903,2558.8019999999997,2.5278392
2026-01-09 11:05:00,2849.9377,2564.965,2.5189524
2026-01-09 11:10:00,2872.5261,2637.2656666666667,2.5051281
2026-01-09 11:15:00,2900.313,2633.6676666666667,2.7675352
2026-01-09 11:20:00,2904.6045,2601.844333333333,2.747767
2026-01-09 11:25:00,2908.122,2626.7636666666663,2.737883
2026-01-09 11:30:00,2895.1223,2676.921,2.9418075
2026-01-09 11:35:00,2911.9614,2631.3283333333334,2.9712257
2026-01-09 11:40:00,2894.402,2617.0086666666666,2.982993
2026-01-09 11:45:00,2902.2102,2565.953,2.9933279
2026-01-09 11:50:00,2901.8037,2550.867666666667,2.8622947
2026-01-09 11:55:00,2889.9995,2625.2163333333333,2.8033898
2026-01-09 12:00:00,2862.7256,2559.623,2.9561503
2026-01-09 12:05:00,2850.6558,2527.7843333333335,3.5994086
2026-01-09 12:10:00,2847.9514,2469.0123333333336,4.8823776
2026-01-09 12:15:00,2851.3142,2441.416333333333,7.244075
2026-01-09 12:20:00,2829.9448,2541.006,10.506356
2026-01-09 12:25:00,2826.443,2527.7936666666665,15.057153
2026-01-09 12:30:00,2790.5862,2520.556,22.145632
2026-01-09 12:35:00,2783.4036,2500.679,29.9043
2026-01-09 12:40:00,2767.512,2407.5933333333332,37.208767
2026-01-09 12:45:00,2768.3958,2482.679,41.1089
2026-01-09 12:50:00,2756.0144,2446.6366666666668,41.294437
2026-01-09 12:55:00,2745.5688,2444.0946666666664,37.89036
2026-01-09 13:00:00,2733.4514,2410.8709999999996,32.48151
2026-01-09 13:05:00,2716.7202,2404.663666666667,26.042463
2026-01-09 13:10:00,2706.6763,2426.0036666666665,21.308279
2026-01-09 13:15:00,2711.8916,2452.696,21.711502
2026-01-09 13:20:00,2686.6604,2454.118,27.273342
2026-01-09 13:25:00,2679.1736,2385.7450000000003,34.983894
2026-01-09 13:30:00,2638.7703,2304.288,42.97215
2026-01-09 13:35:00,2615.0984,2337.624,41.143333
2026-01-09 13:40:00,2602.2288,2391.359,35.755398
2026-01-09 13:45:00,2601.0652,2381.393666666667,30.795437
2026-01-09 13:50:00,2579.4897,2349.3513333333335,32.44583
2026-01-09 13:55:00,2574.4678,2286.054333333333,37.937065
2026-01-09 14:00:00,2563.67,2295.018666666667,42.382095
2026-01-09 14:05:00,2533.2627,2357.7056666666667,47.587696
2026-01-09 14:10:00,2544.2473,2379.7309999999998,51.266388
2026-01-09 14:15:00,2576.7769,2369.412,43.50828
2026-01-09 14:20:00,2576.2476,2382.461333333333,43.812893
2026-01-09 14:25:00,2591.1248,2367.1006666666667,41.820137
2026-01-09 14:30:00,2588.405,2389.7386666666666,35.74584
2026-01-09 14:35:00,2600.9553,2404.674333333333,27.008083
2026-01-09 14:40:00,2619.7988,2457.9410000000003,17.433788
2026-01-09 14:45:00,2648.096,2440.7540000000004,9.1658125
2026-01-09 14:50:00,2642.5217,2467.5840000000003,7.3637514
2026-01-09 14:55:00,2655.5205,2458.2443333333335,8.0827465
2026-01-09 15:00:00,2614.8455,2474.4786666666664,6.9356284
2026-01-09 15:05:00,2592.1367,2475.208666666667,5.491447
2026-01-09 15:10:00,2583.861,2493.6206666666662,2.9632027
2026-01-09 15:15:00,2609.9385,2502.0553333333332,0.6857055
2026-01-09 15:20:00,2594.7231,2471.128666666667,0.0
2026-01-09 15:25:00,2598.1094,2447.306666666667,0.0
2026-01-09 15:30:00,2594.013,2492.3463333333334,0.0
2026-01-09 15:35:00,2622.975,2542.6569999999997,0.11073997
2026-01-09 15:40:00,2642.2869,2571.225,0.07505709
2026-01-09 15:45:00,2682.9888,2623.1586666666667,0.0
2026-01-09 15:50:00,2702.858,2600.1966666666667,0.0
2026-01-09 15:55:00,2714.6472,2617.4003333333335,0.0
2026-01-09 16:00:00,2718.6116,2657.2836666666667,0.0
2026-01-09 16:05:00,2715.7168,2669.8250000000003,0.011186655
2026-01-09 16:10:00,2715.1704,2662.603,0.007744607
2026-01-09 16:15:00,2746.6013,2656.5750000000003,0.0
2026-01-09 16:20:00,2734.4844,2649.289,0.0
2026-01-09 16:25:00,2735.8813,2606.6793333333335,0.0
2026-01-09 16:30:00,2728.7224,2689.7893333333336,0.0
2026-01-09 16:35:00,2751.89,2734.637,0.0
2026-01-09 16:40:00,2755.9094,2692.498,0.0
2026-01-09 16:45:00,2783.1194,2707.875666666667,0.0
2026-01-09 16:50:00,2794.9932,2752.5873333333334,0.0
2026-01-09 16:55:00,2795.3977,2727.179,0.0
2026-01-09 17:00:00,2802.8599,2749.932666666666,0.0
2026-01-09 17:05:00,2811.6453,2746.941666666667,0.0
2026-01-09 17:10:00,2830.4155,2823.0446666666667,0.0
2026-01-09 17:15:00,2873.4792,2752.7833333333333,0.0
2026-01-09 17:20:00,2880.3818,2830.4223333333334,0.0
2026-01-09 17:25:00,2892.0615,2914.147333333333,0.0
2026-01-09 17:30:00,2892.8098,2837.273333333333,0.0
2026-01-09 17:35:00,2910.8928,2849.873333333333,0.0
2026-01-09 17:40:00,2905.1738,2870.574,0.0
2026-01-09 17:45:00,2918.1274,2856.2923333333333,0.0
2026-01-09 17:50:00,2918.0825,2807.021,0.0
2026-01-09 17:55:00,2907.5654,2851.0310000000004,0.0
2026-01-09 18:00:00,2862.494,2844.288,0.0
2026-01-09 18:05:00,2853.0752,2802.5676666666673,0.0
2026-01-09 18:10:00,2842.5498,2777.7253333333333,0.0
2026-01-09 18:15:00,2860.055,2784.864666666667,0.0
2026-01-09 18:20:00,2836.3977,2747.9663333333333,0.0
2026-01-09 18:25:00,2830.596,2755.9210000000003,0.0
2026-01-09 18:30:00,2821.686,2736.1186666666667,0.0
2026-01-09 18:35:00,2842.1843,2780.5139999999997,0.0
2026-01-09 18:40:00,2846.8894,2820.7413333333334,0.0
2026-01-09 18:45:00,2876.3665,2814.6306666666665,0.0
2026-01-09 18:50:00,2891.3928,2810.3313333333335,0.0
2026-01-09 18:55:00,2890.3147,2818.8686666666667,0.0
2026-01-09 19:00:00,2882.0334,2840.3916666666664,0.0
2026-01-09 19:05:00,2889.3767,2855.5446666666667,0.0
2026-01-09 19:10:00,2880.045,2839.271666666666,0.0
2026-01-09 19:15:00,2898.8657,2861.077333333333,0.0
2026-01-09 19:20:00,2874.5852,2825.359,0.0
2026-01-09 19:25:00,2867.7854,2789.9173333333333,0.0
2026-01-09 19:30:00,2835.5017,2793.778,0.0
2026-01-09 19:35:00,2814.312,2730.6073333333334,0.0
2026-01-09 19:40:00,2792.3008,2758.6366666666668,0.0
2026-01-09 19:45:00,2780.576,2709.7543333333333,0.0
2026-01-09 19:50:00,2764.8782,2693.9513333333334,0.0
2026-01-09 19:55:00,2738.3774,2655.0203333333334,0.0
2026-01-09 20:00:00,2712.5334,2590.1606666666667,0.0
2026-01-09 20:05:00,2704.0637,2567.926,0.0
2026-01-09 20:10:00,2697.465,2549.1583333333333,0.0
2026-01-09 20:15:00,2709.9277,2569.358333333333,0.0
2026-01-09 20:20:00,2676.9666,2548.034,0.0
2026-01-09 20:25:00,2663.607,2537.9476666666665,0.0
2026-01-09 20:30:00,2633.9028,2556.5370000000003,0.0
2026-01-09 20:35:00,2611.47,2503.7713333333336,0.0
2026-01-09 20:40:00,2594.0813,2543.170666666667,0.0
2026-01-09 20:45:00,2592.974,2427.036,0.0
2026-01-09 20:50:00,2575.9543,2400.5033333333336,0.0
2026-01-09 20:55:00,2566.445,2415.542,0.0
2026-01-09 21:00:00,2630.8342,2369.571,0.0
2026-01-09 21:05:00,2639.2131,2603.9546666666665,0.0
2026-01-09 21:10:00,2651.5842,2623.2876666666666,0.0
2026-01-09 21:15:00,2671.4336,2566.291333333333,0.0
2026-01-09 21:20:00,2649.6223,2522.6396666666665,0.0
2026-01-09 21:25:00,2639.245,2516.2336666666665,0.0
2026-01-09 21:30:00,2597.4412,2499.0843333333332,0.0
2026-01-09 21:35:00,2553.6396,2456.6813333333334,0.0
2026-01-09 21:40:00,2514.6663,2403.8179999999998,0.0
2026-01-09 21:45:00,2485.169,2338.1070000000004,0.0
2026-01-09 21:50:00,2444.351,2333.4026666666664,0.0
2026-01-09 21:55:00,2420.9204,2293.5606666666667,0.0
2026-01-09 22:00:00,2388.782,2272.6766666666667,0.0
2026-01-09 22:05:00,2366.4106,2326.388,0.0
2026-01-09 22:10:00,2384.4307,2325.6863333333336,0.0
2026-01-09 22:15:00,2417.6614,2346.524,0.0
2026-01-09 22:20:00,2425.979,2339.747,0.0
2026-01-09 22:25:00,2449.7563,2322.6396666666665,0.0
2026-01-09 22:30:00,2463.4795,2326.6236666666664,0.0
2026-01-09 22:35:00,2474.7615,2460.958,0.0
2026-01-09 22:40:00,2495.9546,2507.387,0.0
2026-01-09 22:45:00,2521.843,2459.3766666666666,0.0
2026-01-09 22:50:00,2516.7427,2427.217,0.0
2026-01-09 22:55:00,2534.244,2415.701666666667,0.0
2026-01-09 23:00:00,2494.471,2344.9089999999997,0.0
2026-01-09 23:05:00,2478.88,2454.0026666666668,0.0
2026-01-09 23:10:00,2463.181,2459.735666666667,0.0
2026-01-09 23:15:00,2457.4963,2430.5986666666668,0.0
2026-01-09 23:20:00,2414.273,2428.122,0.0
2026-01-09 23:25:00,2391.928,2360.4203333333335,0.0
2026-01-09 23:30:00,2346.5977,2292.4069999999997,0.0
2026-01-09 23:35:00,2324.5044,2244.9356666666667,0.0
2026-01-09 23:40:00,2308.1392,2210.877,0.0
2026-01-09 23:45:00,2310.434,2201.169,0.0
2026-01-09 23:50:00,2298.423,2194.3366666666666,0.0
2026-01-09 23:55:00,2297.5405,2377.291333333333,0.0
2026-01-10 00:00:00,2247.806,2322.5396666666666,0.0
2026-01-10 00:05:00,2256.7488,2262.168,0.0
2026-01-10 00:10:00,2303.3674,2207.7463333333335,0.0
2026-01-10 00:15:00,2358.997,2164.208666666667,0.0
2026-01-10 00:20:00,2409.3914,2385.532333333333,0.0
2026-01-10 00:25:00,2476.302,2513.2563333333333,0.0
2026-01-10 00:30:00,2507.4548,2513.863,0.0
2026-01-10 00:35:00,2503.278,2505.2556666666665,0.0
2026-01-10 00:40:00,2493.768,2454.757666666667,0.0
2026-01-10 00:45:00,2464.7336,2409.1513333333332,0.0
2026-01-10 00:50:00,2417.0154,2358.9436666666666,0.0
2026-01-10 00:55:00,2398.1838,2268.9693333333335,0.0
2026-01-10 01:00:00,2300.4136,2236.546333333333,0.0
2026-01-10 01:05:00,2240.012,2209.214,0.0
2026-01-10 01:10:00,2195.9487,2170.9926666666665,0.0
2026-01-10 01:15:00,2187.4316,2152.5589999999997,0.0
2026-01-10 01:20:00,2156.4807,2063.337,0.0
2026-01-10 01:25:00,2158.7957,1977.4103333333333,0.0
2026-01-10 01:30:00,2181.8577,1922.4476666666667,0.0
2026-01-10 01:35:00,2250.452,2100.212666666667,0.0
2026-01-10 01:40:00,2315.7917,2483.875,0.0
2026-01-10 01:45:00,2398.7844,2407.017333333333,0.0
2026-01-10 01:50:00,2458.9854,2435.628,0.0
2026-01-10 01:55:00,2499.552,2426.286666666667,0.0
2026-01-10 02:00:00,2463.1667,2361.199,0.0
2026-01-10 02:05:00,2451.821,2337.0003333333334,0.0
2026-01-10 02:10:00,2405.6365,2320.6600000000003,0.0
2026-01-10 02:15:00,2368.2944,2311.4673333333335,0.0
2026-01-10 02:20:00,2298.422,2188.1193333333335,0.0
2026-01-10 02:25:00,2240.4846,2134.8610000000003,0.0
2026-01-10 02:30:00,2165.9207,2062.3586666666665,0.0
2026-01-10 02:35:00,2129.9055,1982.6539999999998,0.0
2026-01-10 02:40:00,2094.0762,1959.4603333333332,0.0
2026-01-10 02:45:00,2074.305,1944.9153333333334,0.0
2026-01-10 02:50:00,2070.5117,1891.5720000000001,0.0
2026-01-10 02:55:00,2065.9377,1861.2326666666668,0.0
2026-01-10 03:00:00,1973.1185,1869.9546666666665,0.0
2026-01-10 03:05:00,1924.8353,1890.0716666666667,0.0
2026-01-10 03:10:00,1921.8456,1887.2973333333332,0.0
2026-01-10 03:15:00,1956.987,1914.168,0.0
2026-01-10 03:20:00,1991.214,1946.7790000000002,0.0
2026-01-10 03:25:00,2069.7905,1950.8296666666665,0.0
2026-01-10 03:30:00,2151.4988,1899.2373333333335,0.0
2026-01-10 03:35:00,2283.0867,2255.150666666667,0.0
2026-01-10 03:40:00,2395.2505,2586.280333333333,0.0
2026-01-10 03:45:00,2490.9243,2565.623,0.0
2026-01-10 03:50:00,2568.5635,2488.7540000000004,0.0
2026-01-10 03:55:00,2547.2769,2443.0426666666667,0.0
2026-01-10 04:00:00,2446.3594,2393.4886666666666,0.0
2026-01-10 04:05:00,2431.6384,2356.404,0.0
2026-01-10 04:10:00,2370.7383,2290.1663333333336,0.0
2026-01-10 04:15:00,2330.7344,2236.1086666666665,0.0
2026-01-10 04:20:00,2269.758,2217.9573333333333,0.0
2026-01-10 04:25:00,2226.8298,2172.308666666667,0.0
2026-01-10 04:30:00,2163.332,2129.396666666667,0.0
2026-01-10 04:35:00,2144.5713,2097.3973333333333,0.0
2026-01-10 04:40:00,2131.2344,2126.4516666666664,0.0
2026-01-10 04:45:00,2128.3887,2044.4613333333334,0.0
2026-01-10 04:50:00,2151.0664,2046.225333333333,0.0
2026-01-10 04:55:00,2134.599,2064.57,0.0
2026-01-10 05:00:00,2177.9014,2099.458666666667,0.0
2026-01-10 05:05:00,2168.7053,2108.6463333333336,0.0
2026-01-10 05:10:00,2150.9585,2081.2836666666667,0.0
2026-01-10 05:15:00,2182.6816,2075.3406666666665,0.0
2026-01-10 05:20:00,2158.414,2078.1576666666665,0.0
2026-01-10 05:25:00,2135.926,2089.2166666666667,0.0
2026-01-10 05:30:00,2118.191,2046.991,0.0
2026-01-10 05:35:00,2126.9863,2069.078666666667,0.0
2026-01-10 05:40:00,2126.9495,2019.6343333333334,0.0
2026-01-10 05:45:00,2148.932,2039.207,0.0
2026-01-10 05:50:00,2170.3723,2112.503333333333,0.0
2026-01-10 05:55:00,2178.787,2168.5353333333337,0.0
2026-01-10 06:00:00,2250.5608,2127.5516666666667,0.0
2026-01-10 06:05:00,2247.478,2209.56,0.0
2026-01-10 06:10:00,2240.5664,2165.865666666667,0.0
2026-01-10 06:15:00,2270.7373,2133.019,0.0
2026-01-10 06:20:00,2257.0361,2191.865666666667,0.0
2026-01-10 06:25:00,2244.259,2199.0376666666666,0.0
2026-01-10 06:30:00,2224.056,2161.520666666667,0.0
2026-01-10 06:35:00,2233.7795,2195.3613333333333,0.0
2026-01-10 06:40:00,2224.5725,2141.6913333333337,0.0
2026-01-10 06:45:00,2238.784,2153.229333333333,0.0
2026-01-10 06:50:00,2256.7988,2211.6226666666666,0.0
2026-01-10 06:55:00,2252.958,2193.8613333333333,0.0
2026-01-10 07:00:00,2296.754,2295.1306666666665,0.0
2026-01-10 07:05:00,2283.1035,2169.969,0.0
2026-01-10 07:10:00,2258.9116,2167.5026666666668,0.0
2026-01-10 07:15:00,2282.788,2161.95,0.0
2026-01-10 07:20:00,2255.499,2174.1003333333333,0.0
2026-01-10 07:25:00,2232.9758,2152.533,0.0
2026-01-10 07:30:00,2212.5317,2170.602,0.0
2026-01-10 07:35:00,2236.3745,2179.802666666667,0.0
2026-01-10 07:40:00,2241.067,2216.9143333333336,0.0
2026-01-10 07:45:00,2280.3823,2217.927333333333,0.0
2026-01-10 07:50:00,2315.2031,2273.4460000000004,3.6160916e-08
2026-01-10 07:55:00,2329.7917,2263.0146666666665,3.6160916e-08
2026-01-10 08:00:00,2387.0012,2302.6796666666664,0.0
2026-01-10 08:05:00,2389.6497,2351.029,0.0
2026-01-10 08:10:00,2398.7017,2340.1086666666665,0.0
2026-01-10 08:15:00,2448.5054,2365.9653333333335,0.0
2026-01-10 08:20:00,2447.9463,2347.637666666667,6.2074973e-06
2026-01-10 08:25:00,2443.767,2332.1993333333335,9.029087e-06
2026-01-10 08:30:00,2437.0352,2385.248,0.0
2026-01-10 08:35:00,2473.1084,2379.565,0.0
2026-01-10 08:40:00,2474.2227,2421.2713333333336,0.0
2026-01-10 08:45:00,2504.778,2428.4176666666667,0.0
2026-01-10 08:50:00,2531.1438,2440.9923333333336,0.003930474
2026-01-10 08:55:00,2536.1226,2435.7943333333333,0.008360778
2026-01-10 09:00:00,2530.3562,2409.1793333333335,0.022897696
2026-01-10 09:05:00,2532.2634,2496.380333333333,0.019292528
2026-01-10 09:10:00,2536.937,2410.311333333333,0.010084731
2026-01-10 09:15:00,2571.4102,2427.6426666666666,0.0
2026-01-10 09:20:00,2567.6643,2442.898333333333,0.0
2026-01-10 09:25:00,2571.7827,2434.7250000000004,0.0
2026-01-10 09:30:00,2561.8704,2458.1896666666667,0.0
2026-01-10 09:35:00,2592.5098,2558.5750000000003,0.09174334
2026-01-10 09:40:00,2591.769,2550.999666666667,0.20255382
2026-01-10 09:45:00,2617.138,2499.6686666666665,0.40780532
2026-01-10 09:50:00,2635.7012,2509.0213333333336,0.4666678
2026-01-10 09:55:00,2635.9045,2460.842,0.48628864
2026-01-10 10:00:00,2642.158,2511.7176666666664,0.7629198
2026-01-10 10:05:00,2648.7163,2555.3126666666667,0.8764973
2026-01-10 10:10:00,2651.8557,2518.0623333333338,1.1380697
2026-01-10 10:15:00,2681.4475,2528.3259999999996,1.9162838
2026-01-10 10:20:00,2670.8599,2565.625,2.742385
2026-01-10 10:25:00,2671.0615,2539.649,3.4229026
2026-01-10 10:30:00,2650.2488,2534.463333333333,3.9455783
2026-01-10 10:35:00,2664.3184,2514.3880000000004,2.960342
2026-01-10 10:40:00,2654.9382,2486.036,1.738062
2026-01-10 10:45:00,2668.496,2507.649,1.4660467
2026-01-10 10:50:00,2674.1257,2500.433,2.6565776
2026-01-10 10:55:00,2666.3108,2540.485666666667,4.4158335
2026-01-10 11:00:00,2678.5256,2526.4893333333334,6.151734
2026-01-10 11:05:00,2680.22,2543.010333333333,4.8562164
2026-01-10 11:10:00,2683.8225,2567.0163333333335,2.3550377
2026-01-10 11:15:00,2717.159,2527.156666666667,0.3075039
2026-01-10 11:20:00,2710.822,2513.6046666666666,0.0
2026-01-10 11:25:00,2713.4395,2519.9006666666664,0.5524088
2026-01-10 11:30:00,2704.0095,2534.0153333333333,1.6238778
2026-01-10 11:35:00,2724.7957,2538.968666666667,2.0098429
2026-01-10 11:40:00,2725.9612,2545.732333333333,1.8050932
2026-01-10 11:45:00,2748.4062,2613.5123333333336,1.3223537
2026-01-10 11:50:00,2760.758,2518.0203333333334,0.7633587
2026-01-10 11:55:00,2758.8694,2516.8236666666667,0.37266332
2026-01-10 12:00:00,2721.7,2539.2180000000003,0.33108884
2026-01-10 12:05:00,2718.086,2426.4013333333332,0.73667264
2026-01-10 12:10:00,2698.103,2429.788666666667,1.303071
2026-01-10 12:15:00,2707.7126,2442.403333333333,1.7131258
2026-01-10 12:20:00,2683.0212,2430.0933333333337,1.5846413
2026-01-10 12:25:00,2675.1345,2525.6266666666666,1.1465707
2026-01-10 12:30:00,2648.8599,2425.130333333333,0.7313447
2026-01-10 12:35:00,2656.1199,2427.007,0.4888462
2026-01-10 12:40:00,2654.3967,2384.587333333333,0.4131456
2026-01-10 12:45:00,2674.2878,2400.4813333333336,0.3660295
2026-01-10 12:50:00,2689.5198,2450.8283333333334,0.25748283
2026-01-10 12:55:00,2685.5015,2423.378666666667,0.11485753
2026-01-10 13:00:00,2653.7317,2333.822,0.0
2026-01-10 13:05:00,2656.525,2388.570333333333,0.0
