DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-01-27 07:20:00,2326.9033,2727.29825,0.0
2026-01-27 07:25:00,2322.2124,2732.8259999999996,0.0
2026-01-27 07:30:00,2303.6462,2701.55275,0.0
2026-01-27 07:35:00,2364.6665,2710.3545,0.0
2026-01-27 07:40:00,2353.1365,2696.8365000000003,0.0
2026-01-27 07:45:00,2370.0127,2739.9035,0.0
2026-01-27 07:50:00,2339.3958,2765.413,0.0
2026-01-27 07:55:00,2334.008,2755.00025,0.0
2026-01-27 08:00:00,2394.6306,2764.4329999999995,0.0
2026-01-27 08:05:00,2444.087,2784.40475,3.141756e-05
2026-01-27 08:10:00,2459.6228,2804.45125,7.170878e-05
2026-01-27 08:15:00,2433.9697,2848.5252499999997,0.00077756756
2026-01-27 08:20:00,2437.5999,2873.4447499999997,0.0011570946
2026-01-27 08:25:00,2428.4243,2822.9612500000003,0.0016045044
2026-01-27 08:30:00,2409.3105,2807.4217500000004,0.020318827
2026-01-27 08:35:00,2464.848,2835.5475,0.02599332
2026-01-27 08:40:00,2446.56,2760.74725,0.032436233
2026-01-27 08:45:00,2450.3784,2846.5192500000003,0.14480881
2026-01-27 08:50:00,2404.8145,2893.9532499999996,0.17421298
2026-01-27 08:55:00,2405.1802,2849.32425,0.20685431
2026-01-27 09:00:00,2432.6875,2861.0995000000003,0.46898445
2026-01-27 09:05:00,2474.8516,2888.5565,0.54495996
2026-01-27 09:10:00,2484.9055,2856.62125,0.6268759
2026-01-27 09:15:00,2442.7847,2890.687,1.7979964
2026-01-27 09:20:00,2446.572,2853.14075,2.0286837
2026-01-27 09:25:00,2433.9758,2848.3887499999996,2.2690816
2026-01-27 09:30:00,2388.1821,2854.46775,4.603578
2026-01-27 09:35:00,2449.4194,2838.37425,5.0686393
2026-01-27 09:40:00,2430.8147,2807.726,5.5408993
2026-01-27 09:45:00,2426.2698,2862.2715000000003,7.9472666
2026-01-27 09:50:00,2384.9172,2819.808,8.577318
2026-01-27 09:55:00,2376.0334,2764.617,9.204834
2026-01-27 10:00:00,2442.0732,2780.8445,13.595329
2026-01-27 10:05:00,2467.7446,2827.16075,14.437363
2026-01-27 10:10:00,2482.664,2848.60675,15.263608
2026-01-27 10:15:00,2449.8052,2855.39525,18.230528
2026-01-27 10:20:00,2452.3394,2834.366,19.131807
2026-01-27 10:25:00,2453.8647,2854.072,20.016176
2026-01-27 10:30:00,2402.2705,2872.98,23.001574
2026-01-27 10:35:00,2466.543,2850.0682500000003,23.93943
2026-01-27 10:40:00,2446.9282,2869.3705,24.859755
2026-01-27 10:45:00,2459.8516,2797.60425,26.185127
2026-01-27 10:50:00,2414.307,2802.3144999999995,27.08599
2026-01-27 10:55:00,2404.4692,2784.0499999999997,27.971262
2026-01-27 11:00:00,2444.4172,2822.3005000000003,32.47772
2026-01-27 11:05:00,2460.6675,2890.6125,33.440765
2026-01-27 11:10:00,2471.597,2780.9930000000004,34.392525
2026-01-27 11:15:00,2446.7065,2731.44175,38.86528
2026-01-27 11:20:00,2444.3184,2736.36775,39.910587
2026-01-27 11:25:00,2448.3145,2802.4325,40.965546
2026-01-27 11:30:00,2404.763,2822.5027499999997,43.919678
2026-01-27 11:35:00,2475.1658,2849.758,45.06511
2026-01-27 11:40:00,2468.4768,2880.4762499999997,46.243675
2026-01-27 11:45:00,2481.926,2836.3737499999997,48.18707
2026-01-27 11:50:00,2436.9573,2829.8087499999997,49.47286
2026-01-27 11:55:00,2429.5356,2836.64325,50.815693
2026-01-27 12:00:00,2395.493,2809.74725,51.717644
2026-01-27 12:05:00,2394.4072,2693.30625,53.170662
2026-01-27 12:10:00,2381.7021,2619.0545,54.641064
2026-01-27 12:15:00,2334.9636,2588.01375,59.610718
2026-01-27 12:20:00,2296.9097,2541.37375,61.038345
2026-01-27 12:25:00,2298.5164,2513.2577499999998,62.310425
2026-01-27 12:30:00,2220.464,2494.44675,68.60177
2026-01-27 12:35:00,2248.3245,2493.53125,69.45871
2026-01-27 12:40:00,2216.1343,2457.72375,69.96053
2026-01-27 12:45:00,2224.7708,2429.533,71.66123
2026-01-27 12:50:00,2155.226,2479.84225,71.260414
2026-01-27 12:55:00,2149.1147,2500.0175,70.306984
2026-01-27 13:00:00,2211.5713,2479.22975,71.314354
2026-01-27 13:05:00,2223.0154,2462.8875,69.00681
2026-01-27 13:10:00,2238.861,2505.012,66.09761
2026-01-27 13:15:00,2230.2764,2513.42775,66.47372
2026-01-27 13:20:00,2227.511,2508.007,62.431587
2026-01-27 13:25:00,2247.4258,2518.2305,58.072315
2026-01-27 13:30:00,2216.7915,2410.23725,58.533035
2026-01-27 13:35:00,2297.5884,2449.2445,53.425354
2026-01-27 13:40:00,2296.412,2519.9974999999995,48.327938
2026-01-27 13:45:00,2323.3223,2499.2705,43.831196
2026-01-27 13:50:00,2280.0542,2477.41,39.053535
2026-01-27 13:55:00,2279.2834,2513.4685000000004,34.64115
2026-01-27 14:00:00,2380.482,2473.95,30.35291
2026-01-27 14:05:00,2397.4824,2543.62875,27.044853
2026-01-27 14:10:00,2400.7078,2530.138,24.282328
2026-01-27 14:15:00,2398.6536,2534.6955000000003,18.815397
2026-01-27 14:20:00,2394.9902,2533.998,17.249931
2026-01-27 14:25:00,2408.9895,2561.1765,16.014036
2026-01-27 14:30:00,2376.8567,2574.29025,15.086775
2026-01-27 14:35:00,2437.9578,2536.3535,14.373959
2026-01-27 14:40:00,2426.5364,2481.4015,13.856026
2026-01-27 14:45:00,2460.2217,2534.5065,13.510908
2026-01-27 14:50:00,2414.1692,2554.92225,13.243574
2026-01-27 14:55:00,2421.0918,2544.75825,13.036039
2026-01-27 15:00:00,2429.6982,2592.06975,11.669031
2026-01-27 15:05:00,2454.8936,2571.9007500000002,11.467621
2026-01-27 15:10:00,2453.528,2558.432,11.240634
2026-01-27 15:15:00,2448.6423,2604.6405,10.616505
2026-01-27 15:20:00,2453.8457,2599.0095,10.360202
2026-01-27 15:25:00,2456.0974,2582.33075,10.090002
2026-01-27 15:30:00,2429.567,2614.85,9.913521
2026-01-27 15:35:00,2505.3335,2620.8905,9.626444
2026-01-27 15:40:00,2502.2532,2586.7794999999996,9.339367
2026-01-27 15:45:00,2535.774,2685.12125,8.746406
2026-01-27 15:50:00,2494.619,2683.1615,8.479719
2026-01-27 15:55:00,2491.4875,2661.42425,8.225086
2026-01-27 16:00:00,2471.9993,2683.2635,7.44983
2026-01-27 16:05:00,2506.7974,2697.708,7.2432027
2026-01-27 16:10:00,2506.2593,2712.87275,7.0506315
2026-01-27 16:15:00,2493.62,2709.9939999999997,9.189948
2026-01-27 16:20:00,2504.0461,2719.5054999999998,8.947216
2026-01-27 16:25:00,2489.8865,2701.9869999999996,8.702602
2026-01-27 16:30:00,2470.1772,2744.6367499999997,0.0
2026-01-27 16:35:00,2554.4722,2784.45775,0.0
2026-01-27 16:40:00,2553.9211,2829.26775,0.0
2026-01-27 16:45:00,2585.6682,2886.1775000000002,0.0
2026-01-27 16:50:00,2550.9006,2851.553,0.0
2026-01-27 16:55:00,2533.7039,2866.68875,0.0
2026-01-27 17:00:00,2547.3376,2861.8512499999997,0.0
2026-01-27 17:05:00,2587.523,2875.6724999999997,0.0
2026-01-27 17:10:00,2606.4915,2909.709,0.0
2026-01-27 17:15:00,2596.0562,2909.9405,0.0
2026-01-27 17:20:00,2610.4197,2934.83275,0.0
2026-01-27 17:25:00,2595.0815,3001.5935,0.0
2026-01-27 17:30:00,2591.4812,3029.6825,0.0
2026-01-27 17:35:00,2693.9634,3051.2932499999997,0.0
2026-01-27 17:40:00,2717.3423,3031.33425,0.0
2026-01-27 17:45:00,2730.4138,3039.57925,0.0
2026-01-27 17:50:00,2695.5676,3074.6847500000003,0.0
2026-01-27 17:55:00,2686.3865,3064.50425,0.0
2026-01-27 18:00:00,2640.0017,3054.34725,0.0
2026-01-27 18:05:00,2669.3474,3055.09675,0.0
2026-01-27 18:10:00,2679.0125,3009.1272499999995,0.0
2026-01-27 18:15:00,2652.1824,2936.8265,0.0
2026-01-27 18:20:00,2643.3923,2957.8655,0.0
2026-01-27 18:25:00,2628.375,2953.44625,0.0
2026-01-27 18:30:00,2600.7134,2970.4015,0.0
2026-01-27 18:35:00,2675.3064,3053.89375,0.0
2026-01-27 18:40:00,2678.4133,3060.1955,0.0
2026-01-27 18:45:00,2673.6147,3082.8317500000003,0.0
2026-01-27 18:50:00,2624.9094,3070.1189999999997,0.0
2026-01-27 18:55:00,2625.0767,3050.83,0.0
2026-01-27 19:00:00,2636.6604,3059.6975,0.0
2026-01-27 19:05:00,2675.285,3047.18325,0.0
2026-01-27 19:10:00,2679.408,3080.5967499999997,0.0
2026-01-27 19:15:00,2621.6252,3031.8542500000003,0.0
2026-01-27 19:20:00,2592.5178,2984.8362499999994,0.0
2026-01-27 19:25:00,2566.9631,2954.00975,0.0
2026-01-27 19:30:00,2502.8801,2968.66025,0.0
2026-01-27 19:35:00,2546.6497,2955.18275,0.0
2026-01-27 19:40:00,2499.0696,2906.03975,0.0
2026-01-27 19:45:00,2484.4875,2904.6485000000002,0.0
2026-01-27 19:50:00,2413.0815,2852.12625,0.0
2026-01-27 19:55:00,2417.7053,2788.80325,0.0
2026-01-27 20:00:00,2338.0112,2752.7895,0.0
2026-01-27 20:05:00,2361.2769,2700.0964999999997,0.0
2026-01-27 20:10:00,2363.9204,2687.14475,0.0
2026-01-27 20:15:00,2320.6113,2644.95775,0.0
2026-01-27 20:20:00,2299.9978,2635.12275,0.0
2026-01-27 20:25:00,2279.9514,2671.1675,0.0
2026-01-27 20:30:00,2217.0984,2676.6037499999998,0.0
2026-01-27 20:35:00,2292.7195,2662.1192499999997,0.0
2026-01-27 20:40:00,2276.3857,2608.27775,0.0
2026-01-27 20:45:00,2270.384,2632.14275,0.0
2026-01-27 20:50:00,2216.582,2575.1857499999996,0.0
2026-01-27 20:55:00,2193.917,2546.20075,0.0
2026-01-27 21:00:00,2322.104,2496.839,0.0
2026-01-27 21:05:00,2365.4126,2687.99025,0.0
2026-01-27 21:10:00,2379.4304,2676.4725,0.0
2026-01-27 21:15:00,2328.5413,2651.25975,0.0
2026-01-27 21:20:00,2311.2463,2695.8450000000003,0.0
2026-01-27 21:25:00,2286.8535,2654.603,0.0
2026-01-27 21:30:00,2218.6104,2615.3835,0.0
2026-01-27 21:35:00,2268.6128,2577.4755,0.0
2026-01-27 21:40:00,2242.7102,2545.4925000000003,0.0
2026-01-27 21:45:00,2227.2473,2522.82075,0.0
2026-01-27 21:50:00,2169.3896,2541.827,0.0
2026-01-27 21:55:00,2165.2617,2520.684,0.0
2026-01-27 22:00:00,2138.6907,2476.463,0.0
2026-01-27 22:05:00,2169.0618,2488.56225,0.0
2026-01-27 22:10:00,2176.2102,2459.4694999999997,0.0
2026-01-27 22:15:00,2148.3335,2461.91425,0.0
2026-01-27 22:20:00,2136.5645,2456.393,0.0
2026-01-27 22:25:00,2119.7659,2423.6185,0.0
2026-01-27 22:30:00,2078.1604,2376.2259999999997,0.0
2026-01-27 22:35:00,2170.2605,2532.9672499999997,0.0
2026-01-27 22:40:00,2185.7166,2538.03275,0.0
2026-01-27 22:45:00,2187.3455,2564.348,0.0
2026-01-27 22:50:00,2160.8757,2562.9627499999997,0.0
2026-01-27 22:55:00,2142.5566,2550.40625,0.0
2026-01-27 23:00:00,2238.306,2527.0114999999996,0.0
2026-01-27 23:05:00,2274.49,2583.875,0.0
2026-01-27 23:10:00,2272.7864,2663.8959999999997,0.0
2026-01-27 23:15:00,2223.8984,2600.6725,0.0
2026-01-27 23:20:00,2194.2817,2572.80175,0.0
2026-01-27 23:25:00,2167.0535,2577.62975,0.0
2026-01-27 23:30:00,2095.148,2515.07975,0.0
2026-01-27 23:35:00,2130.5793,2466.81275,0.0
2026-01-27 23:40:00,2108.7515,2422.16,0.0
2026-01-27 23:45:00,2095.387,2356.06225,0.0
2026-01-27 23:50:00,2047.7692,2326.06925,0.0
2026-01-27 23:55:00,2044.522,2478.356,0.0
2026-01-28 00:00:00,2117.5422,2480.748,0.0
2026-01-28 00:05:00,2169.2603,2491.52425,0.0
2026-01-28 00:10:00,2193.1824,2494.86525,0.0
2026-01-28 00:15:00,2169.3286,2452.8495000000003,0.0
2026-01-28 00:20:00,2187.7246,2570.044,0.0
2026-01-28 00:25:00,2174.2449,2787.36625,0.0
2026-01-28 00:30:00,2138.6487,2758.72075,0.0
2026-01-28 00:35:00,2226.998,2747.3135,0.0
2026-01-28 00:40:00,2227.1907,2688.76425,0.0
2026-01-28 00:45:00,2221.9785,2589.2775,0.0
2026-01-28 00:50:00,2194.1775,2527.495,0.0
2026-01-28 00:55:00,2183.4006,2494.33875,0.0
2026-01-28 01:00:00,1992.1614,2400.68975,0.0
2026-01-28 01:05:00,2001.7479,2342.815,0.0
2026-01-28 01:10:00,1988.5824,2280.4177499999996,0.0
2026-01-28 01:15:00,1990.4816,2270.0975,0.0
2026-01-28 01:20:00,1990.6761,2211.6785,0.0
2026-01-28 01:25:00,1973.4429,2165.061,0.0
2026-01-28 01:30:00,1951.6107,2141.5235,0.0
2026-01-28 01:35:00,2106.42,2222.27425,0.0
2026-01-28 01:40:00,2186.8157,2631.429,0.0
2026-01-28 01:45:00,2211.7046,2623.69125,0.0
2026-01-28 01:50:00,2234.117,2626.9077500000003,0.0
2026-01-28 01:55:00,2188.9521,2582.7355000000002,0.0
2026-01-28 02:00:00,2217.968,2540.8542500000003,0.0
2026-01-28 02:05:00,2246.5557,2497.16975,0.0
2026-01-28 02:10:00,2218.1887,2519.0315,0.0
2026-01-28 02:15:00,2148.702,2460.48725,0.0
2026-01-28 02:20:00,2101.9785,2401.2332499999998,0.0
2026-01-28 02:25:00,2069.568,2311.07625,0.0
2026-01-28 02:30:00,1967.2466,2253.3215,0.0
2026-01-28 02:35:00,1976.3005,2217.3295,0.0
2026-01-28 02:40:00,1939.201,2139.6805,0.0
2026-01-28 02:45:00,1926.1908,2120.9925000000003,0.0
2026-01-28 02:50:00,1882.2954,2086.12725,0.0
2026-01-28 02:55:00,1861.917,2061.19175,0.0
2026-01-28 03:00:00,1813.3691,2024.3729999999998,0.0
2026-01-28 03:05:00,1843.3268,2057.913,0.0
2026-01-28 03:10:00,1848.6536,2088.853,0.0
2026-01-28 03:15:00,1879.3896,2056.34275,0.0
2026-01-28 03:20:00,1923.5204,2030.082,0.0
2026-01-28 03:25:00,1916.9087,2072.2295000000004,0.0
2026-01-28 03:30:00,1928.3876,2066.737,0.0
2026-01-28 03:35:00,2155.5452,2314.933,0.0
2026-01-28 03:40:00,2309.249,2731.8725,0.0
2026-01-28 03:45:00,2342.3967,2687.8819999999996,0.0
2026-01-28 03:50:00,2382.833,2641.4390000000003,0.0
2026-01-28 03:55:00,2333.06,2631.71025,0.0
2026-01-28 04:00:00,2248.1252,2590.466,0.0
2026-01-28 04:05:00,2277.0676,2529.6555,0.0
2026-01-28 04:10:00,2241.3923,2460.48825,0.0
2026-01-28 04:15:00,2186.3127,2462.8075,0.0
2026-01-28 04:20:00,2150.1863,2432.88475,0.0
2026-01-28 04:25:00,2124.5474,2355.1115,0.0
2026-01-28 04:30:00,2028.8549,2375.1744999999996,0.0
2026-01-28 04:35:00,2063.2522,2312.967,0.0
2026-01-28 04:40:00,2062.1746,2281.6800000000003,0.0
2026-01-28 04:45:00,2042.9059,2277.6674999999996,0.0
2026-01-28 04:50:00,2027.2262,2323.06175,0.0
2026-01-28 04:55:00,2002.3175,2285.2275,0.0
2026-01-28 05:00:00,1986.9178,2260.99025,0.0
2026-01-28 05:05:00,2018.6002,2285.4832499999998,0.0
2026-01-28 05:10:00,2004.5638,2269.141,0.0
2026-01-28 05:15:00,1991.9603,2267.217,0.0
2026-01-28 05:20:00,1993.4286,2281.7105,0.0
2026-01-28 05:25:00,1984.2074,2255.734,0.0
2026-01-28 05:30:00,1950.6952,2343.71775,0.0
2026-01-28 05:35:00,2053.2983,2320.0429999999997,0.0
2026-01-28 05:40:00,2088.0442,2361.608,0.0
2026-01-28 05:45:00,2108.1929,2403.931,0.0
2026-01-28 05:50:00,2104.7861,2423.12675,0.0
2026-01-28 05:55:00,2071.8657,2486.6525,0.0
2026-01-28 06:00:00,2213.2395,2516.42925,0.0
2026-01-28 06:05:00,2258.5967,2534.55325,0.0
2026-01-28 06:10:00,2252.4294,2639.911,0.0
2026-01-28 06:15:00,2243.189,2628.79225,0.0
2026-01-28 06:20:00,2235.5056,2587.8295,0.0
2026-01-28 06:25:00,2227.4885,2614.1547499999997,0.0
2026-01-28 06:30:00,2214.073,2602.14225,0.0
2026-01-28 06:35:00,2276.721,2599.725,0.0
2026-01-28 06:40:00,2285.885,2588.113,0.0
2026-01-28 06:45:00,2302.6067,2615.045,0.0
2026-01-28 06:50:00,2273.288,2657.4565000000002,0.0
2026-01-28 06:55:00,2265.1382,2709.88825,0.0
2026-01-28 07:00:00,2264.61,2776.8585000000003,0.0
2026-01-28 07:05:00,2305.6162,2695.9145,0.0
2026-01-28 07:10:00,2293.3496,2595.697,0.0
2026-01-28 07:15:00,2277.8035,2582.7425000000003,0.0
2026-01-28 07:20:00,2268.895,2598.35675,0.0
2026-01-28 07:25:00,2258.416,2614.42,0.0
2026-01-28 07:30:00,2230.5735,2659.49975,0.0
2026-01-28 07:35:00,2296.0347,2730.6442500000003,0.0
2026-01-28 07:40:00,2295.7937,2734.0634999999997,0.0
2026-01-28 07:45:00,2309.0105,2729.213,0.0
2026-01-28 07:50:00,2271.674,2708.27925,0.0
2026-01-28 07:55:00,2260.709,2734.1994999999997,0.0
2026-01-28 08:00:00,2371.4072,2764.2535,0.0
2026-01-28 08:05:00,2420.689,2788.231,2.1584583e-05
2026-01-28 08:10:00,2426.1716,2817.6525,4.8445396e-05
2026-01-28 08:15:00,2401.2783,2749.688,0.00051529275
2026-01-28 08:20:00,2399.718,2809.4387500000003,0.0007467117
2026-01-28 08:25:00,2387.5464,2785.7765,0.0010059009
2026-01-28 08:30:00,2368.0815,2817.4894999999997,0.012353846
2026-01-28 08:35:00,2428.811,2782.02075,0.015294534
2026-01-28 08:40:00,2425.6753,2800.49025,0.018427327
2026-01-28 08:45:00,2431.9773,2848.2347499999996,0.07936429
2026-01-28 08:50:00,2386.076,2857.399,0.091989204
2026-01-28 08:55:00,2381.711,2829.8219999999997,0.10515364
2026-01-28 09:00:00,2405.6582,2844.8772500000005,0.22928129
2026-01-28 09:05:00,2448.8086,2825.533,0.25616974
2026-01-28 09:10:00,2445.9863,2803.2492500000003,0.28399613
2026-01-28 09:15:00,2400.854,2788.7265,0.7881161
2026-01-28 09:20:00,2398.6384,2809.2957499999998,0.86422455
2026-01-28 09:25:00,2382.6472,2796.1625,0.94400716
2026-01-28 09:30:00,2325.504,2784.3100000000004,1.8804022
2026-01-28 09:35:00,2383.3455,2767.39725,2.0431018
2026-01-28 09:40:00,2367.4893,2777.9545,2.21588
2026-01-28 09:45:00,2364.4253,2798.05725,3.1686382
2026-01-28 09:50:00,2314.3948,2743.7340000000004,3.426617
2026-01-28 09:55:00,2302.7312,2752.5785,3.701076
2026-01-28 10:00:00,2387.3274,2748.45225,5.5258436
2026-01-28 10:05:00,2424.8767,2761.6075,5.9565086
2026-01-28 10:10:00,2428.972,2821.893,6.41261
2026-01-28 10:15:00,2390.437,2777.1295,7.815073
2026-01-28 10:20:00,2389.0898,2824.88175,8.382104
2026-01-28 10:25:00,2380.1003,2827.88325,8.97102
2026-01-28 10:30:00,2321.4634,2744.366,10.550879
2026-01-28 10:35:00,2386.1792,2721.3875,11.240027
2026-01-28 10:40:00,2366.5833,2765.3859999999995,11.947803
2026-01-28 10:45:00,2369.6543,2748.935,12.875978
2026-01-28 10:50:00,2319.8394,2735.2209999999995,13.623171
2026-01-28 10:55:00,2305.65,2729.6440000000002,14.3792715
2026-01-28 11:00:00,2389.5652,2736.458,17.053936
2026-01-28 11:05:00,2416.0386,2723.05525,17.920427
2026-01-28 11:10:00,2431.8384,2751.5322499999997,18.781902
2026-01-28 11:15:00,2415.0164,2781.2495,21.58462
2026-01-28 11:20:00,2425.6753,2837.0162499999997,22.486507
2026-01-28 11:25:00,2434.2795,2820.7782499999994,23.345646
2026-01-28 11:30:00,2394.8416,2853.6544999999996,25.23116
2026-01-28 11:35:00,2479.841,2856.3720000000003,26.003424
2026-01-28 11:40:00,2474.6638,2845.7042500000002,26.695004
2026-01-28 11:45:00,2493.8635,2836.70725,27.706614
2026-01-28 11:50:00,2450.1555,2872.0620000000004,28.202497
2026-01-28 11:55:00,2439.688,2827.1499999999996,28.576971
2026-01-28 12:00:00,2440.1692,2769.3549999999996,28.538868
2026-01-28 12:05:00,2437.7278,2683.0654999999997,28.63593
2026-01-28 12:10:00,2415.697,2660.5905000000002,28.605507
2026-01-28 12:15:00,2369.1936,2605.5625000000005,30.265064
2026-01-28 12:20:00,2318.429,2569.40525,30.029436
2026-01-28 12:25:00,2315.6018,2468.35725,29.724506
2026-01-28 12:30:00,2235.2913,2462.5570000000002,31.793423
2026-01-28 12:35:00,2262.2324,2469.7045,31.379957
2026-01-28 12:40:00,2217.954,2486.9257500000003,30.959824
2026-01-28 12:45:00,2240.709,2441.62925,31.260433
2026-01-28 12:50:00,2172.574,2476.21425,30.88861
2026-01-28 12:55:00,2161.969,2465.9375,30.579895
2026-01-28 13:00:00,2318.4016,2457.80375,31.498648
2026-01-28 13:05:00,2333.808,2519.338,31.378315
2026-01-28 13:10:00,2351.0232,2503.8945,31.351772
2026-01-28 13:15:00,2331.4636,2518.9680000000003,33.29597
2026-01-28 13:20:00,2320.9036,2520.308,33.397305
2026-01-28 13:25:00,2331.9668,2472.07525,33.53054
2026-01-28 13:30:00,2291.2795,2503.63225,36.835655
2026-01-28 13:35:00,2365.2407,2479.07375,36.975254
2026-01-28 13:40:00,2353.641,2495.89725,37.071743
2026-01-28 13:45:00,2377.2913,2549.5060000000003,37.50733
2026-01-28 13:50:00,2321.6375,2546.56725,37.447144
2026-01-28 13:55:00,2324.7566,2539.55775,37.266582
2026-01-28 14:00:00,2385.842,2563.8357499999997,36.505527
2026-01-28 14:05:00,2399.1262,2546.2625,36.025623
2026-01-28 14:10:00,2404.7898,2567.5395,35.40011
2026-01-28 14:15:00,2391.2915,2534.03375,29.610628
2026-01-28 14:20:00,2378.6208,2558.9350000000004,28.869091
2026-01-28 14:25:00,2386.7046,2611.728,28.046915
2026-01-28 14:30:00,2343.917,2608.3427500000003,27.202896
