DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-01-15 06:20:00,2389.3943,2320.25975,0.0
2026-01-15 06:25:00,2397.504,2325.61675,0.0
2026-01-15 06:30:00,2407.7214,2336.134,0.0
2026-01-15 06:35:00,2446.2368,2350.50925,0.0
2026-01-15 06:40:00,2444.5986,2352.1465,0.0
2026-01-15 06:45:00,2464.7227,2368.05325,0.0
2026-01-15 06:50:00,2475.8408,2381.93225,0.0
2026-01-15 06:55:00,2487.4182,2416.26825,0.0
2026-01-15 07:00:00,2510.555,2433.0045,0.0
2026-01-15 07:05:00,2495.3433,2425.00025,0.0
2026-01-15 07:10:00,2492.3079,2315.1965,0.0
2026-01-15 07:15:00,2500.2957,2320.5685000000003,0.0
2026-01-15 07:20:00,2489.6602,2316.0879999999997,0.0
2026-01-15 07:25:00,2472.2646,2324.7602500000003,0.0
2026-01-15 07:30:00,2472.8843,2389.8382500000002,0.0
2026-01-15 07:35:00,2514.4973,2452.6147499999997,0.0
2026-01-15 07:40:00,2512.8042,2442.5074999999997,0.0
2026-01-15 07:45:00,2552.3215,2457.95925,0.0002404701
2026-01-15 07:50:00,2580.9275,2458.60375,0.00025316258
2026-01-15 07:55:00,2593.267,2431.3415,0.00024473708
2026-01-15 08:00:00,2592.9026,2462.1547499999997,0.000570856
2026-01-15 08:05:00,2596.5515,2543.16125,0.00075261213
2026-01-15 08:10:00,2611.2534,2508.8785,0.0010139304
2026-01-15 08:15:00,2634.8882,2536.0285,0.009170166
2026-01-15 08:20:00,2649.7485,2535.279,0.010442139
2026-01-15 08:25:00,2649.1287,2529.734,0.011513779
2026-01-15 08:30:00,2651.0999,2573.83475,0.12724566
2026-01-15 08:35:00,2681.769,2601.72475,0.14839034
2026-01-15 08:40:00,2656.7979,2561.96775,0.1746837
2026-01-15 08:45:00,2674.5754,2575.0057500000003,0.8285803
2026-01-15 08:50:00,2686.0886,2570.342,0.9359527
2026-01-15 08:55:00,2674.1233,2591.6685,1.0293299
2026-01-15 09:00:00,2710.9246,2591.4309999999996,2.3647962
2026-01-15 09:05:00,2694.8792,2585.04475,2.4726589
2026-01-15 09:10:00,2697.6316,2562.26175,2.545834
2026-01-15 09:15:00,2712.4773,2601.708,7.5459175
2026-01-15 09:20:00,2701.8022,2579.64925,7.723593
2026-01-15 09:25:00,2678.8757,2621.2799999999997,7.902962
2026-01-15 09:30:00,2670.3691,2628.52425,15.795329
2026-01-15 09:35:00,2686.1372,2597.22875,16.054256
2026-01-15 09:40:00,2652.1333,2582.57,16.231386
2026-01-15 09:45:00,2670.305,2631.26925,22.706293
2026-01-15 09:50:00,2678.498,2619.76625,22.687057
2026-01-15 09:55:00,2656.6702,2602.98875,22.68475
2026-01-15 10:00:00,2694.12,2620.809,34.11341
2026-01-15 10:05:00,2653.9856,2623.91475,34.862564
2026-01-15 10:10:00,2678.7876,2642.3745,35.834286
2026-01-15 10:15:00,2720.4104,2705.148,43.30937
2026-01-15 10:20:00,2711.6443,2712.46575,43.88222
2026-01-15 10:25:00,2694.681,2697.2037499999997,44.119896
2026-01-15 10:30:00,2697.3801,2665.833,50.427734
2026-01-15 10:35:00,2699.1216,2716.10975,50.583706
2026-01-15 10:40:00,2679.1543,2722.4375,50.812256
2026-01-15 10:45:00,2688.8599,2704.1057499999997,55.76875
2026-01-15 10:50:00,2676.0168,2713.9285,56.149586
2026-01-15 10:55:00,2647.5938,2687.14925,56.537163
2026-01-15 11:00:00,2609.024,2654.791,66.652016
2026-01-15 11:05:00,2548.6863,2661.37625,66.93244
2026-01-15 11:10:00,2558.233,2733.356,67.13487
2026-01-15 11:15:00,2592.5073,2711.33175,74.86622
2026-01-15 11:20:00,2586.7563,2706.4807499999997,75.08587
2026-01-15 11:25:00,2579.9636,2745.0605000000005,75.31759
2026-01-15 11:30:00,2584.1792,2769.51775,80.93501
2026-01-15 11:35:00,2579.5867,2734.2145,81.13035
2026-01-15 11:40:00,2574.4033,2770.5075,81.258606
2026-01-15 11:45:00,2592.5496,2765.67025,83.04381
2026-01-15 11:50:00,2583.5623,2759.54575,82.95125
2026-01-15 11:55:00,2555.1296,2788.4787499999998,82.738464
2026-01-15 12:00:00,2523.822,2701.4115,81.069466
2026-01-15 12:05:00,2476.204,2629.0344999999998,80.67689
2026-01-15 12:10:00,2468.6575,2619.32775,80.30678
2026-01-15 12:15:00,2440.5295,2568.771,82.86634
2026-01-15 12:20:00,2398.3816,2557.39075,82.838196
2026-01-15 12:25:00,2353.676,2521.03375,82.87246
2026-01-15 12:30:00,2323.5698,2542.877,86.78624
2026-01-15 12:35:00,2298.5845,2550.0159999999996,86.38207
2026-01-15 12:40:00,2256.548,2516.635,85.78288
2026-01-15 12:45:00,2234.3662,2472.9122500000003,83.77027
2026-01-15 12:50:00,2212.5203,2410.49925,83.25025
2026-01-15 12:55:00,2194.4814,2422.5370000000003,82.79966
2026-01-15 13:00:00,2184.2087,2403.397,83.01679
2026-01-15 13:05:00,2127.5752,2407.649,82.52187
2026-01-15 13:10:00,2139.514,2385.4080000000004,81.96461
2026-01-15 13:15:00,2163.4395,2337.4395,84.37789
2026-01-15 13:20:00,2155.9473,2380.67975,83.64802
2026-01-15 13:25:00,2140.0564,2330.0785,82.82311
2026-01-15 13:30:00,2144.2454,2403.5657499999998,88.57117
2026-01-15 13:35:00,2155.4214,2426.84475,87.42049
2026-01-15 13:40:00,2147.7085,2428.172,86.15416
2026-01-15 13:45:00,2175.9783,2402.7375,81.626465
2026-01-15 13:50:00,2169.9436,2386.526,80.253654
2026-01-15 13:55:00,2172.5605,2423.6327499999998,78.76954
2026-01-15 14:00:00,2230.7544,2457.58675,73.36469
2026-01-15 14:05:00,2191.5552,2460.9452499999998,71.61032
2026-01-15 14:10:00,2210.3093,2389.6095,69.74613
2026-01-15 14:15:00,2247.0293,2413.878,55.298653
2026-01-15 14:20:00,2240.314,2443.09725,53.823524
2026-01-15 14:25:00,2227.5215,2461.9105,52.352657
2026-01-15 14:30:00,2252.423,2485.92075,49.764633
2026-01-15 14:35:00,2291.1375,2524.0735,48.11972
2026-01-15 14:40:00,2287.1746,2516.12875,46.253677
2026-01-15 14:45:00,2332.8115,2568.159,38.65741
2026-01-15 14:50:00,2355.3928,2594.4289999999996,36.448284
2026-01-15 14:55:00,2352.9624,2583.13125,34.07176
2026-01-15 15:00:00,2342.8113,2570.59225,25.682573
2026-01-15 15:05:00,2333.5085,2535.16925,23.8842
2026-01-15 15:10:00,2333.2295,2586.6785,22.184378
2026-01-15 15:15:00,2355.8047,2579.45625,20.213722
2026-01-15 15:20:00,2351.0596,2595.3925,18.55125
2026-01-15 15:25:00,2344.4763,2612.619,16.640759
2026-01-15 15:30:00,2352.0637,2587.04975,12.009134
2026-01-15 15:35:00,2374.1038,2574.4695,9.467652
2026-01-15 15:40:00,2352.4185,2584.4365000000003,6.7194552
2026-01-15 15:45:00,2385.9949,2601.2309999999998,3.3628027
2026-01-15 15:50:00,2400.775,2657.08025,1.7576711
2026-01-15 15:55:00,2389.3386,2607.07675,0.6398735
2026-01-15 16:00:00,2400.169,2633.665,0.0
2026-01-15 16:05:00,2397.6738,2695.4335,0.0
2026-01-15 16:10:00,2374.8965,2669.6155000000003,0.0
2026-01-15 16:15:00,2390.1162,2661.72925,0.0
2026-01-15 16:20:00,2387.634,2615.6792499999997,0.0
2026-01-15 16:25:00,2381.2507,2677.7585,0.0
2026-01-15 16:30:00,2392.883,2638.0057500000003,0.0
2026-01-15 16:35:00,2411.25,2686.4449999999997,0.0
2026-01-15 16:40:00,2404.1577,2727.84575,0.0
2026-01-15 16:45:00,2449.7908,2734.31175,0.0
2026-01-15 16:50:00,2473.3242,2704.61175,0.0
2026-01-15 16:55:00,2468.4092,2732.70725,0.0
2026-01-15 17:00:00,2490.2456,2733.8505,0.0
2026-01-15 17:05:00,2494.6758,2756.96475,0.0
2026-01-15 17:10:00,2491.3218,2806.4797500000004,0.0
2026-01-15 17:15:00,2521.0076,2795.4714999999997,0.0
2026-01-15 17:20:00,2532.9897,2800.272,0.0
2026-01-15 17:25:00,2526.95,2812.805,0.0
2026-01-15 17:30:00,2551.5225,2867.47825,0.0
2026-01-15 17:35:00,2580.7969,2865.8067499999997,0.0
2026-01-15 17:40:00,2580.2466,2886.59925,0.0
2026-01-15 17:45:00,2627.4087,2931.91925,0.0
2026-01-15 17:50:00,2647.8542,2897.093,0.0
2026-01-15 17:55:00,2647.7837,2944.37925,0.0
2026-01-15 18:00:00,2635.4187,2954.22675,0.0
2026-01-15 18:05:00,2627.4595,2894.64,0.0
2026-01-15 18:10:00,2583.6558,2841.0242499999995,0.0
2026-01-15 18:15:00,2580.0781,2858.43375,0.0
2026-01-15 18:20:00,2553.2952,2791.587,0.0
2026-01-15 18:25:00,2515.7156,2767.3835,0.0
2026-01-15 18:30:00,2515.1995,2819.44525,0.0
2026-01-15 18:35:00,2524.1,2830.2754999999997,0.0
2026-01-15 18:40:00,2523.7705,2891.3792500000004,0.0
2026-01-15 18:45:00,2560.5818,2899.5832499999997,0.0
2026-01-15 18:50:00,2581.7258,2855.9179999999997,0.0
2026-01-15 18:55:00,2582.8167,2867.4190000000003,0.0
2026-01-15 19:00:00,2594.9146,2866.6385,0.0
2026-01-15 19:05:00,2603.6316,2941.57625,0.0
2026-01-15 19:10:00,2590.8333,2935.7380000000003,0.0
2026-01-15 19:15:00,2607.3447,2928.3540000000003,0.0
2026-01-15 19:20:00,2592.128,2901.0367499999998,0.0
2026-01-15 19:25:00,2559.2432,2891.7375,0.0
2026-01-15 19:30:00,2548.3538,2849.072,0.0
2026-01-15 19:35:00,2516.7769,2833.2455,0.0
2026-01-15 19:40:00,2488.4731,2838.7889999999998,0.0
2026-01-15 19:45:00,2475.9233,2737.9052500000003,0.0
2026-01-15 19:50:00,2454.2695,2771.04725,0.0
2026-01-15 19:55:00,2425.9502,2765.8685,0.0
2026-01-15 20:00:00,2416.7395,2757.60375,0.0
2026-01-15 20:05:00,2402.1965,2777.1775,0.0
2026-01-15 20:10:00,2375.7454,2766.46675,0.0
2026-01-15 20:15:00,2355.9004,2724.4782499999997,0.0
2026-01-15 20:20:00,2320.5034,2649.522,0.0
2026-01-15 20:25:00,2274.8638,2627.2965,0.0
2026-01-15 20:30:00,2255.3914,2631.27525,0.0
2026-01-15 20:35:00,2212.5422,2570.7817499999996,0.0
2026-01-15 20:40:00,2187.1602,2600.82125,0.0
2026-01-15 20:45:00,2181.1182,2528.8469999999998,0.0
2026-01-15 20:50:00,2159.9265,2507.3767500000004,0.0
2026-01-15 20:55:00,2150.3445,2481.1255,0.0
2026-01-15 21:00:00,2242.0854,2476.2565,0.0
2026-01-15 21:05:00,2234.635,2674.39675,0.0
2026-01-15 21:10:00,2249.715,2637.361,0.0
2026-01-15 21:15:00,2263.672,2630.1262500000003,0.0
2026-01-15 21:20:00,2252.7246,2571.8235,0.0
2026-01-15 21:25:00,2212.6653,2572.6145,0.0
2026-01-15 21:30:00,2192.4575,2539.059,0.0
2026-01-15 21:35:00,2154.4204,2470.7025000000003,0.0
2026-01-15 21:40:00,2122.9258,2450.88225,0.0
2026-01-15 21:45:00,2110.1992,2432.1425,0.0
2026-01-15 21:50:00,2058.6296,2427.6705,0.0
2026-01-15 21:55:00,2059.2908,2366.7185,0.0
2026-01-15 22:00:00,2031.9406,2342.1085000000003,0.0
2026-01-15 22:05:00,1997.9839,2408.5280000000002,0.0
2026-01-15 22:10:00,2003.0167,2416.1794999999997,0.0
2026-01-15 22:15:00,2005.4789,2344.27875,0.0
2026-01-15 22:20:00,2013.78,2335.75825,0.0
2026-01-15 22:25:00,2001.7407,2300.40825,0.0
2026-01-15 22:30:00,2024.3636,2267.72575,0.0
2026-01-15 22:35:00,2034.4304,2453.279,0.0
2026-01-15 22:40:00,2051.4219,2466.727,0.0
2026-01-15 22:45:00,2092.7915,2471.80225,0.0
2026-01-15 22:50:00,2088.0781,2417.608,0.0
2026-01-15 22:55:00,2126.6987,2383.8405,0.0
2026-01-15 23:00:00,2167.9993,2373.34025,0.0
2026-01-15 23:05:00,2161.8877,2530.4145,0.0
2026-01-15 23:10:00,2153.1296,2519.996,0.0
2026-01-15 23:15:00,2150.453,2463.2725,0.0
2026-01-15 23:20:00,2127.4973,2469.779,0.0
2026-01-15 23:25:00,2084.6716,2424.25425,0.0
2026-01-15 23:30:00,2067.3315,2402.25825,0.0
2026-01-15 23:35:00,2045.541,2362.52075,0.0
2026-01-15 23:40:00,2022.7505,2341.7692500000003,0.0
2026-01-15 23:45:00,2028.7891,2307.548,0.0
2026-01-15 23:50:00,2014.7319,2315.8775,0.0
2026-01-15 23:55:00,2021.0503,2404.61975,0.0
2026-01-16 00:00:00,2032.2047,2367.6087500000003,0.0
2026-01-16 00:05:00,2054.0803,2370.9265,0.0
2026-01-16 00:10:00,2124.1826,2368.81175,0.0
2026-01-16 00:15:00,2163.1091,2316.99575,0.0
2026-01-16 00:20:00,2231.5676,2534.0817500000003,0.0
2026-01-16 00:25:00,2280.726,2665.9039999999995,0.0
2026-01-16 00:30:00,2317.666,2647.79025,0.0
2026-01-16 00:35:00,2308.0366,2628.065,0.0
2026-01-16 00:40:00,2279.5618,2607.723,0.0
2026-01-16 00:45:00,2253.6487,2513.3565,0.0
2026-01-16 00:50:00,2200.2256,2440.26825,0.0
2026-01-16 00:55:00,2200.7393,2380.1265000000003,0.0
2026-01-16 01:00:00,2113.7603,2301.4775,0.0
2026-01-16 01:05:00,2058.8198,2247.39,0.0
2026-01-16 01:10:00,2014.9105,2227.0387499999997,0.0
2026-01-16 01:15:00,1983.776,2163.10325,0.0
2026-01-16 01:20:00,1958.7328,2112.95125,0.0
2026-01-16 01:25:00,1936.6727,2059.87225,0.0
2026-01-16 01:30:00,1974.7476,2037.223,0.0
2026-01-16 01:35:00,2043.8997,2165.5235000000002,0.0
2026-01-16 01:40:00,2106.7385,2523.031,0.0
2026-01-16 01:45:00,2214.355,2539.999,0.0
2026-01-16 01:50:00,2290.674,2519.10575,0.0
2026-01-16 01:55:00,2366.0388,2487.4942499999997,0.0
2026-01-16 02:00:00,2282.3416,2451.7615,0.0
2026-01-16 02:05:00,2268.1047,2399.3925,0.0
2026-01-16 02:10:00,2195.7732,2336.4665,0.0
2026-01-16 02:15:00,2155.601,2276.5975,0.0
2026-01-16 02:20:00,2079.9326,2219.21675,0.0
2026-01-16 02:25:00,2005.3851,2136.611,0.0
2026-01-16 02:30:00,1944.0087,2031.16575,0.0
2026-01-16 02:35:00,1897.8794,2033.1889999999999,0.0
2026-01-16 02:40:00,1871.899,1991.3915000000002,0.0
2026-01-16 02:45:00,1869.1758,1935.35725,0.0
2026-01-16 02:50:00,1866.9293,1948.13575,0.0
2026-01-16 02:55:00,1880.1425,1915.442,0.0
2026-01-16 03:00:00,1822.1853,1912.98375,0.0
2026-01-16 03:05:00,1786.4312,1928.80625,0.0
2026-01-16 03:10:00,1807.8966,1948.42175,0.0
2026-01-16 03:15:00,1810.4138,1957.4555,0.0
2026-01-16 03:20:00,1812.6793,1954.4840000000002,0.0
2026-01-16 03:25:00,1874.4158,1975.0397500000001,0.0
2026-01-16 03:30:00,2017.5292,1957.9969999999998,0.0
2026-01-16 03:35:00,2128.723,2299.84075,0.0
2026-01-16 03:40:00,2244.369,2568.8315000000002,0.0
2026-01-16 03:45:00,2362.117,2550.3745,0.0
2026-01-16 03:50:00,2505.9985,2563.57075,0.0
2026-01-16 03:55:00,2553.955,2552.5885000000003,0.0
2026-01-16 04:00:00,2439.6907,2511.86975,0.0
2026-01-16 04:05:00,2433.9983,2472.2145,0.0
2026-01-16 04:10:00,2390.7761,2382.8205,0.0
2026-01-16 04:15:00,2349.9412,2351.9945000000002,0.0
2026-01-16 04:20:00,2297.4678,2315.48375,0.0
2026-01-16 04:25:00,2247.0542,2273.0690000000004,0.0
2026-01-16 04:30:00,2186.6763,2265.98225,0.0
2026-01-16 04:35:00,2162.2817,2244.93775,0.0
2026-01-16 04:40:00,2134.86,2208.834,0.0
2026-01-16 04:45:00,2122.2952,2158.40575,0.0
2026-01-16 04:50:00,2122.938,2139.602,0.0
2026-01-16 04:55:00,2115.1348,2121.1985,0.0
2026-01-16 05:00:00,2061.3164,2102.1915,0.0
2026-01-16 05:05:00,2042.9407,2096.31225,0.0
2026-01-16 05:10:00,2058.0906,2120.5495,0.0
2026-01-16 05:15:00,2072.4905,2083.19625,0.0
2026-01-16 05:20:00,2101.5493,2076.9249999999997,0.0
2026-01-16 05:25:00,2114.6885,2105.345,0.0
2026-01-16 05:30:00,2148.2734,2117.05175,0.0
2026-01-16 05:35:00,2191.4336,2159.876,0.0
2026-01-16 05:40:00,2205.988,2160.181,0.0
2026-01-16 05:45:00,2241.2056,2181.84925,0.0
2026-01-16 05:50:00,2265.7498,2245.41775,0.0
2026-01-16 05:55:00,2297.7034,2247.3535,0.0
2026-01-16 06:00:00,2322.6565,2259.9855000000002,0.0
2026-01-16 06:05:00,2322.21,2237.4269999999997,0.0
2026-01-16 06:10:00,2347.5107,2284.14,0.0
2026-01-16 06:15:00,2376.9548,2329.7832500000004,0.0
2026-01-16 06:20:00,2412.864,2359.76025,0.0
2026-01-16 06:25:00,2433.6252,2384.8497500000003,0.0
2026-01-16 06:30:00,2455.4395,2366.42175,0.0
2026-01-16 06:35:00,2503.284,2449.10525,0.0
2026-01-16 06:40:00,2503.8872,2482.577,0.0
2026-01-16 06:45:00,2528.178,2469.8280000000004,0.0
2026-01-16 06:50:00,2542.812,2472.1665,0.0
2026-01-16 06:55:00,2556.703,2421.322,0.0
2026-01-16 07:00:00,2493.0925,2445.5575,0.0
2026-01-16 07:05:00,2478.8452,2361.06725,0.0
2026-01-16 07:10:00,2466.7786,2288.1315,0.0
2026-01-16 07:15:00,2471.1987,2334.8517500000003,0.0
2026-01-16 07:20:00,2473.8284,2362.23475,0.0
2026-01-16 07:25:00,2473.1506,2427.60975,0.0
2026-01-16 07:30:00,2484.9648,2447.94375,0.0
2026-01-16 07:35:00,2540.225,2451.37375,0.0
2026-01-16 07:40:00,2545.7703,2469.25925,0.0
2026-01-16 07:45:00,2593.2292,2434.019,0.00038005123
2026-01-16 07:50:00,2628.9373,2486.02625,0.0005264306
2026-01-16 07:55:00,2647.924,2560.3412499999995,0.0006518005
2026-01-16 08:00:00,2592.4849,2547.983,0.0016005744
2026-01-16 08:05:00,2585.648,2504.59475,0.0017101569
2026-01-16 08:10:00,2570.655,2499.9277500000003,0.0017431328
2026-01-16 08:15:00,2581.0996,2488.5029999999997,0.012477069
2026-01-16 08:20:00,2579.823,2489.9882500000003,0.012082611
2026-01-16 08:25:00,2574.1748,2504.2504999999996,0.011817946
2026-01-16 08:30:00,2583.9868,2512.913,0.118858896
2026-01-16 08:35:00,2628.8992,2581.408,0.12921184
2026-01-16 08:40:00,2626.9153,2571.55625,0.1451245
2026-01-16 08:45:00,2665.9492,2619.76325,0.66727185
2026-01-16 08:50:00,2696.4153,2570.81375,0.73786134
2026-01-16 08:55:00,2703.9563,2575.60025,0.80413413
2026-01-16 09:00:00,2652.7683,2589.674,1.8600725
2026-01-16 09:05:00,2636.8564,2563.22975,1.9904432
2026-01-16 09:10:00,2616.6245,2542.7215,2.1095111
2026-01-16 09:15:00,2616.9028,2539.972,6.399988
2026-01-16 09:20:00,2602.5178,2511.2794999999996,6.6208477
2026-01-16 09:25:00,2591.4763,2552.59725,6.7981
2026-01-16 09:30:00,2595.1494,2556.92175,13.639914
2026-01-16 09:35:00,2626.0693,2608.297,14.009098
2026-01-16 09:40:00,2619.0757,2595.7889999999998,14.442945
2026-01-16 09:45:00,2655.5735,2623.4835000000003,20.825003
2026-01-16 09:50:00,2678.4258,2649.57975,21.63792
2026-01-16 09:55:00,2679.0525,2594.82625,22.373125
2026-01-16 10:00:00,2647.4663,2581.67225,34.021633
2026-01-16 10:05:00,2623.5122,2651.11775,34.041138
2026-01-16 10:10:00,2630.3254,2673.7957499999998,33.63329
2026-01-16 10:15:00,2642.8625,2668.28975,39.097607
2026-01-16 10:20:00,2628.7214,2662.945,38.68659
2026-01-16 10:25:00,2620.3552,2678.0555000000004,38.528137
2026-01-16 10:30:00,2618.6667,2713.28525,44.034508
2026-01-16 10:35:00,2612.0818,2692.1935000000003,44.43524
2026-01-16 10:40:00,2591.6194,2682.982,45.252926
2026-01-16 10:45:00,2596.1099,2728.94225,50.881927
2026-01-16 10:50:00,2578.614,2698.3444999999997,53.00938
2026-01-16 10:55:00,2553.984,2624.4255000000003,55.233727
2026-01-16 11:00:00,2535.662,2619.03825,66.67176
2026-01-16 11:05:00,2491.2283,2672.99325,67.40049
2026-01-16 11:10:00,2489.7634,2706.0405,67.31458
2026-01-16 11:15:00,2511.4011,2695.7909999999997,74.569695
2026-01-16 11:20:00,2497.381,2674.177,74.61472
2026-01-16 11:25:00,2489.8755,2713.461,74.91564
2026-01-16 11:30:00,2490.3171,2746.30575,80.60553
2026-01-16 11:35:00,2482.419,2719.76325,80.725555
2026-01-16 11:40:00,2481.7156,2727.84775,80.54669
2026-01-16 11:45:00,2497.2834,2719.6285000000003,81.7455
2026-01-16 11:50:00,2483.9514,2679.45725,80.871544
2026-01-16 11:55:00,2469.4883,2725.36525,79.995186
2026-01-16 12:00:00,2424.2285,2671.81875,78.219734
2026-01-16 12:05:00,2385.9937,2637.0697499999997,78.41957
2026-01-16 12:10:00,2362.1455,2579.7275,79.04037
2026-01-16 12:15:00,2320.5137,2553.05675,82.48701
2026-01-16 12:20:00,2283.2192,2606.0055,82.91774
2026-01-16 12:25:00,2250.7488,2559.23475,83.07926
2026-01-16 12:30:00,2217.5615,2566.71825,87.06851
2026-01-16 12:35:00,2205.012,2552.617,86.86322
2026-01-16 12:40:00,2190.9133,2477.46875,86.462906
2026-01-16 12:45:00,2191.0579,2526.834,84.41397
2026-01-16 12:50:00,2177.205,2534.32825,83.50016
2026-01-16 12:55:00,2178.4302,2502.09175,82.391975
2026-01-16 13:00:00,2178.4182,2482.3335,81.84628
2026-01-16 13:05:00,2147.5544,2494.1587499999996,80.66687
2026-01-16 13:10:00,2142.3179,2499.4177499999996,79.66049
2026-01-16 13:15:00,2150.6958,2488.907,81.93617
2026-01-16 13:20:00,2138.3254,2489.8424999999997,81.59829
2026-01-16 13:25:00,2124.5347,2444.74125,81.08751
2026-01-16 13:30:00,2101.1428,2392.9764999999998,86.2441
2026-01-16 13:35:00,2102.509,2419.38525,83.445915
2026-01-16 13:40:00,2097.0876,2460.703,80.15091
2026-01-16 13:45:00,2115.6687,2447.4605,74.604385
2026-01-16 13:50:00,2097.4592,2425.8810000000003,73.47069
2026-01-16 13:55:00,2104.791,2384.53175,73.2467
2026-01-16 14:00:00,2141.632,2397.2777499999997,69.547424
2026-01-16 14:05:00,2129.9077,2452.5642500000004,68.880714
2026-01-16 14:10:00,2131.259,2448.2115,67.7473
2026-01-16 14:15:00,2157.513,2441.85975,54.08447
2026-01-16 14:20:00,2151.3574,2446.39275,52.885193
2026-01-16 14:25:00,2155.585,2440.09725,51.326992
2026-01-16 14:30:00,2166.3384,2442.2015,48.033146
2026-01-16 14:35:00,2184.0366,2434.422,44.93733
2026-01-16 14:40:00,2179.4985,2460.81575,41.62664
