DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-02-16 05:00:00,2024.9158,2108.9610000000002,0.0
2026-02-16 05:05:00,2001.9915,2101.09425,0.0
2026-02-16 05:10:00,2003.4896,2044.6115,0.0
2026-02-16 05:15:00,2008.773,2072.10175,0.0
2026-02-16 05:20:00,2018.6854,2039.58275,0.0
2026-02-16 05:25:00,2039.0305,2073.96225,0.0
2026-02-16 05:30:00,2072.825,2108.3925,0.0
2026-02-16 05:35:00,2091.5479,2123.0252499999997,0.0
2026-02-16 05:40:00,2141.416,2150.16925,0.0
2026-02-16 05:45:00,2173.5955,2223.14,0.0
2026-02-16 05:50:00,2198.93,2259.197,0.0
2026-02-16 05:55:00,2219.6694,2334.703,0.0
2026-02-16 06:00:00,2283.131,2344.316,0.0
2026-02-16 06:05:00,2284.6917,2357.61975,0.0
2026-02-16 06:10:00,2301.92,2431.5265,0.0
2026-02-16 06:15:00,2343.225,2489.01975,0.0
2026-02-16 06:20:00,2366.4487,2537.372,0.0
2026-02-16 06:25:00,2386.914,2551.852,0.0
2026-02-16 06:30:00,2397.0896,2524.52875,0.0
2026-02-16 06:35:00,2406.0732,2486.2065,0.0
2026-02-16 06:40:00,2416.071,2502.215,0.0
2026-02-16 06:45:00,2417.8472,2493.84275,7.451613e-05
2026-02-16 06:50:00,2434.1487,2554.0605,6.0322578e-05
2026-02-16 06:55:00,2431.5674,2562.59,3.548387e-05
2026-02-16 07:00:00,2439.4934,2646.5135,0.0
2026-02-16 07:05:00,2423.4036,2655.7585000000004,0.0
2026-02-16 07:10:00,2411.4163,2554.2205,0.0
2026-02-16 07:15:00,2409.8157,2510.07775,0.0
2026-02-16 07:20:00,2415.8088,2535.4325,0.0
2026-02-16 07:25:00,2438.2478,2594.515,0.0
2026-02-16 07:30:00,2430.2085,2619.037,0.0
2026-02-16 07:35:00,2476.6196,2662.13625,0.0
2026-02-16 07:40:00,2504.737,2696.8592500000004,0.0
2026-02-16 07:45:00,2541.654,2737.514,5.6200377e-05
2026-02-16 07:50:00,2579.3691,2777.6905,0.00049643667
2026-02-16 07:55:00,2606.9385,2768.38225,0.0010959074
2026-02-16 08:00:00,2592.902,2780.8457500000004,0.009281845
2026-02-16 08:05:00,2590.931,2789.8910000000005,0.014061995
2026-02-16 08:10:00,2591.226,2809.8049999999994,0.01981674
2026-02-16 08:15:00,2620.6108,2756.615,0.058766358
2026-02-16 08:20:00,2623.9734,2780.79875,0.07571819
2026-02-16 08:25:00,2620.229,2823.842,0.094827525
2026-02-16 08:30:00,2620.512,2839.2625,0.19784121
2026-02-16 08:35:00,2629.7463,2886.1479999999997,0.23761973
2026-02-16 08:40:00,2638.3835,2851.723,0.28107822
2026-02-16 08:45:00,2648.744,2823.949,0.521497
2026-02-16 08:50:00,2658.0894,2820.9452499999998,0.6020059
2026-02-16 08:55:00,2655.4995,2818.515,0.68808633
2026-02-16 09:00:00,2707.924,2828.8462500000005,1.4738232
2026-02-16 09:05:00,2704.1265,2777.24925,1.6585774
2026-02-16 09:10:00,2697.0295,2760.84275,1.8549117
2026-02-16 09:15:00,2722.78,2744.7515000000003,3.783999
2026-02-16 09:20:00,2706.0076,2740.98825,4.1950097
2026-02-16 09:25:00,2684.8838,2771.7799999999997,4.6330347
2026-02-16 09:30:00,2674.9365,2792.9084999999995,7.1558495
2026-02-16 09:35:00,2655.4727,2794.36025,7.8607464
2026-02-16 09:40:00,2635.008,2664.03825,8.612997
2026-02-16 09:45:00,2619.184,2694.11675,10.724545
2026-02-16 09:50:00,2604.5417,2645.88925,11.704405
2026-02-16 09:55:00,2587.541,2591.32325,12.750514
2026-02-16 10:00:00,2720.0906,2618.43575,15.720593
2026-02-16 10:05:00,2721.2966,2620.60325,17.065577
2026-02-16 10:10:00,2715.4895,2605.18275,18.476938
2026-02-16 10:15:00,2710.2078,2614.9337499999997,23.446579
2026-02-16 10:20:00,2698.8127,2568.0797500000003,25.214931
2026-02-16 10:25:00,2683.441,2556.59575,27.007929
2026-02-16 10:30:00,2659.4028,2509.58925,33.399986
2026-02-16 10:35:00,2629.2441,2489.9622499999996,35.478706
2026-02-16 10:40:00,2592.349,2469.8895,37.52647
2026-02-16 10:45:00,2572.318,2436.95625,40.909863
2026-02-16 10:50:00,2548.816,2428.2025,42.903725
2026-02-16 10:55:00,2530.1006,2387.407,44.799
2026-02-16 11:00:00,2611.992,2433.3655,49.698563
2026-02-16 11:05:00,2605.072,2440.2465,51.457737
2026-02-16 11:10:00,2616.2874,2388.7619999999997,53.0828
2026-02-16 11:15:00,2592.726,2444.6457499999997,55.970303
2026-02-16 11:20:00,2610.8716,2440.14975,57.40993
2026-02-16 11:25:00,2621.5867,2440.078,58.755203
2026-02-16 11:30:00,2606.4158,2406.829,62.24847
2026-02-16 11:35:00,2604.229,2453.528,63.50093
2026-02-16 11:40:00,2599.2693,2465.6400000000003,64.70307
2026-02-16 11:45:00,2609.4429,2442.1485,69.40398
2026-02-16 11:50:00,2616.69,2524.321,70.61751
2026-02-16 11:55:00,2615.9094,2525.32175,71.82515
2026-02-16 12:00:00,2522.8574,2426.9375,75.36091
2026-02-16 12:05:00,2490.1436,2228.3585,76.6463
2026-02-16 12:10:00,2463.0024,2146.0460000000003,77.95904
2026-02-16 12:15:00,2379.297,2044.03575,85.42048
2026-02-16 12:20:00,2346.393,2034.8497499999999,86.86751
2026-02-16 12:25:00,2318.9648,1997.9502499999999,88.32108
2026-02-16 12:30:00,2258.938,1925.8615,98.93718
2026-02-16 12:35:00,2220.6965,1931.6175,100.535446
2026-02-16 12:40:00,2192.004,1915.6259999999997,102.126495
2026-02-16 12:45:00,2168.5442,1839.0505,107.15622
2026-02-16 12:50:00,2122.2578,1898.454,108.75562
2026-02-16 12:55:00,2158.0144,1907.16475,110.32147
2026-02-16 13:00:00,2147.5505,1877.43,118.39117
2026-02-16 13:05:00,2129.7236,1951.93125,119.94998
2026-02-16 13:10:00,2128.8506,1884.51625,121.41409
2026-02-16 13:15:00,2127.8367,1975.641,121.951256
2026-02-16 13:20:00,2127.8894,1873.854,123.07662
2026-02-16 13:25:00,2116.2007,1951.0810000000001,123.9628
2026-02-16 13:30:00,2106.7708,1969.5967500000002,129.0571
2026-02-16 13:35:00,2078.8188,1927.48075,129.34149
2026-02-16 13:40:00,2083.886,1881.8252499999999,129.2318
2026-02-16 13:45:00,2066.0747,1829.0115,131.813
2026-02-16 13:50:00,2035.428,1856.929,130.75185
2026-02-16 13:55:00,2043.6901,1904.11825,129.1372
2026-02-16 14:00:00,2126.1887,1911.44375,127.728096
2026-02-16 14:05:00,2114.7195,1979.096,124.87202
2026-02-16 14:10:00,2133.5522,1982.44375,121.48408
2026-02-16 14:15:00,2149.792,2037.413,110.214554
2026-02-16 14:20:00,2166.8677,2005.3852499999998,106.362656
2026-02-16 14:25:00,2180.056,2051.68325,102.33424
2026-02-16 14:30:00,2205.484,2094.22425,93.93857
2026-02-16 14:35:00,2219.6614,1979.741,90.06775
2026-02-16 14:40:00,2226.1482,2027.8430000000003,86.343216
2026-02-16 14:45:00,2241.2966,2069.4425,83.43063
2026-02-16 14:50:00,2258.8896,2091.20925,80.29264
2026-02-16 14:55:00,2246.4746,2065.88,77.62289
2026-02-16 15:00:00,2238.0815,2122.8145,72.94682
2026-02-16 15:05:00,2225.0107,2138.9362499999997,71.53895
2026-02-16 15:10:00,2245.1597,2136.596,70.68547
2026-02-16 15:15:00,2256.4995,2182.067,67.92952
2026-02-16 15:20:00,2281.81,2279.13125,67.90132
2026-02-16 15:25:00,2302.412,2255.8305,68.13043
2026-02-16 15:30:00,2332.2224,2266.6935,60.15646
2026-02-16 15:35:00,2356.7146,2313.31725,60.561813
2026-02-16 15:40:00,2376.108,2291.6355,60.948605
2026-02-16 15:45:00,2401.4058,2322.7692500000003,53.188797
2026-02-16 15:50:00,2426.8748,2341.0635,53.27481
2026-02-16 15:55:00,2422.711,2365.7200000000003,53.13235
2026-02-16 16:00:00,2417.6921,2348.4057500000004,48.42256
2026-02-16 16:05:00,2413.514,2334.1132500000003,47.68387
2026-02-16 16:10:00,2430.224,2435.0432499999997,46.63142
2026-02-16 16:15:00,2455.9854,2466.2780000000002,44.742123
2026-02-16 16:20:00,2471.752,2483.55,43.177917
2026-02-16 16:25:00,2487.6028,2455.6205,41.394093
2026-02-16 16:30:00,2504.6445,2459.22075,43.293106
2026-02-16 16:35:00,2513.1223,2514.5389999999998,40.956417
2026-02-16 16:40:00,2531.873,2463.11175,38.48306
2026-02-16 16:45:00,2539.26,2485.1994999999997,34.826633
2026-02-16 16:50:00,2551.86,2502.2945,32.255836
2026-02-16 16:55:00,2550.4424,2562.8945,29.646048
2026-02-16 17:00:00,2542.0786,2548.95475,29.592937
2026-02-16 17:05:00,2551.8513,2515.83375,26.758844
2026-02-16 17:10:00,2574.5095,2558.7495,23.975971
2026-02-16 17:15:00,2638.185,2668.393,0.0
2026-02-16 17:20:00,2659.2324,2689.0922499999997,0.0
2026-02-16 17:25:00,2694.9067,2712.74525,0.0
2026-02-16 17:30:00,2712.838,2776.768,0.0
2026-02-16 17:35:00,2725.384,2694.29775,0.0
2026-02-16 17:40:00,2746.866,2727.2780000000002,0.0
2026-02-16 17:45:00,2744.0442,2724.9887499999995,0.0
2026-02-16 17:50:00,2749.0662,2708.9984999999997,0.0
2026-02-16 17:55:00,2748.4165,2796.6242500000003,0.0
2026-02-16 18:00:00,2784.6562,2762.1615,0.0
2026-02-16 18:05:00,2784.3362,2780.1377500000003,0.0
2026-02-16 18:10:00,2777.909,2727.9365000000003,0.0
2026-02-16 18:15:00,2809.9436,2753.4075000000003,0.0
2026-02-16 18:20:00,2794.8835,2741.59025,0.0
2026-02-16 18:25:00,2792.1257,2706.4707500000004,0.0
2026-02-16 18:30:00,2782.4543,2739.6172500000002,0.0
2026-02-16 18:35:00,2789.037,2737.743,0.0
2026-02-16 18:40:00,2815.6196,2776.417,0.0
2026-02-16 18:45:00,2821.2878,2794.05375,0.0
2026-02-16 18:50:00,2825.2903,2714.0002500000005,0.0
2026-02-16 18:55:00,2837.906,2736.5015,0.0
2026-02-16 19:00:00,2787.7527,2702.378,0.0
2026-02-16 19:05:00,2801.1274,2725.17775,0.0
2026-02-16 19:10:00,2795.1553,2750.61175,0.0
2026-02-16 19:15:00,2835.4907,2745.53075,0.0
2026-02-16 19:20:00,2823.455,2700.7034999999996,0.0
2026-02-16 19:25:00,2791.2456,2705.572,0.0
2026-02-16 19:30:00,2789.7026,2707.7085,0.0
2026-02-16 19:35:00,2761.8154,2674.6452500000005,0.0
2026-02-16 19:40:00,2758.3855,2641.366,0.0
2026-02-16 19:45:00,2740.253,2652.4645,0.0
2026-02-16 19:50:00,2712.2856,2555.8465,0.0
2026-02-16 19:55:00,2696.8967,2543.6504999999997,0.0
2026-02-16 20:00:00,2648.2002,2538.06,0.0
2026-02-16 20:05:00,2650.4167,2474.9305,0.0
2026-02-16 20:10:00,2628.2632,2499.076,0.0
2026-02-16 20:15:00,2631.5342,2459.7664999999997,0.0
2026-02-16 20:20:00,2614.754,2456.9265,0.0
2026-02-16 20:25:00,2569.362,2467.0595000000003,0.0
2026-02-16 20:30:00,2554.9653,2452.6,0.0
2026-02-16 20:35:00,2520.4968,2408.249,0.0
2026-02-16 20:40:00,2510.117,2354.25425,0.0
2026-02-16 20:45:00,2485.87,2296.25025,0.0
2026-02-16 20:50:00,2457.934,2270.03125,0.0
2026-02-16 20:55:00,2453.7832,2303.7275,0.0
2026-02-16 21:00:00,2482.6829,2284.659,0.0
2026-02-16 21:05:00,2502.9414,2364.5317499999996,0.0
2026-02-16 21:10:00,2497.9512,2483.73325,0.0
2026-02-16 21:15:00,2535.1797,2460.3410000000003,0.0
2026-02-16 21:20:00,2536.4814,2425.47975,0.0
2026-02-16 21:25:00,2499.7793,2421.69,0.0
2026-02-16 21:30:00,2497.3486,2364.80175,0.0
2026-02-16 21:35:00,2452.8887,2350.7690000000002,0.0
2026-02-16 21:40:00,2435.354,2304.5815000000002,0.0
2026-02-16 21:45:00,2402.2917,2265.782,0.0
2026-02-16 21:50:00,2370.1328,2239.8355,0.0
2026-02-16 21:55:00,2352.1978,2206.169,0.0
2026-02-16 22:00:00,2241.4243,2119.0085,0.0
2026-02-16 22:05:00,2244.3396,2135.2135000000003,0.0
2026-02-16 22:10:00,2228.3257,2170.41,0.0
2026-02-16 22:15:00,2243.7234,2171.41475,0.0
2026-02-16 22:20:00,2270.6064,2189.8755,0.0
2026-02-16 22:25:00,2268.3687,2169.86675,0.0
2026-02-16 22:30:00,2280.0457,2115.5229999999997,0.0
2026-02-16 22:35:00,2284.1543,2157.37025,0.0
2026-02-16 22:40:00,2301.3032,2255.3407500000003,0.0
2026-02-16 22:45:00,2305.2808,2248.35225,0.0
2026-02-16 22:50:00,2297.5212,2215.2644999999998,0.0
2026-02-16 22:55:00,2315.8088,2200.8315,0.0
2026-02-16 23:00:00,2225.436,2150.0057500000003,0.0
2026-02-16 23:05:00,2221.0647,2172.063,0.0
2026-02-16 23:10:00,2204.687,2232.39675,0.0
2026-02-16 23:15:00,2208.6536,2215.3247499999998,0.0
2026-02-16 23:20:00,2220.8538,2186.0634999999997,0.0
2026-02-16 23:25:00,2190.2139,2213.7642499999997,0.0
2026-02-16 23:30:00,2182.0947,2190.4424999999997,0.0
2026-02-16 23:35:00,2163.99,2163.86,0.0
2026-02-16 23:40:00,2167.2244,2089.93675,0.0
2026-02-16 23:45:00,2167.386,2064.69225,0.0
2026-02-16 23:50:00,2155.0664,2007.6285,0.0
2026-02-16 23:55:00,2174.0464,2106.595,0.0
2026-02-17 00:00:00,2079.0552,2149.087,0.0
2026-02-17 00:05:00,2091.1274,2116.03575,0.0
2026-02-17 00:10:00,2099.0881,2051.10675,0.0
2026-02-17 00:15:00,2143.2126,2022.3452500000003,0.0
2026-02-17 00:20:00,2198.6995,2078.105,0.0
2026-02-17 00:25:00,2216.9688,2220.05325,0.0
2026-02-17 00:30:00,2244.8555,2271.10675,0.0
2026-02-17 00:35:00,2254.02,2281.926,0.0
2026-02-17 00:40:00,2266.4375,2290.04,0.0
2026-02-17 00:45:00,2267.574,2253.51,0.0
2026-02-17 00:50:00,2255.699,2185.8199999999997,0.0
2026-02-17 00:55:00,2269.9883,2158.9355000000005,0.0
2026-02-17 01:00:00,2095.6953,2083.184,0.0
2026-02-17 01:05:00,2070.711,2033.7749999999999,0.0
2026-02-17 01:10:00,2044.7487,2025.16025,0.0
2026-02-17 01:15:00,1997.8679,1977.721,0.0
2026-02-17 01:20:00,1871.8398,1886.537,0.0
2026-02-17 01:25:00,1875.9902,1803.36825,0.0
2026-02-17 01:30:00,1960.1025,1790.2417500000001,0.0
2026-02-17 01:35:00,2016.8359,1886.76325,0.0
2026-02-17 01:40:00,2164.5652,2140.82875,0.0
2026-02-17 01:45:00,2257.4612,2313.7125,0.0
2026-02-17 01:50:00,2368.3477,2324.577,0.0
2026-02-17 01:55:00,2463.7896,2289.353,0.0
2026-02-17 02:00:00,2240.8787,2266.20525,0.0
2026-02-17 02:05:00,2210.1877,2193.43325,0.0
2026-02-17 02:10:00,2166.5728,2127.38325,0.0
2026-02-17 02:15:00,2096.3682,2132.07625,0.0
2026-02-17 02:20:00,2042.3257,2072.665,0.0
2026-02-17 02:25:00,1970.6335,2036.1330000000003,0.0
2026-02-17 02:30:00,1924.8268,1962.77275,0.0
2026-02-17 02:35:00,1877.9731,1924.9465,0.0
2026-02-17 02:40:00,1894.437,1877.7667499999998,0.0
2026-02-17 02:45:00,1881.1204,1826.3432500000001,0.0
2026-02-17 02:50:00,1880.5906,1825.1995000000002,0.0
2026-02-17 02:55:00,1913.4387,1821.2975000000001,0.0
2026-02-17 03:00:00,1822.8527,1799.6254999999999,0.0
2026-02-17 03:05:00,1822.1376,1774.987,0.0
2026-02-17 03:10:00,1839.5471,1799.2160000000001,0.0
2026-02-17 03:15:00,1812.5355,1804.39325,0.0
2026-02-17 03:20:00,1819.2024,1785.914,0.0
2026-02-17 03:25:00,1810.9293,1805.29475,0.0
2026-02-17 03:30:00,1948.2488,1801.741,0.0
2026-02-17 03:35:00,2062.5835,1950.81075,0.0
2026-02-17 03:40:00,2276.8098,2304.18975,0.0
2026-02-17 03:45:00,2367.5908,2405.5122499999998,0.0
2026-02-17 03:50:00,2461.6653,2402.66725,0.0
2026-02-17 03:55:00,2482.5999,2348.37925,0.0
2026-02-17 04:00:00,2322.071,2294.81175,0.0
2026-02-17 04:05:00,2293.3066,2280.1085000000003,0.0
2026-02-17 04:10:00,2256.525,2230.843,0.0
2026-02-17 04:15:00,2188.9187,2176.8284999999996,0.0
2026-02-17 04:20:00,2137.0374,2142.31,0.0
2026-02-17 04:25:00,2079.8118,2066.64025,0.0
2026-02-17 04:30:00,2031.2886,1978.2855,0.0
2026-02-17 04:35:00,1996.1049,2008.24,0.0
2026-02-17 04:40:00,2013.5779,2011.3797499999998,0.0
2026-02-17 04:45:00,2010.017,1960.41275,0.0
2026-02-17 04:50:00,2012.2501,1984.26425,0.0
2026-02-17 04:55:00,2038.6213,1955.925,0.0
2026-02-17 05:00:00,1937.299,1913.74575,0.0
2026-02-17 05:05:00,1930.8954,1910.2250000000001,0.0
2026-02-17 05:10:00,1923.7592,1915.54025,0.0
2026-02-17 05:15:00,1904.4999,1917.8835000000001,0.0
2026-02-17 05:20:00,1959.8344,1913.4399999999998,0.0
2026-02-17 05:25:00,1977.5402,1921.14625,0.0
2026-02-17 05:30:00,1970.2391,1947.2292499999999,0.0
2026-02-17 05:35:00,1999.1731,1955.0332500000002,0.0
2026-02-17 05:40:00,2045.6077,1981.76925,0.0
2026-02-17 05:45:00,2087.6433,2028.8890000000001,0.0
2026-02-17 05:50:00,2128.7158,2086.49325,0.0
2026-02-17 05:55:00,2182.1372,2146.98325,0.0
2026-02-17 06:00:00,2259.4827,2168.43175,0.0
2026-02-17 06:05:00,2261.2158,2189.883,0.0
2026-02-17 06:10:00,2288.517,2208.3957499999997,0.0
2026-02-17 06:15:00,2325.203,2210.11675,0.0
2026-02-17 06:20:00,2362.238,2263.2825,0.0
2026-02-17 06:25:00,2386.341,2256.166,0.0
2026-02-17 06:30:00,2394.6238,2290.084,0.0
2026-02-17 06:35:00,2413.8232,2340.0615000000003,0.0
2026-02-17 06:40:00,2449.5198,2349.4759999999997,0.0
2026-02-17 06:45:00,2469.3054,2406.9755,0.0
2026-02-17 06:50:00,2491.3914,2409.6414999999997,0.0
2026-02-17 06:55:00,2517.8953,2474.03125,0.0
2026-02-17 07:00:00,2530.645,2471.6592499999997,0.0
2026-02-17 07:05:00,2531.5723,2503.217,2.7175043e-05
2026-02-17 07:10:00,2551.1846,2430.30275,6.793761e-05
2026-02-17 07:15:00,2593.5132,2425.7654999999995,0.00010316065
2026-02-17 07:20:00,2613.4302,2520.0057500000003,0.00017374427
2026-02-17 07:25:00,2623.7053,2488.0815,0.0002714754
2026-02-17 07:30:00,2639.9038,2520.167,0.00022688058
2026-02-17 07:35:00,2654.513,2595.9775,0.00032192515
2026-02-17 07:40:00,2692.2273,2599.4030000000002,0.00044149734
2026-02-17 07:45:00,2697.1113,2610.66125,0.0017984121
2026-02-17 07:50:00,2714.0786,2620.56425,0.0023416823
2026-02-17 07:55:00,2727.3745,2647.31275,0.0029879867
2026-02-17 08:00:00,2790.6296,2680.1437499999997,0.01856369
2026-02-17 08:05:00,2792.77,2681.9985,0.023018975
2026-02-17 08:10:00,2793.761,2701.7797499999997,0.028495263
2026-02-17 08:15:00,2820.475,2683.6885,0.07859486
2026-02-17 08:20:00,2806.511,2717.458,0.09842337
2026-02-17 08:25:00,2786.5908,2648.415,0.12369701
2026-02-17 08:30:00,2778.172,2658.25075,0.2647813
2026-02-17 08:35:00,2771.8586,2602.5969999999998,0.33119565
2026-02-17 08:40:00,2778.2769,2588.467,0.4118041
2026-02-17 08:45:00,2764.1545,2665.2805000000003,0.8081532
2026-02-17 08:50:00,2770.8467,2683.60775,0.99006426
2026-02-17 08:55:00,2765.3635,2602.88475,1.2026188
2026-02-17 09:00:00,2823.0522,2690.172,2.7371001
2026-02-17 09:05:00,2815.293,2689.47975,3.2666237
2026-02-17 09:10:00,2811.8367,2647.1327499999998,3.8466785
2026-02-17 09:15:00,2837.3062,2677.17875,8.171971
2026-02-17 09:20:00,2820.4958,2659.19825,9.317205
2026-02-17 09:25:00,2805.825,2648.1435,10.4547205
2026-02-17 09:30:00,2802.9275,2623.4735,16.195032
2026-02-17 09:35:00,2795.9023,2646.24625,17.623766
2026-02-17 09:40:00,2795.207,2661.1705,18.898262
2026-02-17 09:45:00,2772.4294,2600.07375,22.741703
2026-02-17 09:50:00,2766.8745,2596.2422500000002,23.679966
2026-02-17 09:55:00,2759.7021,2562.91975,24.283905
2026-02-17 10:00:00,2881.741,2505.0411249999997,27.773048
2026-02-17 10:05:00,2879.4902,2539.594,27.53724
2026-02-17 10:10:00,2872.3247,2509.55775,26.889202
2026-02-17 10:15:00,2899.131,2500.32825,30.483019
2026-02-17 10:20:00,2870.7756,2485.15925,29.082302
2026-02-17 10:25:00,2848.5793,2514.4855,27.525496
2026-02-17 10:30:00,2826.9983,2465.678,30.04975
2026-02-17 10:35:00,2802.766,2380.42725,28.259146
2026-02-17 10:40:00,2792.273,2377.9595,26.663795
2026-02-17 10:45:00,2753.8599,2411.94225,26.28001
2026-02-17 10:50:00,2736.067,2372.5829999999996,25.42726
2026-02-17 10:55:00,2745.2827,2337.45225,25.166012
2026-02-17 11:00:00,2579.0864,2380.706,27.347359
2026-02-17 11:05:00,2573.7163,2395.731,28.714725
2026-02-17 11:10:00,2577.3652,2409.0545,30.884108
2026-02-17 11:15:00,2596.7144,2393.835,34.59963
2026-02-17 11:20:00,2617.3152,2464.221,38.13939
2026-02-17 11:25:00,2631.2236,2458.7625,42.16442
2026-02-17 11:30:00,2647.9324,2505.2515,48.292465
2026-02-17 11:35:00,2674.298,2574.5515,53.13457
2026-02-17 11:40:00,2681.8137,2602.22825,58.13883
2026-02-17 11:45:00,2689.422,2636.533,66.570435
2026-02-17 11:50:00,2681.924,2567.00775,71.81631
2026-02-17 11:55:00,2701.1206,2644.94875,76.86189
2026-02-17 12:00:00,2453.3047,2638.95125,84.17328
2026-02-17 12:05:00,2406.0166,2487.9215,88.61592
2026-02-17 12:10:00,2373.561,2333.05,92.59668
2026-02-17 12:15:00,2275.7507,2260.919,103.54434
2026-02-17 12:20:00,2232.5234,2202.89175,106.81816
2026-02-17 12:25:00,2172.2725,2116.2940000000003,109.56817
2026-02-17 12:30:00,2119.3193,2114.4685,123.196144
2026-02-17 12:35:00,2091.6848,2090.93925,125.05418
2026-02-17 12:40:00,2075.4783,2074.6412499999997,126.3133
2026-02-17 12:45:00,2036.8622,1983.03325,131.20317
2026-02-17 12:50:00,1993.0669,2071.3985,131.24046
2026-02-17 12:55:00,2034.7332,2053.40975,130.63277
2026-02-17 13:00:00,2133.108,2012.37575,136.93912
2026-02-17 13:05:00,2116.2332,1953.0124999999998,134.92252
2026-02-17 13:10:00,2116.1873,2022.3842499999998,132.3258
2026-02-17 13:15:00,2133.8296,1988.237,128.44466
2026-02-17 13:20:00,2124.5244,2029.0005,125.08032
2026-02-17 13:25:00,2113.0647,1973.8627499999998,121.50033
2026-02-17 13:30:00,2121.8752,1959.11575,122.085655
2026-02-17 13:35:00,2113.4414,2004.27325,118.32367
2026-02-17 13:40:00,2127.3896,2091.5860000000002,114.71607
2026-02-17 13:45:00,2109.845,2043.3312500000002,114.106155
2026-02-17 13:50:00,2092.002,2011.19875,111.12658
2026-02-17 13:55:00,2109.7405,2114.7325,108.69631
2026-02-17 14:00:00,2135.7046,1978.3870000000002,107.626625
2026-02-17 14:05:00,2116.667,2019.4862500000002,106.642494
2026-02-17 14:10:00,2135.681,2051.242,106.36191
2026-02-17 14:15:00,2148.283,2073.4855000000002,99.921906
2026-02-17 14:20:00,2158.743,2089.293,100.675026
2026-02-17 14:25:00,2162.915,2163.0342499999997,101.78902
2026-02-17 14:30:00,2193.3184,2175.31525,98.638306
2026-02-17 14:35:00,2200.7207,2165.8912499999997,100.08987
