DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-02-18 16:20:00,2401.287,2535.24475,37.60437
2026-02-18 16:25:00,2417.7043,2564.2455,36.064568
2026-02-18 16:30:00,2454.882,2560.63875,38.078426
2026-02-18 16:35:00,2450.627,2613.7264999999998,36.668907
2026-02-18 16:40:00,2476.2678,2583.9672499999997,35.33174
2026-02-18 16:45:00,2486.0818,2589.194,32.99926
2026-02-18 16:50:00,2512.4954,2549.3695,31.699566
2026-02-18 16:55:00,2506.6003,2572.4975000000004,30.334887
2026-02-18 17:00:00,2555.0627,2608.3737499999997,31.58477
2026-02-18 17:05:00,2583.844,2634.1682499999997,29.800657
2026-02-18 17:10:00,2560.9678,2654.22575,27.874271
2026-02-18 17:15:00,2596.3533,2672.0637500000003,0.0
2026-02-18 17:20:00,2630.9531,2774.566,0.0
2026-02-18 17:25:00,2647.6404,2747.6974999999998,0.0
2026-02-18 17:30:00,2687.4165,2807.8807500000003,0.0
2026-02-18 17:35:00,2702.6296,2820.0875,0.0
2026-02-18 17:40:00,2727.4045,2763.3855000000003,0.0
2026-02-18 17:45:00,2754.1492,2807.2847500000003,0.0
2026-02-18 17:50:00,2786.327,2839.77,0.0
2026-02-18 17:55:00,2795.3604,2828.9135,0.0
2026-02-18 18:00:00,2788.8853,2845.93075,0.0
2026-02-18 18:05:00,2806.126,2885.2172500000006,0.0
2026-02-18 18:10:00,2774.9268,2828.8035,0.0
2026-02-18 18:15:00,2801.113,2834.4049999999997,0.0
2026-02-18 18:20:00,2807.9048,2890.0375,0.0
2026-02-18 18:25:00,2813.3015,2834.8485,0.0
2026-02-18 18:30:00,2814.188,2823.6324999999997,0.0
2026-02-18 18:35:00,2813.4258,2847.70075,0.0
2026-02-18 18:40:00,2815.85,2905.0769999999998,0.0
2026-02-18 18:45:00,2823.1633,2904.3775,0.0
2026-02-18 18:50:00,2835.2922,2896.1764999999996,0.0
2026-02-18 18:55:00,2846.6484,2859.25025,0.0
2026-02-18 19:00:00,2882.0288,2886.25275,0.0
2026-02-18 19:05:00,2890.767,2895.3774999999996,0.0
2026-02-18 19:10:00,2857.6887,2889.879,0.0
2026-02-18 19:15:00,2859.8525,2914.2685,0.0
2026-02-18 19:20:00,2845.169,2878.36175,0.0
2026-02-18 19:25:00,2834.658,2841.9735,0.0
2026-02-18 19:30:00,2813.1238,2825.2067500000003,0.0
2026-02-18 19:35:00,2786.0674,2799.83025,0.0
2026-02-18 19:40:00,2762.266,2788.80375,0.0
2026-02-18 19:45:00,2748.3054,2777.6895,0.0
2026-02-18 19:50:00,2739.0222,2730.72375,0.0
2026-02-18 19:55:00,2745.7432,2648.44225,0.0
2026-02-18 20:00:00,2728.5024,2684.77425,0.0
2026-02-18 20:05:00,2729.1426,2692.1835,0.0
2026-02-18 20:10:00,2694.2761,2609.2270000000003,0.0
2026-02-18 20:15:00,2684.7795,2602.69575,0.0
2026-02-18 20:20:00,2656.8147,2592.63,0.0
2026-02-18 20:25:00,2634.0337,2573.57075,0.0
2026-02-18 20:30:00,2602.6,2519.774,0.0
2026-02-18 20:35:00,2568.9883,2484.54025,0.0
2026-02-18 20:40:00,2524.7998,2472.4047499999997,0.0
2026-02-18 20:45:00,2517.4236,2446.3745,0.0
2026-02-18 20:50:00,2510.3616,2418.5257500000002,0.0
2026-02-18 20:55:00,2493.3955,2416.2487499999997,0.0
2026-02-18 21:00:00,2554.2522,2371.533,0.0
2026-02-18 21:05:00,2563.1016,2427.8360000000002,0.0
2026-02-18 21:10:00,2538.0684,2601.5605,0.0
2026-02-18 21:15:00,2539.1472,2595.29875,0.0
2026-02-18 21:20:00,2535.3088,2574.5597500000003,0.0
2026-02-18 21:25:00,2532.087,2578.521,0.0
2026-02-18 21:30:00,2531.6233,2521.197,0.0
2026-02-18 21:35:00,2516.879,2523.173,0.0
2026-02-18 21:40:00,2500.1985,2471.6225000000004,0.0
2026-02-18 21:45:00,2495.2822,2391.887,0.0
2026-02-18 21:50:00,2499.8638,2372.96625,0.0
2026-02-18 21:55:00,2469.1929,2429.80575,0.0
2026-02-18 22:00:00,2353.545,2344.173,0.0
2026-02-18 22:05:00,2361.6702,2327.5020000000004,0.0
2026-02-18 22:10:00,2334.4688,2342.87125,0.0
2026-02-18 22:15:00,2342.5205,2354.2110000000002,0.0
2026-02-18 22:20:00,2349.456,2357.66075,0.0
2026-02-18 22:25:00,2351.3362,2332.9902500000003,0.0
2026-02-18 22:30:00,2363.9983,2320.5429999999997,0.0
2026-02-18 22:35:00,2378.5757,2345.27,0.0
2026-02-18 22:40:00,2378.7947,2449.141,0.0
2026-02-18 22:45:00,2393.394,2442.34975,0.0
2026-02-18 22:50:00,2406.015,2405.611,0.0
2026-02-18 22:55:00,2370.114,2331.86575,0.0
2026-02-18 23:00:00,2399.525,2326.9195,0.0
2026-02-18 23:05:00,2394.0195,2346.1635,0.0
2026-02-18 23:10:00,2369.2722,2430.4155,0.0
2026-02-18 23:15:00,2358.5032,2425.10375,0.0
2026-02-18 23:20:00,2346.831,2383.552,0.0
2026-02-18 23:25:00,2331.016,2372.9182499999997,0.0
2026-02-18 23:30:00,2322.1772,2357.781,0.0
2026-02-18 23:35:00,2290.4453,2308.77175,0.0
2026-02-18 23:40:00,2277.4907,2258.8590000000004,0.0
2026-02-18 23:45:00,2268.5,2206.7645,0.0
2026-02-18 23:50:00,2266.0454,2172.4347500000003,0.0
2026-02-18 23:55:00,2244.2322,2210.2385,0.0
2026-02-19 00:00:00,2241.6208,2297.06625,0.0
2026-02-19 00:05:00,2251.415,2286.418,0.0
2026-02-19 00:10:00,2233.0718,2269.29025,0.0
2026-02-19 00:15:00,2255.7793,2248.6147499999997,0.0
2026-02-19 00:20:00,2273.0522,2295.048,0.0
2026-02-19 00:25:00,2285.2441,2461.027,0.0
2026-02-19 00:30:00,2314.7249,2507.2197499999997,0.0
2026-02-19 00:35:00,2338.2664,2476.136,0.0
2026-02-19 00:40:00,2347.072,2450.37975,0.0
2026-02-19 00:45:00,2366.3848,2400.996,0.0
2026-02-19 00:50:00,2375.4514,2363.29925,0.0
2026-02-19 00:55:00,2335.6016,2294.7565,0.0
2026-02-19 01:00:00,2086.3438,2275.78775,0.0
2026-02-19 01:05:00,2099.963,2184.69425,0.0
2026-02-19 01:10:00,2068.2778,2101.04675,0.0
2026-02-19 01:15:00,2086.5046,2055.71875,0.0
2026-02-19 01:20:00,2105.5408,2045.3665,0.0
2026-02-19 01:25:00,2104.6282,1988.47225,0.0
2026-02-19 01:30:00,2123.482,1931.39825,0.0
2026-02-19 01:35:00,2175.453,1964.1355,0.0
2026-02-19 01:40:00,2187.434,2150.94875,0.0
2026-02-19 01:45:00,2230.2776,2417.18875,0.0
2026-02-19 01:50:00,2250.3635,2425.01425,0.0
2026-02-19 01:55:00,2225.5469,2426.3295,0.0
2026-02-19 02:00:00,2333.1362,2417.4992500000003,0.0
2026-02-19 02:05:00,2317.149,2357.03375,0.0
2026-02-19 02:10:00,2289.1738,2319.8157499999998,0.0
2026-02-19 02:15:00,2279.8145,2263.87475,0.0
2026-02-19 02:20:00,2227.4338,2190.02525,0.0
2026-02-19 02:25:00,2185.1494,2109.611,0.0
2026-02-19 02:30:00,2128.5085,2067.38,0.0
2026-02-19 02:35:00,2079.2463,2000.7025,0.0
2026-02-19 02:40:00,2029.2579,1980.5815000000002,0.0
2026-02-19 02:45:00,2002.7517,1967.06675,0.0
2026-02-19 02:50:00,1993.9532,1983.19375,0.0
2026-02-19 02:55:00,1984.4299,1960.18425,0.0
2026-02-19 03:00:00,1845.3058,1893.84525,0.0
2026-02-19 03:05:00,1889.8566,1854.80425,0.0
2026-02-19 03:10:00,1847.7494,1860.1032500000001,0.0
2026-02-19 03:15:00,1895.4692,1888.48325,0.0
2026-02-19 03:20:00,1965.0974,1834.8517499999998,0.0
2026-02-19 03:25:00,1987.0929,1855.076,0.0
2026-02-19 03:30:00,2044.367,1910.95875,0.0
2026-02-19 03:35:00,2150.03,1985.7945,0.0
2026-02-19 03:40:00,2166.0303,2304.84875,0.0
2026-02-19 03:45:00,2242.0088,2550.135,0.0
2026-02-19 03:50:00,2269.273,2521.8595,0.0
2026-02-19 03:55:00,2232.3386,2531.39175,0.0
2026-02-19 04:00:00,2329.264,2501.40225,0.0
2026-02-19 04:05:00,2328.8813,2473.5905000000002,0.0
2026-02-19 04:10:00,2294.6338,2411.76,0.0
2026-02-19 04:15:00,2287.815,2366.678,0.0
2026-02-19 04:20:00,2243.85,2323.57975,0.0
2026-02-19 04:25:00,2209.6182,2261.3334999999997,0.0
2026-02-19 04:30:00,2165.3416,2237.2752499999997,0.0
2026-02-19 04:35:00,2121.2593,2155.452,0.0
2026-02-19 04:40:00,2077.9253,2109.63,0.0
2026-02-19 04:45:00,2057.6533,2086.5955,0.0
2026-02-19 04:50:00,2048.921,2057.332,0.0
2026-02-19 04:55:00,2051.904,2045.46225,0.0
2026-02-19 05:00:00,2035.3274,2074.51,0.0
2026-02-19 05:05:00,2049.7683,2034.60025,0.0
2026-02-19 05:10:00,2027.1235,2057.5395,0.0
2026-02-19 05:15:00,2046.419,2085.1795,0.0
2026-02-19 05:20:00,2052.3953,2061.16625,0.0
2026-02-19 05:25:00,2059.943,2038.4300000000003,0.0
2026-02-19 05:30:00,2074.6897,2090.1155,0.0
2026-02-19 05:35:00,2099.106,2079.08025,0.0
2026-02-19 05:40:00,2098.9136,2100.94425,0.0
2026-02-19 05:45:00,2133.0356,2141.8772500000005,0.0
2026-02-19 05:50:00,2150.73,2178.69675,0.0
2026-02-19 05:55:00,2121.2556,2274.59575,0.0
2026-02-19 06:00:00,2180.9617,2316.274,0.0
2026-02-19 06:05:00,2203.7134,2324.5502500000002,0.0
2026-02-19 06:10:00,2195.0562,2334.08375,0.0
2026-02-19 06:15:00,2229.9253,2336.1515,0.0
2026-02-19 06:20:00,2265.5854,2361.35375,0.0
2026-02-19 06:25:00,2296.0322,2385.436,0.0
2026-02-19 06:30:00,2333.5586,2435.6245,0.0
2026-02-19 06:35:00,2367.669,2472.68925,0.0
2026-02-19 06:40:00,2384.3625,2552.382,0.0
2026-02-19 06:45:00,2408.826,2539.6215,0.00018096773
2026-02-19 06:50:00,2422.0154,2579.21175,0.00014548386
2026-02-19 06:55:00,2400.476,2559.87225,8.5161286e-05
2026-02-19 07:00:00,2457.4817,2633.7647500000003,0.0
2026-02-19 07:05:00,2467.4033,2664.28675,0.0
2026-02-19 07:10:00,2459.4182,2587.686,0.0
2026-02-19 07:15:00,2469.87,2529.6870000000004,0.0
2026-02-19 07:20:00,2449.5022,2540.95725,0.0
2026-02-19 07:25:00,2462.5466,2504.33925,0.0
2026-02-19 07:30:00,2452.6807,2526.5642500000004,0.0
2026-02-19 07:35:00,2451.5574,2601.188,0.0
2026-02-19 07:40:00,2462.7803,2625.8542500000003,0.0
2026-02-19 07:45:00,2473.313,2618.95625,0.0
2026-02-19 07:50:00,2470.357,2639.594,0.00073997164
2026-02-19 07:55:00,2466.091,2600.90675,0.0020513139
2026-02-19 08:00:00,2540.3057,2687.321,0.01856369
2026-02-19 08:05:00,2559.2493,2690.64775,0.029098583
2026-02-19 08:10:00,2554.9448,2745.2960000000003,0.041629072
2026-02-19 08:15:00,2573.2344,2813.77225,0.12421071
2026-02-19 08:20:00,2576.8982,2747.5162499999997,0.16016914
2026-02-19 08:25:00,2612.1282,2729.38075,0.19972342
2026-02-19 08:30:00,2631.0664,2766.6802500000003,0.41408217
2026-02-19 08:35:00,2646.0842,2769.268,0.49241257
2026-02-19 08:40:00,2654.8962,2827.2219999999998,0.57564956
2026-02-19 08:45:00,2671.7349,2815.0435,1.0544157
2026-02-19 08:50:00,2671.1091,2801.4595,1.199276
2026-02-19 08:55:00,2656.0696,2810.394,1.3497077
2026-02-19 09:00:00,2673.5852,2789.87275,2.8423731
2026-02-19 09:05:00,2674.8481,2715.66025,3.1418753
2026-02-19 09:10:00,2667.5288,2704.619,3.4487462
2026-02-19 09:15:00,2664.201,2723.647,6.8984175
2026-02-19 09:20:00,2635.678,2693.45,7.4917774
2026-02-19 09:25:00,2639.4258,2735.72425,8.10154
2026-02-19 09:30:00,2634.3118,2725.0305,12.241658
2026-02-19 09:35:00,2611.1208,2713.7872500000003,13.148147
2026-02-19 09:40:00,2605.9548,2627.85875,14.081695
2026-02-19 09:45:00,2604.2983,2685.14125,17.133696
2026-02-19 09:50:00,2596.2366,2570.1634999999997,18.266083
2026-02-19 09:55:00,2585.7048,2559.6237499999997,19.436985
2026-02-19 10:00:00,2485.614,2553.7975,23.406218
2026-02-19 10:05:00,2491.7007,2585.7437499999996,24.822817
2026-02-19 10:10:00,2478.0781,2571.743,26.293566
2026-02-19 10:15:00,2457.4312,2605.84125,32.7217
2026-02-19 10:20:00,2442.4136,2604.4195,34.609173
2026-02-19 10:25:00,2437.6633,2601.64375,36.593178
2026-02-19 10:30:00,2451.892,2577.9042499999996,44.84842
2026-02-19 10:35:00,2432.1067,2599.9235,47.403362
2026-02-19 10:40:00,2433.1753,2562.8759999999997,50.108315
2026-02-19 10:45:00,2441.8323,2542.507,54.824986
2026-02-19 10:50:00,2444.428,2550.4705000000004,57.96488
2026-02-19 10:55:00,2437.116,2558.1172500000002,61.289627
2026-02-19 11:00:00,2252.5383,2614.1217500000002,69.157265
2026-02-19 11:05:00,2259.7102,2658.676,73.130516
2026-02-19 11:10:00,2261.9053,2605.837,77.22736
2026-02-19 11:15:00,2260.237,2590.01075,83.40414
2026-02-19 11:20:00,2246.071,2646.0555,87.54778
2026-02-19 11:25:00,2252.098,2634.0085,91.50542
2026-02-19 11:30:00,2269.3074,2646.7895,98.69007
2026-02-19 11:35:00,2272.395,2695.40575,102.07843
2026-02-19 11:40:00,2284.7854,2652.6127500000002,104.94679
2026-02-19 11:45:00,2290.8943,2688.31225,112.9291
2026-02-19 11:50:00,2293.0273,2717.6035,114.507866
2026-02-19 11:55:00,2291.138,2722.87775,115.19416
2026-02-19 12:00:00,2210.3457,2667.62075,118.51111
2026-02-19 12:05:00,2188.34,2537.18125,117.07682
2026-02-19 12:10:00,2196.3472,2398.50725,114.69444
2026-02-19 12:15:00,2190.1665,2359.81225,120.20808
2026-02-19 12:20:00,2120.461,2244.82525,116.28604
2026-02-19 12:25:00,2107.7695,2213.4155,112.03008
2026-02-19 12:30:00,2097.6855,2156.99225,118.64669
2026-02-19 12:35:00,2059.144,2136.18225,113.970955
2026-02-19 12:40:00,2029.4882,2156.759,109.67766
2026-02-19 12:45:00,2002.15,2167.7174999999997,109.56092
2026-02-19 12:50:00,2011.7732,2200.9664999999995,106.697655
2026-02-19 12:55:00,1990.0936,2139.882,105.0125
2026-02-19 13:00:00,1782.7611,2088.47225,110.89306
2026-02-19 13:05:00,1789.476,2078.161,112.32559
2026-02-19 13:10:00,1785.9763,2086.0319999999997,115.24197
2026-02-19 13:15:00,1768.9474,2131.4942499999997,118.55948
2026-02-19 13:20:00,1751.2645,2171.09225,123.4609
2026-02-19 13:25:00,1751.1196,2116.78225,128.8995
2026-02-19 13:30:00,1796.3053,2182.3445,139.4127
2026-02-19 13:35:00,1829.4019,2203.8695,145.18163
2026-02-19 13:40:00,1803.1426,2126.52425,150.53209
2026-02-19 13:45:00,1824.0021,2170.9745,158.91634
2026-02-19 13:50:00,1853.1058,2200.3255,162.54509
2026-02-19 13:55:00,1818.2141,2118.9320000000002,164.7548
2026-02-19 14:00:00,1799.7708,2144.41925,166.25592
2026-02-19 14:05:00,1837.92,2070.8105,164.71062
2026-02-19 14:10:00,1843.5707,2102.70575,161.32268
2026-02-19 14:15:00,1869.2418,2137.37,146.44281
2026-02-19 14:20:00,1878.2136,2134.291,140.5316
2026-02-19 14:25:00,1886.7877,2105.5175,133.60838
2026-02-19 14:30:00,1944.0186,2160.34175,120.4004
2026-02-19 14:35:00,1981.1124,2138.09475,112.53124
2026-02-19 14:40:00,1974.7428,2174.4855,104.37702
