DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-01-25 17:05:00,2499.314,2837.7532499999998,0.0
2026-01-25 17:10:00,2525.1392,2880.8692499999997,0.0
2026-01-25 17:15:00,2541.0854,2842.2445000000002,0.0
2026-01-25 17:20:00,2575.3481,2870.10975,0.0
2026-01-25 17:25:00,2591.2026,2890.1229999999996,0.0
2026-01-25 17:30:00,2591.3552,2962.956,0.0
2026-01-25 17:35:00,2597.6965,2894.10225,0.0
2026-01-25 17:40:00,2615.1252,2946.88425,0.0
2026-01-25 17:45:00,2638.3203,2933.68825,0.0
2026-01-25 17:50:00,2661.6147,2939.2084999999997,0.0
2026-01-25 17:55:00,2660.9658,2960.8715,0.0
2026-01-25 18:00:00,2606.8857,2937.5587499999997,0.0
2026-01-25 18:05:00,2596.0679,2884.78175,0.0
2026-01-25 18:10:00,2597.1973,2819.9719999999998,0.0
2026-01-25 18:15:00,2575.91,2848.0855,0.0
2026-01-25 18:20:00,2575.2688,2832.3889999999997,0.0
2026-01-25 18:25:00,2566.7373,2837.342,0.0
2026-01-25 18:30:00,2547.184,2861.3924999999995,0.0
2026-01-25 18:35:00,2550.265,2859.0895,0.0
2026-01-25 18:40:00,2552.5156,2841.3107499999996,0.0
2026-01-25 18:45:00,2562.5032,2824.314,0.0
2026-01-25 18:50:00,2577.7786,2847.8549999999996,0.0
2026-01-25 18:55:00,2576.2373,2872.87025,0.0
2026-01-25 19:00:00,2592.1438,2840.137,0.0
2026-01-25 19:05:00,2593.2217,2837.5692500000005,0.0
2026-01-25 19:10:00,2608.9666,2931.0375,0.0
2026-01-25 19:15:00,2611.7852,2892.6185,0.0
2026-01-25 19:20:00,2611.432,2892.56525,0.0
2026-01-25 19:25:00,2592.2693,2861.8950000000004,0.0
2026-01-25 19:30:00,2576.1418,2903.485,0.0
2026-01-25 19:35:00,2551.698,2825.82425,0.0
2026-01-25 19:40:00,2534.7178,2797.54175,0.0
2026-01-25 19:45:00,2525.5583,2756.7685,0.0
2026-01-25 19:50:00,2523.8127,2757.8897500000003,0.0
2026-01-25 19:55:00,2496.9387,2793.15625,0.0
2026-01-25 20:00:00,2463.684,2777.28175,0.0
2026-01-25 20:05:00,2457.4329,2725.7095,0.0
2026-01-25 20:10:00,2460.4507,2694.4685,0.0
2026-01-25 20:15:00,2444.581,2677.58875,0.0
2026-01-25 20:20:00,2426.0952,2671.2475,0.0
2026-01-25 20:25:00,2402.8577,2665.81075,0.0
2026-01-25 20:30:00,2370.9219,2597.37275,0.0
2026-01-25 20:35:00,2340.17,2553.46525,0.0
2026-01-25 20:40:00,2310.8188,2535.41875,0.0
2026-01-25 20:45:00,2286.7402,2499.35475,0.0
2026-01-25 20:50:00,2284.505,2549.94875,0.0
2026-01-25 20:55:00,2259.2046,2536.8329999999996,0.0
2026-01-25 21:00:00,2326.2288,2453.639,0.0
2026-01-25 21:05:00,2336.1414,2598.6645,0.0
2026-01-25 21:10:00,2352.19,2624.47325,0.0
2026-01-25 21:15:00,2371.8833,2585.772,0.0
2026-01-25 21:20:00,2382.2935,2623.01275,0.0
2026-01-25 21:25:00,2374.9111,2593.53575,0.0
2026-01-25 21:30:00,2357.5698,2536.5119999999997,0.0
2026-01-25 21:35:00,2324.0032,2531.4265,0.0
2026-01-25 21:40:00,2298.839,2500.25375,0.0
2026-01-25 21:45:00,2278.268,2461.7675,0.0
2026-01-25 21:50:00,2266.9358,2430.6220000000003,0.0
2026-01-25 21:55:00,2232.4468,2385.5460000000003,0.0
2026-01-25 22:00:00,2168.1362,2319.0702499999998,0.0
2026-01-25 22:05:00,2148.4004,2355.129,0.0
2026-01-25 22:10:00,2141.9546,2390.5455,0.0
2026-01-25 22:15:00,2125.3433,2329.472,0.0
2026-01-25 22:20:00,2140.1877,2281.132,0.0
2026-01-25 22:25:00,2147.7012,2266.938,0.0
2026-01-25 22:30:00,2131.0835,2235.95275,0.0
2026-01-25 22:35:00,2139.233,2396.188,0.0
2026-01-25 22:40:00,2154.8037,2409.0705,0.0
2026-01-25 22:45:00,2170.545,2423.2347499999996,0.0
2026-01-25 22:50:00,2193.5579,2405.2795,0.0
2026-01-25 22:55:00,2209.819,2340.15575,0.0
2026-01-25 23:00:00,2167.362,2318.395,0.0
2026-01-25 23:05:00,2163.2734,2409.3335,0.0
2026-01-25 23:10:00,2163.0618,2463.7045,0.0
2026-01-25 23:15:00,2150.0461,2402.9040000000005,0.0
2026-01-25 23:20:00,2143.376,2397.64875,0.0
2026-01-25 23:25:00,2126.413,2342.4795,0.0
2026-01-25 23:30:00,2092.3298,2306.6144999999997,0.0
2026-01-25 23:35:00,2063.8706,2278.1372499999998,0.0
2026-01-25 23:40:00,2044.6316,2280.56725,0.0
2026-01-25 23:45:00,2028.7267,2210.84925,0.0
2026-01-25 23:50:00,2031.6646,2183.8565,0.0
2026-01-25 23:55:00,2021.8588,2378.12875,0.0
2026-01-26 00:00:00,2075.4358,2349.39625,0.0
2026-01-26 00:05:00,2087.2783,2381.725,0.0
2026-01-26 00:10:00,2117.12,2408.1684999999998,0.0
2026-01-26 00:15:00,2162.7512,2334.91,0.0
2026-01-26 00:20:00,2227.0144,2460.7875,0.0
2026-01-26 00:25:00,2253.1052,2628.61725,0.0
2026-01-26 00:30:00,2267.684,2589.16025,0.0
2026-01-26 00:35:00,2252.665,2567.0015,0.0
2026-01-26 00:40:00,2243.2102,2540.091,0.0
2026-01-26 00:45:00,2238.3247,2445.51075,0.0
2026-01-26 00:50:00,2216.57,2403.362,0.0
2026-01-26 00:55:00,2191.5486,2372.6465,0.0
2026-01-26 01:00:00,2110.089,2296.06975,0.0
2026-01-26 01:05:00,2041.1498,2253.5947499999997,0.0
2026-01-26 01:10:00,2023.9683,2196.45775,0.0
2026-01-26 01:15:00,2022.2072,2208.5835,0.0
2026-01-26 01:20:00,1949.932,2165.1875,0.0
2026-01-26 01:25:00,1974.2236,2182.24875,0.0
2026-01-26 01:30:00,2033.6692,2109.5184999999997,0.0
2026-01-26 01:35:00,2045.9933,2169.92675,0.0
2026-01-26 01:40:00,2193.6895,2562.3970000000004,0.0
2026-01-26 01:45:00,2273.5183,2539.264,0.0
2026-01-26 01:50:00,2332.9246,2551.64125,0.0
2026-01-26 01:55:00,2380.418,2536.1887500000003,0.0
2026-01-26 02:00:00,2297.7366,2509.1825,0.0
2026-01-26 02:05:00,2277.6687,2413.9275,0.0
2026-01-26 02:10:00,2233.6318,2400.5744999999997,0.0
2026-01-26 02:15:00,2221.5093,2371.8665,0.0
2026-01-26 02:20:00,2171.4065,2263.56925,0.0
2026-01-26 02:25:00,2090.5442,2220.9755,0.0
2026-01-26 02:30:00,2042.0146,2161.45325,0.0
2026-01-26 02:35:00,1980.0059,2096.97275,0.0
2026-01-26 02:40:00,1929.2427,2053.7315,0.0
2026-01-26 02:45:00,1895.6403,2026.08175,0.0
2026-01-26 02:50:00,1815.5579,2003.1695,0.0
2026-01-26 02:55:00,1830.3711,2005.0355,0.0
2026-01-26 03:00:00,1874.4507,1985.08625,0.0
2026-01-26 03:05:00,1836.3354,1998.48875,0.0
2026-01-26 03:10:00,1866.6526,2029.0465000000002,0.0
2026-01-26 03:15:00,1912.0138,2034.80625,0.0
2026-01-26 03:20:00,1869.2247,2033.4650000000001,0.0
2026-01-26 03:25:00,1930.6713,2072.10575,0.0
2026-01-26 03:30:00,2110.7097,2040.7692499999998,0.0
2026-01-26 03:35:00,2144.212,2319.018,0.0
2026-01-26 03:40:00,2418.167,2758.397,0.0
2026-01-26 03:45:00,2528.998,2726.33325,0.0
2026-01-26 03:50:00,2561.6323,2677.88175,0.0
2026-01-26 03:55:00,2572.5051,2697.40525,0.0
2026-01-26 04:00:00,2395.4048,2639.3675000000003,0.0
2026-01-26 04:05:00,2372.807,2560.16125,0.0
2026-01-26 04:10:00,2336.0974,2529.8885,0.0
2026-01-26 04:15:00,2288.2463,2485.18325,0.0
2026-01-26 04:20:00,2246.9373,2474.8072500000003,0.0
2026-01-26 04:25:00,2191.2578,2460.9272499999997,0.0
2026-01-26 04:30:00,2154.507,2426.8425,0.0
2026-01-26 04:35:00,2120.0815,2354.7915,0.0
2026-01-26 04:40:00,2086.1687,2337.15625,0.0
2026-01-26 04:45:00,2066.1802,2303.55125,0.0
2026-01-26 04:50:00,2029.265,2252.49775,0.0
2026-01-26 04:55:00,2024.8331,2208.55975,0.0
2026-01-26 05:00:00,2038.2385,2166.80525,0.0
2026-01-26 05:05:00,2023.8898,2200.6197500000003,0.0
2026-01-26 05:10:00,2026.2461,2204.9347500000003,0.0
2026-01-26 05:15:00,2030.9276,2196.91575,0.0
2026-01-26 05:20:00,2087.8826,2173.34325,0.0
2026-01-26 05:25:00,2102.713,2217.5217500000003,0.0
2026-01-26 05:30:00,2114.3936,2222.3897500000003,0.0
2026-01-26 05:35:00,2130.458,2224.33,0.0
2026-01-26 05:40:00,2142.2979,2259.5420000000004,0.0
2026-01-26 05:45:00,2162.9521,2285.91925,0.0
2026-01-26 05:50:00,2162.3062,2340.99925,0.0
2026-01-26 05:55:00,2186.7937,2361.40375,0.0
2026-01-26 06:00:00,2361.64,2449.1435,0.0
2026-01-26 06:05:00,2357.9746,2488.36575,0.0
2026-01-26 06:10:00,2364.9534,2487.84475,0.0
2026-01-26 06:15:00,2382.847,2484.40125,0.0
2026-01-26 06:20:00,2434.4033,2517.154,0.0
2026-01-26 06:25:00,2442.7114,2561.623,0.0
2026-01-26 06:30:00,2448.3796,2541.3825,0.0
2026-01-26 06:35:00,2459.199,2551.956,0.0
2026-01-26 06:40:00,2471.357,2592.3867499999997,0.0
2026-01-26 06:45:00,2504.3489,2583.96075,0.0
2026-01-26 06:50:00,2493.5923,2616.62575,0.0
2026-01-26 06:55:00,2502.7217,2607.8,0.0
2026-01-26 07:00:00,2523.891,2639.23,0.0
2026-01-26 07:05:00,2500.5532,2625.0634999999997,0.0
2026-01-26 07:10:00,2488.6243,2500.30275,0.0
2026-01-26 07:15:00,2476.6965,2548.378,0.0
2026-01-26 07:20:00,2522.3713,2609.2675,0.0
2026-01-26 07:25:00,2545.3118,2587.0725,0.0
2026-01-26 07:30:00,2535.1135,2675.02025,0.0
2026-01-26 07:35:00,2584.1973,2678.9845,0.0
2026-01-26 07:40:00,2611.9702,2678.804,0.0
2026-01-26 07:45:00,2651.271,2740.8914999999997,0.0
2026-01-26 07:50:00,2680.445,2858.9555,0.0
2026-01-26 07:55:00,2709.302,2838.63075,0.0
2026-01-26 08:00:00,2736.639,2873.45625,0.0
2026-01-26 08:05:00,2716.667,2836.752,2.782013e-05
2026-01-26 08:10:00,2710.5967,2781.3037499999996,6.235546e-05
2026-01-26 08:15:00,2709.9966,2828.64525,0.00066802924
2026-01-26 08:20:00,2747.1292,2836.3779999999997,0.000975045
2026-01-26 08:25:00,2741.2007,2839.6242500000003,0.0013221734
2026-01-26 08:30:00,2733.2527,2855.80525,0.016373279
2026-01-26 08:35:00,2750.3013,2866.99025,0.020437045
2026-01-26 08:40:00,2770.9485,2874.2535,0.024855465
2026-01-26 08:45:00,2775.8457,2902.557,0.10812103
2026-01-26 08:50:00,2791.541,2922.1487500000003,0.12668073
2026-01-26 08:55:00,2797.5005,2961.7885,0.1464274
2026-01-26 09:00:00,2803.675,2931.92275,0.3230782
2026-01-26 09:05:00,2782.8423,2934.31675,0.365391
2026-01-26 09:10:00,2776.361,2869.40175,0.4098924
2026-01-26 09:15:00,2766.256,2924.20125,1.1497624
2026-01-26 09:20:00,2775.3955,2921.795,1.273373
2026-01-26 09:25:00,2749.0554,2925.95125,1.4027574
2026-01-26 09:30:00,2734.9917,2929.3305,2.8134043
2026-01-26 09:35:00,2729.3132,2826.0045,3.0730515
2026-01-26 09:40:00,2719.0713,2810.1717499999995,3.344697
2026-01-26 09:45:00,2709.1565,2831.29425,4.7925735
2026-01-26 09:50:00,2701.4973,2896.8805,5.1849294
2026-01-26 09:55:00,2692.241,2856.0775,5.594399
2026-01-26 10:00:00,2716.1067,2880.3645,8.332622
2026-01-26 10:05:00,2689.8735,2867.11475,8.949235
2026-01-26 10:10:00,2681.2195,2897.85525,9.589532
2026-01-26 10:15:00,2666.1423,2912.82,11.630094
2026-01-26 10:20:00,2660.8894,2902.9255,12.411004
2026-01-26 10:25:00,2635.8086,2890.0362499999997,13.21579
2026-01-26 10:30:00,2622.7046,2847.595,15.47024
2026-01-26 10:35:00,2626.342,2856.39025,16.410288
2026-01-26 10:40:00,2601.022,2827.47075,17.376629
2026-01-26 10:45:00,2603.7783,2853.2740000000003,18.667553
2026-01-26 10:50:00,2599.5361,2909.916,19.697586
2026-01-26 10:55:00,2589.4082,2866.4337499999997,20.751003
2026-01-26 11:00:00,2507.805,2856.7315,24.577732
2026-01-26 11:05:00,2481.0784,2877.09625,25.807873
2026-01-26 11:10:00,2475.5874,2855.22975,27.034252
2026-01-26 11:15:00,2450.6948,2897.4480000000003,31.046164
2026-01-26 11:20:00,2468.1938,2919.1645000000003,32.296947
2026-01-26 11:25:00,2482.4956,2920.3105,33.453957
2026-01-26 11:30:00,2497.2222,2922.5454999999997,36.031338
2026-01-26 11:35:00,2546.1182,2980.9230000000002,36.950565
2026-01-26 11:40:00,2538.2256,3069.52075,37.678165
2026-01-26 11:45:00,2573.384,3096.2954999999997,38.763805
2026-01-26 11:50:00,2588.1216,3093.2754999999997,39.015404
2026-01-26 11:55:00,2574.0737,2923.6025,38.977375
2026-01-26 12:00:00,2404.3855,2892.244,38.24498
2026-01-26 12:05:00,2359.7563,2777.14625,37.553963
2026-01-26 12:10:00,2364.4832,2687.83675,36.5819
2026-01-26 12:15:00,2267.782,2645.23425,37.631123
2026-01-26 12:20:00,2227.144,2628.7980000000002,36.220436
2026-01-26 12:25:00,2169.385,2602.88675,34.73275
2026-01-26 12:30:00,2101.6062,2553.4894999999997,35.984753
2026-01-26 12:35:00,2096.0552,2553.4845000000005,34.44593
2026-01-26 12:40:00,2059.7468,2546.8135,33.062157
2026-01-26 12:45:00,2013.7616,2528.69425,32.6488
2026-01-26 12:50:00,2037.9146,2518.2247500000003,31.79429
2026-01-26 12:55:00,2035.274,2492.431,31.345715
2026-01-26 13:00:00,2004.8483,2498.48175,32.5604
2026-01-26 13:05:00,1974.0817,2555.2585,33.16029
2026-01-26 13:10:00,1984.9991,2538.25525,34.27513
2026-01-26 13:15:00,1953.5199,2558.25925,37.991146
2026-01-26 13:20:00,1957.5059,2480.013,40.01972
2026-01-26 13:25:00,1965.3806,2502.451,42.350418
2026-01-26 13:30:00,1960.5815,2545.12425,49.126526
2026-01-26 13:35:00,1966.1058,2506.6865,52.07658
2026-01-26 13:40:00,1937.0936,2493.9804999999997,55.096436
2026-01-26 13:45:00,1932.8296,2517.0555,58.73492
2026-01-26 13:50:00,1950.5038,2524.36225,61.659214
2026-01-26 13:55:00,1945.3685,2518.4987499999997,64.386345
2026-01-26 14:00:00,1997.2205,2537.877,66.038086
2026-01-26 14:05:00,1977.9043,2577.1944999999996,68.09716
2026-01-26 14:10:00,1995.9243,2562.21225,69.799385
2026-01-26 14:15:00,1992.9231,2586.63575,60.821785
2026-01-26 14:20:00,2003.8688,2541.544,61.693047
2026-01-26 14:25:00,2026.5204,2594.138,62.290833
2026-01-26 14:30:00,2035.7323,2660.11375,62.7173
2026-01-26 14:35:00,2052.932,2591.13325,62.792797
2026-01-26 14:40:00,2034.297,2554.256,62.62425
