DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-03-07 02:50:00,1802.1807,1781.3984999999998,0.0
2026-03-07 02:55:00,1783.2811,1769.03375,0.0
2026-03-07 03:00:00,1824.8563,1704.3825000000002,0.0
2026-03-07 03:05:00,1780.0669,1689.2495,0.0
2026-03-07 03:10:00,1777.8699,1743.8235,0.0
2026-03-07 03:15:00,1804.302,1716.9162500000002,0.0
2026-03-07 03:20:00,1821.7372,1720.1522499999999,0.0
2026-03-07 03:25:00,1866.1782,1725.2657499999998,0.0
2026-03-07 03:30:00,1874.4094,1712.23225,0.0
2026-03-07 03:35:00,2018.672,2014.663,0.0
2026-03-07 03:40:00,2110.4207,2296.24725,0.0
2026-03-07 03:45:00,2128.1782,2342.531,0.0
2026-03-07 03:50:00,2160.6482,2328.3815,0.0
2026-03-07 03:55:00,2122.9187,2289.96075,0.0
2026-03-07 04:00:00,2099.1665,2261.04,0.0
2026-03-07 04:05:00,2120.3752,2193.0750000000003,0.0
2026-03-07 04:10:00,2091.4954,2143.4582499999997,0.0
2026-03-07 04:15:00,2052.893,2132.1594999999998,0.0
2026-03-07 04:20:00,2001.2592,2105.11425,0.0
2026-03-07 04:25:00,1991.8982,2055.97325,0.0
2026-03-07 04:30:00,1967.7758,2011.2797500000001,0.0
2026-03-07 04:35:00,1928.8396,1965.558,0.0
2026-03-07 04:40:00,1893.91,1911.4247500000001,0.0
2026-03-07 04:45:00,1860.8387,1873.7965000000002,0.0
2026-03-07 04:50:00,1841.8374,1832.3570000000002,0.0
2026-03-07 04:55:00,1820.1556,1828.97975,0.0
2026-03-07 05:00:00,1753.6516,1821.841,0.0
2026-03-07 05:05:00,1765.9314,1787.2669999999998,0.0
2026-03-07 05:10:00,1755.2809,1826.7379999999998,0.0
2026-03-07 05:15:00,1744.2654,1838.8622500000001,0.0
2026-03-07 05:20:00,1744.2062,1837.2954999999997,0.0
2026-03-07 05:25:00,1762.4797,1843.2402499999998,0.0
2026-03-07 05:30:00,1762.3389,1837.5455,0.0
2026-03-07 05:35:00,1833.3811,1899.4745,0.0
2026-03-07 05:40:00,1863.782,1927.7192499999999,0.0
2026-03-07 05:45:00,1856.482,1921.61025,0.00041600002
2026-03-07 05:50:00,1876.0167,1904.34825,0.00033428572
2026-03-07 05:55:00,1838.8385,1952.8542499999999,0.00019314287
2026-03-07 06:00:00,1806.7474,2012.76725,0.0
2026-03-07 06:05:00,1813.237,1959.4067499999999,0.0
2026-03-07 06:10:00,1816.8677,1976.7505,0.0
2026-03-07 06:15:00,1801.8232,1984.0677500000002,0.0
2026-03-07 06:20:00,1808.2429,1972.17375,0.0
2026-03-07 06:25:00,1840.5226,1968.77175,0.0
2026-03-07 06:30:00,1843.3606,2033.44325,0.0
2026-03-07 06:35:00,1906.7725,2035.58325,0.0
2026-03-07 06:40:00,1940.0723,2059.44425,0.0
2026-03-07 06:45:00,1942.9524,2081.38025,0.0
2026-03-07 06:50:00,1970.9397,2087.23275,0.0
2026-03-07 06:55:00,1927.5704,2124.8045,0.0
2026-03-07 07:00:00,1848.8115,2070.6002499999995,0.0
2026-03-07 07:05:00,1814.0039,2026.6835,0.011774422
2026-03-07 07:10:00,1811.0734,1989.88025,0.02702765
2026-03-07 07:15:00,1796.6936,2003.6945,0.07979023
2026-03-07 07:20:00,1803.9202,1993.223,0.12114585
2026-03-07 07:25:00,1838.9762,1999.17225,0.17157204
2026-03-07 07:30:00,1847.243,2005.37925,0.319114
2026-03-07 07:35:00,1906.9937,2092.219,0.41744933
2026-03-07 07:40:00,1949.6438,2117.706,0.5322796
2026-03-07 07:45:00,1967.8276,2174.3345,0.9844983
2026-03-07 07:50:00,1998.1533,2167.342,1.2092582
2026-03-07 07:55:00,1957.3485,2155.9075000000003,1.4650086
2026-03-07 08:00:00,2128.631,2180.72375,2.9592469
2026-03-07 08:05:00,2100.321,2193.6594999999998,3.50248
2026-03-07 08:10:00,2091.939,2211.28325,4.0990853
2026-03-07 08:15:00,2082.194,2234.5074999999997,7.150215
2026-03-07 08:20:00,2065.1042,2212.83425,8.187147
2026-03-07 08:25:00,2075.3503,2217.59975,9.281422
2026-03-07 08:30:00,2087.055,2185.85725,13.99259
2026-03-07 08:35:00,2090.6318,2188.3677500000003,15.585087
2026-03-07 08:40:00,2087.882,2258.79025,17.225677
2026-03-07 08:45:00,2095.9802,2273.51725,22.873564
2026-03-07 08:50:00,2101.3618,2257.45775,24.933931
2026-03-07 08:55:00,2058.7295,2231.4685,27.013699
2026-03-07 09:00:00,2075.2437,2252.63875,34.749027
2026-03-07 09:05:00,2053.1208,2202.3275,37.237057
2026-03-07 09:10:00,2022.6028,2203.00575,39.714275
2026-03-07 09:15:00,2018.3087,2178.2147499999996,45.94041
2026-03-07 09:20:00,2000.6185,2175.55775,48.601624
2026-03-07 09:25:00,1986.0372,2184.7459999999996,51.239285
2026-03-07 09:30:00,2004.209,2210.2832499999995,58.32835
2026-03-07 09:35:00,2000.4227,2198.68825,61.116215
2026-03-07 09:40:00,1996.8851,2141.21225,63.863995
2026-03-07 09:45:00,1993.8468,2153.31675,73.31822
2026-03-07 09:50:00,1989.7334,2188.6512500000003,76.23634
2026-03-07 09:55:00,1963.2909,2148.1415,79.094246
2026-03-07 10:00:00,1891.3341,2161.726,91.56712
2026-03-07 10:05:00,1906.3823,2152.81675,94.60814
2026-03-07 10:10:00,1880.8999,2132.42475,97.56836
2026-03-07 10:15:00,1867.1355,2132.2780000000002,103.95089
2026-03-07 10:20:00,1850.2529,2138.8935,106.85171
2026-03-07 10:25:00,1829.2401,2162.86775,109.67355
2026-03-07 10:30:00,1822.3748,2169.1772499999997,122.275604
2026-03-07 10:35:00,1846.2844,2133.33175,125.17316
2026-03-07 10:40:00,1839.1501,2057.9519999999998,127.98734
2026-03-07 10:45:00,1817.4312,2055.95625,150.65987
2026-03-07 10:50:00,1807.7604,2036.5825,153.71696
2026-03-07 10:55:00,1786.9342,2048.0987499999997,156.68091
2026-03-07 11:00:00,1696.423,2117.29975,172.1344
2026-03-07 11:05:00,1706.4266,2020.5252500000001,175.13419
2026-03-07 11:10:00,1701.7095,2054.18775,178.03659
2026-03-07 11:15:00,1705.1896,2028.21225,174.9806
2026-03-07 11:20:00,1712.5151,2055.63225,177.58846
2026-03-07 11:25:00,1715.0873,2036.22125,180.09294
2026-03-07 11:30:00,1721.1381,2107.5782499999996,188.9041
2026-03-07 11:35:00,1782.1167,2037.0735,191.27637
2026-03-07 11:40:00,1814.1677,2147.81775,193.53224
2026-03-07 11:45:00,1806.0508,2124.8475,184.92711
2026-03-07 11:50:00,1815.7186,2181.02625,186.83311
2026-03-07 11:55:00,1791.4438,2243.8855,188.62613
2026-03-07 12:00:00,1746.2358,2209.1852499999995,213.18457
2026-03-07 12:05:00,1784.0896,2106.43225,214.92668
2026-03-07 12:10:00,1743.9331,2025.3602500000002,216.53557
2026-03-07 12:15:00,1715.8641,2047.9579999999999,243.6295
2026-03-07 12:20:00,1662.029,2032.9094999999998,245.12221
2026-03-07 12:25:00,1662.2385,1954.824,246.46973
2026-03-07 12:30:00,1580.8695,2080.78625,254.69951
2026-03-07 12:35:00,1594.1792,1880.5122500000002,255.77142
2026-03-07 12:40:00,1584.7578,1919.718,256.6902
2026-03-07 12:45:00,1556.3226,1881.9897500000002,263.44772
2026-03-07 12:50:00,1532.8358,1910.83925,264.06668
2026-03-07 12:55:00,1509.8519,1918.5394999999999,264.5211
2026-03-07 13:00:00,1564.6394,1926.94725,259.70712
2026-03-07 13:05:00,1657.129,1972.48525,259.8416
2026-03-07 13:10:00,1654.3688,2059.347,259.8147
2026-03-07 13:15:00,1656.658,2057.355,249.05557
2026-03-07 13:20:00,1618.7892,1935.633,248.72758
2026-03-07 13:25:00,1626.3748,1878.92375,248.2485
2026-03-07 13:30:00,1574.5662,1961.15775,256.7824
2026-03-07 13:35:00,1598.6484,1927.9795,255.96841
2026-03-07 13:40:00,1582.4095,1926.9667499999998,255.00154
2026-03-07 13:45:00,1548.8259,1891.6112500000002,258.0448
2026-03-07 13:50:00,1540.3027,1860.4955,256.73965
2026-03-07 13:55:00,1501.9846,1859.8622500000001,255.27527
2026-03-07 14:00:00,1451.9893,1840.042,244.68654
2026-03-07 14:05:00,1468.5922,1910.8285,242.96288
2026-03-07 14:10:00,1462.3551,1911.4322500000003,241.08931
2026-03-07 14:15:00,1478.8153,1933.6884999999997,254.78806
2026-03-07 14:20:00,1459.9535,1905.5169999999998,252.46776
2026-03-07 14:25:00,1486.6609,1931.00225,249.99173
2026-03-07 14:30:00,1489.0645,1938.23225,248.53397
2026-03-07 14:35:00,1511.3419,1964.9134999999999,245.73721
2026-03-07 14:40:00,1533.7089,1954.1405,242.78798
2026-03-07 14:45:00,1538.9666,1966.6785,249.97383
2026-03-07 14:50:00,1551.9058,2020.355,246.58841
2026-03-07 14:55:00,1537.9366,2008.68725,243.05232
2026-03-07 15:00:00,1447.7053,1977.1799999999998,252.10051
2026-03-07 15:05:00,1468.5636,2039.85975,248.06339
2026-03-07 15:10:00,1463.9526,1955.4867499999998,243.8808
2026-03-07 15:15:00,1479.4514,2040.91175,255.04892
2026-03-07 15:20:00,1473.6698,2084.80325,250.29547
2026-03-07 15:25:00,1503.8159,2102.77425,245.40593
2026-03-07 15:30:00,1512.101,2178.7560000000003,246.3221
2026-03-07 15:35:00,1525.1284,2112.2895,241.05215
2026-03-07 15:40:00,1553.8729,2114.5237500000003,235.65718
2026-03-07 15:45:00,1560.9603,2147.7165,220.08363
2026-03-07 15:50:00,1583.0204,2164.57875,214.71765
2026-03-07 15:55:00,1567.341,2204.4015,209.2505
2026-03-07 16:00:00,1627.6033,2207.47725,178.87015
2026-03-07 16:05:00,1646.2017,2261.18375,173.91992
2026-03-07 16:10:00,1652.7783,2267.35425,168.89299
2026-03-07 16:15:00,1676.8982,2261.89225,149.684
2026-03-07 16:20:00,1681.8962,2324.6035,144.94595
2026-03-07 16:25:00,1707.6443,2310.59925,140.13042
2026-03-07 16:30:00,1730.3689,2342.042,135.79796
2026-03-07 16:35:00,1741.383,2354.73325,130.80298
2026-03-07 16:40:00,1781.4744,2365.733,125.719086
2026-03-07 16:45:00,1786.9738,2458.317,120.31486
2026-03-07 16:50:00,1811.8998,2421.6119999999996,115.067055
2026-03-07 16:55:00,1805.9014,2436.9967500000002,109.7268
2026-03-07 17:00:00,1932.4482,2443.498,103.36693
2026-03-07 17:05:00,1936.5569,2458.3042499999997,97.88702
2026-03-07 17:10:00,1934.9786,2448.66575,92.33746
2026-03-07 17:15:00,1982.0791,2577.91375,86.57456
2026-03-07 17:20:00,1977.9406,2555.3605,80.97755
2026-03-07 17:25:00,1991.9034,2569.91525,75.38784
2026-03-07 17:30:00,2027.9863,2611.16525,74.848366
2026-03-07 17:35:00,2031.0162,2562.3525,68.96353
2026-03-07 17:40:00,2078.3074,2588.8455,63.17671
2026-03-07 17:45:00,2082.296,2652.00075,44.34028
2026-03-07 17:50:00,2097.2576,2684.78925,40.093647
2026-03-07 17:55:00,2109.132,2672.665,35.98605
2026-03-07 18:00:00,2272.1902,2638.41475,24.5426
2026-03-07 18:05:00,2244.8638,2655.237,21.657688
2026-03-07 18:10:00,2221.6226,2638.9645,18.920956
2026-03-07 18:15:00,2257.5251,2659.545,15.546005
2026-03-07 18:20:00,2239.462,2637.88675,13.236691
2026-03-07 18:25:00,2241.017,2630.7235,11.083828
2026-03-07 18:30:00,2276.4631,2632.012,10.335705
2026-03-07 18:35:00,2253.0178,2654.2025000000003,8.264054
2026-03-07 18:40:00,2292.6855,2646.6317499999996,6.390301
2026-03-07 18:45:00,2292.6292,2693.8595,5.122838
2026-03-07 18:50:00,2295.0142,2724.63075,3.538427
2026-03-07 18:55:00,2306.1216,2669.4982499999996,2.190455
2026-03-07 19:00:00,2310.2512,2586.65225,0.0
2026-03-07 19:05:00,2309.0854,2666.1405,0.0
2026-03-07 19:10:00,2293.31,2643.6730000000002,0.0
2026-03-07 19:15:00,2272.9731,2583.1150000000002,0.0
2026-03-07 19:20:00,2266.1895,2606.70475,0.0
2026-03-07 19:25:00,2264.9524,2576.955,0.0
2026-03-07 19:30:00,2275.5833,2571.47575,0.0
2026-03-07 19:35:00,2271.5046,2526.334,0.0
2026-03-07 19:40:00,2278.0046,2555.36475,0.0
2026-03-07 19:45:00,2264.37,2526.777,0.0
2026-03-07 19:50:00,2266.5667,2493.85775,0.0
2026-03-07 19:55:00,2240.529,2483.85725,0.0
2026-03-07 20:00:00,2204.2585,2468.475,0.0
2026-03-07 20:05:00,2233.7808,2467.0150000000003,0.0
2026-03-07 20:10:00,2213.0774,2460.5969999999998,0.0
2026-03-07 20:15:00,2172.438,2383.29625,0.0
2026-03-07 20:20:00,2149.1685,2440.5375,0.0
2026-03-07 20:25:00,2139.5237,2396.6665,0.0
2026-03-07 20:30:00,2129.013,2326.53225,0.0
2026-03-07 20:35:00,2129.4849,2262.69075,0.0
2026-03-07 20:40:00,2105.985,2304.1295,0.0
2026-03-07 20:45:00,2078.837,2280.988,0.0
2026-03-07 20:50:00,2068.422,2186.65625,0.0
2026-03-07 20:55:00,2025.7504,2196.16325,0.0
2026-03-07 21:00:00,2097.4546,2173.8755,0.0
2026-03-07 21:05:00,2185.7559,2338.8215,0.0
2026-03-07 21:10:00,2191.1775,2432.60225,0.0
2026-03-07 21:15:00,2161.9487,2422.75875,0.0
2026-03-07 21:20:00,2126.0493,2389.728,0.0
2026-03-07 21:25:00,2121.6833,2332.7957499999998,0.0
2026-03-07 21:30:00,2096.5156,2331.734,0.0
2026-03-07 21:35:00,2116.2812,2275.4945000000002,0.0
2026-03-07 21:40:00,2084.1523,2288.47825,0.0
2026-03-07 21:45:00,2039.0634,2242.95475,0.0
2026-03-07 21:50:00,2018.9938,2184.7799999999997,0.0
2026-03-07 21:55:00,1958.5103,2151.99325,0.0
2026-03-07 22:00:00,1884.6484,2125.00725,0.0
2026-03-07 22:05:00,1890.0063,2142.5032499999998,0.0
2026-03-07 22:10:00,1893.269,2171.01925,0.0
2026-03-07 22:15:00,1875.1476,2145.37525,0.0
2026-03-07 22:20:00,1876.5978,2180.1415,0.0
2026-03-07 22:25:00,1902.5354,2138.25075,0.0
2026-03-07 22:30:00,1900.1301,2129.3975,0.0
2026-03-07 22:35:00,2001.405,2264.526,0.0
2026-03-07 22:40:00,2039.4528,2366.39775,0.0
2026-03-07 22:45:00,2037.2133,2327.55175,0.0
2026-03-07 22:50:00,2052.0623,2304.0815,0.0
2026-03-07 22:55:00,1995.3684,2244.1907499999998,0.0
2026-03-07 23:00:00,1991.3553,2167.816,0.0
2026-03-07 23:05:00,2027.7207,2239.4837500000003,0.0
2026-03-07 23:10:00,2014.3091,2305.80425,0.0
2026-03-07 23:15:00,1976.3414,2286.0715,0.0
2026-03-07 23:20:00,1921.3767,2245.704,0.0
2026-03-07 23:25:00,1915.1031,2210.59375,0.0
2026-03-07 23:30:00,1888.2037,2191.4675,0.0
2026-03-07 23:35:00,1879.0612,2146.1412499999997,0.0
2026-03-07 23:40:00,1857.2317,2134.78525,0.0
2026-03-07 23:45:00,1819.9982,2040.0594999999998,0.0
2026-03-07 23:50:00,1796.1719,2020.2400000000002,0.0
2026-03-07 23:55:00,1748.3453,2106.1755,0.0
2026-03-08 00:00:00,1818.6383,2143.6105000000002,0.0
2026-03-08 00:05:00,1851.3191,2156.13525,0.0
2026-03-08 00:10:00,1866.1884,2154.7749999999996,0.0
2026-03-08 00:15:00,1847.0142,2148.12,0.0
2026-03-08 00:20:00,1838.0076,2217.066,0.0
2026-03-08 00:25:00,1851.182,2419.45125,0.0
2026-03-08 00:30:00,1849.8837,2400.80175,0.0
2026-03-08 00:35:00,1916.3739,2371.2267500000003,0.0
2026-03-08 00:40:00,1935.5834,2334.06725,0.0
2026-03-08 00:45:00,1915.7788,2272.27425,0.0
2026-03-08 00:50:00,1922.2743,2243.53125,0.0
2026-03-08 00:55:00,1863.3562,2158.156,0.0
2026-03-08 01:00:00,1785.3625,2124.02075,0.0
2026-03-08 01:05:00,1710.5105,2081.9655,0.0
2026-03-08 01:10:00,1682.5271,2026.80175,0.0
2026-03-08 01:15:00,1676.1797,1972.0175,0.0
2026-03-08 01:20:00,1680.0251,1901.8075,0.0
2026-03-08 01:25:00,1701.1871,1856.04725,0.0
2026-03-08 01:30:00,1723.1439,1838.5237499999998,0.0
2026-03-08 01:35:00,1824.8184,1933.6565,0.0
2026-03-08 01:40:00,1901.5984,2235.8865,0.0
2026-03-08 01:45:00,1926.72,2332.6449999999995,0.0
2026-03-08 01:50:00,1938.3439,2326.67475,0.0
2026-03-08 01:55:00,1907.7169,2318.25975,0.0
2026-03-08 02:00:00,1879.0548,2294.069,0.0
2026-03-08 02:05:00,1876.5515,2240.6555,0.0
2026-03-08 02:10:00,1845.7867,2205.5515,0.0
2026-03-08 02:15:00,1795.8433,2104.2155000000002,0.0
2026-03-08 02:20:00,1717.7712,2008.45075,0.0
2026-03-08 02:25:00,1697.921,1937.7945,0.0
2026-03-08 02:30:00,1664.074,1928.2314999999999,0.0
2026-03-08 02:35:00,1617.896,1879.50425,0.0
2026-03-08 02:40:00,1588.9487,1834.31575,0.0
2026-03-08 02:45:00,1550.8804,1802.163,0.0
2026-03-08 02:50:00,1516.4529,1807.69,0.0
2026-03-08 02:55:00,1487.9043,1747.7259999999999,0.0
2026-03-08 03:00:00,1542.7328,1729.234,0.0
2026-03-08 03:05:00,1486.311,1723.6677499999998,0.0
2026-03-08 03:10:00,1497.2383,1758.41075,0.0
2026-03-08 03:15:00,1501.8813,1751.2002499999999,0.0
2026-03-08 03:20:00,1525.5186,1771.2425,0.0
2026-03-08 03:25:00,1566.1372,1769.8625000000002,0.0
2026-03-08 03:30:00,1594.5237,1758.5832500000001,0.0
2026-03-08 03:35:00,1739.3441,1971.1242499999998,0.0
2026-03-08 03:40:00,1837.8779,2346.35225,0.0
2026-03-08 03:45:00,1864.242,2363.491,0.0
2026-03-08 03:50:00,1897.5604,2355.7524999999996,0.0
2026-03-08 03:55:00,1847.0149,2363.4125,0.0
2026-03-08 04:00:00,1863.409,2309.7039999999997,0.0
2026-03-08 04:05:00,1862.8585,2279.1985000000004,0.0
2026-03-08 04:10:00,1853.6946,2220.4437499999995,0.0
2026-03-08 04:15:00,1816.5325,2166.85475,0.0
2026-03-08 04:20:00,1755.62,2131.761,0.0
2026-03-08 04:25:00,1743.8328,2117.5122499999998,0.0
2026-03-08 04:30:00,1737.4193,2093.97725,0.0
2026-03-08 04:35:00,1683.9526,2060.42125,0.0
2026-03-08 04:40:00,1667.4318,2004.655,0.0
2026-03-08 04:45:00,1635.1096,1951.78125,0.0
2026-03-08 04:50:00,1611.5978,1910.0702500000002,0.0
2026-03-08 04:55:00,1588.1555,1868.5555,0.0
2026-03-08 05:00:00,1550.7871,1843.1857499999999,0.0
2026-03-08 05:05:00,1541.6873,1806.67625,0.0
2026-03-08 05:10:00,1536.3367,1836.3555,0.0
2026-03-08 05:15:00,1521.1199,1819.3880000000001,0.0
2026-03-08 05:20:00,1496.1538,1824.355,0.0
2026-03-08 05:25:00,1495.8295,1833.0904999999998,0.0
2026-03-08 05:30:00,1507.5549,1809.55325,0.0
2026-03-08 05:35:00,1528.075,1781.509,0.0
2026-03-08 05:40:00,1554.4419,1796.2265,0.0
2026-03-08 05:45:00,1537.6915,1799.96225,0.00057200005
2026-03-08 05:50:00,1537.6932,1838.6262499999998,0.0004531429
2026-03-08 05:55:00,1509.1919,1862.228,0.00026742858
2026-03-08 06:00:00,1546.8522,1839.4037500000002,0.0
2026-03-08 06:05:00,1556.542,1877.04725,0.0
2026-03-08 06:10:00,1569.52,1889.3590000000002,0.0
2026-03-08 06:15:00,1558.0177,1906.69025,0.0
2026-03-08 06:20:00,1541.9198,1867.6605,0.0
2026-03-08 06:25:00,1553.6606,1882.701,0.0
2026-03-08 06:30:00,1566.7402,1923.51275,0.0
2026-03-08 06:35:00,1596.4921,1923.1642500000003,0.0
2026-03-08 06:40:00,1623.6825,1912.7135,0.0
2026-03-08 06:45:00,1610.6299,1882.74425,0.0
2026-03-08 06:50:00,1619.0472,1923.634,0.0
2026-03-08 06:55:00,1582.1578,1916.94675,0.0
2026-03-08 07:00:00,1601.2607,1919.2214999999999,0.0
2026-03-08 07:05:00,1586.9414,1956.5077500000002,0.01596683
2026-03-08 07:10:00,1589.5697,1933.4177499999998,0.036304466
2026-03-08 07:15:00,1579.7219,1865.4319999999998,0.10607949
2026-03-08 07:20:00,1560.5193,1833.435,0.15881176
2026-03-08 07:25:00,1573.3412,1845.91275,0.22138329
2026-03-08 07:30:00,1589.7339,1895.07775,0.40518382
2026-03-08 07:35:00,1611.0433,1930.412,0.5217059
2026-03-08 07:40:00,1637.2952,1906.5234999999998,0.6547229
2026-03-08 07:45:00,1636.1754,1945.89025,1.1923542
2026-03-08 07:50:00,1640.3732,1918.72575,1.4434091
2026-03-08 07:55:00,1614.2073,1981.7537499999999,1.7235764
2026-03-08 08:00:00,1810.2632,1991.175,3.4348402
2026-03-08 08:05:00,1815.7579,2036.3922499999999,4.0134788
2026-03-08 08:10:00,1827.3081,1991.4275,4.6412616
2026-03-08 08:15:00,1829.6616,2052.97225,8.007157
2026-03-08 08:20:00,1813.1108,2050.77225,9.078336
2026-03-08 08:25:00,1820.8597,2101.8345,10.199689
2026-03-08 08:30:00,1845.9537,2114.598,15.249487
2026-03-08 08:35:00,1852.7521,2095.07525,16.858015
2026-03-08 08:40:00,1856.3134,2101.66775,18.502882
2026-03-08 08:45:00,1859.2782,2118.904,24.411402
2026-03-08 08:50:00,1858.8108,2070.674,26.448488
2026-03-08 08:55:00,1813.9912,2051.06625,28.490747
2026-03-08 09:00:00,1807.312,2063.9335,36.44787
2026-03-08 09:05:00,1776.1744,2021.2024999999999,38.8525
2026-03-08 09:10:00,1744.3931,1949.64025,41.23242
2026-03-08 09:15:00,1741.874,1938.8134999999997,47.471195
2026-03-08 09:20:00,1706.1147,1924.9834999999998,50.001198
2026-03-08 09:25:00,1686.7162,1926.2290000000003,52.49756
2026-03-08 09:30:00,1708.6617,1877.9457499999999,59.534603
2026-03-08 09:35:00,1697.4775,1914.35475,62.163944
2026-03-08 09:40:00,1690.5703,1912.63175,64.75684
2026-03-08 09:45:00,1696.0673,1944.5575,74.135056
2026-03-08 09:50:00,1677.4498,1919.9730000000002,76.898636
2026-03-08 09:55:00,1664.0266,1913.35875,79.61606
2026-03-08 10:00:00,1617.7112,1839.47575,92.01598
2026-03-08 10:05:00,1630.0902,1837.38725,94.94478
2026-03-08 10:10:00,1621.6981,1812.526,97.817474
2026-03-08 10:15:00,1595.1403,1858.659,104.139015
2026-03-08 10:20:00,1566.56,1894.76225,106.995705
2026-03-08 10:25:00,1543.2224,1885.05525,109.79433
2026-03-08 10:30:00,1523.898,1777.3492500000002,122.40192
2026-03-08 10:35:00,1551.7661,1730.9325,125.31968
2026-03-08 10:40:00,1529.7299,1698.6782500000002,128.17175
2026-03-08 10:45:00,1511.0901,1745.0139999999997,150.93646
2026-03-08 10:50:00,1494.6537,1689.5432500000002,154.07509
2026-03-08 10:55:00,1473.9802,1772.4012500000001,157.14093
2026-03-08 11:00:00,1444.1526,1688.3475,172.76262
2026-03-08 11:05:00,1440.6564,1590.69775,175.91003
2026-03-08 11:10:00,1426.7513,1623.5335,178.96323
2026-03-08 11:15:00,1380.4371,1606.8142500000001,176.02617
2026-03-08 11:20:00,1355.3322,1530.8285,178.77383
2026-03-08 11:25:00,1341.7081,1559.956,181.3999
2026-03-08 11:30:00,1310.4712,1506.116,190.35452
2026-03-08 11:35:00,1345.5358,1458.7925,192.78343
2026-03-08 11:40:00,1328.688,1489.2514999999999,195.05502
2026-03-08 11:45:00,1325.6029,1448.4642499999998,186.32762
2026-03-08 11:50:00,1323.2076,1366.5385,188.13847
2026-03-08 11:55:00,1307.697,1619.9765,189.76497
2026-03-08 12:00:00,1268.7855,1380.2237499999999,214.18387
2026-03-08 12:05:00,1281.9192,1380.924,215.55957
2026-03-08 12:10:00,1286.5817,1409.6377499999999,216.71877
2026-03-08 12:15:00,1248.8617,1301.58475,243.2461
2026-03-08 12:20:00,1229.0166,1333.99525,244.0911
2026-03-08 12:25:00,1227.4861,1296.68075,244.73135
2026-03-08 12:30:00,1198.9219,1286.8997499999998,252.14609
2026-03-08 12:35:00,1221.4291,1305.72075,252.42172
2026-03-08 12:40:00,1212.0677,1296.6355,252.52892
2026-03-08 12:45:00,1207.8441,1314.902,258.35895
2026-03-08 12:50:00,1222.2747,1246.327,258.15918
2026-03-08 12:55:00,1202.5261,1210.71,257.8262
2026-03-08 13:00:00,1268.4047,1221.859,252.40767
2026-03-08 13:05:00,1305.2932,1283.2227500000001,251.85829
2026-03-08 13:10:00,1292.3608,1265.80825,251.20134
2026-03-08 13:15:00,1276.1328,1355.9207500000002,240.22931
2026-03-08 13:20:00,1253.6123,1327.40425,239.378
2026-03-08 13:25:00,1257.8507,1260.38575,238.41615
2026-03-08 13:30:00,1244.4302,1216.04975,246.11244
2026-03-08 13:35:00,1251.6459,1280.86325,244.86278
2026-03-08 13:40:00,1242.503,1212.37475,243.47935
2026-03-08 13:45:00,1244.8381,1314.53475,245.93343
2026-03-08 13:50:00,1252.3075,1208.64275,244.2515
2026-03-08 13:55:00,1246.5575,1243.0725,242.42197
2026-03-08 14:00:00,1208.142,1225.82875,231.94635
2026-03-08 14:05:00,1245.5916,1242.674,229.88919
2026-03-08 14:10:00,1275.2687,1316.2585,227.68214
2026-03-08 14:15:00,1308.4249,1304.8075000000001,240.15547
2026-03-08 14:20:00,1305.8636,1325.9807500000002,237.49574
