DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-02-10 04:35:00,2047.55,2008.6860000000001,0.0
2026-02-10 04:40:00,2029.6587,2007.54125,0.0
2026-02-10 04:45:00,2025.8339,1989.19325,0.0
2026-02-10 04:50:00,2023.0347,1999.24075,0.0
2026-02-10 04:55:00,2027.5277,1978.3712500000001,0.0
2026-02-10 05:00:00,2011.477,1939.724,0.0
2026-02-10 05:05:00,1983.1317,1924.2712499999998,0.0
2026-02-10 05:10:00,1993.4249,1944.067,0.0
2026-02-10 05:15:00,1945.7391,1930.79025,0.0
2026-02-10 05:20:00,1956.3387,1931.7567499999998,0.0
2026-02-10 05:25:00,1991.9717,1946.4315000000001,0.0
2026-02-10 05:30:00,1986.7539,1990.4524999999999,0.0
2026-02-10 05:35:00,2014.9209,1995.277,0.0
2026-02-10 05:40:00,2039.632,1997.9272499999997,0.0
2026-02-10 05:45:00,2079.4294,2067.8469999999998,0.0
2026-02-10 05:50:00,2119.2612,2110.996,0.0
2026-02-10 05:55:00,2150.9531,2161.35725,0.0
2026-02-10 06:00:00,2182.1262,2203.768,0.0
2026-02-10 06:05:00,2162.4524,2231.99475,0.0
2026-02-10 06:10:00,2193.6301,2249.73425,0.0
2026-02-10 06:15:00,2189.4082,2268.058,0.0
2026-02-10 06:20:00,2199.5706,2305.68725,0.0
2026-02-10 06:25:00,2264.7986,2305.94575,0.0
2026-02-10 06:30:00,2278.3757,2354.51,0.0
2026-02-10 06:35:00,2315.276,2396.825,0.0
2026-02-10 06:40:00,2370.9604,2446.3379999999997,0.0
2026-02-10 06:45:00,2422.2615,2492.4487499999996,6.741935e-05
2026-02-10 06:50:00,2476.629,2500.31625,5.3225805e-05
2026-02-10 06:55:00,2494.739,2555.9179999999997,3.1935484e-05
2026-02-10 07:00:00,2441.7764,2563.56925,0.0
2026-02-10 07:05:00,2424.763,2537.30775,0.0
2026-02-10 07:10:00,2441.5532,2479.0185,0.0
2026-02-10 07:15:00,2425.703,2476.99,0.0
2026-02-10 07:20:00,2430.7605,2564.9077500000003,0.0
2026-02-10 07:25:00,2467.1038,2567.1947499999997,0.0
2026-02-10 07:30:00,2448.8726,2556.9615,0.0
2026-02-10 07:35:00,2483.9849,2626.0995000000003,0.0
2026-02-10 07:40:00,2505.494,2627.27325,0.0
2026-02-10 07:45:00,2540.4485,2652.04725,0.00013113422
2026-02-10 07:50:00,2586.038,2699.599,0.00055263704
2026-02-10 07:55:00,2602.5972,2686.042,0.0011333743
2026-02-10 08:00:00,2608.59,2711.80525,0.009281845
2026-02-10 08:05:00,2603.692,2729.073,0.013829948
2026-02-10 08:10:00,2621.7905,2764.74375,0.019306237
2026-02-10 08:15:00,2639.362,2749.5224999999996,0.057019804
2026-02-10 08:20:00,2621.3481,2763.1907499999998,0.07345794
2026-02-10 08:25:00,2606.1516,2702.8265,0.091950856
2026-02-10 08:30:00,2586.5876,2679.486,0.1924089
2026-02-10 08:35:00,2562.0137,2659.2765,0.23183696
2026-02-10 08:40:00,2552.9482,2620.0570000000002,0.27529544
2026-02-10 08:45:00,2537.9768,2693.351,0.51313967
2026-02-10 08:50:00,2546.7048,2733.7844999999998,0.59532
2026-02-10 08:55:00,2532.8489,2632.4905,0.6841862
2026-02-10 09:00:00,2656.8523,2709.66525,1.4738232
2026-02-10 09:05:00,2655.8933,2724.7797499999997,1.6675256
2026-02-10 09:10:00,2666.0388,2687.45075,1.871229
2026-02-10 09:15:00,2689.5667,2711.45675,3.8168027
2026-02-10 09:20:00,2669.9397,2672.1995,4.2114115
2026-02-10 09:25:00,2662.453,2667.5249999999996,4.606985
2026-02-10 09:30:00,2642.2822,2649.5905,7.009729
2026-02-10 09:35:00,2615.6616,2671.74725,7.5455046
2026-02-10 09:40:00,2593.1245,2692.6245,8.059632
2026-02-10 09:45:00,2565.1477,2656.2245000000003,9.729277
2026-02-10 09:50:00,2565.251,2618.5485,10.237696
2026-02-10 09:55:00,2546.3042,2552.6842500000002,10.6952715
2026-02-10 10:00:00,2635.144,2543.392375,12.576475
2026-02-10 10:05:00,2637.1199,2557.8897500000003,12.952023
2026-02-10 10:10:00,2650.4736,2576.2455,13.266434
2026-02-10 10:15:00,2657.5925,2550.79675,15.919274
2026-02-10 10:20:00,2640.972,2534.9317499999997,16.212973
2026-02-10 10:25:00,2649.4111,2557.5147500000003,16.498457
2026-02-10 10:30:00,2623.2375,2557.4605,19.475191
2026-02-10 10:35:00,2601.0383,2474.9645,19.865694
2026-02-10 10:40:00,2570.7366,2479.26725,20.32525
2026-02-10 10:45:00,2547.9753,2462.0370000000003,21.607132
2026-02-10 10:50:00,2550.9717,2459.2,22.299685
2026-02-10 10:55:00,2528.7817,2460.5515,23.140112
2026-02-10 11:00:00,2516.178,2472.4302500000003,25.769627
2026-02-10 11:05:00,2506.1033,2494.91175,27.055477
2026-02-10 11:10:00,2518.8704,2455.0195,28.530657
2026-02-10 11:15:00,2496.7402,2454.14525,30.938547
2026-02-10 11:20:00,2504.9272,2475.35125,32.77448
2026-02-10 11:25:00,2539.3225,2498.72125,34.739815
2026-02-10 11:30:00,2521.8618,2514.6005,38.16933
2026-02-10 11:35:00,2541.6252,2565.0245000000004,40.40028
2026-02-10 11:40:00,2541.2854,2604.4515,42.689938
2026-02-10 11:45:00,2560.1946,2625.4915,47.433758
2026-02-10 11:50:00,2593.7522,2586.2425,49.902054
2026-02-10 11:55:00,2594.548,2644.6065,52.36152
2026-02-10 12:00:00,2515.957,2625.3265,56.520683
2026-02-10 12:05:00,2475.5923,2482.96825,58.966873
2026-02-10 12:10:00,2458.573,2305.46375,61.37052
2026-02-10 12:15:00,2346.8474,2247.21875,68.6749
2026-02-10 12:20:00,2334.6692,2217.77225,71.22193
2026-02-10 12:25:00,2280.8386,2136.3175,73.775505
2026-02-10 12:30:00,2211.9622,2157.2285,84.13792
2026-02-10 12:35:00,2179.1833,2120.83275,87.02417
2026-02-10 12:40:00,2149.9106,2168.95,89.971756
2026-02-10 12:45:00,2133.2114,2101.20425,96.109535
2026-02-10 12:50:00,2101.1038,2145.6172500000002,99.356804
2026-02-10 12:55:00,2128.8042,2097.7055,102.730835
2026-02-10 13:00:00,1888.5961,2068.65875,112.47161
2026-02-10 13:05:00,1867.3248,2042.255,116.36273
2026-02-10 13:10:00,1868.2437,2097.60625,120.34857
2026-02-10 13:15:00,1832.3219,2104.9629999999997,123.547165
2026-02-10 13:20:00,1861.2893,2081.0474999999997,127.43693
2026-02-10 13:25:00,1849.0961,2110.8095,131.16592
2026-02-10 13:30:00,1873.3442,2089.8675,139.49802
2026-02-10 13:35:00,1881.3444,2109.77625,142.75624
2026-02-10 13:40:00,1878.6307,2198.3942500000003,145.5757
2026-02-10 13:45:00,1929.4973,2204.0505000000003,151.46739
2026-02-10 13:50:00,1947.4609,2151.68025,153.19022
2026-02-10 13:55:00,1926.2064,2222.9277500000003,154.19313
2026-02-10 14:00:00,1922.4213,2142.2585,155.36763
2026-02-10 14:05:00,1927.613,2227.574,154.69339
2026-02-10 14:10:00,1928.7299,2244.6365,153.23602
2026-02-10 14:15:00,1936.4065,2239.9835000000003,141.54361
2026-02-10 14:20:00,1970.2511,2261.7102499999996,139.05673
2026-02-10 14:25:00,1971.195,2275.3987500000003,136.18547
2026-02-10 14:30:00,2004.5797,2315.056,127.21558
2026-02-10 14:35:00,2022.4282,2316.7395,124.06117
2026-02-10 14:40:00,2002.5876,2307.67875,120.86549
2026-02-10 14:45:00,2041.1127,2247.80425,118.53766
2026-02-10 14:50:00,2056.8164,2281.94625,115.57337
2026-02-10 14:55:00,2019.7655,2279.13775,112.90362
2026-02-10 15:00:00,2092.4082,2325.8115,106.867096
2026-02-10 15:05:00,2087.6353,2337.37575,105.14555
2026-02-10 15:10:00,2099.7134,2348.51425,103.82886
2026-02-10 15:15:00,2101.4705,2345.6677500000005,99.36349
2026-02-10 15:20:00,2129.8918,2310.5275,98.595085
2026-02-10 15:25:00,2138.9204,2359.404,97.939476
2026-02-10 15:30:00,2173.1729,2421.35075,85.42149
2026-02-10 15:35:00,2199.6792,2450.4675,84.805725
2026-02-10 15:40:00,2196.9158,2408.1622500000003,84.044525
2026-02-10 15:45:00,2236.1206,2485.4265,72.15485
2026-02-10 15:50:00,2265.5596,2481.01475,71.03935
2026-02-10 15:55:00,2256.3345,2521.5232499999997,69.59056
2026-02-10 16:00:00,2352.6763,2556.809,62.257576
2026-02-10 16:05:00,2352.2817,2531.4539999999997,60.137856
2026-02-10 16:10:00,2363.881,2493.7975,57.64261
2026-02-10 16:15:00,2370.2056,2522.5935,54.15664
2026-02-10 16:20:00,2378.425,2515.9355,51.116077
2026-02-10 16:25:00,2384.3706,2511.2835,47.877857
2026-02-10 16:30:00,2397.5232,2581.45525,48.85883
2026-02-10 16:35:00,2405.6184,2533.90775,45.050987
2026-02-10 16:40:00,2413.2505,2515.4945000000002,41.210987
2026-02-10 16:45:00,2424.7866,2535.74825,36.28229
2026-02-10 16:50:00,2454.8923,2541.17375,32.679535
2026-02-10 16:55:00,2457.148,2599.8559999999998,29.230146
2026-02-10 17:00:00,2506.0107,2582.40125,28.454748
2026-02-10 17:05:00,2509.9246,2581.72125,25.199524
2026-02-10 17:10:00,2529.847,2635.87875,22.231695
2026-02-10 17:15:00,2566.6287,2648.783,0.0
2026-02-10 17:20:00,2577.9795,2650.5245,0.0
2026-02-10 17:25:00,2606.1553,2732.02875,0.0
2026-02-10 17:30:00,2621.6038,2733.509,0.0
2026-02-10 17:35:00,2637.4888,2746.8269999999998,0.0
2026-02-10 17:40:00,2669.4202,2736.12275,0.0
2026-02-10 17:45:00,2674.777,2776.91525,0.0
2026-02-10 17:50:00,2707.5586,2833.5420000000004,0.0
2026-02-10 17:55:00,2717.9526,2817.0817500000003,0.0
2026-02-10 18:00:00,2732.6514,2837.80375,0.0
2026-02-10 18:05:00,2729.6702,2815.6732500000003,0.0
2026-02-10 18:10:00,2734.1,2826.5585,0.0
2026-02-10 18:15:00,2745.5984,2787.386,0.0
2026-02-10 18:20:00,2730.4844,2772.35575,0.0
2026-02-10 18:25:00,2729.5676,2758.5485000000003,0.0
2026-02-10 18:30:00,2727.4265,2766.947,0.0
2026-02-10 18:35:00,2732.757,2770.529,0.0
2026-02-10 18:40:00,2760.901,2840.21225,0.0
2026-02-10 18:45:00,2763.1653,2843.0085,0.0
2026-02-10 18:50:00,2784.9429,2804.5995000000003,0.0
2026-02-10 18:55:00,2797.8503,2793.33475,0.0
2026-02-10 19:00:00,2736.2957,2779.3167500000004,0.0
2026-02-10 19:05:00,2754.3223,2806.07325,0.0
2026-02-10 19:10:00,2759.9265,2815.46575,0.0
2026-02-10 19:15:00,2771.2236,2806.5855,0.0
2026-02-10 19:20:00,2744.1108,2728.6707499999998,0.0
2026-02-10 19:25:00,2715.132,2721.03675,0.0
2026-02-10 19:30:00,2700.6008,2706.1182499999995,0.0
2026-02-10 19:35:00,2662.8997,2661.1835,0.0
2026-02-10 19:40:00,2638.5063,2644.7375,0.0
2026-02-10 19:45:00,2615.5527,2630.091,0.0
2026-02-10 19:50:00,2602.95,2588.26825,0.0
2026-02-10 19:55:00,2574.7039,2547.149,0.0
2026-02-10 20:00:00,2489.59,2572.141,0.0
2026-02-10 20:05:00,2499.1672,2503.568,0.0
2026-02-10 20:10:00,2497.822,2507.783,0.0
2026-02-10 20:15:00,2497.6782,2503.9612500000003,0.0
2026-02-10 20:20:00,2490.0986,2504.6285,0.0
2026-02-10 20:25:00,2456.6262,2494.9122500000003,0.0
2026-02-10 20:30:00,2452.0005,2483.4445000000005,0.0
2026-02-10 20:35:00,2412.3704,2451.2340000000004,0.0
2026-02-10 20:40:00,2395.1758,2376.0105000000003,0.0
2026-02-10 20:45:00,2370.3518,2388.9525,0.0
2026-02-10 20:50:00,2357.719,2370.8225,0.0
2026-02-10 20:55:00,2338.8677,2364.23825,0.0
2026-02-10 21:00:00,2354.4653,2345.23475,0.0
2026-02-10 21:05:00,2375.5408,2508.464,0.0
2026-02-10 21:10:00,2382.588,2550.8225,0.0
2026-02-10 21:15:00,2405.1018,2557.923,0.0
2026-02-10 21:20:00,2407.507,2517.23225,0.0
2026-02-10 21:25:00,2380.1577,2489.32075,0.0
2026-02-10 21:30:00,2376.6755,2434.285,0.0
2026-02-10 21:35:00,2328.0442,2400.36825,0.0
2026-02-10 21:40:00,2305.6418,2378.76375,0.0
2026-02-10 21:45:00,2272.8125,2334.5355,0.0
2026-02-10 21:50:00,2256.0396,2360.0835,0.0
2026-02-10 21:55:00,2228.5154,2292.43475,0.0
2026-02-10 22:00:00,2140.9197,2234.0875,0.0
2026-02-10 22:05:00,2143.1475,2277.0475,0.0
2026-02-10 22:10:00,2140.2031,2250.325,0.0
2026-02-10 22:15:00,2137.4468,2262.22925,0.0
2026-02-10 22:20:00,2163.8247,2278.0485,0.0
2026-02-10 22:25:00,2173.3975,2255.98025,0.0
2026-02-10 22:30:00,2188.2344,2205.79075,0.0
2026-02-10 22:35:00,2192.4377,2334.67625,0.0
2026-02-10 22:40:00,2209.439,2385.581,0.0
2026-02-10 22:45:00,2222.0198,2394.24075,0.0
2026-02-10 22:50:00,2234.7825,2348.5142499999997,0.0
2026-02-10 22:55:00,2242.1243,2296.1295,0.0
2026-02-10 23:00:00,2221.4167,2290.91225,0.0
2026-02-10 23:05:00,2227.3672,2309.90075,0.0
2026-02-10 23:10:00,2219.4426,2402.84725,0.0
2026-02-10 23:15:00,2208.5286,2344.43675,0.0
2026-02-10 23:20:00,2202.506,2342.6132500000003,0.0
2026-02-10 23:25:00,2173.4824,2344.846,0.0
2026-02-10 23:30:00,2155.9314,2276.038,0.0
2026-02-10 23:35:00,2117.0583,2250.2337500000003,0.0
2026-02-10 23:40:00,2093.461,2201.037,0.0
2026-02-10 23:45:00,2081.3684,2116.846,0.0
2026-02-10 23:50:00,2069.5715,2116.2485,0.0
2026-02-10 23:55:00,2055.214,2205.6565,0.0
2026-02-11 00:00:00,2017.0013,2242.4845,0.0
2026-02-11 00:05:00,2036.622,2256.0155,0.0
2026-02-11 00:10:00,2062.2249,2245.4835,0.0
2026-02-11 00:15:00,2116.3887,2240.0477499999997,0.0
2026-02-11 00:20:00,2178.6003,2304.8545,0.0
2026-02-11 00:25:00,2204.3796,2437.529,0.0
2026-02-11 00:30:00,2247.0999,2496.841,0.0
2026-02-11 00:35:00,2233.9604,2494.059,0.0
2026-02-11 00:40:00,2232.417,2431.18275,0.0
2026-02-11 00:45:00,2207.551,2376.7642499999997,0.0
2026-02-11 00:50:00,2183.698,2290.19875,0.0
2026-02-11 00:55:00,2171.582,2242.218,0.0
2026-02-11 01:00:00,2015.4252,2170.15575,0.0
2026-02-11 01:05:00,1970.2262,2126.515,0.0
2026-02-11 01:10:00,1953.1761,2064.359,0.0
2026-02-11 01:15:00,1932.8276,2037.59525,0.0
2026-02-11 01:20:00,1856.0189,1988.76525,0.0
2026-02-11 01:25:00,1872.9833,1965.77375,0.0
2026-02-11 01:30:00,1950.4335,1952.44,0.0
2026-02-11 01:35:00,1963.0984,1984.491,0.0
2026-02-11 01:40:00,2092.567,2245.983,0.0
2026-02-11 01:45:00,2173.3113,2391.59375,0.0
2026-02-11 01:50:00,2231.5574,2398.8915,0.0
2026-02-11 01:55:00,2262.5251,2369.552,0.0
2026-02-11 02:00:00,2205.1282,2323.00825,0.0
2026-02-11 02:05:00,2175.9705,2335.4477500000003,0.0
2026-02-11 02:10:00,2142.4294,2293.46025,0.0
2026-02-11 02:15:00,2110.5552,2258.27825,0.0
2026-02-11 02:20:00,2055.189,2169.38825,0.0
2026-02-11 02:25:00,1984.0321,2074.0167500000002,0.0
2026-02-11 02:30:00,1964.2247,2018.786,0.0
2026-02-11 02:35:00,1892.1439,1971.43575,0.0
2026-02-11 02:40:00,1871.3625,1941.5325,0.0
2026-02-11 02:45:00,1870.2056,1933.78925,0.0
2026-02-11 02:50:00,1814.3271,1935.7959999999998,0.0
2026-02-11 02:55:00,1838.7776,1879.7250000000001,0.0
2026-02-11 03:00:00,1765.0596,1848.7132500000002,0.0
2026-02-11 03:05:00,1743.7198,1878.4355,0.0
2026-02-11 03:10:00,1738.8206,1891.1052499999998,0.0
2026-02-11 03:15:00,1762.7225,1890.95575,0.0
2026-02-11 03:20:00,1745.7568,1844.7424999999998,0.0
2026-02-11 03:25:00,1731.1028,1878.15475,0.0
2026-02-11 03:30:00,1870.4242,1887.9072500000002,0.0
2026-02-11 03:35:00,1955.0094,2109.9845,0.0
2026-02-11 03:40:00,2183.8525,2358.83925,0.0
2026-02-11 03:45:00,2292.512,2539.8140000000003,0.0
2026-02-11 03:50:00,2369.5933,2533.2792499999996,0.0
2026-02-11 03:55:00,2327.0005,2516.741,0.0
2026-02-11 04:00:00,2292.6382,2425.0992499999998,0.0
2026-02-11 04:05:00,2272.0742,2399.2872500000003,0.0
2026-02-11 04:10:00,2245.99,2337.75175,0.0
2026-02-11 04:15:00,2205.6418,2344.7962500000003,0.0
2026-02-11 04:20:00,2150.216,2317.34725,0.0
2026-02-11 04:25:00,2098.2485,2229.80825,0.0
2026-02-11 04:30:00,2086.2258,2206.62525,0.0
2026-02-11 04:35:00,2031.0488,2142.87475,0.0
2026-02-11 04:40:00,2034.1556,2099.91125,0.0
2026-02-11 04:45:00,2014.0887,2098.64425,0.0
2026-02-11 04:50:00,2001.5864,2092.19875,0.0
2026-02-11 04:55:00,1999.6012,2101.167,0.0
2026-02-11 05:00:00,1966.526,2073.89375,0.0
2026-02-11 05:05:00,1944.8389,2086.1765,0.0
2026-02-11 05:10:00,1954.4371,2077.87025,0.0
2026-02-11 05:15:00,1949.1932,2074.28875,0.0
2026-02-11 05:20:00,1969.7717,2072.6525,0.0
2026-02-11 05:25:00,1997.8865,2082.85225,0.0
2026-02-11 05:30:00,2035.7388,2145.1037499999998,0.0
2026-02-11 05:35:00,2051.125,2135.65175,0.0
2026-02-11 05:40:00,2102.9558,2184.05125,0.0
2026-02-11 05:45:00,2140.2097,2249.38175,0.0
2026-02-11 05:50:00,2160.6602,2297.92325,0.0
2026-02-11 05:55:00,2185.0156,2355.4697499999997,0.0
2026-02-11 06:00:00,2244.1675,2335.5192500000003,0.0
2026-02-11 06:05:00,2246.893,2375.964,0.0
2026-02-11 06:10:00,2272.0576,2458.15275,0.0
2026-02-11 06:15:00,2293.8245,2478.038,0.0
2026-02-11 06:20:00,2319.4873,2451.5195,0.0
2026-02-11 06:25:00,2341.935,2489.1357500000004,0.0
2026-02-11 06:30:00,2351.4111,2457.6315,0.0
2026-02-11 06:35:00,2356.9075,2499.29075,0.0
2026-02-11 06:40:00,2369.838,2451.4089999999997,0.0
2026-02-11 06:45:00,2383.4363,2488.3815,0.0001916129
2026-02-11 06:50:00,2400.4226,2522.55375,0.00015258064
2026-02-11 06:55:00,2397.9685,2565.8055000000004,8.8709676e-05
2026-02-11 07:00:00,2403.7456,2617.68725,0.0
2026-02-11 07:05:00,2389.7742,2601.683,0.0
2026-02-11 07:10:00,2383.6035,2499.64225,0.0
2026-02-11 07:15:00,2370.8184,2492.435,0.0
2026-02-11 07:20:00,2372.8945,2510.758,0.0
2026-02-11 07:25:00,2378.9023,2538.3177499999997,0.0
2026-02-11 07:30:00,2373.9617,2534.3615,0.0
2026-02-11 07:35:00,2392.4414,2594.38925,0.0
2026-02-11 07:40:00,2410.143,2638.8722500000003,0.0
2026-02-11 07:45:00,2432.6765,2649.93625,0.0
2026-02-11 07:50:00,2452.6877,2630.36225,0.0
2026-02-11 07:55:00,2467.9539,2593.1435,0.0
2026-02-11 08:00:00,2490.9976,2646.20475,0.0046409224
2026-02-11 08:05:00,2485.5876,2703.39575,0.011695124
2026-02-11 08:10:00,2487.9124,2710.54075,0.020466467
2026-02-11 08:15:00,2492.3818,2683.0597500000003,0.06832103
2026-02-11 08:20:00,2495.42,2679.1025,0.095033005
2026-02-11 08:25:00,2499.862,2649.5795,0.12544356
2026-02-11 08:30:00,2496.1047,2691.50875,0.2721412
2026-02-11 08:35:00,2506.631,2707.6890000000003,0.33662796
2026-02-11 08:40:00,2521.6445,2709.836,0.407248
2026-02-11 08:45:00,2531.6033,2755.073,0.76998806
2026-02-11 08:50:00,2553.7144,2735.89025,0.90259093
2026-02-11 08:55:00,2561.5847,2729.09375,1.0452226
2026-02-11 09:00:00,2592.621,2718.66775,2.2633712
2026-02-11 09:05:00,2573.8696,2690.3395,2.5707686
2026-02-11 09:10:00,2560.4348,2657.0965,2.8971152
2026-02-11 09:15:00,2543.401,2653.7895,5.9413223
2026-02-11 09:20:00,2521.558,2682.03125,6.605114
2026-02-11 09:25:00,2515.8684,2679.642,7.301709
2026-02-11 09:30:00,2493.9734,2679.8672500000002,11.260756
2026-02-11 09:35:00,2492.1946,2659.6800000000003,12.324189
2026-02-11 09:40:00,2486.1401,2621.5615,13.430917
2026-02-11 09:45:00,2486.1826,2680.4105000000004,16.602167
2026-02-11 09:50:00,2494.7837,2606.5600000000004,17.95641
2026-02-11 09:55:00,2495.6284,2570.34025,19.35533
2026-02-11 10:00:00,2551.55,2562.8557499999997,23.58089
2026-02-11 10:05:00,2543.6118,2604.08,25.261248
2026-02-11 10:10:00,2545.8628,2675.6217500000002,26.964312
2026-02-11 10:15:00,2522.9072,2610.7615,33.699326
2026-02-11 10:20:00,2522.7446,2591.74025,35.656628
2026-02-11 10:25:00,2515.01,2556.536,37.539993
2026-02-11 10:30:00,2494.6692,2535.1977500000003,45.584183
2026-02-11 10:35:00,2469.5142,2522.72275,47.491463
2026-02-11 10:40:00,2451.7383,2525.2615,49.201107
2026-02-11 10:45:00,2440.2988,2482.69025,52.45404
2026-02-11 10:50:00,2435.4446,2510.70225,53.703594
2026-02-11 10:55:00,2419.0967,2495.14325,54.632748
2026-02-11 11:00:00,2495.2725,2524.7155000000002,58.902
2026-02-11 11:05:00,2490.3928,2474.6699999999996,59.10185
2026-02-11 11:10:00,2498.5364,2473.624,58.90989
2026-02-11 11:15:00,2492.66,2480.4945,59.83088
2026-02-11 11:20:00,2515.3044,2514.4400000000005,58.92235
2026-02-11 11:25:00,2529.7297,2520.1814999999997,57.706482
2026-02-11 11:30:00,2530.6506,2588.33425,58.289795
2026-02-11 11:35:00,2539.2324,2567.8865,56.48379
2026-02-11 11:40:00,2553.017,2594.749,54.451336
2026-02-11 11:45:00,2558.8755,2565.27675,55.027164
2026-02-11 11:50:00,2578.1748,2621.5705000000003,52.517628
2026-02-11 11:55:00,2582.63,2600.812,49.8726
2026-02-11 12:00:00,2635.4558,2551.81175,48.61994
2026-02-11 12:05:00,2616.9062,2442.84575,45.72402
2026-02-11 12:10:00,2596.201,2396.661,42.82809
2026-02-11 12:15:00,2548.852,2295.5102500000003,43.090004
2026-02-11 12:20:00,2510.938,2234.58825,40.182854
2026-02-11 12:25:00,2499.4924,2174.7297499999995,37.49177
2026-02-11 12:30:00,2449.742,2188.75925,38.66859
2026-02-11 12:35:00,2427.3772,2176.18375,36.417313
2026-02-11 12:40:00,2407.4746,2154.58975,34.645874
2026-02-11 12:45:00,2385.6487,2116.50525,34.54187
2026-02-11 12:50:00,2380.0588,2159.12075,33.941628
2026-02-11 12:55:00,2397.1462,2132.18175,34.083298
2026-02-11 13:00:00,2312.718,2138.6775000000002,37.095898
2026-02-11 13:05:00,2298.3364,2140.69,39.037514
2026-02-11 13:10:00,2311.695,2204.94675,41.811813
2026-02-11 13:15:00,2293.281,2182.3255,45.0068
2026-02-11 13:20:00,2312.201,2239.822,49.04949
2026-02-11 13:25:00,2314.2795,2167.10775,53.550957
2026-02-11 13:30:00,2311.7695,2193.35075,60.48828
2026-02-11 13:35:00,2304.6926,2222.1955000000003,65.71281
2026-02-11 13:40:00,2305.6165,2190.08525,71.0267
2026-02-11 13:45:00,2317.2554,2286.13875,78.15148
2026-02-11 13:50:00,2331.3083,2257.94775,83.382385
2026-02-11 13:55:00,2331.6758,2258.5299999999997,88.30951
2026-02-11 14:00:00,2256.26,2216.614,93.388084
2026-02-11 14:05:00,2242.534,2220.0032499999998,97.35812
2026-02-11 14:10:00,2246.499,2214.9487499999996,100.75863
2026-02-11 14:15:00,2228.9478,2234.83975,97.02709
2026-02-11 14:20:00,2243.439,2220.9694999999997,99.1374
2026-02-11 14:25:00,2244.2524,2247.9405,100.71033
2026-02-11 14:30:00,2254.1362,2287.3975,97.288025
2026-02-11 14:35:00,2269.466,2298.9255,97.75312
