DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-01-23 04:55:00,2078.2502,2138.86625,0.0
2026-01-23 05:00:00,2026.5133,2117.8675,0.0
2026-01-23 05:05:00,2034.3058,2109.39975,0.0
2026-01-23 05:10:00,2028.2498,2130.54075,0.0
2026-01-23 05:15:00,2005.1967,2101.9555,0.0
2026-01-23 05:20:00,1986.2498,2103.1005,0.0
2026-01-23 05:25:00,1995.645,2099.5950000000003,0.0
2026-01-23 05:30:00,1950.8806,2126.33925,0.0
2026-01-23 05:35:00,2029.2427,2129.4655000000002,0.0
2026-01-23 05:40:00,2061.993,2139.6295,0.0
2026-01-23 05:45:00,2068.8767,2159.16275,0.0
2026-01-23 05:50:00,2081.4692,2225.2125,0.0
2026-01-23 05:55:00,2050.7678,2238.7595,0.0
2026-01-23 06:00:00,2116.1946,2255.1345,0.0
2026-01-23 06:05:00,2141.2488,2235.6875,0.0
2026-01-23 06:10:00,2145.5557,2288.8235,0.0
2026-01-23 06:15:00,2149.9092,2311.3450000000003,0.0
2026-01-23 06:20:00,2143.233,2334.92025,0.0
2026-01-23 06:25:00,2159.116,2374.3852500000003,0.0
2026-01-23 06:30:00,2149.423,2372.36825,0.0
2026-01-23 06:35:00,2226.4697,2443.2285,0.0
2026-01-23 06:40:00,2254.09,2435.4055,0.0
2026-01-23 06:45:00,2272.8542,2428.4445,0.0
2026-01-23 06:50:00,2276.0627,2459.345,0.0
2026-01-23 06:55:00,2263.1558,2402.54725,0.0
2026-01-23 07:00:00,2231.4165,2417.2219999999998,0.0
2026-01-23 07:05:00,2254.6633,2366.291,0.0
2026-01-23 07:10:00,2251.667,2292.39475,0.0
2026-01-23 07:15:00,2256.9675,2349.45275,0.0
2026-01-23 07:20:00,2238.2776,2358.955,0.0
2026-01-23 07:25:00,2250.9268,2440.016,0.0
2026-01-23 07:30:00,2238.3257,2455.541,0.0
2026-01-23 07:35:00,2297.6357,2446.0585,0.0
2026-01-23 07:40:00,2305.1338,2475.716,0.0
2026-01-23 07:45:00,2323.9937,2427.4255000000003,0.0
2026-01-23 07:50:00,2308.192,2452.3559999999998,0.0
2026-01-23 07:55:00,2304.518,2540.3602499999997,0.0
2026-01-23 08:00:00,2331.1323,2522.73725,0.0
2026-01-23 08:05:00,2362.325,2505.2495,1.5828695e-05
2026-01-23 08:10:00,2368.4224,2489.74175,3.693362e-05
2026-01-23 08:15:00,2361.0386,2485.2985,0.00041809684
2026-01-23 08:20:00,2345.54,2474.1465000000003,0.0006541441
2026-01-23 08:25:00,2356.4517,2505.13375,0.0009549887
2026-01-23 08:30:00,2342.0854,2511.86,0.012752834
2026-01-23 08:35:00,2391.5925,2569.0975,0.017156478
2026-01-23 08:40:00,2394.3867,2550.0145,0.02246154
2026-01-23 08:45:00,2405.2434,2585.938,0.105099685
2026-01-23 08:50:00,2379.2595,2570.30625,0.13212994
2026-01-23 08:55:00,2381.429,2574.873,0.16353036
2026-01-23 09:00:00,2394.0671,2554.9745,0.38560945
2026-01-23 09:05:00,2426.2944,2543.0190000000002,0.4648157
2026-01-23 09:10:00,2438.6965,2570.455,0.55277634
2026-01-23 09:15:00,2419.8508,2535.36675,1.6334448
2026-01-23 09:20:00,2405.1055,2489.2195,1.8922135
2026-01-23 09:25:00,2411.972,2557.084,2.1659415
2026-01-23 09:30:00,2391.63,2529.0699999999997,4.484553
2026-01-23 09:35:00,2440.82,2590.6130000000003,5.0273643
2026-01-23 09:40:00,2441.567,2612.28125,5.5845737
2026-01-23 09:45:00,2443.8538,2602.043,8.124746
2026-01-23 09:50:00,2415.0112,2606.41275,8.881568
2026-01-23 09:55:00,2416.2075,2568.3295000000003,9.640292
2026-01-23 10:00:00,2448.5972,2564.0247499999996,14.384736
2026-01-23 10:05:00,2464.5344,2606.06725,15.417104
2026-01-23 10:10:00,2485.7773,2604.2422500000002,16.432806
2026-01-23 10:15:00,2441.8616,2582.54075,19.766483
2026-01-23 10:20:00,2433.5264,2594.5995000000003,20.868711
2026-01-23 10:25:00,2446.3062,2577.8345,21.940102
2026-01-23 10:30:00,2391.9966,2635.34025,25.30677
2026-01-23 10:35:00,2432.9585,2646.4170000000004,26.405684
2026-01-23 10:40:00,2419.4966,2638.9205,27.45858
2026-01-23 10:45:00,2423.026,2682.09825,28.926687
2026-01-23 10:50:00,2386.4607,2635.65175,29.887682
2026-01-23 10:55:00,2378.292,2555.5015000000003,30.788544
2026-01-23 11:00:00,2445.811,2552.9894999999997,35.612633
2026-01-23 11:05:00,2459.1917,2610.0865000000003,36.476616
2026-01-23 11:10:00,2485.436,2641.1707499999998,37.267868
2026-01-23 11:15:00,2456.62,2677.017,41.777798
2026-01-23 11:20:00,2452.0354,2620.214,42.50041
2026-01-23 11:25:00,2472.3408,2630.673,43.15683
2026-01-23 11:30:00,2432.6724,2669.5332500000004,45.712025
2026-01-23 11:35:00,2485.9343,2675.63275,46.276814
2026-01-23 11:40:00,2487.5862,2652.9619999999995,46.788296
2026-01-23 11:45:00,2492.267,2655.1805,47.973503
2026-01-23 11:50:00,2453.2334,2633.13625,48.400635
2026-01-23 11:55:00,2451.3904,2640.33225,48.7912
2026-01-23 12:00:00,2467.2488,2608.2085,48.675426
2026-01-23 12:05:00,2472.237,2557.51775,49.004276
2026-01-23 12:10:00,2487.7473,2517.1365,49.314293
2026-01-23 12:15:00,2442.6191,2497.765,52.743633
2026-01-23 12:20:00,2412.763,2556.257,53.060886
2026-01-23 12:25:00,2431.5774,2502.3149999999996,53.382755
2026-01-23 12:30:00,2362.8616,2556.20525,58.153454
2026-01-23 12:35:00,2386.2166,2536.96975,58.54358
2026-01-23 12:40:00,2367.0103,2500.7315,58.967045
2026-01-23 12:45:00,2357.6377,2518.65425,60.803318
2026-01-23 12:50:00,2299.8125,2502.081,61.333763
2026-01-23 12:55:00,2306.095,2491.4855,61.92902
2026-01-23 13:00:00,2315.9517,2498.17125,64.94384
2026-01-23 13:05:00,2324.591,2460.65275,65.71538
2026-01-23 13:10:00,2351.0776,2466.84525,66.54001
2026-01-23 13:15:00,2318.8342,2478.8765000000003,71.46727
2026-01-23 13:20:00,2299.6062,2458.2925,72.36614
2026-01-23 13:25:00,2322.4324,2483.7827499999994,73.22937
2026-01-23 13:30:00,2277.973,2388.0865,80.98178
2026-01-23 13:35:00,2327.1904,2432.903,81.74547
2026-01-23 13:40:00,2322.877,2464.40625,82.365456
2026-01-23 13:45:00,2316.8752,2461.31325,83.71698
2026-01-23 13:50:00,2266.9648,2436.3399999999997,83.95151
2026-01-23 13:55:00,2275.7678,2366.5417500000003,83.93697
2026-01-23 14:00:00,2321.6619,2379.18775,82.650154
2026-01-23 14:05:00,2333.9224,2426.0744999999997,82.0513
2026-01-23 14:10:00,2358.307,2452.698,81.16737
2026-01-23 14:15:00,2329.0715,2432.27625,68.400185
2026-01-23 14:20:00,2308.9753,2421.3,67.22389
2026-01-23 14:25:00,2330.7356,2389.95375,65.870544
2026-01-23 14:30:00,2289.0889,2410.7932499999997,64.464226
2026-01-23 14:35:00,2332.335,2409.8327500000005,62.829666
2026-01-23 14:40:00,2321.754,2417.928,61.08976
2026-01-23 14:45:00,2319.0015,2394.8815,59.37096
2026-01-23 14:50:00,2271.4146,2449.825,57.48907
2026-01-23 14:55:00,2284.9177,2443.4337499999997,55.572006
2026-01-23 15:00:00,2357.7214,2472.2192499999996,48.754173
2026-01-23 15:05:00,2371.103,2469.8245,47.008614
2026-01-23 15:10:00,2388.9333,2494.8954999999996,45.272644
2026-01-23 15:15:00,2379.4634,2488.5955,42.058403
2026-01-23 15:20:00,2372.588,2498.037,40.392433
2026-01-23 15:25:00,2399.689,2470.9795,38.731094
2026-01-23 15:30:00,2377.6982,2502.294,37.45888
2026-01-23 15:35:00,2441.8586,2573.6050000000005,35.780106
2026-01-23 15:40:00,2441.6711,2563.919,34.098206
2026-01-23 15:45:00,2457.3066,2618.1310000000003,31.300228
2026-01-23 15:50:00,2425.2498,2590.08575,29.66395
2026-01-23 15:55:00,2438.904,2576.49675,28.021645
2026-01-23 16:00:00,2437.493,2622.05225,24.598495
2026-01-23 16:05:00,2442.3157,2655.2470000000003,23.046682
2026-01-23 16:10:00,2450.474,2631.0965,21.490652
2026-01-23 16:15:00,2451.5444,2602.44475,26.692999
2026-01-23 16:20:00,2444.0464,2570.251,24.636362
2026-01-23 16:25:00,2471.9475,2604.7765,22.60795
2026-01-23 16:30:00,2450.1465,2662.6835,0.0
2026-01-23 16:35:00,2510.427,2702.1085000000003,0.0
2026-01-23 16:40:00,2506.5432,2678.87925,0.0
2026-01-23 16:45:00,2537.0706,2667.5840000000003,0.0
2026-01-23 16:50:00,2502.5027,2689.3485,0.0
2026-01-23 16:55:00,2514.8977,2674.29875,0.0
2026-01-23 17:00:00,2573.0386,2722.54725,0.0
2026-01-23 17:05:00,2610.1384,2730.22375,0.0
2026-01-23 17:10:00,2619.0364,2809.8734999999997,0.0
2026-01-23 17:15:00,2602.7285,2802.3152499999997,0.0
2026-01-23 17:20:00,2613.6145,2841.729,0.0
2026-01-23 17:25:00,2613.6013,2917.1105,0.0
2026-01-23 17:30:00,2595.6104,2863.3427500000003,0.0
2026-01-23 17:35:00,2667.0693,2876.1670000000004,0.0
2026-01-23 17:40:00,2657.044,2843.692,0.0
2026-01-23 17:45:00,2662.9446,2811.0699999999997,0.0
2026-01-23 17:50:00,2625.354,2861.2692500000003,0.0
2026-01-23 17:55:00,2632.784,2879.0785,0.0
2026-01-23 18:00:00,2593.8318,2857.78425,0.0
2026-01-23 18:05:00,2622.468,2818.0345,0.0
2026-01-23 18:10:00,2633.9019,2810.259,0.0
2026-01-23 18:15:00,2597.0278,2807.0485,0.0
2026-01-23 18:20:00,2589.4844,2822.59825,0.0
2026-01-23 18:25:00,2577.595,2798.3880000000004,0.0
2026-01-23 18:30:00,2542.773,2757.17,0.0
2026-01-23 18:35:00,2612.4207,2845.348,0.0
2026-01-23 18:40:00,2598.706,2859.1155,0.0
2026-01-23 18:45:00,2589.5183,2819.43725,0.0
2026-01-23 18:50:00,2541.8123,2858.515,0.0
2026-01-23 18:55:00,2546.459,2847.562,0.0
2026-01-23 19:00:00,2562.011,2828.1670000000004,0.0
2026-01-23 19:05:00,2591.955,2844.77875,0.0
2026-01-23 19:10:00,2612.0176,2842.9985,0.0
2026-01-23 19:15:00,2563.2334,2880.42125,0.0
2026-01-23 19:20:00,2547.6072,2848.1075,0.0
2026-01-23 19:25:00,2533.4277,2813.1994999999997,0.0
2026-01-23 19:30:00,2486.3748,2814.1135,0.0
2026-01-23 19:35:00,2549.4053,2765.144,0.0
2026-01-23 19:40:00,2530.1304,2824.5337499999996,0.0
2026-01-23 19:45:00,2512.142,2758.58975,0.0
2026-01-23 19:50:00,2455.9663,2772.41425,0.0
2026-01-23 19:55:00,2462.8274,2741.0375,0.0
2026-01-23 20:00:00,2443.5322,2693.9835000000003,0.0
2026-01-23 20:05:00,2472.693,2662.54925,0.0
2026-01-23 20:10:00,2476.5647,2656.3135,0.0
2026-01-23 20:15:00,2413.6265,2637.727,0.0
2026-01-23 20:20:00,2378.7217,2622.2015,0.0
2026-01-23 20:25:00,2360.9526,2625.8097500000003,0.0
2026-01-23 20:30:00,2294.52,2607.7167499999996,0.0
2026-01-23 20:35:00,2338.9011,2551.33675,0.0
2026-01-23 20:40:00,2305.567,2541.16975,0.0
2026-01-23 20:45:00,2287.322,2459.8242499999997,0.0
2026-01-23 20:50:00,2224.4314,2431.93975,0.0
2026-01-23 20:55:00,2221.1965,2434.46475,0.0
2026-01-23 21:00:00,2342.9966,2410.45,0.0
2026-01-23 21:05:00,2388.1729,2603.1,0.0
2026-01-23 21:10:00,2416.2534,2641.24675,0.0
2026-01-23 21:15:00,2359.2842,2590.60675,0.0
2026-01-23 21:20:00,2340.1565,2550.44925,0.0
2026-01-23 21:25:00,2330.8079,2559.7127499999997,0.0
2026-01-23 21:30:00,2270.725,2549.4255000000003,0.0
2026-01-23 21:35:00,2312.1736,2546.19425,0.0
2026-01-23 21:40:00,2290.3582,2499.15525,0.0
2026-01-23 21:45:00,2263.7468,2434.8252500000003,0.0
2026-01-23 21:50:00,2201.8765,2390.5665,0.0
2026-01-23 21:55:00,2212.5408,2351.91825,0.0
2026-01-23 22:00:00,2179.9656,2336.376,0.0
2026-01-23 22:05:00,2210.2678,2393.47475,0.0
2026-01-23 22:10:00,2228.521,2409.174,0.0
2026-01-23 22:15:00,2190.7957,2374.56725,0.0
2026-01-23 22:20:00,2175.4016,2379.869,0.0
2026-01-23 22:25:00,2170.7139,2370.5045,0.0
2026-01-23 22:30:00,2130.9385,2347.55875,0.0
2026-01-23 22:35:00,2208.1843,2508.17825,0.0
2026-01-23 22:40:00,2221.783,2526.6475,0.0
2026-01-23 22:45:00,2209.0305,2472.68925,0.0
2026-01-23 22:50:00,2180.2249,2437.4555,0.0
2026-01-23 22:55:00,2175.3306,2444.398,0.0
2026-01-23 23:00:00,2271.7769,2402.47125,0.0
2026-01-23 23:05:00,2303.5637,2523.13275,0.0
2026-01-23 23:10:00,2318.915,2532.15925,0.0
2026-01-23 23:15:00,2260.2874,2483.44475,0.0
2026-01-23 23:20:00,2223.4663,2466.5935,0.0
2026-01-23 23:25:00,2208.7937,2434.63775,0.0
2026-01-23 23:30:00,2144.282,2364.07225,0.0
2026-01-23 23:35:00,2161.3606,2322.7135,0.0
2026-01-23 23:40:00,2143.0466,2261.87375,0.0
2026-01-23 23:45:00,2118.5845,2246.102,0.0
2026-01-23 23:50:00,2071.9458,2269.86525,0.0
2026-01-23 23:55:00,2080.5532,2397.994,0.0
2026-01-24 00:00:00,2095.006,2362.69775,0.0
2026-01-24 00:05:00,2130.2637,2300.8762500000003,0.0
2026-01-24 00:10:00,2153.5608,2243.16575,0.0
2026-01-24 00:15:00,2127.4304,2200.30425,0.0
2026-01-24 00:20:00,2126.6973,2454.2745000000004,0.0
2026-01-24 00:25:00,2132.4446,2574.65625,0.0
2026-01-24 00:30:00,2092.5916,2560.95125,0.0
2026-01-24 00:35:00,2169.9595,2540.736,0.0
2026-01-24 00:40:00,2174.805,2531.608,0.0
2026-01-24 00:45:00,2158.8367,2489.263,0.0
2026-01-24 00:50:00,2136.623,2448.7465,0.0
2026-01-24 00:55:00,2140.4778,2319.3745,0.0
2026-01-24 01:00:00,1997.7073,2286.3944999999994,0.0
2026-01-24 01:05:00,1999.1752,2291.002,0.0
2026-01-24 01:10:00,1988.8369,2204.035,0.0
2026-01-24 01:15:00,1980.6177,2184.81675,0.0
2026-01-24 01:20:00,1965.152,2103.1627500000004,0.0
2026-01-24 01:25:00,1965.6425,2010.53575,0.0
2026-01-24 01:30:00,1940.4302,1963.49475,0.0
2026-01-24 01:35:00,2066.9602,2117.94675,0.0
2026-01-24 01:40:00,2136.1174,2498.18675,0.0
2026-01-24 01:45:00,2148.519,2452.05775,0.0
2026-01-24 01:50:00,2169.583,2460.4125,0.0
2026-01-24 01:55:00,2145.9387,2462.35675,0.0
2026-01-24 02:00:00,2184.5422,2418.9694999999997,0.0
2026-01-24 02:05:00,2212.2683,2382.6405,0.0
2026-01-24 02:10:00,2193.1047,2370.7195,0.0
2026-01-24 02:15:00,2104.043,2312.70225,0.0
2026-01-24 02:20:00,2051.0095,2210.9365,0.0
2026-01-24 02:25:00,2031.6869,2145.4595000000004,0.0
2026-01-24 02:30:00,1936.6687,2078.26075,0.0
2026-01-24 02:35:00,1923.1771,1987.4157500000001,0.0
2026-01-24 02:40:00,1879.227,1937.6254999999999,0.0
2026-01-24 02:45:00,1858.792,1946.916,0.0
2026-01-24 02:50:00,1818.1111,1913.1795,0.0
2026-01-24 02:55:00,1800.1967,1884.02925,0.0
2026-01-24 03:00:00,1789.2236,1903.49975,0.0
2026-01-24 03:05:00,1807.4452,1899.8925000000002,0.0
2026-01-24 03:10:00,1814.5151,1921.182,0.0
2026-01-24 03:15:00,1853.8307,1913.43325,0.0
2026-01-24 03:20:00,1903.0879,1944.2312499999998,0.0
2026-01-24 03:25:00,1917.6254,1970.04025,0.0
2026-01-24 03:30:00,1924.5565,1945.3782500000002,0.0
2026-01-24 03:35:00,2163.8047,2285.2445,0.0
2026-01-24 03:40:00,2329.1853,2641.5769999999998,0.0
2026-01-24 03:45:00,2348.1345,2627.37,0.0
2026-01-24 03:50:00,2398.4204,2596.1847500000003,0.0
2026-01-24 03:55:00,2365.5808,2548.9967500000002,0.0
2026-01-24 04:00:00,2258.0398,2512.7725,0.0
2026-01-24 04:05:00,2285.27,2477.7175,0.0
2026-01-24 04:10:00,2251.553,2382.5012500000003,0.0
2026-01-24 04:15:00,2180.319,2312.9932500000004,0.0
2026-01-24 04:20:00,2137.677,2286.7425,0.0
2026-01-24 04:25:00,2127.2014,2234.19625,0.0
2026-01-24 04:30:00,2017.6592,2214.7884999999997,0.0
2026-01-24 04:35:00,2037.6669,2199.005,0.0
2026-01-24 04:40:00,2028.4073,2159.96075,0.0
2026-01-24 04:45:00,1982.7074,2094.68725,0.0
2026-01-24 04:50:00,1973.0646,2100.763,0.0
2026-01-24 04:55:00,1961.9119,2102.1887500000003,0.0
2026-01-24 05:00:00,1959.2191,2128.7490000000003,0.0
2026-01-24 05:05:00,1979.9342,2139.114,0.0
2026-01-24 05:10:00,1965.7415,2100.0432499999997,0.0
2026-01-24 05:15:00,1941.0974,2107.92975,0.0
2026-01-24 05:20:00,1920.8519,2102.2345,0.0
2026-01-24 05:25:00,1927.817,2135.88575,0.0
2026-01-24 05:30:00,1881.253,2114.514,0.0
2026-01-24 05:35:00,1950.6464,2113.16575,0.0
2026-01-24 05:40:00,1968.2397,2084.2265,0.0
2026-01-24 05:45:00,1966.6016,2126.39575,0.0
2026-01-24 05:50:00,1958.1232,2161.9429999999998,0.0
2026-01-24 05:55:00,1949.68,2214.4555,0.0
2026-01-24 06:00:00,2008.5255,2211.16375,0.0
2026-01-24 06:05:00,2037.0931,2193.2084999999997,0.0
2026-01-24 06:10:00,2025.6117,2214.0727500000003,0.0
2026-01-24 06:15:00,1999.9032,2200.99625,0.0
2026-01-24 06:20:00,1984.048,2227.6414999999997,0.0
2026-01-24 06:25:00,1988.3438,2211.3137500000003,0.0
2026-01-24 06:30:00,1945.0896,2163.3885,0.0
2026-01-24 06:35:00,2006.1218,2210.27625,0.0
2026-01-24 06:40:00,2010.783,2146.4709999999995,0.0
2026-01-24 06:45:00,2010.5269,2219.531,0.0
2026-01-24 06:50:00,2001.5485,2250.9342500000002,0.0
2026-01-24 06:55:00,1994.9899,2255.14325,0.0
2026-01-24 07:00:00,2033.9869,2305.834,0.0
2026-01-24 07:05:00,2059.5544,2236.36575,0.0
2026-01-24 07:10:00,2046.476,2207.068,0.0
2026-01-24 07:15:00,2028.9191,2189.4235,0.0
2026-01-24 07:20:00,2008.5594,2175.79125,0.0
2026-01-24 07:25:00,2009.1891,2194.354,0.0
2026-01-24 07:30:00,1976.3846,2181.80375,0.0
2026-01-24 07:35:00,2041.1234,2173.0280000000002,0.0
2026-01-24 07:40:00,2045.1747,2226.3475,0.0
2026-01-24 07:45:00,2054.3154,2232.7835000000005,0.0
2026-01-24 07:50:00,2042.2576,2298.4085000000005,0.0
2026-01-24 07:55:00,2037.3336,2294.259,0.0
2026-01-24 08:00:00,2118.743,2299.66125,0.0
2026-01-24 08:05:00,2151.5366,2353.24525,2.1104925e-05
2026-01-24 08:10:00,2155.4473,2354.67725,4.8445396e-05
2026-01-24 08:15:00,2148.9968,2393.886,0.00053997745
2026-01-24 08:20:00,2141.1838,2390.6785,0.0008238513
2026-01-24 08:25:00,2143.5999,2367.239,0.001175608
2026-01-24 08:30:00,2132.4685,2384.91625,0.015338866
2026-01-24 08:35:00,2205.857,2408.8655,0.020215385
2026-01-24 08:40:00,2210.986,2442.1425,0.025948988
2026-01-24 08:45:00,2226.6663,2441.83325,0.11912736
2026-01-24 08:50:00,2206.644,2490.2672500000003,0.14723668
2026-01-24 08:55:00,2207.6772,2501.106,0.17939243
2026-01-24 09:00:00,2269.6667,2477.3485,0.41687506
2026-01-24 09:05:00,2297.3845,2537.5344999999998,0.49587288
2026-01-24 09:10:00,2300.181,2464.14575,0.5827913
2026-01-24 09:15:00,2280.427,2502.2569999999996,1.7040418
2026-01-24 09:20:00,2265.9062,2485.41075,1.9554622
2026-01-24 09:25:00,2270.289,2489.0482500000003,2.2197423
2026-01-24 09:30:00,2244.2256,2511.62775,4.561343
2026-01-24 09:35:00,2302.5278,2579.1809999999996,5.078238
2026-01-24 09:40:00,2304.6719,2586.09675,5.6047316
2026-01-24 09:45:00,2310.178,2582.717,8.10573
2026-01-24 09:50:00,2281.906,2600.6632500000005,8.811211
2026-01-24 09:55:00,2285.5137,2566.4672499999997,9.512887
2026-01-24 10:00:00,2413.9573,2607.8109999999997,14.1216
2026-01-24 10:05:00,2435.312,2603.0315,15.059239
2026-01-24 10:10:00,2437.8718,2604.29075,15.976705
2026-01-24 10:15:00,2392.6082,2587.5074999999997,19.137777
2026-01-24 10:20:00,2366.8274,2617.54525,20.134556
2026-01-24 10:25:00,2379.6084,2578.3225,21.110445
2026-01-24 10:30:00,2310.699,2561.18725,24.304274
2026-01-24 10:35:00,2333.459,2521.5837500000002,25.338543
2026-01-24 10:40:00,2298.1594,2478.719,26.353094
2026-01-24 10:45:00,2293.7163,2446.1935,27.796434
2026-01-24 10:50:00,2244.426,2460.357,28.791948
2026-01-24 10:55:00,2253.6216,2501.96325,29.77076
2026-01-24 11:00:00,2328.5068,2522.22575,34.60946
2026-01-24 11:05:00,2338.7637,2521.39675,35.677837
2026-01-24 11:10:00,2355.4758,2557.01875,36.72741
2026-01-24 11:15:00,2329.0447,2555.7315,41.519917
2026-01-24 11:20:00,2316.7095,2530.82075,42.623142
2026-01-24 11:25:00,2339.921,2528.1825,43.694653
2026-01-24 11:30:00,2295.7747,2558.483,46.736427
2026-01-24 11:35:00,2362.8916,2516.68225,47.781002
2026-01-24 11:40:00,2358.5378,2565.58075,48.783794
2026-01-24 11:45:00,2358.5452,2621.36475,50.499733
2026-01-24 11:50:00,2321.0269,2585.84425,51.421288
2026-01-24 11:55:00,2329.3738,2563.8685,52.28872
2026-01-24 12:00:00,2378.187,2589.31825,52.586845
2026-01-24 12:05:00,2380.3635,2529.319,53.330017
2026-01-24 12:10:00,2390.7478,2528.05075,54.01379
2026-01-24 12:15:00,2356.7168,2506.5912500000004,58.08453
2026-01-24 12:20:00,2329.3076,2486.06825,58.685146
2026-01-24 12:25:00,2344.0503,2517.02625,59.224167
2026-01-24 12:30:00,2287.626,2469.95975,64.63051
2026-01-24 12:35:00,2324.5642,2473.55525,65.08065
2026-01-24 12:40:00,2310.2634,2440.3395,65.465775
2026-01-24 12:45:00,2307.455,2445.2697499999995,67.29999
2026-01-24 12:50:00,2254.4976,2500.33475,67.56095
2026-01-24 12:55:00,2263.3394,2489.5679999999998,67.753685
2026-01-24 13:00:00,2312.001,2451.7875,70.42956
2026-01-24 13:05:00,2323.7903,2481.304,70.4968
2026-01-24 13:10:00,2341.3523,2480.21775,70.50034
2026-01-24 13:15:00,2310.87,2457.57675,74.70248
2026-01-24 13:20:00,2291.772,2543.2355,74.58613
2026-01-24 13:25:00,2310.9243,2441.7455,74.41348
2026-01-24 13:30:00,2265.729,2491.1425,81.16655
2026-01-24 13:35:00,2312.5146,2468.509,80.87298
2026-01-24 13:40:00,2303.5593,2470.46225,80.5363
2026-01-24 13:45:00,2296.8992,2478.3385,81.03759
2026-01-24 13:50:00,2245.2095,2464.4227499999997,80.62042
2026-01-24 13:55:00,2257.213,2495.3845,80.172134
2026-01-24 14:00:00,2320.1948,2475.869,78.753494
2026-01-24 14:05:00,2336.4385,2503.77625,78.25924
2026-01-24 14:10:00,2351.5269,2515.6715,77.72806
2026-01-24 14:15:00,2330.9507,2525.50175,65.94242
2026-01-24 14:20:00,2324.6929,2516.4759999999997,65.3867
2026-01-24 14:25:00,2346.95,2492.40575,64.76087
2026-01-24 14:30:00,2311.4697,2475.01125,64.149956
2026-01-24 14:35:00,2376.9465,2461.8360000000002,63.344086
2026-01-24 14:40:00,2375.0603,2555.87025,62.42761
2026-01-24 14:45:00,2376.3218,2545.26375,61.497322
