DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-02-04 11:30:00,2298.6934,2801.28125,51.451576
2026-02-04 11:35:00,2321.983,2787.1014999999998,53.12339
2026-02-04 11:40:00,2331.0657,2814.41325,54.778427
2026-02-04 11:45:00,2353.805,2809.58875,59.39234
2026-02-04 11:50:00,2382.624,2860.61125,60.968166
2026-02-04 11:55:00,2388.743,2834.41975,62.390823
2026-02-04 12:00:00,2309.095,2759.0855,65.636925
2026-02-04 12:05:00,2280.1543,2647.855,66.67617
2026-02-04 12:10:00,2272.9778,2616.4315,67.49967
2026-02-04 12:15:00,2201.646,2534.059,73.41211
2026-02-04 12:20:00,2176.3652,2479.0077499999998,73.942474
2026-02-04 12:25:00,2137.0532,2365.634,74.34188
2026-02-04 12:30:00,2062.046,2363.6862499999997,82.25824
2026-02-04 12:35:00,2026.8662,2336.61675,82.518005
2026-02-04 12:40:00,2024.257,2344.8565,82.7489
2026-02-04 12:45:00,1970.7671,2324.7755,85.74884
2026-02-04 12:50:00,1974.5167,2339.32075,86.03218
2026-02-04 12:55:00,1990.8556,2328.103,86.39009
2026-02-04 13:00:00,1996.0952,2317.4982499999996,91.95048
2026-02-04 13:05:00,1980.051,2356.7555,92.60952
2026-02-04 13:10:00,1986.0424,2412.8199999999997,93.406685
2026-02-04 13:15:00,1985.372,2407.9809999999998,93.723
2026-02-04 13:20:00,2003.9354,2441.5077499999998,94.73073
2026-02-04 13:25:00,2017.2827,2359.4925000000003,95.809044
2026-02-04 13:30:00,2008.4574,2387.9235,100.435974
2026-02-04 13:35:00,2003.8011,2406.993,101.63851
2026-02-04 13:40:00,2012.2877,2387.0515,102.84104
2026-02-04 13:45:00,2012.0138,2451.54175,106.5615
2026-02-04 13:50:00,2029.7646,2437.5,107.73502
2026-02-04 13:55:00,2036.1294,2429.45225,108.84196
2026-02-04 14:00:00,1987.5198,2416.8855,110.55809
2026-02-04 14:05:00,1975.5558,2422.2305,111.47103
2026-02-04 14:10:00,1982.7991,2409.4719999999998,112.25834
2026-02-04 14:15:00,1993.7662,2397.3022499999997,105.75467
2026-02-04 14:20:00,2015.5913,2421.09425,106.21752
2026-02-04 14:25:00,2033.5515,2468.3355,106.53525
2026-02-04 14:30:00,2039.5736,2485.48075,102.01402
2026-02-04 14:35:00,2051.2874,2473.52675,101.99527
2026-02-04 14:40:00,2061.9421,2488.15725,101.79648
2026-02-04 14:45:00,2074.9634,2504.642,102.09623
2026-02-04 14:50:00,2106.142,2519.5290000000005,101.50715
2026-02-04 14:55:00,2102.6675,2468.7380000000003,100.71037
2026-02-04 15:00:00,2150.8274,2530.863,96.2898
2026-02-04 15:05:00,2139.64,2477.7842499999997,95.08618
2026-02-04 15:10:00,2144.0103,2511.9094999999998,93.67101
2026-02-04 15:15:00,2153.3635,2449.308,88.97244
2026-02-04 15:20:00,2164.9314,2448.7432499999995,87.248825
2026-02-04 15:25:00,2184.3694,2511.4302500000003,85.37012
2026-02-04 15:30:00,2189.7217,2541.895,73.16803
2026-02-04 15:35:00,2211.7493,2546.74825,71.28359
2026-02-04 15:40:00,2225.7422,2589.28575,69.30014
2026-02-04 15:45:00,2233.1887,2531.9987499999997,58.400696
2026-02-04 15:50:00,2277.4102,2604.6127500000002,56.543335
2026-02-04 15:55:00,2294.4778,2592.2355,54.632217
2026-02-04 16:00:00,2339.8716,2588.79075,48.42256
2026-02-04 16:05:00,2336.7275,2687.68225,46.604244
2026-02-04 16:10:00,2355.7798,2696.26375,44.75875
2026-02-04 16:15:00,2366.376,2662.82675,42.36043
2026-02-04 16:20:00,2378.4807,2690.03575,40.483875
2026-02-04 16:25:00,2398.3457,2745.072,38.578033
2026-02-04 16:30:00,2396.8257,2736.4747500000003,40.23826
2026-02-04 16:35:00,2405.5737,2824.51125,38.083786
2026-02-04 16:40:00,2423.0608,2780.6135,35.894478
2026-02-04 16:45:00,2429.5881,2744.37,32.66394
2026-02-04 16:50:00,2469.3887,2756.0334999999995,30.475254
2026-02-04 16:55:00,2478.3357,2748.856,28.252775
2026-02-04 17:00:00,2508.2734,2769.4217499999995,28.454748
2026-02-04 17:05:00,2515.1052,2802.4222499999996,25.947884
2026-02-04 17:10:00,2555.8977,2830.82975,23.426794
2026-02-04 17:15:00,2601.65,2885.3397499999996,0.0
2026-02-04 17:20:00,2640.5513,2948.01675,0.0
2026-02-04 17:25:00,2668.544,2942.8205,0.0
2026-02-04 17:30:00,2684.2114,3022.2015,0.0
2026-02-04 17:35:00,2689.6934,2945.76875,0.0
2026-02-04 17:40:00,2712.863,2916.11075,0.0
2026-02-04 17:45:00,2719.7715,2983.2235,0.0
2026-02-04 17:50:00,2742.8042,2989.6899999999996,0.0
2026-02-04 17:55:00,2744.4287,2994.95975,0.0
2026-02-04 18:00:00,2764.9846,2957.3872499999998,0.0
2026-02-04 18:05:00,2754.4888,2948.4995,0.0
2026-02-04 18:10:00,2769.8418,2932.24275,0.0
2026-02-04 18:15:00,2784.1038,2919.58,0.0
2026-02-04 18:20:00,2791.0896,2922.32925,0.0
2026-02-04 18:25:00,2791.0747,2928.40725,0.0
2026-02-04 18:30:00,2791.145,2922.4605,0.0
2026-02-04 18:35:00,2798.2834,2962.10275,0.0
2026-02-04 18:40:00,2834.0962,3055.2835,0.0
2026-02-04 18:45:00,2836.5854,3040.2625000000003,0.0
2026-02-04 18:50:00,2855.69,2977.3182500000003,0.0
2026-02-04 18:55:00,2871.7656,3004.5657499999998,0.0
2026-02-04 19:00:00,2848.5994,2973.706,0.0
2026-02-04 19:05:00,2850.639,3029.3135,0.0
2026-02-04 19:10:00,2859.7344,3013.989,0.0
2026-02-04 19:15:00,2868.7812,3028.317,0.0
2026-02-04 19:20:00,2841.6387,2935.13175,0.0
2026-02-04 19:25:00,2805.7236,2887.93375,0.0
2026-02-04 19:30:00,2785.2485,2893.2307499999997,0.0
2026-02-04 19:35:00,2750.3347,2877.0647499999995,0.0
2026-02-04 19:40:00,2740.21,2893.0635,0.0
2026-02-04 19:45:00,2711.25,2841.60275,0.0
2026-02-04 19:50:00,2697.9248,2849.08475,0.0
2026-02-04 19:55:00,2681.0693,2750.49575,0.0
2026-02-04 20:00:00,2606.31,2741.02325,0.0
2026-02-04 20:05:00,2607.8792,2750.99325,0.0
2026-02-04 20:10:00,2610.6306,2729.7650000000003,0.0
2026-02-04 20:15:00,2614.0088,2701.30275,0.0
2026-02-04 20:20:00,2586.9902,2684.79625,0.0
2026-02-04 20:25:00,2558.7158,2672.92875,0.0
2026-02-04 20:30:00,2532.594,2640.6615,0.0
2026-02-04 20:35:00,2493.1694,2598.5755,0.0
2026-02-04 20:40:00,2477.08,2604.654,0.0
2026-02-04 20:45:00,2435.0503,2541.25475,0.0
2026-02-04 20:50:00,2426.986,2539.8322500000004,0.0
2026-02-04 20:55:00,2403.57,2504.1867500000003,0.0
2026-02-04 21:00:00,2394.3755,2480.3585000000003,0.0
2026-02-04 21:05:00,2412.8433,2637.98675,0.0
2026-02-04 21:10:00,2441.886,2692.8869999999997,0.0
2026-02-04 21:15:00,2486.595,2666.4255,0.0
2026-02-04 21:20:00,2488.569,2666.9035,0.0
2026-02-04 21:25:00,2484.1482,2627.0815000000002,0.0
2026-02-04 21:30:00,2469.2288,2602.7545,0.0
2026-02-04 21:35:00,2425.4207,2552.13675,0.0
2026-02-04 21:40:00,2408.2122,2515.27475,0.0
2026-02-04 21:45:00,2367.253,2475.23725,0.0
2026-02-04 21:50:00,2362.8838,2465.304,0.0
2026-02-04 21:55:00,2325.4648,2518.88025,0.0
2026-02-04 22:00:00,2261.7527,2420.28525,0.0
2026-02-04 22:05:00,2256.1375,2437.4842500000004,0.0
2026-02-04 22:10:00,2264.9019,2433.6759999999995,0.0
2026-02-04 22:15:00,2283.5024,2463.9925,0.0
2026-02-04 22:20:00,2301.3513,2459.2225,0.0
2026-02-04 22:25:00,2313.8503,2410.72225,0.0
2026-02-04 22:30:00,2307.0164,2377.75075,0.0
2026-02-04 22:35:00,2307.39,2525.875,0.0
2026-02-04 22:40:00,2321.77,2547.13,0.0
2026-02-04 22:45:00,2316.5737,2521.1917499999995,0.0
2026-02-04 22:50:00,2332.1882,2522.2300000000005,0.0
2026-02-04 22:55:00,2337.0242,2427.2925,0.0
2026-02-04 23:00:00,2327.5906,2433.78475,0.0
2026-02-04 23:05:00,2324.524,2478.1639999999998,0.0
2026-02-04 23:10:00,2331.0588,2489.5315,0.0
2026-02-04 23:15:00,2350.7163,2491.0375,0.0
2026-02-04 23:20:00,2335.4558,2475.71875,0.0
2026-02-04 23:25:00,2318.1392,2470.5895,0.0
2026-02-04 23:30:00,2290.7017,2444.64475,0.0
2026-02-04 23:35:00,2256.5146,2409.4092499999997,0.0
2026-02-04 23:40:00,2242.6921,2346.40775,0.0
2026-02-04 23:45:00,2215.9612,2298.85675,0.0
2026-02-04 23:50:00,2211.5657,2325.52175,0.0
2026-02-04 23:55:00,2200.5923,2345.574,0.0
2026-02-05 00:00:00,2167.127,2361.6805,0.0
2026-02-05 00:05:00,2179.8433,2387.19925,0.0
2026-02-05 00:10:00,2224.015,2355.65625,0.0
2026-02-05 00:15:00,2297.1091,2350.9285,0.0
2026-02-05 00:20:00,2347.8372,2524.12975,0.0
2026-02-05 00:25:00,2378.3354,2594.3435,0.0
2026-02-05 00:30:00,2398.47,2606.1885,0.0
2026-02-05 00:35:00,2375.6409,2558.313,0.0
2026-02-05 00:40:00,2369.009,2532.62925,0.0
2026-02-05 00:45:00,2334.3552,2466.6055,0.0
2026-02-05 00:50:00,2313.9626,2416.3005000000003,0.0
2026-02-05 00:55:00,2290.1802,2374.9067499999996,0.0
2026-02-05 01:00:00,2166.4734,2347.53825,0.0
2026-02-05 01:05:00,2129.0989,2261.1155,0.0
2026-02-05 01:10:00,2111.0137,2206.80025,0.0
2026-02-05 01:15:00,2051.1384,2160.6225,0.0
2026-02-05 01:20:00,1985.9094,2144.7165,0.0
2026-02-05 01:25:00,1995.6459,2124.80275,0.0
2026-02-05 01:30:00,2024.3,2032.36275,0.0
2026-02-05 01:35:00,2084.275,2148.55425,0.0
2026-02-05 01:40:00,2149.9502,2460.94575,0.0
2026-02-05 01:45:00,2219.6377,2494.2242499999998,0.0
2026-02-05 01:50:00,2306.9458,2522.8215,0.0
2026-02-05 01:55:00,2377.0522,2489.14075,0.0
2026-02-05 02:00:00,2324.4807,2461.28825,0.0
2026-02-05 02:05:00,2302.8276,2416.271,0.0
2026-02-05 02:10:00,2284.6206,2366.9465,0.0
2026-02-05 02:15:00,2246.3433,2305.0197500000004,0.0
2026-02-05 02:20:00,2182.698,2248.02675,0.0
2026-02-05 02:25:00,2135.8708,2171.0525000000002,0.0
2026-02-05 02:30:00,2083.466,2146.5159999999996,0.0
2026-02-05 02:35:00,2036.5706,2090.9745000000003,0.0
2026-02-05 02:40:00,2006.6451,2080.79075,0.0
2026-02-05 02:45:00,1969.2015,2056.10725,0.0
2026-02-05 02:50:00,1957.8782,2068.3185000000003,0.0
2026-02-05 02:55:00,1957.5419,2058.75725,0.0
2026-02-05 03:00:00,1898.2955,2001.722,0.0
2026-02-05 03:05:00,1898.7594,1998.7127499999997,0.0
2026-02-05 03:10:00,1920.4443,2030.88775,0.0
2026-02-05 03:15:00,1855.4883,2008.0135,0.0
2026-02-05 03:20:00,1824.92,1966.5342500000002,0.0
2026-02-05 03:25:00,1846.2079,2009.565,0.0
2026-02-05 03:30:00,1969.9097,2017.879,0.0
2026-02-05 03:35:00,2084.2173,2301.2925,0.0
2026-02-05 03:40:00,2284.0537,2547.4922500000002,0.0
2026-02-05 03:45:00,2393.1292,2638.034,0.0
2026-02-05 03:50:00,2528.5583,2620.2972499999996,0.0
2026-02-05 03:55:00,2559.2817,2604.91625,0.0
2026-02-05 04:00:00,2412.2673,2549.02125,0.0
2026-02-05 04:05:00,2393.5288,2502.195,0.0
2026-02-05 04:10:00,2372.7388,2456.50525,0.0
2026-02-05 04:15:00,2333.8127,2383.80325,0.0
2026-02-05 04:20:00,2281.7297,2325.5805,0.0
2026-02-05 04:25:00,2239.015,2309.22225,0.0
2026-02-05 04:30:00,2199.3333,2311.768,0.0
2026-02-05 04:35:00,2160.1606,2263.36575,0.0
2026-02-05 04:40:00,2137.2542,2213.495,0.0
2026-02-05 04:45:00,2108.0134,2167.11975,0.0
2026-02-05 04:50:00,2088.0613,2138.67475,0.0
2026-02-05 04:55:00,2081.92,2091.9139999999998,0.0
2026-02-05 05:00:00,2067.7954,2097.8695,0.0
2026-02-05 05:05:00,2042.5292,2113.6295,0.0
2026-02-05 05:10:00,2061.5144,2120.65275,0.0
2026-02-05 05:15:00,2045.7118,2142.53475,0.0
2026-02-05 05:20:00,2083.8413,2128.54325,0.0
2026-02-05 05:25:00,2115.5037,2149.56625,0.0
2026-02-05 05:30:00,2117.4172,2171.98475,0.0
2026-02-05 05:35:00,2146.8064,2181.0815,0.0
2026-02-05 05:40:00,2160.4248,2189.5694999999996,0.0
2026-02-05 05:45:00,2184.5386,2220.3265,0.0
2026-02-05 05:50:00,2208.5925,2298.7325,0.0
2026-02-05 05:55:00,2242.493,2341.15025,0.0
2026-02-05 06:00:00,2338.0125,2377.58325,0.0
2026-02-05 06:05:00,2320.0442,2383.8517500000003,0.0
2026-02-05 06:10:00,2346.114,2401.83,0.0
2026-02-05 06:15:00,2336.9548,2378.1820000000002,0.0
2026-02-05 06:20:00,2379.0208,2433.42375,0.0
2026-02-05 06:25:00,2425.0994,2469.7352499999997,0.0
2026-02-05 06:30:00,2424.2192,2495.70225,0.0
2026-02-05 06:35:00,2469.0261,2514.3985,0.0
2026-02-05 06:40:00,2490.9333,2580.396,0.0
2026-02-05 06:45:00,2533.4998,2605.7135,0.00039387096
2026-02-05 06:50:00,2562.9102,2638.95475,0.00031225805
2026-02-05 06:55:00,2594.073,2650.646,0.00018451613
2026-02-05 07:00:00,2567.1912,2662.353,0.0
2026-02-05 07:05:00,2534.2742,2633.56575,0.0
2026-02-05 07:10:00,2544.5598,2582.091,0.0
2026-02-05 07:15:00,2515.617,2520.3562500000003,0.0
2026-02-05 07:20:00,2524.9966,2582.6255,0.0
2026-02-05 07:25:00,2529.9883,2565.51325,0.0
2026-02-05 07:30:00,2516.5698,2609.85625,0.0
2026-02-05 07:35:00,2543.099,2599.27775,0.0
2026-02-05 07:40:00,2558.264,2635.71475,0.0
2026-02-05 07:45:00,2583.4482,2654.89375,0.0
2026-02-05 07:50:00,2605.2808,2670.7635,0.0
2026-02-05 07:55:00,2635.0024,2666.0625,0.0
2026-02-05 08:00:00,2689.1965,2761.5087500000004,0.0046409224
2026-02-05 08:05:00,2681.7258,2765.634,0.017821142
2026-02-05 08:10:00,2713.331,2807.07675,0.034203596
2026-02-05 08:15:00,2743.1677,2865.04225,0.119073786
2026-02-05 08:20:00,2770.8716,2799.4222499999996,0.16931286
2026-02-05 08:25:00,2766.024,2794.99725,0.22664088
2026-02-05 08:30:00,2768.9946,2830.32175,0.49626777
2026-02-05 08:35:00,2762.6055,2824.8885,0.6178814
2026-02-05 08:40:00,2771.8464,2859.271,0.75123584
2026-02-05 08:45:00,2772.448,2850.36325,1.4249237
2026-02-05 08:50:00,2770.998,2811.346,1.6742505
2026-02-05 08:55:00,2762.7615,2820.4197500000005,1.942242
2026-02-05 09:00:00,2669.8772,2831.838,4.210923
2026-02-05 09:05:00,2644.2214,2804.44625,4.7862406
2026-02-05 09:10:00,2648.3516,2803.754,5.39314
2026-02-05 09:15:00,2640.399,2794.366,11.047115
2026-02-05 09:20:00,2635.9658,2805.47175,12.251204
2026-02-05 09:25:00,2609.1533,2805.3885,13.491954
2026-02-05 09:30:00,2594.606,2807.1135,20.699062
2026-02-05 09:35:00,2578.5564,2797.4347500000003,22.507982
2026-02-05 09:40:00,2566.8975,2768.0995000000003,24.337194
2026-02-05 09:45:00,2553.2205,2816.9425,29.808718
2026-02-05 09:50:00,2548.4746,2757.5975,31.904016
2026-02-05 09:55:00,2536.9277,2718.7915,33.988533
2026-02-05 10:00:00,2382.905,2764.2692500000003,40.873543
2026-02-05 10:05:00,2352.9727,2802.90625,43.175735
2026-02-05 10:10:00,2342.825,2742.44325,45.437756
2026-02-05 10:15:00,2298.859,2838.1594999999998,56.03478
2026-02-05 10:20:00,2305.2517,2802.43325,58.591805
2026-02-05 10:25:00,2287.524,2818.6885,61.093376
2026-02-05 10:30:00,2263.3696,2799.99375,73.65999
2026-02-05 10:35:00,2254.3333,2848.16675,76.42209
2026-02-05 10:40:00,2243.152,2791.673,79.10799
2026-02-05 10:45:00,2244.321,2805.4635,84.58501
2026-02-05 10:50:00,2245.7983,2794.851,87.20241
2026-02-05 10:55:00,2248.012,2774.697,89.73355
2026-02-05 11:00:00,2121.7073,2794.01175,98.34531
2026-02-05 11:05:00,2096.5276,2761.622,100.85127
2026-02-05 11:10:00,2098.9263,2754.28275,103.25994
2026-02-05 11:15:00,2082.6606,2758.7447500000003,108.230995
2026-02-05 11:20:00,2112.06,2809.15825,110.49289
2026-02-05 11:25:00,2116.7478,2877.56875,112.649635
2026-02-05 11:30:00,2118.88,2849.70575,118.947525
2026-02-05 11:35:00,2131.548,2878.2524999999996,120.971596
2026-02-05 11:40:00,2135.3596,2894.353,122.883835
2026-02-05 11:45:00,2163.6758,2880.30425,131.3677
2026-02-05 11:50:00,2179.8003,2902.2254999999996,133.15266
2026-02-05 11:55:00,2168.8713,2901.78725,134.82274
2026-02-05 12:00:00,1977.2089,2775.6445000000003,140.69395
2026-02-05 12:05:00,1967.73,2658.79825,142.17383
2026-02-05 12:10:00,1949.0236,2587.474,143.53822
2026-02-05 12:15:00,1832.0934,2505.92125,155.98438
2026-02-05 12:20:00,1853.7493,2411.22975,157.20222
2026-02-05 12:25:00,1801.1537,2378.21125,158.29568
2026-02-05 12:30:00,1704.0482,2399.7129999999997,175.52032
2026-02-05 12:35:00,1694.196,2368.86975,176.46558
2026-02-05 12:40:00,1693.9941,2342.72,177.28094
2026-02-05 12:45:00,1692.2474,2383.6275,183.90889
2026-02-05 12:50:00,1673.8535,2381.52975,184.49422
2026-02-05 12:55:00,1675.9371,2357.86375,184.95651
2026-02-05 13:00:00,1597.3677,2331.53475,196.1347
2026-02-05 13:05:00,1625.3961,2330.76775,196.35965
2026-02-05 13:10:00,1546.9304,2311.4049999999997,196.4583
2026-02-05 13:15:00,1614.7476,2322.13375,195.15887
2026-02-05 13:20:00,1589.1694,2346.40925,194.98242
2026-02-05 13:25:00,1666.1053,2319.491,194.66481
2026-02-05 13:30:00,1605.6382,2344.8202499999998,201.20915
2026-02-05 13:35:00,1656.5651,2424.9075000000003,200.57944
2026-02-05 13:40:00,1638.2567,2401.41025,199.79129
2026-02-05 13:45:00,1696.9873,2348.1735,203.67657
2026-02-05 13:50:00,1698.6168,2359.5885,202.54051
2026-02-05 13:55:00,1730.2157,2347.5195000000003,201.22966
2026-02-05 14:00:00,1704.8104,2366.6535000000003,201.01471
2026-02-05 14:05:00,1730.6827,2360.3692499999997,199.34378
2026-02-05 14:10:00,1671.7568,2364.8407500000003,197.50114
2026-02-05 14:15:00,1742.2448,2373.6854999999996,183.10255
2026-02-05 14:20:00,1733.4923,2425.3985000000002,181.05893
2026-02-05 14:25:00,1791.0988,2421.01525,178.86624
2026-02-05 14:30:00,1768.4644,2445.01525,168.79686
2026-02-05 14:35:00,1828.6703,2468.78925,166.42636
2026-02-05 14:40:00,1809.9038,2499.1722499999996,163.92084
2026-02-05 14:45:00,1866.8691,2467.90225,162.37895
