DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-02-27 16:05:00,2006.7389,2314.12725,98.26568
2026-02-27 16:10:00,2035.6371,2278.2625,95.187386
2026-02-27 16:15:00,2049.3865,2259.8562500000003,90.92644
2026-02-27 16:20:00,2088.2083,2333.4727500000004,87.77851
2026-02-27 16:25:00,2099.865,2340.3720000000003,84.57689
2026-02-27 16:30:00,2151.7917,2399.1977500000003,89.298065
2026-02-27 16:35:00,2170.8064,2391.908,85.656364
2026-02-27 16:40:00,2200.6765,2410.75825,81.95035
2026-02-27 16:45:00,2229.9272,2451.45,75.83462
2026-02-27 16:50:00,2271.9854,2483.8460000000005,72.11229
2026-02-27 16:55:00,2273.364,2550.17275,68.32238
2026-02-27 17:00:00,2338.2908,2546.1225000000004,70.56777
2026-02-27 17:05:00,2343.1667,2561.09,66.27396
2026-02-27 17:10:00,2374.643,2617.2365,61.934605
2026-02-27 17:15:00,2371.0051,2605.26125,0.0
2026-02-27 17:20:00,2382.1372,2582.1087500000003,0.0
2026-02-27 17:25:00,2395.9387,2590.08725,0.0
2026-02-27 17:30:00,2414.2397,2667.24075,0.0
2026-02-27 17:35:00,2420.1501,2625.4604999999997,0.0
2026-02-27 17:40:00,2456.7188,2661.0575,0.0
2026-02-27 17:45:00,2461.6082,2641.90425,0.0
2026-02-27 17:50:00,2516.6072,2677.9745,0.0
2026-02-27 17:55:00,2548.314,2701.9534999999996,0.0
2026-02-27 18:00:00,2585.1921,2698.2895,0.0
2026-02-27 18:05:00,2607.233,2709.438,0.0
2026-02-27 18:10:00,2641.583,2696.1305,0.0
2026-02-27 18:15:00,2647.7405,2724.732,0.0
2026-02-27 18:20:00,2651.514,2776.54475,0.0
2026-02-27 18:25:00,2674.1956,2780.62675,0.0
2026-02-27 18:30:00,2686.358,2792.99475,0.0
2026-02-27 18:35:00,2692.5537,2800.20875,0.0
2026-02-27 18:40:00,2731.8882,2800.07275,0.0
2026-02-27 18:45:00,2726.637,2765.728,0.0
2026-02-27 18:50:00,2770.8467,2860.0275,0.0
2026-02-27 18:55:00,2785.5383,2796.34,0.0
2026-02-27 19:00:00,2679.7188,2800.9480000000003,0.0
2026-02-27 19:05:00,2701.7988,2815.3907499999996,0.0
2026-02-27 19:10:00,2709.4978,2831.67475,0.0
2026-02-27 19:15:00,2695.8118,2801.69425,0.0
2026-02-27 19:20:00,2672.897,2743.8630000000003,0.0
2026-02-27 19:25:00,2659.1382,2781.0325,0.0
2026-02-27 19:30:00,2650.3816,2775.7644999999998,0.0
2026-02-27 19:35:00,2635.3992,2712.1765,0.0
2026-02-27 19:40:00,2634.6963,2668.0879999999997,0.0
2026-02-27 19:45:00,2618.1743,2730.86225,0.0
2026-02-27 19:50:00,2632.1257,2702.8405,0.0
2026-02-27 19:55:00,2627.2737,2677.93975,0.0
2026-02-27 20:00:00,2478.9536,2620.083,0.0
2026-02-27 20:05:00,2501.12,2585.2037499999997,0.0
2026-02-27 20:10:00,2496.884,2554.17825,0.0
2026-02-27 20:15:00,2475.181,2546.365,0.0
2026-02-27 20:20:00,2459.8442,2522.23575,0.0
2026-02-27 20:25:00,2436.5986,2491.018,0.0
2026-02-27 20:30:00,2428.8696,2511.37175,0.0
2026-02-27 20:35:00,2403.25,2473.17075,0.0
2026-02-27 20:40:00,2392.8237,2488.96525,0.0
2026-02-27 20:45:00,2370.8655,2465.39875,0.0
2026-02-27 20:50:00,2367.0217,2403.07975,0.0
2026-02-27 20:55:00,2354.806,2402.8165,0.0
2026-02-27 21:00:00,2296.954,2385.467,0.0
2026-02-27 21:05:00,2333.0137,2470.6485000000002,0.0
2026-02-27 21:10:00,2341.5664,2607.258,0.0
2026-02-27 21:15:00,2356.531,2573.99325,0.0
2026-02-27 21:20:00,2365.5066,2524.986,0.0
2026-02-27 21:25:00,2348.3394,2549.07175,0.0
2026-02-27 21:30:00,2354.5732,2477.4065,0.0
2026-02-27 21:35:00,2317.002,2497.73475,0.0
2026-02-27 21:40:00,2300.3186,2460.4365,0.0
2026-02-27 21:45:00,2270.4092,2427.1602500000004,0.0
2026-02-27 21:50:00,2254.277,2375.9759999999997,0.0
2026-02-27 21:55:00,2226.2593,2311.87275,0.0
2026-02-27 22:00:00,2134.5518,2301.24525,0.0
2026-02-27 22:05:00,2143.382,2286.156,0.0
2026-02-27 22:10:00,2133.824,2368.8065,0.0
2026-02-27 22:15:00,2115.239,2331.5595000000003,0.0
2026-02-27 22:20:00,2127.272,2306.69775,0.0
2026-02-27 22:25:00,2117.658,2313.6355000000003,0.0
2026-02-27 22:30:00,2118.9106,2242.1435,0.0
2026-02-27 22:35:00,2113.3308,2319.0789999999997,0.0
2026-02-27 22:40:00,2126.0955,2392.92425,0.0
2026-02-27 22:45:00,2123.144,2372.24075,0.0
2026-02-27 22:50:00,2133.8013,2363.36175,0.0
2026-02-27 22:55:00,2150.5825,2296.67975,0.0
2026-02-27 23:00:00,2132.3108,2233.4955,0.0
2026-02-27 23:05:00,2160.21,2346.4882500000003,0.0
2026-02-27 23:10:00,2158.0522,2374.54475,0.0
2026-02-27 23:15:00,2163.1116,2374.8012499999995,0.0
2026-02-27 23:20:00,2150.6677,2311.65775,0.0
2026-02-27 23:25:00,2119.6663,2303.1675,0.0
2026-02-27 23:30:00,2101.6145,2277.216,0.0
2026-02-27 23:35:00,2046.9973,2251.4945000000002,0.0
2026-02-27 23:40:00,2025.6545,2145.966,0.0
2026-02-27 23:45:00,1994.7355,2099.259,0.0
2026-02-27 23:50:00,1972.8435,2111.53275,0.0
2026-02-27 23:55:00,1952.4954,2159.4117499999998,0.0
2026-02-28 00:00:00,1898.5995,2196.281,0.0
2026-02-28 00:05:00,1926.9229,2213.27025,0.0
2026-02-28 00:10:00,1952.3577,2181.564,0.0
2026-02-28 00:15:00,2001.6791,2158.7512500000003,0.0
2026-02-28 00:20:00,2070.4397,2310.7622499999998,0.0
2026-02-28 00:25:00,2108.3564,2413.791,0.0
2026-02-28 00:30:00,2153.3687,2483.41275,0.0
2026-02-28 00:35:00,2150.727,2449.32175,0.0
2026-02-28 00:40:00,2159.506,2445.75125,0.0
2026-02-28 00:45:00,2134.9736,2377.6185,0.0
2026-02-28 00:50:00,2107.341,2329.72175,0.0
2026-02-28 00:55:00,2107.5547,2242.1947499999997,0.0
2026-02-28 01:00:00,1958.433,2166.5377499999995,0.0
2026-02-28 01:05:00,1918.793,2116.69125,0.0
2026-02-28 01:10:00,1904.7284,2099.66025,0.0
2026-02-28 01:15:00,1871.7076,2047.7755,0.0
2026-02-28 01:20:00,1793.7412,1990.3505,0.0
2026-02-28 01:25:00,1804.4352,1983.0772499999998,0.0
2026-02-28 01:30:00,1870.7872,1940.1505,0.0
2026-02-28 01:35:00,1887.6376,2012.11425,0.0
2026-02-28 01:40:00,2009.4158,2252.085,0.0
2026-02-28 01:45:00,2078.2434,2429.25325,0.0
2026-02-28 01:50:00,2138.8528,2404.36275,0.0
2026-02-28 01:55:00,2190.914,2372.50375,0.0
2026-02-28 02:00:00,2136.636,2377.5125000000003,0.0
2026-02-28 02:05:00,2119.7703,2338.11875,0.0
2026-02-28 02:10:00,2103.7236,2283.9925000000003,0.0
2026-02-28 02:15:00,2051.6067,2195.6775000000002,0.0
2026-02-28 02:20:00,1959.0745,2117.2565,0.0
2026-02-28 02:25:00,1914.7555,2089.37425,0.0
2026-02-28 02:30:00,1891.5164,2012.48425,0.0
2026-02-28 02:35:00,1818.4852,1979.3197499999999,0.0
2026-02-28 02:40:00,1805.412,1940.9785,0.0
2026-02-28 02:45:00,1773.7325,1899.725,0.0
2026-02-28 02:50:00,1741.2584,1896.7324999999998,0.0
2026-02-28 02:55:00,1747.9596,1869.8132500000002,0.0
2026-02-28 03:00:00,1673.2307,1810.8762499999998,0.0
2026-02-28 03:05:00,1664.1002,1804.38675,0.0
2026-02-28 03:10:00,1676.1383,1845.165,0.0
2026-02-28 03:15:00,1627.4739,1815.8362500000003,0.0
2026-02-28 03:20:00,1633.3406,1813.0439999999999,0.0
2026-02-28 03:25:00,1563.3391,1811.962,0.0
2026-02-28 03:30:00,1704.1503,1806.05725,0.0
2026-02-28 03:35:00,1828.1569,2032.9317500000002,0.0
2026-02-28 03:40:00,2033.2694,2268.541,0.0
2026-02-28 03:45:00,2156.5916,2433.89,0.0
2026-02-28 03:50:00,2257.7551,2414.065,0.0
2026-02-28 03:55:00,2260.34,2370.5110000000004,0.0
2026-02-28 04:00:00,2138.9314,2343.3757499999997,0.0
2026-02-28 04:05:00,2118.96,2271.1805,0.0
2026-02-28 04:10:00,2104.565,2221.35125,0.0
2026-02-28 04:15:00,2049.1777,2187.37675,0.0
2026-02-28 04:20:00,1959.6024,2162.5202499999996,0.0
2026-02-28 04:25:00,1920.4625,2131.126,0.0
2026-02-28 04:30:00,1907.51,2104.38275,0.0
2026-02-28 04:35:00,1846.0151,2032.58725,0.0
2026-02-28 04:40:00,1858.3384,2002.9427500000002,0.0
2026-02-28 04:45:00,1831.2324,1958.1930000000002,0.0
2026-02-28 04:50:00,1814.5353,1923.121,0.0
2026-02-28 04:55:00,1825.109,1919.512,0.0
2026-02-28 05:00:00,1735.1483,1905.18525,0.0
2026-02-28 05:05:00,1722.5748,1887.8615,0.0
2026-02-28 05:10:00,1743.1266,1924.5839999999998,0.0
2026-02-28 05:15:00,1736.8099,1920.5860000000002,0.0
2026-02-28 05:20:00,1747.2817,1911.058,0.0
2026-02-28 05:25:00,1742.5645,1939.50625,0.0
2026-02-28 05:30:00,1790.0524,1952.0575,0.0
2026-02-28 05:35:00,1763.7076,1998.1585,0.0
2026-02-28 05:40:00,1797.6321,2000.9335,0.0
2026-02-28 05:45:00,1801.4807,1993.9697500000002,0.0
2026-02-28 05:50:00,1795.642,1965.54975,0.0
2026-02-28 05:55:00,1830.9164,2029.11375,0.0
2026-02-28 06:00:00,1839.3153,2040.19175,0.0
2026-02-28 06:05:00,1825.1272,2029.1422499999999,0.0
2026-02-28 06:10:00,1844.1531,2025.522,0.0
2026-02-28 06:15:00,1836.384,2072.0719999999997,0.0
2026-02-28 06:20:00,1860.4086,2032.9657499999998,0.0
2026-02-28 06:25:00,1877.6234,2055.367,0.0
2026-02-28 06:30:00,1901.7192,2100.954,0.0
2026-02-28 06:35:00,1906.7804,2071.30775,0.0
2026-02-28 06:40:00,1941.8629,2116.90575,0.0
2026-02-28 06:45:00,1958.8195,2134.82375,0.0
2026-02-28 06:50:00,1965.0873,2196.07925,0.0
2026-02-28 06:55:00,1999.933,2179.8175,0.0
2026-02-28 07:00:00,1942.3483,2168.199,0.0
2026-02-28 07:05:00,1919.3698,2101.9260000000004,0.0004483882
2026-02-28 07:10:00,1921.7584,2067.46725,0.0010394454
2026-02-28 07:15:00,1884.3215,2073.41275,0.0014333902
2026-02-28 07:20:00,1900.8542,2058.9939999999997,0.0021880919
2026-02-28 07:25:00,1923.8923,2077.6715,0.0031165376
2026-02-28 07:30:00,1928.9183,2085.8685,0.00239451
2026-02-28 07:35:00,1964.5844,2169.15175,0.0031548664
2026-02-28 07:40:00,2006.7545,2207.54325,0.004047059
2026-02-28 07:45:00,2049.2092,2241.5980000000004,0.015530038
2026-02-28 07:50:00,2077.8232,2275.863,0.01919243
2026-02-28 07:55:00,2123.8193,2236.6855,0.02336999
2026-02-28 08:00:00,2132.5117,2244.12025,0.13922767
2026-02-28 08:05:00,2127.203,2254.3987500000003,0.16563453
2026-02-28 08:10:00,2139.78,2318.944,0.19510438
2026-02-28 08:15:00,2147.8125,2359.98775,0.50434273
2026-02-28 08:20:00,2155.1375,2327.88825,0.5844787
2026-02-28 08:25:00,2171.2847,2340.55525,0.67252547
2026-02-28 08:30:00,2176.4104,2317.16025,1.3112894
2026-02-28 08:35:00,2183.6865,2321.6192499999997,1.4903804
2026-02-28 08:40:00,2208.9417,2363.984,1.6847169
2026-02-28 08:45:00,2222.8967,2363.356,3.0128152
2026-02-28 08:50:00,2232.7087,2368.78075,3.3738515
2026-02-28 08:55:00,2243.2385,2360.81525,3.76191
2026-02-28 09:00:00,2214.4556,2398.61475,7.895481
2026-02-28 09:05:00,2201.326,2374.21675,8.73556
2026-02-28 09:10:00,2194.3147,2388.769,9.619854
2026-02-28 09:15:00,2193.8955,2377.6362499999996,19.311708
2026-02-28 09:20:00,2169.1643,2384.6895,21.026182
2026-02-28 09:25:00,2162.1138,2368.2119999999995,22.75706
2026-02-28 09:30:00,2143.9878,2393.7655,34.33022
2026-02-28 09:35:00,2122.8394,2354.4407499999998,36.708736
2026-02-28 09:40:00,2126.6387,2287.54925,39.016903
2026-02-28 09:45:00,2129.1074,2300.4970000000003,46.943954
2026-02-28 09:50:00,2115.879,2310.7925000000005,49.31041
2026-02-28 09:55:00,2104.693,2282.5585,51.495068
2026-02-28 10:00:00,2101.1975,2338.94125,60.61162
2026-02-28 10:05:00,2095.4055,2370.92175,62.567963
2026-02-28 10:10:00,2066.9136,2335.105,64.27627
2026-02-28 10:15:00,2069.1426,2321.30825,77.33716
2026-02-28 10:20:00,2046.8507,2363.0135,78.889854
2026-02-28 10:25:00,2015.3184,2326.05275,80.28236
2026-02-28 10:30:00,1998.3745,2299.388,94.55194
2026-02-28 10:35:00,1963.9791,2283.8627500000002,95.94252
2026-02-28 10:40:00,1969.1469,2206.54925,97.29261
2026-02-28 10:45:00,1950.312,2211.67875,102.11816
2026-02-28 10:50:00,1916.7898,2172.4375,103.59692
2026-02-28 10:55:00,1915.4507,2164.278,105.19644
2026-02-28 11:00:00,1791.9796,2162.4655000000002,114.12263
2026-02-28 11:05:00,1779.8105,2093.0567499999997,116.228905
2026-02-28 11:10:00,1739.385,2142.6265,118.524506
2026-02-28 11:15:00,1731.194,2197.6945,124.01569
2026-02-28 11:20:00,1726.9133,2186.82325,126.61458
2026-02-28 11:25:00,1690.3461,2161.767,129.2593
2026-02-28 11:30:00,1702.9056,2161.9615,136.78392
2026-02-28 11:35:00,1700.2416,2147.04925,139.47615
2026-02-28 11:40:00,1714.86,2176.60275,142.06775
2026-02-28 11:45:00,1725.4338,2137.2972499999996,152.24811
2026-02-28 11:50:00,1703.8231,2168.4795,154.60448
2026-02-28 11:55:00,1720.429,2232.1505,156.69576
2026-02-28 12:00:00,1639.6721,2248.7445000000002,163.48456
2026-02-28 12:05:00,1646.3639,2157.582,164.94011
2026-02-28 12:10:00,1598.92,2082.915,166.03711
2026-02-28 12:15:00,1490.0079,2111.2177500000003,179.70319
2026-02-28 12:20:00,1481.8538,2069.38525,180.19426
2026-02-28 12:25:00,1439.8693,2039.2752500000001,180.38087
2026-02-28 12:30:00,1430.8032,2083.71825,198.68251
2026-02-28 12:35:00,1457.0219,2058.8900000000003,198.31091
2026-02-28 12:40:00,1435.3018,2078.6850000000004,197.69037
2026-02-28 12:45:00,1469.6014,2045.803,203.42607
2026-02-28 12:50:00,1463.261,2066.96075,202.37845
2026-02-28 12:55:00,1477.4994,2023.1682500000002,201.16678
2026-02-28 13:00:00,1485.919,2049.73375,211.52556
2026-02-28 13:05:00,1534.3046,2121.97575,210.0062
2026-02-28 13:10:00,1470.8239,2152.75925,208.41187
2026-02-28 13:15:00,1421.6294,2139.6285,205.43225
2026-02-28 13:20:00,1431.9343,2100.3030000000003,203.754
2026-02-28 13:25:00,1422.9049,2038.8727499999998,202.064
2026-02-28 13:30:00,1436.8804,2092.91475,207.61589
2026-02-28 13:35:00,1469.0419,2090.35025,205.90553
2026-02-28 13:40:00,1443.9904,2034.9285,204.25204
2026-02-28 13:45:00,1497.8892,2020.7220000000002,207.60912
2026-02-28 13:50:00,1469.0844,2002.51825,206.10269
2026-02-28 13:55:00,1434.6089,2011.654,204.7211
2026-02-28 14:00:00,1477.5665,2011.29275,204.78374
2026-02-28 14:05:00,1516.1738,2072.39825,203.70747
2026-02-28 14:10:00,1481.0289,2116.2709999999997,202.7359
2026-02-28 14:15:00,1522.9342,2157.2084999999997,189.01768
2026-02-28 14:20:00,1553.2013,2164.201,188.11159
2026-02-28 14:25:00,1549.35,2157.8672500000002,187.10742
2026-02-28 14:30:00,1599.1774,2165.383,177.79875
2026-02-28 14:35:00,1608.9554,2146.88075,176.45973
2026-02-28 14:40:00,1613.1035,2175.2285,174.83939
