DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-02-21 13:30:00,1951.5203,1906.55025,47.15884
2026-02-21 13:35:00,1936.4684,1919.124,49.608597
2026-02-21 13:40:00,1966.4058,1910.35525,51.968975
2026-02-21 13:45:00,1961.8439,1911.74975,55.4759
2026-02-21 13:50:00,1989.5493,1912.35425,57.4609
2026-02-21 13:55:00,2048.338,1931.35075,59.10882
2026-02-21 14:00:00,2077.6187,1924.827,60.723194
2026-02-21 14:05:00,2069.6877,1985.5187500000002,61.48119
2026-02-21 14:10:00,2063.5955,2005.0585,61.7869
2026-02-21 14:15:00,2082.909,2057.16175,57.782425
2026-02-21 14:20:00,2065.5195,2023.7687500000002,57.358795
2026-02-21 14:25:00,2072.8542,2035.1100000000001,56.6449
2026-02-21 14:30:00,2067.857,2018.3045,53.253735
2026-02-21 14:35:00,2089.1191,1993.12475,52.15475
2026-02-21 14:40:00,2098.5232,2033.5055,50.913242
2026-02-21 14:45:00,2116.056,2034.0882499999998,49.905823
2026-02-21 14:50:00,2129.819,2075.33575,48.497314
2026-02-21 14:55:00,2168.6074,2107.7325,47.08125
2026-02-21 15:00:00,2173.4915,2111.503,44.132828
2026-02-21 15:05:00,2174.907,2182.34925,42.85626
2026-02-21 15:10:00,2180.1086,2151.7005,41.64534
2026-02-21 15:15:00,2195.5088,2165.06775,39.132084
2026-02-21 15:20:00,2208.5073,2192.73725,38.064075
2026-02-21 15:25:00,2244.3044,2230.5032499999998,37.038364
2026-02-21 15:30:00,2244.7588,2268.49725,31.639309
2026-02-21 15:35:00,2281.072,2264.8415000000005,30.788374
2026-02-21 15:40:00,2293.4294,2333.51275,29.949816
2026-02-21 15:45:00,2330.0493,2296.984,25.296127
2026-02-21 15:50:00,2347.1533,2337.00425,24.575762
2026-02-21 15:55:00,2368.0776,2368.738,23.852709
2026-02-21 16:00:00,2392.1174,2375.261,21.246634
2026-02-21 16:05:00,2393.7336,2402.63425,20.554882
2026-02-21 16:10:00,2402.9878,2441.999,19.850779
2026-02-21 16:15:00,2423.5515,2450.6875,18.892475
2026-02-21 16:20:00,2435.7043,2466.6547499999997,18.162838
2026-02-21 16:25:00,2461.3557,2452.2095000000004,17.41856
2026-02-21 16:30:00,2464.7605,2457.179,18.288898
2026-02-21 16:35:00,2481.4849,2463.5874999999996,17.434078
2026-02-21 16:40:00,2504.397,2555.187,16.557817
2026-02-21 16:45:00,2520.3826,2503.30525,15.196036
2026-02-21 16:50:00,2529.58,2503.2585,14.309645
2026-02-21 16:55:00,2537.777,2573.509,13.402457
2026-02-21 17:00:00,2561.8242,2619.3187500000004,13.658279
2026-02-21 17:05:00,2569.3015,2653.1435,12.625372
2026-02-21 17:10:00,2594.2644,2650.7162499999995,11.578237
2026-02-21 17:15:00,2644.853,2728.4295,0.0
2026-02-21 17:20:00,2665.8293,2761.28625,0.0
2026-02-21 17:25:00,2688.6602,2750.534,0.0
2026-02-21 17:30:00,2702.118,2749.776,0.0
2026-02-21 17:35:00,2707.9211,2732.69175,0.0
2026-02-21 17:40:00,2734.481,2770.43125,0.0
2026-02-21 17:45:00,2740.4788,2803.2195,0.0
2026-02-21 17:50:00,2742.5293,2764.1735,0.0
2026-02-21 17:55:00,2740.8716,2818.62225,0.0
2026-02-21 18:00:00,2820.6277,2824.691,0.0
2026-02-21 18:05:00,2823.1873,2849.6595,0.0
2026-02-21 18:10:00,2828.5867,2795.54,0.0
2026-02-21 18:15:00,2855.1323,2812.46825,0.0
2026-02-21 18:20:00,2840.4204,2791.33575,0.0
2026-02-21 18:25:00,2836.435,2770.6017500000003,0.0
2026-02-21 18:30:00,2825.07,2763.3072500000003,0.0
2026-02-21 18:35:00,2823.66,2756.3062500000005,0.0
2026-02-21 18:40:00,2842.1208,2796.9494999999997,0.0
2026-02-21 18:45:00,2837.4143,2825.1082499999998,0.0
2026-02-21 18:50:00,2836.6848,2817.2819999999997,0.0
2026-02-21 18:55:00,2837.4548,2791.006,0.0
2026-02-21 19:00:00,2785.645,2772.2844999999998,0.0
2026-02-21 19:05:00,2790.1472,2739.3877500000003,0.0
2026-02-21 19:10:00,2793.54,2750.0525000000002,0.0
2026-02-21 19:15:00,2812.5237,2676.90225,0.0
2026-02-21 19:20:00,2796.0332,2696.7727499999996,0.0
2026-02-21 19:25:00,2781.989,2671.4392500000004,0.0
2026-02-21 19:30:00,2768.1047,2638.109,0.0
2026-02-21 19:35:00,2751.6926,2667.304,0.0
2026-02-21 19:40:00,2754.9204,2644.687,0.0
2026-02-21 19:45:00,2732.4468,2638.52025,0.0
2026-02-21 19:50:00,2718.3765,2586.5045,0.0
2026-02-21 19:55:00,2707.7998,2624.61825,0.0
2026-02-21 20:00:00,2669.8594,2564.2177500000003,0.0
2026-02-21 20:05:00,2664.2356,2523.664,0.0
2026-02-21 20:10:00,2657.5066,2549.258,0.0
2026-02-21 20:15:00,2654.642,2467.0172500000003,0.0
2026-02-21 20:20:00,2631.402,2492.59575,0.0
2026-02-21 20:25:00,2603.0044,2451.65,0.0
2026-02-21 20:30:00,2584.9863,2422.85925,0.0
2026-02-21 20:35:00,2559.2722,2417.47475,0.0
2026-02-21 20:40:00,2551.1565,2379.16075,0.0
2026-02-21 20:45:00,2521.898,2371.438,0.0
2026-02-21 20:50:00,2502.6714,2360.4515,0.0
2026-02-21 20:55:00,2496.1514,2343.20325,0.0
2026-02-21 21:00:00,2556.4717,2326.39575,0.0
2026-02-21 21:05:00,2570.3079,2392.206,0.0
2026-02-21 21:10:00,2580.1196,2540.37475,0.0
2026-02-21 21:15:00,2612.282,2535.98575,0.0
2026-02-21 21:20:00,2610.0305,2491.5077499999998,0.0
2026-02-21 21:25:00,2599.825,2431.7884999999997,0.0
2026-02-21 21:30:00,2592.0144,2412.1769999999997,0.0
2026-02-21 21:35:00,2564.667,2395.96975,0.0
2026-02-21 21:40:00,2551.4001,2422.24525,0.0
2026-02-21 21:45:00,2519.9092,2389.825,0.0
2026-02-21 21:50:00,2497.0815,2328.09425,0.0
2026-02-21 21:55:00,2480.1082,2271.66975,0.0
2026-02-21 22:00:00,2387.3325,2255.134,0.0
2026-02-21 22:05:00,2360.1323,2260.2815,0.0
2026-02-21 22:10:00,2352.3958,2252.799,0.0
2026-02-21 22:15:00,2360.1938,2254.2352499999997,0.0
2026-02-21 22:20:00,2330.8105,2222.96875,0.0
2026-02-21 22:25:00,2352.0967,2217.597,0.0
2026-02-21 22:30:00,2376.2512,2222.04475,0.0
2026-02-21 22:35:00,2381.3672,2326.7712500000002,0.0
2026-02-21 22:40:00,2451.3657,2441.964,0.0
2026-02-21 22:45:00,2478.5579,2411.05375,0.0
2026-02-21 22:50:00,2492.7024,2367.77225,0.0
2026-02-21 22:55:00,2500.0713,2342.43625,0.0
2026-02-21 23:00:00,2431.4487,2266.05875,0.0
2026-02-21 23:05:00,2423.3562,2330.74625,0.0
2026-02-21 23:10:00,2417.0703,2408.28275,0.0
2026-02-21 23:15:00,2401.8125,2442.152,0.0
2026-02-21 23:20:00,2386.3652,2364.8720000000003,0.0
2026-02-21 23:25:00,2373.5823,2340.65575,0.0
2026-02-21 23:30:00,2345.095,2306.1054999999997,0.0
2026-02-21 23:35:00,2327.1655,2217.557,0.0
2026-02-21 23:40:00,2314.2512,2255.00525,0.0
2026-02-21 23:45:00,2301.2798,2173.07425,0.0
2026-02-21 23:50:00,2289.6284,2140.95575,0.0
2026-02-21 23:55:00,2284.8098,2174.7315,0.0
2026-02-22 00:00:00,2205.884,2228.35975,0.0
2026-02-22 00:05:00,2215.272,2234.1549999999997,0.0
2026-02-22 00:10:00,2245.1995,2224.16275,0.0
2026-02-22 00:15:00,2297.2202,2204.1975,0.0
2026-02-22 00:20:00,2360.1067,2322.17725,0.0
2026-02-22 00:25:00,2405.6648,2495.99025,0.0
2026-02-22 00:30:00,2440.4312,2510.03,0.0
2026-02-22 00:35:00,2444.6536,2466.9390000000003,0.0
2026-02-22 00:40:00,2446.5352,2455.6735,0.0
2026-02-22 00:45:00,2423.3015,2436.983,0.0
2026-02-22 00:50:00,2392.0164,2390.66475,0.0
2026-02-22 00:55:00,2384.3794,2310.751,0.0
2026-02-22 01:00:00,2249.5989,2279.7945,0.0
2026-02-22 01:05:00,2200.269,2203.469,0.0
2026-02-22 01:10:00,2177.019,2178.4325,0.0
2026-02-22 01:15:00,2133.532,2103.16025,0.0
2026-02-22 01:20:00,2009.896,2030.77975,0.0
2026-02-22 01:25:00,2016.5707,1973.4450000000002,0.0
2026-02-22 01:30:00,2064.1802,1934.248,0.0
2026-02-22 01:35:00,2099.2996,1998.18675,0.0
2026-02-22 01:40:00,2210.588,2226.56,0.0
2026-02-22 01:45:00,2299.255,2409.1137500000004,0.0
2026-02-22 01:50:00,2381.6694,2432.8419999999996,0.0
2026-02-22 01:55:00,2431.1519,2392.1115,0.0
2026-02-22 02:00:00,2346.7476,2392.55725,0.0
2026-02-22 02:05:00,2316.5803,2341.6924999999997,0.0
2026-02-22 02:10:00,2270.9355,2273.4205,0.0
2026-02-22 02:15:00,2218.6902,2199.41275,0.0
2026-02-22 02:20:00,2153.0776,2126.6549999999997,0.0
2026-02-22 02:25:00,2085.264,2026.413,0.0
2026-02-22 02:30:00,2020.9564,1996.1475,0.0
2026-02-22 02:35:00,1968.3384,1952.59825,0.0
2026-02-22 02:40:00,1935.383,1932.9582500000001,0.0
2026-02-22 02:45:00,1913.4711,1879.03675,0.0
2026-02-22 02:50:00,1864.6711,1894.92,0.0
2026-02-22 02:55:00,1887.2594,1810.6150000000002,0.0
2026-02-22 03:00:00,1807.3379,1786.4792499999999,0.0
2026-02-22 03:05:00,1801.4427,1814.657,0.0
2026-02-22 03:10:00,1842.0125,1817.271,0.0
2026-02-22 03:15:00,1855.8007,1837.382,0.0
2026-02-22 03:20:00,1842.6309,1878.2235,0.0
2026-02-22 03:25:00,1889.6598,1868.3435000000002,0.0
2026-02-22 03:30:00,2028.3196,1877.1825,0.0
2026-02-22 03:35:00,2080.626,2103.5080000000003,0.0
2026-02-22 03:40:00,2317.2925,2365.92325,0.0
2026-02-22 03:45:00,2373.9219,2496.4262499999995,0.0
2026-02-22 03:50:00,2445.1335,2488.1632499999996,0.0
2026-02-22 03:55:00,2466.06,2485.7185,0.0
2026-02-22 04:00:00,2342.976,2425.604,0.0
2026-02-22 04:05:00,2318.9644,2359.3737499999997,0.0
2026-02-22 04:10:00,2291.206,2280.53075,0.0
2026-02-22 04:15:00,2254.9963,2251.16925,0.0
2026-02-22 04:20:00,2202.0107,2189.2515000000003,0.0
2026-02-22 04:25:00,2157.8872,2188.3962500000002,0.0
2026-02-22 04:30:00,2121.28,2141.7400000000002,0.0
2026-02-22 04:35:00,2078.8213,2125.95425,0.0
2026-02-22 04:40:00,2066.81,2057.419,0.0
2026-02-22 04:45:00,2036.767,2003.461,0.0
2026-02-22 04:50:00,2005.2135,1978.7632500000002,0.0
2026-02-22 04:55:00,2007.9396,1973.7462500000001,0.0
2026-02-22 05:00:00,1976.4656,1935.2275,0.0
2026-02-22 05:05:00,1951.4717,1914.33925,0.0
2026-02-22 05:10:00,1946.8744,1939.9745,0.0
2026-02-22 05:15:00,1921.0946,1915.64575,0.0
2026-02-22 05:20:00,1924.4813,1926.1442500000003,0.0
2026-02-22 05:25:00,1928.811,1905.53125,0.0
2026-02-22 05:30:00,1904.4015,1887.7345,0.0
2026-02-22 05:35:00,1913.0852,1891.2232500000002,0.0
2026-02-22 05:40:00,1911.5712,1899.135,0.0
2026-02-22 05:45:00,1922.5475,1915.30725,0.0
2026-02-22 05:50:00,1920.7076,1942.8615,0.0
2026-02-22 05:55:00,1966.6702,1967.2825,0.0
2026-02-22 06:00:00,2015.8732,1959.44625,0.0
2026-02-22 06:05:00,1998.0765,1950.99275,0.0
2026-02-22 06:10:00,2005.1573,1968.4655,0.0
2026-02-22 06:15:00,1992.1744,1979.259,0.0
2026-02-22 06:20:00,1999.3197,1958.0335,0.0
2026-02-22 06:25:00,2014.8973,2006.8202500000002,0.0
2026-02-22 06:30:00,1987.4133,1969.7450000000001,0.0
2026-02-22 06:35:00,2001.5822,1965.24525,0.0
2026-02-22 06:40:00,2006.4501,1961.187,0.0
2026-02-22 06:45:00,2031.3516,1963.5347499999998,0.00029806452
2026-02-22 06:50:00,2036.4768,2028.4965,0.00023774193
2026-02-22 06:55:00,2084.744,2020.7215,0.0001383871
2026-02-22 07:00:00,2064.5508,1993.6634999999999,0.0
2026-02-22 07:05:00,2042.436,2061.5415000000003,0.0
2026-02-22 07:10:00,2044.93,2017.9524999999999,0.0
2026-02-22 07:15:00,2021.5735,1949.17775,0.0
2026-02-22 07:20:00,2018.6729,1940.269,0.0
2026-02-22 07:25:00,2035.2139,1951.1357500000001,0.0
2026-02-22 07:30:00,2002.9982,1993.6087500000003,0.0
2026-02-22 07:35:00,2022.3823,2039.326,9.197861e-05
2026-02-22 07:40:00,2037.5566,1999.242,0.0006683779
2026-02-22 07:45:00,2069.794,2029.1799999999998,0.0045615975
2026-02-22 07:50:00,2083.227,2042.7289999999998,0.007952354
2026-02-22 07:55:00,2131.3616,2078.1825,0.012326616
2026-02-22 08:00:00,2143.1958,2112.8665,0.088177525
2026-02-22 08:05:00,2132.072,2112.9265,0.121081665
2026-02-22 08:10:00,2161.5664,2103.2115,0.15941569
2026-02-22 08:15:00,2190.0713,2164.57175,0.448864
2026-02-22 08:20:00,2214.4092,2212.0735000000004,0.5545818
2026-02-22 08:25:00,2241.3364,2215.7479999999996,0.6691351
2026-02-22 08:30:00,2240.1047,2194.2525000000005,1.3498414
2026-02-22 08:35:00,2239.9753,2155.3145000000004,1.5694118
2026-02-22 08:40:00,2243.478,2157.21375,1.7982697
2026-02-22 08:45:00,2247.025,2207.273,3.2342842
2026-02-22 08:50:00,2239.6682,2233.503,3.618721
2026-02-22 08:55:00,2254.1785,2210.0547500000002,4.0087295
2026-02-22 09:00:00,2137.369,2231.02225,8.316573
2026-02-22 09:05:00,2103.9116,2174.5202499999996,9.059275
2026-02-22 09:10:00,2103.562,2184.88875,9.801451
2026-02-22 09:15:00,2111.9907,2188.85375,19.325216
2026-02-22 09:20:00,2094.7205,2199.1835,20.68657
2026-02-22 09:25:00,2080.8113,2204.8337500000002,22.04792
2026-02-22 09:30:00,2082.035,2139.64675,32.829777
2026-02-22 09:35:00,2067.5464,2159.0525,34.742874
2026-02-22 09:40:00,2061.2388,2167.37525,36.661385
2026-02-22 09:45:00,2056.9966,2157.13125,43.935043
2026-02-22 09:50:00,2034.4069,2142.99875,46.127403
2026-02-22 09:55:00,2040.7921,2126.721,48.32747
2026-02-22 10:00:00,1809.7284,2074.9195,57.292828
2026-02-22 10:05:00,1779.5745,2046.4185000000002,59.79939
2026-02-22 10:10:00,1764.2073,2036.58475,62.29547
2026-02-22 10:15:00,1775.7933,2072.865,76.143875
2026-02-22 10:20:00,1768.0863,2136.3805,78.97611
2026-02-22 10:25:00,1722.6681,2117.9669999999996,81.724144
2026-02-22 10:30:00,1733.0831,2086.9525,97.80694
2026-02-22 10:35:00,1695.4857,2062.635,100.70952
2026-02-22 10:40:00,1709.1149,2031.66225,103.428764
2026-02-22 10:45:00,1690.4619,2040.69175,109.64997
2026-02-22 10:50:00,1664.7767,2041.3757500000002,111.99873
2026-02-22 10:55:00,1652.5249,1977.4497500000002,114.06899
2026-02-22 11:00:00,1637.1769,1919.2802500000003,123.58902
2026-02-22 11:05:00,1639.6848,1940.2415,125.129944
2026-02-22 11:10:00,1612.7965,1975.36775,126.37109
2026-02-22 11:15:00,1514.6565,1972.78625,130.58029
2026-02-22 11:20:00,1531.9956,1881.59125,131.40526
2026-02-22 11:25:00,1476.4749,1906.07575,132.09003
2026-02-22 11:30:00,1481.9379,1818.6605,137.60027
2026-02-22 11:35:00,1461.63,1771.9592499999999,138.20132
2026-02-22 11:40:00,1474.9194,1877.254,138.83035
2026-02-22 11:45:00,1482.9161,1842.16975,147.03168
2026-02-22 11:50:00,1477.3423,1756.1082500000002,147.95067
2026-02-22 11:55:00,1489.6975,1814.4135,149.09056
2026-02-22 12:00:00,1485.1884,1763.72075,155.27994
2026-02-22 12:05:00,1508.8104,1736.52025,157.07887
2026-02-22 12:10:00,1461.7733,1765.5605,159.16347
2026-02-22 12:15:00,1470.2758,1655.3417499999998,173.94781
2026-02-22 12:20:00,1486.2334,1615.53575,176.57341
2026-02-22 12:25:00,1450.252,1618.7665,179.27432
2026-02-22 12:30:00,1469.7611,1634.9424999999999,200.53693
2026-02-22 12:35:00,1367.5431,1612.73475,203.42319
2026-02-22 12:40:00,1333.64,1548.678,206.13626
2026-02-22 12:45:00,1409.8701,1577.4585,215.55766
2026-02-22 12:50:00,1404.5248,1611.21125,217.7424
2026-02-22 12:55:00,1377.7334,1597.2222499999998,219.49092
2026-02-22 13:00:00,1362.3112,1558.5272499999999,233.62524
2026-02-22 13:05:00,1388.7024,1610.66375,234.29218
2026-02-22 13:10:00,1438.8341,1579.0605,234.36716
2026-02-22 13:15:00,1423.2521,1679.009,232.42535
2026-02-22 13:20:00,1398.8507,1646.53925,231.51956
2026-02-22 13:25:00,1418.5942,1601.40575,230.21776
2026-02-22 13:30:00,1420.612,1540.9914999999999,236.83015
2026-02-22 13:35:00,1322.955,1585.8382499999998,234.85573
2026-02-22 13:40:00,1247.7441,1516.81175,232.66599
2026-02-22 13:45:00,1378.217,1579.46975,235.92343
2026-02-22 13:50:00,1351.6796,1552.21675,233.43489
2026-02-22 13:55:00,1405.199,1573.636,230.92557
2026-02-22 14:00:00,1338.0867,1511.62925,229.91058
2026-02-22 14:05:00,1389.3948,1518.0887500000001,227.52771
2026-02-22 14:10:00,1370.2372,1576.9825,225.2328
2026-02-22 14:15:00,1374.9274,1620.4322499999998,208.87733
2026-02-22 14:20:00,1421.5302,1601.8805000000002,206.83371
2026-02-22 14:25:00,1464.71,1704.7125,204.81361
2026-02-22 14:30:00,1489.8872,1726.239,193.91216
2026-02-22 14:35:00,1431.6572,1666.62225,191.95424
