DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-01-12 05:55:00,2453.1038,2378.6349999999998,0.0
2026-01-12 06:00:00,2504.5452,2454.3514999999998,0.0
2026-01-12 06:05:00,2515.6934,2513.8372499999996,0.0
2026-01-12 06:10:00,2520.3625,2514.1605,0.0
2026-01-12 06:15:00,2550.8955,2505.54925,0.0
2026-01-12 06:20:00,2554.3857,2531.57825,0.0
2026-01-12 06:25:00,2551.0054,2559.1205,0.0
2026-01-12 06:30:00,2553.221,2534.11475,0.0
2026-01-12 06:35:00,2569.464,2544.40525,0.0
2026-01-12 06:40:00,2555.9595,2553.36525,0.0
2026-01-12 06:45:00,2574.4583,2531.4094999999998,0.0
2026-01-12 06:50:00,2578.8398,2523.99225,0.0
2026-01-12 06:55:00,2569.056,2526.30875,0.0
2026-01-12 07:00:00,2572.4866,2538.4604999999997,0.0
2026-01-12 07:05:00,2567.521,2539.5679999999998,0.0
2026-01-12 07:10:00,2564.3057,2475.49925,0.0
2026-01-12 07:15:00,2586.692,2494.1525,0.0
2026-01-12 07:20:00,2589.0974,2534.13325,0.0
2026-01-12 07:25:00,2586.4133,2544.8295,0.0
2026-01-12 07:30:00,2603.7417,2598.614,0.0
2026-01-12 07:35:00,2649.4526,2613.2122499999996,0.0
2026-01-12 07:40:00,2662.364,2583.342,0.0
2026-01-12 07:45:00,2708.2031,2642.98675,0.0
2026-01-12 07:50:00,2738.196,2691.9775,4.7009192e-07
2026-01-12 07:55:00,2747.7625,2694.8639999999996,6.870574e-07
2026-01-12 08:00:00,2766.6646,2692.24125,0.0
2026-01-12 08:05:00,2767.408,2675.656,0.0
2026-01-12 08:10:00,2765.3901,2660.5589999999997,0.0
2026-01-12 08:15:00,2789.2524,2723.31775,0.0
2026-01-12 08:20:00,2783.4404,2690.21925,0.00011681381
2026-01-12 08:25:00,2767.2412,2716.0809999999997,0.00025958623
2026-01-12 08:30:00,2770.8257,2725.08375,0.0035546585
2026-01-12 08:35:00,2806.108,2718.23675,0.0036935124
2026-01-12 08:40:00,2801.9436,2718.14875,0.003321384
2026-01-12 08:45:00,2830.2302,2722.011,0.012268533
2026-01-12 08:50:00,2852.9849,2772.0737499999996,0.012995557
2026-01-12 08:55:00,2847.0906,2797.4674999999997,0.01601725
2026-01-12 09:00:00,2842.7566,2792.725,0.04530821
2026-01-12 09:05:00,2842.4802,2777.13375,0.05958273
2026-01-12 09:10:00,2836.7144,2744.1907499999998,0.07307775
2026-01-12 09:15:00,2854.5498,2753.79,0.23426639
2026-01-12 09:20:00,2836.4922,2752.488,0.23398413
2026-01-12 09:25:00,2814.3484,2741.41425,0.2344075
2026-01-12 09:30:00,2802.4988,2767.2352499999997,0.52227384
2026-01-12 09:35:00,2816.2344,2721.6862499999997,0.682272
2026-01-12 09:40:00,2798.9468,2723.758,0.86354804
2026-01-12 09:45:00,2810.7227,2688.30475,1.3426799
2026-01-12 09:50:00,2823.9417,2756.90975,1.2965132
2026-01-12 09:55:00,2800.9524,2759.478,1.2630423
2026-01-12 10:00:00,2843.3645,2768.3089999999997,2.2486057
2026-01-12 10:05:00,2843.1304,2782.3952499999996,3.2817023
2026-01-12 10:10:00,2847.8333,2849.0195,4.648074
2026-01-12 10:15:00,2872.5627,2796.64975,6.927061
2026-01-12 10:20:00,2852.624,2833.04375,7.8987455
2026-01-12 10:25:00,2831.775,2806.8357499999997,9.18936
2026-01-12 10:30:00,2809.7922,2765.37925,13.519977
2026-01-12 10:35:00,2796.1414,2772.31175,18.68629
2026-01-12 10:40:00,2767.4197,2755.423,23.932135
2026-01-12 10:45:00,2757.9668,2767.103,28.98391
2026-01-12 10:50:00,2745.569,2783.31825,27.048561
2026-01-12 10:55:00,2710.2932,2738.5144999999998,22.341202
2026-01-12 11:00:00,2756.0383,2721.721,20.963293
2026-01-12 11:05:00,2740.9639,2757.1555,18.713911
2026-01-12 11:10:00,2764.5488,2751.32625,18.61418
2026-01-12 11:15:00,2810.2969,2803.59075,21.096964
2026-01-12 11:20:00,2809.2341,2806.659,20.502823
2026-01-12 11:25:00,2805.8882,2787.6875,18.98617
2026-01-12 11:30:00,2825.6387,2813.46025,18.215672
2026-01-12 11:35:00,2846.5154,2869.776,15.945774
2026-01-12 11:40:00,2852.3855,2910.46175,13.371103
2026-01-12 11:45:00,2875.5708,2895.98775,10.422551
2026-01-12 11:50:00,2879.7039,2889.5967499999997,6.644226
2026-01-12 11:55:00,2867.6396,2821.10975,3.8504534
2026-01-12 12:00:00,2768.9111,2848.12325,3.8666446
2026-01-12 12:05:00,2748.2751,2801.1115,7.7190995
2026-01-12 12:10:00,2723.5737,2752.2155,12.632221
2026-01-12 12:15:00,2710.567,2744.83975,15.503789
2026-01-12 12:20:00,2669.6597,2722.7707499999997,12.778695
2026-01-12 12:25:00,2648.6836,2710.67275,7.394585
2026-01-12 12:30:00,2621.8162,2707.45375,3.246144
2026-01-12 12:35:00,2612.1926,2678.84775,2.7123907
2026-01-12 12:40:00,2597.144,2699.8105,4.610038
2026-01-12 12:45:00,2608.622,2698.5825,6.197258
2026-01-12 12:50:00,2610.1665,2659.6412499999997,5.7668576
2026-01-12 12:55:00,2591.2415,2629.66225,4.1676874
2026-01-12 13:00:00,2553.9211,2590.551,3.053491
2026-01-12 13:05:00,2535.232,2612.8549999999996,3.5814905
2026-01-12 13:10:00,2538.317,2624.29,5.2736335
2026-01-12 13:15:00,2554.364,2665.1425,7.457142
2026-01-12 13:20:00,2547.171,2609.65175,8.901056
2026-01-12 13:25:00,2546.7996,2625.14225,9.842108
2026-01-12 13:30:00,2549.6348,2630.55175,11.37834
2026-01-12 13:35:00,2553.295,2668.42725,12.116433
2026-01-12 13:40:00,2552.2656,2651.90975,13.254267
2026-01-12 13:45:00,2574.763,2652.2075,14.648789
2026-01-12 13:50:00,2569.252,2642.3954999999996,17.427387
2026-01-12 13:55:00,2570.3518,2653.98575,19.931149
2026-01-12 14:00:00,2543.4724,2633.9485,19.6746
2026-01-12 14:05:00,2524.4932,2662.28025,17.831333
2026-01-12 14:10:00,2526.4343,2646.09575,14.608881
2026-01-12 14:15:00,2539.4324,2677.3309999999997,9.532414
2026-01-12 14:20:00,2533.1453,2617.4995,8.464145
2026-01-12 14:25:00,2533.6523,2651.4355,8.401305
2026-01-12 14:30:00,2542.2397,2672.8735,8.532272
2026-01-12 14:35:00,2553.329,2690.24125,8.706464
2026-01-12 14:40:00,2560.9094,2658.7925,8.736712
2026-01-12 14:45:00,2585.4043,2695.001,7.656472
2026-01-12 14:50:00,2581.9111,2697.225,7.6299443
2026-01-12 14:55:00,2589.1458,2688.56475,7.2640433
2026-01-12 15:00:00,2626.2092,2758.518,4.9868355
2026-01-12 15:05:00,2623.274,2740.72325,3.332955
2026-01-12 15:10:00,2635.9084,2729.36775,1.4412177
2026-01-12 15:15:00,2666.2812,2840.042,0.0
2026-01-12 15:20:00,2660.7317,2753.0405,0.0
2026-01-12 15:25:00,2651.7466,2744.29625,0.0
2026-01-12 15:30:00,2657.0955,2771.6012499999997,0.0
2026-01-12 15:35:00,2669.035,2791.01725,0.11073997
2026-01-12 15:40:00,2666.4792,2803.4629999999997,0.07505709
2026-01-12 15:45:00,2679.6084,2736.2442499999997,0.0
2026-01-12 15:50:00,2675.5469,2754.0434999999998,0.0
2026-01-12 15:55:00,2670.4226,2794.2135,0.0
2026-01-12 16:00:00,2643.6372,2786.1614999999997,0.0
2026-01-12 16:05:00,2636.5674,2765.783,0.011186655
2026-01-12 16:10:00,2648.5862,2821.38975,0.007744607
2026-01-12 16:15:00,2672.4375,2779.2887499999997,0.0
2026-01-12 16:20:00,2674.0144,2808.3655,0.0
2026-01-12 16:25:00,2673.2395,2867.442,0.0
2026-01-12 16:30:00,2689.4514,2822.745,0.0
2026-01-12 16:35:00,2712.9927,2839.07125,0.0
2026-01-12 16:40:00,2720.1787,2868.7887499999997,0.0
2026-01-12 16:45:00,2742.808,2870.44775,0.0
2026-01-12 16:50:00,2744.8525,2879.02175,0.0
2026-01-12 16:55:00,2748.9797,2898.841,0.0
2026-01-12 17:00:00,2750.0752,2908.8377499999997,0.0
2026-01-12 17:05:00,2744.8608,2940.05375,0.0
2026-01-12 17:10:00,2760.7622,2935.52225,0.0
2026-01-12 17:15:00,2780.709,2946.33475,0.0
2026-01-12 17:20:00,2782.878,2961.5697499999997,0.0
2026-01-12 17:25:00,2781.0369,2973.3705,0.0
2026-01-12 17:30:00,2793.2876,2944.1535,0.0
2026-01-12 17:35:00,2813.4888,2970.7455,0.0
2026-01-12 17:40:00,2813.807,2973.9335,0.0
2026-01-12 17:45:00,2823.4446,3004.22775,0.0
2026-01-12 17:50:00,2820.3464,3032.478,0.0
2026-01-12 17:55:00,2815.6116,2998.047,0.0
2026-01-12 18:00:00,2809.5742,3015.1942499999996,0.0
2026-01-12 18:05:00,2796.2705,3000.6327499999998,0.0
2026-01-12 18:10:00,2805.7732,2984.2389999999996,0.0
2026-01-12 18:15:00,2824.2725,2938.27175,0.0
2026-01-12 18:20:00,2810.7222,2979.258,0.0
2026-01-12 18:25:00,2798.5303,2943.33675,0.0
2026-01-12 18:30:00,2803.4377,2941.03475,0.0
2026-01-12 18:35:00,2817.8872,2962.5032499999998,0.0
2026-01-12 18:40:00,2815.9973,3020.77825,0.0
2026-01-12 18:45:00,2824.218,3013.623,0.0
2026-01-12 18:50:00,2820.1348,2999.1952499999998,0.0
2026-01-12 18:55:00,2813.9246,2967.22175,0.0
2026-01-12 19:00:00,2805.9763,2999.02575,0.0
2026-01-12 19:05:00,2797.2185,2975.9622499999996,0.0
2026-01-12 19:10:00,2805.249,2977.45875,0.0
2026-01-12 19:15:00,2823.9165,2968.57975,0.0
2026-01-12 19:20:00,2799.7112,2966.7682499999996,0.0
2026-01-12 19:25:00,2782.6018,2954.31025,0.0
2026-01-12 19:30:00,2770.957,2962.79425,0.0
2026-01-12 19:35:00,2761.4912,2924.06425,0.0
2026-01-12 19:40:00,2745.8254,2911.53475,0.0
2026-01-12 19:45:00,2733.693,2893.3999999999996,0.0
2026-01-12 19:50:00,2716.5107,2912.6575,0.0
2026-01-12 19:55:00,2693.063,2889.8019999999997,0.0
2026-01-12 20:00:00,2681.4138,2894.6677499999996,0.0
2026-01-12 20:05:00,2664.0054,2841.9915,0.0
2026-01-12 20:10:00,2659.9856,2837.0294999999996,0.0
2026-01-12 20:15:00,2665.6677,2823.3495,0.0
2026-01-12 20:20:00,2629.476,2782.05575,0.0
2026-01-12 20:25:00,2600.815,2783.1227499999995,0.0
2026-01-12 20:30:00,2579.7996,2769.5879999999997,0.0
2026-01-12 20:35:00,2561.2368,2741.6237499999997,0.0
2026-01-12 20:40:00,2546.2412,2749.1935,0.0
2026-01-12 20:45:00,2541.8918,2718.8422499999997,0.0
2026-01-12 20:50:00,2528.3691,2690.1857499999996,0.0
2026-01-12 20:55:00,2511.9287,2696.1425,0.0
2026-01-12 21:00:00,2537.2188,2652.9795,0.0
2026-01-12 21:05:00,2532.4758,2774.69725,0.0
2026-01-12 21:10:00,2545.4036,2803.15625,0.0
2026-01-12 21:15:00,2562.638,2774.3172499999996,0.0
2026-01-12 21:20:00,2549.5415,2740.9285,0.0
2026-01-12 21:25:00,2532.8044,2699.5315,0.0
2026-01-12 21:30:00,2512.365,2707.937,0.0
2026-01-12 21:35:00,2484.2295,2675.01925,0.0
2026-01-12 21:40:00,2460.734,2656.34325,0.0
2026-01-12 21:45:00,2444.5881,2618.4832499999998,0.0
2026-01-12 21:50:00,2415.3884,2622.03175,0.0
2026-01-12 21:55:00,2396.0198,2596.84525,0.0
2026-01-12 22:00:00,2354.0728,2575.64625,0.0
2026-01-12 22:05:00,2327.992,2569.7667500000002,0.0
2026-01-12 22:10:00,2328.6016,2581.4624999999996,0.0
2026-01-12 22:15:00,2335.7158,2562.9764999999998,0.0
2026-01-12 22:20:00,2326.3748,2539.3355,0.0
2026-01-12 22:25:00,2313.0825,2534.64025,0.0
2026-01-12 22:30:00,2312.6987,2508.4305,0.0
2026-01-12 22:35:00,2317.0117,2602.5924999999997,0.0
2026-01-12 22:40:00,2325.9067,2593.0407499999997,0.0
2026-01-12 22:45:00,2354.205,2583.0785,0.0
2026-01-12 22:50:00,2351.9287,2569.98025,0.0
2026-01-12 22:55:00,2369.9246,2568.38875,0.0
2026-01-12 23:00:00,2347.1736,2535.6387499999996,0.0
2026-01-12 23:05:00,2344.9885,2569.0325,0.0
2026-01-12 23:10:00,2350.6482,2630.1445,0.0
2026-01-12 23:15:00,2362.324,2590.23525,0.0
2026-01-12 23:20:00,2356.9326,2587.53575,0.0
2026-01-12 23:25:00,2341.3662,2591.89275,0.0
2026-01-12 23:30:00,2322.0122,2562.44675,0.0
2026-01-12 23:35:00,2301.7974,2520.0527500000003,0.0
2026-01-12 23:40:00,2284.8276,2482.48025,0.0
2026-01-12 23:45:00,2279.5955,2445.4784999999997,0.0
2026-01-12 23:50:00,2255.2468,2425.20525,0.0
2026-01-12 23:55:00,2253.5605,2513.15175,0.0
2026-01-13 00:00:00,2196.0007,2503.18125,0.0
2026-01-13 00:05:00,2204.9902,2508.01375,0.0
2026-01-13 00:10:00,2244.9817,2486.223,0.0
2026-01-13 00:15:00,2280.1226,2412.92975,0.0
2026-01-13 00:20:00,2323.6238,2536.8687499999996,0.0
2026-01-13 00:25:00,2356.7595,2684.68975,0.0
2026-01-13 00:30:00,2379.6804,2656.4225,0.0
2026-01-13 00:35:00,2376.3376,2657.447,0.0
2026-01-13 00:40:00,2365.743,2625.36725,0.0
2026-01-13 00:45:00,2350.0579,2566.2085,0.0
2026-01-13 00:50:00,2310.4714,2530.246,0.0
2026-01-13 00:55:00,2299.5447,2503.1895,0.0
2026-01-13 01:00:00,2205.6833,2451.3245,0.0
2026-01-13 01:05:00,2168.435,2408.66575,0.0
2026-01-13 01:10:00,2134.6377,2382.6705,0.0
2026-01-13 01:15:00,2132.0261,2360.5,0.0
2026-01-13 01:20:00,2124.4417,2333.2,0.0
2026-01-13 01:25:00,2121.8838,2343.48575,0.0
2026-01-13 01:30:00,2163.946,2315.1135,0.0
2026-01-13 01:35:00,2233.842,2363.662,0.0
2026-01-13 01:40:00,2293.6697,2661.6372499999998,0.0
2026-01-13 01:45:00,2371.8381,2667.4224999999997,0.0
2026-01-13 01:50:00,2421.5547,2661.1409999999996,0.0
2026-01-13 01:55:00,2455.2207,2629.7639999999997,0.0
2026-01-13 02:00:00,2428.47,2589.578,0.0
2026-01-13 02:05:00,2430.2798,2542.056,0.0
2026-01-13 02:10:00,2393.228,2554.3795,0.0
2026-01-13 02:15:00,2362.1897,2484.61525,0.0
2026-01-13 02:20:00,2323.5842,2422.598,0.0
2026-01-13 02:25:00,2281.2869,2375.13575,0.0
2026-01-13 02:30:00,2235.8845,2348.1290000000004,0.0
2026-01-13 02:35:00,2207.0198,2308.199,0.0
2026-01-13 02:40:00,2184.3389,2284.5142499999997,0.0
2026-01-13 02:45:00,2169.4216,2269.68375,0.0
2026-01-13 02:50:00,2160.714,2239.872,0.0
2026-01-13 02:55:00,2158.2322,2221.08675,0.0
2026-01-13 03:00:00,2083.651,2225.27425,0.0
2026-01-13 03:05:00,2043.1532,2212.1459999999997,0.0
2026-01-13 03:10:00,2038.7057,2244.399,0.0
2026-01-13 03:15:00,2064.7336,2228.14775,0.0
2026-01-13 03:20:00,2072.077,2219.12075,0.0
2026-01-13 03:25:00,2097.48,2220.19575,0.0
2026-01-13 03:30:00,2158.9841,2222.4137499999997,0.0
2026-01-13 03:35:00,2273.6094,2383.17325,0.0
2026-01-13 03:40:00,2374.2815,2721.8062499999996,0.0
2026-01-13 03:45:00,2486.4788,2695.3605,0.0
2026-01-13 03:50:00,2562.5066,2687.2104999999997,0.0
2026-01-13 03:55:00,2574.2727,2642.99075,0.0
2026-01-13 04:00:00,2456.86,2637.1927499999997,0.0
2026-01-13 04:05:00,2462.2825,2591.701,0.0
2026-01-13 04:10:00,2417.9763,2542.4587500000002,0.0
2026-01-13 04:15:00,2395.8525,2534.137,0.0
2026-01-13 04:20:00,2361.408,2509.46175,0.0
2026-01-13 04:25:00,2324.9355,2443.4492499999997,0.0
2026-01-13 04:30:00,2283.741,2417.02825,0.0
2026-01-13 04:35:00,2273.6807,2376.49925,0.0
2026-01-13 04:40:00,2261.7495,2368.401,0.0
2026-01-13 04:45:00,2262.989,2362.3655,0.0
2026-01-13 04:50:00,2274.4104,2341.69775,0.0
2026-01-13 04:55:00,2266.084,2346.3602499999997,0.0
2026-01-13 05:00:00,2183.1902,2309.6857499999996,0.0
2026-01-13 05:05:00,2171.4092,2339.03225,0.0
2026-01-13 05:10:00,2175.7622,2325.01125,0.0
2026-01-13 05:15:00,2204.5676,2299.10225,0.0
2026-01-13 05:20:00,2216.552,2295.371,0.0
2026-01-13 05:25:00,2213.98,2326.9762499999997,0.0
2026-01-13 05:30:00,2235.5737,2353.89975,0.0
2026-01-13 05:35:00,2281.269,2392.6372499999998,0.0
2026-01-13 05:40:00,2304.059,2409.06475,0.0
2026-01-13 05:45:00,2353.2712,2414.80575,0.0
2026-01-13 05:50:00,2379.8394,2436.51775,0.0
2026-01-13 05:55:00,2400.8445,2512.5565,0.0
2026-01-13 06:00:00,2425.7632,2493.79925,0.0
2026-01-13 06:05:00,2425.7976,2509.36575,0.0
2026-01-13 06:10:00,2433.4106,2510.738,0.0
2026-01-13 06:15:00,2453.022,2496.55525,0.0
2026-01-13 06:20:00,2462.0227,2531.331,0.0
2026-01-13 06:25:00,2449.588,2544.68025,0.0
2026-01-13 06:30:00,2453.0046,2579.4785,0.0
2026-01-13 06:35:00,2490.033,2578.381,0.0
2026-01-13 06:40:00,2494.1829,2577.1385,0.0
2026-01-13 06:45:00,2523.3547,2596.9395,0.0
2026-01-13 06:50:00,2547.6829,2623.10175,0.0
2026-01-13 06:55:00,2549.75,2620.52625,0.0
2026-01-13 07:00:00,2550.9263,2652.08075,0.0
2026-01-13 07:05:00,2549.9268,2595.303,0.0
2026-01-13 07:10:00,2562.8816,2547.14775,0.0
2026-01-13 07:15:00,2584.1748,2604.8215,0.0
2026-01-13 07:20:00,2592.5718,2639.3785,0.0
2026-01-13 07:25:00,2581.005,2652.1282499999998,0.0
2026-01-13 07:30:00,2579.6194,2667.13575,0.0
2026-01-13 07:35:00,2617.6843,2629.35675,0.0
2026-01-13 07:40:00,2614.117,2649.02225,0.0
2026-01-13 07:45:00,2640.1565,2665.2509999999997,4.9178845e-05
2026-01-13 07:50:00,2663.4172,2688.0930000000003,7.275576e-05
2026-01-13 07:55:00,2658.3557,2698.51275,9.6405005e-05
2026-01-13 08:00:00,2683.6294,2724.97525,0.00025354093
2026-01-13 08:05:00,2685.4497,2721.46925,0.00029911607
2026-01-13 08:10:00,2710.0117,2722.5097499999997,0.00038396675
2026-01-13 08:15:00,2740.3704,2751.54875,0.0040405164
2026-01-13 08:20:00,2750.3494,2777.589,0.006057953
2026-01-13 08:25:00,2740.4004,2802.1297499999996,0.008036451
2026-01-13 08:30:00,2739.4048,2791.8785,0.08803334
2026-01-13 08:35:00,2777.0457,2807.9047499999997,0.079657674
2026-01-13 08:40:00,2766.297,2755.2819999999997,0.060712457
2026-01-13 08:45:00,2782.929,2778.6617499999998,0.16903311
2026-01-13 08:50:00,2799.825,2824.3799999999997,0.11966363
2026-01-13 08:55:00,2785.3972,2849.4145,0.093377165
2026-01-13 09:00:00,2785.4968,2816.2464999999997,0.15784796
2026-01-13 09:05:00,2785.4648,2807.384,0.1066448
2026-01-13 09:10:00,2798.049,2793.30825,0.074100845
2026-01-13 09:15:00,2816.2288,2807.1282499999998,0.2907161
2026-01-13 09:20:00,2806.1777,2811.002,0.6002017
2026-01-13 09:25:00,2788.6887,2804.2352499999997,0.9939386
2026-01-13 09:30:00,2770.772,2802.0094999999997,2.4870183
2026-01-13 09:35:00,2783.8801,2800.3675,2.5359297
2026-01-13 09:40:00,2760.2488,2742.2709999999997,2.368194
2026-01-13 09:45:00,2760.81,2775.83,3.3316927
2026-01-13 09:50:00,2768.0388,2763.667,4.010342
2026-01-13 09:55:00,2738.4019,2744.6594999999998,4.9305973
2026-01-13 10:00:00,2779.8816,2763.25975,8.197085
2026-01-13 10:05:00,2782.2651,2822.78575,7.871267
2026-01-13 10:10:00,2816.6614,2831.759,6.7102523
2026-01-13 10:15:00,2852.2266,2851.9015,6.249929
2026-01-13 10:20:00,2852.8228,2845.1907499999998,4.8563914
2026-01-13 10:25:00,2845.0295,2855.72475,3.8901238
2026-01-13 10:30:00,2831.03,2854.018,3.8683655
2026-01-13 10:35:00,2829.399,2827.9685,3.8374803
2026-01-13 10:40:00,2797.9404,2835.9485,4.1617746
2026-01-13 10:45:00,2783.8525,2791.7695,5.038482
2026-01-13 10:50:00,2770.6353,2773.95125,5.716739
2026-01-13 10:55:00,2731.087,2748.3985,7.755724
2026-01-13 11:00:00,2727.3633,2764.76875,14.791809
2026-01-13 11:05:00,2687.6606,2814.7664999999997,24.43611
2026-01-13 11:10:00,2707.5032,2753.18475,34.293694
2026-01-13 11:15:00,2722.9053,2687.951,43.984043
2026-01-13 11:20:00,2710.8245,2719.2475,41.136337
2026-01-13 11:25:00,2704.7856,2769.3017499999996,33.175278
2026-01-13 11:30:00,2704.628,2780.95475,27.288206
2026-01-13 11:35:00,2714.076,2830.8177499999997,23.869827
2026-01-13 11:40:00,2715.001,2866.8632499999994,25.13245
2026-01-13 11:45:00,2736.953,2815.6135,30.37807
2026-01-13 11:50:00,2735.8682,2834.5924999999997,36.981422
2026-01-13 11:55:00,2721.726,2809.55325,43.39604
2026-01-13 12:00:00,2679.62,2804.69775,46.61258
2026-01-13 12:05:00,2641.2368,2769.317,46.875084
2026-01-13 12:10:00,2640.2793,2763.1665,45.85462
2026-01-13 12:15:00,2615.8516,2730.2532499999998,48.48146
2026-01-13 12:20:00,2588.7322,2720.171,53.87169
2026-01-13 12:25:00,2567.4795,2711.2347499999996,61.347034
2026-01-13 12:30:00,2532.856,2693.81525,70.77364
2026-01-13 12:35:00,2513.1086,2717.3467499999997,73.20504
2026-01-13 12:40:00,2493.8047,2656.933,72.78805
2026-01-13 12:45:00,2485.9487,2628.12025,70.47961
2026-01-13 12:50:00,2464.8489,2653.6925,70.29155
2026-01-13 12:55:00,2453.6194,2673.53525,70.9504
2026-01-13 13:00:00,2468.082,2718.76925,72.50769
2026-01-13 13:05:00,2435.5857,2703.92675,73.37285
2026-01-13 13:10:00,2467.9802,2743.58175,73.98609
2026-01-13 13:15:00,2465.4224,2704.5835,77.07913
2026-01-13 13:20:00,2466.1602,2691.26425,77.054054
2026-01-13 13:25:00,2461.7788,2698.17275,76.654144
2026-01-13 13:30:00,2446.4175,2640.97275,82.0611
2026-01-13 13:35:00,2444.723,2705.0657499999998,80.80477
2026-01-13 13:40:00,2427.6902,2679.504,79.30717
2026-01-13 13:45:00,2428.8914,2677.421,74.85174
2026-01-13 13:50:00,2404.8123,2666.6620000000003,73.4432
2026-01-13 13:55:00,2403.647,2691.2785,71.96321
2026-01-13 14:00:00,2377.3333,2672.51375,66.775986
2026-01-13 14:05:00,2352.3916,2672.7995,64.68041
2026-01-13 14:10:00,2386.3203,2669.7907499999997,62.32077
2026-01-13 14:15:00,2380.832,2675.23425,48.81235
2026-01-13 14:20:00,2379.1138,2644.0379999999996,46.947407
2026-01-13 14:25:00,2372.104,2656.8675,45.15808
2026-01-13 14:30:00,2366.1152,2649.639,42.48404
2026-01-13 14:35:00,2385.6348,2629.0747499999998,40.73169
