DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-03-06 00:35:00,1816.6459,2292.7825000000003,0.0
2026-03-06 00:40:00,1754.3341,2253.32325,0.0
2026-03-06 00:45:00,1724.9038,2209.772,0.0
2026-03-06 00:50:00,1723.3014,2155.875,0.0
2026-03-06 00:55:00,1702.2653,2084.47725,0.0
2026-03-06 01:00:00,1645.9868,2017.6570000000002,0.0
2026-03-06 01:05:00,1649.726,1981.1644999999999,0.0
2026-03-06 01:10:00,1595.439,1940.35025,0.0
2026-03-06 01:15:00,1558.1622,1940.65875,0.0
2026-03-06 01:20:00,1500.8372,1863.74225,0.0
2026-03-06 01:25:00,1459.3939,1811.261,0.0
2026-03-06 01:30:00,1427.3698,1779.8962499999998,0.0
2026-03-06 01:35:00,1647.9012,1915.5355,0.0
2026-03-06 01:40:00,1877.6769,2208.62,0.0
2026-03-06 01:45:00,1883.8195,2300.848,0.0
2026-03-06 01:50:00,1908.9081,2269.5495,0.0
2026-03-06 01:55:00,1906.7095,2280.2365,0.0
2026-03-06 02:00:00,1872.4773,2199.80575,0.0
2026-03-06 02:05:00,1849.1678,2174.23525,0.0
2026-03-06 02:10:00,1790.0977,2131.659,0.0
2026-03-06 02:15:00,1719.3035,2066.6475,0.0
2026-03-06 02:20:00,1652.7794,1980.6327500000002,0.0
2026-03-06 02:25:00,1584.0704,1924.1395000000002,0.0
2026-03-06 02:30:00,1520.795,1858.101,0.0
2026-03-06 02:35:00,1505.726,1859.88425,0.0
2026-03-06 02:40:00,1479.0427,1790.1675,0.0
2026-03-06 02:45:00,1427.9113,1726.79875,0.0
2026-03-06 02:50:00,1396.3306,1737.61875,0.0
2026-03-06 02:55:00,1381.9686,1699.299,0.0
2026-03-06 03:00:00,1357.1322,1671.0700000000002,0.0
2026-03-06 03:05:00,1423.8704,1670.76875,0.0
2026-03-06 03:10:00,1437.8021,1676.0162500000001,0.0
2026-03-06 03:15:00,1430.042,1685.3452499999999,0.0
2026-03-06 03:20:00,1434.5151,1696.083,0.0
2026-03-06 03:25:00,1408.2778,1717.5910000000001,0.0
2026-03-06 03:30:00,1397.4661,1710.9985,0.0
2026-03-06 03:35:00,1708.9661,2006.47025,0.0
2026-03-06 03:40:00,1955.4708,2290.32975,0.0
2026-03-06 03:45:00,1956.1514,2352.295,0.0
2026-03-06 03:50:00,1961.1661,2295.2870000000003,0.0
2026-03-06 03:55:00,1953.238,2292.4295,0.0
2026-03-06 04:00:00,1904.4194,2258.98225,0.0
2026-03-06 04:05:00,1864.1061,2220.0902499999997,0.0
2026-03-06 04:10:00,1822.7471,2199.73875,0.0
2026-03-06 04:15:00,1783.6824,2170.1735,0.0
2026-03-06 04:20:00,1745.4462,2109.813,0.0
2026-03-06 04:25:00,1715.8774,2095.46475,0.0
2026-03-06 04:30:00,1679.9441,2060.10825,0.0
2026-03-06 04:35:00,1675.986,2040.4005,0.0
2026-03-06 04:40:00,1679.4141,2014.39425,0.0
2026-03-06 04:45:00,1653.5732,1997.8995,0.0
2026-03-06 04:50:00,1649.1031,1993.582,0.0
2026-03-06 04:55:00,1644.4288,1939.47,0.0
2026-03-06 05:00:00,1562.601,1908.292,0.0
2026-03-06 05:05:00,1552.2446,1876.9805000000001,0.0
2026-03-06 05:10:00,1535.8047,1856.06525,0.0
2026-03-06 05:15:00,1540.7041,1858.402,0.0
2026-03-06 05:20:00,1550.8636,1924.50275,0.0
2026-03-06 05:25:00,1575.405,1911.5727499999998,0.0
2026-03-06 05:30:00,1581.2393,1919.4495000000002,0.0
2026-03-06 05:35:00,1635.3037,1957.46775,0.0
2026-03-06 05:40:00,1681.4152,1960.108,0.0
2026-03-06 05:45:00,1688.7144,1998.60675,0.00038628574
2026-03-06 05:50:00,1717.5754,2083.9764999999998,0.00030457144
2026-03-06 05:55:00,1731.2911,2120.534,0.00017828571
2026-03-06 06:00:00,1760.1909,2110.57375,0.0
2026-03-06 06:05:00,1769.4954,2142.84825,0.0
2026-03-06 06:10:00,1770.9084,2171.1899999999996,0.0
2026-03-06 06:15:00,1795.3475,2181.3894999999998,0.0
2026-03-06 06:20:00,1823.2296,2235.54325,0.0
2026-03-06 06:25:00,1863.7764,2239.15175,0.0
2026-03-06 06:30:00,1883.9507,2271.1665,0.0
2026-03-06 06:35:00,1953.4845,2305.1795,0.0
2026-03-06 06:40:00,2007.6929,2352.048,0.0
2026-03-06 06:45:00,2027.3809,2403.45325,0.0
2026-03-06 06:50:00,2064.521,2447.64175,0.0
2026-03-06 06:55:00,2074.6428,2501.3475,0.0
2026-03-06 07:00:00,2055.8125,2542.9312499999996,0.0
2026-03-06 07:05:00,2016.4817,2507.273,0.01088242
2026-03-06 07:10:00,1970.6501,2385.4392500000004,0.024976047
2026-03-06 07:15:00,1968.8479,2316.5865,0.073794425
2026-03-06 07:20:00,1970.688,2357.03275,0.11192155
2026-03-06 07:25:00,1984.4884,2406.15125,0.1581968
2026-03-06 07:30:00,1989.4617,2431.8177499999997,0.29373714
2026-03-06 07:35:00,2029.712,2491.8865,0.38340202
2026-03-06 07:40:00,2067.7227,2542.025,0.4878701
2026-03-06 07:45:00,2079.6887,2477.578,0.9009177
2026-03-06 07:50:00,2105.1934,2541.6935,1.1047041
2026-03-06 07:55:00,2110.707,2594.802,1.3360378
2026-03-06 08:00:00,2126.3953,2563.4945,2.6950283
2026-03-06 08:05:00,2128.656,2612.743,3.185418
2026-03-06 08:10:00,2120.4116,2577.6639999999998,3.7244236
2026-03-06 08:15:00,2115.735,2601.49175,6.4931726
2026-03-06 08:20:00,2103.5242,2602.73875,7.435332
2026-03-06 08:25:00,2095.31,2612.48575,8.434036
2026-03-06 08:30:00,2084.8115,2560.74875,12.728212
2026-03-06 08:35:00,2068.8208,2580.836,14.199936
2026-03-06 08:40:00,2033.1055,2580.41225,15.726167
2026-03-06 08:45:00,2024.6755,2545.884,20.934776
2026-03-06 08:50:00,2013.1903,2531.9807499999997,22.886497
2026-03-06 08:55:00,1997.8728,2466.4,24.879608
2026-03-06 09:00:00,1982.3749,2484.8435,32.123547
2026-03-06 09:05:00,1970.8241,2482.03175,34.566788
2026-03-06 09:10:00,1948.5709,2446.78525,37.025475
2026-03-06 09:15:00,1926.6954,2468.405,43.016777
2026-03-06 09:20:00,1903.9607,2424.68425,45.704903
2026-03-06 09:25:00,1877.6918,2389.39675,48.379574
2026-03-06 09:30:00,1855.7476,2407.8554999999997,55.27992
2026-03-06 09:35:00,1853.5083,2393.65425,58.120625
2026-03-06 09:40:00,1825.2349,2368.68225,60.91578
2026-03-06 09:45:00,1808.0446,2349.91675,70.1111
2026-03-06 09:50:00,1787.6334,2324.33025,73.05531
2026-03-06 09:55:00,1768.8853,2253.899,75.913216
2026-03-06 10:00:00,1673.6134,2247.20825,87.97626
2026-03-06 10:05:00,1676.8749,2264.4717499999997,90.94321
2026-03-06 10:10:00,1678.1211,2297.578,93.79571
2026-03-06 10:15:00,1667.7434,2234.572,99.9074
2026-03-06 10:20:00,1675.8235,2330.2535,102.647964
2026-03-06 10:25:00,1673.843,2313.9790000000003,105.29562
2026-03-06 10:30:00,1664.3641,2360.32225,117.31668
2026-03-06 10:35:00,1670.7982,2335.49325,120.02224
2026-03-06 10:40:00,1634.6075,2259.585,122.65201
2026-03-06 10:45:00,1617.2708,2218.93075,144.31856
2026-03-06 10:50:00,1612.0671,2280.34075,147.21262
2026-03-06 10:55:00,1594.3063,2248.4227499999997,150.05428
2026-03-06 11:00:00,1571.4125,2252.4094999999998,164.90977
2026-03-06 11:05:00,1585.0989,2209.6882499999997,167.89386
2026-03-06 11:10:00,1583.3354,2221.19175,170.82768
2026-03-06 11:15:00,1582.3596,2189.5637500000003,168.08412
2026-03-06 11:20:00,1580.8965,2232.4155,170.80138
2026-03-06 11:25:00,1591.3047,2216.3585000000003,173.44266
2026-03-06 11:30:00,1588.0322,2252.3125,182.17741
2026-03-06 11:35:00,1653.7635,2270.1475,184.71014
2026-03-06 11:40:00,1709.9174,2333.1025,187.12646
2026-03-06 11:45:00,1717.2251,2400.7067500000003,179.01285
2026-03-06 11:50:00,1747.5737,2381.4717499999997,181.04076
2026-03-06 11:55:00,1734.8077,2350.93125,182.92595
2026-03-06 12:00:00,1623.6007,2264.33675,206.85565
2026-03-06 12:05:00,1605.7825,2147.91975,208.60776
2026-03-06 12:10:00,1571.4932,2106.54375,210.18333
2026-03-06 12:15:00,1535.4865,1978.473,236.45265
2026-03-06 12:20:00,1491.0155,1966.615,237.84857
2026-03-06 12:25:00,1457.3959,1975.18325,239.07326
2026-03-06 12:30:00,1426.5411,1918.7727499999999,246.96649
2026-03-06 12:35:00,1418.466,1890.901,247.9159
2026-03-06 12:40:00,1427.6655,1874.97075,248.71983
2026-03-06 12:45:00,1412.497,1806.42675,255.20934
2026-03-06 12:50:00,1406.8804,1816.6085,255.77737
2026-03-06 12:55:00,1398.1117,1817.8854999999999,256.23572
2026-03-06 13:00:00,1352.766,1787.5897499999999,251.63931
2026-03-06 13:05:00,1368.2161,1751.2150000000001,251.89671
2026-03-06 13:10:00,1375.3927,1708.1005,252.05807
2026-03-06 13:15:00,1377.1152,1810.49925,241.84715
2026-03-06 13:20:00,1377.0388,1734.4425,241.79187
2026-03-06 13:25:00,1385.3922,1692.78525,241.62604
2026-03-06 13:30:00,1385.3702,1778.0484999999999,250.26656
2026-03-06 13:35:00,1414.6779,1787.36575,249.83089
2026-03-06 13:40:00,1448.0253,1767.1950000000002,249.25
2026-03-06 13:45:00,1453.6652,1777.9180000000001,252.59895
2026-03-06 13:50:00,1475.4658,1865.5884999999998,251.69778
2026-03-06 13:55:00,1468.3429,1847.533,250.6257
2026-03-06 14:00:00,1456.32,1837.7884999999999,240.56471
2026-03-06 14:05:00,1467.7535,1857.33675,239.18204
2026-03-06 14:10:00,1472.1978,1897.0079999999998,237.61948
2026-03-06 14:15:00,1468.3142,1912.40425,251.40147
2026-03-06 14:20:00,1474.3635,1864.4142499999998,249.36073
2026-03-06 14:25:00,1477.6062,1870.2984999999999,247.1363
2026-03-06 14:30:00,1477.4783,1915.725,245.88568
