DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-02-24 03:15:00,1536.3182,1846.9635000000003,0.0
2026-02-24 03:20:00,1517.3116,1818.12725,0.0
2026-02-24 03:25:00,1480.6534,1847.806,0.0
2026-02-24 03:30:00,1461.3401,1851.28,0.0
2026-02-24 03:35:00,1793.747,2021.6582500000002,0.0
2026-02-24 03:40:00,2094.3257,2374.85625,0.0
2026-02-24 03:45:00,2097.6733,2485.34375,0.0
2026-02-24 03:50:00,2113.2273,2501.70825,0.0
2026-02-24 03:55:00,2112.7961,2455.2647500000003,0.0
2026-02-24 04:00:00,2065.1128,2378.14125,0.0
2026-02-24 04:05:00,1990.0963,2374.63025,0.0
2026-02-24 04:10:00,1916.9033,2307.5294999999996,0.0
2026-02-24 04:15:00,1856.0999,2239.725,0.0
2026-02-24 04:20:00,1797.1888,2198.8142500000004,0.0
2026-02-24 04:25:00,1750.6907,2115.2505,0.0
2026-02-24 04:30:00,1701.093,2031.7667500000002,0.0
2026-02-24 04:35:00,1660.7367,2038.1315000000002,0.0
2026-02-24 04:40:00,1641.1769,2048.2905,0.0
2026-02-24 04:45:00,1604.0547,1990.4395,0.0
2026-02-24 04:50:00,1589.7544,2007.40725,0.0
2026-02-24 04:55:00,1589.0735,1986.42425,0.0
2026-02-24 05:00:00,1562.1613,1953.81725,0.0
2026-02-24 05:05:00,1563.8448,1957.21675,0.0
2026-02-24 05:10:00,1557.5037,1975.41975,0.0
2026-02-24 05:15:00,1558.9121,1971.1605,0.0
2026-02-24 05:20:00,1565.7374,1976.6864999999998,0.0
2026-02-24 05:25:00,1583.4293,1958.737,0.0
2026-02-24 05:30:00,1583.3994,1973.2837499999998,0.0
2026-02-24 05:35:00,1664.7117,2008.89925,0.0
2026-02-24 05:40:00,1731.1705,2008.02875,0.0
2026-02-24 05:45:00,1734.5828,2095.0032499999998,0.0
2026-02-24 05:50:00,1755.0536,2141.1455,0.0
2026-02-24 05:55:00,1766.2301,2195.4042499999996,0.0
2026-02-24 06:00:00,1742.1465,2198.5225,0.0
2026-02-24 06:05:00,1740.2698,2196.38825,0.0
2026-02-24 06:10:00,1739.1031,2240.837,0.0
2026-02-24 06:15:00,1757.9735,2254.4225,0.0
2026-02-24 06:20:00,1782.3779,2333.43975,0.0
2026-02-24 06:25:00,1821.6033,2304.69925,0.0
2026-02-24 06:30:00,1837.5184,2345.97275,0.0
2026-02-24 06:35:00,1880.6042,2361.20025,0.0
2026-02-24 06:40:00,1909.3704,2354.9812500000003,0.0
2026-02-24 06:45:00,1922.1613,2401.6994999999997,0.00015967741
2026-02-24 06:50:00,1950.854,2427.0205,0.00012774194
2026-02-24 06:55:00,1962.2457,2484.0235,7.451613e-05
2026-02-24 07:00:00,1981.1752,2512.34775,0.0
2026-02-24 07:05:00,1959.9324,2563.3044999999997,0.0
2026-02-24 07:10:00,1938.0756,2496.7515,0.0
2026-02-24 07:15:00,1945.1877,2464.7065,0.0
2026-02-24 07:20:00,1960.7446,2530.2667500000002,0.0
2026-02-24 07:25:00,1984.0288,2492.969,0.0
2026-02-24 07:30:00,1994.3365,2567.95975,0.0
2026-02-24 07:35:00,2027.6168,2636.41525,0.0
2026-02-24 07:40:00,2041.6068,2622.0365,0.0
2026-02-24 07:45:00,2050.3896,2636.99675,0.000796172
2026-02-24 07:50:00,2064.2795,2633.558,0.0020044802
2026-02-24 07:55:00,2069.3948,2678.79475,0.0035968241
2026-02-24 08:00:00,2137.6062,2713.23925,0.027845535
2026-02-24 08:05:00,2111.9368,2724.043,0.040190388
2026-02-24 08:10:00,2084.697,2721.64075,0.054577246
2026-02-24 08:15:00,2084.3167,2710.82625,0.15667604
2026-02-24 08:20:00,2088.672,2734.4782499999997,0.19581936
2026-02-24 08:25:00,2099.1094,2703.3765,0.23742841
2026-02-24 08:30:00,2102.1658,2717.825,0.4792699
2026-02-24 08:35:00,2111.597,2654.85425,0.5556727
2026-02-24 08:40:00,2105.3696,2646.50925,0.6329517
2026-02-24 08:45:00,2109.2378,2729.65025,1.1290745
2026-02-24 08:50:00,2114.2156,2715.13525,1.2494198
2026-02-24 08:55:00,2111.0186,2686.901,1.3658652
2026-02-24 09:00:00,2207.743,2709.723,2.7897367
2026-02-24 09:05:00,2215.7712,2716.1684999999998,2.9850183
2026-02-24 09:10:00,2207.9602,2722.5785,3.1676672
2026-02-24 09:15:00,2204.7124,2722.2830000000004,6.1198125
2026-02-24 09:20:00,2189.52,2725.7657499999996,6.4160104
2026-02-24 09:25:00,2180.3198,2686.57575,6.696771
2026-02-24 09:30:00,2170.7122,2714.1645,9.768432
2026-02-24 09:35:00,2161.7583,2688.8050000000003,10.133733
2026-02-24 09:40:00,2131.584,2711.49825,10.489564
2026-02-24 09:45:00,2126.0999,2606.811,12.34378
2026-02-24 09:50:00,2108.9995,2617.3509999999997,12.742811
2026-02-24 09:55:00,2095.6265,2586.54675,13.146464
2026-02-24 10:00:00,2150.9736,2575.1146249999997,15.371246
2026-02-24 10:05:00,2186.3203,2614.1805,15.853345
2026-02-24 10:10:00,2201.3625,2616.3689999999997,16.363392
2026-02-24 10:15:00,2197.4736,2573.729,19.88523
2026-02-24 10:20:00,2184.2312,2585.02675,20.58764
2026-02-24 10:25:00,2171.2722,2616.927,21.361937
2026-02-24 10:30:00,2155.0925,2547.25075,25.766113
2026-02-24 10:35:00,2163.284,2485.7455,26.882858
2026-02-24 10:40:00,2135.4731,2472.98425,28.130566
2026-02-24 10:45:00,2119.3076,2504.16925,30.561016
2026-02-24 10:50:00,2095.31,2464.2275,32.17779
2026-02-24 10:55:00,2076.57,2461.59575,33.979416
2026-02-24 11:00:00,2057.5684,2478.5930000000003,38.391483
2026-02-24 11:05:00,2077.665,2452.467375,40.750195
2026-02-24 11:10:00,2087.1367,2470.518,43.285084
2026-02-24 11:15:00,2092.2952,2493.20075,47.09259
2026-02-24 11:20:00,2105.8044,2548.19975,49.861313
2026-02-24 11:25:00,2115.9695,2505.95275,52.624645
2026-02-24 11:30:00,2114.408,2591.6125,57.36722
2026-02-24 11:35:00,2179.1013,2666.2405,60.02591
2026-02-24 11:40:00,2198.4658,2698.5585,62.4861
2026-02-24 11:45:00,2195.0579,2727.9702500000003,68.14626
2026-02-24 11:50:00,2195.559,2667.5795,70.116776
2026-02-24 11:55:00,2177.3735,2719.67775,71.67493
2026-02-24 12:00:00,2267.6208,2689.577,75.05704
2026-02-24 12:05:00,2200.0742,2573.40475,75.6344
2026-02-24 12:10:00,2124.6138,2430.2055,75.76507
2026-02-24 12:15:00,2077.05,2318.11275,81.40678
2026-02-24 12:20:00,2009.5382,2260.27725,80.954994
2026-02-24 12:25:00,1973.15,2115.5385,80.39189
2026-02-24 12:30:00,1933.5542,2140.835,87.98746
2026-02-24 12:35:00,1928.2665,2143.81325,87.53287
2026-02-24 12:40:00,1962.2554,2188.2565,87.37052
2026-02-24 12:45:00,1946.4657,2139.6102499999997,90.55823
2026-02-24 12:50:00,1944.3989,2191.79475,91.41572
2026-02-24 12:55:00,1946.4646,2141.2545,92.996475
2026-02-24 13:00:00,1839.394,2123.5705,101.02713
2026-02-24 13:05:00,1836.4308,2071.1175000000003,104.62622
2026-02-24 13:10:00,1828.706,2139.98925,109.105354
2026-02-24 13:15:00,1807.2324,2012.9035,113.54434
2026-02-24 13:20:00,1795.812,2065.3787500000003,119.179016
2026-02-24 13:25:00,1782.6858,2062.7585,125.11954
2026-02-24 13:30:00,1764.1033,2113.361,135.9148
2026-02-24 13:35:00,1785.8647,2136.96225,142.12654
2026-02-24 13:40:00,1782.9825,2199.4445,148.07826
2026-02-24 13:45:00,1764.3843,2154.13675,157.30171
2026-02-24 13:50:00,1751.9479,2105.1605,162.25795
2026-02-24 13:55:00,1739.362,2175.78375,166.34863
2026-02-24 14:00:00,1594.8694,2063.2577499999998,170.44373
2026-02-24 14:05:00,1581.0314,2040.5825,172.26543
2026-02-24 14:10:00,1569.5989,2033.9982499999999,172.94385
2026-02-24 14:15:00,1566.9232,2087.91425,161.67783
2026-02-24 14:20:00,1580.0344,2108.075,160.5403
2026-02-24 14:25:00,1585.5219,2180.3320000000003,158.70064
2026-02-24 14:30:00,1587.4758,2173.10225,149.44278
2026-02-24 14:35:00,1620.2916,2187.86475,146.69345
2026-02-24 14:40:00,1630.2444,2193.45375,143.62904
