DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-02-17 07:00:00,2428.9714,2471.6592499999997,0.0
2026-02-17 07:05:00,2430.935,2503.217,2.7175043e-05
2026-02-17 07:10:00,2448.3577,2430.30275,6.793761e-05
2026-02-17 07:15:00,2491.709,2425.7654999999995,0.00010316065
2026-02-17 07:20:00,2507.896,2520.0057500000003,0.00017374427
2026-02-17 07:25:00,2516.7632,2488.0815,0.0002714754
2026-02-17 07:30:00,2534.7832,2520.167,0.00022688058
2026-02-17 07:35:00,2542.5205,2595.9775,0.00032192515
2026-02-17 07:40:00,2582.4797,2599.4030000000002,0.00044149734
2026-02-17 07:45:00,2583.76,2610.66125,0.0017984121
2026-02-17 07:50:00,2598.1567,2620.56425,0.0023416823
2026-02-17 07:55:00,2608.7266,2647.31275,0.0029879867
2026-02-17 08:00:00,2663.15,2680.1437499999997,0.01856369
2026-02-17 08:05:00,2666.7434,2681.9985,0.023018975
2026-02-17 08:10:00,2666.8906,2701.7797499999997,0.028495263
2026-02-17 08:15:00,2693.7595,2683.6885,0.07859486
2026-02-17 08:20:00,2677.314,2717.458,0.09842337
2026-02-17 08:25:00,2657.7878,2648.415,0.12369701
2026-02-17 08:30:00,2653.867,2658.25075,0.2647813
2026-02-17 08:35:00,2642.2605,2602.5969999999998,0.33119565
2026-02-17 08:40:00,2651.1497,2588.467,0.4118041
2026-02-17 08:45:00,2635.3176,2665.2805000000003,0.8081532
2026-02-17 08:50:00,2638.657,2683.60775,0.99006426
2026-02-17 08:55:00,2633.8389,2602.88475,1.2026188
2026-02-17 09:00:00,2695.8772,2690.172,2.7371001
2026-02-17 09:05:00,2689.8281,2689.47975,3.2666237
2026-02-17 09:10:00,2686.7366,2647.1327499999998,3.8466785
2026-02-17 09:15:00,2713.1208,2677.17875,8.171971
2026-02-17 09:20:00,2694.762,2659.19825,9.317205
2026-02-17 09:25:00,2684.8918,2648.1435,10.4547205
2026-02-17 09:30:00,2684.3823,2623.4735,16.195032
2026-02-17 09:35:00,2673.23,2646.24625,17.623766
2026-02-17 09:40:00,2676.4338,2661.1705,18.898262
2026-02-17 09:45:00,2653.6443,2600.07375,22.741703
2026-02-17 09:50:00,2645.9194,2596.2422500000002,23.679966
2026-02-17 09:55:00,2638.919,2562.91975,24.283905
2026-02-17 10:00:00,2774.3728,2505.0411249999997,27.773048
2026-02-17 10:05:00,2774.3267,2539.594,27.53724
2026-02-17 10:10:00,2766.6787,2509.55775,26.889202
2026-02-17 10:15:00,2792.7908,2500.32825,30.483019
2026-02-17 10:20:00,2764.2761,2485.15925,29.082302
2026-02-17 10:25:00,2749.8508,2514.4855,27.525496
2026-02-17 10:30:00,2729.1692,2465.678,30.04975
2026-02-17 10:35:00,2704.185,2380.42725,28.259146
2026-02-17 10:40:00,2696.4688,2377.9595,26.663795
2026-02-17 10:45:00,2662.284,2411.94225,26.28001
2026-02-17 10:50:00,2642.9668,2372.5829999999996,25.42726
2026-02-17 10:55:00,2650.0708,2337.45225,25.166012
2026-02-17 11:00:00,2512.554,2380.706,27.347359
2026-02-17 11:05:00,2508.6482,2395.731,28.714725
2026-02-17 11:10:00,2510.703,2409.0545,30.884108
2026-02-17 11:15:00,2529.4863,2393.835,34.59963
2026-02-17 11:20:00,2550.076,2464.221,38.13939
2026-02-17 11:25:00,2566.9727,2458.7625,42.16442
2026-02-17 11:30:00,2581.4963,2505.2515,48.292465
2026-02-17 11:35:00,2602.5845,2574.5515,53.13457
2026-02-17 11:40:00,2615.079,2602.22825,58.13883
2026-02-17 11:45:00,2622.8855,2636.533,66.570435
2026-02-17 11:50:00,2613.6687,2567.00775,71.81631
2026-02-17 11:55:00,2632.1975,2644.94875,76.86189
2026-02-17 12:00:00,2413.168,2638.95125,84.17328
2026-02-17 12:05:00,2373.0513,2487.9215,88.61592
2026-02-17 12:10:00,2335.9958,2333.05,92.59668
2026-02-17 12:15:00,2237.3008,2260.919,103.54434
2026-02-17 12:20:00,2202.101,2202.89175,106.81816
2026-02-17 12:25:00,2141.2646,2116.2940000000003,109.56817
2026-02-17 12:30:00,2086.9478,2114.4685,123.196144
2026-02-17 12:35:00,2055.1614,2090.93925,125.05418
2026-02-17 12:40:00,2043.5219,2074.6412499999997,126.3133
2026-02-17 12:45:00,2014.133,1983.03325,131.20317
2026-02-17 12:50:00,1972.2896,2071.3985,131.24046
2026-02-17 12:55:00,2003.8475,2053.40975,130.63277
2026-02-17 13:00:00,2106.6448,2012.37575,136.93912
2026-02-17 13:05:00,2096.3508,1953.0124999999998,134.92252
2026-02-17 13:10:00,2088.1711,2022.3842499999998,132.3258
2026-02-17 13:15:00,2099.4036,1988.237,128.44466
2026-02-17 13:20:00,2094.155,2029.0005,125.08032
2026-02-17 13:25:00,2090.433,1973.8627499999998,121.50033
2026-02-17 13:30:00,2091.9749,1959.11575,122.085655
2026-02-17 13:35:00,2088.244,2004.27325,118.32367
2026-02-17 13:40:00,2094.9905,2091.5860000000002,114.71607
2026-02-17 13:45:00,2092.9426,2043.3312500000002,114.106155
2026-02-17 13:50:00,2071.5747,2011.19875,111.12658
2026-02-17 13:55:00,2082.8567,2114.7325,108.69631
2026-02-17 14:00:00,2103.3281,1978.3870000000002,107.626625
2026-02-17 14:05:00,2087.8792,2019.4862500000002,106.642494
2026-02-17 14:10:00,2099.594,2051.242,106.36191
2026-02-17 14:15:00,2115.849,2073.4855000000002,99.921906
2026-02-17 14:20:00,2130.6445,2089.293,100.675026
2026-02-17 14:25:00,2135.4795,2163.0342499999997,101.78902
2026-02-17 14:30:00,2161.2126,2175.31525,98.638306
2026-02-17 14:35:00,2164.9575,2165.8912499999997,100.08987
2026-02-17 14:40:00,2196.4937,2157.114,101.59018
2026-02-17 14:45:00,2208.183,2181.1420000000003,103.74264
2026-02-17 14:50:00,2212.2139,2184.7577499999998,105.06052
2026-02-17 14:55:00,2203.3904,2192.9410000000003,106.13295
2026-02-17 15:00:00,2188.7346,2193.46175,103.21976
2026-02-17 15:05:00,2180.9028,2154.62475,103.522484
2026-02-17 15:10:00,2198.4172,2249.23975,103.42765
2026-02-17 15:15:00,2219.1704,2272.388,99.50095
2026-02-17 15:20:00,2241.0674,2247.8145,98.71845
2026-02-17 15:25:00,2260.6812,2268.17775,97.62577
2026-02-17 15:30:00,2297.7979,2329.98075,84.49629
2026-02-17 15:35:00,2322.2485,2365.8845,83.06673
2026-02-17 15:40:00,2346.0083,2349.9355,81.43602
2026-02-17 15:45:00,2368.7258,2412.99275,69.16586
2026-02-17 15:50:00,2388.515,2422.81425,67.45634
2026-02-17 15:55:00,2373.3877,2473.5945,65.62855
2026-02-17 16:00:00,2410.545,2470.55725,58.55177
2026-02-17 16:05:00,2396.568,2425.32375,56.708748
2026-02-17 16:10:00,2403.316,2378.28475,54.79655
2026-02-17 16:15:00,2414.0227,2444.3010000000004,52.17027
2026-02-17 16:20:00,2421.7314,2462.8627500000002,50.152176
2026-02-17 16:25:00,2431.5618,2455.8092500000002,48.073074
2026-02-17 16:30:00,2445.902,2525.0915,50.439846
2026-02-17 16:35:00,2455.4468,2506.25575,48.025444
2026-02-17 16:40:00,2486.9802,2476.47875,45.55209
2026-02-17 16:45:00,2494.6348,2489.0387499999997,41.733215
2026-02-17 16:50:00,2505.8748,2499.68575,39.222202
2026-02-17 16:55:00,2514.7861,2567.4657500000003,36.661804
2026-02-17 17:00:00,2530.1316,2540.87075,37.27572
2026-02-17 17:05:00,2518.9702,2569.388,34.37049
2026-02-17 17:10:00,2530.4446,2595.8447499999997,31.439651
2026-02-17 17:15:00,2555.085,2600.35425,0.0
2026-02-17 17:20:00,2558.85,2583.2704999999996,0.0
2026-02-17 17:25:00,2598.9653,2665.9525000000003,0.0
2026-02-17 17:30:00,2604.2112,2664.449,0.0
2026-02-17 17:35:00,2636.751,2707.5649999999996,0.0
2026-02-17 17:40:00,2688.7268,2666.1965,0.0
2026-02-17 17:45:00,2702.4019,2743.9425,0.0
2026-02-17 17:50:00,2737.631,2810.53575,0.0
2026-02-17 17:55:00,2768.708,2815.8030000000003,0.0
2026-02-17 18:00:00,2821.5503,2837.2799999999997,0.0
2026-02-17 18:05:00,2823.4536,2803.7712500000002,0.0
2026-02-17 18:10:00,2830.687,2847.26225,0.0
2026-02-17 18:15:00,2861.9858,2827.3990000000003,0.0
2026-02-17 18:20:00,2830.1357,2786.319,0.0
2026-02-17 18:25:00,2824.8503,2782.078,0.0
2026-02-17 18:30:00,2806.6409,2735.1335,0.0
2026-02-17 18:35:00,2797.4504,2725.1842500000002,0.0
2026-02-17 18:40:00,2815.4167,2792.6735000000003,0.0
2026-02-17 18:45:00,2812.5908,2786.479,0.0
2026-02-17 18:50:00,2819.4353,2742.8044999999997,0.0
2026-02-17 18:55:00,2824.1023,2760.8517500000003,0.0
2026-02-17 19:00:00,2791.9707,2741.36425,0.0
2026-02-17 19:05:00,2808.6396,2770.81075,0.0
2026-02-17 19:10:00,2813.7925,2795.8934999999997,0.0
2026-02-17 19:15:00,2853.1597,2775.3774999999996,0.0
2026-02-17 19:20:00,2826.7844,2694.76475,0.0
2026-02-17 19:25:00,2805.6575,2702.62475,0.0
2026-02-17 19:30:00,2788.599,2714.4025,0.0
2026-02-17 19:35:00,2755.8442,2674.97825,0.0
2026-02-17 19:40:00,2745.211,2648.4437500000004,0.0
2026-02-17 19:45:00,2718.9243,2610.20575,0.0
2026-02-17 19:50:00,2702.7,2561.482,0.0
2026-02-17 19:55:00,2685.558,2546.8645,0.0
2026-02-17 20:00:00,2652.4983,2574.3895,0.0
2026-02-17 20:05:00,2657.5713,2496.7842499999997,0.0
2026-02-17 20:10:00,2648.8347,2513.1565,0.0
2026-02-17 20:15:00,2656.1963,2498.2684999999997,0.0
2026-02-17 20:20:00,2634.1895,2490.6440000000002,0.0
2026-02-17 20:25:00,2598.166,2450.75675,0.0
2026-02-17 20:30:00,2576.9897,2451.761,0.0
2026-02-17 20:35:00,2537.8022,2415.16575,0.0
2026-02-17 20:40:00,2517.5142,2359.7754999999997,0.0
2026-02-17 20:45:00,2490.8367,2341.4127500000004,0.0
2026-02-17 20:50:00,2468.4875,2297.1245,0.0
2026-02-17 20:55:00,2457.6328,2270.97925,0.0
2026-02-17 21:00:00,2452.7034,2256.1054999999997,0.0
2026-02-17 21:05:00,2471.5222,2347.37075,0.0
2026-02-17 21:10:00,2481.2136,2477.21275,0.0
2026-02-17 21:15:00,2515.046,2509.745,0.0
2026-02-17 21:20:00,2524.6636,2461.042,0.0
2026-02-17 21:25:00,2514.316,2439.085,0.0
2026-02-17 21:30:00,2511.6348,2389.6115,0.0
2026-02-17 21:35:00,2481.6064,2349.81675,0.0
2026-02-17 21:40:00,2466.8008,2352.0462500000003,0.0
2026-02-17 21:45:00,2440.1836,2312.507,0.0
2026-02-17 21:50:00,2424.7463,2308.49175,0.0
2026-02-17 21:55:00,2410.3284,2261.4120000000003,0.0
2026-02-17 22:00:00,2336.218,2180.43775,0.0
2026-02-17 22:05:00,2325.3206,2185.3902500000004,0.0
2026-02-17 22:10:00,2313.3132,2192.2980000000002,0.0
2026-02-17 22:15:00,2298.6438,2222.60525,0.0
2026-02-17 22:20:00,2296.5586,2203.98675,0.0
2026-02-17 22:25:00,2302.2388,2173.41,0.0
2026-02-17 22:30:00,2304.0461,2134.151,0.0
2026-02-17 22:35:00,2311.281,2213.66875,0.0
2026-02-17 22:40:00,2329.3694,2320.4205,0.0
2026-02-17 22:45:00,2352.8992,2317.3202499999998,0.0
2026-02-17 22:50:00,2363.0613,2264.3632500000003,0.0
2026-02-17 22:55:00,2375.7534,2223.5950000000003,0.0
2026-02-17 23:00:00,2314.8472,2207.0162499999997,0.0
2026-02-17 23:05:00,2320.357,2192.91525,0.0
2026-02-17 23:10:00,2319.4922,2304.797,0.0
2026-02-17 23:15:00,2315.061,2266.22825,0.0
2026-02-17 23:20:00,2315.9666,2285.6172500000002,0.0
2026-02-17 23:25:00,2297.6135,2259.6215,0.0
2026-02-17 23:30:00,2279.8894,2203.263,0.0
2026-02-17 23:35:00,2248.8083,2182.801,0.0
2026-02-17 23:40:00,2224.6968,2102.41875,0.0
2026-02-17 23:45:00,2213.455,2035.1580000000001,0.0
2026-02-17 23:50:00,2199.9465,2031.4355,0.0
2026-02-17 23:55:00,2187.306,2135.517,0.0
2026-02-18 00:00:00,2148.3452,2212.838,0.0
2026-02-18 00:05:00,2169.1995,2209.958,0.0
2026-02-18 00:10:00,2194.4893,2210.73825,0.0
2026-02-18 00:15:00,2254.888,2209.43275,0.0
2026-02-18 00:20:00,2302.2583,2213.57,0.0
2026-02-18 00:25:00,2324.2104,2373.13075,0.0
2026-02-18 00:30:00,2352.693,2446.9995,0.0
2026-02-18 00:35:00,2334.9885,2407.3255,0.0
2026-02-18 00:40:00,2322.6125,2361.9865,0.0
2026-02-18 00:45:00,2289.1782,2340.13225,0.0
2026-02-18 00:50:00,2263.8906,2252.6814999999997,0.0
2026-02-18 00:55:00,2249.1997,2202.5755,0.0
2026-02-18 01:00:00,2140.7134,2132.0175,0.0
2026-02-18 01:05:00,2100.3599,2077.404,0.0
2026-02-18 01:10:00,2081.269,2012.1689999999999,0.0
2026-02-18 01:15:00,2044.6049,1989.153,0.0
2026-02-18 01:20:00,1952.275,1936.9415,0.0
2026-02-18 01:25:00,1956.6848,1930.6892500000001,0.0
2026-02-18 01:30:00,2000.4004,1902.60875,0.0
2026-02-18 01:35:00,2024.2869,1873.5162500000001,0.0
2026-02-18 01:40:00,2121.5457,2093.262,0.0
2026-02-18 01:45:00,2204.2422,2339.9925,0.0
2026-02-18 01:50:00,2277.9592,2341.89275,0.0
2026-02-18 01:55:00,2327.4302,2321.47975,0.0
2026-02-18 02:00:00,2309.0974,2303.7485,0.0
2026-02-18 02:05:00,2298.6519,2313.107,0.0
2026-02-18 02:10:00,2277.8887,2235.16475,0.0
2026-02-18 02:15:00,2235.9631,2225.6269999999995,0.0
2026-02-18 02:20:00,2185.4124,2165.665,0.0
2026-02-18 02:25:00,2144.1184,2062.96025,0.0
2026-02-18 02:30:00,2088.4917,2020.35975,0.0
2026-02-18 02:35:00,2035.3304,1941.3289999999997,0.0
2026-02-18 02:40:00,1992.2913,1918.25025,0.0
2026-02-18 02:45:00,1974.5204,1880.7625000000003,0.0
2026-02-18 02:50:00,1941.3389,1893.1004999999998,0.0
2026-02-18 02:55:00,1932.4762,1813.493,0.0
2026-02-18 03:00:00,1871.0646,1782.5814999999998,0.0
2026-02-18 03:05:00,1841.283,1817.053,0.0
2026-02-18 03:10:00,1885.2183,1812.33125,0.0
2026-02-18 03:15:00,1906.151,1807.3290000000002,0.0
2026-02-18 03:20:00,1840.8239,1797.51,0.0
2026-02-18 03:25:00,1874.9883,1826.0304999999998,0.0
2026-02-18 03:30:00,2018.388,1867.44825,0.0
2026-02-18 03:35:00,2075.0823,1982.36075,0.0
2026-02-18 03:40:00,2259.967,2247.7507499999997,0.0
2026-02-18 03:45:00,2347.9282,2521.29675,0.0
2026-02-18 03:50:00,2410.515,2503.02825,0.0
2026-02-18 03:55:00,2443.6658,2488.30925,0.0
2026-02-18 04:00:00,2316.113,2391.1555,0.0
2026-02-18 04:05:00,2293.1885,2365.2195,0.0
2026-02-18 04:10:00,2278.13,2297.3030000000003,0.0
2026-02-18 04:15:00,2236.916,2298.0732500000004,0.0
2026-02-18 04:20:00,2190.541,2256.8315000000002,0.0
2026-02-18 04:25:00,2166.6282,2187.5739999999996,0.0
2026-02-18 04:30:00,2123.4897,2146.84425,0.0
2026-02-18 04:35:00,2091.6758,2085.0655,0.0
2026-02-18 04:40:00,2072.5427,2055.1835,0.0
2026-02-18 04:45:00,2061.0278,2062.91025,0.0
2026-02-18 04:50:00,2047.4908,2032.3275,0.0
2026-02-18 04:55:00,2048.5537,2037.2665,0.0
2026-02-18 05:00:00,2011.0557,2003.408,0.0
2026-02-18 05:05:00,1992.0359,2015.67,0.0
2026-02-18 05:10:00,2008.4883,2005.7512499999998,0.0
2026-02-18 05:15:00,2007.4674,2021.8134999999997,0.0
2026-02-18 05:20:00,2017.1835,2027.4607500000002,0.0
2026-02-18 05:25:00,2053.206,2032.1507500000002,0.0
2026-02-18 05:30:00,2076.0393,2061.03325,0.0
2026-02-18 05:35:00,2093.3047,2075.85675,0.0
2026-02-18 05:40:00,2127.9548,2115.01375,0.0
2026-02-18 05:45:00,2158.1245,2181.944,0.0
2026-02-18 05:50:00,2183.5728,2226.6705,0.0
2026-02-18 05:55:00,2205.0967,2306.2887499999997,0.0
2026-02-18 06:00:00,2202.402,2291.5815000000002,0.0
2026-02-18 06:05:00,2204.587,2288.2505,0.0
2026-02-18 06:10:00,2226.9167,2339.98275,0.0
2026-02-18 06:15:00,2252.103,2380.01075,0.0
2026-02-18 06:20:00,2273.3848,2352.5782499999996,0.0
2026-02-18 06:25:00,2311.7505,2404.35675,0.0
2026-02-18 06:30:00,2317.0242,2386.2675,0.0
2026-02-18 06:35:00,2334.2593,2468.9695,0.0
2026-02-18 06:40:00,2342.5132,2434.031,0.0
2026-02-18 06:45:00,2353.8228,2482.0077499999998,0.00028387096
2026-02-18 06:50:00,2373.9045,2479.29075,0.00022709677
2026-02-18 06:55:00,2377.1985,2505.50375,0.00013129032
2026-02-18 07:00:00,2349.8887,2559.468,0.0
2026-02-18 07:05:00,2344.1704,2567.32175,0.0
2026-02-18 07:10:00,2346.5935,2454.29,0.0
2026-02-18 07:15:00,2352.1816,2434.6725,0.0
2026-02-18 07:20:00,2350.264,2456.00475,0.0
2026-02-18 07:25:00,2369.939,2500.75425,0.0
2026-02-18 07:30:00,2359.448,2493.65775,0.0
2026-02-18 07:35:00,2378.428,2546.6975,0.0
2026-02-18 07:40:00,2384.9119,2539.9445,0.0
2026-02-18 07:45:00,2405.0496,2563.76875,0.0
2026-02-18 07:50:00,2426.2412,2564.5305,0.0010209735
2026-02-18 07:55:00,2435.361,2554.411,0.003016087
2026-02-18 08:00:00,2428.557,2591.38475,0.027845535
2026-02-18 08:05:00,2437.643,2624.32425,0.043949537
2026-02-18 08:10:00,2448.9963,2623.18475,0.062977314
2026-02-18 08:15:00,2485.3196,2621.2755,0.18718934
2026-02-18 08:20:00,2490.513,2611.6695,0.2395859
2026-02-18 08:25:00,2508.0188,2630.8064999999997,0.29568106
2026-02-18 08:30:00,2509.0623,2635.9184999999998,0.6050892
2026-02-18 08:35:00,2516.9827,2675.0275,0.7091793
2026-02-18 08:40:00,2518.2844,2648.18725,0.81519693
2026-02-18 08:45:00,2525.0835,2732.5645,1.4647602
2026-02-18 08:50:00,2534.9116,2662.0587499999997,1.6319067
2026-02-18 08:55:00,2525.233,2677.14675,1.7943174
2026-02-18 09:00:00,2604.5771,2694.62175,3.684558
2026-02-18 09:05:00,2608.384,2669.729,3.9619524
2026-02-18 09:10:00,2605.9255,2639.8317500000003,4.223556
2026-02-18 09:15:00,2634.721,2627.4145,8.194162
2026-02-18 09:20:00,2612.801,2643.7617499999997,8.621574
2026-02-18 09:25:00,2607.1682,2634.84775,9.0277605
2026-02-18 09:30:00,2589.646,2596.26525,13.202266
2026-02-18 09:35:00,2566.9338,2587.94025,13.721806
2026-02-18 09:40:00,2541.1829,2534.1440000000002,14.222404
2026-02-18 09:45:00,2526.2097,2586.30075,16.74699
2026-02-18 09:50:00,2505.9343,2523.30775,17.284681
2026-02-18 09:55:00,2481.668,2478.576,17.811586
2026-02-18 10:00:00,2611.8477,2462.8627500000002,20.786118
2026-02-18 10:05:00,2614.4854,2499.5190000000002,21.374767
2026-02-18 10:10:00,2612.4197,2586.4719999999998,21.958176
2026-02-18 10:15:00,2623.2183,2562.8955,26.492416
2026-02-18 10:20:00,2612.9973,2537.4815,27.149645
2026-02-18 10:25:00,2620.0923,2510.52725,27.786333
2026-02-18 10:30:00,2599.137,2455.85275,32.921383
2026-02-18 10:35:00,2583.4841,2454.93275,33.590477
2026-02-18 10:40:00,2564.5066,2443.19925,34.219093
2026-02-18 10:45:00,2556.999,2421.2735,36.017635
2026-02-18 10:50:00,2540.2498,2469.2695000000003,36.562313
2026-02-18 10:55:00,2529.1533,2436.5905000000002,37.045376
2026-02-18 11:00:00,2539.7886,2454.1285000000003,39.969215
2026-02-18 11:05:00,2551.7217,2416.87725,40.337353
2026-02-18 11:10:00,2568.0378,2430.2419999999997,40.64501
2026-02-18 11:15:00,2612.0503,2447.42325,41.935265
2026-02-18 11:20:00,2643.0383,2466.134,42.16981
2026-02-18 11:25:00,2679.2546,2514.76075,42.385487
2026-02-18 11:30:00,2698.1482,2577.4365,44.177235
2026-02-18 11:35:00,2706.5425,2541.59725,44.414867
2026-02-18 11:40:00,2725.4395,2606.362,44.68325
2026-02-18 11:45:00,2718.888,2601.10075,47.41314
2026-02-18 11:50:00,2711.5625,2678.81175,47.816666
2026-02-18 11:55:00,2704.9512,2641.98525,48.30267
2026-02-18 12:00:00,2626.5093,2649.99075,50.44319
2026-02-18 12:05:00,2599.4324,2538.8825,51.166412
2026-02-18 12:10:00,2553.1782,2438.045,51.977757
2026-02-18 12:15:00,2498.7515,2312.594,56.921886
2026-02-18 12:20:00,2442.712,2249.599,57.8582
2026-02-18 12:25:00,2414.5967,2213.74325,58.76505
2026-02-18 12:30:00,2355.3005,2235.8205,65.68393
2026-02-18 12:35:00,2344.5469,2255.772,66.48486
2026-02-18 12:40:00,2320.5667,2217.0775,67.119835
2026-02-18 12:45:00,2308.014,2193.67175,69.79955
2026-02-18 12:50:00,2280.1401,2180.487,69.971054
2026-02-18 12:55:00,2334.4888,2180.7375,69.83684
2026-02-18 13:00:00,2399.8376,2193.3742500000003,73.40253
2026-02-18 13:05:00,2404.119,2187.1902499999997,72.48302
2026-02-18 13:10:00,2398.8274,2253.17925,71.26359
2026-02-18 13:15:00,2437.5479,2224.2467500000002,69.41588
2026-02-18 13:20:00,2430.953,2258.017,67.96506
2026-02-18 13:25:00,2430.7324,2226.1859999999997,66.580894
2026-02-18 13:30:00,2432.9404,2203.8625,67.74818
2026-02-18 13:35:00,2435.1743,2253.378,66.830025
2026-02-18 13:40:00,2439.6794,2264.36575,66.35876
2026-02-18 13:45:00,2424.236,2321.7309999999998,68.08501
2026-02-18 13:50:00,2414.48,2262.717,68.908966
2026-02-18 13:55:00,2435.6018,2250.88825,70.58602
2026-02-18 14:00:00,2235.8386,2220.3552499999996,73.7054
2026-02-18 14:05:00,2216.274,2253.8244999999997,77.43254
2026-02-18 14:10:00,2202.958,2243.638,82.05588
2026-02-18 14:15:00,2224.4475,2262.53525,81.81954
2026-02-18 14:20:00,2219.7625,2243.78725,87.20514
2026-02-18 14:25:00,2197.58,2284.65475,92.80648
2026-02-18 14:30:00,2206.9236,2263.6805,94.11485
