DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-03-12 04:45:00,1846.4443,1947.3415,0.0
2026-03-12 04:50:00,1823.5364,1922.5884999999998,0.0
2026-03-12 04:55:00,1810.9025,1923.4859999999999,0.0
2026-03-12 05:00:00,1824.7766,1912.8305,0.0
2026-03-12 05:05:00,1847.3081,1864.7997500000001,0.0
2026-03-12 05:10:00,1848.3384,1887.167,0.0
2026-03-12 05:15:00,1843.8088,1903.394,0.0
2026-03-12 05:20:00,1857.7258,1892.50975,0.0
2026-03-12 05:25:00,1858.9982,1896.6400000000003,0.0
2026-03-12 05:30:00,1853.4814,1961.4560000000001,0.0
2026-03-12 05:35:00,1959.7634,1921.06675,0.0
2026-03-12 05:40:00,1996.9685,1962.962,0.0
2026-03-12 05:45:00,1989.8516,2024.3429999999998,0.00020057143
2026-03-12 05:50:00,1991.9597,2082.17475,0.00016342857
2026-03-12 05:55:00,1977.3854,2141.5962499999996,9.6571435e-05
2026-03-12 06:00:00,2030.9753,2159.5150000000003,0.0
2026-03-12 06:05:00,2048.9934,2121.57225,0.0
2026-03-12 06:10:00,2062.573,2193.84875,0.0
2026-03-12 06:15:00,2070.0874,2204.026,0.0
2026-03-12 06:20:00,2087.385,2231.88175,0.0
2026-03-12 06:25:00,2095.0457,2234.95275,0.0
2026-03-12 06:30:00,2104.222,2289.97175,0.0
2026-03-12 06:35:00,2195.5823,2270.9124999999995,0.0
2026-03-12 06:40:00,2228.9731,2344.87125,0.0
2026-03-12 06:45:00,2223.0303,2409.33575,0.0
2026-03-12 06:50:00,2226.591,2389.4170000000004,0.0
2026-03-12 06:55:00,2216.8643,2379.82225,0.0
2026-03-12 07:00:00,2280.0056,2507.3005000000003,0.0
2026-03-12 07:05:00,2266.5874,2464.144,0.0056196107
2026-03-12 07:10:00,2257.175,2390.9615,0.012666424
2026-03-12 07:15:00,2250.7534,2410.82625,0.036589738
2026-03-12 07:20:00,2262.7861,2389.59125,0.053962175
2026-03-12 07:25:00,2257.0264,2389.546,0.07394817
2026-03-12 07:30:00,2268.736,2455.335,0.13280556
2026-03-12 07:35:00,2319.4302,2443.73225,0.16769874
2026-03-12 07:40:00,2340.0903,2461.2835,0.20660992
2026-03-12 07:45:00,2317.8035,2503.4335,0.3690695
2026-03-12 07:50:00,2318.0476,2513.60125,0.43825045
2026-03-12 07:55:00,2309.9497,2531.18925,0.5133791
2026-03-12 08:00:00,2389.0928,2479.2960000000003,1.0040302
2026-03-12 08:05:00,2434.9053,2532.839,1.1514641
2026-03-12 08:10:00,2430.3232,2538.4804999999997,1.3084098
2026-03-12 08:15:00,2405.0537,2634.77425,2.2219982
2026-03-12 08:20:00,2402.4617,2553.5552500000003,2.482426
2026-03-12 08:25:00,2398.0193,2544.7572499999997,2.7524107
2026-03-12 08:30:00,2387.9739,2510.47525,4.0667434
2026-03-12 08:35:00,2390.0498,2542.96,4.4483013
2026-03-12 08:40:00,2378.6357,2537.238,4.836272
2026-03-12 08:45:00,2352.3472,2552.16925,6.328547
2026-03-12 08:50:00,2328.08,2496.8845,6.805807
2026-03-12 08:55:00,2318.1982,2463.411,7.2843604
2026-03-12 09:00:00,2362.277,2379.8909999999996,9.266407
2026-03-12 09:05:00,2348.1636,2386.82375,9.831658
2026-03-12 09:10:00,2296.6,2387.57925,10.404631
2026-03-12 09:15:00,2268.749,2356.87625,11.982187
2026-03-12 09:20:00,2248.7917,2304.9405,12.668518
2026-03-12 09:25:00,2215.5596,2321.5605,13.408678
2026-03-12 09:30:00,2211.004,2329.8885,15.402503
2026-03-12 09:35:00,2189.4688,2318.46875,16.370056
2026-03-12 09:40:00,2190.9536,2240.679,17.445116
2026-03-12 09:45:00,2173.3643,2262.45275,20.533195
2026-03-12 09:50:00,2142.5762,2173.6375,22.00831
2026-03-12 09:55:00,2134.2666,2159.04075,23.654016
2026-03-12 10:00:00,2268.2937,2127.57225,28.50251
2026-03-12 10:05:00,2267.0159,2181.84975,30.780468
2026-03-12 10:10:00,2243.518,2160.71875,33.271633
2026-03-12 10:15:00,2232.319,2158.41625,37.206608
2026-03-12 10:20:00,2204.6724,2167.7610000000004,40.163162
2026-03-12 10:25:00,2189.5437,2157.18125,43.277645
2026-03-12 10:30:00,2178.0728,2103.77575,50.612396
2026-03-12 10:35:00,2177.2922,2069.8855000000003,54.27791
2026-03-12 10:40:00,2179.6455,2019.92025,58.05205
2026-03-12 10:45:00,2171.8188,2016.16025,71.35279
2026-03-12 10:50:00,2144.0981,2039.891,75.86857
2026-03-12 10:55:00,2136.2424,2027.6387499999998,80.43384
2026-03-12 11:00:00,2290.556,2075.089,91.721245
2026-03-12 11:05:00,2316.286,2073.6549999999997,96.65912
2026-03-12 11:10:00,2364.549,2102.0885,101.55615
2026-03-12 11:15:00,2373.7073,2051.34075,102.930664
2026-03-12 11:20:00,2397.2234,2070.9695,107.486786
2026-03-12 11:25:00,2418.9734,2120.73175,111.89701
2026-03-12 11:30:00,2408.488,2153.3765,120.21198
2026-03-12 11:35:00,2486.7722,2180.429,124.37448
2026-03-12 11:40:00,2497.158,2155.26075,128.28212
2026-03-12 11:45:00,2497.7795,2267.64025,124.654526
2026-03-12 11:50:00,2501.5312,2327.121,127.76182
2026-03-12 11:55:00,2478.4165,2241.79575,130.52716
2026-03-12 12:00:00,2642.1802,2244.31225,148.8961
2026-03-12 12:05:00,2596.0933,2066.37975,151.1312
2026-03-12 12:10:00,2582.5376,1980.19825,152.9899
2026-03-12 12:15:00,2561.9475,1961.9634999999998,172.71344
2026-03-12 12:20:00,2523.6416,1878.63825,174.22102
2026-03-12 12:25:00,2487.6934,1814.1327499999998,175.58344
2026-03-12 12:30:00,2449.9155,1754.721,181.91728
2026-03-12 12:35:00,2449.3923,1780.49075,183.29927
2026-03-12 12:40:00,2457.5835,1767.4099999999999,184.81525
2026-03-12 12:45:00,2410.9116,1795.0175,190.90459
2026-03-12 12:50:00,2410.223,1755.0720000000001,193.0161
2026-03-12 12:55:00,2370.7048,1782.1729999999998,195.5546
2026-03-12 13:00:00,2399.9346,1775.33925,194.78035
2026-03-12 13:05:00,2397.528,1775.7465,198.35324
2026-03-12 13:10:00,2426.642,1775.54,202.40637
2026-03-12 13:15:00,2398.3748,1741.5524999999998,198.38652
2026-03-12 13:20:00,2392.377,1698.0439999999999,202.83467
2026-03-12 13:25:00,2396.8157,1751.9135,207.38232
2026-03-12 13:30:00,2359.4458,1817.86075,219.74707
2026-03-12 13:35:00,2412.7473,1771.81275,224.28717
2026-03-12 13:40:00,2413.4343,1751.18725,228.55591
2026-03-12 13:45:00,2379.0425,1816.6417500000002,236.24197
2026-03-12 13:50:00,2390.3672,1797.5395,239.64078
2026-03-12 13:55:00,2343.4565,1841.33525,242.37537
2026-03-12 14:00:00,2299.6729,1807.72075,235.69347
2026-03-12 14:05:00,2261.2356,1794.4775,236.72392
2026-03-12 14:10:00,2257.6152,1806.53575,236.94875
2026-03-12 14:15:00,2232.0957,1794.88225,252.0085
2026-03-12 14:20:00,2207.3787,1800.1982500000001,250.79843
2026-03-12 14:25:00,2200.1938,1802.8475000000003,248.98933
2026-03-12 14:30:00,2177.3708,1796.89375,247.8398
2026-03-12 14:35:00,2195.9868,1765.1129999999998,245.07915
2026-03-12 14:40:00,2210.572,1776.29825,241.98146
2026-03-12 14:45:00,2179.4512,1825.7537499999999,248.86488
2026-03-12 14:50:00,2193.2478,1826.1785,245.19489
2026-03-12 14:55:00,2155.1462,1742.835,241.44121
2026-03-12 15:00:00,2044.1759,1850.52725,250.33757
2026-03-12 15:05:00,2007.4968,1875.0952499999999,246.47232
2026-03-12 15:10:00,2012.7333,1909.386,242.6776
2026-03-12 15:15:00,2009.4337,1916.6505000000002,254.38728
2026-03-12 15:20:00,2015.7255,1888.2597500000002,250.41747
2026-03-12 15:25:00,2030.7642,1963.901,246.43826
2026-03-12 15:30:00,2030.5103,1967.2624999999998,248.40892
2026-03-12 15:35:00,2085.555,2069.22975,244.22086
2026-03-12 15:40:00,2120.2434,2103.4889999999996,239.93661
2026-03-12 15:45:00,2119.8342,2107.394,225.21973
2026-03-12 15:50:00,2139.7178,2110.91975,220.84233
2026-03-12 15:55:00,2113.2742,2137.80525,216.281
2026-03-12 16:00:00,2061.55,2077.3495000000003,185.73424
2026-03-12 16:05:00,2042.3066,2168.473,181.34122
2026-03-12 16:10:00,2031.7756,2192.4852499999997,176.75035
2026-03-12 16:15:00,2039.9714,2149.828,157.16747
2026-03-12 16:20:00,2040.5226,2169.1704999999997,152.64714
2026-03-12 16:25:00,2047.5494,2172.09925,147.97551
2026-03-12 16:30:00,2055.9895,2219.81275,143.77213
2026-03-12 16:35:00,2075.5942,2209.76375,138.82532
2026-03-12 16:40:00,2105.577,2245.406,133.76736
2026-03-12 16:45:00,2108.8909,2228.196,128.35854
2026-03-12 16:50:00,2118.738,2319.7639999999997,123.118126
2026-03-12 16:55:00,2107.5386,2345.1945,117.80745
2026-03-12 17:00:00,2124.4602,2342.7164999999995,111.431015
2026-03-12 17:05:00,2131.387,2342.98975,106.04641
2026-03-12 17:10:00,2134.57,2386.49125,100.621475
2026-03-12 17:15:00,2147.1558,2349.7167499999996,94.984726
2026-03-12 17:20:00,2160.7058,2401.35775,89.534035
2026-03-12 17:25:00,2176.3628,2488.5927500000003,84.087
2026-03-12 17:30:00,2193.6023,2477.263,84.297035
2026-03-12 17:35:00,2219.7432,2512.6835,78.510216
2026-03-12 17:40:00,2246.4934,2556.054,72.77044
2026-03-12 17:45:00,2253.8079,2503.7015,51.72126
2026-03-12 17:50:00,2258.5225,2574.618,47.40511
2026-03-12 17:55:00,2251.1755,2607.869,43.155457
2026-03-12 18:00:00,2329.884,2667.281,29.867882
2026-03-12 18:05:00,2336.1414,2688.0252499999997,26.74912
2026-03-12 18:10:00,2315.9507,2596.721,23.720655
2026-03-12 18:15:00,2327.2712,2650.892,19.790031
2026-03-12 18:20:00,2325.3184,2709.5055,17.12154
2026-03-12 18:25:00,2322.5332,2715.996,14.583056
2026-03-12 18:30:00,2348.0845,2702.52175,13.85776
2026-03-12 18:35:00,2337.825,2721.089,11.320177
2026-03-12 18:40:00,2354.2524,2737.48975,8.9855
2026-03-12 18:45:00,2360.9275,2758.4477500000003,7.4491773
2026-03-12 18:50:00,2347.8228,2742.7515,5.408195
2026-03-12 18:55:00,2346.9397,2646.7664999999997,3.6444168
2026-03-12 19:00:00,2345.2583,2651.3377499999997,0.0
2026-03-12 19:05:00,2379.6526,2679.0255,0.0
2026-03-12 19:10:00,2354.1682,2664.32475,0.0
2026-03-12 19:15:00,2355.498,2640.0045,0.0
2026-03-12 19:20:00,2344.5188,2639.1367499999997,0.0
2026-03-12 19:25:00,2331.7476,2627.3060000000005,0.0
2026-03-12 19:30:00,2325.7063,2584.757,0.0
2026-03-12 19:35:00,2326.9846,2549.07825,0.0
2026-03-12 19:40:00,2321.2239,2548.2005,0.0
2026-03-12 19:45:00,2311.324,2564.1762500000004,0.0
2026-03-12 19:50:00,2291.3977,2577.167,0.0
2026-03-12 19:55:00,2277.704,2543.456,0.0
2026-03-12 20:00:00,2308.252,2503.3975000000005,0.0
2026-03-12 20:05:00,2344.857,2475.3284999999996,0.0
2026-03-12 20:10:00,2318.0955,2491.759,0.0
2026-03-12 20:15:00,2303.9656,2438.695,0.0
2026-03-12 20:20:00,2281.3938,2431.459,0.0
2026-03-12 20:25:00,2256.7078,2388.30325,0.0
2026-03-12 20:30:00,2229.0562,2363.8765000000003,0.0
2026-03-12 20:35:00,2229.406,2312.504,0.0
2026-03-12 20:40:00,2213.7468,2297.8412499999995,0.0
2026-03-12 20:45:00,2187.2463,2293.36175,0.0
2026-03-12 20:50:00,2162.7417,2285.4449999999997,0.0
2026-03-12 20:55:00,2140.4438,2284.8392500000004,0.0
2026-03-12 21:00:00,2177.6597,2276.621,0.0
2026-03-12 21:05:00,2270.07,2396.7275,0.0
2026-03-12 21:10:00,2281.7566,2440.6065,0.0
2026-03-12 21:15:00,2260.9136,2382.57525,0.0
2026-03-12 21:20:00,2249.0715,2330.295,0.0
2026-03-12 21:25:00,2251.2244,2333.14775,0.0
2026-03-12 21:30:00,2207.1345,2351.3215,0.0
2026-03-12 21:35:00,2233.0854,2339.97825,0.0
2026-03-12 21:40:00,2208.543,2280.8379999999997,0.0
2026-03-12 21:45:00,2177.8171,2267.25675,0.0
2026-03-12 21:50:00,2151.5251,2244.59775,0.0
2026-03-12 21:55:00,2126.5378,2212.00925,0.0
2026-03-12 22:00:00,2078.209,2168.2365,0.0
2026-03-12 22:05:00,2109.9343,2211.2095,0.0
2026-03-12 22:10:00,2107.661,2193.4065,0.0
2026-03-12 22:15:00,2092.5479,2222.792,0.0
2026-03-12 22:20:00,2082.3455,2213.7005,0.0
2026-03-12 22:25:00,2073.2117,2185.4595,0.0
2026-03-12 22:30:00,2039.2411,2129.61175,0.0
2026-03-12 22:35:00,2091.4678,2219.92075,0.0
2026-03-12 22:40:00,2091.5642,2216.136,0.0
2026-03-12 22:45:00,2055.1418,2193.594,0.0
2026-03-12 22:50:00,2044.0046,2166.21775,0.0
2026-03-12 22:55:00,2017.249,2144.6434999999997,0.0
2026-03-12 23:00:00,2005.0958,2107.857,0.0
2026-03-12 23:05:00,2051.4536,2173.47625,0.0
2026-03-12 23:10:00,2050.1467,2211.40625,0.0
2026-03-12 23:15:00,2025.5205,2164.35925,0.0
2026-03-12 23:20:00,1998.8958,2185.4575,0.0
2026-03-12 23:25:00,1985.4402,2163.31075,0.0
2026-03-12 23:30:00,1943.8694,2105.55775,0.0
2026-03-12 23:35:00,1955.5984,2057.68775,0.0
2026-03-12 23:40:00,1940.1235,2028.96025,0.0
2026-03-12 23:45:00,1907.2428,1929.4385,0.0
2026-03-12 23:50:00,1881.936,1947.9875000000002,0.0
2026-03-12 23:55:00,1863.7067,2074.44575,0.0
2026-03-13 00:00:00,1889.5951,2070.0640000000003,0.0
2026-03-13 00:05:00,1929.536,2034.8222500000002,0.0
2026-03-13 00:10:00,1941.815,1993.0149999999999,0.0
2026-03-13 00:15:00,1926.597,1955.3760000000002,0.0
2026-03-13 00:20:00,1926.6935,2205.92325,0.0
2026-03-13 00:25:00,1931.1892,2293.55925,0.0
2026-03-13 00:30:00,1906.0006,2279.0545,0.0
2026-03-13 00:35:00,1963.4146,2235.54425,0.0
2026-03-13 00:40:00,1969.8799,2221.51825,0.0
2026-03-13 00:45:00,1940.6222,2161.424,0.0
2026-03-13 00:50:00,1931.6283,2072.20275,0.0
2026-03-13 00:55:00,1913.9888,1999.0025,0.0
2026-03-13 01:00:00,1769.7615,1945.9795000000001,0.0
2026-03-13 01:05:00,1751.2986,1893.105,0.0
2026-03-13 01:10:00,1715.5358,1862.958,0.0
2026-03-13 01:15:00,1723.6145,1837.4845,0.0
2026-03-13 01:20:00,1688.9404,1767.0014999999999,0.0
2026-03-13 01:25:00,1615.0054,1738.34225,0.0
2026-03-13 01:30:00,1662.6876,1701.632,0.0
2026-03-13 01:35:00,1802.8094,1862.6954999999998,0.0
2026-03-13 01:40:00,1991.0262,2213.91475,0.0
2026-03-13 01:45:00,2026.0496,2233.852,0.0
2026-03-13 01:50:00,1974.75,2217.9305,0.0
2026-03-13 01:55:00,1972.0879,2210.995,0.0
2026-03-13 02:00:00,1943.125,2137.21725,0.0
2026-03-13 02:05:00,1925.3344,2129.09625,0.0
2026-03-13 02:10:00,1882.6484,2088.3187500000004,0.0
2026-03-13 02:15:00,1839.2047,2020.116,0.0
2026-03-13 02:20:00,1794.6678,1912.1945,0.0
2026-03-13 02:25:00,1750.5393,1860.4165,0.0
2026-03-13 02:30:00,1718.9833,1784.949,0.0
2026-03-13 02:35:00,1665.9075,1789.966,0.0
2026-03-13 02:40:00,1655.6691,1735.161,0.0
2026-03-13 02:45:00,1626.0841,1684.009,0.0
2026-03-13 02:50:00,1587.175,1690.1782500000002,0.0
2026-03-13 02:55:00,1585.2479,1666.5794999999998,0.0
2026-03-13 03:00:00,1552.2909,1644.65775,0.0
2026-03-13 03:05:00,1624.8838,1677.4595,0.0
2026-03-13 03:10:00,1657.1782,1679.9085,0.0
2026-03-13 03:15:00,1679.2324,1671.382,0.0
2026-03-13 03:20:00,1644.5537,1685.8337499999998,0.0
2026-03-13 03:25:00,1601.3495,1697.90675,0.0
2026-03-13 03:30:00,1651.4541,1664.1285,0.0
2026-03-13 03:35:00,1848.731,2062.88775,0.0
2026-03-13 03:40:00,2100.5918,2304.2435,0.0
2026-03-13 03:45:00,2143.2598,2298.304,0.0
2026-03-13 03:50:00,2088.6877,2257.6505,0.0
2026-03-13 03:55:00,2100.9128,2238.39225,0.0
2026-03-13 04:00:00,2026.2131,2206.2275,0.0
2026-03-13 04:05:00,1976.0715,2146.281,0.0
2026-03-13 04:10:00,1935.2335,2136.78725,0.0
2026-03-13 04:15:00,1908.7202,2116.22225,0.0
2026-03-13 04:20:00,1878.5392,2052.07125,0.0
2026-03-13 04:25:00,1839.3978,2058.4399999999996,0.0
2026-03-13 04:30:00,1831.3572,2032.7099999999998,0.0
2026-03-13 04:35:00,1792.9578,2017.20675,0.0
2026-03-13 04:40:00,1800.0681,1989.8925000000002,0.0
2026-03-13 04:45:00,1782.9795,1949.51125,0.0
2026-03-13 04:50:00,1755.1414,1918.40025,0.0
2026-03-13 04:55:00,1758.9244,1885.816,0.0
2026-03-13 05:00:00,1705.7527,1868.213,0.0
2026-03-13 05:05:00,1711.9528,1835.563,0.0
2026-03-13 05:10:00,1704.4036,1850.3375,0.0
2026-03-13 05:15:00,1709.4196,1816.314,0.0
2026-03-13 05:20:00,1727.6958,1883.0912500000002,0.0
2026-03-13 05:25:00,1734.907,1885.9297499999998,0.0
2026-03-13 05:30:00,1742.0763,1895.47325,0.0
2026-03-13 05:35:00,1822.141,1942.71225,0.0
2026-03-13 05:40:00,1868.7589,1948.7015,0.0
2026-03-13 05:45:00,1865.6057,1983.42625,0.0006537143
2026-03-13 05:50:00,1873.641,2054.25875,0.00052
2026-03-13 05:55:00,1873.0818,2082.5235000000002,0.00030457144
2026-03-13 06:00:00,1935.8252,2098.95175,0.0
2026-03-13 06:05:00,1967.7957,2136.2574999999997,0.0
2026-03-13 06:10:00,1990.6571,2173.615,0.0
2026-03-13 06:15:00,2013.3434,2180.166,0.0
2026-03-13 06:20:00,2040.9677,2202.90175,0.0
2026-03-13 06:25:00,2067.0928,2215.7845,0.0
2026-03-13 06:30:00,2089.78,2208.437,0.0
2026-03-13 06:35:00,2169.7842,2252.07425,0.0
2026-03-13 06:40:00,2209.879,2336.2325,0.0
2026-03-13 06:45:00,2213.2615,2368.2697500000004,0.0
2026-03-13 06:50:00,2222.8933,2397.8345,0.0
2026-03-13 06:55:00,2229.0728,2478.9617500000004,0.0
2026-03-13 07:00:00,2257.0667,2508.2945,0.008920017
2026-03-13 07:05:00,2221.1284,2468.6695,0.029614456
2026-03-13 07:10:00,2199.269,2368.21425,0.055571705
2026-03-13 07:15:00,2204.7178,2313.9897499999997,0.14989494
2026-03-13 07:20:00,2224.931,2334.98625,0.21369636
2026-03-13 07:25:00,2218.7866,2374.10475,0.28764454
2026-03-13 07:30:00,2247.4358,2377.6434999999997,0.5119781
2026-03-13 07:35:00,2286.2212,2436.72275,0.64330333
2026-03-13 07:40:00,2318.2417,2491.92975,0.7900662
2026-03-13 07:45:00,2303.1213,2409.2577499999998,1.4108534
2026-03-13 07:50:00,2311.2468,2479.98825,1.676621
2026-03-13 07:55:00,2314.8442,2527.38075,1.9677445
2026-03-13 08:00:00,2424.8972,2512.03575,3.8575897
2026-03-13 08:05:00,2447.8723,2539.132,4.4378133
2026-03-13 08:10:00,2415.2957,2524.84275,5.058727
2026-03-13 08:15:00,2392.6726,2551.317,8.614026
2026-03-13 08:20:00,2387.884,2544.9522500000003,9.649365
2026-03-13 08:25:00,2364.8718,2569.4395,10.72373
2026-03-13 08:30:00,2374.992,2476.66575,15.875797
2026-03-13 08:35:00,2324.8164,2464.92825,17.39134
2026-03-13 08:40:00,2316.065,2488.36275,18.928259
2026-03-13 08:45:00,2304.7676,2439.87,24.781311
2026-03-13 08:50:00,2273.989,2388.8627500000002,26.658018
2026-03-13 08:55:00,2276.713,2326.97675,28.524376
2026-03-13 09:00:00,2301.0896,2318.37925,36.26254
2026-03-13 09:05:00,2288.4119,2323.202,38.426247
2026-03-13 09:10:00,2247.0527,2252.7445,40.552887
2026-03-13 09:15:00,2236.2507,2285.67775,46.44843
2026-03-13 09:20:00,2211.1685,2228.90325,48.690777
2026-03-13 09:25:00,2183.1133,2185.281,50.901165
2026-03-13 09:30:00,2187.0325,2208.0475,57.5011
2026-03-13 09:35:00,2158.8918,2197.5505000000003,59.838898
2026-03-13 09:40:00,2169.7744,2180.75075,62.151188
2026-03-13 09:45:00,2159.1672,2176.2929999999997,70.982124
2026-03-13 09:50:00,2130.321,2148.6475,73.49283
2026-03-13 09:55:00,2127.0662,2070.2685,75.98748
2026-03-13 10:00:00,2206.8276,2062.4397499999995,87.75182
2026-03-13 10:05:00,2205.6401,2084.64,90.52128
2026-03-13 10:10:00,2210.9148,2108.9155,93.28176
2026-03-13 10:15:00,2228.3584,2026.69375,99.368576
2026-03-13 10:20:00,2229.6772,2107.48725,102.18114
2026-03-13 10:25:00,2218.8447,2064.0832499999997,104.96351
2026-03-13 10:30:00,2218.5396,2111.43675,117.157524
2026-03-13 10:35:00,2229.4683,2082.2365,120.10055
2026-03-13 10:40:00,2241.759,2047.8917500000002,122.995575
2026-03-13 10:45:00,2242.6318,1991.29375,145.02315
2026-03-13 10:50:00,2245.952,2022.6135,148.22002
2026-03-13 10:55:00,2228.0825,1978.55575,151.33826
2026-03-13 11:00:00,2280.36,1965.7619999999997,166.54317
2026-03-13 11:05:00,2231.0815,1964.2109999999998,169.71257
2026-03-13 11:10:00,2240.4158,1927.6049999999998,172.7689
2026-03-13 11:15:00,2260.7554,1897.0974999999999,170.02023
2026-03-13 11:20:00,2273.9617,1952.28275,172.74358
2026-03-13 11:25:00,2269.521,1950.1245,175.33623
2026-03-13 11:30:00,2267.4058,1996.5080000000003,184.03685
2026-03-13 11:35:00,2333.6624,1995.41675,186.4217
2026-03-13 11:40:00,2388.7322,2090.24825,188.6461
2026-03-13 11:45:00,2385.664,2138.09625,180.229
2026-03-13 11:50:00,2397.8591,2050.52725,182.00119
2026-03-13 11:55:00,2366.107,2040.77925,183.59796
2026-03-13 12:00:00,2441.4312,1972.973,207.25537
2026-03-13 12:05:00,2391.2908,1877.88825,208.62442
2026-03-13 12:10:00,2341.9956,1827.4735,209.80026
2026-03-13 12:15:00,2335.5095,1705.78225,235.57416
2026-03-13 12:20:00,2284.3743,1664.8509999999999,236.52338
2026-03-13 12:25:00,2224.7888,1650.93175,237.32742
2026-03-13 12:30:00,2195.7014,1606.4587499999998,244.77292
2026-03-13 12:35:00,2172.342,1571.527,245.37013
2026-03-13 12:40:00,2187.311,1517.07125,245.89076
2026-03-13 12:45:00,2154.4673,1510.71975,252.09889
2026-03-13 12:50:00,2145.2703,1539.50225,252.5494
2026-03-13 12:55:00,2117.801,1533.2875000000001,252.99207
2026-03-13 13:00:00,2121.6858,1504.8174999999999,248.56586
2026-03-13 13:05:00,2095.9656,1504.00475,249.05377
2026-03-13 13:10:00,2088.5474,1493.5435000000002,249.54552
2026-03-13 13:15:00,2089.0369,1580.9267499999999,239.8055
2026-03-13 13:20:00,2064.681,1477.358,240.15192
2026-03-13 13:25:00,2045.4546,1465.673,240.37303
2026-03-13 13:30:00,2026.6459,1492.9267499999999,249.31497
2026-03-13 13:35:00,2036.1583,1483.83225,249.15063
2026-03-13 13:40:00,2044.6271,1472.8639999999998,248.72261
2026-03-13 13:45:00,2023.8796,1477.557,252.05904
2026-03-13 13:50:00,2033.8755,1541.5307500000001,250.95587
2026-03-13 13:55:00,2000.1532,1547.12375,249.45651
2026-03-13 14:00:00,1984.7413,1544.4734999999998,238.7661
2026-03-13 14:05:00,1946.8668,1559.54675,236.4354
2026-03-13 14:10:00,1931.9924,1630.4945,233.68877
2026-03-13 14:15:00,1939.3563,1577.90225,245.7585
2026-03-13 14:20:00,1917.1869,1566.86675,242.1363
2026-03-13 14:25:00,1900.52,1594.13475,238.26251
2026-03-13 14:30:00,1895.2256,1614.4565,235.30856
