DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-02-02 04:30:00,2361.6453,2361.268,0.0
2026-02-02 04:35:00,2308.9014,2290.10975,0.0
2026-02-02 04:40:00,2273.3423,2274.21925,0.0
2026-02-02 04:45:00,2256.007,2255.326,0.0
2026-02-02 04:50:00,2258.061,2206.7415,0.0
2026-02-02 04:55:00,2225.557,2161.6955,0.0
2026-02-02 05:00:00,2172.776,2149.5715,0.0
2026-02-02 05:05:00,2173.56,2169.85175,0.0
2026-02-02 05:10:00,2160.137,2145.1000000000004,0.0
2026-02-02 05:15:00,2154.8003,2162.21775,0.0
2026-02-02 05:20:00,2170.8997,2129.08525,0.0
2026-02-02 05:25:00,2210.71,2182.569,0.0
2026-02-02 05:30:00,2200.4126,2213.9572500000004,0.0
2026-02-02 05:35:00,2290.1514,2196.0024999999996,0.0
2026-02-02 05:40:00,2324.3,2268.04275,0.0
2026-02-02 05:45:00,2341.8074,2322.349,0.0
2026-02-02 05:50:00,2381.3003,2373.33,0.0
2026-02-02 05:55:00,2327.8633,2413.7915000000003,0.0
2026-02-02 06:00:00,2402.1804,2467.5315,0.0
2026-02-02 06:05:00,2441.1292,2515.3534999999997,0.0
2026-02-02 06:10:00,2438.244,2541.5727500000003,0.0
2026-02-02 06:15:00,2434.1873,2531.691,0.0
2026-02-02 06:20:00,2437.1543,2547.78425,0.0
2026-02-02 06:25:00,2477.5532,2598.2617499999997,0.0
2026-02-02 06:30:00,2468.2568,2574.69225,0.0
2026-02-02 06:35:00,2524.9358,2552.80825,0.0
2026-02-02 06:40:00,2535.6672,2596.107,0.0
2026-02-02 06:45:00,2542.9463,2598.5905,0.00025548387
2026-02-02 06:50:00,2558.0486,2625.05575,0.00020225806
2026-02-02 06:55:00,2509.7812,2636.022,0.000120645156
2026-02-02 07:00:00,2526.0596,2693.263,0.0
2026-02-02 07:05:00,2519.4553,2682.88625,0.0
2026-02-02 07:10:00,2494.5327,2574.68725,0.0
2026-02-02 07:15:00,2507.9043,2620.78475,0.0
2026-02-02 07:20:00,2497.3582,2626.7637499999996,0.0
2026-02-02 07:25:00,2540.425,2650.054,0.0
2026-02-02 07:30:00,2535.013,2715.08475,0.0
2026-02-02 07:35:00,2605.0835,2726.7435,0.0
2026-02-02 07:40:00,2634.7483,2725.80875,0.0
2026-02-02 07:45:00,2654.0964,2771.7785,0.0
2026-02-02 07:50:00,2660.1575,2903.8182500000003,0.0
2026-02-02 07:55:00,2626.44,2866.92525,0.0
2026-02-02 08:00:00,2703.7578,2862.4187500000003,0.0
2026-02-02 08:05:00,2722.5361,2845.507,0.0077503403
2026-02-02 08:10:00,2696.308,2808.2650000000003,0.017542686
2026-02-02 08:15:00,2708.3843,2835.93475,0.0650334
2026-02-02 08:20:00,2689.0396,2843.6335,0.09595765
2026-02-02 08:25:00,2727.2197,2883.6115,0.13150513
2026-02-02 08:30:00,2720.2297,2905.8725,0.29351994
2026-02-02 08:35:00,2774.4417,2926.7304999999997,0.37114942
2026-02-02 08:40:00,2784.5618,2943.6375,0.45754066
2026-02-02 08:45:00,2792.6948,2926.1237499999997,0.87863326
2026-02-02 08:50:00,2788.7317,2962.42925,1.0446655
2026-02-02 08:55:00,2749.1238,2979.14925,1.2251836
2026-02-02 09:00:00,2872.2805,2951.2625000000003,2.6844635
2026-02-02 09:05:00,2834.976,2898.7965,3.0823958
2026-02-02 09:10:00,2796.009,2857.264,3.5066464
2026-02-02 09:15:00,2791.0078,2863.555,7.248645
2026-02-02 09:20:00,2755.5151,2891.0905000000002,8.106364
2026-02-02 09:25:00,2781.3804,2898.2567500000005,8.997851
2026-02-02 09:30:00,2769.3188,2932.3332499999997,13.905808
2026-02-02 09:35:00,2768.4343,2887.2785,15.226306
2026-02-02 09:40:00,2751.316,2818.04525,16.571157
2026-02-02 09:45:00,2765.7605,2865.6125,20.421467
2026-02-02 09:50:00,2773.6401,2875.6995,21.983698
2026-02-02 09:55:00,2727.5984,2843.778,23.55055
2026-02-02 10:00:00,2726.518,2863.2945,28.47174
2026-02-02 10:05:00,2709.6694,2851.81525,30.228954
2026-02-02 10:10:00,2673.374,2834.358,31.972193
2026-02-02 10:15:00,2660.0684,2856.8814999999995,39.624638
2026-02-02 10:20:00,2643.2258,2838.864,41.63534
2026-02-02 10:25:00,2641.0579,2834.42925,43.625507
2026-02-02 10:30:00,2625.3066,2768.2577499999998,52.85851
2026-02-02 10:35:00,2635.7932,2787.00425,55.11343
2026-02-02 10:40:00,2603.309,2739.40875,57.34216
2026-02-02 10:45:00,2596.269,2792.04375,61.62974
2026-02-02 10:50:00,2612.9846,2871.8337500000002,63.87499
2026-02-02 10:55:00,2562.1648,2791.9474999999998,66.088196
2026-02-02 11:00:00,2498.6418,2826.68875,72.83864
2026-02-02 11:05:00,2509.4702,2801.86375,75.128975
2026-02-02 11:10:00,2512.0063,2808.0099999999998,77.38251
2026-02-02 11:15:00,2540.3115,2846.3720000000003,81.611336
2026-02-02 11:20:00,2533.118,2865.348,83.85166
2026-02-02 11:25:00,2538.2249,2869.01575,86.05424
2026-02-02 11:30:00,2521.4524,2845.67275,91.48842
2026-02-02 11:35:00,2593.7622,2919.18175,93.70539
2026-02-02 11:40:00,2591.7498,2953.4289999999996,95.88602
2026-02-02 11:45:00,2574.6904,3010.1172500000002,103.28565
2026-02-02 11:50:00,2585.907,3010.23025,105.51242
2026-02-02 11:55:00,2552.304,2884.4892499999996,107.706795
2026-02-02 12:00:00,2468.0784,2821.91475,113.34524
2026-02-02 12:05:00,2463.5452,2676.0715,115.53618
2026-02-02 12:10:00,2390.4873,2598.81,117.67242
2026-02-02 12:15:00,2332.4583,2514.73625,128.99173
2026-02-02 12:20:00,2303.2273,2488.2692500000003,131.10663
2026-02-02 12:25:00,2277.5696,2467.64775,133.09056
2026-02-02 12:30:00,2201.9744,2371.5657499999998,148.68538
2026-02-02 12:35:00,2231.673,2366.33475,150.51454
2026-02-02 12:40:00,2185.9902,2346.6620000000003,152.12003
2026-02-02 12:45:00,2176.181,2306.86775,158.60553
2026-02-02 12:50:00,2150.4314,2317.3962500000002,159.73517
2026-02-02 12:55:00,2126.3848,2339.289,160.56284
2026-02-02 13:00:00,2139.8643,2312.91875,170.48328
2026-02-02 13:05:00,2206.89,2433.48075,170.64114
2026-02-02 13:10:00,2219.0918,2348.059,170.45566
2026-02-02 13:15:00,2213.8755,2478.9295,168.88333
2026-02-02 13:20:00,2219.321,2354.67775,168.13832
2026-02-02 13:25:00,2196.6377,2370.4555,167.1698
2026-02-02 13:30:00,2171.11,2405.5387499999997,172.003
2026-02-02 13:35:00,2220.892,2340.8450000000003,170.64609
2026-02-02 13:40:00,2179.67,2279.9202499999997,169.17543
2026-02-02 13:45:00,2164.1956,2342.83525,171.70438
2026-02-02 13:50:00,2153.9084,2341.42675,170.08142
2026-02-02 13:55:00,2113.073,2308.16075,168.45432
2026-02-02 14:00:00,2106.9524,2325.248,167.93105
2026-02-02 14:05:00,2155.4521,2393.85775,166.40668
2026-02-02 14:10:00,2161.8171,2428.1537499999995,164.93677
2026-02-02 14:15:00,2158.2793,2434.3105,153.13069
2026-02-02 14:20:00,2167.6008,2374.663,151.76566
2026-02-02 14:25:00,2161.5264,2440.4315,150.36533
2026-02-02 14:30:00,2158.5854,2485.96075,142.38754
2026-02-02 14:35:00,2175.4023,2387.9745,140.90222
2026-02-02 14:40:00,2158.26,2404.2887499999997,139.30814
2026-02-02 14:45:00,2163.1174,2416.4980000000005,138.50603
2026-02-02 14:50:00,2167.0447,2409.7445,136.59529
2026-02-02 14:55:00,2132.0054,2415.77225,134.48819
2026-02-02 15:00:00,2131.7068,2480.854,127.65694
2026-02-02 15:05:00,2160.1077,2477.5434999999998,125.1804
2026-02-02 15:10:00,2170.5986,2490.57175,122.48501
2026-02-02 15:15:00,2173.7834,2541.41125,115.56337
2026-02-02 15:20:00,2192.2812,2502.5692499999996,112.574356
2026-02-02 15:25:00,2194.7622,2518.40425,109.41615
2026-02-02 15:30:00,2212.629,2580.2302499999996,93.14798
2026-02-02 15:35:00,2208.5996,2598.7575,90.11865
2026-02-02 15:40:00,2209.4478,2522.3725,86.98412
2026-02-02 15:45:00,2222.702,2509.8432500000004,72.75694
2026-02-02 15:50:00,2248.0645,2543.39825,69.883545
2026-02-02 15:55:00,2205.7864,2574.22875,66.95101
2026-02-02 16:00:00,2331.8228,2538.864,58.798824
2026-02-02 16:05:00,2364.897,2538.02875,56.02935
2026-02-02 16:10:00,2375.0813,2617.8367499999995,53.2327
2026-02-02 16:15:00,2397.8987,2634.5817500000003,49.80322
2026-02-02 16:20:00,2406.1155,2662.9395000000004,47.014004
2026-02-02 16:25:00,2417.4001,2632.44825,44.21991
2026-02-02 16:30:00,2441.0352,2681.2795,45.495815
2026-02-02 16:35:00,2430.7766,2699.369,42.440964
2026-02-02 16:40:00,2442.103,2672.8267499999997,39.407555
2026-02-02 16:45:00,2450.79,2643.7965,35.30752
2026-02-02 16:50:00,2474.936,2682.71,32.419598
2026-02-02 16:55:00,2440.091,2665.55,29.573265
2026-02-02 17:00:00,2541.1506,2684.32875,29.30839
2026-02-02 17:05:00,2573.5034,2736.5294999999996,26.30357
2026-02-02 17:10:00,2567.0898,2806.7027500000004,23.37842
2026-02-02 17:15:00,2603.6233,2879.1537500000004,0.0
2026-02-02 17:20:00,2590.7952,2839.18325,0.0
2026-02-02 17:25:00,2612.0803,2819.327,0.0
2026-02-02 17:30:00,2626.3845,2904.0969999999998,0.0
2026-02-02 17:35:00,2625.6228,2870.98525,0.0
2026-02-02 17:40:00,2645.407,2875.395,0.0
2026-02-02 17:45:00,2648.4514,2887.0917499999996,0.0
2026-02-02 17:50:00,2655.8672,2848.766,0.0
2026-02-02 17:55:00,2635.8,2871.78125,0.0
2026-02-02 18:00:00,2659.9558,2858.64625,0.0
2026-02-02 18:05:00,2672.1755,2870.98725,0.0
2026-02-02 18:10:00,2641.2024,2796.38425,0.0
2026-02-02 18:15:00,2644.7393,2801.13475,0.0
2026-02-02 18:20:00,2628.5476,2824.872,0.0
2026-02-02 18:25:00,2648.5479,2777.1124999999997,0.0
2026-02-02 18:30:00,2640.8755,2828.8317500000003,0.0
2026-02-02 18:35:00,2665.8242,2832.8505,0.0
2026-02-02 18:40:00,2670.9734,2866.968,0.0
2026-02-02 18:45:00,2676.1128,2837.58025,0.0
2026-02-02 18:50:00,2674.562,2855.1295,0.0
2026-02-02 18:55:00,2639.0615,2867.9007500000002,0.0
2026-02-02 19:00:00,2663.281,2852.2095,0.0
2026-02-02 19:05:00,2713.28,2875.2157500000003,0.0
2026-02-02 19:10:00,2677.6492,2851.0295,0.0
2026-02-02 19:15:00,2647.166,2856.74625,0.0
2026-02-02 19:20:00,2620.8643,2842.53425,0.0
2026-02-02 19:25:00,2636.0686,2797.0975,0.0
2026-02-02 19:30:00,2608.6555,2821.34425,0.0
2026-02-02 19:35:00,2618.6965,2741.9042499999996,0.0
2026-02-02 19:40:00,2584.4324,2714.915,0.0
2026-02-02 19:45:00,2574.139,2695.1195,0.0
2026-02-02 19:50:00,2570.7275,2745.61275,0.0
2026-02-02 19:55:00,2507.8828,2762.12875,0.0
2026-02-02 20:00:00,2518.3696,2736.36475,0.0
2026-02-02 20:05:00,2554.7305,2655.74375,0.0
2026-02-02 20:10:00,2527.5574,2678.575,0.0
2026-02-02 20:15:00,2493.3267,2648.18675,0.0
2026-02-02 20:20:00,2448.5498,2639.3665,0.0
2026-02-02 20:25:00,2461.9697,2645.95775,0.0
2026-02-02 20:30:00,2416.3374,2634.711,0.0
2026-02-02 20:35:00,2439.9512,2543.5925,0.0
2026-02-02 20:40:00,2392.2737,2506.4079999999994,0.0
2026-02-02 20:45:00,2377.8352,2495.34775,0.0
2026-02-02 20:50:00,2375.291,2494.895,0.0
2026-02-02 20:55:00,2305.4668,2497.5005,0.0
2026-02-02 21:00:00,2395.4294,2435.1459999999997,0.0
2026-02-02 21:05:00,2484.9065,2601.312,0.0
2026-02-02 21:10:00,2475.8394,2625.71375,0.0
2026-02-02 21:15:00,2441.8271,2605.303,0.0
2026-02-02 21:20:00,2393.3252,2599.32975,0.0
2026-02-02 21:25:00,2405.7214,2539.56475,0.0
2026-02-02 21:30:00,2356.1924,2516.8755,0.0
2026-02-02 21:35:00,2372.8013,2476.923,0.0
2026-02-02 21:40:00,2312.9724,2450.65975,0.0
2026-02-02 21:45:00,2278.8518,2418.6132500000003,0.0
2026-02-02 21:50:00,2279.14,2396.60225,0.0
2026-02-02 21:55:00,2198.5981,2329.345,0.0
2026-02-02 22:00:00,2165.3677,2277.072,0.0
2026-02-02 22:05:00,2185.0435,2299.0634999999997,0.0
2026-02-02 22:10:00,2160.5156,2339.049,0.0
2026-02-02 22:15:00,2143.8665,2286.2487499999997,0.0
2026-02-02 22:20:00,2125.33,2317.7915,0.0
2026-02-02 22:25:00,2160.1794,2290.78075,0.0
2026-02-02 22:30:00,2130.9414,2260.8215,0.0
2026-02-02 22:35:00,2220.8806,2410.35875,0.0
2026-02-02 22:40:00,2229.6255,2424.48875,0.0
2026-02-02 22:45:00,2235.1445,2376.3807500000003,0.0
2026-02-02 22:50:00,2256.3997,2360.38375,0.0
2026-02-02 22:55:00,2179.2358,2343.44225,0.0
2026-02-02 23:00:00,2192.572,2287.474,0.0
2026-02-02 23:05:00,2238.4087,2367.1315,0.0
2026-02-02 23:10:00,2214.1409,2398.45075,0.0
2026-02-02 23:15:00,2186.1858,2333.06675,0.0
2026-02-02 23:20:00,2144.778,2342.05575,0.0
2026-02-02 23:25:00,2168.3628,2333.39775,0.0
2026-02-02 23:30:00,2130.9795,2335.79525,0.0
2026-02-02 23:35:00,2160.2617,2297.1355000000003,0.0
2026-02-02 23:40:00,2137.7483,2253.347,0.0
2026-02-02 23:45:00,2126.176,2227.1045,0.0
2026-02-02 23:50:00,2132.6533,2194.8575,0.0
2026-02-02 23:55:00,2064.4312,2374.7164999999995,0.0
2026-02-03 00:00:00,2125.4878,2334.29075,0.0
2026-02-03 00:05:00,2150.7422,2298.39975,0.0
2026-02-03 00:10:00,2129.081,2268.36675,0.0
2026-02-03 00:15:00,2122.6033,2237.9142500000003,0.0
2026-02-03 00:20:00,2104.8694,2418.991,0.0
2026-02-03 00:25:00,2138.454,2534.7974999999997,0.0
2026-02-03 00:30:00,2122.9114,2522.3605,0.0
2026-02-03 00:35:00,2198.8774,2509.718,0.0
2026-02-03 00:40:00,2211.778,2497.31775,0.0
2026-02-03 00:45:00,2221.4849,2433.4305,0.0
2026-02-03 00:50:00,2236.1335,2374.0297499999997,0.0
2026-02-03 00:55:00,2167.7788,2365.83275,0.0
2026-02-03 01:00:00,2111.5486,2298.00025,0.0
2026-02-03 01:05:00,2053.4832,2232.4755,0.0
2026-02-03 01:10:00,2007.5552,2200.7675,0.0
2026-02-03 01:15:00,2007.6127,2119.674,0.0
2026-02-03 01:20:00,2005.554,2062.39625,0.0
2026-02-03 01:25:00,2048.9646,2019.1295,0.0
2026-02-03 01:30:00,2043.186,1999.26525,0.0
2026-02-03 01:35:00,2160.6223,2132.6892500000004,0.0
2026-02-03 01:40:00,2217.544,2483.7305,0.0
2026-02-03 01:45:00,2264.3687,2444.14025,0.0
2026-02-03 01:50:00,2291.041,2472.60275,0.0
2026-02-03 01:55:00,2234.6467,2451.7252500000004,0.0
2026-02-03 02:00:00,2234.611,2427.422,0.0
2026-02-03 02:05:00,2256.6921,2378.5747499999998,0.0
2026-02-03 02:10:00,2220.1328,2304.5495,0.0
2026-02-03 02:15:00,2173.645,2271.98925,0.0
2026-02-03 02:20:00,2100.6343,2220.83925,0.0
2026-02-03 02:25:00,2094.5366,2177.588,0.0
2026-02-03 02:30:00,2047.7775,2125.094,0.0
2026-02-03 02:35:00,1995.4406,2079.035,0.0
2026-02-03 02:40:00,1938.1637,2038.6635,0.0
2026-02-03 02:45:00,1912.7448,2000.94275,0.0
2026-02-03 02:50:00,1901.9646,1951.6702500000001,0.0
2026-02-03 02:55:00,1854.2498,1905.6997500000002,0.0
2026-02-03 03:00:00,1921.8816,1912.87925,0.0
2026-02-03 03:05:00,1887.4677,1912.6135,0.0
2026-02-03 03:10:00,1887.7699,1956.404,0.0
2026-02-03 03:15:00,1907.8154,1933.526,0.0
2026-02-03 03:20:00,1936.9283,1948.93725,0.0
2026-02-03 03:25:00,2007.6956,1997.1845,0.0
2026-02-03 03:30:00,2007.5662,1983.72775,0.0
2026-02-03 03:35:00,2195.8303,2262.31325,0.0
2026-02-03 03:40:00,2287.061,2652.54275,0.0
2026-02-03 03:45:00,2338.5298,2626.66175,0.0
2026-02-03 03:50:00,2396.0935,2611.0472499999996,0.0
2026-02-03 03:55:00,2315.7693,2552.721,0.0
2026-02-03 04:00:00,2275.8167,2511.66675,0.0
2026-02-03 04:05:00,2266.961,2447.563,0.0
2026-02-03 04:10:00,2222.5579,2366.3175,0.0
2026-02-03 04:15:00,2193.2485,2328.7977499999997,0.0
2026-02-03 04:20:00,2130.0735,2287.88375,0.0
2026-02-03 04:25:00,2138.0195,2220.532,0.0
2026-02-03 04:30:00,2100.212,2145.82575,0.0
2026-02-03 04:35:00,2073.487,2172.0475,0.0
2026-02-03 04:40:00,2045.2682,2194.0795,0.0
2026-02-03 04:45:00,2038.6436,2178.814,0.0
2026-02-03 04:50:00,2029.0338,2184.17225,0.0
2026-02-03 04:55:00,1994.6755,2166.40525,0.0
2026-02-03 05:00:00,2006.6934,2149.5175,0.0
2026-02-03 05:05:00,2012.3649,2146.6475,0.0
2026-02-03 05:10:00,1996.457,2154.50425,0.0
2026-02-03 05:15:00,1999.9658,2137.95975,0.0
2026-02-03 05:20:00,1994.9299,2154.02225,0.0
2026-02-03 05:25:00,2035.9193,2176.4584999999997,0.0
2026-02-03 05:30:00,2025.6562,2203.291,0.0
2026-02-03 05:35:00,2110.3298,2209.03675,0.0
2026-02-03 05:40:00,2140.1262,2232.282,0.0
2026-02-03 05:45:00,2160.1238,2264.7355000000002,0.0
2026-02-03 05:50:00,2189.971,2321.6532500000003,0.0
2026-02-03 05:55:00,2134.8782,2380.39675,0.0
2026-02-03 06:00:00,2259.1436,2434.1904999999997,0.0
2026-02-03 06:05:00,2276.883,2454.4857500000003,0.0
2026-02-03 06:10:00,2259.5117,2482.69475,0.0
2026-02-03 06:15:00,2294.1284,2480.21475,0.0
2026-02-03 06:20:00,2292.779,2535.1935,0.0
2026-02-03 06:25:00,2338.0063,2523.99625,0.0
2026-02-03 06:30:00,2345.4055,2585.09775,0.0
2026-02-03 06:35:00,2444.4458,2587.7155000000002,0.0
2026-02-03 06:40:00,2486.315,2658.62625,0.0
2026-02-03 06:45:00,2511.057,2688.8485,0.00041870968
2026-02-03 06:50:00,2520.9846,2712.28775,0.00033354838
2026-02-03 06:55:00,2480.9104,2749.986,0.0001951613
2026-02-03 07:00:00,2532.4026,2777.26325,0.0
2026-02-03 07:05:00,2542.9648,2703.3725,0.0
2026-02-03 07:10:00,2503.8574,2638.43125,0.0
2026-02-03 07:15:00,2543.5278,2698.80825,0.0
2026-02-03 07:20:00,2525.4338,2785.81075,0.0
2026-02-03 07:25:00,2557.3271,2782.175,0.0
2026-02-03 07:30:00,2565.6355,2745.50425,0.0
2026-02-03 07:35:00,2631.6152,2806.6755,0.0
2026-02-03 07:40:00,2657.7124,2801.77575,0.0
2026-02-03 07:45:00,2675.4045,2812.326,0.0
2026-02-03 07:50:00,2662.2861,2851.713,0.0
2026-02-03 07:55:00,2639.0806,2847.7079999999996,0.0
2026-02-03 08:00:00,2704.884,2828.7662499999997,0.0
2026-02-03 08:05:00,2737.457,2856.02075,0.012716128
2026-02-03 08:10:00,2705.9907,2883.84275,0.028356036
2026-02-03 08:15:00,2706.3032,2886.6165,0.10335481
2026-02-03 08:20:00,2671.9067,2893.8055,0.14927888
2026-02-03 08:25:00,2687.4377,2833.97425,0.1999289
2026-02-03 08:30:00,2673.414,2808.446,0.43458477
2026-02-03 08:35:00,2684.5146,2792.111,0.5341187
2026-02-03 08:40:00,2657.8428,2759.3025,0.6385592
2026-02-03 08:45:00,2647.3538,2830.2340000000004,1.1875757
2026-02-03 08:50:00,2630.1096,2901.96775,1.3650295
2026-02-03 08:55:00,2586.6562,2827.9985,1.5452691
2026-02-03 09:00:00,2783.1897,2870.5,3.2634656
2026-02-03 09:05:00,2774.862,2926.5535000000004,3.6077085
2026-02-03 09:10:00,2746.8557,2885.13875,3.9551098
2026-02-03 09:15:00,2742.2932,2881.298,7.8960347
2026-02-03 09:20:00,2708.9229,2846.8295,8.557897
2026-02-03 09:25:00,2723.9863,2864.24325,9.240985
2026-02-03 09:30:00,2707.1768,2862.18775,13.953163
2026-02-03 09:35:00,2713.5178,2844.6485000000002,14.99089
2026-02-03 09:40:00,2670.7163,2846.97625,16.081383
2026-02-03 09:45:00,2674.7603,2850.19425,19.620323
2026-02-03 09:50:00,2683.1738,2832.3360000000002,21.005379
2026-02-03 09:55:00,2623.9626,2781.5480000000002,22.473629
2026-02-03 10:00:00,2678.5447,2787.28575,27.24903
2026-02-03 10:05:00,2688.1448,2805.6725,29.128513
2026-02-03 10:10:00,2655.3423,2815.885,31.100574
2026-02-03 10:15:00,2642.0234,2796.95275,38.97152
2026-02-03 10:20:00,2622.266,2781.43,41.43201
2026-02-03 10:25:00,2611.569,2828.715,43.92742
2026-02-03 10:30:00,2591.314,2829.4575,53.827625
2026-02-03 10:35:00,2608.5164,2762.0755,56.708782
2026-02-03 10:40:00,2554.725,2775.7965000000004,59.537556
2026-02-03 10:45:00,2542.7068,2715.86825,64.47142
2026-02-03 10:50:00,2554.6504,2704.3112499999997,67.20466
2026-02-03 10:55:00,2496.2007,2729.291,69.79742
2026-02-03 11:00:00,2423.3157,2756.66075,77.04592
2026-02-03 11:05:00,2451.6685,2805.549,79.41778
2026-02-03 11:10:00,2453.1929,2703.6825,81.6082
2026-02-03 11:15:00,2489.7747,2743.5274999999997,85.76308
2026-02-03 11:20:00,2477.9312,2722.6487500000003,87.747284
2026-02-03 11:25:00,2480.0164,2818.8615,89.656006
2026-02-03 11:30:00,2468.913,2846.5505000000003,94.91312
2026-02-03 11:35:00,2544.8257,2847.6405,96.85611
2026-02-03 11:40:00,2532.968,2919.6915,98.83545
2026-02-03 11:45:00,2521.36,2904.63825,106.29886
2026-02-03 11:50:00,2530.2544,2870.0602499999995,108.58749
2026-02-03 11:55:00,2494.5247,2843.2242499999998,111.03811
2026-02-03 12:00:00,2380.8162,2802.18825,117.29561
2026-02-03 12:05:00,2354.293,2631.417,120.25839
2026-02-03 12:10:00,2290.5786,2514.72075,123.35183
2026-02-03 12:15:00,2240.365,2493.6502499999997,136.23015
2026-02-03 12:20:00,2224.0098,2427.49375,139.43521
2026-02-03 12:25:00,2199.6892,2403.0547500000002,142.37837
2026-02-03 12:30:00,2159.3472,2401.7435,159.70726
2026-02-03 12:35:00,2179.6072,2379.5074999999997,161.92967
2026-02-03 12:40:00,2142.6145,2382.7084999999997,163.41609
2026-02-03 12:45:00,2150.906,2342.28625,169.49936
2026-02-03 12:50:00,2132.4814,2384.1037499999998,169.06688
2026-02-03 12:55:00,2116.2068,2414.31025,167.42274
2026-02-03 13:00:00,2094.9043,2340.71625,174.03502
2026-02-03 13:05:00,2153.1465,2332.13,169.3191
2026-02-03 13:10:00,2180.9282,2404.016,163.30089
2026-02-03 13:15:00,2200.5654,2425.41925,155.28484
2026-02-03 13:20:00,2208.0388,2436.18525,147.62294
2026-02-03 13:25:00,2203.185,2427.6535000000003,139.56892
2026-02-03 13:30:00,2195.1482,2357.7922500000004,136.17075
2026-02-03 13:35:00,2254.38,2369.61125,127.9602
2026-02-03 13:40:00,2237.1687,2431.9525,120.28185
2026-02-03 13:45:00,2230.9207,2419.19575,116.20767
2026-02-03 13:50:00,2235.5652,2397.59375,110.39833
2026-02-03 13:55:00,2198.1067,2459.802,106.09542
2026-02-03 14:00:00,2178.5398,2389.6245,104.27638
2026-02-03 14:05:00,2197.8538,2475.24325,103.84085
2026-02-03 14:10:00,2195.5203,2480.175,105.25633
2026-02-03 14:15:00,2194.8374,2467.161,101.34969
2026-02-03 14:20:00,2205.0422,2491.9694999999997,105.26435
2026-02-03 14:25:00,2203.6418,2510.1715,110.0302
2026-02-03 14:30:00,2215.17,2551.827,110.30702
2026-02-03 14:35:00,2210.5168,2538.2752499999997,115.66315
2026-02-03 14:40:00,2208.0361,2495.30925,120.99677
