DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-01-21 02:45:00,1951.0352,2142.58575,0.0
2026-01-21 02:50:00,1905.7197,2086.9705,0.0
2026-01-21 02:55:00,1917.486,2038.393,0.0
2026-01-21 03:00:00,1846.4384,1981.31225,0.0
2026-01-21 03:05:00,1803.2906,2004.60975,0.0
2026-01-21 03:10:00,1827.4865,2037.967,0.0
2026-01-21 03:15:00,1885.8882,2009.2597500000002,0.0
2026-01-21 03:20:00,1893.5135,1997.5417499999999,0.0
2026-01-21 03:25:00,1915.0714,2028.2065,0.0
2026-01-21 03:30:00,2073.0735,2042.8590000000002,0.0
2026-01-21 03:35:00,2153.7256,2311.784,0.0
2026-01-21 03:40:00,2380.1426,2726.728,0.0
2026-01-21 03:45:00,2459.5854,2680.7075,0.0
2026-01-21 03:50:00,2501.2375,2642.4085,0.0
2026-01-21 03:55:00,2467.02,2632.29475,0.0
2026-01-21 04:00:00,2381.806,2572.23175,0.0
2026-01-21 04:05:00,2348.514,2522.159,0.0
2026-01-21 04:10:00,2312.2017,2457.6565,0.0
2026-01-21 04:15:00,2267.3506,2425.36225,0.0
2026-01-21 04:20:00,2215.4387,2395.4337499999997,0.0
2026-01-21 04:25:00,2155.3125,2312.19975,0.0
2026-01-21 04:30:00,2122.4639,2305.16425,0.0
2026-01-21 04:35:00,2096.5283,2279.3927500000004,0.0
2026-01-21 04:40:00,2085.7346,2259.17675,0.0
2026-01-21 04:45:00,2065.0112,2224.54925,0.0
2026-01-21 04:50:00,2056.3354,2279.58125,0.0
2026-01-21 04:55:00,2065.0337,2225.676,0.0
2026-01-21 05:00:00,2105.9,2217.4045,0.0
2026-01-21 05:05:00,2090.709,2247.39075,0.0
2026-01-21 05:10:00,2099.3003,2242.2855,0.0
2026-01-21 05:15:00,2107.0327,2221.5012500000003,0.0
2026-01-21 05:20:00,2153.1023,2259.51825,0.0
2026-01-21 05:25:00,2170.2144,2256.2655,0.0
2026-01-21 05:30:00,2178.3098,2324.9072499999997,0.0
2026-01-21 05:35:00,2200.381,2306.584,0.0
2026-01-21 05:40:00,2221.1028,2355.79425,0.0
2026-01-21 05:45:00,2234.4712,2355.7690000000002,0.0
2026-01-21 05:50:00,2252.527,2389.3635,0.0
2026-01-21 05:55:00,2276.1907,2438.8297500000003,0.0
2026-01-21 06:00:00,2391.0579,2462.74475,0.0
2026-01-21 06:05:00,2373.7256,2496.683,0.0
2026-01-21 06:10:00,2384.4536,2575.4964999999997,0.0
2026-01-21 06:15:00,2400.9727,2563.0625,0.0
2026-01-21 06:20:00,2419.584,2552.1195000000002,0.0
2026-01-21 06:25:00,2405.901,2542.65,0.0
2026-01-21 06:30:00,2398.5786,2569.3025000000002,0.0
2026-01-21 06:35:00,2392.2808,2545.254,0.0
2026-01-21 06:40:00,2406.1084,2556.95,0.0
2026-01-21 06:45:00,2410.4258,2540.8534999999997,0.0
2026-01-21 06:50:00,2415.318,2567.0995000000003,0.0
2026-01-21 06:55:00,2425.011,2633.90225,0.0
2026-01-21 07:00:00,2499.4907,2652.346,0.0
2026-01-21 07:05:00,2477.2913,2606.812,0.0
2026-01-21 07:10:00,2476.248,2529.313,0.0
2026-01-21 07:15:00,2469.043,2516.35725,0.0
2026-01-21 07:20:00,2492.2534,2543.4224999999997,0.0
2026-01-21 07:25:00,2480.4353,2547.1272499999995,0.0
2026-01-21 07:30:00,2479.323,2588.87975,0.0
2026-01-21 07:35:00,2494.945,2653.73575,0.0
2026-01-21 07:40:00,2521.3123,2641.5135,0.0
2026-01-21 07:45:00,2537.643,2639.08,0.0
2026-01-21 07:50:00,2549.9849,2634.62875,0.0
2026-01-21 07:55:00,2574.6128,2667.757,0.0
2026-01-21 08:00:00,2614.279,2710.8317500000003,0.0
2026-01-21 08:05:00,2594.0525,2738.7425000000003,1.1991435e-05
2026-01-21 08:10:00,2601.0266,2767.0215,2.8539615e-05
2026-01-21 08:15:00,2609.181,2700.2355,0.00033324322
2026-01-21 08:20:00,2627.826,2755.0427500000005,0.00053843466
2026-01-21 08:25:00,2606.819,2758.695,0.0008084234
2026-01-21 08:30:00,2607.8225,2780.5947499999997,0.011082996
2026-01-21 08:35:00,2610.4553,2714.875,0.015279757
2026-01-21 08:40:00,2634.6072,2765.5835,0.0204666
2026-01-21 08:45:00,2640.8232,2812.4790000000003,0.097600274
2026-01-21 08:50:00,2648.9978,2830.4365,0.12484634
2026-01-21 08:55:00,2656.2874,2791.64675,0.15694815
2026-01-21 09:00:00,2643.7983,2793.1617499999998,0.37518758
2026-01-21 09:05:00,2616.0603,2775.4494999999997,0.45783305
2026-01-21 09:10:00,2614.365,2781.96275,0.5502751
2026-01-21 09:15:00,2614.4893,2760.20925,1.6402682
2026-01-21 09:20:00,2625.789,2781.452,1.9139962
2026-01-21 09:25:00,2610.6497,2801.53625,2.2039957
2026-01-21 09:30:00,2606.447,2809.2799999999997,4.5863
2026-01-21 09:35:00,2615.2656,2783.6215,5.1612673
2026-01-21 09:40:00,2636.4565,2846.61525,5.7515926
2026-01-21 09:45:00,2636.4631,2838.5225,8.38843
2026-01-21 09:50:00,2652.9485,2803.67475,9.186452
2026-01-21 09:55:00,2657.7173,2831.5785,9.984475
2026-01-21 10:00:00,2593.0671,2820.6679999999997,14.911007
2026-01-21 10:05:00,2578.8354,2846.59025,15.98723
2026-01-21 10:10:00,2573.8623,2874.78225,17.045034
2026-01-21 10:15:00,2578.7554,2876.48475,20.506609
2026-01-21 10:20:00,2573.0115,2904.60025,21.65957
2026-01-21 10:25:00,2536.5876,2899.1645,22.786667
2026-01-21 10:30:00,2526.9316,2794.383,26.31146
2026-01-21 10:35:00,2508.056,2787.73825,27.496927
2026-01-21 10:40:00,2496.399,2819.186,28.655005
2026-01-21 10:45:00,2477.154,2810.2665,30.269629
2026-01-21 10:50:00,2473.5374,2770.875,31.384293
2026-01-21 10:55:00,2453.5156,2791.3015,32.466663
2026-01-21 11:00:00,2349.1304,2774.02475,37.744373
2026-01-21 11:05:00,2337.7913,2765.33225,38.8905
2026-01-21 11:10:00,2332.3433,2792.831,39.997753
2026-01-21 11:15:00,2341.3591,2804.4895,45.16194
2026-01-21 11:20:00,2360.162,2847.824,46.29275
2026-01-21 11:25:00,2346.3079,2823.58375,47.378048
2026-01-21 11:30:00,2353.2576,2860.1659999999997,50.587666
2026-01-21 11:35:00,2357.1843,2840.80575,51.62504
2026-01-21 11:40:00,2357.072,2838.5232499999997,52.613422
2026-01-21 11:45:00,2361.2898,2831.787,54.367336
2026-01-21 11:50:00,2365.434,2862.83975,55.26695
2026-01-21 11:55:00,2348.1846,2814.1325,56.110977
2026-01-21 12:00:00,2252.2412,2823.1962500000004,56.353397
2026-01-21 12:05:00,2213.685,2720.25,57.08208
2026-01-21 12:10:00,2205.0266,2708.6070000000004,57.754265
2026-01-21 12:15:00,2169.4033,2689.3215,62.054775
2026-01-21 12:20:00,2164.2847,2629.811,62.652317
2026-01-21 12:25:00,2112.7551,2557.6600000000003,63.191334
2026-01-21 12:30:00,2089.7007,2582.41325,68.92687
2026-01-21 12:35:00,2083.3623,2543.2045,69.38202
2026-01-21 12:40:00,2086.3538,2598.78275,69.77214
2026-01-21 12:45:00,2066.1707,2589.87275,71.71411
2026-01-21 12:50:00,2078.0728,2593.67925,71.98189
2026-01-21 12:55:00,2093.649,2627.733,72.18315
2026-01-21 13:00:00,2043.4558,2561.31075,75.03049
2026-01-21 13:05:00,2022.1292,2605.26725,75.10127
2026-01-21 13:10:00,2016.1117,2587.43525,75.10481
2026-01-21 13:15:00,2025.6868,2563.89075,79.57593
2026-01-21 13:20:00,2041.4772,2568.60275,79.43518
2026-01-21 13:25:00,2029.2567,2542.89675,79.22313
2026-01-21 13:30:00,2041.9476,2599.0645,86.36045
2026-01-21 13:35:00,2048.429,2557.382,85.976555
2026-01-21 13:40:00,2056.5925,2571.085,85.51669
2026-01-21 13:45:00,2061.037,2609.8737499999997,85.91487
2026-01-21 13:50:00,2076.2832,2636.2485,85.29846
2026-01-21 13:55:00,2076.675,2608.96325,84.60942
2026-01-21 14:00:00,2118.0818,2658.81375,82.85524
2026-01-21 14:05:00,2102.8494,2634.47075,82.03079
2026-01-21 14:10:00,2095.4543,2617.5502500000002,81.13251
2026-01-21 14:15:00,2111.7922,2598.20275,68.522896
2026-01-21 14:20:00,2125.4614,2625.83825,67.6341
2026-01-21 14:25:00,2118.8838,2653.7340000000004,66.68571
2026-01-21 14:30:00,2128.6929,2643.1262500000003,65.7775
2026-01-21 14:35:00,2139.3352,2622.04375,64.70651
2026-01-21 14:40:00,2151.632,2645.0292500000005,63.577595
2026-01-21 14:45:00,2154.3027,2611.802,62.496304
2026-01-21 14:50:00,2172.505,2675.79675,61.245815
2026-01-21 14:55:00,2186.8225,2643.1130000000003,59.935528
2026-01-21 15:00:00,2194.6465,2634.712,53.229965
2026-01-21 15:05:00,2187.7896,2617.6625,51.933586
2026-01-21 15:10:00,2184.1782,2658.1859999999997,50.584454
2026-01-21 15:15:00,2206.143,2605.93775,47.505615
2026-01-21 15:20:00,2223.139,2621.58725,46.10367
2026-01-21 15:25:00,2225.9048,2653.609,44.652313
2026-01-21 15:30:00,2233.1152,2680.47525,43.606075
2026-01-21 15:35:00,2248.4458,2731.549,42.044315
2026-01-21 15:40:00,2271.2363,2726.8737499999997,40.435745
2026-01-21 15:45:00,2276.5942,2704.29275,37.450584
2026-01-21 15:50:00,2304.9897,2742.70125,35.80828
2026-01-21 15:55:00,2318.3408,2705.64075,34.12228
2026-01-21 16:00:00,2347.9382,2771.915,30.221008
2026-01-21 16:05:00,2348.6038,2789.105,28.5708
2026-01-21 16:10:00,2346.1677,2794.21225,26.89248
2026-01-21 16:15:00,2371.372,2771.0932500000004,33.726585
2026-01-21 16:20:00,2394.858,2800.47525,31.440388
2026-01-21 16:25:00,2410.9226,2827.5025,29.15607
2026-01-21 16:30:00,2410.306,2853.482,0.0
2026-01-21 16:35:00,2433.7998,2878.8057500000004,0.0
2026-01-21 16:40:00,2462.376,2882.4775,0.0
2026-01-21 16:45:00,2472.864,2881.2655000000004,0.0
2026-01-21 16:50:00,2503.6301,2895.335,0.0
2026-01-21 16:55:00,2524.6587,2905.0917500000005,0.0
2026-01-21 17:00:00,2584.671,2884.94625,0.0
2026-01-21 17:05:00,2588.3335,2874.7670000000003,0.0
2026-01-21 17:10:00,2614.4824,2859.9139999999998,0.0
2026-01-21 17:15:00,2666.0322,2930.9787499999998,0.0
2026-01-21 17:20:00,2692.3933,2940.022,0.0
2026-01-21 17:25:00,2699.64,2967.6165,0.0
2026-01-21 17:30:00,2708.1367,3043.3807500000003,0.0
2026-01-21 17:35:00,2700.7976,2904.10775,0.0
2026-01-21 17:40:00,2728.167,2909.17425,0.0
2026-01-21 17:45:00,2720.5098,2952.0152500000004,0.0
2026-01-21 17:50:00,2715.17,2928.4485000000004,0.0
2026-01-21 17:55:00,2705.5193,2928.109,0.0
2026-01-21 18:00:00,2728.2266,2877.9415,0.0
2026-01-21 18:05:00,2708.3706,2868.4584999999997,0.0
2026-01-21 18:10:00,2706.2576,2882.891,0.0
2026-01-21 18:15:00,2713.2,2859.786,0.0
2026-01-21 18:20:00,2729.0425,2828.9365,0.0
2026-01-21 18:25:00,2723.0295,2876.838,0.0
2026-01-21 18:30:00,2723.4778,2874.99925,0.0
2026-01-21 18:35:00,2738.8994,2944.40625,0.0
2026-01-21 18:40:00,2781.4143,3011.3885,0.0
2026-01-21 18:45:00,2795.7773,2977.4605,0.0
2026-01-21 18:50:00,2798.8926,2923.874,0.0
2026-01-21 18:55:00,2811.5354,2970.6885,0.0
2026-01-21 19:00:00,2790.7068,2930.34275,0.0
2026-01-21 19:05:00,2778.726,2975.547,0.0
2026-01-21 19:10:00,2776.908,2980.59625,0.0
2026-01-21 19:15:00,2789.0334,2976.2295,0.0
2026-01-21 19:20:00,2775.857,2944.36775,0.0
2026-01-21 19:25:00,2728.5156,2898.712,0.0
2026-01-21 19:30:00,2716.842,2902.33225,0.0
2026-01-21 19:35:00,2687.4106,2868.00575,0.0
2026-01-21 19:40:00,2692.8982,2875.2765,0.0
2026-01-21 19:45:00,2669.7336,2801.91725,0.0
2026-01-21 19:50:00,2648.3447,2844.32025,0.0
2026-01-21 19:55:00,2634.3672,2775.57375,0.0
2026-01-21 20:00:00,2592.0876,2721.5775,0.0
2026-01-21 20:05:00,2576.443,2720.2195,0.0
2026-01-21 20:10:00,2561.304,2711.9582499999997,0.0
2026-01-21 20:15:00,2560.6516,2684.0245,0.0
2026-01-21 20:20:00,2535.4895,2640.01325,0.0
2026-01-21 20:25:00,2482.685,2653.38875,0.0
2026-01-21 20:30:00,2459.5242,2623.1405,0.0
2026-01-21 20:35:00,2422.834,2594.70525,0.0
2026-01-21 20:40:00,2418.0508,2566.20625,0.0
2026-01-21 20:45:00,2376.22,2523.7605000000003,0.0
2026-01-21 20:50:00,2361.173,2512.5615000000003,0.0
2026-01-21 20:55:00,2353.8008,2456.4567500000003,0.0
2026-01-21 21:00:00,2375.6592,2462.89325,0.0
2026-01-21 21:05:00,2376.4954,2674.03075,0.0
2026-01-21 21:10:00,2383.393,2717.13125,0.0
2026-01-21 21:15:00,2418.8557,2686.03975,0.0
2026-01-21 21:20:00,2423.2236,2662.6270000000004,0.0
2026-01-21 21:25:00,2395.2532,2618.21375,0.0
2026-01-21 21:30:00,2383.1099,2603.3632500000003,0.0
2026-01-21 21:35:00,2349.1675,2583.874,0.0
2026-01-21 21:40:00,2349.2388,2537.0805,0.0
2026-01-21 21:45:00,2313.7742,2516.9675,0.0
2026-01-21 21:50:00,2311.5679,2492.82,0.0
2026-01-21 21:55:00,2296.4055,2494.67025,0.0
2026-01-21 22:00:00,2238.6414,2437.5550000000003,0.0
2026-01-21 22:05:00,2228.1528,2479.8689999999997,0.0
2026-01-21 22:10:00,2228.6294,2514.40225,0.0
2026-01-21 22:15:00,2242.7986,2486.11175,0.0
2026-01-21 22:20:00,2274.5684,2463.60225,0.0
2026-01-21 22:25:00,2284.8127,2442.2045,0.0
2026-01-21 22:30:00,2285.5557,2402.77225,0.0
2026-01-21 22:35:00,2300.783,2614.3287499999997,0.0
2026-01-21 22:40:00,2328.347,2597.6425,0.0
2026-01-21 22:45:00,2339.0034,2555.399,0.0
2026-01-21 22:50:00,2359.0378,2572.48725,0.0
2026-01-21 22:55:00,2367.2595,2513.9719999999998,0.0
2026-01-21 23:00:00,2377.136,2496.2335,0.0
2026-01-21 23:05:00,2364.4893,2587.2635,0.0
2026-01-21 23:10:00,2362.604,2621.26425,0.0
2026-01-21 23:15:00,2365.1274,2591.39275,0.0
2026-01-21 23:20:00,2349.116,2592.0665,0.0
2026-01-21 23:25:00,2323.3682,2591.7850000000003,0.0
2026-01-21 23:30:00,2296.0974,2559.4660000000003,0.0
2026-01-21 23:35:00,2276.6133,2485.062,0.0
2026-01-21 23:40:00,2274.9678,2437.8740000000003,0.0
2026-01-21 23:45:00,2259.0952,2411.4217500000004,0.0
2026-01-21 23:50:00,2268.0376,2421.2974999999997,0.0
2026-01-21 23:55:00,2271.0461,2522.558,0.0
2026-01-22 00:00:00,2262.2632,2462.26375,0.0
2026-01-22 00:05:00,2270.0122,2487.4855000000002,0.0
2026-01-22 00:10:00,2296.9883,2477.90625,0.0
2026-01-22 00:15:00,2350.9275,2441.5775,0.0
2026-01-22 00:20:00,2404.7424,2610.7995,0.0
2026-01-22 00:25:00,2425.7957,2699.41125,0.0
2026-01-22 00:30:00,2449.0464,2698.8015,0.0
2026-01-22 00:35:00,2444.898,2661.532,0.0
2026-01-22 00:40:00,2455.365,2636.164,0.0
2026-01-22 00:45:00,2439.652,2618.7515,0.0
2026-01-22 00:50:00,2427.4717,2536.7565,0.0
2026-01-22 00:55:00,2410.7886,2482.6565,0.0
2026-01-22 01:00:00,2293.6936,2438.91175,0.0
2026-01-22 01:05:00,2251.9832,2395.94125,0.0
2026-01-22 01:10:00,2227.3196,2308.65675,0.0
2026-01-22 01:15:00,2182.5962,2291.4612500000003,0.0
2026-01-22 01:20:00,2116.549,2236.94575,0.0
2026-01-22 01:25:00,2125.6187,2199.21175,0.0
2026-01-22 01:30:00,2162.1948,2144.63575,0.0
2026-01-22 01:35:00,2217.1042,2241.68675,0.0
2026-01-22 01:40:00,2311.7244,2639.85375,0.0
2026-01-22 01:45:00,2391.8086,2589.37275,0.0
2026-01-22 01:50:00,2469.3665,2614.97525,0.0
2026-01-22 01:55:00,2520.4417,2608.56425,0.0
2026-01-22 02:00:00,2432.423,2566.74125,0.0
2026-01-22 02:05:00,2410.5315,2510.38375,0.0
2026-01-22 02:10:00,2374.4333,2466.66875,0.0
2026-01-22 02:15:00,2358.7178,2395.61575,0.0
2026-01-22 02:20:00,2296.4805,2324.68025,0.0
2026-01-22 02:25:00,2226.6042,2255.17375,0.0
2026-01-22 02:30:00,2161.6714,2207.3772499999995,0.0
2026-01-22 02:35:00,2107.4448,2162.749,0.0
2026-01-22 02:40:00,2062.841,2141.3677500000003,0.0
2026-01-22 02:45:00,2023.5096,2107.023,0.0
2026-01-22 02:50:00,1966.6641,2082.6394999999998,0.0
2026-01-22 02:55:00,1979.5594,2073.3885,0.0
2026-01-22 03:00:00,1939.9052,2020.4817500000001,0.0
2026-01-22 03:05:00,1939.7437,2042.7735,0.0
2026-01-22 03:10:00,1952.523,2105.31075,0.0
2026-01-22 03:15:00,1988.481,2068.14375,0.0
2026-01-22 03:20:00,1986.137,2052.56775,0.0
2026-01-22 03:25:00,2045.2072,2087.6615,0.0
2026-01-22 03:30:00,2181.2026,2046.41775,0.0
2026-01-22 03:35:00,2242.9443,2391.0555,0.0
2026-01-22 03:40:00,2464.0298,2731.48,0.0
2026-01-22 03:45:00,2524.1184,2704.608,0.0
2026-01-22 03:50:00,2594.7114,2679.62125,0.0
2026-01-22 03:55:00,2589.661,2647.761,0.0
2026-01-22 04:00:00,2463.185,2571.80175,0.0
2026-01-22 04:05:00,2435.1428,2538.8655,0.0
2026-01-22 04:10:00,2408.7517,2498.69825,0.0
2026-01-22 04:15:00,2371.0056,2443.65475,0.0
2026-01-22 04:20:00,2312.0823,2384.12875,0.0
2026-01-22 04:25:00,2262.599,2362.27,0.0
2026-01-22 04:30:00,2212.6812,2328.68275,0.0
2026-01-22 04:35:00,2176.5283,2313.60075,0.0
2026-01-22 04:40:00,2150.7634,2252.268,0.0
2026-01-22 04:45:00,2111.1843,2184.7005,0.0
2026-01-22 04:50:00,2084.2595,2200.41275,0.0
2026-01-22 04:55:00,2089.748,2126.012,0.0
2026-01-22 05:00:00,2094.8079,2120.4065,0.0
2026-01-22 05:05:00,2081.7827,2118.09225,0.0
2026-01-22 05:10:00,2094.4146,2129.66625,0.0
2026-01-22 05:15:00,2107.4182,2134.4265,0.0
2026-01-22 05:20:00,2152.4094,2141.1025,0.0
2026-01-22 05:25:00,2175.4438,2135.4895,0.0
2026-01-22 05:30:00,2177.5227,2174.7799999999997,0.0
2026-01-22 05:35:00,2192.749,2185.852,0.0
2026-01-22 05:40:00,2210.0242,2205.43775,0.0
2026-01-22 05:45:00,2214.8782,2236.2822499999997,0.0
2026-01-22 05:50:00,2222.4866,2296.57525,0.0
2026-01-22 05:55:00,2245.2495,2277.3965000000003,0.0
2026-01-22 06:00:00,2360.4492,2288.5675,0.0
2026-01-22 06:05:00,2345.548,2277.61825,0.0
2026-01-22 06:10:00,2350.4575,2282.2537500000003,0.0
2026-01-22 06:15:00,2337.3987,2259.2425,0.0
2026-01-22 06:20:00,2367.3962,2322.1839999999997,0.0
2026-01-22 06:25:00,2381.185,2314.9004999999997,0.0
2026-01-22 06:30:00,2368.5957,2329.4775,0.0
2026-01-22 06:35:00,2389.4004,2341.1675,0.0
2026-01-22 06:40:00,2405.2283,2347.78875,0.0
2026-01-22 06:45:00,2417.5554,2358.1172500000002,0.0
2026-01-22 06:50:00,2424.9702,2375.12775,0.0
2026-01-22 06:55:00,2460.6274,2377.349,0.0
2026-01-22 07:00:00,2494.613,2421.3227500000003,0.0
2026-01-22 07:05:00,2474.5913,2362.0545,0.0
2026-01-22 07:10:00,2477.1423,2311.53075,0.0
2026-01-22 07:15:00,2450.8213,2291.636,0.0
2026-01-22 07:20:00,2487.27,2324.6295,0.0
2026-01-22 07:25:00,2494.789,2334.9335,0.0
2026-01-22 07:30:00,2490.8289,2399.469,0.0
2026-01-22 07:35:00,2521.665,2422.6802500000003,0.0
2026-01-22 07:40:00,2551.321,2457.6592499999997,0.0
2026-01-22 07:45:00,2574.0225,2471.8602499999997,0.0
2026-01-22 07:50:00,2581.8137,2454.7889999999998,0.0
2026-01-22 07:55:00,2629.0566,2461.82425,0.0
2026-01-22 08:00:00,2683.0806,2491.632,0.0
2026-01-22 08:05:00,2665.7354,2545.4335,1.3190578e-05
2026-01-22 08:10:00,2679.4902,2531.5869999999995,3.117773e-05
2026-01-22 08:15:00,2682.2441,2587.4402499999997,0.00035947072
2026-01-22 08:20:00,2714.5078,2560.38925,0.00056929054
2026-01-22 08:25:00,2687.281,2559.07525,0.00084390765
2026-01-22 08:30:00,2697.951,2618.39375,0.01139332
2026-01-22 08:35:00,2692.2578,2618.2535,0.015530972
2026-01-22 08:40:00,2717.1052,2619.728,0.020555263
2026-01-22 08:45:00,2712.8481,2612.98775,0.09706075
2026-01-22 08:50:00,2696.563,2556.882,0.12311986
2026-01-22 08:55:00,2717.3755,2573.32975,0.15360308
2026-01-22 09:00:00,2711.245,2586.77,0.36476567
2026-01-22 09:05:00,2678.7683,2560.06925,0.4425129
2026-01-22 09:10:00,2676.1526,2567.557,0.5292229
2026-01-22 09:15:00,2672.2107,2591.8312499999997,1.572033
2026-01-22 09:20:00,2681.4666,2586.0412499999998,1.8297521
2026-01-22 09:25:00,2644.6401,2600.67025,2.1040049
2026-01-22 09:30:00,2644.1946,2598.86825,4.375127
2026-01-22 09:35:00,2636.261,2594.1205,4.9251375
2026-01-22 09:40:00,2657.2903,2577.50825,5.4933853
2026-01-22 09:45:00,2640.1807,2648.4665,8.024597
2026-01-22 09:50:00,2636.5632,2626.7855,8.807407
2026-01-22 09:55:00,2654.8628,2580.139,9.599725
2026-01-22 10:00:00,2560.9954,2610.7182500000004,14.384736
2026-01-22 10:05:00,2535.5952,2637.22825,15.482887
2026-01-22 10:10:00,2522.8745,2609.45075,16.570515
2026-01-22 10:15:00,2524.6377,2720.6837499999997,20.004238
2026-01-22 10:20:00,2538.476,2688.48425,21.183065
2026-01-22 10:25:00,2504.1433,2695.2532499999998,22.319117
2026-01-22 10:30:00,2508.0554,2669.837,25.775698
2026-01-22 10:35:00,2510.1992,2726.537,26.900906
2026-01-22 10:40:00,2526.951,2702.399,27.946135
2026-01-22 10:45:00,2521.7454,2728.6924999999997,29.374334
2026-01-22 10:50:00,2525.887,2713.624,30.242905
2026-01-22 10:55:00,2532.9717,2699.7174999999997,30.996778
2026-01-22 11:00:00,2386.3782,2657.4837500000003,35.612633
2026-01-22 11:05:00,2366.0,2594.71,36.170647
2026-01-22 11:10:00,2343.9153,2689.63625,36.590725
2026-01-22 11:15:00,2343.562,2678.8550000000005,40.567005
2026-01-22 11:20:00,2357.3372,2655.8497500000003,40.77386
2026-01-22 11:25:00,2326.5352,2701.7365000000004,40.878666
2026-01-22 11:30:00,2336.4148,2656.6275,42.72814
2026-01-22 11:35:00,2348.4482,2691.4087500000005,42.674835
2026-01-22 11:40:00,2359.2615,2721.8052500000003,42.566776
2026-01-22 11:45:00,2361.8796,2711.15825,43.06732
2026-01-22 11:50:00,2367.8618,2749.599,42.897636
2026-01-22 11:55:00,2376.442,2740.916,42.72503
2026-01-22 12:00:00,2252.3179,2642.2745000000004,42.1564
2026-01-22 12:05:00,2218.9678,2570.9184999999998,42.026016
2026-01-22 12:10:00,2216.7751,2547.94225,41.918816
2026-01-22 12:15:00,2176.197,2476.04025,44.458164
2026-01-22 12:20:00,2163.5059,2476.159,44.35498
2026-01-22 12:25:00,2094.5256,2413.4802499999996,44.241016
2026-01-22 12:30:00,2059.0835,2467.17825,47.74515
2026-01-22 12:35:00,2037.6412,2471.16825,47.56176
2026-01-22 12:40:00,2041.4756,2430.99825,47.330017
2026-01-22 12:45:00,1995.1383,2428.81075,48.1221
2026-01-22 12:50:00,2008.2988,2359.5615000000003,47.748573
2026-01-22 12:55:00,2010.2104,2389.428,47.29147
2026-01-22 13:00:00,2090.9133,2382.1585,48.486683
2026-01-22 13:05:00,2079.3237,2357.1965,47.798313
2026-01-22 13:10:00,2060.5945,2363.77425,47.012615
2026-01-22 13:15:00,2069.216,2327.7037499999997,48.937176
2026-01-22 13:20:00,2071.1697,2353.53525,47.9501
2026-01-22 13:25:00,2051.5413,2324.9182499999997,46.912357
2026-01-22 13:30:00,2050.55,2354.5085,50.15299
2026-01-22 13:35:00,2045.0315,2378.911,48.970505
2026-01-22 13:40:00,2045.9045,2358.86725,47.79212
2026-01-22 13:45:00,2029.5431,2311.9265,47.149822
2026-01-22 13:50:00,2034.0487,2303.382,46.027008
2026-01-22 13:55:00,2048.3792,2335.5385,44.97061
2026-01-22 14:00:00,2065.7478,2378.2432500000004,43.478493
2026-01-22 14:05:00,2062.2842,2396.538,42.615074
2026-01-22 14:10:00,2055.1956,2345.9342500000002,41.841896
2026-01-22 14:15:00,2083.4358,2362.08,35.16777
2026-01-22 14:20:00,2120.3423,2425.6785,34.61907
2026-01-22 14:25:00,2128.9082,2439.33425,34.108932
2026-01-22 14:30:00,2144.0115,2467.0405,33.67267
2026-01-22 14:35:00,2161.194,2486.079,33.196873
2026-01-22 14:40:00,2186.3408,2499.6862499999997,32.721077
2026-01-22 14:45:00,2193.8733,2522.318,32.287586
