DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-03-03 04:20:00,2063.4944,2084.2887499999997,0.0
2026-03-03 04:25:00,2028.8458,2015.3402500000002,0.0
2026-03-03 04:30:00,1978.4875,1945.8912500000001,0.0
2026-03-03 04:35:00,1941.7468,1943.1175000000003,0.0
2026-03-03 04:40:00,1939.8229,1935.049,0.0
2026-03-03 04:45:00,1915.5745,1885.5217499999999,0.0
2026-03-03 04:50:00,1892.3353,1873.0880000000002,0.0
2026-03-03 04:55:00,1903.3491,1846.747,0.0
2026-03-03 05:00:00,1824.7915,1830.8024999999998,0.0
2026-03-03 05:05:00,1794.1735,1834.52475,0.0
2026-03-03 05:10:00,1813.0741,1829.74325,0.0
2026-03-03 05:15:00,1752.6897,1814.8872499999998,0.0
2026-03-03 05:20:00,1811.4625,1814.43225,0.0
2026-03-03 05:25:00,1800.7902,1780.5675,0.0
2026-03-03 05:30:00,1803.3463,1815.4535,0.0
2026-03-03 05:35:00,1841.1389,1894.045,0.0
2026-03-03 05:40:00,1903.6559,1877.1825000000001,0.0
2026-03-03 05:45:00,1934.9442,1979.59175,0.00020800001
2026-03-03 05:50:00,1950.429,1998.3790000000001,0.00017085715
2026-03-03 05:55:00,2011.4136,2032.1215,9.6571435e-05
2026-03-03 06:00:00,2037.9578,2050.0702499999998,0.0
2026-03-03 06:05:00,2021.7336,2055.6040000000003,0.0
2026-03-03 06:10:00,2042.6063,2108.507,0.0
2026-03-03 06:15:00,2043.3926,2144.4482500000004,0.0
2026-03-03 06:20:00,2083.8574,2174.987,0.0
2026-03-03 06:25:00,2121.5925,2193.15275,0.0
2026-03-03 06:30:00,2133.004,2225.87925,0.0
2026-03-03 06:35:00,2153.5767,2242.549,0.0
2026-03-03 06:40:00,2201.2717,2230.0539999999996,0.0
2026-03-03 06:45:00,2212.6794,2231.19025,0.0
2026-03-03 06:50:00,2242.298,2310.1974999999998,0.0
2026-03-03 06:55:00,2274.9329,2354.3085,0.0
2026-03-03 07:00:00,2268.9915,2375.0879999999997,0.0
2026-03-03 07:05:00,2247.786,2476.86175,0.005976411
2026-03-03 07:10:00,2254.8457,2394.9945,0.014272027
2026-03-03 07:15:00,2241.762,2339.1735,0.044276655
2026-03-03 07:20:00,2241.4822,2375.87725,0.070565924
2026-03-03 07:25:00,2257.8918,2319.32525,0.10515706
2026-03-03 07:30:00,2243.904,2375.10625,0.2051296
2026-03-03 07:35:00,2254.656,2444.96575,0.28083724
2026-03-03 07:40:00,2286.481,2426.534,0.37346277
2026-03-03 07:45:00,2299.3584,2457.73475,0.7177916
2026-03-03 07:50:00,2331.6868,2426.06475,0.91343915
2026-03-03 07:55:00,2353.5332,2468.3015,1.1428945
2026-03-03 08:00:00,2420.4626,2539.9167500000003,2.3779662
2026-03-03 08:05:00,2410.926,2567.70825,2.8910785
2026-03-03 08:10:00,2421.3992,2572.4934999999996,3.4644325
2026-03-03 08:15:00,2445.7651,2572.90825,6.166642
2026-03-03 08:20:00,2430.0928,2633.1115,7.1820717
2026-03-03 08:25:00,2439.6973,2557.3689999999997,8.260418
2026-03-03 08:30:00,2429.5095,2610.0077499999998,12.601027
2026-03-03 08:35:00,2417.935,2567.20475,14.174285
2026-03-03 08:40:00,2422.0098,2550.6277499999997,15.791363
2026-03-03 08:45:00,2419.6348,2586.468,21.105503
2026-03-03 08:50:00,2427.67,2568.70975,23.121895
2026-03-03 08:55:00,2411.7603,2567.9495,25.146048
2026-03-03 09:00:00,2357.8005,2601.7737500000003,32.432426
2026-03-03 09:05:00,2347.635,2549.8155,34.812347
2026-03-03 09:10:00,2338.6216,2558.6929999999998,37.162926
2026-03-03 09:15:00,2346.0608,2593.77725,43.005
2026-03-03 09:20:00,2330.314,2561.082,45.501358
2026-03-03 09:25:00,2310.8596,2524.0285000000003,47.962395
2026-03-03 09:30:00,2309.4307,2537.574,54.585686
2026-03-03 09:35:00,2285.9585,2525.27075,57.180405
2026-03-03 09:40:00,2280.7834,2549.1147499999997,59.73868
2026-03-03 09:45:00,2268.85,2483.8824999999997,68.575775
2026-03-03 09:50:00,2258.5322,2485.0725,71.31327
2026-03-03 09:55:00,2234.8972,2443.5144999999998,74.01062
2026-03-03 10:00:00,1985.0481,2446.640375,85.731964
2026-03-03 10:05:00,1967.8424,2481.4004999999997,88.65403
2026-03-03 10:10:00,1953.2603,2492.9804999999997,91.526726
2026-03-03 10:15:00,1926.1636,2450.77775,97.63599
2026-03-03 10:20:00,1935.946,2467.368,100.49964
2026-03-03 10:25:00,1884.6204,2467.16175,103.30291
2026-03-03 10:30:00,1888.3635,2408.1935,115.34372
2026-03-03 10:35:00,1870.7626,2433.165,118.25137
2026-03-03 10:40:00,1875.8339,2389.5015000000003,121.08577
2026-03-03 10:45:00,1871.2668,2460.11,142.73178
2026-03-03 10:50:00,1862.4824,2410.7842499999997,145.818
2026-03-03 10:55:00,1845.2479,2369.439,148.80522
2026-03-03 11:00:00,1644.2164,2409.4285,163.65332
2026-03-03 11:05:00,1641.8301,2391.0883750000003,166.65625
2026-03-03 11:10:00,1611.5387,2385.6827500000004,169.5461
2026-03-03 11:15:00,1606.6715,2351.98625,166.74373
2026-03-03 11:20:00,1645.0685,2429.46,169.32117
2026-03-03 11:25:00,1607.7316,2367.32625,171.7892
2026-03-03 11:30:00,1683.2103,2458.8149999999996,180.27078
2026-03-03 11:35:00,1720.0298,2525.17425,182.59901
2026-03-03 11:40:00,1726.4751,2502.02175,184.81712
2026-03-03 11:45:00,1794.5117,2555.73025,176.65486
2026-03-03 11:50:00,1799.5289,2516.6639999999998,178.53708
2026-03-03 11:55:00,1769.4094,2594.1975,180.31226
2026-03-03 12:00:00,1563.5522,2567.227,203.85774
2026-03-03 12:05:00,1562.1217,2446.8072500000003,205.6032
2026-03-03 12:10:00,1542.8813,2337.8115000000003,207.22873
2026-03-03 12:15:00,1454.709,2236.578,233.2588
2026-03-03 12:20:00,1536.325,2194.3264999999997,234.7999
2026-03-03 12:25:00,1428.544,2027.9052500000003,236.19954
2026-03-03 12:30:00,1350.3438,2036.4265000000003,244.21017
2026-03-03 12:35:00,1318.2977,2028.35475,245.35481
2026-03-03 12:40:00,1338.6189,2087.756,246.35399
2026-03-03 12:45:00,1348.415,2033.2827499999999,252.96465
2026-03-03 12:50:00,1396.3188,2123.529,253.67763
2026-03-03 12:55:00,1352.5201,2066.01375,254.2339
2026-03-03 13:00:00,1286.9967,2078.06025,249.7184
2026-03-03 13:05:00,1342.4202,2025.8090000000002,249.95276
2026-03-03 13:10:00,1342.8157,2077.74575,250.02574
2026-03-03 13:15:00,1298.0432,1931.63525,239.7539
2026-03-03 13:20:00,1354.5007,1973.955,239.50699
2026-03-03 13:25:00,1352.8942,1976.66975,239.10161
2026-03-03 13:30:00,1323.9386,2006.6644999999999,247.35065
2026-03-03 13:35:00,1327.5382,2025.4904999999999,246.5825
2026-03-03 13:40:00,1243.8309,2099.5185,245.63475
2026-03-03 13:45:00,1396.5576,2037.38175,248.51651
2026-03-03 13:50:00,1364.3455,1888.4672500000001,247.18417
2026-03-03 13:55:00,1271.6067,1871.7477500000002,245.65762
2026-03-03 14:00:00,1327.9122,1889.5927499999998,235.31876
2026-03-03 14:05:00,1423.0731,1874.05125,233.47144
2026-03-03 14:10:00,1370.0504,1860.8207499999999,231.44424
2026-03-03 14:15:00,1339.7915,1927.2392499999999,244.3248
2026-03-03 14:20:00,1304.5359,1917.95075,241.81282
2026-03-03 14:25:00,1408.2155,1977.7694999999999,239.1371
2026-03-03 14:30:00,1376.1302,1946.76125,237.43924
2026-03-03 14:35:00,1386.7141,1950.8914999999997,234.46191
2026-03-03 14:40:00,1319.8132,2022.5290000000002,231.36021
2026-03-03 14:45:00,1574.7217,2056.53775,237.92604
2026-03-03 14:50:00,1495.1986,2105.06675,234.45692
2026-03-03 14:55:00,1351.1746,2027.663,230.88736
2026-03-03 15:00:00,1390.3391,2064.5280000000002,239.3192
2026-03-03 15:05:00,1483.8757,2041.0169999999998,235.38342
2026-03-03 15:10:00,1416.885,2085.6749999999997,231.35951
2026-03-03 15:15:00,1382.7833,2088.75675,241.94759
2026-03-03 15:20:00,1298.5403,2058.4335,237.471
2026-03-03 15:25:00,1458.6237,2081.41875,232.88646
2026-03-03 15:30:00,1463.6954,2121.91625,233.83482
2026-03-03 15:35:00,1469.5576,2156.54425,228.91107
2026-03-03 15:40:00,1482.9674,2194.26375,223.87192
2026-03-03 15:45:00,1676.8512,2211.25025,209.14474
2026-03-03 15:50:00,1635.1984,2246.32825,204.08684
2026-03-03 15:55:00,1521.5427,2316.74525,198.90018
2026-03-03 16:00:00,1616.7306,2328.05775,169.98721
2026-03-03 16:05:00,1650.9858,2319.8562500000003,165.1985
2026-03-03 16:10:00,1640.716,2322.059,160.29672
2026-03-03 16:15:00,1656.5029,2368.5567499999997,141.90903
2026-03-03 16:20:00,1692.5549,2357.7055,137.22264
2026-03-03 16:25:00,1721.8989,2404.8245,132.43661
2026-03-03 16:30:00,1786.5823,2413.429,128.08318
2026-03-03 16:35:00,1824.5205,2433.85925,123.08079
2026-03-03 16:40:00,1797.2701,2418.02475,117.98577
2026-03-03 16:45:00,1885.0083,2438.019,112.57814
2026-03-03 16:50:00,1901.4646,2442.47,107.315544
2026-03-03 16:55:00,1848.5607,2497.67,101.96049
2026-03-03 17:00:00,2055.9355,2451.4312499999996,95.669395
2026-03-03 17:05:00,2082.7695,2478.00825,90.20414
2026-03-03 17:10:00,2095.532,2525.8669999999997,84.68391
2026-03-03 17:15:00,2111.131,2523.2725,78.98018
2026-03-03 17:20:00,2144.9607,2520.9027499999997,73.45266
2026-03-03 17:25:00,2158.4043,2567.8815,67.96173
2026-03-03 17:30:00,2215.849,2574.16075,67.018906
2026-03-03 17:35:00,2252.3887,2624.64475,61.298737
2026-03-03 17:40:00,2249.1475,2621.7865,55.707947
2026-03-03 17:45:00,2290.658,2641.9705,38.76374
2026-03-03 17:50:00,2335.8162,2637.9845,34.728687
2026-03-03 17:55:00,2322.5742,2676.2915000000003,30.868935
2026-03-03 18:00:00,2446.2146,2727.1685,20.838058
2026-03-03 18:05:00,2463.5513,2722.0925,18.196255
2026-03-03 18:10:00,2477.5503,2760.234,15.725787
2026-03-03 18:15:00,2490.8796,2764.6992500000006,12.776151
2026-03-03 18:20:00,2485.3958,2783.01075,10.74889
2026-03-03 18:25:00,2499.292,2769.0385,8.884691
2026-03-03 18:30:00,2507.7134,2714.4947500000003,8.166359
2026-03-03 18:35:00,2510.7786,2752.12075,6.417856
2026-03-03 18:40:00,2522.256,2767.23025,4.85723
2026-03-03 18:45:00,2531.4612,2812.5240000000003,3.7830188
2026-03-03 18:50:00,2572.6562,2761.5355,2.4975533
2026-03-03 18:55:00,2568.911,2788.8625,1.4186321
2026-03-03 19:00:00,2614.5894,2775.7570000000005,0.0
2026-03-03 19:05:00,2644.2483,2793.3690000000006,0.0
2026-03-03 19:10:00,2652.123,2822.0197500000004,0.0
2026-03-03 19:15:00,2658.6687,2817.9815,0.0
2026-03-03 19:20:00,2631.456,2759.97425,0.0
2026-03-03 19:25:00,2612.9883,2748.865,0.0
2026-03-03 19:30:00,2605.2817,2719.2180000000003,0.0
2026-03-03 19:35:00,2572.6138,2693.63725,0.0
2026-03-03 19:40:00,2549.817,2707.3325,0.0
2026-03-03 19:45:00,2538.9875,2622.8640000000005,0.0
2026-03-03 19:50:00,2545.4312,2592.3535,0.0
2026-03-03 19:55:00,2510.1753,2603.938,0.0
2026-03-03 20:00:00,2443.8767,2597.357,0.0
2026-03-03 20:05:00,2467.1228,2530.72325,0.0
2026-03-03 20:10:00,2455.206,2524.6505,0.0
2026-03-03 20:15:00,2427.2068,2521.78675,0.0
2026-03-03 20:20:00,2398.361,2465.34475,0.0
2026-03-03 20:25:00,2360.5579,2401.77425,0.0
2026-03-03 20:30:00,2339.9214,2386.077,0.0
2026-03-03 20:35:00,2290.724,2350.7607500000004,0.0
2026-03-03 20:40:00,2255.162,2310.716,0.0
2026-03-03 20:45:00,2231.2551,2317.676,0.0
2026-03-03 20:50:00,2223.426,2285.7837499999996,0.0
2026-03-03 20:55:00,2187.603,2253.8265,0.0
2026-03-03 21:00:00,2204.682,2255.6795,0.0
2026-03-03 21:05:00,2243.2874,2318.27675,0.0
2026-03-03 21:10:00,2252.9595,2462.417,0.0
2026-03-03 21:15:00,2267.8882,2473.19575,0.0
2026-03-03 21:20:00,2279.8613,2421.499,0.0
2026-03-03 21:25:00,2253.8853,2369.693,0.0
2026-03-03 21:30:00,2258.056,2342.9665,0.0
2026-03-03 21:35:00,2205.184,2308.066,0.0
2026-03-03 21:40:00,2174.924,2297.7125,0.0
2026-03-03 21:45:00,2150.8103,2277.032,0.0
2026-03-03 21:50:00,2141.8833,2270.58375,0.0
2026-03-03 21:55:00,2097.8542,2242.8475000000003,0.0
2026-03-03 22:00:00,2037.0972,2175.71875,0.0
2026-03-03 22:05:00,2045.9753,2186.0265,0.0
2026-03-03 22:10:00,2032.7715,2204.79075,0.0
2026-03-03 22:15:00,2007.0162,2227.6730000000002,0.0
2026-03-03 22:20:00,2033.5524,2193.06675,0.0
2026-03-03 22:25:00,2023.6057,2170.2245000000003,0.0
2026-03-03 22:30:00,2026.9291,2148.1862499999997,0.0
2026-03-03 22:35:00,2023.0186,2218.7707499999997,0.0
2026-03-03 22:40:00,2035.6388,2320.47175,0.0
2026-03-03 22:45:00,2049.1367,2275.60325,0.0
2026-03-03 22:50:00,2070.9934,2235.3125,0.0
2026-03-03 22:55:00,2087.2695,2213.7647500000003,0.0
2026-03-03 23:00:00,2067.5476,2192.212,0.0
2026-03-03 23:05:00,2089.538,2208.0685000000003,0.0
2026-03-03 23:10:00,2080.4116,2281.3545,0.0
2026-03-03 23:15:00,2068.7139,2250.54825,0.0
2026-03-03 23:20:00,2066.393,2234.6465000000003,0.0
2026-03-03 23:25:00,2029.9766,2205.99125,0.0
2026-03-03 23:30:00,2013.4529,2181.52625,0.0
2026-03-03 23:35:00,1959.7007,2144.9759999999997,0.0
2026-03-03 23:40:00,1940.4714,2058.123,0.0
2026-03-03 23:45:00,1920.3337,2031.7007500000002,0.0
2026-03-03 23:50:00,1913.4508,2036.76775,0.0
2026-03-03 23:55:00,1891.0391,2127.46425,0.0
2026-03-04 00:00:00,1885.5405,2198.93025,0.0
2026-03-04 00:05:00,1910.5327,2170.0265,0.0
2026-03-04 00:10:00,1924.9143,2175.4695,0.0
2026-03-04 00:15:00,1962.6643,2142.88375,0.0
2026-03-04 00:20:00,2022.656,2200.24875,0.0
2026-03-04 00:25:00,2036.3944,2382.99775,0.0
2026-03-04 00:30:00,2073.4766,2404.5205,0.0
2026-03-04 00:35:00,2054.6174,2361.8982499999997,0.0
2026-03-04 00:40:00,2056.0862,2348.50075,0.0
2026-03-04 00:45:00,2037.0535,2315.0252499999997,0.0
2026-03-04 00:50:00,2025.1047,2236.28075,0.0
2026-03-04 00:55:00,2013.575,2172.8235,0.0
2026-03-04 01:00:00,1931.4833,2112.0632499999997,0.0
2026-03-04 01:05:00,1882.5342,2053.3067499999997,0.0
2026-03-04 01:10:00,1811.6812,1990.975,0.0
2026-03-04 01:15:00,1804.7057,1916.7725,0.0
2026-03-04 01:20:00,1722.2051,1871.8205,0.0
2026-03-04 01:25:00,1684.0785,1872.6365,0.0
2026-03-04 01:30:00,1731.5146,1822.41425,0.0
2026-03-04 01:35:00,1753.5166,1827.15575,0.0
2026-03-04 01:40:00,1911.4274,2119.523,0.0
2026-03-04 01:45:00,1990.205,2284.398,0.0
2026-03-04 01:50:00,2065.013,2302.20925,0.0
2026-03-04 01:55:00,2123.3074,2279.3975,0.0
2026-03-04 02:00:00,2080.254,2236.13225,0.0
2026-03-04 02:05:00,2037.4905,2212.8555,0.0
2026-03-04 02:10:00,2023.5535,2152.5745,0.0
2026-03-04 02:15:00,1987.8846,2129.297,0.0
2026-03-04 02:20:00,1923.0347,2084.213,0.0
2026-03-04 02:25:00,1845.9888,1994.3215,0.0
2026-03-04 02:30:00,1819.8187,1949.961,0.0
2026-03-04 02:35:00,1763.55,1885.5355,0.0
2026-03-04 02:40:00,1750.793,1853.27725,0.0
2026-03-04 02:45:00,1767.7406,1829.22375,0.0
2026-03-04 02:50:00,1674.4694,1842.529,0.0
2026-03-04 02:55:00,1713.2434,1774.88575,0.0
2026-03-04 03:00:00,1672.5231,1750.147,0.0
2026-03-04 03:05:00,1670.746,1766.2607500000001,0.0
2026-03-04 03:10:00,1618.5447,1758.0935,0.0
2026-03-04 03:15:00,1630.4385,1755.7070000000003,0.0
2026-03-04 03:20:00,1704.2079,1748.684,0.0
2026-03-04 03:25:00,1524.3308,1782.7575000000002,0.0
2026-03-04 03:30:00,1671.4164,1833.86025,0.0
2026-03-04 03:35:00,1825.8359,1963.905,0.0
2026-03-04 03:40:00,2034.9415,2318.1994999999997,0.0
2026-03-04 03:45:00,2219.212,2461.3859999999995,0.0
2026-03-04 03:50:00,2240.0693,2437.7484999999997,0.0
2026-03-04 03:55:00,2201.1785,2438.04,0.0
2026-03-04 04:00:00,2144.4543,2341.8495,0.0
2026-03-04 04:05:00,2108.5474,2345.3875000000003,0.0
2026-03-04 04:10:00,2103.7517,2275.991,0.0
2026-03-04 04:15:00,2041.656,2226.564,0.0
2026-03-04 04:20:00,1967.4218,2160.57675,0.0
2026-03-04 04:25:00,1933.7501,2143.1895,0.0
2026-03-04 04:30:00,1905.2672,2087.8582499999998,0.0
2026-03-04 04:35:00,1867.0079,2073.698,0.0
2026-03-04 04:40:00,1873.6199,2040.525,0.0
2026-03-04 04:45:00,1869.1636,2022.551,0.0
2026-03-04 04:50:00,1852.1824,2017.739,0.0
2026-03-04 04:55:00,1860.1669,1992.31425,0.0
2026-03-04 05:00:00,1787.2002,1981.3617499999998,0.0
2026-03-04 05:05:00,1782.0112,1961.6085,0.0
2026-03-04 05:10:00,1777.43,1972.3892500000002,0.0
2026-03-04 05:15:00,1743.5608,1966.2952500000001,0.0
2026-03-04 05:20:00,1799.3549,1971.0932500000001,0.0
2026-03-04 05:25:00,1800.0115,1976.4,0.0
2026-03-04 05:30:00,1820.2811,1989.7555,0.0
2026-03-04 05:35:00,1839.6343,2028.79575,0.0
2026-03-04 05:40:00,1867.3322,2050.06525,0.0
2026-03-04 05:45:00,1907.3156,2109.3705,0.00028228574
2026-03-04 05:50:00,1929.7319,2155.1937500000004,0.00022285715
2026-03-04 05:55:00,1961.6913,2216.0965,0.00013371429
2026-03-04 06:00:00,2029.3612,2244.852,0.0
2026-03-04 06:05:00,2028.2911,2229.1504999999997,0.0
2026-03-04 06:10:00,2046.1885,2260.25625,0.0
2026-03-04 06:15:00,2059.5388,2276.9354999999996,0.0
2026-03-04 06:20:00,2094.3325,2317.1767499999996,0.0
2026-03-04 06:25:00,2120.1655,2352.07225,0.0
2026-03-04 06:30:00,2136.5933,2340.01925,0.0
2026-03-04 06:35:00,2147.6155,2402.73075,0.0
2026-03-04 06:40:00,2172.2524,2417.0475,0.0
2026-03-04 06:45:00,2193.0693,2456.566,0.0
2026-03-04 06:50:00,2216.651,2460.2552499999997,0.0
2026-03-04 06:55:00,2224.7744,2500.98325,0.0
2026-03-04 07:00:00,2227.4644,2498.5695,0.0
2026-03-04 07:05:00,2214.4854,2501.63475,0.0080280155
2026-03-04 07:10:00,2213.3105,2388.6277499999997,0.018910436
2026-03-04 07:15:00,2202.0483,2378.66075,0.057344418
2026-03-04 07:20:00,2202.161,2415.88075,0.08932201
2026-03-04 07:25:00,2210.8813,2461.2995,0.13021642
2026-03-04 07:30:00,2203.3438,2471.71425,0.24890468
2026-03-04 07:35:00,2213.925,2519.34675,0.3343401
2026-03-04 07:40:00,2235.189,2437.519,0.4369049
2026-03-04 07:45:00,2255.2178,2481.9515,0.82735425
2026-03-04 07:50:00,2289.7363,2510.94725,1.0386536
2026-03-04 07:55:00,2303.822,2506.2340000000004,1.2837608
2026-03-04 08:00:00,2384.4856,2540.08025,2.6421847
2026-03-04 08:05:00,2379.1895,2586.08325,3.1811903
2026-03-04 08:10:00,2383.231,2577.9435,3.7799094
2026-03-04 08:15:00,2395.7886,2643.0635,6.678737
2026-03-04 08:20:00,2379.8127,2573.7039999999997,7.7308016
2026-03-04 08:25:00,2380.3118,2561.92125,8.843393
2026-03-04 08:30:00,2371.7693,2587.29875,13.429338
2026-03-04 08:35:00,2356.0483,2566.6904999999997,15.047485
2026-03-04 08:40:00,2347.517,2527.9445,16.707315
2026-03-04 08:45:00,2349.7175,2579.9770000000003,22.263084
2026-03-04 08:50:00,2358.1868,2488.4207499999998,24.327332
2026-03-04 08:55:00,2335.4617,2509.03525,26.396753
2026-03-04 09:00:00,2323.46,2512.3405,33.976826
2026-03-04 09:05:00,2313.463,2452.154,36.404625
2026-03-04 09:10:00,2303.1611,2433.73875,38.801537
2026-03-04 09:15:00,2274.0593,2382.70625,44.8369
2026-03-04 09:20:00,2260.3796,2422.97025,47.37363
2026-03-04 09:25:00,2249.9773,2415.574,49.873352
2026-03-04 09:30:00,2227.8293,2368.58875,56.688427
2026-03-04 09:35:00,2204.1855,2384.1855,59.314125
2026-03-04 09:40:00,2188.492,2358.4395,61.896088
2026-03-04 09:45:00,2186.6782,2311.46675,70.972084
2026-03-04 09:50:00,2184.8733,2311.4915,73.72162
2026-03-04 09:55:00,2167.4646,2314.9042500000005,76.42299
2026-03-04 10:00:00,1929.5267,2301.64625,88.42511
2026-03-04 10:05:00,1917.2906,2313.1675,91.33372
2026-03-04 10:10:00,1899.6787,2374.2115,94.18397
2026-03-04 10:15:00,1852.2782,2404.87425,100.355644
2026-03-04 10:20:00,1865.2393,2360.498,103.18214
2026-03-04 10:25:00,1824.178,2344.0955,105.9436
2026-03-04 10:30:00,1818.2429,2283.36425,118.16548
2026-03-04 10:35:00,1806.308,2288.79375,121.02514
2026-03-04 10:40:00,1801.0216,2257.9127500000004,123.80648
2026-03-04 10:45:00,1805.1663,2293.6632500000005,145.80635
2026-03-04 10:50:00,1804.5192,2265.40275,148.83434
2026-03-04 10:55:00,1786.1453,2231.17775,151.76625
2026-03-04 11:00:00,1486.1252,2205.97825,166.79446
2026-03-04 11:05:00,1488.9028,2184.786,169.75027
2026-03-04 11:10:00,1464.8103,2242.57675,172.59927
2026-03-04 11:15:00,1443.0692,2249.129,169.66463
2026-03-04 11:20:00,1478.8208,2291.8995,172.21167
2026-03-04 11:25:00,1464.0912,2352.824,174.65538
2026-03-04 11:30:00,1562.8899,2412.679,183.21568
2026-03-04 11:35:00,1598.6875,2360.26875,185.52502
2026-03-04 11:40:00,1616.3624,2439.72625,187.72112
2026-03-04 11:45:00,1704.7635,2465.24575,179.38452
2026-03-04 11:50:00,1721.2701,2485.948,181.2489
2026-03-04 11:55:00,1666.3152,2446.1425,183.00624
2026-03-04 12:00:00,1446.2174,2448.0325,206.85565
2026-03-04 12:05:00,1432.2845,2347.534,208.57777
2026-03-04 12:10:00,1389.4607,2240.25975,210.18
2026-03-04 12:15:00,1396.3866,2174.489,236.5271
2026-03-04 12:20:00,1473.8514,2123.15375,238.0347
2026-03-04 12:25:00,1365.8309,2098.13325,239.40454
2026-03-04 12:30:00,1320.4899,2111.862,247.468
2026-03-04 12:35:00,1249.0125,2107.7254999999996,248.58202
2026-03-04 12:40:00,1301.8947,2044.2855,249.54672
2026-03-04 12:45:00,1299.2706,2058.38425,256.19653
2026-03-04 12:50:00,1347.9589,2033.1842500000002,256.87424
2026-03-04 12:55:00,1296.6863,2052.33525,257.3992
2026-03-04 13:00:00,1285.9146,2044.4009999999998,252.79185
2026-03-04 13:05:00,1363.1129,2096.6455,252.99931
2026-03-04 13:10:00,1338.0082,2058.4545,253.04926
2026-03-04 13:15:00,1311.3292,2004.2424999999998,242.64317
2026-03-04 13:20:00,1332.2715,2055.619,242.39626
2026-03-04 13:25:00,1373.1409,2067.4725,242.00194
2026-03-04 13:30:00,1309.7563,2041.3335000000002,250.39648
2026-03-04 13:35:00,1306.2251,2029.769,249.68184
2026-03-04 13:40:00,1232.2109,2025.519,248.81433
2026-03-04 13:45:00,1425.7257,2069.46025,251.86093
2026-03-04 13:50:00,1363.7247,2061.84725,250.66844
2026-03-04 13:55:00,1239.2474,2054.0702499999998,249.32445
2026-03-04 14:00:00,1295.2257,2012.86425,239.06587
2026-03-04 14:05:00,1388.5881,2056.97675,237.4696
2026-03-04 14:10:00,1330.748,2032.0164999999997,235.7197
2026-03-04 14:15:00,1321.8009,2040.73075,249.20898
2026-03-04 14:20:00,1338.9208,2045.469,247.03247
