DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-02-22 09:40:00,1913.1576,2167.37525,36.661385
2026-02-22 09:45:00,1907.8553,2157.13125,43.935043
2026-02-22 09:50:00,1894.3119,2142.99875,46.127403
2026-02-22 09:55:00,1886.9993,2126.721,48.32747
2026-02-22 10:00:00,1730.8168,2074.9195,57.292828
2026-02-22 10:05:00,1689.7233,2046.4185000000002,59.79939
2026-02-22 10:10:00,1657.5845,2036.58475,62.29547
2026-02-22 10:15:00,1630.0111,2072.865,76.143875
2026-02-22 10:20:00,1623.6805,2136.3805,78.97611
2026-02-22 10:25:00,1593.5826,2117.9669999999996,81.724144
2026-02-22 10:30:00,1577.0802,2086.9525,97.80694
2026-02-22 10:35:00,1559.0884,2062.635,100.70952
2026-02-22 10:40:00,1505.8507,2031.66225,103.428764
2026-02-22 10:45:00,1487.5016,2040.69175,109.64997
2026-02-22 10:50:00,1457.7993,2041.3757500000002,111.99873
2026-02-22 10:55:00,1445.7743,1977.4497500000002,114.06899
2026-02-22 11:00:00,1478.0775,1919.2802500000003,123.58902
2026-02-22 11:05:00,1458.447,1940.2415,125.129944
2026-02-22 11:10:00,1437.5581,1975.36775,126.37109
2026-02-22 11:15:00,1415.2827,1972.78625,130.58029
2026-02-22 11:20:00,1403.1494,1881.59125,131.40526
2026-02-22 11:25:00,1380.5171,1906.07575,132.09003
2026-02-22 11:30:00,1364.4186,1818.6605,137.60027
2026-02-22 11:35:00,1345.9962,1771.9592499999999,138.20132
2026-02-22 11:40:00,1314.2828,1877.254,138.83035
2026-02-22 11:45:00,1300.4471,1842.16975,147.03168
2026-02-22 11:50:00,1290.3689,1756.1082500000002,147.95067
2026-02-22 11:55:00,1286.2632,1814.4135,149.09056
2026-02-22 12:00:00,1298.2357,1763.72075,155.27994
2026-02-22 12:05:00,1267.2509,1736.52025,157.07887
2026-02-22 12:10:00,1233.7698,1765.5605,159.16347
2026-02-22 12:15:00,1218.8633,1655.3417499999998,173.94781
2026-02-22 12:20:00,1205.0308,1615.53575,176.57341
2026-02-22 12:25:00,1196.5458,1618.7665,179.27432
2026-02-22 12:30:00,1188.0616,1634.9424999999999,200.53693
2026-02-22 12:35:00,1185.1488,1612.73475,203.42319
2026-02-22 12:40:00,1200.2175,1548.678,206.13626
2026-02-22 12:45:00,1204.6658,1577.4585,215.55766
2026-02-22 12:50:00,1218.8872,1611.21125,217.7424
2026-02-22 12:55:00,1222.2983,1597.2222499999998,219.49092
2026-02-22 13:00:00,1190.1947,1558.5272499999999,233.62524
2026-02-22 13:05:00,1198.9736,1610.66375,234.29218
2026-02-22 13:10:00,1205.5516,1579.0605,234.36716
2026-02-22 13:15:00,1200.8732,1679.009,232.42535
2026-02-22 13:20:00,1204.9968,1646.53925,231.51956
2026-02-22 13:25:00,1202.9042,1601.40575,230.21776
2026-02-22 13:30:00,1196.8285,1540.9914999999999,236.83015
2026-02-22 13:35:00,1203.0172,1585.8382499999998,234.85573
2026-02-22 13:40:00,1205.8256,1516.81175,232.66599
2026-02-22 13:45:00,1203.193,1579.46975,235.92343
2026-02-22 13:50:00,1207.5605,1552.21675,233.43489
2026-02-22 13:55:00,1202.8687,1573.636,230.92557
2026-02-22 14:00:00,1153.3278,1511.62925,229.91058
2026-02-22 14:05:00,1166.7461,1518.0887500000001,227.52771
2026-02-22 14:10:00,1193.674,1576.9825,225.2328
2026-02-22 14:15:00,1204.395,1620.4322499999998,208.87733
2026-02-22 14:20:00,1220.8428,1601.8805000000002,206.83371
2026-02-22 14:25:00,1240.0792,1704.7125,204.81361
2026-02-22 14:30:00,1252.0575,1726.239,193.91216
2026-02-22 14:35:00,1274.7631,1666.62225,191.95424
2026-02-22 14:40:00,1314.3171,1741.2262500000002,189.95882
2026-02-22 14:45:00,1331.3544,1698.4975,189.17087
2026-02-22 14:50:00,1361.7499,1758.8425000000002,187.01845
2026-02-22 14:55:00,1364.457,1824.0370000000003,184.76408
2026-02-22 15:00:00,1286.9941,1789.82125,176.16658
2026-02-22 15:05:00,1295.3612,1809.53925,173.73744
2026-02-22 15:10:00,1311.2466,1854.2575000000002,171.15878
2026-02-22 15:15:00,1335.7028,1872.44575,162.77072
2026-02-22 15:20:00,1361.2592,1936.44,159.9791
2026-02-22 15:25:00,1394.6185,1931.743,157.0218
2026-02-22 15:30:00,1418.6139,1961.93775,135.10062
2026-02-22 15:35:00,1436.3136,1963.90275,132.19817
2026-02-22 15:40:00,1470.7488,1955.1705000000002,129.1317
2026-02-22 15:45:00,1499.5548,1992.3720000000003,109.363884
2026-02-22 15:50:00,1537.9325,2003.17325,106.40179
2026-02-22 15:55:00,1546.1094,2065.5862500000003,103.27841
2026-02-22 16:00:00,1604.1129,2098.08875,91.904045
2026-02-22 16:05:00,1608.9471,2079.00225,88.7294
2026-02-22 16:10:00,1626.5765,2102.42625,85.416405
2026-02-22 16:15:00,1659.0166,2152.34325,80.97751
2026-02-22 16:20:00,1687.7432,2197.2119999999995,77.485504
2026-02-22 16:25:00,1732.2003,2193.01725,73.91052
2026-02-22 16:30:00,1761.0354,2250.49675,77.16441
2026-02-22 16:35:00,1767.2607,2219.5955,73.1154
2026-02-22 16:40:00,1788.9025,2254.89175,69.03423
2026-02-22 16:45:00,1818.4452,2281.40125,62.996227
2026-02-22 16:50:00,1854.8417,2307.2385,59.032158
2026-02-22 16:55:00,1868.1719,2347.7512500000003,55.09668
2026-02-22 17:00:00,1877.8553,2395.358,56.055855
2026-02-22 17:05:00,1884.9989,2419.06325,51.867313
2026-02-22 17:10:00,1901.7207,2437.7442499999997,47.76414
2026-02-22 17:15:00,1940.5822,2524.2805,0.0
2026-02-22 17:20:00,1961.3251,2531.89525,0.0
2026-02-22 17:25:00,2006.2719,2541.87725,0.0
2026-02-22 17:30:00,2034.6045,2619.694,0.0
2026-02-22 17:35:00,2042.8926,2638.04525,0.0
2026-02-22 17:40:00,2059.7415,2615.3959999999997,0.0
2026-02-22 17:45:00,2090.1106,2656.758,0.0
2026-02-22 17:50:00,2112.5664,2641.96075,0.0
2026-02-22 17:55:00,2126.3167,2640.30125,0.0
2026-02-22 18:00:00,2180.7876,2693.857,0.0
2026-02-22 18:05:00,2179.2039,2704.08325,0.0
2026-02-22 18:10:00,2178.9116,2720.6237499999997,0.0
2026-02-22 18:15:00,2191.0562,2718.34125,0.0
2026-02-22 18:20:00,2199.74,2743.1355000000003,0.0
2026-02-22 18:25:00,2221.42,2675.87925,0.0
2026-02-22 18:30:00,2229.4248,2700.85775,0.0
2026-02-22 18:35:00,2252.2617,2706.2345,0.0
2026-02-22 18:40:00,2258.5898,2738.6735,0.0
2026-02-22 18:45:00,2267.6035,2766.7532499999998,0.0
2026-02-22 18:50:00,2270.5232,2733.2675000000004,0.0
2026-02-22 18:55:00,2263.3855,2682.7107499999997,0.0
2026-02-22 19:00:00,2229.2253,2662.108,0.0
2026-02-22 19:05:00,2248.475,2738.7485,0.0
2026-02-22 19:10:00,2257.0024,2775.53825,0.0
2026-02-22 19:15:00,2239.6055,2722.0025000000005,0.0
2026-02-22 19:20:00,2208.1982,2684.4012500000003,0.0
2026-02-22 19:25:00,2196.6072,2662.38725,0.0
2026-02-22 19:30:00,2167.6833,2639.2,0.0
2026-02-22 19:35:00,2150.9277,2651.619,0.0
2026-02-22 19:40:00,2124.2668,2602.8194999999996,0.0
2026-02-22 19:45:00,2099.921,2574.45425,0.0
2026-02-22 19:50:00,2081.9573,2516.7124999999996,0.0
2026-02-22 19:55:00,2053.669,2520.39525,0.0
2026-02-22 20:00:00,2101.8887,2524.1565,0.0
2026-02-22 20:05:00,2080.057,2507.4705,0.0
2026-02-22 20:10:00,2030.7977,2504.06325,0.0
2026-02-22 20:15:00,1988.5154,2429.1245,0.0
2026-02-22 20:20:00,1961.7876,2401.5055,0.0
2026-02-22 20:25:00,1938.4341,2351.3734999999997,0.0
2026-02-22 20:30:00,1906.1885,2358.053,0.0
2026-02-22 20:35:00,1931.4973,2354.86675,0.0
2026-02-22 20:40:00,1913.3085,2276.38725,0.0
2026-02-22 20:45:00,1883.0968,2333.4120000000003,0.0
2026-02-22 20:50:00,1865.9601,2261.707,0.0
2026-02-22 20:55:00,1844.1431,2254.21325,0.0
2026-02-22 21:00:00,1878.2933,2262.75625,0.0
2026-02-22 21:05:00,1973.5737,2323.3934999999997,0.0
2026-02-22 21:10:00,2049.3015,2435.598,0.0
2026-02-22 21:15:00,2039.9836,2429.50075,0.0
2026-02-22 21:20:00,2033.1492,2433.37475,0.0
2026-02-22 21:25:00,2030.0731,2439.4575,0.0
2026-02-22 21:30:00,1995.0464,2420.5845,0.0
2026-02-22 21:35:00,2013.8019,2368.0315,0.0
2026-02-22 21:40:00,1975.382,2353.40225,0.0
2026-02-22 21:45:00,1927.4326,2317.123,0.0
2026-02-22 21:50:00,1902.673,2288.37775,0.0
2026-02-22 21:55:00,1862.4653,2248.0494999999996,0.0
2026-02-22 22:00:00,1850.3983,2209.67,0.0
2026-02-22 22:05:00,1849.6943,2217.34725,0.0
2026-02-22 22:10:00,1826.8315,2198.7577499999998,0.0
2026-02-22 22:15:00,1801.7239,2215.26425,0.0
2026-02-22 22:20:00,1795.3479,2210.6255,0.0
2026-02-22 22:25:00,1793.6973,2197.39575,0.0
2026-02-22 22:30:00,1771.382,2174.724,0.0
2026-02-22 22:35:00,1874.1981,2213.11075,0.0
2026-02-22 22:40:00,1924.5872,2333.53425,0.0
2026-02-22 22:45:00,1904.9939,2302.5725,0.0
2026-02-22 22:50:00,1905.9655,2294.2975,0.0
2026-02-22 22:55:00,1887.0153,2237.95375,0.0
2026-02-22 23:00:00,1907.7838,2227.3017500000005,0.0
2026-02-22 23:05:00,1909.0162,2251.8819999999996,0.0
2026-02-22 23:10:00,1909.2687,2238.846,0.0
2026-02-22 23:15:00,1885.7963,2228.443,0.0
2026-02-22 23:20:00,1865.5034,2222.62475,0.0
2026-02-22 23:25:00,1869.5022,2212.64725,0.0
2026-02-22 23:30:00,1840.8076,2192.8345,0.0
2026-02-22 23:35:00,1813.2195,2139.3765000000003,0.0
2026-02-22 23:40:00,1776.5519,2112.437,0.0
2026-02-22 23:45:00,1742.9972,2048.4519999999998,0.0
2026-02-22 23:50:00,1743.674,2085.15975,0.0
2026-02-22 23:55:00,1728.7933,2118.892,0.0
2026-02-23 00:00:00,1764.7563,2201.06725,0.0
2026-02-23 00:05:00,1808.0272,2191.87575,0.0
2026-02-23 00:10:00,1852.2952,2203.47575,0.0
2026-02-23 00:15:00,1858.3152,2203.52525,0.0
2026-02-23 00:20:00,1886.5879,2264.9627499999997,0.0
2026-02-23 00:25:00,1922.1115,2369.29325,0.0
2026-02-23 00:30:00,1915.6074,2376.9894999999997,0.0
2026-02-23 00:35:00,1957.7789,2383.61675,0.0
2026-02-23 00:40:00,1935.384,2389.59675,0.0
2026-02-23 00:45:00,1908.7715,2359.87075,0.0
2026-02-23 00:50:00,1907.7394,2286.5477499999997,0.0
2026-02-23 00:55:00,1887.0255,2211.178,0.0
2026-02-23 01:00:00,1803.6467,2188.0730000000003,0.0
2026-02-23 01:05:00,1763.2242,2081.38075,0.0
2026-02-23 01:10:00,1695.406,2035.118,0.0
2026-02-23 01:15:00,1655.4606,1969.49375,0.0
2026-02-23 01:20:00,1585.096,1921.266,0.0
2026-02-23 01:25:00,1555.8654,1916.87975,0.0
2026-02-23 01:30:00,1515.6572,1893.6934999999999,0.0
2026-02-23 01:35:00,1730.6383,1935.0594999999998,0.0
2026-02-23 01:40:00,1985.3275,2179.80475,0.0
2026-02-23 01:45:00,1991.8582,2422.949,0.0
2026-02-23 01:50:00,2028.1538,2368.4480000000003,0.0
2026-02-23 01:55:00,2029.0774,2396.455,0.0
2026-02-23 02:00:00,2069.789,2365.17375,0.0
2026-02-23 02:05:00,2033.3967,2313.24025,0.0
2026-02-23 02:10:00,1977.8624,2269.19275,0.0
2026-02-23 02:15:00,1912.8445,2227.3645,0.0
2026-02-23 02:20:00,1834.8904,2145.149,0.0
2026-02-23 02:25:00,1782.7853,2076.3725,0.0
2026-02-23 02:30:00,1713.8833,2027.89975,0.0
2026-02-23 02:35:00,1641.9458,1971.9279999999999,0.0
2026-02-23 02:40:00,1606.2744,1933.4045,0.0
2026-02-23 02:45:00,1556.2719,1925.0179999999998,0.0
2026-02-23 02:50:00,1536.5966,1886.16625,0.0
2026-02-23 02:55:00,1529.0964,1857.5235,0.0
2026-02-23 03:00:00,1468.2882,1842.7800000000002,0.0
2026-02-23 03:05:00,1528.9463,1823.0005,0.0
2026-02-23 03:10:00,1555.3341,1855.90975,0.0
2026-02-23 03:15:00,1554.5945,1910.9967499999998,0.0
2026-02-23 03:20:00,1543.2384,1941.1689999999999,0.0
2026-02-23 03:25:00,1527.2064,1946.0755,0.0
2026-02-23 03:30:00,1512.3022,1918.7585,0.0
2026-02-23 03:35:00,1845.5891,2183.54675,0.0
2026-02-23 03:40:00,2158.454,2471.5472499999996,0.0
2026-02-23 03:45:00,2166.055,2610.2509999999997,0.0
2026-02-23 03:50:00,2191.1572,2615.80525,0.0
2026-02-23 03:55:00,2188.0166,2575.3997499999996,0.0
2026-02-23 04:00:00,2154.5667,2513.0845,0.0
2026-02-23 04:05:00,2058.8464,2444.5807499999996,0.0
2026-02-23 04:10:00,1994.5923,2375.411,0.0
2026-02-23 04:15:00,1948.1835,2364.1317499999996,0.0
2026-02-23 04:20:00,1890.7738,2318.99075,0.0
2026-02-23 04:25:00,1864.3738,2220.1505,0.0
2026-02-23 04:30:00,1823.5974,2214.2765,0.0
2026-02-23 04:35:00,1751.8148,2188.02775,0.0
2026-02-23 04:40:00,1733.9121,2150.436,0.0
2026-02-23 04:45:00,1708.1652,2113.35725,0.0
2026-02-23 04:50:00,1706.6301,2123.46125,0.0
2026-02-23 04:55:00,1712.1144,2112.35325,0.0
2026-02-23 05:00:00,1664.789,2101.05575,0.0
2026-02-23 05:05:00,1636.6472,2051.26225,0.0
2026-02-23 05:10:00,1625.4254,1996.49475,0.0
2026-02-23 05:15:00,1633.3293,2047.8305,0.0
2026-02-23 05:20:00,1628.2004,2035.314,0.0
2026-02-23 05:25:00,1655.1375,2055.49775,0.0
2026-02-23 05:30:00,1657.9207,2077.73775,0.0
2026-02-23 05:35:00,1701.2483,2104.95725,0.0
2026-02-23 05:40:00,1767.1656,2109.828,0.0
2026-02-23 05:45:00,1780.8093,2201.03075,0.0
2026-02-23 05:50:00,1807.504,2207.5282500000003,0.0
2026-02-23 05:55:00,1823.3042,2302.41925,0.0
2026-02-23 06:00:00,1813.3342,2316.48275,0.0
2026-02-23 06:05:00,1857.0585,2349.5645,0.0
2026-02-23 06:10:00,1926.3607,2431.72075,0.0
2026-02-23 06:15:00,1965.6909,2505.96525,0.0
2026-02-23 06:20:00,1981.44,2518.3540000000003,0.0
2026-02-23 06:25:00,2030.7079,2511.35875,0.0
2026-02-23 06:30:00,2041.6816,2505.572,0.0
2026-02-23 06:35:00,2016.7882,2495.9429999999998,0.0
2026-02-23 06:40:00,2007.122,2471.51925,0.0
2026-02-23 06:45:00,2012.6732,2450.804,0.0003016129
2026-02-23 06:50:00,2031.5868,2500.0829999999996,0.00024129031
2026-02-23 06:55:00,2034.0717,2524.3712499999997,0.00014193548
2026-02-23 07:00:00,2060.0266,2644.243,0.0
2026-02-23 07:05:00,2014.6986,2622.6265000000003,0.0
2026-02-23 07:10:00,1980.691,2547.332,0.0
2026-02-23 07:15:00,1993.3978,2525.26525,0.0
2026-02-23 07:20:00,2000.6636,2533.77325,0.0
2026-02-23 07:25:00,2029.6715,2626.33525,0.0
2026-02-23 07:30:00,2044.3132,2616.71375,0.0
2026-02-23 07:35:00,2073.828,2672.94325,0.0
2026-02-23 07:40:00,2108.9226,2706.8952500000005,0.0
2026-02-23 07:45:00,2131.5286,2711.15,0.00018733459
2026-02-23 07:50:00,2154.9314,2723.8315,0.00197638
2026-02-23 07:55:00,2164.6414,2722.8725,0.0043836297
2026-02-23 08:00:00,2167.0366,2716.098,0.03712738
2026-02-23 08:05:00,2150.426,2729.77275,0.05629439
2026-02-23 08:10:00,2153.0042,2755.9492499999997,0.07894209
2026-02-23 08:15:00,2175.383,2734.7574999999997,0.23177779
2026-02-23 08:20:00,2190.1306,2744.32625,0.2949619
2026-02-23 08:25:00,2221.8467,2768.1372499999998,0.3634884
2026-02-23 08:30:00,2235.9902,2817.92575,0.7445769
2026-02-23 08:35:00,2222.0696,2876.90125,0.875478
2026-02-23 08:40:00,2208.0718,2839.175,1.011461
2026-02-23 08:45:00,2222.0583,2795.28925,1.8296967
2026-02-23 08:50:00,2234.2234,2793.884,2.0547872
2026-02-23 08:55:00,2230.1365,2787.0555,2.2815492
2026-02-23 09:00:00,2270.9685,2815.4677500000003,4.737289
2026-02-23 09:05:00,2234.9229,2774.965,5.1604867
2026-02-23 09:10:00,2205.0725,2750.3952499999996,5.5857897
2026-02-23 09:15:00,2204.5046,2736.10925,11.039397
2026-02-23 09:20:00,2195.1646,2738.79675,11.875891
2026-02-23 09:25:00,2194.5708,2771.12425,12.763519
2026-02-23 09:30:00,2193.212,2785.1605,19.236504
2026-02-23 09:35:00,2162.5828,2811.17225,20.689592
2026-02-23 09:40:00,2127.0667,2673.91325,22.280684
2026-02-23 09:45:00,2131.7385,2684.537,27.362148
2026-02-23 09:50:00,2124.5637,2663.74925,29.55913
2026-02-23 09:55:00,2112.7427,2629.6169999999997,31.98413
2026-02-23 10:00:00,2034.8741,2664.55975,39.301483
2026-02-23 10:05:00,2006.5979,2636.51725,42.635994
2026-02-23 10:10:00,1976.9998,2618.06975,46.195835
2026-02-23 10:15:00,1948.5498,2600.44,58.657528
2026-02-23 10:20:00,1929.8983,2575.527,63.04657
2026-02-23 10:25:00,1901.6938,2581.05525,67.374
2026-02-23 10:30:00,1877.2979,2548.53675,82.92969
2026-02-23 10:35:00,1867.5564,2542.5202499999996,87.43001
2026-02-23 10:40:00,1828.524,2520.81075,91.48267
2026-02-23 10:45:00,1805.0292,2496.568,98.2931
2026-02-23 10:50:00,1779.41,2472.7345,101.17422
2026-02-23 10:55:00,1760.9344,2469.915,103.20505
2026-02-23 11:00:00,1834.4286,2517.7195,111.23012
2026-02-23 11:05:00,1841.2593,2541.8999999999996,111.21697
2026-02-23 11:10:00,1850.1139,2466.94875,110.19408
2026-02-23 11:15:00,1852.344,2475.5907500000003,111.07521
2026-02-23 11:20:00,1848.8291,2484.0085,108.50868
2026-02-23 11:25:00,1856.4651,2463.61525,105.454185
2026-02-23 11:30:00,1849.6173,2448.879,105.86936
2026-02-23 11:35:00,1906.5435,2531.9272499999997,102.26015
2026-02-23 11:40:00,1957.973,2525.454,98.70964
2026-02-23 11:45:00,1959.0201,2532.9629999999997,100.522804
2026-02-23 11:50:00,1974.8976,2588.3915,97.5096
2026-02-23 11:55:00,1967.9427,2611.14025,95.156166
2026-02-23 12:00:00,1915.1267,2509.5215,96.63213
2026-02-23 12:05:00,1838.8052,2352.83075,96.13682
2026-02-23 12:10:00,1766.7291,2271.1862499999997,96.62606
2026-02-23 12:15:00,1718.3408,2188.2110000000002,105.577385
2026-02-23 12:20:00,1668.2885,2140.8765,107.891975
2026-02-23 12:25:00,1628.8956,2128.01125,110.9268
2026-02-23 12:30:00,1595.9641,2061.35275,126.25197
2026-02-23 12:35:00,1555.8317,2041.7135,130.80504
2026-02-23 12:40:00,1541.2037,2024.03125,135.77661
2026-02-23 12:45:00,1522.5485,1987.357,145.7432
2026-02-23 12:50:00,1514.2307,2073.2475,151.35043
2026-02-23 12:55:00,1517.0598,2064.0114999999996,156.99493
2026-02-23 13:00:00,1379.648,1990.2735,172.06183
2026-02-23 13:05:00,1407.1593,2080.46475,177.72093
2026-02-23 13:10:00,1436.0023,2020.07975,183.08405
2026-02-23 13:15:00,1428.1145,2138.8655,186.88135
2026-02-23 13:20:00,1445.555,2042.1262499999998,191.42987
2026-02-23 13:25:00,1449.0281,2097.2977499999997,195.4961
2026-02-23 13:30:00,1437.0833,2093.3759999999997,206.18991
2026-02-23 13:35:00,1455.4954,2092.39075,209.20032
2026-02-23 13:40:00,1426.8901,2031.7340000000002,211.51195
2026-02-23 13:45:00,1400.4738,1988.1472500000002,218.24571
2026-02-23 13:50:00,1394.7483,1996.406,218.98228
2026-02-23 13:55:00,1381.7886,2010.81875,218.80334
2026-02-23 14:00:00,1400.911,2007.0552500000001,219.02228
2026-02-23 14:05:00,1402.8276,2095.88275,216.83206
2026-02-23 14:10:00,1401.1147,2099.0865,213.7289
2026-02-23 14:15:00,1399.1997,2102.1765,196.55675
2026-02-23 14:20:00,1408.1748,2076.7625,192.33614
2026-02-23 14:25:00,1411.3179,2136.24525,187.6605
