DateTime,CNN_LSTM_Load_kW,Statistical_Load_kW,PV_Est_kW
2026-01-31 03:15:00,2144.0215,1923.42225,0.0
2026-01-31 03:20:00,2144.8386,1928.042,0.0
2026-01-31 03:25:00,2207.7988,1938.732,0.0
2026-01-31 03:30:00,2195.779,1916.159,0.0
2026-01-31 03:35:00,2370.4165,2237.60125,0.0
2026-01-31 03:40:00,2468.0007,2589.4215000000004,0.0
2026-01-31 03:45:00,2490.9763,2576.93825,0.0
2026-01-31 03:50:00,2527.2188,2568.313,0.0
2026-01-31 03:55:00,2489.2278,2513.97375,0.0
2026-01-31 04:00:00,2462.5388,2501.55875,0.0
2026-01-31 04:05:00,2472.192,2467.056,0.0
2026-01-31 04:10:00,2410.1414,2367.2692500000003,0.0
2026-01-31 04:15:00,2365.1912,2310.93,0.0
2026-01-31 04:20:00,2309.2217,2259.09625,0.0
2026-01-31 04:25:00,2309.0615,2232.801,0.0
2026-01-31 04:30:00,2269.9038,2176.5772500000003,0.0
2026-01-31 04:35:00,2213.7139,2148.2135,0.0
2026-01-31 04:40:00,2177.158,2117.8245,0.0
2026-01-31 04:45:00,2151.1047,2052.72725,0.0
2026-01-31 04:50:00,2142.199,2064.1155,0.0
2026-01-31 04:55:00,2119.8574,2054.51975,0.0
2026-01-31 05:00:00,2090.7458,2070.1365,0.0
2026-01-31 05:05:00,2124.0232,2092.039,0.0
2026-01-31 05:10:00,2096.6377,2071.5789999999997,0.0
2026-01-31 05:15:00,2092.6633,2052.59325,0.0
2026-01-31 05:20:00,2081.379,2067.852,0.0
2026-01-31 05:25:00,2109.2944,2080.282,0.0
2026-01-31 05:30:00,2092.4973,2099.2977499999997,0.0
2026-01-31 05:35:00,2156.4614,2092.80875,0.0
2026-01-31 05:40:00,2168.3616,2067.45575,0.0
2026-01-31 05:45:00,2163.8455,2112.4210000000003,0.0
2026-01-31 05:50:00,2182.0947,2139.4610000000002,0.0
2026-01-31 05:55:00,2138.2556,2204.018,0.0
2026-01-31 06:00:00,2132.0217,2226.50525,0.0
2026-01-31 06:05:00,2151.454,2178.09925,0.0
2026-01-31 06:10:00,2131.7988,2193.78675,0.0
2026-01-31 06:15:00,2127.8347,2156.1237499999997,0.0
2026-01-31 06:20:00,2115.1648,2185.0485,0.0
2026-01-31 06:25:00,2151.3572,2184.077,0.0
2026-01-31 06:30:00,2139.6702,2166.49125,0.0
2026-01-31 06:35:00,2187.4746,2204.744,0.0
2026-01-31 06:40:00,2206.6172,2167.89475,0.0
2026-01-31 06:45:00,2208.1467,2221.3855000000003,0.0
2026-01-31 06:50:00,2224.9907,2269.8779999999997,0.0
2026-01-31 06:55:00,2183.389,2269.55525,0.0
2026-01-31 07:00:00,2207.9956,2329.2105,0.0
2026-01-31 07:05:00,2216.0347,2283.7917500000003,0.0
2026-01-31 07:10:00,2192.6956,2216.781,0.0
2026-01-31 07:15:00,2189.1255,2212.2875,0.0
2026-01-31 07:20:00,2173.441,2194.5445,0.0
2026-01-31 07:25:00,2216.3022,2237.639,0.0
2026-01-31 07:30:00,2209.1987,2232.06525,0.0
2026-01-31 07:35:00,2254.876,2218.102,0.0
2026-01-31 07:40:00,2276.0994,2268.75125,0.0
2026-01-31 07:45:00,2290.114,2293.1782500000004,0.0
2026-01-31 07:50:00,2300.9902,2376.33875,0.0
2026-01-31 07:55:00,2261.2666,2365.28975,0.0
2026-01-31 08:00:00,2329.8218,2357.26575,0.0
2026-01-31 08:05:00,2359.7522,2372.21375,3.5734476e-05
2026-01-31 08:10:00,2345.0598,2418.9015,8.154176e-05
2026-01-31 08:15:00,2356.9756,2425.79225,0.0008901914
2026-01-31 08:20:00,2340.4954,2422.684,0.0013298873
2026-01-31 08:25:00,2385.683,2396.0135,0.0018544368
2026-01-31 08:30:00,2384.08,2406.51375,0.02361417
2026-01-31 08:35:00,2442.445,2415.2695000000003,0.030367408
2026-01-31 08:40:00,2466.1743,2476.23275,0.03809595
2026-01-31 08:45:00,2474.753,2501.1675,0.17102978
2026-01-31 08:50:00,2477.7297,2562.51875,0.20690827
2026-01-31 08:55:00,2436.7468,2562.12225,0.2469411
2026-01-31 09:00:00,2526.537,2535.3085,0.56278133
2026-01-31 09:05:00,2520.493,2573.99125,0.65720356
2026-01-31 09:10:00,2492.2676,2524.928,0.7595464
2026-01-31 09:15:00,2495.8284,2531.21925,2.1885116
2026-01-31 09:20:00,2461.0544,2511.19825,2.4800856
2026-01-31 09:25:00,2496.4866,2509.007,2.7850442
2026-01-31 09:30:00,2488.7812,2517.17975,5.6719227
2026-01-31 09:35:00,2511.168,2554.1809999999996,6.2675276
2026-01-31 09:40:00,2513.5627,2584.432,6.8760905
2026-01-31 09:45:00,2525.0928,2592.4280000000003,9.896369
2026-01-31 09:50:00,2522.2546,2621.0675,10.718478
2026-01-31 09:55:00,2476.818,2559.206,11.541222
2026-01-31 10:00:00,2592.725,2586.7239999999997,17.103802
2026-01-31 10:05:00,2589.9348,2593.285,18.224758
2026-01-31 10:10:00,2538.095,2573.11875,19.33256
2026-01-31 10:15:00,2511.134,2535.3245,23.165682
2026-01-31 10:20:00,2479.069,2566.08825,24.38828
2026-01-31 10:25:00,2483.0583,2548.594,25.591976
2026-01-31 10:30:00,2472.8103,2509.4142500000003,29.490967
2026-01-31 10:35:00,2444.967,2488.7115000000003,30.772848
2026-01-31 10:40:00,2407.1333,2450.876,32.031723
2026-01-31 10:45:00,2407.1047,2413.93975,33.81072
2026-01-31 10:50:00,2418.639,2395.57125,35.038963
2026-01-31 10:55:00,2360.657,2454.395,36.241596
2026-01-31 11:00:00,2419.9316,2471.8962500000002,42.133255
2026-01-31 11:05:00,2424.6868,2468.3295,43.422333
2026-01-31 11:10:00,2388.7942,2469.4539999999997,44.67755
2026-01-31 11:15:00,2402.0579,2508.894,50.475357
2026-01-31 11:20:00,2378.0464,2486.85525,51.777164
2026-01-31 11:25:00,2373.536,2463.15175,53.03622
2026-01-31 11:30:00,2369.6104,2500.3852500000003,56.68078
2026-01-31 11:35:00,2404.8347,2422.5675,57.90401
2026-01-31 11:40:00,2390.7424,2489.446,59.076817
2026-01-31 11:45:00,2384.457,2531.37725,61.119553
2026-01-31 11:50:00,2384.8105,2478.5295,62.2064
2026-01-31 11:55:00,2354.0618,2429.40525,63.23913
2026-01-31 12:00:00,2366.466,2398.035,63.596764
2026-01-31 12:05:00,2387.029,2408.4455,64.50653
2026-01-31 12:10:00,2340.1401,2406.442,65.35545
2026-01-31 12:15:00,2350.4092,2383.1647500000004,70.31098
2026-01-31 12:20:00,2329.9194,2447.44675,71.07177
2026-01-31 12:25:00,2317.6003,2416.719,71.757095
2026-01-31 12:30:00,2310.9314,2400.6594999999998,78.334854
2026-01-31 12:35:00,2337.0205,2322.1875,78.896706
2026-01-31 12:40:00,2322.6252,2293.472,79.36352
2026-01-31 12:45:00,2316.505,2346.6214999999997,81.56913
2026-01-31 12:50:00,2310.8713,2382.31725,81.83691
2026-01-31 12:55:00,2290.7366,2351.7349999999997,81.99553
2026-01-31 13:00:00,2269.0872,2342.8010000000004,85.117134
2026-01-31 13:05:00,2296.7546,2341.9215,85.04104
2026-01-31 13:10:00,2266.8794,2326.53825,84.85169
2026-01-31 13:15:00,2290.3748,2304.2707499999997,89.66999
2026-01-31 13:20:00,2272.8335,2377.22825,89.259026
2026-01-31 13:25:00,2270.5046,2276.001,88.75986
2026-01-31 13:30:00,2264.1587,2328.07875,96.471115
2026-01-31 13:35:00,2306.0168,2315.422,95.76696
2026-01-31 13:40:00,2306.013,2352.36775,95.00121
2026-01-31 13:45:00,2307.385,2398.22575,95.21906
2026-01-31 13:50:00,2300.5498,2375.338,94.35776
2026-01-31 13:55:00,2287.167,2387.30475,93.46739
2026-01-31 14:00:00,2306.3262,2368.3295,91.4689
2026-01-31 14:05:00,2336.5898,2358.07525,90.570625
2026-01-31 14:10:00,2311.5552,2356.3587500000003,89.660034
2026-01-31 14:15:00,2331.497,2400.9497499999998,75.84535
2026-01-31 14:20:00,2317.4685,2327.148,75.02668
2026-01-31 14:25:00,2321.0605,2327.316,74.17821
2026-01-31 14:30:00,2321.1992,2321.64775,73.404274
2026-01-31 14:35:00,2337.9019,2303.5215,72.472
2026-01-31 14:40:00,2347.0676,2404.4002499999997,71.487045
2026-01-31 14:45:00,2349.5933,2395.23625,70.56732
2026-01-31 14:50:00,2346.5215,2411.7262499999997,69.457535
2026-01-31 14:55:00,2329.6504,2409.0017500000004,68.27388
2026-01-31 15:00:00,2358.746,2490.29575,60.902756
2026-01-31 15:05:00,2403.0867,2539.314,59.67671
2026-01-31 15:10:00,2375.901,2554.72375,58.37393
2026-01-31 15:15:00,2387.4253,2468.6055,55.055748
2026-01-31 15:20:00,2377.8484,2450.5665,53.659977
2026-01-31 15:25:00,2385.2297,2505.0145,52.2009
2026-01-31 15:30:00,2397.2478,2462.3532499999997,51.21206
2026-01-31 15:35:00,2373.2925,2467.692,49.61753
2026-01-31 15:40:00,2379.0293,2472.7974999999997,47.96684
2026-01-31 15:45:00,2378.3677,2486.2907499999997,44.678234
2026-01-31 15:50:00,2389.1245,2506.29875,42.987717
2026-01-31 15:55:00,2361.0742,2480.49675,41.251995
2026-01-31 16:00:00,2400.1921,2555.4182499999997,36.82746
2026-01-31 16:05:00,2412.838,2566.7490000000003,35.135086
2026-01-31 16:10:00,2399.389,2563.2167500000005,33.413193
2026-01-31 16:15:00,2450.5957,2573.971,42.391556
2026-01-31 16:20:00,2430.9758,2562.967,40.03197
2026-01-31 16:25:00,2456.6802,2588.90525,37.657337
2026-01-31 16:30:00,2472.8513,2671.3022499999997,0.0
2026-01-31 16:35:00,2480.3599,2659.2149999999997,0.0
2026-01-31 16:40:00,2519.3884,2720.26725,0.0
2026-01-31 16:45:00,2521.2551,2666.173,0.0
2026-01-31 16:50:00,2532.695,2720.4799999999996,0.0
2026-01-31 16:55:00,2517.1484,2759.5862500000003,0.0
2026-01-31 17:00:00,2595.8396,2715.1335,0.0
2026-01-31 17:05:00,2643.1602,2753.8247499999998,0.0
2026-01-31 17:10:00,2629.3464,2782.07275,0.0
2026-01-31 17:15:00,2673.5159,2790.379,0.0
2026-01-31 17:20:00,2648.5535,2834.7165000000005,0.0
2026-01-31 17:25:00,2683.1619,2899.08075,0.0
2026-01-31 17:30:00,2687.9973,2912.99575,0.0
2026-01-31 17:35:00,2711.9045,2849.6397500000003,0.0
2026-01-31 17:40:00,2744.4575,2870.203,0.0
2026-01-31 17:45:00,2739.0408,2907.212,0.0
2026-01-31 17:50:00,2739.5422,2897.4515,0.0
2026-01-31 17:55:00,2727.2947,2961.0602500000005,0.0
2026-01-31 18:00:00,2773.204,2960.95875,0.0
2026-01-31 18:05:00,2799.4963,2905.6205,0.0
2026-01-31 18:10:00,2745.6025,2899.7627500000003,0.0
2026-01-31 18:15:00,2741.1262,2898.398,0.0
2026-01-31 18:20:00,2711.527,2878.866,0.0
2026-01-31 18:25:00,2735.1128,2854.8549999999996,0.0
2026-01-31 18:30:00,2729.2847,2791.5582500000005,0.0
2026-01-31 18:35:00,2741.163,2822.46275,0.0
2026-01-31 18:40:00,2749.121,2892.0772500000003,0.0
2026-01-31 18:45:00,2746.8032,2865.04675,0.0
2026-01-31 18:50:00,2729.3015,2860.44225,0.0
2026-01-31 18:55:00,2697.0781,2795.4055000000003,0.0
2026-01-31 19:00:00,2720.1418,2840.19375,0.0
2026-01-31 19:05:00,2773.526,2888.32975,0.0
2026-01-31 19:10:00,2734.069,2886.46675,0.0
2026-01-31 19:15:00,2704.6252,2877.7357500000003,0.0
2026-01-31 19:20:00,2669.8257,2805.16,0.0
2026-01-31 19:25:00,2691.2917,2764.40175,0.0
2026-01-31 19:30:00,2671.0625,2738.4342500000002,0.0
2026-01-31 19:35:00,2681.0466,2816.558,0.0
2026-01-31 19:40:00,2664.0146,2748.07275,0.0
2026-01-31 19:45:00,2643.321,2724.8725,0.0
2026-01-31 19:50:00,2623.657,2692.4452499999998,0.0
2026-01-31 19:55:00,2565.9043,2691.57825,0.0
2026-01-31 20:00:00,2532.3647,2627.95125,0.0
2026-01-31 20:05:00,2546.2234,2602.95675,0.0
2026-01-31 20:10:00,2500.6985,2584.734,0.0
2026-01-31 20:15:00,2469.1794,2549.1665,0.0
2026-01-31 20:20:00,2413.6833,2480.7175,0.0
2026-01-31 20:25:00,2433.2795,2503.4285,0.0
2026-01-31 20:30:00,2397.0618,2487.81725,0.0
2026-01-31 20:35:00,2413.4846,2435.7962500000003,0.0
2026-01-31 20:40:00,2391.6238,2410.5337499999996,0.0
2026-01-31 20:45:00,2375.8208,2431.58775,0.0
2026-01-31 20:50:00,2359.1274,2438.6585,0.0
2026-01-31 20:55:00,2305.7827,2432.5885,0.0
2026-01-31 21:00:00,2405.5432,2405.10675,0.0
2026-01-31 21:05:00,2482.7908,2590.6425,0.0
2026-01-31 21:10:00,2468.5286,2585.97575,0.0
2026-01-31 21:15:00,2435.2427,2535.911,0.0
2026-01-31 21:20:00,2382.5344,2519.01325,0.0
2026-01-31 21:25:00,2403.1306,2498.31775,0.0
2026-01-31 21:30:00,2363.0144,2503.4395,0.0
2026-01-31 21:35:00,2377.252,2491.0655,0.0
2026-01-31 21:40:00,2340.6672,2463.41975,0.0
2026-01-31 21:45:00,2303.6682,2410.09725,0.0
2026-01-31 21:50:00,2294.8613,2400.06175,0.0
2026-01-31 21:55:00,2224.0742,2329.29775,0.0
2026-01-31 22:00:00,2191.4485,2264.191,0.0
2026-01-31 22:05:00,2200.0083,2361.0625,0.0
2026-01-31 22:10:00,2165.845,2320.04525,0.0
2026-01-31 22:15:00,2151.9526,2281.1814999999997,0.0
2026-01-31 22:20:00,2125.8408,2278.4522500000003,0.0
2026-01-31 22:25:00,2165.5315,2294.7817499999996,0.0
2026-01-31 22:30:00,2145.5486,2240.0012500000003,0.0
2026-01-31 22:35:00,2227.4805,2398.37275,0.0
2026-01-31 22:40:00,2250.6582,2414.77375,0.0
2026-01-31 22:45:00,2254.1301,2407.7335,0.0
2026-01-31 22:50:00,2263.6763,2389.37825,0.0
2026-01-31 22:55:00,2200.0037,2363.18575,0.0
2026-01-31 23:00:00,2279.618,2304.31425,0.0
2026-01-31 23:05:00,2329.0027,2415.7565,0.0
2026-01-31 23:10:00,2291.622,2440.9285,0.0
2026-01-31 23:15:00,2260.469,2414.06725,0.0
2026-01-31 23:20:00,2191.291,2372.87125,0.0
2026-01-31 23:25:00,2203.7993,2316.86325,0.0
2026-01-31 23:30:00,2163.2478,2279.91,0.0
2026-01-31 23:35:00,2150.4268,2237.318,0.0
2026-01-31 23:40:00,2114.8909,2195.4042499999996,0.0
2026-01-31 23:45:00,2085.735,2157.6655,0.0
2026-01-31 23:50:00,2071.8613,2155.10175,0.0
2026-01-31 23:55:00,2012.6285,2304.32075,0.0
2026-02-01 00:00:00,2079.6707,2289.72075,0.0
2026-02-01 00:05:00,2121.847,2280.74175,0.0
2026-02-01 00:10:00,2105.9978,2248.2022500000003,0.0
2026-02-01 00:15:00,2099.6616,2174.87875,0.0
2026-02-01 00:20:00,2074.4084,2363.60225,0.0
2026-02-01 00:25:00,2109.236,2491.5155,0.0
2026-02-01 00:30:00,2095.481,2428.87825,0.0
2026-02-01 00:35:00,2160.417,2417.23525,0.0
2026-02-01 00:40:00,2170.9475,2375.2752499999997,0.0
2026-02-01 00:45:00,2166.9731,2378.50075,0.0
2026-02-01 00:50:00,2175.3237,2300.1997499999998,0.0
2026-02-01 00:55:00,2110.746,2217.9900000000002,0.0
2026-02-01 01:00:00,2044.6694,2156.58825,0.0
2026-02-01 01:05:00,1978.5219,2119.1279999999997,0.0
2026-02-01 01:10:00,1933.9874,2104.6825,0.0
2026-02-01 01:15:00,1936.5914,2034.337,0.0
2026-02-01 01:20:00,1926.2499,1969.061,0.0
2026-02-01 01:25:00,1976.1162,1901.72125,0.0
2026-02-01 01:30:00,1972.0582,1875.9695000000002,0.0
2026-02-01 01:35:00,2089.7349,2053.3025,0.0
2026-02-01 01:40:00,2156.7036,2414.34,0.0
2026-02-01 01:45:00,2199.847,2353.14825,0.0
2026-02-01 01:50:00,2222.8567,2362.258,0.0
2026-02-01 01:55:00,2169.6084,2357.84725,0.0
2026-02-01 02:00:00,2171.109,2327.4195,0.0
2026-02-01 02:05:00,2186.5955,2289.149,0.0
2026-02-01 02:10:00,2129.3267,2200.4182499999997,0.0
2026-02-01 02:15:00,2090.0735,2155.42575,0.0
2026-02-01 02:20:00,1999.0793,2108.354,0.0
2026-02-01 02:25:00,1997.1941,2013.4362500000002,0.0
2026-02-01 02:30:00,1937.2202,1986.2865000000002,0.0
2026-02-01 02:35:00,1901.7799,1919.101,0.0
2026-02-01 02:40:00,1854.7262,1883.9695000000002,0.0
2026-02-01 02:45:00,1830.042,1847.22125,0.0
2026-02-01 02:50:00,1805.0161,1838.2075,0.0
2026-02-01 02:55:00,1761.5923,1817.33025,0.0
2026-02-01 03:00:00,1809.0266,1802.52575,0.0
2026-02-01 03:05:00,1770.4783,1817.49225,0.0
2026-02-01 03:10:00,1761.5004,1786.9195,0.0
2026-02-01 03:15:00,1784.1725,1789.90875,0.0
2026-02-01 03:20:00,1801.1327,1816.103,0.0
2026-02-01 03:25:00,1871.0024,1830.6927500000002,0.0
2026-02-01 03:30:00,1876.1844,1831.57,0.0
2026-02-01 03:35:00,2053.6663,2168.28925,0.0
2026-02-01 03:40:00,2153.5532,2488.85875,0.0
2026-02-01 03:45:00,2200.259,2487.682,0.0
2026-02-01 03:50:00,2246.348,2467.6622500000003,0.0
2026-02-01 03:55:00,2174.51,2435.2867499999998,0.0
2026-02-01 04:00:00,2134.719,2372.57175,0.0
2026-02-01 04:05:00,2128.8015,2292.178,0.0
2026-02-01 04:10:00,2078.0732,2199.379,0.0
2026-02-01 04:15:00,2052.3342,2175.07825,0.0
2026-02-01 04:20:00,1974.3204,2139.976,0.0
2026-02-01 04:25:00,1981.5743,2077.3377499999997,0.0
2026-02-01 04:30:00,1948.9337,2043.3339999999998,0.0
2026-02-01 04:35:00,1902.7148,2020.4872500000001,0.0
2026-02-01 04:40:00,1879.4824,1950.463,0.0
2026-02-01 04:45:00,1866.5756,1905.5475000000001,0.0
2026-02-01 04:50:00,1848.7478,1935.3980000000001,0.0
2026-02-01 04:55:00,1822.6862,1929.7355,0.0
2026-02-01 05:00:00,1820.5371,1908.0552500000003,0.0
2026-02-01 05:05:00,1807.4696,1869.03975,0.0
2026-02-01 05:10:00,1782.7277,1855.5005,0.0
2026-02-01 05:15:00,1780.4406,1874.69475,0.0
2026-02-01 05:20:00,1756.8157,1859.3917499999998,0.0
2026-02-01 05:25:00,1788.8689,1843.7817499999999,0.0
2026-02-01 05:30:00,1777.9849,1855.6454999999999,0.0
2026-02-01 05:35:00,1836.4985,1876.7835,0.0
2026-02-01 05:40:00,1868.1622,1937.54725,0.0
2026-02-01 05:45:00,1880.7308,1967.23425,0.0
2026-02-01 05:50:00,1900.151,1969.6222500000001,0.0
2026-02-01 05:55:00,1853.1001,1983.1535,0.0
2026-02-01 06:00:00,1910.9238,2011.8867500000001,0.0
2026-02-01 06:05:00,1917.6145,2004.4762500000002,0.0
2026-02-01 06:10:00,1896.4429,2011.129,0.0
2026-02-01 06:15:00,1900.5817,1993.664,0.0
2026-02-01 06:20:00,1872.8042,1994.27775,0.0
2026-02-01 06:25:00,1900.6257,2033.7617500000001,0.0
2026-02-01 06:30:00,1895.01,2047.446,0.0
2026-02-01 06:35:00,1928.8695,1997.9732500000002,0.0
2026-02-01 06:40:00,1950.3256,2027.3652500000003,0.0
2026-02-01 06:45:00,1957.5052,2041.39,0.00022
2026-02-01 06:50:00,1964.4315,2049.2887499999997,0.00017387097
2026-02-01 06:55:00,1928.3325,2043.72325,0.00010290322
2026-02-01 07:00:00,1951.5046,2013.67025,0.0
2026-02-01 07:05:00,1957.012,2022.2375000000002,0.0
2026-02-01 07:10:00,1930.8229,2004.2752500000001,0.0
2026-02-01 07:15:00,1937.3595,2012.3757500000002,0.0
2026-02-01 07:20:00,1912.1674,2037.597,0.0
2026-02-01 07:25:00,1937.6525,2040.3565,0.0
2026-02-01 07:30:00,1937.2285,2044.163,0.0
2026-02-01 07:35:00,1966.2971,2056.233,0.0
2026-02-01 07:40:00,1987.3923,2033.467,0.0
2026-02-01 07:45:00,1997.6715,1977.4902499999998,0.0
2026-02-01 07:50:00,2001.949,2070.15275,0.0
2026-02-01 07:55:00,1969.834,2080.67,0.0
2026-02-01 08:00:00,2024.356,2082.722,0.0
2026-02-01 08:05:00,2041.8059,2074.21,0.006682928
2026-02-01 08:10:00,2022.2634,2108.0475,0.015175817
2026-02-01 08:15:00,2041.5789,2136.4700000000003,0.056506112
2026-02-01 08:20:00,2027.9851,2167.31875,0.08383452
2026-02-01 08:25:00,2056.2168,2186.22825,0.115580685
2026-02-01 08:30:00,2063.556,2171.25675,0.2595242
2026-02-01 08:35:00,2109.9893,2116.587,0.3304947
2026-02-01 08:40:00,2134.281,2121.05875,0.41005176
2026-02-01 08:45:00,2146.6729,2187.601,0.79311
2026-02-01 08:50:00,2150.7166,2263.21,0.94939196
2026-02-01 08:55:00,2118.4238,2237.0739999999996,1.1212742
2026-02-01 09:00:00,2290.2388,2242.3125,2.4739175
2026-02-01 09:05:00,2281.0667,2248.14075,2.8602695
2026-02-01 09:10:00,2264.6296,2263.18925,3.2750456
2026-02-01 09:15:00,2284.922,2319.34475,6.8106194
2026-02-01 09:20:00,2258.9534,2330.1075,7.6586905
2026-02-01 09:25:00,2286.9517,2309.01275,8.5424595
2026-02-01 09:30:00,2295.9736,2267.2095,13.260443
2026-02-01 09:35:00,2304.3503,2353.82475,14.575528
2026-02-01 09:40:00,2310.1694,2349.95525,15.91632
2026-02-01 09:45:00,2330.7207,2352.188,19.671165
2026-02-01 09:50:00,2334.3643,2313.4715,21.228775
2026-02-01 09:55:00,2292.8005,2344.932,22.789465
2026-02-01 10:00:00,2334.624,2318.18575,27.598375
2026-02-01 10:05:00,2331.6997,2379.86975,29.341614
2026-02-01 10:10:00,2308.9795,2351.5874999999996,31.056906
2026-02-01 10:15:00,2309.19,2368.0820000000003,38.49092
2026-02-01 10:20:00,2293.2917,2415.1355,40.409203
2026-02-01 10:25:00,2300.4958,2379.9665,42.25971
2026-02-01 10:30:00,2304.5361,2362.42225,51.04886
2026-02-01 10:35:00,2297.2244,2378.72325,52.998997
2026-02-01 10:40:00,2278.394,2345.187,54.83008
2026-02-01 10:45:00,2289.0144,2319.3135,58.51449
2026-02-01 10:50:00,2307.6694,2328.33875,60.126335
2026-02-01 10:55:00,2256.4307,2318.04,61.57552
2026-02-01 11:00:00,2232.3516,2255.77975,67.05362
2026-02-01 11:05:00,2228.139,2286.50875,68.21851
2026-02-01 11:10:00,2200.0007,2309.2295000000004,69.22826
2026-02-01 11:15:00,2204.8943,2219.0875,71.90058
2026-02-01 11:20:00,2189.8306,2272.37925,72.76867
2026-02-01 11:25:00,2184.9246,2223.35375,73.62598
2026-02-01 11:30:00,2185.7761,2208.8765000000003,77.2836
2026-02-01 11:35:00,2209.062,2139.941,78.309616
2026-02-01 11:40:00,2196.4407,2265.696,79.481
2026-02-01 11:45:00,2202.0312,2285.026,85.18577
2026-02-01 11:50:00,2206.5872,2310.70075,86.8912
2026-02-01 11:55:00,2182.1135,2316.29225,88.91473
2026-02-01 12:00:00,2176.6504,2253.63975,94.20114
2026-02-01 12:05:00,2198.0857,2250.0555,97.08795
2026-02-01 12:10:00,2161.8699,2192.8962500000002,100.33029
2026-02-01 12:15:00,2147.5427,2194.9525,111.87293
2026-02-01 12:20:00,2125.5798,2119.117,115.850624
2026-02-01 12:25:00,2110.5505,2070.5012500000003,119.93635
2026-02-01 12:30:00,2081.5327,2120.1704999999997,136.68578
2026-02-01 12:35:00,2110.937,2057.7015,141.11256
2026-02-01 12:40:00,2080.0793,2061.625,145.35176
2026-02-01 12:45:00,2080.2295,2082.5985,154.2808
2026-02-01 12:50:00,2065.782,2082.134,157.95682
2026-02-01 12:55:00,2046.6442,2180.08525,161.11833
2026-02-01 13:00:00,2016.3555,2091.98425,173.24574
2026-02-01 13:05:00,2049.571,2120.743,175.21103
2026-02-01 13:10:00,2044.3439,2090.53275,176.47783
2026-02-01 13:15:00,2044.3545,2123.246,175.97275
2026-02-01 13:20:00,2036.8176,2060.5387499999997,176.03157
2026-02-01 13:25:00,2028.3512,2117.9855,175.58064
2026-02-01 13:30:00,2008.8955,2133.134,180.98952
2026-02-01 13:35:00,2050.1453,2150.3227500000003,179.66916
2026-02-01 13:40:00,2030.574,2096.74275,178.01569
2026-02-01 13:45:00,2032.8257,2017.4364999999998,180.3851
2026-02-01 13:50:00,2024.5134,2053.9984999999997,178.21701
2026-02-01 13:55:00,2000.7025,2041.5625,175.90741
2026-02-01 14:00:00,1965.6256,2016.212,174.63153
2026-02-01 14:05:00,1996.5066,2006.4385000000002,172.21936
2026-02-01 14:10:00,2011.5033,2076.1895,169.79044
2026-02-01 14:15:00,2035.2385,2110.34625,156.72763
2026-02-01 14:20:00,2030.4823,2038.958,154.37805
2026-02-01 14:25:00,2040.5256,2138.01275,151.97354
2026-02-01 14:30:00,2034.2634,2159.69575,142.96141
2026-02-01 14:35:00,2083.5063,2166.98825,140.52339
2026-02-01 14:40:00,2092.8926,2210.3897500000003,137.99536
2026-02-01 14:45:00,2103.132,2187.8175,136.28564
