DateTime,Predicted_Load_kW
2026-02-22 05:45:00,2219.6401
2026-02-22 05:50:00,2208.8176
2026-02-22 05:55:00,2201.425
2026-02-22 06:00:00,2126.9658
2026-02-22 06:05:00,2174.3672
2026-02-22 06:10:00,2206.7305
2026-02-22 06:15:00,2192.9941
2026-02-22 06:20:00,2181.4902
2026-02-22 06:25:00,2176.4155
2026-02-22 06:30:00,2117.5896
2026-02-22 06:35:00,2169.7195
2026-02-22 06:40:00,2208.666
2026-02-22 06:45:00,2191.6914
2026-02-22 06:50:00,2184.7927
2026-02-22 06:55:00,2177.7322
2026-02-22 07:00:00,2115.2803
2026-02-22 07:05:00,2126.7964
2026-02-22 07:10:00,2162.6143
2026-02-22 07:15:00,2156.871
2026-02-22 07:20:00,2147.6887
2026-02-22 07:25:00,2138.73
2026-02-22 07:30:00,2118.2327
2026-02-22 07:35:00,2144.6697
2026-02-22 07:40:00,2165.5708
2026-02-22 07:45:00,2161.6438
2026-02-22 07:50:00,2159.8777
2026-02-22 07:55:00,2148.675
2026-02-22 08:00:00,2144.7725
2026-02-22 08:05:00,2141.0027
2026-02-22 08:10:00,2173.4988
2026-02-22 08:15:00,2175.039
2026-02-22 08:20:00,2166.104
2026-02-22 08:25:00,2160.1938
2026-02-22 08:30:00,2136.525
2026-02-22 08:35:00,2170.012
2026-02-22 08:40:00,2181.4863
2026-02-22 08:45:00,2189.9243
2026-02-22 08:50:00,2182.647
2026-02-22 08:55:00,2179.8254
2026-02-22 09:00:00,2175.228
2026-02-22 09:05:00,2202.0366
2026-02-22 09:10:00,2222.2617
2026-02-22 09:15:00,2231.0918
2026-02-22 09:20:00,2221.9612
2026-02-22 09:25:00,2226.6711
2026-02-22 09:30:00,2204.551
2026-02-22 09:35:00,2252.0955
2026-02-22 09:40:00,2256.2158
2026-02-22 09:45:00,2277.7092
2026-02-22 09:50:00,2262.485
2026-02-22 09:55:00,2271.5737
2026-02-22 10:00:00,2298.4836
2026-02-22 10:05:00,2321.3975
2026-02-22 10:10:00,2330.1345
2026-02-22 10:15:00,2347.8345
2026-02-22 10:20:00,2341.139
2026-02-22 10:25:00,2345.1519
2026-02-22 10:30:00,2319.96
2026-02-22 10:35:00,2370.1858
2026-02-22 10:40:00,2368.367
2026-02-22 10:45:00,2385.2295
2026-02-22 10:50:00,2370.9456
2026-02-22 10:55:00,2383.161
2026-02-22 11:00:00,2419.213
2026-02-22 11:05:00,2435.03
2026-02-22 11:10:00,2433.5767
2026-02-22 11:15:00,2456.5105
2026-02-22 11:20:00,2451.8796
2026-02-22 11:25:00,2454.7024
2026-02-22 11:30:00,2426.9224
2026-02-22 11:35:00,2476.4475
2026-02-22 11:40:00,2470.4324
2026-02-22 11:45:00,2481.4348
2026-02-22 11:50:00,2467.4038
2026-02-22 11:55:00,2480.6135
2026-02-22 12:00:00,2521.0059
2026-02-22 12:05:00,2526.226
2026-02-22 12:10:00,2517.0215
2026-02-22 12:15:00,2540.651
2026-02-22 12:20:00,2537.7046
2026-02-22 12:25:00,2537.854
2026-02-22 12:30:00,2509.8623
2026-02-22 12:35:00,2553.5386
2026-02-22 12:40:00,2545.8967
2026-02-22 12:45:00,2550.4446
2026-02-22 12:50:00,2536.4902
2026-02-22 12:55:00,2547.1235
2026-02-22 13:00:00,2589.3394
2026-02-22 13:05:00,2581.0088
2026-02-22 13:10:00,2567.0522
2026-02-22 13:15:00,2586.396
2026-02-22 13:20:00,2585.1802
2026-02-22 13:25:00,2580.123
2026-02-22 13:30:00,2555.6653
2026-02-22 13:35:00,2587.3572
2026-02-22 13:40:00,2581.4297
2026-02-22 13:45:00,2579.2012
2026-02-22 13:50:00,2566.1167
2026-02-22 13:55:00,2569.4705
2026-02-22 14:00:00,2615.0364
2026-02-22 14:05:00,2591.1492
2026-02-22 14:10:00,2575.4763
2026-02-22 14:15:00,2585.5312
2026-02-22 14:20:00,2586.8794
2026-02-22 14:25:00,2573.348
2026-02-22 14:30:00,2556.8281
2026-02-22 14:35:00,2570.3323
2026-02-22 14:40:00,2569.9233
2026-02-22 14:45:00,2560.4963
2026-02-22 14:50:00,2550.2212
2026-02-22 14:55:00,2541.1094
2026-02-22 15:00:00,2595.3457
2026-02-22 15:05:00,2555.6223
2026-02-22 15:10:00,2541.848
2026-02-22 15:15:00,2538.7498
2026-02-22 15:20:00,2543.5098
2026-02-22 15:25:00,2519.0244
2026-02-22 15:30:00,2511.949
2026-02-22 15:35:00,2506.2632
2026-02-22 15:40:00,2513.8843
2026-02-22 15:45:00,2497.6614
2026-02-22 15:50:00,2491.836
2026-02-22 15:55:00,2467.8806
2026-02-22 16:00:00,2456.708
2026-02-22 16:05:00,2477.0955
2026-02-22 16:10:00,2468.5994
2026-02-22 16:15:00,2473.4324
2026-02-22 16:20:00,2466.7625
2026-02-22 16:25:00,2452.645
2026-02-22 16:30:00,2430.4543
2026-02-22 16:35:00,2470.1116
2026-02-22 16:40:00,2468.5493
2026-02-22 16:45:00,2472.049
2026-02-22 16:50:00,2458.4917
2026-02-22 16:55:00,2458.551
2026-02-22 17:00:00,2445.3196
2026-02-22 17:05:00,2475.373
2026-02-22 17:10:00,2463.9016
2026-02-22 17:15:00,2485.7378
2026-02-22 17:20:00,2475.3804
2026-02-22 17:25:00,2469.0603
2026-02-22 17:30:00,2486.703
2026-02-22 17:35:00,2507.9324
2026-02-22 17:40:00,2502.1572
2026-02-22 17:45:00,2506.002
2026-02-22 17:50:00,2510.6558
2026-02-22 17:55:00,2512.814
2026-02-22 18:00:00,2585.0234
2026-02-22 18:05:00,2561.871
2026-02-22 18:10:00,2567.6501
2026-02-22 18:15:00,2582.8147
2026-02-22 18:20:00,2571.7603
2026-02-22 18:25:00,2574.6274
2026-02-22 18:30:00,2636.8364
2026-02-22 18:35:00,2634.496
2026-02-22 18:40:00,2615.5107
2026-02-22 18:45:00,2616.9968
2026-02-22 18:50:00,2618.3257
2026-02-22 18:55:00,2633.734
2026-02-22 19:00:00,2734.1855
2026-02-22 19:05:00,2727.761
2026-02-22 19:10:00,2733.8022
2026-02-22 19:15:00,2741.8445
2026-02-22 19:20:00,2739.6746
2026-02-22 19:25:00,2729.8508
2026-02-22 19:30:00,2765.9097
2026-02-22 19:35:00,2774.5107
2026-02-22 19:40:00,2771.972
2026-02-22 19:45:00,2764.6396
2026-02-22 19:50:00,2768.4185
2026-02-22 19:55:00,2768.8562
2026-02-22 20:00:00,2825.0212
2026-02-22 20:05:00,2835.3035
2026-02-22 20:10:00,2848.1516
2026-02-22 20:15:00,2840.8708
2026-02-22 20:20:00,2845.15
2026-02-22 20:25:00,2826.615
2026-02-22 20:30:00,2826.2039
2026-02-22 20:35:00,2851.313
2026-02-22 20:40:00,2863.096
2026-02-22 20:45:00,2847.4814
2026-02-22 20:50:00,2844.463
2026-02-22 20:55:00,2835.642
2026-02-22 21:00:00,2818.9104
2026-02-22 21:05:00,2831.0923
2026-02-22 21:10:00,2842.4573
2026-02-22 21:15:00,2820.8645
2026-02-22 21:20:00,2821.5032
2026-02-22 21:25:00,2800.6934
2026-02-22 21:30:00,2786.5938
2026-02-22 21:35:00,2816.1448
2026-02-22 21:40:00,2823.9639
2026-02-22 21:45:00,2804.7214
2026-02-22 21:50:00,2789.7925
2026-02-22 21:55:00,2777.1963
2026-02-22 22:00:00,2734.5095
2026-02-22 22:05:00,2742.1807
2026-02-22 22:10:00,2754.3127
2026-02-22 22:15:00,2721.5203
2026-02-22 22:20:00,2711.8547
2026-02-22 22:25:00,2693.7615
2026-02-22 22:30:00,2675.0862
2026-02-22 22:35:00,2704.106
2026-02-22 22:40:00,2703.1152
2026-02-22 22:45:00,2682.691
2026-02-22 22:50:00,2655.0334
2026-02-22 22:55:00,2643.729
2026-02-22 23:00:00,2618.6526
2026-02-22 23:05:00,2621.252
2026-02-22 23:10:00,2636.9382
2026-02-22 23:15:00,2603.2432
2026-02-22 23:20:00,2583.3513
2026-02-22 23:25:00,2565.9526
2026-02-22 23:30:00,2549.0264
2026-02-22 23:35:00,2573.9497
2026-02-22 23:40:00,2569.7905
2026-02-22 23:45:00,2551.5637
2026-02-22 23:50:00,2519.5786
2026-02-22 23:55:00,2504.3254
2026-02-23 00:00:00,2504.0671
2026-02-23 00:05:00,2501.0637
2026-02-23 00:10:00,2520.5278
2026-02-23 00:15:00,2494.3218
2026-02-23 00:20:00,2467.104
2026-02-23 00:25:00,2447.29
2026-02-23 00:30:00,2437.4695
2026-02-23 00:35:00,2455.4895
2026-02-23 00:40:00,2452.0972
2026-02-23 00:45:00,2439.3477
2026-02-23 00:50:00,2410.5957
2026-02-23 00:55:00,2386.5217
2026-02-23 01:00:00,2367.7913
2026-02-23 01:05:00,2432.193
2026-02-23 01:10:00,2438.561
2026-02-23 01:15:00,2412.0154
2026-02-23 01:20:00,2379.87
2026-02-23 01:25:00,2367.6514
2026-02-23 01:30:00,2296.7512
2026-02-23 01:35:00,2363.2043
2026-02-23 01:40:00,2390.5498
2026-02-23 01:45:00,2355.3271
2026-02-23 01:50:00,2327.6135
2026-02-23 01:55:00,2308.2087
2026-02-23 02:00:00,2271.625
2026-02-23 02:05:00,2365.5708
2026-02-23 02:10:00,2366.2354
2026-02-23 02:15:00,2341.3965
2026-02-23 02:20:00,2310.203
2026-02-23 02:25:00,2300.1697
2026-02-23 02:30:00,2203.0117
2026-02-23 02:35:00,2285.8242
2026-02-23 02:40:00,2330.1594
2026-02-23 02:45:00,2287.8235
2026-02-23 02:50:00,2262.7314
2026-02-23 02:55:00,2244.938
2026-02-23 03:00:00,2200.884
2026-02-23 03:05:00,2303.329
2026-02-23 03:10:00,2304.5632
2026-02-23 03:15:00,2281.828
2026-02-23 03:20:00,2254.5261
2026-02-23 03:25:00,2244.0151
2026-02-23 03:30:00,2139.05
2026-02-23 03:35:00,2223.5342
2026-02-23 03:40:00,2276.1436
2026-02-23 03:45:00,2234.7
2026-02-23 03:50:00,2212.8142
2026-02-23 03:55:00,2195.4268
2026-02-23 04:00:00,2144.8215
2026-02-23 04:05:00,2249.1138
2026-02-23 04:10:00,2254.895
2026-02-23 04:15:00,2233.207
2026-02-23 04:20:00,2211.508
2026-02-23 04:25:00,2200.008
2026-02-23 04:30:00,2091.385
2026-02-23 04:35:00,2176.3555
2026-02-23 04:40:00,2233.8545
2026-02-23 04:45:00,2194.953
2026-02-23 04:50:00,2176.1013
2026-02-23 04:55:00,2159.7617
2026-02-23 05:00:00,2102.4417
2026-02-23 05:05:00,2201.2075
2026-02-23 05:10:00,2215.7756
2026-02-23 05:15:00,2194.2966
2026-02-23 05:20:00,2179.7534
2026-02-23 05:25:00,2166.785
2026-02-23 05:30:00,2058.5286
2026-02-23 05:35:00,2143.1064
2026-02-23 05:40:00,2202.2234
2026-02-23 05:45:00,2167.2217
2026-02-23 05:50:00,2151.2117
2026-02-23 05:55:00,2136.4949
2026-02-23 06:00:00,2072.809
2026-02-23 06:05:00,2158.3052
2026-02-23 06:10:00,2186.063
2026-02-23 06:15:00,2164.289
2026-02-23 06:20:00,2158.1392
2026-02-23 06:25:00,2143.428
2026-02-23 06:30:00,2039.1709
2026-02-23 06:35:00,2122.865
2026-02-23 06:40:00,2180.436
2026-02-23 06:45:00,2150.488
2026-02-23 06:50:00,2137.1355
2026-02-23 06:55:00,2124.6902
2026-02-23 07:00:00,2050.8499
2026-02-23 07:05:00,2107.8513
2026-02-23 07:10:00,2142.1047
2026-02-23 07:15:00,2123.1775
2026-02-23 07:20:00,2123.1294
2026-02-23 07:25:00,2106.988
2026-02-23 07:30:00,2026.9883
2026-02-23 07:35:00,2100.8608
2026-02-23 07:40:00,2142.3108
2026-02-23 07:45:00,2120.5059
2026-02-23 07:50:00,2110.8535
2026-02-23 07:55:00,2100.194
2026-02-23 08:00:00,2038.0498
2026-02-23 08:05:00,2056.5264
2026-02-23 08:10:00,2091.9268
2026-02-23 08:15:00,2080.2314
2026-02-23 08:20:00,2083.5112
2026-02-23 08:25:00,2066.472
2026-02-23 08:30:00,2029.387
2026-02-23 08:35:00,2080.6826
2026-02-23 08:40:00,2098.901
2026-02-23 08:45:00,2087.3767
2026-02-23 08:50:00,2083.4734
2026-02-23 08:55:00,2074.4226
2026-02-23 09:00:00,2047.6791
2026-02-23 09:05:00,2061.5713
2026-02-23 09:10:00,2083.0808
2026-02-23 09:15:00,2086.136
2026-02-23 09:20:00,2094.653
2026-02-23 09:25:00,2069.131
2026-02-23 09:30:00,2048.96
2026-02-23 09:35:00,2082.8992
2026-02-23 09:40:00,2096.698
2026-02-23 09:45:00,2093.3909
2026-02-23 09:50:00,2102.334
2026-02-23 09:55:00,2080.2837
2026-02-23 10:00:00,2099.6897
2026-02-23 10:05:00,2104.961
2026-02-23 10:10:00,2123.0881
2026-02-23 10:15:00,2138.2327
2026-02-23 10:20:00,2140.3904
2026-02-23 10:25:00,2125.116
2026-02-23 10:30:00,2104.2776
2026-02-23 10:35:00,2152.105
2026-02-23 10:40:00,2151.9192
2026-02-23 10:45:00,2167.6511
2026-02-23 10:50:00,2164.549
2026-02-23 10:55:00,2162.9502
2026-02-23 11:00:00,2182.53
2026-02-23 11:05:00,2213.972
2026-02-23 11:10:00,2215.1426
2026-02-23 11:15:00,2235.9888
2026-02-23 11:20:00,2238.3862
2026-02-23 11:25:00,2230.951
2026-02-23 11:30:00,2203.8352
2026-02-23 11:35:00,2262.1497
2026-02-23 11:40:00,2261.152
2026-02-23 11:45:00,2276.7249
2026-02-23 11:50:00,2268.5557
2026-02-23 11:55:00,2275.8286
2026-02-23 12:00:00,2305.551
2026-02-23 12:05:00,2331.3635
2026-02-23 12:10:00,2321.5388
2026-02-23 12:15:00,2345.1501
2026-02-23 12:20:00,2348.8362
2026-02-23 12:25:00,2339.831
2026-02-23 12:30:00,2305.4683
2026-02-23 12:35:00,2363.5989
2026-02-23 12:40:00,2362.0781
2026-02-23 12:45:00,2367.3625
2026-02-23 12:50:00,2358.9282
2026-02-23 12:55:00,2366.0823
2026-02-23 13:00:00,2394.7253
2026-02-23 13:05:00,2409.8577
2026-02-23 13:10:00,2393.084
2026-02-23 13:15:00,2414.085
2026-02-23 13:20:00,2418.4734
2026-02-23 13:25:00,2405.583
2026-02-23 13:30:00,2369.2134
2026-02-23 13:35:00,2419.3044
2026-02-23 13:40:00,2420.459
2026-02-23 13:45:00,2416.136
2026-02-23 13:50:00,2407.5864
2026-02-23 13:55:00,2409.7886
2026-02-23 14:00:00,2440.2356
2026-02-23 14:05:00,2440.722
2026-02-23 14:10:00,2421.0278
2026-02-23 14:15:00,2433.9624
2026-02-23 14:20:00,2439.556
2026-02-23 14:25:00,2419.4597
2026-02-23 14:30:00,2387.1887
2026-02-23 14:35:00,2421.2554
2026-02-23 14:40:00,2428.6492
2026-02-23 14:45:00,2415.2976
2026-02-23 14:50:00,2408.2505
2026-02-23 14:55:00,2399.8735
2026-02-23 15:00:00,2426.9614
2026-02-23 15:05:00,2416.889
2026-02-23 15:10:00,2402.2385
2026-02-23 15:15:00,2407.1077
2026-02-23 15:20:00,2410.4233
2026-02-23 15:25:00,2384.1382
2026-02-23 15:30:00,2343.787
2026-02-23 15:35:00,2381.041
2026-02-23 15:40:00,2391.7812
2026-02-23 15:45:00,2376.1187
2026-02-23 15:50:00,2366.5361
2026-02-23 15:55:00,2356.2034
2026-02-23 16:00:00,2323.1912
2026-02-23 16:05:00,2370.3013
2026-02-23 16:10:00,2354.8828
2026-02-23 16:15:00,2366.015
2026-02-23 16:20:00,2359.751
2026-02-23 16:25:00,2346.2468
2026-02-23 16:30:00,2316.3296
2026-02-23 16:35:00,2368.1882
2026-02-23 16:40:00,2373.809
2026-02-23 16:45:00,2373.0947
2026-02-23 16:50:00,2360.903
2026-02-23 16:55:00,2366.4617
2026-02-23 17:00:00,2348.7087
2026-02-23 17:05:00,2393.6255
2026-02-23 17:10:00,2376.33
2026-02-23 17:15:00,2405.1924
2026-02-23 17:20:00,2395.207
2026-02-23 17:25:00,2386.9739
2026-02-23 17:30:00,2396.5146
2026-02-23 17:35:00,2426.646
2026-02-23 17:40:00,2427.575
2026-02-23 17:45:00,2424.3123
2026-02-23 17:50:00,2431.7314
2026-02-23 17:55:00,2437.0527
2026-02-23 18:00:00,2516.245
2026-02-23 18:05:00,2501.724
2026-02-23 18:10:00,2502.5483
2026-02-23 18:15:00,2523.8877
2026-02-23 18:20:00,2512.9897
2026-02-23 18:25:00,2514.0618
2026-02-23 18:30:00,2571.951
2026-02-23 18:35:00,2574.927
2026-02-23 18:40:00,2562.0571
2026-02-23 18:45:00,2558.38
2026-02-23 18:50:00,2561.1287
2026-02-23 18:55:00,2579.1711
2026-02-23 19:00:00,2686.901
2026-02-23 19:05:00,2686.3699
2026-02-23 19:10:00,2687.4238
2026-02-23 19:15:00,2702.054
2026-02-23 19:20:00,2700.2905
2026-02-23 19:25:00,2688.4565
2026-02-23 19:30:00,2723.9634
2026-02-23 19:35:00,2734.6814
2026-02-23 19:40:00,2737.1428
2026-02-23 19:45:00,2726.1238
2026-02-23 19:50:00,2732.366
2026-02-23 19:55:00,2734.0347
2026-02-23 20:00:00,2801.394
2026-02-23 20:05:00,2815.6873
2026-02-23 20:10:00,2823.6948
2026-02-23 20:15:00,2822.6204
2026-02-23 20:20:00,2827.9568
2026-02-23 20:25:00,2807.013
2026-02-23 20:30:00,2808.0417
2026-02-23 20:35:00,2833.3118
2026-02-23 20:40:00,2848.8584
2026-02-23 20:45:00,2830.7837
2026-02-23 20:50:00,2830.9788
2026-02-23 20:55:00,2822.0708
2026-02-23 21:00:00,2815.4746
2026-02-23 21:05:00,2832.482
2026-02-23 21:10:00,2841.9001
2026-02-23 21:15:00,2824.6294
2026-02-23 21:20:00,2827.6477
2026-02-23 21:25:00,2804.1484
2026-02-23 21:30:00,2787.8254
2026-02-23 21:35:00,2818.7778
2026-02-23 21:40:00,2832.0967
2026-02-23 21:45:00,2810.856
2026-02-23 21:50:00,2798.7732
2026-02-23 21:55:00,2785.534
2026-02-23 22:00:00,2741.2432
2026-02-23 22:05:00,2752.6191
2026-02-23 22:10:00,2762.2231
2026-02-23 22:15:00,2732.6277
2026-02-23 22:20:00,2725.2349
2026-02-23 22:25:00,2704.655
2026-02-23 22:30:00,2684.9448
2026-02-23 22:35:00,2714.4463
2026-02-23 22:40:00,2717.2366
2026-02-23 22:45:00,2695.555
2026-02-23 22:50:00,2670.2275
2026-02-23 22:55:00,2657.816
2026-02-23 23:00:00,2628.3298
2026-02-23 23:05:00,2633.8396
2026-02-23 23:10:00,2647.7722
2026-02-23 23:15:00,2614.5176
2026-02-23 23:20:00,2596.0535
2026-02-23 23:25:00,2577.6772
2026-02-23 23:30:00,2558.4663
2026-02-23 23:35:00,2584.4546
2026-02-23 23:40:00,2582.1836
2026-02-23 23:45:00,2562.5798
2026-02-23 23:50:00,2530.5022
2026-02-23 23:55:00,2516.2896
