DateTime,Predicted_Load_kW
2026-02-20 05:05:00,2164.3347
2026-02-20 05:10:00,2200.2656
2026-02-20 05:15:00,2205.0933
2026-02-20 05:20:00,2201.8423
2026-02-20 05:25:00,2204.9312
2026-02-20 05:30:00,2191.099
2026-02-20 05:35:00,2243.7715
2026-02-20 05:40:00,2239.2942
2026-02-20 05:45:00,2251.6716
2026-02-20 05:50:00,2250.206
2026-02-20 05:55:00,2256.577
2026-02-20 06:00:00,2293.8943
2026-02-20 06:05:00,2322.5662
2026-02-20 06:10:00,2343.6375
2026-02-20 06:15:00,2353.4185
2026-02-20 06:20:00,2356.2925
2026-02-20 06:25:00,2364.5747
2026-02-20 06:30:00,2357.8618
2026-02-20 06:35:00,2411.778
2026-02-20 06:40:00,2397.1287
2026-02-20 06:45:00,2414.0503
2026-02-20 06:50:00,2414.3494
2026-02-20 06:55:00,2424.0579
2026-02-20 07:00:00,2480.6025
2026-02-20 07:05:00,2496.7473
2026-02-20 07:10:00,2507.0059
2026-02-20 07:15:00,2519.1548
2026-02-20 07:20:00,2527.6692
2026-02-20 07:25:00,2535.2087
2026-02-20 07:30:00,2533.6304
2026-02-20 07:35:00,2577.8333
2026-02-20 07:40:00,2554.967
2026-02-20 07:45:00,2567.2937
2026-02-20 07:50:00,2571.501
2026-02-20 07:55:00,2578.73
2026-02-20 08:00:00,2625.6465
2026-02-20 08:05:00,2626.1423
2026-02-20 08:10:00,2627.3716
2026-02-20 08:15:00,2639.8103
2026-02-20 08:20:00,2649.5469
2026-02-20 08:25:00,2656.8337
2026-02-20 08:30:00,2655.0667
2026-02-20 08:35:00,2690.7695
2026-02-20 08:40:00,2663.5254
2026-02-20 08:45:00,2671.9966
2026-02-20 08:50:00,2673.4788
2026-02-20 08:55:00,2678.9026
2026-02-20 09:00:00,2707.0747
2026-02-20 09:05:00,2691.9458
2026-02-20 09:10:00,2686.4963
2026-02-20 09:15:00,2696.5273
2026-02-20 09:20:00,2704.0857
2026-02-20 09:25:00,2709.6816
2026-02-20 09:30:00,2701.4072
2026-02-20 09:35:00,2731.9988
2026-02-20 09:40:00,2704.8652
2026-02-20 09:45:00,2709.7842
2026-02-20 09:50:00,2703.393
2026-02-20 09:55:00,2706.042
2026-02-20 10:00:00,2713.51
2026-02-20 10:05:00,2685.8237
2026-02-20 10:10:00,2676.1836
2026-02-20 10:15:00,2680.424
2026-02-20 10:20:00,2684.3882
2026-02-20 10:25:00,2685.2903
2026-02-20 10:30:00,2663.5518
2026-02-20 10:35:00,2694.0688
2026-02-20 10:40:00,2671.7275
2026-02-20 10:45:00,2672.5735
2026-02-20 10:50:00,2655.5857
2026-02-20 10:55:00,2653.051
2026-02-20 11:00:00,2659.503
2026-02-20 11:05:00,2618.7903
2026-02-20 11:10:00,2610.1443
2026-02-20 11:15:00,2600.473
2026-02-20 11:20:00,2604.501
2026-02-20 11:25:00,2595.076
2026-02-20 11:30:00,2565.7898
2026-02-20 11:35:00,2588.4404
2026-02-20 11:40:00,2575.4683
2026-02-20 11:45:00,2570.9937
2026-02-20 11:50:00,2549.1606
2026-02-20 11:55:00,2532.8875
2026-02-20 12:00:00,2563.5984
2026-02-20 12:05:00,2508.5588
2026-02-20 12:10:00,2504.8325
2026-02-20 12:15:00,2474.199
2026-02-20 12:20:00,2483.5842
2026-02-20 12:25:00,2458.419
2026-02-20 12:30:00,2437.617
2026-02-20 12:35:00,2434.372
2026-02-20 12:40:00,2436.698
2026-02-20 12:45:00,2425.1326
2026-02-20 12:50:00,2408.9238
2026-02-20 12:55:00,2369.1443
2026-02-20 13:00:00,2326.5256
2026-02-20 13:05:00,2357.6277
2026-02-20 13:10:00,2362.216
2026-02-20 13:15:00,2343.5942
2026-02-20 13:20:00,2338.3086
2026-02-20 13:25:00,2322.8591
2026-02-20 13:30:00,2271.1384
2026-02-20 13:35:00,2332.2815
2026-02-20 13:40:00,2328.8794
2026-02-20 13:45:00,2344.0305
2026-02-20 13:50:00,2319.261
2026-02-20 13:55:00,2308.4404
2026-02-20 14:00:00,2283.5806
2026-02-20 14:05:00,2331.3018
2026-02-20 14:10:00,2330.8164
2026-02-20 14:15:00,2337.7917
2026-02-20 14:20:00,2327.7761
2026-02-20 14:25:00,2323.5303
2026-02-20 14:30:00,2321.7717
2026-02-20 14:35:00,2355.741
2026-02-20 14:40:00,2352.4084
2026-02-20 14:45:00,2368.866
2026-02-20 14:50:00,2369.692
2026-02-20 14:55:00,2361.9502
2026-02-20 15:00:00,2402.0522
2026-02-20 15:05:00,2398.3025
2026-02-20 15:10:00,2413.457
2026-02-20 15:15:00,2423.5007
2026-02-20 15:20:00,2413.102
2026-02-20 15:25:00,2421.8826
2026-02-20 15:30:00,2479.4438
2026-02-20 15:35:00,2479.4133
2026-02-20 15:40:00,2462.476
2026-02-20 15:45:00,2474.5618
2026-02-20 15:50:00,2483.1514
2026-02-20 15:55:00,2490.6155
2026-02-20 16:00:00,2592.6658
2026-02-20 16:05:00,2576.6672
2026-02-20 16:10:00,2600.4429
2026-02-20 16:15:00,2602.3562
2026-02-20 16:20:00,2601.0486
2026-02-20 16:25:00,2606.02
2026-02-20 16:30:00,2661.8218
2026-02-20 16:35:00,2658.3105
2026-02-20 16:40:00,2648.1626
2026-02-20 16:45:00,2650.5984
2026-02-20 16:50:00,2661.375
2026-02-20 16:55:00,2666.7932
2026-02-20 17:00:00,2731.508
2026-02-20 17:05:00,2740.0774
2026-02-20 17:10:00,2767.207
2026-02-20 17:15:00,2757.0898
2026-02-20 17:20:00,2766.831
2026-02-20 17:25:00,2760.581
2026-02-20 17:30:00,2773.379
2026-02-20 17:35:00,2787.4233
2026-02-20 17:40:00,2795.2405
2026-02-20 17:45:00,2785.7266
2026-02-20 17:50:00,2795.4202
2026-02-20 17:55:00,2790.4705
2026-02-20 18:00:00,2771.072
2026-02-20 18:05:00,2789.4336
2026-02-20 18:10:00,2817.9094
2026-02-20 18:15:00,2793.2197
2026-02-20 18:20:00,2804.7986
2026-02-20 18:25:00,2793.5527
2026-02-20 18:30:00,2778.7197
2026-02-20 18:35:00,2802.2148
2026-02-20 18:40:00,2814.3413
2026-02-20 18:45:00,2796.9707
2026-02-20 18:50:00,2796.4656
2026-02-20 18:55:00,2788.6714
2026-02-20 19:00:00,2715.2441
2026-02-20 19:05:00,2725.3257
2026-02-20 19:10:00,2750.6296
2026-02-20 19:15:00,2715.011
2026-02-20 19:20:00,2717.1887
2026-02-20 19:25:00,2707.2349
2026-02-20 19:30:00,2690.9556
2026-02-20 19:35:00,2711.2925
2026-02-20 19:40:00,2712.337
2026-02-20 19:45:00,2690.963
2026-02-20 19:50:00,2678.1633
2026-02-20 19:55:00,2672.5964
2026-02-20 20:00:00,2615.9158
2026-02-20 20:05:00,2613.5247
2026-02-20 20:10:00,2644.5967
2026-02-20 20:15:00,2600.6387
2026-02-20 20:20:00,2590.3953
2026-02-20 20:25:00,2584.837
2026-02-20 20:30:00,2567.705
2026-02-20 20:35:00,2586.0227
2026-02-20 20:40:00,2578.6396
2026-02-20 20:45:00,2554.507
2026-02-20 20:50:00,2530.358
2026-02-20 20:55:00,2530.2993
2026-02-20 21:00:00,2515.268
2026-02-20 21:05:00,2500.0503
2026-02-20 21:10:00,2536.0854
2026-02-20 21:15:00,2497.1277
2026-02-20 21:20:00,2477.8293
2026-02-20 21:25:00,2471.0999
2026-02-20 21:30:00,2463.2812
2026-02-20 21:35:00,2475.2852
2026-02-20 21:40:00,2466.476
2026-02-20 21:45:00,2444.2385
2026-02-20 21:50:00,2421.578
2026-02-20 21:55:00,2414.9417
2026-02-20 22:00:00,2429.0142
2026-02-20 22:05:00,2401.4336
2026-02-20 22:10:00,2443.879
2026-02-20 22:15:00,2412.0894
2026-02-20 22:20:00,2387.4734
2026-02-20 22:25:00,2378.6072
2026-02-20 22:30:00,2380.2336
2026-02-20 22:35:00,2386.719
2026-02-20 22:40:00,2378.1577
2026-02-20 22:45:00,2359.4001
2026-02-20 22:50:00,2340.9158
2026-02-20 22:55:00,2327.8845
2026-02-20 23:00:00,2337.6218
2026-02-20 23:05:00,2350.634
2026-02-20 23:10:00,2384.902
2026-02-20 23:15:00,2356.2773
2026-02-20 23:20:00,2328.8767
2026-02-20 23:25:00,2324.388
2026-02-20 23:30:00,2296.403
2026-02-20 23:35:00,2324.904
2026-02-20 23:40:00,2341.6433
2026-02-20 23:45:00,2306.2551
2026-02-20 23:50:00,2292.6396
2026-02-20 23:55:00,2282.723
