DateTime,Predicted_Consumption_kW
2026-01-29 05:15:00,2032.1715
2026-01-29 05:20:00,2031.0914
2026-01-29 05:25:00,2034.1636
2026-01-29 05:30:00,2034.6697
2026-01-29 05:35:00,2038.1693
2026-01-29 05:40:00,2038.9646
2026-01-29 05:45:00,2038.2308
2026-01-29 05:50:00,2040.0155
2026-01-29 05:55:00,2041.0978
2026-01-29 06:00:00,2044.4059
2026-01-29 06:05:00,2043.7573
2026-01-29 06:10:00,2041.5248
2026-01-29 06:15:00,2045.8536
2026-01-29 06:20:00,2042.7233
2026-01-29 06:25:00,2044.6586
2026-01-29 06:30:00,2045.963
2026-01-29 06:35:00,2047.732
2026-01-29 06:40:00,2046.3761
2026-01-29 06:45:00,2049.304
2026-01-29 06:50:00,2047.2489
2026-01-29 06:55:00,2052.6226
2026-01-29 07:00:00,2052.6558
2026-01-29 07:05:00,2041.5558
2026-01-29 07:10:00,2049.612
2026-01-29 07:15:00,2046.9414
2026-01-29 07:20:00,2046.5023
2026-01-29 07:25:00,2051.2463
2026-01-29 07:30:00,2049.7751
2026-01-29 07:35:00,2051.3462
2026-01-29 07:40:00,2052.0464
2026-01-29 07:45:00,2038.2803
2026-01-29 07:50:00,2048.8723
2026-01-29 07:55:00,2051.411
2026-01-29 08:00:00,2054.752
2026-01-29 08:05:00,2047.3932
2026-01-29 08:10:00,2052.573
2026-01-29 08:15:00,2050.717
2026-01-29 08:20:00,2051.8347
2026-01-29 08:25:00,2047.8944
2026-01-29 08:30:00,2045.48
2026-01-29 08:35:00,2047.0988
2026-01-29 08:40:00,2043.6112
2026-01-29 08:45:00,2038.1953
2026-01-29 08:50:00,2046.1288
2026-01-29 08:55:00,2042.8971
2026-01-29 09:00:00,2045.3158
2026-01-29 09:05:00,2033.0988
2026-01-29 09:10:00,2040.2429
2026-01-29 09:15:00,2038.9863
2026-01-29 09:20:00,2038.0751
2026-01-29 09:25:00,2036.2719
2026-01-29 09:30:00,2034.1475
2026-01-29 09:35:00,2031.2947
2026-01-29 09:40:00,2033.876
2026-01-29 09:45:00,2028.1754
2026-01-29 09:50:00,2029.4414
2026-01-29 09:55:00,2030.324
2026-01-29 10:00:00,2031.0646
2026-01-29 10:05:00,2025.4585
2026-01-29 10:10:00,2029.6705
2026-01-29 10:15:00,2030.4929
2026-01-29 10:20:00,2024.3091
2026-01-29 10:25:00,2024.0039
2026-01-29 10:30:00,2019.7417
2026-01-29 10:35:00,2024.4685
2026-01-29 10:40:00,2026.8248
2026-01-29 10:45:00,2025.8539
2026-01-29 10:50:00,2023.1067
2026-01-29 10:55:00,2021.8018
2026-01-29 11:00:00,2023.9089
2026-01-29 11:05:00,2024.7853
2026-01-29 11:10:00,2018.2185
2026-01-29 11:15:00,2021.6062
2026-01-29 11:20:00,2021.28
2026-01-29 11:25:00,2020.248
2026-01-29 11:30:00,2019.3472
2026-01-29 11:35:00,2021.4323
2026-01-29 11:40:00,2021.1633
2026-01-29 11:45:00,2017.3318
2026-01-29 11:50:00,2017.4637
2026-01-29 11:55:00,2013.8127
2026-01-29 12:00:00,2013.9917
2026-01-29 12:05:00,2022.2738
2026-01-29 12:10:00,2020.634
2026-01-29 12:15:00,2016.8304
2026-01-29 12:20:00,2017.6996
2026-01-29 12:25:00,2021.8123
2026-01-29 12:30:00,2016.6493
2026-01-29 12:35:00,2015.786
2026-01-29 12:40:00,2020.1428
2026-01-29 12:45:00,2017.0537
2026-01-29 12:50:00,2020.6649
2026-01-29 12:55:00,2021.0463
2026-01-29 13:00:00,2014.4237
2026-01-29 13:05:00,2017.7985
2026-01-29 13:10:00,2017.1067
2026-01-29 13:15:00,2019.924
2026-01-29 13:20:00,2015.7722
2026-01-29 13:25:00,2021.3817
2026-01-29 13:30:00,2020.018
2026-01-29 13:35:00,2022.504
2026-01-29 13:40:00,2021.3315
2026-01-29 13:45:00,2021.0072
2026-01-29 13:50:00,2016.4928
2026-01-29 13:55:00,2024.4973
2026-01-29 14:00:00,2020.5201
2026-01-29 14:05:00,2018.6453
2026-01-29 14:10:00,2023.2693
2026-01-29 14:15:00,2024.166
2026-01-29 14:20:00,2019.6995
2026-01-29 14:25:00,2022.8489
2026-01-29 14:30:00,2024.0927
2026-01-29 14:35:00,2022.9878
2026-01-29 14:40:00,2021.4674
2026-01-29 14:45:00,2022.1318
2026-01-29 14:50:00,2018.007
2026-01-29 14:55:00,2021.3304
2026-01-29 15:00:00,2016.2372
2026-01-29 15:05:00,2020.8118
2026-01-29 15:10:00,2018.3329
2026-01-29 15:15:00,2023.2161
2026-01-29 15:20:00,2020.7358
2026-01-29 15:25:00,2021.2239
2026-01-29 15:30:00,2020.3304
2026-01-29 15:35:00,2025.3279
2026-01-29 15:40:00,2018.9231
2026-01-29 15:45:00,2023.9111
2026-01-29 15:50:00,2014.3768
2026-01-29 15:55:00,2021.8838
2026-01-29 16:00:00,2021.876
2026-01-29 16:05:00,2018.5665
2026-01-29 16:10:00,2021.3237
2026-01-29 16:15:00,2023.5059
2026-01-29 16:20:00,2019.4457
2026-01-29 16:25:00,2024.4835
2026-01-29 16:30:00,2016.3135
2026-01-29 16:35:00,2021.0621
2026-01-29 16:40:00,2028.3727
2026-01-29 16:45:00,2019.2174
2026-01-29 16:50:00,2025.2089
2026-01-29 16:55:00,2022.1476
2026-01-29 17:00:00,2014.6808
2026-01-29 17:05:00,2024.8965
2026-01-29 17:10:00,2022.685
2026-01-29 17:15:00,2020.2035
2026-01-29 17:20:00,2013.2866
2026-01-29 17:25:00,2019.491
2026-01-29 17:30:00,2018.3529
2026-01-29 17:35:00,2016.0225
2026-01-29 17:40:00,2014.3369
2026-01-29 17:45:00,2010.7635
2026-01-29 17:50:00,2011.2537
2026-01-29 17:55:00,2010.4446
2026-01-29 18:00:00,2006.2885
2026-01-29 18:05:00,2005.2916
2026-01-29 18:10:00,2006.1731
2026-01-29 18:15:00,2004.0907
2026-01-29 18:20:00,2006.8271
2026-01-29 18:25:00,2003.0082
2026-01-29 18:30:00,2004.7979
2026-01-29 18:35:00,2007.287
2026-01-29 18:40:00,2002.9341
2026-01-29 18:45:00,1999.9626
2026-01-29 18:50:00,2005.7198
2026-01-29 18:55:00,2002.5647
2026-01-29 19:00:00,2005.0448
2026-01-29 19:05:00,2005.915
2026-01-29 19:10:00,2005.2052
2026-01-29 19:15:00,1995.1936
2026-01-29 19:20:00,2007.891
2026-01-29 19:25:00,2007.267
2026-01-29 19:30:00,2012.5541
2026-01-29 19:35:00,2006.8583
2026-01-29 19:40:00,1998.78
2026-01-29 19:45:00,2008.191
2026-01-29 19:50:00,2005.0532
2026-01-29 19:55:00,2009.9801
2026-01-29 20:00:00,2010.696
2026-01-29 20:05:00,2009.4678
2026-01-29 20:10:00,2010.03
2026-01-29 20:15:00,2007.8087
2026-01-29 20:20:00,2011.4547
2026-01-29 20:25:00,2012.0392
2026-01-29 20:30:00,2011.9106
2026-01-29 20:35:00,2015.281
2026-01-29 20:40:00,2013.5363
2026-01-29 20:45:00,2013.0223
2026-01-29 20:50:00,2009.6764
2026-01-29 20:55:00,2016.213
2026-01-29 21:00:00,2014.8053
2026-01-29 21:05:00,2018.8853
2026-01-29 21:10:00,2018.545
2026-01-29 21:15:00,2017.9518
2026-01-29 21:20:00,2012.4872
2026-01-29 21:25:00,2017.9125
2026-01-29 21:30:00,1999.0195
2026-01-29 21:35:00,2006.728
2026-01-29 21:40:00,2010.882
2026-01-29 21:45:00,2008.2306
2026-01-29 21:50:00,2006.5885
2026-01-29 21:55:00,2009.297
2026-01-29 22:00:00,2008.221
2026-01-29 22:05:00,2004.2179
2026-01-29 22:10:00,2003.8156
2026-01-29 22:15:00,2002.6434
2026-01-29 22:20:00,2002.6322
2026-01-29 22:25:00,2000.4977
2026-01-29 22:30:00,2001.593
2026-01-29 22:35:00,2000.6852
2026-01-29 22:40:00,2001.1974
2026-01-29 22:45:00,2001.5366
2026-01-29 22:50:00,1997.9169
2026-01-29 22:55:00,2001.4673
2026-01-29 23:00:00,2002.3965
2026-01-29 23:05:00,2003.5544
2026-01-29 23:10:00,1994.9412
2026-01-29 23:15:00,2001.3816
2026-01-29 23:20:00,1998.5406
2026-01-29 23:25:00,1999.6371
2026-01-29 23:30:00,2001.2906
2026-01-29 23:35:00,2001.5326
2026-01-29 23:40:00,1998.9789
2026-01-29 23:45:00,2001.9801
2026-01-29 23:50:00,1996.9877
2026-01-29 23:55:00,2001.5032
2026-01-30 00:00:00,2001.4556
2026-01-30 00:05:00,1999.882
2026-01-30 00:10:00,2000.5615
2026-01-30 00:15:00,1999.2001
2026-01-30 00:20:00,1998.7603
2026-01-30 00:25:00,1994.9071
2026-01-30 00:30:00,1994.4312
2026-01-30 00:35:00,1990.3132
2026-01-30 00:40:00,1991.9932
2026-01-30 00:45:00,1992.0549
2026-01-30 00:50:00,1990.4694
2026-01-30 00:55:00,1989.1902
2026-01-30 01:00:00,1985.7563
2026-01-30 01:05:00,1986.4111
2026-01-30 01:10:00,1987.6471
2026-01-30 01:15:00,1982.2968
2026-01-30 01:20:00,1980.8619
2026-01-30 01:25:00,1984.8384
2026-01-30 01:30:00,1983.9868
2026-01-30 01:35:00,1980.3583
2026-01-30 01:40:00,1983.6038
2026-01-30 01:45:00,1985.4543
2026-01-30 01:50:00,1984.0074
2026-01-30 01:55:00,1980.7654
2026-01-30 02:00:00,1978.865
2026-01-30 02:05:00,1981.5673
2026-01-30 02:10:00,1984.8906
2026-01-30 02:15:00,1985.33
2026-01-30 02:20:00,1982.4581
2026-01-30 02:25:00,1986.2003
2026-01-30 02:30:00,1986.3854
2026-01-30 02:35:00,1985.2261
2026-01-30 02:40:00,1984.3765
2026-01-30 02:45:00,1986.8582
2026-01-30 02:50:00,1978.7047
2026-01-30 02:55:00,1991.3005
2026-01-30 03:00:00,1988.962
2026-01-30 03:05:00,1992.1788
2026-01-30 03:10:00,1995.3652
2026-01-30 03:15:00,1995.2957
2026-01-30 03:20:00,1998.1309
2026-01-30 03:25:00,1997.2211
2026-01-30 03:30:00,1998.2919
2026-01-30 03:35:00,1996.1202
2026-01-30 03:40:00,2001.3887
2026-01-30 03:45:00,2001.9299
2026-01-30 03:50:00,2000.3696
2026-01-30 03:55:00,2001.2449
2026-01-30 04:00:00,2000.7357
2026-01-30 04:05:00,2001.8932
2026-01-30 04:10:00,2001.5444
2026-01-30 04:15:00,2001.6876
2026-01-30 04:20:00,2002.1747
2026-01-30 04:25:00,2002.3516
2026-01-30 04:30:00,2005.2284
2026-01-30 04:35:00,2004.2324
2026-01-30 04:40:00,2003.9927
2026-01-30 04:45:00,2000.3049
2026-01-30 04:50:00,2004.3236
2026-01-30 04:55:00,2007.731
2026-01-30 05:00:00,2005.7885
2026-01-30 05:05:00,2007.1436
2026-01-30 05:10:00,2007.0585
2026-01-30 05:15:00,2005.724
2026-01-30 05:20:00,2008.8174
2026-01-30 05:25:00,2010.6581
2026-01-30 05:30:00,2012.6854
2026-01-30 05:35:00,2008.3693
2026-01-30 05:40:00,2019.0939
2026-01-30 05:45:00,2014.6538
2026-01-30 05:50:00,2019.7307
2026-01-30 05:55:00,2019.7557
2026-01-30 06:00:00,2020.0853
2026-01-30 06:05:00,2020.4753
2026-01-30 06:10:00,2024.0518
2026-01-30 06:15:00,2024.8062
2026-01-30 06:20:00,2021.763
2026-01-30 06:25:00,2028.6304
2026-01-30 06:30:00,2029.1492
2026-01-30 06:35:00,2029.4404
2026-01-30 06:40:00,2032.1246
2026-01-30 06:45:00,2030.7764
2026-01-30 06:50:00,2033.5817
2026-01-30 06:55:00,2026.9246
2026-01-30 07:00:00,2033.3645
2026-01-30 07:05:00,2029.735
2026-01-30 07:10:00,2032.2799
2026-01-30 07:15:00,2033.5033
2026-01-30 07:20:00,2031.8547
2026-01-30 07:25:00,2030.02
2026-01-30 07:30:00,2034.8481
2026-01-30 07:35:00,2033.8837
2026-01-30 07:40:00,2035.6033
2026-01-30 07:45:00,2028.983
2026-01-30 07:50:00,2035.5743
2026-01-30 07:55:00,2031.236
2026-01-30 08:00:00,2034.2036
2026-01-30 08:05:00,2035.2998
2026-01-30 08:10:00,2037.6942
2026-01-30 08:15:00,2031.6774
2026-01-30 08:20:00,2035.0221
2026-01-30 08:25:00,2035.9186
2026-01-30 08:30:00,2033.4512
2026-01-30 08:35:00,2029.5596
2026-01-30 08:40:00,2028.9606
2026-01-30 08:45:00,2028.5638
2026-01-30 08:50:00,2019.5544
2026-01-30 08:55:00,2025.1375
2026-01-30 09:00:00,2025.9185
2026-01-30 09:05:00,2023.0812
2026-01-30 09:10:00,2024.2146
2026-01-30 09:15:00,2019.3333
2026-01-30 09:20:00,2016.2811
2026-01-30 09:25:00,2023.455
2026-01-30 09:30:00,2021.6907
2026-01-30 09:35:00,2020.6208
2026-01-30 09:40:00,2022.6732
2026-01-30 09:45:00,2022.4537
2026-01-30 09:50:00,2021.2169
2026-01-30 09:55:00,2022.989
2026-01-30 10:00:00,2021.4982
2026-01-30 10:05:00,2019.7943
2026-01-30 10:10:00,2013.978
2026-01-30 10:15:00,2020.0684
2026-01-30 10:20:00,2021.2311
2026-01-30 10:25:00,2018.7156
2026-01-30 10:30:00,2019.3231
2026-01-30 10:35:00,2014.9905
2026-01-30 10:40:00,2020.4048
2026-01-30 10:45:00,2021.8889
2026-01-30 10:50:00,2020.2344
2026-01-30 10:55:00,2020.3689
2026-01-30 11:00:00,2015.6125
2026-01-30 11:05:00,2011.2102
2026-01-30 11:10:00,2019.1633
2026-01-30 11:15:00,2015.634
2026-01-30 11:20:00,2010.3696
2026-01-30 11:25:00,2014.3595
2026-01-30 11:30:00,2014.6449
2026-01-30 11:35:00,2015.7533
2026-01-30 11:40:00,2018.439
2026-01-30 11:45:00,2017.6752
2026-01-30 11:50:00,2019.4824
2026-01-30 11:55:00,2015.2242
2026-01-30 12:00:00,2021.73
2026-01-30 12:05:00,2015.1072
2026-01-30 12:10:00,2017.3157
2026-01-30 12:15:00,2013.3302
2026-01-30 12:20:00,2019.5076
2026-01-30 12:25:00,2015.537
2026-01-30 12:30:00,2020.1504
2026-01-30 12:35:00,2020.1929
2026-01-30 12:40:00,2018.6666
2026-01-30 12:45:00,2018.001
2026-01-30 12:50:00,2018.5735
2026-01-30 12:55:00,2021.1932
2026-01-30 13:00:00,2009.4597
2026-01-30 13:05:00,2021.3223
2026-01-30 13:10:00,2019.7695
2026-01-30 13:15:00,2017.3142
2026-01-30 13:20:00,2018.1272
2026-01-30 13:25:00,2018.3767
2026-01-30 13:30:00,2022.8423
2026-01-30 13:35:00,2022.7914
2026-01-30 13:40:00,2019.1138
2026-01-30 13:45:00,2004.3876
2026-01-30 13:50:00,2017.9089
2026-01-30 13:55:00,2020.254
2026-01-30 14:00:00,2020.1731
2026-01-30 14:05:00,2017.3304
2026-01-30 14:10:00,2017.2432
2026-01-30 14:15:00,2019.2501
2026-01-30 14:20:00,2014.9641
2026-01-30 14:25:00,2018.0966
2026-01-30 14:30:00,2017.3444
2026-01-30 14:35:00,2014.4083
2026-01-30 14:40:00,2014.9113
2026-01-30 14:45:00,2013.3185
2026-01-30 14:50:00,2011.4541
2026-01-30 14:55:00,2010.4941
2026-01-30 15:00:00,2008.8386
2026-01-30 15:05:00,2011.6964
2026-01-30 15:10:00,2011.5646
2026-01-30 15:15:00,2009.9016
2026-01-30 15:20:00,2005.168
2026-01-30 15:25:00,2007.9677
2026-01-30 15:30:00,2008.0103
2026-01-30 15:35:00,2005.817
2026-01-30 15:40:00,2001.0679
2026-01-30 15:45:00,2005.1537
2026-01-30 15:50:00,2006.902
2026-01-30 15:55:00,2003.0087
2026-01-30 16:00:00,2002.6735
2026-01-30 16:05:00,2000.2411
2026-01-30 16:10:00,2001.7507
2026-01-30 16:15:00,2000.2737
2026-01-30 16:20:00,2000.4237
2026-01-30 16:25:00,2000.0287
2026-01-30 16:30:00,2000.867
2026-01-30 16:35:00,2001.3685
2026-01-30 16:40:00,2000.0801
2026-01-30 16:45:00,1997.3684
2026-01-30 16:50:00,2000.1885
2026-01-30 16:55:00,1996.007
2026-01-30 17:00:00,1999.123
2026-01-30 17:05:00,1996.1389
2026-01-30 17:10:00,1994.7866
2026-01-30 17:15:00,1990.2302
2026-01-30 17:20:00,1986.0825
2026-01-30 17:25:00,1987.92
2026-01-30 17:30:00,1984.8342
2026-01-30 17:35:00,1980.5784
2026-01-30 17:40:00,1980.35
2026-01-30 17:45:00,1977.0013
2026-01-30 17:50:00,1977.7041
2026-01-30 17:55:00,1977.4492
2026-01-30 18:00:00,1974.8124
2026-01-30 18:05:00,1973.0487
2026-01-30 18:10:00,1974.5054
2026-01-30 18:15:00,1966.9037
2026-01-30 18:20:00,1971.5201
2026-01-30 18:25:00,1971.4982
2026-01-30 18:30:00,1969.1771
2026-01-30 18:35:00,1971.1635
2026-01-30 18:40:00,1969.2332
2026-01-30 18:45:00,1969.2899
2026-01-30 18:50:00,1969.5251
2026-01-30 18:55:00,1969.3601
2026-01-30 19:00:00,1970.2451
2026-01-30 19:05:00,1966.4922
2026-01-30 19:10:00,1957.9042
2026-01-30 19:15:00,1968.473
2026-01-30 19:20:00,1966.0686
2026-01-30 19:25:00,1972.1958
2026-01-30 19:30:00,1971.191
2026-01-30 19:35:00,1968.1266
2026-01-30 19:40:00,1974.5872
2026-01-30 19:45:00,1973.704
2026-01-30 19:50:00,1971.2124
2026-01-30 19:55:00,1972.6663
2026-01-30 20:00:00,1970.2985
2026-01-30 20:05:00,1975.0353
2026-01-30 20:10:00,1976.978
2026-01-30 20:15:00,1976.9954
2026-01-30 20:20:00,1974.94
2026-01-30 20:25:00,1975.6455
2026-01-30 20:30:00,1976.6338
2026-01-30 20:35:00,1980.9
2026-01-30 20:40:00,1977.5886
2026-01-30 20:45:00,1982.4178
2026-01-30 20:50:00,1976.9126
2026-01-30 20:55:00,1986.3007
2026-01-30 21:00:00,1982.708
2026-01-30 21:05:00,1986.6224
2026-01-30 21:10:00,1990.0737
2026-01-30 21:15:00,1988.001
2026-01-30 21:20:00,1992.6672
2026-01-30 21:25:00,1992.2426
2026-01-30 21:30:00,1989.6232
2026-01-30 21:35:00,1982.8524
2026-01-30 21:40:00,1988.9924
2026-01-30 21:45:00,1984.7725
2026-01-30 21:50:00,1989.6056
2026-01-30 21:55:00,1979.748
2026-01-30 22:00:00,1989.4309
2026-01-30 22:05:00,1972.9978
2026-01-30 22:10:00,1985.1771
2026-01-30 22:15:00,1985.9031
2026-01-30 22:20:00,1988.1464
2026-01-30 22:25:00,1984.8087
2026-01-30 22:30:00,1984.4755
2026-01-30 22:35:00,1989.5912
2026-01-30 22:40:00,1986.433
2026-01-30 22:45:00,1991.1632
2026-01-30 22:50:00,1988.562
2026-01-30 22:55:00,1996.8275
2026-01-30 23:00:00,1993.8671
2026-01-30 23:05:00,1992.5059
2026-01-30 23:10:00,1997.3188
2026-01-30 23:15:00,2000.6526
2026-01-30 23:20:00,1995.9146
2026-01-30 23:25:00,1997.0928
2026-01-30 23:30:00,1992.5183
2026-01-30 23:35:00,1994.2443
2026-01-30 23:40:00,1999.1195
2026-01-30 23:45:00,1997.7238
2026-01-30 23:50:00,1999.1144
2026-01-30 23:55:00,2003.0392
