DateTime,Predicted_Load_kW
2026-02-24 09:20:00,2576.2595
2026-02-24 09:25:00,2538.644
2026-02-24 09:30:00,2606.4749
2026-02-24 09:35:00,2587.7412
2026-02-24 09:40:00,2593.3174
2026-02-24 09:45:00,2589.2693
2026-02-24 09:50:00,2602.6648
2026-02-24 09:55:00,2612.2068
2026-02-24 10:00:00,2626.556
2026-02-24 10:05:00,2608.281
2026-02-24 10:10:00,2624.2295
2026-02-24 10:15:00,2626.955
2026-02-24 10:20:00,2628.209
2026-02-24 10:25:00,2582.9636
2026-02-24 10:30:00,2647.4036
2026-02-24 10:35:00,2629.5757
2026-02-24 10:40:00,2629.524
2026-02-24 10:45:00,2618.5469
2026-02-24 10:50:00,2629.7603
2026-02-24 10:55:00,2636.656
2026-02-24 11:00:00,2633.5923
2026-02-24 11:05:00,2612.698
2026-02-24 11:10:00,2620.5747
2026-02-24 11:15:00,2621.8455
2026-02-24 11:20:00,2616.3245
2026-02-24 11:25:00,2569.3516
2026-02-24 11:30:00,2621.9644
2026-02-24 11:35:00,2610.2056
2026-02-24 11:40:00,2604.2485
2026-02-24 11:45:00,2588.7805
2026-02-24 11:50:00,2591.2878
2026-02-24 11:55:00,2614.1729
2026-02-24 12:00:00,2591.1687
2026-02-24 12:05:00,2572.2551
2026-02-24 12:10:00,2564.467
2026-02-24 12:15:00,2568.2693
2026-02-24 12:20:00,2550.5037
2026-02-24 12:25:00,2516.0308
2026-02-24 12:30:00,2540.7278
2026-02-24 12:35:00,2540.2993
2026-02-24 12:40:00,2527.3254
2026-02-24 12:45:00,2515.3694
2026-02-24 12:50:00,2499.472
2026-02-24 12:55:00,2476.5579
2026-02-24 13:00:00,2495.6458
2026-02-24 13:05:00,2485.5593
2026-02-24 13:10:00,2479.777
2026-02-24 13:15:00,2474.5764
2026-02-24 13:20:00,2456.4153
2026-02-24 13:25:00,2399.7778
2026-02-24 13:30:00,2464.5056
2026-02-24 13:35:00,2461.1643
2026-02-24 13:40:00,2462.497
2026-02-24 13:45:00,2444.7305
2026-02-24 13:50:00,2441.8032
2026-02-24 13:55:00,2414.9773
2026-02-24 14:00:00,2469.2368
2026-02-24 14:05:00,2454.3215
2026-02-24 14:10:00,2468.563
2026-02-24 14:15:00,2457.2637
2026-02-24 14:20:00,2450.0957
2026-02-24 14:25:00,2437.441
2026-02-24 14:30:00,2486.3767
2026-02-24 14:35:00,2480.7708
2026-02-24 14:40:00,2489.9895
2026-02-24 14:45:00,2489.8276
2026-02-24 14:50:00,2490.5398
2026-02-24 14:55:00,2538.0251
2026-02-24 15:00:00,2542.1438
2026-02-24 15:05:00,2542.895
2026-02-24 15:10:00,2558.6836
2026-02-24 15:15:00,2545.8645
2026-02-24 15:20:00,2549.729
2026-02-24 15:25:00,2595.7878
2026-02-24 15:30:00,2612.8108
2026-02-24 15:35:00,2591.908
2026-02-24 15:40:00,2597.8428
2026-02-24 15:45:00,2603.023
2026-02-24 15:50:00,2616.4626
2026-02-24 15:55:00,2725.0737
2026-02-24 16:00:00,2730.3613
2026-02-24 16:05:00,2734.787
2026-02-24 16:10:00,2744.2793
2026-02-24 16:15:00,2741.126
2026-02-24 16:20:00,2734.9607
2026-02-24 16:25:00,2772.7114
2026-02-24 16:30:00,2789.7673
2026-02-24 16:35:00,2780.1965
2026-02-24 16:40:00,2776.9468
2026-02-24 16:45:00,2785.903
2026-02-24 16:50:00,2788.1228
2026-02-24 16:55:00,2859.615
2026-02-24 17:00:00,2884.1597
2026-02-24 17:05:00,2892.571
2026-02-24 17:10:00,2889.2021
2026-02-24 17:15:00,2896.2644
2026-02-24 17:20:00,2878.2751
2026-02-24 17:25:00,2881.73
2026-02-24 17:30:00,2911.5808
2026-02-24 17:35:00,2918.2031
2026-02-24 17:40:00,2904.8616
2026-02-24 17:45:00,2911.1577
2026-02-24 17:50:00,2900.7576
2026-02-24 17:55:00,2893.643
2026-02-24 18:00:00,2928.5232
2026-02-24 18:05:00,2941.9172
2026-02-24 18:10:00,2922.2395
2026-02-24 18:15:00,2931.3696
2026-02-24 18:20:00,2908.5977
2026-02-24 18:25:00,2884.7559
2026-02-24 18:30:00,2923.3843
2026-02-24 18:35:00,2937.096
2026-02-24 18:40:00,2916.9568
2026-02-24 18:45:00,2912.1565
2026-02-24 18:50:00,2897.0146
2026-02-24 18:55:00,2829.4893
2026-02-24 19:00:00,2859.7104
2026-02-24 19:05:00,2870.853
2026-02-24 19:10:00,2839.0515
2026-02-24 19:15:00,2838.9893
2026-02-24 19:20:00,2818.2266
2026-02-24 19:25:00,2791.6516
2026-02-24 19:30:00,2827.083
2026-02-24 19:35:00,2831.5066
2026-02-24 19:40:00,2808.7222
2026-02-24 19:45:00,2791.3552
2026-02-24 19:50:00,2776.7385
2026-02-24 19:55:00,2717.9736
2026-02-24 20:00:00,2741.1758
2026-02-24 20:05:00,2757.529
2026-02-24 20:10:00,2716.3938
2026-02-24 20:15:00,2704.1184
2026-02-24 20:20:00,2688.545
2026-02-24 20:25:00,2658.4712
2026-02-24 20:30:00,2692.0942
2026-02-24 20:35:00,2689.763
2026-02-24 20:40:00,2665.3838
2026-02-24 20:45:00,2636.5488
2026-02-24 20:50:00,2626.432
2026-02-24 20:55:00,2601.037
2026-02-24 21:00:00,2616.4712
2026-02-24 21:05:00,2637.0708
2026-02-24 21:10:00,2599.05
2026-02-24 21:15:00,2577.2588
2026-02-24 21:20:00,2562.0422
2026-02-24 21:25:00,2537.4165
2026-02-24 21:30:00,2565.3008
2026-02-24 21:35:00,2562.2239
2026-02-24 21:40:00,2540.3289
2026-02-24 21:45:00,2511.644
2026-02-24 21:50:00,2496.167
2026-02-24 21:55:00,2497.0405
2026-02-24 22:00:00,2504.159
2026-02-24 22:05:00,2529.505
2026-02-24 22:10:00,2498.5728
2026-02-24 22:15:00,2470.6934
2026-02-24 22:20:00,2454.1665
2026-02-24 22:25:00,2436.616
2026-02-24 22:30:00,2458.6292
2026-02-24 22:35:00,2456.729
2026-02-24 22:40:00,2439.3286
2026-02-24 22:45:00,2414.7358
2026-02-24 22:50:00,2392.7197
2026-02-24 22:55:00,2399.618
2026-02-24 23:00:00,2424.31
2026-02-24 23:05:00,2447.6372
2026-02-24 23:10:00,2421.736
2026-02-24 23:15:00,2390.424
2026-02-24 23:20:00,2375.9185
2026-02-24 23:25:00,2345.3008
2026-02-24 23:30:00,2375.7583
2026-02-24 23:35:00,2387.5203
2026-02-24 23:40:00,2364.8955
2026-02-24 23:45:00,2344.7585
2026-02-24 23:50:00,2322.3765
